zpid,predicted_price
1016189,362786.33181591105
1000325,490845.2785339647
1015408,412548.5684694185
1009845,1076348.7095132226
1010003,657924.371764655
1017399,603222.8549200528
1009707,394427.0767566137
1013207,669934.5837365676
1001475,363928.3599762286
1016092,524104.08081368566
1013323,879763.3428405953
1013226,446002.3528215416
1015256,453532.2233935986
1016253,296687.8259783464
1015311,604959.1689797727
1000222,404383.5428839966
1005142,546979.2153669936
1014086,359514.9725449089
1010535,733153.976927505
1014983,735165.437842916
1005993,374813.5899701986
1012837,882726.2685559287
1005927,709363.5801687969
1007643,507264.6791837816
1000881,741457.5483681068
1008194,356528.6686519276
1001751,312864.4236142334
1015089,257138.5902621951
1001862,1107906.3883386988
1015703,505278.5962168285
1012404,915917.0275635652
1010096,391668.2504851252
1003392,465172.44941118255
1014936,518397.33657358174
1001776,472649.88287189644
1008808,781611.2261479421
1007290,593722.2221193465
1002560,506744.04411319754
1002147,379410.7105608284
1011848,689206.6402485693
1009929,390951.2972392025
1014853,958224.3579920558
1002934,283542.4654953523
1003426,452860.3121574397
1002746,162283.11160089032
1012340,265205.9134553232
1000371,169449.91985059195
1008362,436319.47216335626
1007646,890725.7884998659
1012551,731027.2410994138
1014583,424132.831329032
1006350,623906.2208860572
1017176,473046.9862843475
1006589,783652.4846876368
1005576,232878.9207206364
1015249,428000.4496022632
1010947,951965.2497390704
1002294,225230.51734486056
1013188,840859.1439697031
1001906,405518.53603867785
1017393,857247.2876000316
1014950,595206.7177708023
1004072,287760.9977737925
1005453,585521.803940831
1014613,430401.11725151056
1015181,415256.2329277101
1009400,789997.7960446643
1008203,545967.1376841267
1006935,357908.9711356306
1001114,865367.6260502725
1013685,410481.0497768117
1006684,301577.69250698294
1012732,827052.7694962602
1011899,318470.51815640595
1015721,632523.7209233843
1000255,567330.5674576688
1010989,500107.55275658943
1014970,753859.3555632314
1016750,755075.6842964416
1009323,1196219.4320006403
1005973,555949.246229549
1011930,570729.1028496532
1000852,370212.98647751537
1016437,496889.614447305
1012806,590868.9450629568
1002909,511734.2617114439
1006368,469929.50596770627
1008288,323289.4477313772
1007720,765262.9658320739
1010731,553945.8746842789
1003513,619246.1419054227
1004845,376970.3561410931
1007984,705120.2371488516
1014855,526623.5337160598
1008326,145933.53895055284
1000004,351116.7598004314
1003544,400918.8141615027
1015360,331309.3676051084
1007127,259890.17768017785
1004304,228959.40103599743
1012324,418839.09435445926
1009803,743156.855240947
1006618,176899.1626173359
1014436,469376.33261423244
1002601,692044.6573018252
1014645,406922.8342199178
1001186,339491.9197589806
1017120,827778.3546794187
1007579,604321.8714995636
1001121,415200.9150432439
1013612,388314.59869600425
1001312,750523.7685255129
1009856,286546.20793968765
1014669,738625.78088757
1012239,354429.2823119414
1006476,252252.74743462517
1001024,364650.2997804158
1001194,213179.89034517112
1009005,147872.60752936488
1000816,337018.15444482234
1002290,563233.3624964232
1005170,637785.9915052399
1004140,454699.2445513226
1012409,147688.03753889533
1008613,170445.68859252092
1000997,737996.8011651098
1014753,263922.7622364952
1010378,350499.3073653221
1011420,321473.18920046336
1002940,478754.6119343412
1015738,989419.5555112435
1014841,732988.8955889243
1002177,508361.91984817194
1009334,562012.2752505178
1015740,577651.2436173
1000432,708606.6255825635
1011083,282472.8854743425
1016182,236245.9100639417
1014488,708668.5766614322
1004189,682728.2090550603
1002582,531449.9319259037
1005014,568462.732218285
1008164,406316.15181437635
1005901,549527.7712030028
1004675,948625.3012704173
1016135,525261.1782060119
1008965,604876.8025660464
1008049,579633.3927731444
1009171,513223.112746884
1005784,522587.50610455516
1001975,507353.9418394495
1009908,774246.0917048954
1014834,618335.5334419132
1009362,233675.50412890234
1006595,454326.8657007486
1005703,633513.1809122161
1008639,510570.7788456205
1004753,475715.1676472148
1012335,377355.79444956116
1008472,485389.2522322995
1015759,510979.49743677466
1009882,640586.1613387235
1016093,425875.0104117539
1003160,366546.4257123252
1013441,315603.6896296294
1010882,967408.0335781884
1010954,558908.2593172551
1010016,122741.20283134807
1007205,531665.0598435524
1001006,514156.887725673
1013124,527816.2858492696
1007170,746904.552304033
1003646,307103.98343491234
1011730,587925.7922183529
1003691,508193.39646467677
1000597,489106.95085725945
1003177,248287.32254152442
1009435,478353.8694304212
1012659,526834.5151415316
1006311,268189.3234470343
1003869,572720.0025586413
1015013,687192.3403018573
1009670,718122.1953888225
1002834,503668.10957168555
1012073,238870.34711322095
1007209,346054.8682975943
1000784,339607.361165306
1003824,388624.00462998776
1004487,907626.5224416346
1001217,592182.5573494028
1005718,381736.0191171124
1001844,887639.6985470648
1017190,1166524.3554931092
1014749,528600.3754600853
1005889,259838.69397234166
1014184,280871.25612050743
1010620,501384.79551910947
1017234,793533.02772196
1006064,372629.3886658864
1010240,346642.58666305844
1012521,770962.957284671
1016923,683051.6656657617
1009777,461643.18020671565
1005001,1066321.821945004
1013964,474357.6119683619
1004419,502873.6695483442
1008541,760224.6898837262
1015209,330570.96376887313
1003592,462655.4159877659
1011989,396458.55408500746
1006384,583172.2766153843
1014805,331259.82898352033
1013224,386384.6456417212
1006782,459730.9473372701
1015278,221114.10615727634
1004942,656115.9217594255
1008407,458882.53789997497
1002901,160670.06153630593
1001378,485398.9330411533
1006868,362023.69577480236
1000203,359566.6745203128
1005913,315951.22834553174
1016988,268925.4214023207
1011816,477308.25328542734
1010784,677428.2917799556
1011172,291329.66929987003
1016760,244716.34918304285
1007786,280458.2270081404
1009625,595682.456686585
1006668,458173.8179462175
1007367,142314.57589128427
1011549,367854.7497486378
1012067,293152.12798343546
1010150,431916.75685719366
1012030,416957.7920051026
1008040,295922.9590659618
1000649,439659.2491791212
1014825,227032.5071361015
1006108,687244.3508867149
1004094,324996.0428270696
1014490,420589.146504793
1014881,385955.61916136503
1010709,507491.4709803512
1005492,454909.4634848195
1006477,924081.3446711594
1005178,1153710.1560964657
1015309,352760.97113113926
1004856,308188.98599104036
1010064,284806.15995961206
1003519,632980.2969307194
1005700,547788.2797468426
1007559,387791.9433056394
1002432,380130.931366131
1010273,395086.42092816735
1012938,727744.5917120362
1016343,305529.9920852824
1000486,347598.42368788546
1010021,416750.2278983854
1001736,298368.0543382378
1006927,356913.7001730929
1010480,468468.282375289
1007780,934842.8533129137
1008390,391308.15671553125
1017008,226792.52999412714
1001490,372341.33147040376
1001563,870728.3361928837
1002224,434253.9032823239
1014769,393397.5392579554
1004732,362194.1489498626
1005836,453125.23413610493
1010348,370618.0241658685
1016627,338546.67828732694
1004338,499988.78840826626
1002848,788062.0607421439
1013517,588636.6811096959
1008978,264060.27461886115
1017289,766554.2035198122
1017179,471542.2973169043
1001567,568569.114277793
1000138,285509.42808015476
1013882,502109.5063677683
1005258,327771.12163717067
1004736,596835.623455622
1011986,688132.691671624
1001713,542169.7742935715
1003495,580317.3306375876
1000600,1288898.3162092299
1002812,507081.4235969215
1005059,508376.1447420778
1004949,262495.01240782527
1016211,599526.587970901
1002271,483583.3855582965
1010060,721549.1330675826
1001865,218380.8537220104
1002501,468234.41490787186
1002661,1075569.354008425
1015233,941621.4609956134
1005953,191784.93493927698
1012146,175628.45438703438
1000127,231912.71558033838
1017442,463596.35498664435
1010509,427589.0237070852
1013764,399232.98703618953
1014776,168251.75475469267
1006256,396055.7764559966
1012690,904894.375471027
1004036,538261.6863383575
1011249,828480.6800126246
1000142,372841.45896304795
1004615,496575.1663026697
1010776,687942.7509722023
1009176,901719.9505203059
1002226,545610.1406452644
1013305,517859.90109279513
1008739,263272.8920148552
1014045,392137.9405445519
1016494,263380.7400446191
1014843,905351.6921308102
1006659,578740.1340815828
1007074,544466.4066058658
1006679,905410.0832955381
1012055,538982.9936713699
1011671,463633.2983897077
1002228,356794.83575288655
1014300,642858.4537952481
1010675,788944.9787878719
1001530,636198.143669222
1001434,393064.19079503644
1000238,846217.7599681122
1016313,236346.0951501859
1016508,356721.4140521058
1010961,466276.60078149015
1006196,605286.5329964919
1002722,345487.3480185635
1008317,374949.29511421616
1008471,346826.15212073334
1011409,459929.2046923068
1005866,619263.7599374498
1003534,499220.0284016304
1004496,515841.65904483123
1006183,278579.53921251674
1007785,637074.3189529574
1009252,270579.94032881735
1017361,614336.35365283
1009338,532069.4317224062
1007669,352236.03757757973
1000398,166445.37355914648
1004077,420816.26990613696
1002194,426019.44137540954
1003421,581749.7746729645
1001555,431959.1500835583
1012526,996163.0744696024
1015772,548045.1283621216
1009004,258902.43244289843
1010288,358611.7052939703
1010481,501594.90525576164
1015897,666875.4008874369
1011264,266338.35727082146
1010666,259666.42403700532
1014339,295290.6688052964
1017431,301643.8889381351
1003871,806281.8620579048
1009047,270720.3418408593
1013774,1024524.7977343127
1012916,712908.2421479226
1006968,307154.58026436134
1017305,287471.03496233653
1002162,456292.9772698449
1006335,295686.70981690555
1013120,140446.52646087596
1003797,421513.8971000428
1002767,335369.6303153475
1015663,413620.96203726146
1017251,1282696.5076212573
1009277,893880.0998011552
1008631,592762.5152889683
1012133,708734.4540094882
1017051,1048169.502809852
1008854,632496.3314323678
1007299,805071.4717915809
1007944,420388.31847194786
1011281,503942.94499878597
1001250,335262.83708354575
1008096,860684.2609313783
1008508,415239.43837667827
1015009,282459.1356051329
1007457,138927.23549920222
1004316,325871.16208672285
1015713,503162.59099730407
1011513,185218.76177240943
1011115,457162.1468934659
1000361,362425.4006305784
1011111,291828.60158885893
1008871,526588.7196860096
1017271,919694.7326074549
1001893,510811.3361918542
1005628,229228.10334655267
1017056,397035.4617287711
1013502,131716.77822137016
1000221,571751.3000461061
1012851,260097.61547858475
1001747,531001.8804417817
1015493,306588.43223859166
1010744,527158.7365787149
1011121,862359.6009049535
1013586,444151.5628996485
1014675,408918.04392963223
1007452,520447.73280595336
1009529,344061.7366805228
1013150,232088.3699638842
1005074,312953.479045093
1011564,331926.4595558076
1009713,314652.6165550368
1008775,466666.02478072885
1000046,425656.66752081754
1014234,321423.13227551867
1005191,468778.3955436714
1015580,565848.8884209719
1015213,390023.8766983216
1009502,1101838.8037749955
1009749,610323.6493555324
1008349,246317.753473342
1009943,441581.47554881993
1006106,332762.29625400115
1016031,541955.9131506227
1016588,151487.5319523314
1003863,670259.1088614126
1002789,1229027.8187731553
1012476,384079.1526814377
1014960,743398.8790954065
1013565,906183.5740999349
1014232,921578.1950436317
1006710,547911.3372020903
1001562,841238.2801786868
1010751,406065.0432817646
1001278,612773.6116886064
1012306,648059.4540502734
1006853,507509.400463568
1000113,528224.0291332036
1002688,724136.2101080527
1014082,233562.40567432862
1004436,319941.60046833084
1000854,654105.7959353123
1008839,770817.1872504496
1008993,195888.2408029232
1000274,430263.49968336517
1005684,313426.6972533752
1009716,167967.4721802983
1003776,426306.2616733221
1005089,363359.3415213416
1015404,441084.5745742171
1011893,681437.0824781709
1001618,580977.6618536019
1005151,896993.7058710479
1005942,817530.1958152277
1005565,408126.4142393982
1014587,482954.1360022797
1001031,397042.31760665687
1017239,160789.34161945293
1016839,562750.0992566491
1009546,579956.102790249
1004152,419460.05975731264
1016421,406752.96709203086
1000641,486961.89573650964
1005573,290403.20494339196
1016888,612522.7985442326
1006732,296979.21693108825
1005756,333056.38205078844
1004978,324440.6951102498
1001650,185172.80120816242
1010845,336839.7804165628
1005920,344660.01645738236
1001513,547991.9224572198
1001630,463085.98821750045
1003329,549530.2722689509
1001456,544261.4978734363
1001161,865709.4849016512
1003023,138670.73321524265
1015563,151514.64553923215
1006001,316868.8764192974
1011429,186398.78965622833
1004692,397831.5471395211
1009982,379380.6819534361
1012391,290589.9841883465
1014059,591560.7347150309
1014418,350911.86168059916
1006808,559768.221484479
1006437,717694.7679944638
1006428,712646.5922622472
1010843,447755.19520706445
1011790,1254389.6073078548
1015742,145832.87388713585
1002212,692166.4179553142
1005197,426835.1700012111
1001647,913520.228906265
1014695,1277074.2879102044
1011173,564950.7634850288
1016927,1150531.466585155
1013006,395248.3655300464
1008005,340768.6032416919
1015095,334529.00933976064
1012988,599687.8193656092
1003179,825452.0815948766
1016233,306322.5205036547
1012979,242718.3461802398
1009783,1006042.0362434416
1006676,315574.1231995675
1005148,541501.328705885
1005527,369029.6721609767
1006790,741785.732689659
1012078,279591.78323265014
1009415,337331.22867862345
1008931,619634.5204969633
1014588,834501.7273886409
1008250,258539.0942598272
1012947,335704.3168198179
1010154,309322.55749667593
1014653,447194.37232813676
1012561,929447.7361947405
1009340,568360.3637230279
1016362,376769.76410143403
1016029,290300.33027248096
1011823,298603.5073659916
1006933,310644.04479429964
1003423,214670.78806426955
1006983,654845.4507559869
1007935,299034.70535004046
1001406,303309.51730953594
1010646,375040.52152149053
1015893,467334.19115284405
1012546,342300.7389677917
1005044,392863.2076813414
1010604,815270.1448136187
1001401,277907.73586460965
1002981,692621.3050645655
1005216,725438.4587640557
1007115,764387.5299439986
1016864,580346.707300906
1007818,326615.258414177
1004132,361023.1972183189
1013780,336892.0840789808
1008742,441496.8755251334
1007461,510712.56946760765
1003113,678211.3746857338
1015816,611106.7340734778
1006302,342519.2988220395
1010863,502991.68893623934
1003037,339495.38158384024
1006598,927348.9291412132
1011836,563420.9801669063
1006075,597089.452583068
1013067,559933.3676222743
1016285,454904.9881627675
1017013,931503.4589210679
1015975,362711.3102192667
1014736,613992.4094984662
1003196,620234.9310497988
1015081,560729.0458469957
1016693,417987.9768352087
1009572,692862.2406441729
1016011,696797.3697319119
1006237,360701.54147546255
1016623,562107.7269624338
1000883,663940.1834648693
1017560,974184.2984046199
1007766,406296.0085795782
1015336,265565.4266634094
1006215,458349.62806432514
1016006,840165.7974454687
1010212,270381.89022960124
1006473,1280348.4256743775
1002690,373509.6634473455
1016605,616453.8814514037
1004568,616275.0994497656
1013736,363093.18289355485
1012056,675711.5293285223
1009608,942554.3116173733
1014173,587776.4631005612
1014387,745468.1453214021
1004547,439008.3817925812
1011204,315093.4556189584
1014069,651574.3714139491
1013942,401244.5839010625
1017277,370472.5697353405
1010852,410910.42283867084
1003745,148091.24349514997
1005867,516819.5207513011
1011756,636185.3261478657
1015924,490033.0311039294
1011837,477452.799925834
1002836,743253.9270828617
1005442,440657.63681306405
1013409,355934.3729605442
1011634,453979.7198027091
1010390,792957.7418912542
1017314,519036.8669642112
1006884,141143.9536630091
1015204,390226.368408205
1017163,572238.0210312417
1002222,329519.9689966741
1009311,746587.780898656
1014707,450857.8917162883
1002990,394969.916026505
1001442,277578.0917957401
1006070,373723.29676551063
1000129,434168.04154991213
1007993,442113.65610556485
1016581,244439.48848527827
1014916,462606.62176713726
1003671,716892.2551797192
1007085,567967.8792406932
1016104,763952.980386075
1005899,183085.8051655273
1009297,426246.7592139982
1000875,328328.5937777645
1002124,332927.50895125844
1002754,392728.940045538
1005819,511911.94082352635
1010737,236717.43138133612
1002653,282343.8034017149
1011713,774400.0559408276
1007157,421728.99985858024
1005660,451360.28081626375
1003990,799778.5923399557
1011747,807759.5855399343
1012407,758325.1794858954
1007924,214520.59476130063
1007541,947410.2794037628
1000372,374647.45049371064
1016072,217871.55245601863
1001204,356880.6445728915
1009720,281880.2317844683
1010693,274079.6767703588
1011474,592567.7097595552
1017483,688072.6293789414
1004331,488343.9240075476
1013654,399617.74935343565
1015970,472592.35274141363
1005347,1004996.654121483
1002786,472575.64505449316
1001058,534302.1496724254
1016170,299515.48039133416
1007976,240066.74158786872
1002263,229170.7598673251
1004788,328510.1482760389
1008091,456998.55172597256
1006321,555337.0553016536
1014869,387480.08146792045
1011364,504264.1271173979
1002648,315959.4325038232
1011098,533301.1685057438
1012626,1022472.7089135768
1016666,526013.3677371092
1016009,548403.3247546352
1016890,774111.0251079319
1016519,463882.06540050614
1008371,275268.70107023395
1003017,425596.175498769
1007662,365088.6841692442
1007464,700999.5343390026
1010986,344831.2057839055
1004011,852224.9824032008
1002561,223030.22284910578
1010791,389417.813200312
1011786,935313.7698698762
1014142,449256.8955145954
1012439,252176.63443744226
1005234,495510.0574990782
1013971,640451.7380081068
1004678,458643.41142590024
1006056,769579.4344278825
1009706,633057.117867191
1001028,308562.0281384089
1004765,423227.5454640587
1000968,332186.8476332222
1017307,351533.8852814443
1012820,838655.6140020071
1005832,937998.9753053839
1002048,358744.5540792156
1008174,685461.4495259939
1007495,689998.1643570878
1012640,295857.79089510924
1011262,361876.93257389776
1016535,500596.29774301173
1017568,418629.3727779501
1015382,184319.04094299645
1005603,434645.9421243436
1010679,865189.9964650703
1007084,379919.91344520287
1014777,298196.4372938648
1000822,557646.4779068662
1006596,325700.6229068137
1011778,522343.1699673445
1004488,582358.7377650156
1016143,982474.4820203956
1004642,291427.6055015158
1004873,504498.726820137
1011190,376905.0287679737
1005200,297504.1928993834
1016264,750710.7864370001
1000407,237910.20476017013
1004880,335074.9113303748
1017254,339519.8627400281
1015630,400439.0849193656
1006483,634719.4244278427
1012070,129519.41353567786
1000079,857932.6210856063
1000761,666339.8447354919
1002798,459607.57729919854
1010122,575439.8381186429
1010268,399762.59025019396
1005515,761212.8971138021
1000176,306138.6944628189
1001717,883558.0597471793
1010968,276671.1733582616
1012446,209403.11475438517
1001209,628297.8740982409
1007751,767028.1749808122
1009578,334402.5726925085
1010063,183291.16641992505
1014445,557735.9934685228
1006235,382511.6188871182
1005400,590507.7330109202
1010010,703258.5857200417
1000232,621934.5894390094
1011325,351641.56404683436
1007038,381158.7469845928
1001331,146592.21433530704
1008863,139036.43489217493
1009575,710981.502693158
1013464,857119.6330055011
1012610,170787.91196979294
1010226,417644.90343804326
1007522,455363.85167951544
1016081,373643.248036538
1014597,455970.2636448539
1000669,791382.8172119521
1012647,593057.289723089
1005508,370084.2715307689
1001685,817044.6708668598
1013152,239434.41440648926
1011061,326962.4696447571
1014348,322720.57096485846
1016034,769590.1286924902
1015616,802764.9698343296
1004628,672118.2559605135
1010118,549746.0008586468
1016148,691296.6182273236
1008076,1256009.9157126178
1006697,991423.5671866765
1000637,469116.41361987777
1011231,254268.7067738233
1014462,349812.7838486125
1003384,342121.5227697532
1012810,214190.38380022367
1002198,194753.8447335243
1002448,405506.11181031464
1013552,764779.7442729897
1001594,464995.9132280477
1001070,425722.5234344112
1008258,447389.002397248
1015806,385038.5201427416
1008239,461602.69509346655
1000174,617025.1702209798
1004969,551042.6436507612
1005562,1042002.6837210979
1003433,194117.51681118473
1009917,832366.769527336
1007333,498607.792821767
1013802,427546.97621644323
1001935,219619.63243475292
1011013,329717.94765541056
1007979,775243.0262253222
1013148,725713.144838715
1001590,796943.4244345071
1005324,517888.58020915533
1014915,834864.4962083352
1013440,762614.0448330725
1002497,740540.1089554965
1000498,393428.80070387485
1013940,410089.2662657796
1005504,463963.33760196005
1016212,244694.56851861445
1013399,446948.0552386469
1010318,438955.35185322026
1009331,655741.7564939298
1006875,288634.03251989017
1011719,612482.7973138939
1010609,668203.6313756726
1016306,135469.57293730802
1005217,591144.4884163341
1006218,628179.8984946434
1012219,928620.4052188791
1006460,125470.74135466613
1007089,345396.5779270554
1016621,657263.6276004263
1002435,369801.9375372056
1008664,1027537.8598909373
1000110,621804.1342823651
1013056,567588.7290975138
1015255,358033.1557984234
1000786,491278.46304912557
1005894,749989.7408217813
1008368,389790.6688745345
1005925,840354.4510626401
1017524,461760.6233913993
1014120,382159.7101517704
1006313,177488.2233024353
1009141,626315.1005990787
1008915,567184.3319087676
1004122,506187.3980864919
1016330,528521.2370101985
1002058,646457.0832719621
1001597,116800.4507920513
1004924,700850.1353217977
1007582,593522.4282007853
1008002,475672.76681183995
1017596,886001.82550609
1001656,165934.06034538092
1009995,341289.1873578605
1000602,947474.0026148307
1016650,586566.9888554096
1009081,712339.98137058
1007706,515297.38157880114
1011347,432179.4968246529
1007008,913102.6980213046
1005968,223020.93130598252
1004458,357555.35825935885
1016766,599118.4981541327
1015353,246629.05026867668
1004733,505851.29979381413
1004456,444806.8529550881
1011831,441598.1513745079
1013991,341014.1853496746
1005591,191759.6378715901
1001116,941160.6854219303
1007447,732918.445267507
1009975,855389.7530400512
1002115,503129.09145292244
1004361,528500.4757874033
1015655,583463.1269572681
1000269,136537.884388528
1010229,740474.0810940788
1014842,381911.8370698088
1015147,639208.7799653803
1006528,462833.9847566027
1007386,461659.0008775095
1015027,194313.2212862815
1015385,733418.9679609969
1014595,168156.49311842752
1010656,301993.2302345378
1015901,478365.5323235212
1000011,891355.6168707954
1007467,325403.04418065306
1016561,683238.1563576186
1017592,237830.94966195885
1001669,442291.4333210703
1000153,650493.5758934382
1015525,405222.65633060114
1010248,173973.06411408717
1004264,604157.4083776586
1012681,266801.99004473793
1003243,192189.97852228206
1015160,638218.1722331885
1008261,260137.07754576567
1016439,906336.0563921105
1004995,248927.93202359244
1005672,833239.1114902233
1013775,763983.4687827255
1011327,344238.80175903643
1013349,661778.6769611182
1015837,288085.2727050681
1004190,774264.9182384833
1003463,307856.0408130059
1010682,816172.8573372226
1010982,350858.38558638544
1017041,697042.862619308
1000346,303462.46707858396
1005213,454361.59508608707
1000177,646248.5316428419
1015579,950848.051222268
1005578,240037.97148745222
1000353,577616.9170457664
1013324,463670.1784822604
1011918,932730.3101853958
1015786,219990.32091351572
1009901,350276.2741819082
1010583,578671.9217286744
1011399,305387.8713669574
1013714,462658.66363578796
1002450,903511.4333356955
1013344,1010608.668819947
1003781,245584.841170748
1017299,276064.308797949
1009385,584863.2752974187
1014846,439516.50250009884
1009863,189147.28727001898
1007204,183713.7164118742
1014127,741675.0589391534
1000131,441252.27923131775
1009419,393025.45159480145
1007050,479503.9898910933
1000549,494587.7290729899
1004941,808650.537851743
1003984,447787.70575801446
1010103,405039.68166561413
1002282,536280.4566215464
1003108,610330.1523623713
1011263,874354.9210424583
1005491,165719.64811958527
1002374,550551.0400088251
1000775,908623.5094293515
1011824,682765.9743722533
1012172,374761.65016993845
1005532,207373.9495327976
1016098,224339.03922215907
1008574,752748.302519676
1005334,780451.4838005148
1003361,564564.7437084944
1007121,286363.0087902136
1017048,420005.41190352605
1013702,362668.69137192244
1009859,609035.7153357256
1000406,414778.7224461466
1012151,390087.81296198734
1014693,452909.5753038739
1001366,778915.838807147
1011575,233663.9896011599
1014773,540215.5363566008
1003987,559557.8571462729
1008131,414011.0106047714
1000536,197466.7659070099
1001086,327185.3557541958
1005670,994806.9091134142
1013675,483693.0464782331
1006013,268001.84130668006
1016490,418331.73913219944
1011300,380137.8411757694
1016707,897767.830621226
1008376,371448.20643779414
1007086,1015976.0745826404
1001251,275864.8971526682
1009950,368055.6044797027
1016289,508144.7923210199
1003358,101873.18360990989
1008264,323817.0755478716
1008190,1086438.8718685794
1012537,386795.3228246997
1013693,581551.1925756156
1004184,491129.2172551825
1008383,1013256.351828107
1002108,691902.0616007259
1007321,387292.48240821523
1007390,496790.59741748817
1008451,458362.42475762934
1002949,393879.66705848946
1007100,316954.12535362795
1008756,321826.4184792684
1016453,649617.677730279
1004489,385705.2152739954
1000292,595523.2457299641
1009952,571618.8142062813
1002201,370153.3332394933
1014642,598496.8801105309
1011175,515755.238141275
1003293,1374548.5318467235
1006775,262581.76012368174
1002152,180194.12050434676
1015149,245975.81024175938
1009789,465547.06464296737
1003736,741258.6682284864
1001785,437531.12589772785
1014311,495073.85265432263
1017572,987098.9531859928
1014698,1145217.3604566304
1002341,668366.78625802
1007490,282820.9139639828
1006487,399394.4788022381
1001154,630133.8690458566
1009099,788630.3248538373
1011025,592681.4871282312
1006065,501059.63365763356
1011102,467147.77695249685
1009324,424605.53335699043
1003504,413141.4452293272
1007548,461488.4211359633
1009685,179023.32034844867
1013163,241453.51868126792
1017591,353477.56475729775
1009816,358898.2346778776
1000229,189829.49641014656
1003123,322077.7710526211
1010850,252653.86217654633
1003290,623168.6312197489
1016217,624979.843448628
1006849,412633.44448466675
1006008,779426.3637037871
1009221,263980.45778297825
1011557,392065.7884796318
1003784,881311.3321876279
1003220,270040.1445061648
1012740,449383.22973219986
1009774,736684.9764885365
1010084,603068.1785550931
1011980,1270260.7278462825
1007377,708662.5522768542
1007961,864643.0052264499
1003321,618216.3274187054
1013893,537811.9940537316
1000106,596111.3417049265
1000099,112290.84548415257
1007778,429095.2666601067
1008887,551280.2765301978
1003299,231572.9005229144
1000324,641440.2484125001
1000006,246159.38038266386
1001930,815513.1264465988
1000910,567560.7936414812
1015775,375274.5979511774
1015974,305157.33458872
1017091,353397.569375781
1009799,770647.293771008
1008088,482967.2261738642
1002420,418479.6643323223
1010543,429829.05334583455
1000453,477733.62212712923
1014740,434060.721616546
1017002,759798.2318772335
1017291,536655.6036743409
1008132,127354.60858615658
1009128,259158.01464116893
1006461,514316.27225488954
1016183,443020.4174913106
1013947,290629.76490254235
1011958,666029.6482242056
1014910,486933.3465109498
1009920,1028197.5590357522
1015332,414801.8430182919
1011065,705045.0898588792
1009386,401688.8310426314
1006203,355723.18656798964
1009601,750861.2246900949
1003527,141891.57084472524
1012716,291971.95848770416
1002985,432127.5962799804
1010425,363801.8448434754
1014635,297691.7191122786
1002305,344166.1622382555
1010052,557512.6564205338
1005904,229611.09584319778
1007620,267097.5876594944
1011285,313323.68076186936
1006394,589338.7677443578
1010818,682633.4725494055
1000913,441767.8849704896
1003216,382778.43641548284
1014885,337463.6609618395
1017433,535912.3425216713
1010948,494172.9117413106
1010391,403475.90831575805
1007469,678050.1507474831
1008083,392572.1462711723
1005548,154454.41323067556
1011085,327880.4601740905
1010887,362071.64593142574
1008880,587770.6239531712
1015537,326919.74624825065
1008348,358393.43745587044
1008437,372378.4800224479
1005224,201312.99335151847
1002437,509962.51616174687
1016909,1063070.6913186423
1001113,645915.9456394893
1012508,409742.6023183805
1006999,442867.9508423448
1011170,371350.66402500035
1001139,372943.46014325495
1000428,668597.0302630783
1011994,419753.2936610728
1008024,573634.0320526264
1008778,269772.8171055612
1002422,593487.4158620641
1014531,360783.59388785996
1011558,812697.2391306632
1012382,663130.4939710019
1009787,531573.3395742018
1008632,723807.0061641146
1013422,243180.1334590176
1011242,591796.8493982488
1008630,614731.6771597579
1010926,464746.3327989284
1012470,667209.3564196499
1010086,393483.2663342777
1011413,266485.3428434652
1006743,446142.40090925316
1009939,857218.0749158281
1014370,428279.69227433
1002972,342917.1125439021
1009088,573241.1268257472
1001539,1199712.4809622895
1001303,238850.3956704796
1011100,320410.69013092195
1013584,432887.7773516961
1004934,556381.1459294321
1013275,303502.716584096
1007215,934499.6733574622
1010773,720078.9442844982
1007837,326881.7122206949
1015937,205408.3933553753
1014294,724262.9297581479
1007208,721619.0597571776
1014819,223697.71847825337
1001774,223699.8221920151
1013895,409108.97456853546
1017370,196958.25454389755
1008115,384975.21363382816
1001752,692367.5290214374
1012482,766858.8224861922
1016468,677001.2767485881
1013123,519744.54777893034
1003952,430798.7271748932
1003666,454692.67210337694
1002877,938642.3284907044
1017435,278348.60102398257
1004237,341983.63663397124
1011078,833063.6298724732
1015683,531783.2831284453
1002137,204120.48061421167
1016059,501401.1407934045
1017069,1027220.1480881408
1015900,525937.0024030787
1013801,397414.409247148
1005320,673892.9823901035
1016331,757195.4036708358
1010865,737609.3955622625
1015203,914132.1105256716
1002840,403119.17407801683
1004310,483811.9353211314
1013128,430870.1030174606
1000518,424570.39708445116
1006756,473373.9661598715
1003994,479728.6734206552
1010862,97514.48490090796
1014395,283970.13239001576
1007030,528438.07642253
1001340,433771.43346066255
1002127,412562.4293551913
1011180,273343.5378917293
1010708,825678.4606874309
1012385,282215.01102177985
1016721,432782.9773253544
1012527,587801.4216006557
1013856,237685.09324250466
1010745,462194.9165712104
1004087,425301.58362566313
1010673,669800.7195989138
1011114,419271.57605632633
1011033,459146.7619129038
1008332,183554.21415718168
1011150,295812.12743361923
1016920,558277.5741098898
1003687,480887.9640331505
1009727,200702.549863567
1009058,208698.07661331943
1007762,428230.02114854165
1005065,665877.8340159936
1014868,615087.3863114838
1011159,354160.84646372247
1009343,515313.9252662902
1005676,718831.4520253873
