zpid,predicted_price
1007956,430495.360967642
1006861,378643.7203079912
1004916,347591.4491221857
1014074,481824.4474218872
1016047,655829.800091967
1009632,436906.1001483685
1000850,260057.79280725154
1017423,690924.4310081075
1000064,579757.8561685701
1010284,475725.8118032398
1009161,353238.59462811373
1010587,328142.4979314104
1009729,203193.57578825328
1007906,641664.8107937009
1015547,539862.8077915745
1014797,451790.999467384
1010640,727810.4340169068
1012760,311357.96957406495
1007098,384742.93201140524
1012129,529518.3523842166
1005661,576362.7612089457
1003518,404664.6972010716
1010218,378679.93333265046
1008429,755941.7750520916
1006374,443438.493991243
1015322,190099.15923419595
1004088,755819.4859999283
1006539,687947.5517580005
1006735,940355.0936888711
1007425,266444.248555646
1015433,531158.7116096267
1009911,475004.5907713049
1013999,235939.76127415462
1006151,407891.2249104534
1007715,246427.83162633286
1000540,814186.8067457564
1009548,606207.1847394395
1000773,623557.0553674105
1005558,744577.548639689
1001120,349515.3158313204
1001838,616398.6548825374
1005994,309434.71034495183
1011521,425220.3751177285
1008909,638541.3740127682
1000194,444096.91172629345
1005936,520682.46492839727
1003065,555295.0520433099
1001492,404630.3731893335
1000323,220213.35878083776
1012981,341304.8758374802
1015684,582461.9002053165
1017290,797931.9307999399
1016893,263583.7293004235
1010364,572551.7253157669
1004638,353170.6216563658
1009921,251919.30647508937
1013273,467792.39918573195
1007111,764205.0926786414
1004872,778457.3403686758
1014213,290326.6516479508
1009298,511011.60356243444
1015234,834413.008773347
1011871,448994.54124201124
1000280,372171.4206104129
1013051,187989.55299494835
1010564,849619.8436817967
1013613,375676.44269844884
1015473,576701.576805181
1010197,507083.75758114236
1000745,944380.7600579414
1016645,315047.217825064
1002239,420739.21459495794
1007585,537889.5526516612
1012743,637418.0035422544
1012496,367137.1370488516
1000780,366215.0927626173
1011812,463496.40411275876
1011439,1122826.2976951902
1006445,311167.3834827355
1013829,523662.43677361513
1008599,532541.0404187232
1007716,200844.48004333605
1010761,802217.2687574597
1011292,726143.7350936667
1000636,792068.093311463
1012689,695657.104512219
1003679,319892.99352233857
1013135,496254.25683698937
1006976,396134.246616525
1014118,572323.4115402513
1016121,699149.2666389528
1004984,352772.5410447076
1013722,330250.16577107453
1000234,485556.5560330132
1004723,1202488.6906191423
1006469,307406.6250360107
1009916,167510.97107730093
1013137,336939.3241474962
1000375,324250.1837429855
1003659,259273.32892752474
1016100,392763.2582269389
1003164,508848.3658823369
1008649,207036.56418542704
1009109,534010.7248404133
1003008,183269.20849040983
1016365,500702.5721141381
1009730,311808.2025895583
1014674,561089.0968289545
1009932,483724.5303667639
1001672,745445.808543335
1009861,630538.3254082792
1000060,521521.86225916684
1003822,294224.3889928446
1014746,361615.99555464584
1012242,256114.0198419543
1013054,389411.1097918105
1008708,313718.9506284065
1017235,410202.67938642635
1016229,365626.0212781718
1011431,790656.9273858686
1006257,389431.18528915965
1000139,802386.5160382467
1001842,284776.0798701432
1009214,651869.0521060328
1011878,402489.74898682703
1011009,556612.4038140577
1007562,613879.3453786701
1005134,300965.3517609306
1002071,988268.8095885435
1007429,466991.54172453395
1011368,586605.6716254385
1004027,360256.2337888506
1006396,261599.84595277449
1016441,301990.5240644118
1014672,248294.8055500725
1004217,502334.8189875963
1008800,576703.053257509
1011027,391454.5623679097
1013974,683854.5634638286
1010561,244089.60048203272
1000311,321329.9782318229
1001542,487564.1342820819
1006941,1071249.186804384
1003658,806571.4876946213
1005611,486667.09743666573
1000052,697674.4872744683
1004913,333622.39051478036
1001760,520415.7088039627
1004025,328194.3088318048
1003739,463067.86118116
1010450,506506.8503991225
1008924,226142.75661213248
1015588,638934.7283117921
1014542,663462.4284225261
1006802,561551.8375686787
1016850,237329.7993755705
1002154,825149.6716055833
1007811,351620.1526997326
1000986,378971.79831554735
1013648,258484.43220514696
1006213,495997.32071317773
1011674,541603.9143512071
1014287,174580.67809976806
1011691,213986.24778316045
1013387,284076.26910847315
1009357,300932.5167492438
1012027,315842.1013383185
1006985,179452.40059855997
1012847,230356.86525327613
1003878,182234.27121344706
1004914,527384.1833023948
1000668,438746.4928690383
1009422,426658.4513720947
1001519,641580.6180919127
1009356,795310.7222714466
1011822,378482.6208510782
1009674,395480.17363963195
1016554,452279.2129867869
1010847,664430.0992195159
1014687,357673.08973068546
1017405,1008161.234064775
1012380,1073688.427037598
1009930,519048.26866572077
1011710,1007395.8553469791
1011022,327192.4308099882
1002824,594370.0394803747
1017477,814273.4566040826
1001078,703093.7383568645
1010369,406049.2888429222
1004931,338669.3427925956
1008869,365072.19063038676
1016636,330884.12340559554
1014929,772872.168577148
1014817,598131.9590984305
1006961,601185.6296393373
1016099,696060.0761726114
1014119,380859.297516241
1000456,399532.88302181824
1012336,355796.8541500393
1007228,417492.83003558876
1011390,286994.367441872
1005486,464057.1491026365
1007107,482691.5306284651
1013426,421348.1026482719
1017184,638560.6817732641
1012821,743305.9855921526
1009543,1419787.6931701924
1004618,871876.3022043016
1007678,418829.4228628964
1006275,486592.56581787
1009235,397354.7241608789
1012347,339877.58625221276
1016287,276616.11849684856
1007618,480766.500802546
1000417,610915.054960203
1006813,379250.6590022545
1006468,785078.168945392
1002148,629845.7161394074
1015043,567031.561053559
1005873,310005.30986845284
1004348,341415.7884329896
1002339,194126.3839871107
1011116,410711.5308816656
1016735,293283.30053370097
1017212,517047.0532505678
1003790,533478.4815920478
1006672,611690.1796993178
1008990,496438.32881704177
1005030,539864.500189407
1002600,660340.0295515975
1002387,418820.2860582035
1013594,503498.13266732154
1001040,327069.40206805966
1004896,416372.7343125441
1013035,625163.8809943426
1016845,415704.36292419094
1016613,407826.81111974485
1008819,159738.21639746148
1007798,309326.1794700255
1015986,557791.2007291244
1008781,1348602.8695846894
1010113,612558.9151474586
1006157,220785.89243983675
1002109,538227.2949225
1007093,496778.3262076926
1015771,506366.0109417839
1004717,429906.8233724005
1004155,605655.5759037794
1006224,606998.1842738619
1013401,458104.6287327477
1003489,669822.3020453257
1016970,152065.33805119985
1006171,482059.81531775557
1017047,269303.47189563926
1008318,302331.81733610906
1006370,750639.8150214265
1009661,217986.3011379617
1008018,528718.185388341
1000752,224251.55419282778
1017318,449394.9398142533
1001403,793559.1342835268
1004107,524333.8185247742
1000008,613932.2545318663
1001027,400333.01618239714
1005226,503692.332101415
1012719,972842.7434804846
1014865,418689.1885090474
1012247,403490.9689872058
1000404,403672.800311674
1002723,411484.40262195055
1005255,391102.2705606076
1017156,282814.48134331877
1007270,442586.65273458755
1007888,421939.53710540244
1015819,494163.34747438494
1012113,319966.0104518355
1016414,254137.6489850883
1004243,733881.3444231912
1004060,340522.5944328318
1012591,622564.9129675599
1012190,404217.88105432224
1015483,763354.3077693754
1016852,433570.50799071376
1001971,384121.0952775402
1002880,288144.64429831825
1004600,304682.04271744925
1006881,700676.5916340738
1003372,335578.29031956656
1013848,387953.5447795048
1015869,450776.862976633
1013142,469873.67661103373
1008635,618144.3501775007
1007007,410622.5061894892
1006361,120975.19875679708
1002960,604560.3697663612
1001990,528777.4036031388
1005326,366363.33225100336
1006870,354464.9180329044
1015511,281723.3715718347
1004486,494910.4211808336
1007140,477805.9310405328
1005006,886861.634372357
1000101,704435.2262125978
1003563,344538.56188389804
1008054,484026.294809529
1007399,475920.93962079403
1001625,461865.63278146635
1007626,633550.4996193704
1004647,322131.4227002583
1011381,547765.1104830726
1010532,162633.25102962548
1000689,497239.8421248881
1009093,324295.27043816546
1012049,351773.87767582724
1015604,449194.2797093408
1009335,514017.89780465374
1014619,439455.967128077
1004080,801214.1717838865
1002638,498777.2173066384
1010158,466831.1461821926
1009662,203572.00257522744
1012974,431772.0721176313
1002777,347305.38765772636
1015071,552102.2267134975
1002128,248179.13480223005
1013209,381637.31426113925
1010471,510295.56110044895
1011631,378895.9847108538
1011811,665168.4074184281
1012389,339734.2601014822
1005900,527200.591468844
1001125,359527.35775854555
1007188,468292.5402298863
1008263,232749.7970174759
1000529,606495.3647416396
1016033,425677.27896175015
1001780,289405.64881523827
1009032,319618.50261279725
1007150,386415.0422150924
1002120,662812.3669972685
1014084,510839.73519287055
1000114,215393.64674310276
1003114,583053.8791294583
1013259,271121.5293254723
1007571,317366.2183550046
1016773,570039.7214552979
1011903,695036.4422843372
1004002,944339.9181026929
1003557,745894.8256670499
1008154,502605.20404592133
1003251,496064.0261137142
1001727,167248.07145461824
1008233,401200.3083298514
1012422,314813.01496328186
1014717,369888.10304643196
1016396,259758.1358987024
1001084,643382.646180413
1014858,332059.8207470563
1005587,550054.2940235714
1016895,436851.29695049673
1016413,575548.7474495183
1009946,374813.09473361576
1010342,390338.6257420278
1008259,878483.8829932233
1004910,623624.9219102258
1015277,459548.08590720984
1008810,960427.9803841985
1008158,469585.54865813005
1013528,616232.7368924131
1013585,269816.80879264214
1001212,566239.6079840119
1017606,605111.2484948409
1008410,133794.55336856248
1001900,268418.7598234733
1011915,645282.4807277679
1001932,513472.16744921106
1008467,420206.4037954223
1003548,1359502.4105305877
1010504,544193.7328306457
1017424,249256.8195087398
1011188,395838.4874943853
1004279,423055.4405724705
1013159,266816.5752346408
1014755,440307.4380489365
1014965,285259.56303195516
1002352,805031.3452650728
1009912,357375.4626069597
1006489,471673.17650906683
1006486,162096.51314790666
1015969,399453.52016002726
1003230,383334.357573935
1015402,1082193.4135951134
1017011,468838.4787306314
1014840,451850.4397640934
1010562,1060054.488109992
1016482,706100.7774186961
1007354,759053.0185078451
1012012,277360.4812804811
1002743,307268.26807687903
1011021,525819.4962275343
1010011,728857.0291924197
1014796,455075.704610863
1009596,372860.1910948305
1002405,402334.1832437398
1010908,226073.25624772234
1002238,471311.7320710998
1003007,466746.8212915934
1007926,290071.8857687759
1013435,250055.1410911474
1016548,341964.70437186345
1012259,740478.6633124616
1005500,168768.31665277222
1012419,710463.377784432
1005417,555445.0746863013
1004587,455821.4611563222
1009692,447369.9244581658
1017208,641771.3151726376
1015031,719977.4229211872
1010838,347169.0458965829
1013088,423190.47693676286
1001503,411309.6441755815
1010830,605899.5077873454
1010755,367220.6229932576
1013262,822074.6385427864
1011864,659147.0289439504
1003402,498473.8148566789
1008842,220370.43806544962
1014356,461500.4143722844
1016756,532487.2916389757
1015420,382005.38267368363
1014136,599567.1586073905
1014552,527163.8276139757
1015749,352378.7413169283
1006882,251945.27867293445
1001201,701890.536376038
1001486,347293.8783833532
1002885,231411.17442257484
1013491,457928.9615039073
1009315,510566.48215329455
1012421,894818.1962811741
1014457,517842.64072357875
1007407,735488.3736537707
1016917,452945.50144814455
1006089,556100.4335962761
1002409,907583.6089812396
1010909,281372.63240138744
1013157,419349.61555876024
1000296,654777.317210673
1011966,608627.7681262635
1016403,349826.08644844237
1009290,296084.13721475087
1000795,416466.3346626932
1011396,528719.686897183
1011016,327993.01461686793
1009732,541082.9407319066
1012504,341582.2778886359
1012010,563953.0174985472
1001876,477804.38016252755
1012351,338038.675694827
1013511,418257.9855588679
1016066,520340.8059026978
1016227,289817.7910366158
1016764,786548.7825623146
1007002,458087.581908578
1007871,483830.76429554133
1008901,587802.0311295161
1002135,617605.8369586845
1016502,793939.8130176332
1001586,982720.0505314108
1002916,433665.78560915357
1016629,349146.75154635374
1015464,367854.9689089847
1001405,304933.7700280908
1013975,843595.266036666
1004124,351821.9846617345
1017064,544850.0302703952
1014034,742894.8397011291
1013907,479268.27290116245
1014857,539815.7991316973
1012025,376621.096867784
1013023,688539.6826431783
1003086,354720.97997941234
1015003,1054543.4951355406
1012972,536513.0842237318
1007278,388515.45600753237
1017157,312289.9544895681
1006315,262496.1440454443
1004859,526032.0723458398
1009581,504314.44016998634
1004045,419512.26121937967
1017544,578129.1358603915
1012210,338174.96169193526
1000606,770101.3151724177
1005502,659614.3154423585
1015581,945670.5975356871
1003629,397432.0759049992
1011921,510499.28254215675
1012292,1073078.7962016813
1006416,475638.75237485924
1016747,379976.4607667284
1007325,869287.196540099
1011206,234678.88681238127
1013492,830278.2891017795
1008247,1087034.4294246808
1006717,248299.2047828868
1006273,274470.11676908814
1016804,763307.3311812382
1005181,165661.79708133274
1005465,343557.5202730246
1017408,443533.509643796
1017258,873160.7029651066
1015677,409472.40548944985
1011052,594483.5486490906
1002300,447474.94391578174
1005655,495468.22937061253
1015882,841097.8253212933
1009129,521108.12723497266
1001968,401136.31626797846
1016014,295795.8339604995
1015914,218540.65603644575
1008109,487682.2747030841
1017285,658314.2443909568
1015548,367371.99294410174
1004612,436482.58943044837
1001356,670858.982701933
1010515,365875.64252820535
1017590,475455.0300668829
1001529,431669.24669120926
1013190,306899.8367435275
1009474,281072.5418702851
1013931,412725.5126685802
1013446,426993.0487799827
1005555,472424.6662185892
1011478,335274.25482764794
1015124,703096.588797628
1013034,679157.1842563801
1010484,428688.9322195118
1012969,582047.2725520218
1011266,608220.7671968556
1010430,300369.3495196147
1004193,405864.8712753902
1016084,493967.4755613852
1006520,557550.3777129954
1011861,300524.9949304124
1007610,237376.15772956808
1000560,145678.45147811
1007860,252694.0848365485
1001783,478619.585847656
1009984,334045.73889364133
1009840,442746.713531632
1012624,583916.8870954046
1007660,711798.8297024888
1008881,780671.5600367757
1015558,467661.5665864678
1004759,587421.3247978585
1013509,659241.1506531216
1010772,710511.8808480031
1013532,455294.3886934448
1015312,420177.4120151073
1010280,425575.1957114774
1010282,435843.39677245164
1009615,227181.72383507818
1003451,622700.9084251565
1015859,452462.8936769071
1003275,368197.6940375791
1010901,379401.9657084196
1002853,754931.7852133231
1015300,479686.11451611225
1008669,775210.7132716926
1015731,476387.14377566107
1000579,319778.03422537266
1010169,410067.3616113888
1000343,377188.94800171803
1009809,1386452.0082957188
1009967,557166.2538259862
1006738,515339.1107203608
1017046,550218.4304501369
1004716,313981.67412733095
1003523,208476.99812463432
1006091,974538.299951159
1001667,747303.7340424636
1013493,854243.4822898048
1005488,497153.5833886778
1002138,202121.11799504922
1006277,465534.29127804295
1005387,451080.9759109338
1014290,558740.3600472572
1003448,522901.4787585687
1015620,441453.5898750224
1007454,733521.8421764501
1016336,457294.0255245062
1013643,410122.02616523637
1009837,238001.56817137985
1008043,717973.7939090221
1008329,409567.24621037906
1011625,1183609.2676859174
1003539,336746.5984792043
1012835,661796.4774822165
1001636,531294.0841787815
1002897,674680.1026405931
1016265,285040.373239238
1014076,353015.30207887845
1002319,350065.2608705404
1016772,316600.0984527479
1015392,679519.2531236652
1002447,508334.6196776739
1011488,157088.57445082796
1010259,215839.56830655906
1013459,395313.69374328287
1009177,597752.7375289105
1008232,533089.8111479878
1001435,653943.9642219217
1005608,339677.7567724116
1001349,225106.68475817714
1014218,525476.4837756548
1005035,396843.0339724758
1003553,581621.9471488569
1005754,173848.00542879628
1010071,496234.700076579
1009534,384458.6977714082
1004500,336305.6417280423
1000821,166628.60080533774
1002686,380773.86389076745
1011647,232918.66948298886
1002321,551837.0161664736
1007788,567422.0242452666
1011334,498835.91107124
1006316,443371.81170265685
1012873,240330.21410164583
1011271,1010802.05039558
1013203,395386.4395358345
1004324,309550.34821148316
1002825,473221.9256744592
1014407,255927.94040556008
1006284,565139.8761403016
1011176,387604.9571577013
1012029,454429.2412204765
1000206,564445.9930706897
1006657,362476.6984298181
1000981,369021.72921974066
1011729,486994.43156083685
1012874,363115.6225678376
1002176,372612.5870968721
1015667,267128.3271428673
1003209,401987.5451647421
1014362,332252.2204855353
1000723,385718.8960672072
1004413,200741.6552078721
1007200,597269.1616682715
1000818,359987.7525322044
1014183,395413.49774683005
1015761,452151.3007563506
1015175,834737.7960666333
1003222,401506.7417138905
1000971,301696.6295014196
1012203,176138.2924306964
1001595,404818.485110388
1011110,715083.9496202751
1002668,565896.13563012
1002828,582204.6878036323
1009305,576813.0917336036
1002575,536167.6712430835
1006474,536290.8989993162
1015021,459214.8870493244
1002007,271253.36629200797
1016557,658677.6852952105
1011504,599724.785518555
1006300,808090.1778408543
1002509,952707.1829901151
1017033,419419.09119480074
1011227,478139.3750426671
1000433,299998.34785944346
1014521,581406.9911335408
1014789,208075.51732859982
1015881,566241.6891314064
1017055,914113.3215507237
1013055,429752.66767820023
1014714,876217.273067238
1012866,692704.2502885862
1003912,431740.1812528635
1001910,1133869.5699828428
1010573,789508.8337171851
1009040,511370.68369809876
1006050,173930.24052792392
1012937,404164.0027317182
1004176,935386.7301676212
1004312,356335.9749676819
1016714,273930.1961932508
1000252,348637.90419858624
1006454,418254.70598742453
1006838,361240.1131645969
1001643,364728.11038736487
1009043,309188.8959370662
1017040,433707.501958647
1014064,635787.5031904107
1002281,377271.21633493557
1005366,344397.6017060079
1001467,237089.68084487715
1002068,280397.9789144993
1011186,291293.4652794983
1007282,334959.6037265209
1008488,494361.33121444593
1008969,537006.7476511525
1016075,409375.78474442515
1001986,339708.06466219324
1015211,258510.01700789394
1010323,1027032.8848513691
1010191,588429.7610604179
1004890,680681.8627769089
1001036,830569.153367816
1008168,513075.02504271
1003713,654863.8295716686
1010581,762272.1772327261
1013436,643437.5296781034
1001922,371373.1686539949
1010119,638626.5516541859
1012609,339806.09024501184
1001087,565571.9856154246
1012596,490878.1780093191
1005634,456939.3152715981
1002938,445234.499535741
1017461,530306.3609096204
1015894,368307.79653559264
1006166,263054.6323491586
1001494,898891.3452504209
1012168,523368.5159100977
1013921,317816.4815004023
1014747,782198.6581938231
1017504,479685.4315844027
1000766,679128.1761164613
1015603,263806.1475047855
1001089,466728.32656737213
1005838,519605.64201133937
1004334,517457.7332163087
1014810,564977.1504143362
1003211,492081.435910523
1008173,527393.1899952631
1010439,247504.2974709617
1002064,790696.8177204576
1003325,348987.8738717132
1011213,337666.1458203035
1015291,506399.7073934181
1010974,305039.81917042664
1014955,403199.64603683876
1000312,376223.0390919587
1005219,356416.63209706073
1007217,741106.3041813836
1015542,444635.6957052285
1005274,891617.9060307568
1008316,176236.4202192533
1006180,988348.7470746599
1015463,556708.8577638306
1003905,485109.2725267963
1008760,563201.8049173618
1013170,279396.58281656815
1006156,415372.11589066294
1008422,860678.0229455633
1006142,369566.37610147195
1010287,540083.3267419932
1009461,228192.24545077755
1013748,636109.1911304847
1017570,445768.93440451066
1008286,372903.2136890506
1012453,241199.44906667646
1015999,322096.5218757486
1014266,400764.9821854226
1016891,607612.2980624828
1000155,399615.8118295644
1006567,713932.3343237618
1017367,996364.2475734968
1002136,585334.7761542245
1012558,348725.8676115683
1013498,627567.5050408817
1008268,179021.13121729853
1005389,494723.83636281977
1004908,444014.2625475976
1002657,855520.4001059962
1015708,438191.4516046069
1016176,671401.8574199888
1008912,568104.052677035
1009974,664232.3465576909
1002021,660707.6439932822
1011376,579146.5474648863
1005050,547774.8010066956
1010170,441479.6098342746
1000016,649547.250217763
1007824,346290.0258615029
1008850,671144.9227095274
1013415,304215.2973325096
1006757,572453.8567714175
1010356,481578.0916492159
1008163,1212923.074460673
1009330,446012.202817527
1000118,412281.9663046055
1009690,536344.9673965486
1015099,593830.9634260043
1005980,614089.9134275416
1004418,394748.1741527728
1013112,400608.20425694424
1011518,94768.95736600578
1002338,299810.2013837092
1008013,416598.2494604309
1012082,431561.38708973356
1012320,691415.5293143135
1017322,559099.3103723818
1012859,746174.436884817
1003095,281674.41083490796
1001750,389016.060005305
1016037,527454.0602517016
1010055,237428.96277197913
1011145,703500.8286607756
1006497,480075.92910263484
1002233,513861.47520587355
1002674,291263.7974716224
1013478,431255.8013847629
1009853,341679.74350622867
1016376,273277.92589066934
1000037,352714.0806567726
1001913,385386.158259461
1015050,419492.80777348386
1004249,347627.91926190845
1013866,306566.3817036941
1000869,496411.9873227433
1004125,668251.6920519979
1007320,228933.70455112646
1014928,408781.50147465576
1014567,525140.2529628179
1006892,579448.5884224332
1014716,356758.1462054376
1017181,979795.2458046752
1016684,843236.4476756845
1005741,545435.6977661842
1014460,355366.8186569519
1000721,606915.80929857
1010814,289105.30200794496
1010225,208709.26921347142
1003241,526177.0851166823
1015041,473380.68980783306
1013129,416148.4896953209
1011555,357893.07403568627
1016250,395448.4741632366
1017038,568444.7741420601
1013374,542743.8086245926
1010770,391673.7995003035
1012588,427277.79583888926
1012106,630737.2438878961
1006909,553093.5603147486
1012597,404121.2956889447
1013763,478210.5075928131
1014967,502035.03745774453
1009166,438648.8516855891
1014428,598955.1190465915
1016498,324387.17063087097
1016745,327130.3036439528
1007431,445123.95761781797
1012575,270336.6753009687
1016159,697463.124017581
1014122,728601.1071790607
1007995,1115426.3411078448
1012892,626992.1392593196
1008334,393988.85884772986
1001071,354610.6306375194
1015141,262973.486465978
1005245,412763.5589127635
1010713,319391.6934461552
1017191,539162.5061861459
1013250,649409.7450962826
1001820,386718.7137920364
1007817,679016.2186020243
1008999,286408.8650200125
1009352,268447.042409691
1000362,648337.594570472
1016277,216175.94916718017
1011879,316816.72221470263
1013629,204330.52858157989
1000657,558832.0271632498
1010412,426171.7048414348
1013717,249349.0480416933
1017374,455049.3253677575
1003340,798808.6894463014
1011031,591959.5726989752
1007484,1512032.1080275227
1017390,463757.92325013335
1016715,532868.5629325677
1016509,358303.37387171044
1011708,780706.6093863008
1015643,508017.9383478667
1013996,462218.4586626753
1016120,526494.8916473433
1016753,323968.6511878182
1013805,1137625.1865492694
1016677,562336.1848265334
1007180,680147.4089856909
1001816,650313.6401220069
1007855,1392374.058889525
1000335,364143.277251619
1001852,405194.3057649205
1011910,380903.45530597854
1003106,274092.0405405801
1006842,204218.41676903653
1016853,440303.1558483272
1001882,1080734.019638619
1011338,254233.68964477652
1007656,562981.3783878277
1016975,638280.7854177945
1004429,646093.333193757
1006121,654523.0557431161
1005751,363396.67891868524
1008344,612876.9964000114
1009322,447078.0260726948
1003886,691130.5589378834
1013043,750986.2870830701
1004255,347196.8637908435
1010200,439995.1387309562
1005507,513252.167244147
1015280,266504.688977621
1007551,629759.0205268157
1010184,301770.3777242394
1012501,480598.13515728456
1002356,976775.9408727635
1015018,307622.85457775136
1012002,574228.3875593999
1002165,361685.87732213124
1004946,528960.0636471898
1012174,716915.7974342047
1005937,600081.5748494773
1016564,352732.9135724036
1016644,373997.29515708925
1004268,1096260.0161361492
1003928,1101835.5028028577
1002045,950321.6040005999
1006490,676541.464023579
1004690,377718.1253444468
1000293,414955.90765469
1001255,321712.7246841645
1010864,517300.6819356874
1004409,267944.76230700774
1015155,265725.29176134086
1000411,372773.3362432619
1006037,487676.94569757365
1005769,238836.45562400718
1012577,389808.56843432144
1016096,371543.74183323904
1006332,469994.96067772683
1004611,456108.66523569805
1004388,513438.64893217356
1002119,928707.7650651638
1016205,291742.86753778707
1004729,438658.6785760459
1004164,401296.35258955136
1007980,443052.7087695785
1011449,454581.02619432507
1002750,325227.2130963039
1000718,346732.2686985351
1004252,532804.253139331
1010759,369662.15954294323
1002460,519301.4980365538
1009542,442469.31577800616
1010622,683335.3640819589
1011842,345959.98443108925
1002362,601043.8144639301
1003286,315237.7304552883
1004104,912206.4126901854
1007568,276204.3809722425
1003125,693492.4220184664
1013058,708518.7315009052
1006122,726670.9891501964
1004699,489269.6049737248
1004481,565687.8823175827
1014024,542051.9844241767
1001334,586354.6534667506
1010996,466686.9525049409
1001132,554305.5729695502
1009445,499212.3125247168
1009798,573640.4028197527
1015803,511015.5296613944
1008677,205555.0308617463
1000608,929725.8523015446
1009500,698014.5657702826
1004710,355294.27140449616
1006406,279869.93155559344
1014496,718535.2224539446
1015567,322830.1665979565
1012220,261445.97607421404
1011256,593939.4492825079
1008256,480617.3845510649
1012571,524520.7242284718
1015978,354319.8505892868
1016173,254240.36574971952
1008779,414762.92578569875
1000461,504824.06854646804
1017094,608723.8544436777
1015010,272679.1708911649
1013454,442613.29125088983
1016578,455488.3053328906
1008206,919571.756617795
1015868,252997.74000373567
1004893,722256.1488669473
1009404,624221.6858300653
1000154,771629.0939312335
1007252,249683.47421419376
1002008,445331.1477595961
1007586,372751.2831034649
1013660,1072112.7841128635
1004239,447687.8739690682
1004635,707920.6110258598
1011380,658558.1068464388
1016771,456395.9230441643
1012313,469529.8598433005
1014182,308614.1439857118
1002348,656390.2938061183
1012519,1344971.404420483
1006480,807614.5037455156
1000143,1090423.7575634888
1008576,549584.3733729682
1014949,172192.21492602036
1011611,318507.91694154334
1007607,847513.0482312149
1003887,632923.7749357948
1010811,360128.2713405252
1007539,205934.645558647
1003103,411071.598012608
1007890,657665.5937077657
1004158,566254.1458214511
1004746,363363.43562898616
1005881,391273.5934502628
1002307,591084.8388474782
1007126,312987.5398527927
1014620,390165.97500926384
1001896,354773.13499651715
1015494,466028.43587956013
1003852,934740.5895851608
1004709,357461.55960010114
1001126,419696.708759989
1009114,402670.1758119746
1017193,624237.9517296697
1013707,329676.0328648234
1016777,451971.56694748154
1000450,765838.9699616579
1009498,262490.1481168087
1016544,704870.7514530065
1012196,245363.51172120796
1003899,330708.08441389265
1014741,999993.1315362734
1005878,329038.8391734758
1005263,621008.2509006826
1003861,927298.8665658933
1006074,434804.62264653225
1001359,237678.16221885703
1014807,596006.1410394934
1008595,463387.85188289464
1011978,386244.5813055041
1002214,1144339.9058684288
1009000,488768.51927345875
1014379,443757.27808142867
1009602,712486.221570396
1010832,638972.3388839135
1012180,454101.53080056177
1006548,396073.4574360618
1009126,484740.3368661154
1015592,433058.3755413362
1016989,750581.6841535538
1013853,746437.8859988765
1017224,652033.8342956183
1001616,358529.1600876072
1006319,284182.0954527962
1001034,364883.50045311963
1004092,609146.9358355072
1004578,164684.20695520297
1016246,527835.4175243676
1016136,506381.0138371134
1007536,539139.6469930625
1016281,133906.34943189268
1011109,305857.7311546317
1017006,507129.40207529574
1014995,533568.2345435082
1001651,583463.1769533199
1013555,496968.43318518734
1007948,600040.0064332486
1009833,374619.62443089497
1005737,595489.3822638522
1008803,496301.7052759906
1013704,535703.9972644214
1008511,398484.54433379055
1013375,606482.5815717821
1016732,363405.09295696305
1003580,638873.0915140178
1000397,264326.6037134612
1003787,394582.1599017988
1008524,432691.48500416445
1012377,510254.02416967636
1013442,346766.30948085326
1003280,341615.4938875847
1010498,309522.7509451351
1003405,880653.8431885275
1017546,384834.16276024265
1007841,422025.7020748604
1015522,995872.9477594602
1004254,642946.7386887348
1006584,660651.4863328765
1000808,419243.8115266081
1004966,461715.6475015717
1009997,587305.8238744027
1013526,534416.2570745216
1016653,499025.1551235163
1011659,370415.5367153322
1002511,714236.0368672885
1015711,508574.59389709134
1004307,276463.9081668872
1006707,1034282.9532586016
1012751,296619.4846760866
1010960,612500.1425424673
1009026,369020.3388975571
1013603,849620.2324393677
1013732,176086.72715960175
1000109,627833.4147158079
1012638,721168.6364245008
1012069,442061.8303593681
1006883,386173.9384718335
1013340,364634.86615154817
1003386,442838.9429879213
1014957,682753.4759485103
1002337,758700.0169983163
1014997,998125.4269050519
1003710,536597.5943426548
1014528,392011.9199739014
1013180,250352.20470622883
1000728,443320.99565323466
1000691,672269.9765385606
1012472,380906.8420226263
1009532,419661.11653692863
1008543,617107.8858190477
1016199,500676.49168518255
1014665,412955.35637114954
1010258,492378.94084283314
1009628,484544.245863996
1003686,595295.6699539577
1013269,357696.1992487223
1012869,632684.2664696511
1008459,433850.6101945031
1005919,200022.35760082657
1004376,485357.0249190806
1000328,377829.12858000404
1000157,353326.2084053188
1014660,992691.2737063331
1000772,513711.35942283773
1012288,352255.1388369756
1014021,434544.90622978413
1005214,665293.1138884295
1013713,389311.039558361
1011234,382563.71918063646
1007584,1102487.0405157127
1012769,351751.54061409616
1001179,919392.8288043704
1007020,322957.4079467787
1014738,747236.1168963911
1000044,342082.403946237
1000767,272833.0693196543
1013916,474713.92721785436
1008994,706982.0780597155
1010880,314342.67043204495
1006066,345943.1019852695
1000582,274583.771950469
1006388,900906.5246350998
1014066,860108.2477724968
1003975,549622.1454868845
1001861,345239.574107732
1007207,538854.8636377653
1012652,250052.29909305208
1010938,453698.5446247028
1011566,1005954.0853017255
