zpid,valor_real,predicted_price,error_pct,single_photo,satellite_only
1010603,399840.1410520129,354603.8943455935,11.313583120343806,1,0
1010606,322718.71133890474,509919.1971502166,58.0073231684178,1,0
1010607,582756.9961368134,668361.1184742948,14.689505729654792,0,0
1010610,649770.224193064,425391.7698506123,34.53196930054814,1,0
1010611,1592422.6787805883,747060.7445728909,53.08652944173345,1,1
1010612,910000.0,539585.3508530443,40.70490649966546,0,0
1010614,77169.32674811542,140636.6114104103,82.24418604746326,1,1
1010615,801877.0388958595,513932.7809839892,35.908779519158415,0,0
1010617,1095576.7008815787,769114.0114350461,29.798250472453237,0,0
1010618,336746.90508940857,376396.8408166492,11.774402415580719,1,0
1010619,662201.0350014021,322958.2137044487,51.229581858964494,0,0
1010622,961573.9617083946,683335.3640819589,28.935745840299067,0,0
1010623,1026899.755735428,573726.7055266419,44.130213068776136,1,0
1010625,438614.369101522,675773.0327838836,54.06997134365853,1,0
1010626,457464.2419673985,383339.1169772544,16.20347957063422,0,0
1010628,496062.7395062829,647161.155280928,30.45953742162313,0,0
1010629,317551.42243411747,355178.2491997878,11.84904998291317,1,0
1010632,807960.1123473187,685125.8033434739,15.20301647651658,0,0
1010633,698544.8863957231,703789.9185601341,0.7508511287619313,0,0
1010634,264139.6645312729,633123.004700036,139.69251487599934,0,0
1010635,339637.5617792422,329791.9723718293,2.898851751212459,1,0
1010636,970615.8272544974,561327.8462192619,42.167865961237766,1,0
1010637,602977.734375,388774.419491269,35.52424951574001,0,0
1010638,1499000.0,945111.4358532531,36.95053796842874,0,0
1010640,575000.0,727810.4340169068,26.57572765511422,0,0
1010641,629805.247940647,1001169.5406533502,58.96494097611913,1,0
1010642,428937.04631060985,319235.89784351486,25.5751163045162,1,0
1010644,1093673.8163272687,1003390.7222351116,8.255029309867007,0,0
1010645,304430.9939148073,430933.8341622919,41.553863691975295,1,0
1010648,563102.5915261209,463872.08915147046,17.62210010536728,1,0
1010649,941195.632056265,739238.2821731962,21.457531569908063,0,0
1010650,290349.157913268,380982.77594016056,31.21538863011487,1,0
1010652,509500.5202913632,497871.39093344973,2.2824568169750274,0,0
1010653,427036.995686374,410475.65448924387,3.8781982274184954,0,0
1010654,348898.6951364176,322457.69264916616,7.578418278954333,1,0
1010655,1983916.5217391304,1183666.0724901273,40.33690130003513,1,1
1010658,133093.90878115848,240558.0483359206,80.74309375905516,1,1
1010659,851402.1852237254,456671.9887381193,46.36236591075717,1,0
1010667,264148.3268013265,491349.6540656085,86.0127830509283,1,0
1010669,589688.6058032555,567594.0075156993,3.7468246918998256,1,0
1010674,686967.5673644256,702288.2332644918,2.230187657744077,0,0
1010676,270867.7382363803,341335.8116770055,26.01567610061014,1,1
1010677,878111.377950972,725567.069181717,17.37186336489675,1,0
1010680,493277.2621809745,439122.1672987532,10.978631904252001,0,0
1010681,301366.7925447679,536915.3784149213,78.16009981762102,0,0
1010684,689251.7781743017,645023.6495773065,6.416831990502405,1,0
1010686,406172.5239616613,531196.2600376649,30.780943737052134,1,0
1010687,786466.1433497175,933949.2658828187,18.752634653151244,1,0
1010691,631428.1108562218,558840.7921368551,11.495737594092489,0,0
1010692,429718.05163082527,696126.5180601729,61.99610777771598,1,0
1010694,1684966.731283072,565531.4672548465,66.43663897006415,1,0
1010696,926737.7884706702,769565.3051398733,16.95975768832817,0,0
1010697,817238.5938668662,743174.3309292282,9.062746607106952,1,1
1010698,282018.2644969747,356675.51853772893,26.472488997802163,0,0
1010700,97894.83681028208,209974.86200784516,114.49023140492235,0,0
1010701,102191.9036940871,215062.68136203135,110.44982389781532,1,0
1010703,147699.7835127011,286248.54254956,93.80430745515935,0,0
1010704,1291296.7441860463,255167.39101323884,80.23944595523002,1,0
1010706,1327322.3134517309,590573.6140242163,55.50638996730066,0,0
1010707,416780.8177217982,486203.400058897,16.656856406342207,0,0
1010712,212536.0824742268,503338.66754208767,136.825042450439,1,0
1010713,231958.65768299863,319391.6934461552,37.69337029128917,1,0
1010714,374278.34864384006,444698.1320110148,18.814816198247573,1,0
1010715,186619.80830670925,334782.3788007677,79.39273533630127,1,0
1010716,396604.5449080197,507064.7086755122,27.851461912296134,1,0
1010717,461323.4509618789,325729.9248753486,29.3922899006786,0,0
1010718,879919.4573477678,97199.7628207562,88.95356137324961,1,0
1010719,267943.2470486299,339023.7870737076,26.52820730062178,1,1
1010721,1240156.848765707,306171.3743666171,75.31188295485843,1,0
1010722,217273.5416556885,418008.98251825286,92.38835034072767,1,0
1010724,619973.1290017844,627743.5457295964,1.2533473410893048,0,0
1010725,358267.53408787097,283179.9230562711,20.95853067534258,1,1
1010727,486536.5480290853,259420.2433150165,46.68021459725811,1,0
1010728,753833.2583246947,716368.784046711,4.969862216114478,0,0
1010729,347860.0249431443,634681.6640057451,82.45317613298053,0,0
1010730,576671.3286713287,377497.0075031978,34.53862040046895,1,0
1010732,607636.9986006018,332341.22467228695,45.30595973621186,1,1
1010733,1075321.5669393027,617025.1571337207,42.61947531751225,1,0
1010735,580214.2401917047,227509.4060617599,60.788724181159346,0,0
1010736,441876.4313577451,376460.65816166636,14.804087422150339,0,0
1010739,141241.30931235728,105192.97876081837,25.522512306805005,1,0
1010741,494017.4586246396,558302.58488767,13.012723566896248,1,1
1010742,1019314.2488624556,549648.9742583713,46.076592682602644,0,0
1010743,88982.96973961998,234346.44254035392,163.36100405065525,0,0
1010747,236347.56092480733,337652.78350157745,42.86281702268119,1,0
1010748,1584602.3529411764,746488.5569427554,52.89111141623639,1,0
1010749,1888117.0777764665,1211536.706797987,35.83360263735614,1,1
1010750,246924.6069939044,389429.16392303864,57.71176824537869,1,0
1010752,734907.7622315302,638627.417845856,13.101010675587519,0,0
1010753,1936091.728091728,862609.7187279568,55.44582386196279,0,0
1010754,512517.09136109386,582047.6066508377,13.56647738421588,1,0
1010755,465696.5909304821,367220.6229932576,21.145949928571564,0,0
1010757,474877.53776786703,668509.1086579387,40.775053669673454,0,0
1010758,255329.08704883227,205882.92380933062,19.365660141198468,1,0
1010759,544134.4865391643,369662.15954294323,32.06419209080279,1,0
1010760,191865.67017620424,207745.08060916638,8.276316663829922,0,0
1010761,867748.5061445376,802217.2687574597,7.551869801336494,0,0
1010763,923879.5647873392,422615.02863520343,54.256480525956654,0,0
1010764,82748.44778927564,232797.28537642345,181.33130178980159,0,0
1010765,560979.5918367347,535114.9130123754,4.610627409755554,1,1
1010766,569838.2346277584,270280.67477407993,52.56887685842311,0,0
1010769,430956.2291278966,485751.14350709546,12.714728474881182,0,0
1010770,343802.5226924437,391673.7995003035,13.924062113611704,1,0
1010772,661028.6611700039,710511.8808480031,7.485790342345385,0,0
1010774,130300.0,508744.4602486805,290.4408750949198,0,0
1010778,549412.8763961766,437769.2286248997,20.32053717116956,1,0
1010779,574725.2586017167,543655.4433356335,5.4060291941361385,0,0
1010780,798703.603415955,530479.6890820529,33.58240944284489,1,1
1010781,55118.082167364766,248853.6243086549,351.49180545327516,0,0
1010782,1039710.7566170574,775280.026418707,25.43310517039736,0,0
1010783,652913.6620541804,513453.96816762304,21.359591932537114,0,0
1010785,915428.362305581,725346.1953727409,20.764286399659138,1,0
1010787,461337.0629370629,246591.8861398082,46.54843368319422,1,0
1010788,294311.57111173426,312591.78500646533,6.21117743542304,1,0
1010790,1000101.3252481784,1100801.2739674186,10.068974630570668,1,0
1010792,264803.07220467384,387508.5292304896,46.33838119935906,0,0
1010794,1549727.3645237295,521911.25566983415,66.32238239980806,1,0
1010796,262299.89147925004,246166.01235227723,6.150928632103199,1,0
1010797,435527.9964790454,419543.96316068084,3.670035783597123,1,1
1010798,275734.43633976893,423543.87804599415,53.60572428613509,0,0
1010799,619175.6620673817,386478.6975280693,37.58173629796017,1,0
1010801,1058704.4237400044,754359.4300990265,28.74692754809142,0,0
1010802,283170.49274805497,391962.2841185571,38.419183550772495,0,0
1010803,85464.41129659103,276203.1480805162,223.17913841586744,1,0
1010806,1310241.825288379,378191.8438795553,71.13572192703307,1,0
1010807,1441660.9397041271,681824.277336232,52.70564259886494,0,0
1010808,163465.04663301102,92796.43149842315,43.2316367261334,1,0
1010809,254954.6843806865,293862.54509170604,15.260696545164917,0,0
1010810,437707.00636942673,648157.3336608548,48.080182457442106,0,0
1010811,348743.97361075867,360128.2713405252,3.26437116945648,0,0
1010812,397479.3314821606,297353.15874711174,25.190284073812947,1,0
1010813,751414.1608593538,548222.4179650892,27.04124482587401,0,0
1010814,431758.310311024,289105.30200794496,33.04001449336706,1,1
1010817,337395.6685396323,642170.8541879589,90.33168296661938,1,0
1010819,422822.7696723272,485722.6520715603,14.876181443108733,1,0
1010820,970201.231105171,808908.1124579905,16.624707687027882,0,0
1010821,502706.656912948,676146.550535305,34.50121283203756,0,0
1010822,262729.52499777207,336983.123470338,28.262373051980205,1,0
1010823,452260.23171316925,487709.11116912175,7.838159751891418,1,0
1010824,104741.58237494803,282767.63495506736,169.96693055756182,1,0
1010825,278831.9488817891,311409.49134044506,11.68357592783143,1,1
1010826,545603.9795630813,636947.6025510493,16.741744270471752,0,0
1010827,508827.64294529,627499.1258825357,23.32253064128543,1,0
1010828,562628.3195129632,627634.8058331907,11.554072922689013,0,0
1010829,382935.0532086424,300090.68097947905,21.634052964074186,1,1
1010830,1284410.160885885,605899.5077873454,52.826633871422835,1,1
1010832,585651.7498074784,638972.3388839135,9.10448728172727,1,0
1010833,320794.54423206224,247668.460527982,22.79530154701788,0,0
1010835,188515.77108805097,145410.08965169283,22.865822412398884,1,0
1010836,121397.79361232684,720011.1287302763,493.10067119470745,1,1
1010838,233185.614849188,347169.0458965829,48.880987414731095,0,0
1010839,681176.2647956308,403992.7712509469,40.69188958423934,1,0
1010840,676668.2657106067,523720.72780971904,22.603031005195582,1,0
1010841,585715.0974487186,624977.7786795045,6.703375310250303,1,0
1010844,331694.5354249267,419918.35201020254,26.59791077723188,1,0
1010847,369261.83239253145,664430.0992195159,79.93468074252952,1,0
1010849,506924.8501613647,502393.75158282864,0.8938402954784571,0,0
1010851,556702.8530903934,703362.4867960955,26.344329455392355,0,0
1010853,873361.7126287865,630302.0256777715,27.83035750667547,0,0
1010854,249117.2297703499,352107.63434317947,41.342144285953985,1,0
1010856,484199.2259557999,540398.4759508951,11.606637719041982,0,0
1010857,1347523.17171176,527248.4039921166,60.87277643453416,0,0
1010859,481690.16865487455,431504.087074878,10.418747328836249,0,0
1010860,583526.7478063968,583487.1848628542,0.0067799708738861845,0,0
1010861,345680.4843968328,576976.1367593776,66.91024307204538,1,0
1010864,335447.81433911977,517300.6819356874,54.21196973807798,1,0
1010866,202437.4011237794,411879.247023546,103.46005468214068,1,1
1010867,277093.0866990485,242965.8190660695,12.316174336765297,0,0
1010868,1077518.011036022,481548.0477961602,55.309512893138844,1,0
1010869,1126205.1830522418,713939.6559559265,36.606608928844835,0,0
1010870,409985.1999171328,496438.7547446655,21.086994078080608,1,1
1010872,1141284.5994797572,729271.9918634598,36.10077694942253,1,0
1010873,1521829.7538434714,1102385.1952789244,27.561858184544942,0,0
1010874,207157.7782899285,460401.2756486961,122.24667567362093,1,0
1010875,592469.6127390936,381505.2922733852,35.607618674379324,1,0
1010876,804337.4142338221,577994.973878641,28.14023522339631,0,0
1010877,521726.1687851181,747175.215322533,43.2121407792121,0,0
1010878,205495.35097419284,367237.84911274456,78.70859237047371,0,0
1010879,136416.87344913153,254569.7305198746,86.61161488560364,1,0
1010880,367850.7154021883,314342.67043204495,14.546130462636322,0,0
1010881,613277.7481554963,435690.4220620058,28.95707966375837,1,0
1010884,291299.9415318651,339912.4651787111,16.688133678024894,1,0
1010886,292341.929212648,325990.6173755495,11.51004519041318,1,1
1010889,201430.33670194933,230105.4563030591,14.235750220454385,0,0
1010891,566721.886642312,627545.5065869266,10.73253413680202,0,0
1010892,591528.4834718155,664116.0619641227,12.27118905014923,1,0
1010895,669635.7827476038,711649.4752786483,6.274111033711007,1,1
1010896,185075.61632483944,260052.43493238394,40.51145153338154,0,0
1010901,196814.13998145217,379401.9657084196,92.77170113091194,1,0
1010902,306321.4374157334,306826.22485694574,0.16479011246191272,0,0
1010903,659736.8371515162,553742.9784486161,16.066081615290702,0,0
1010904,1471557.8555586713,922753.1134325614,37.29413288461963,0,0
1010905,231293.94166043383,384406.42116610555,66.19822309503397,0,0
1010906,622137.0840768343,406111.4854037813,34.723150926391924,1,0
1010907,561795.760011085,486542.2084246089,13.395179697509855,1,0
1010908,206697.54609375,226073.25624772234,9.373943000360672,1,1
1010909,470111.6840714156,281372.63240138744,40.14770491034136,0,0
1010910,346329.2248698987,279208.72710448824,19.380546874328843,0,0
1010911,1146769.0853566958,474301.3272648779,58.64020635703226,0,0
1010912,530924.3315575529,348068.9646780707,34.440946856409134,1,0
1010913,367566.5333101409,225459.76149594283,38.661509940648735,1,0
1010914,305623.8005787684,308676.9558893931,0.9989913432274712,1,0
1010917,638046.7675378267,441173.22272855544,30.85566056058729,0,0
1010919,137924.82666342295,337898.061705184,144.98712079570302,1,0
1010921,427862.9442637345,515802.1620389947,20.553127807453812,1,0
1010924,1192075.2305304485,652974.1329775973,45.223747943572526,1,0
1010925,278646.4132928266,231506.8734860716,16.9173323459278,0,0
1010927,91216.9451635679,130937.09576656438,43.54470601023891,1,0
1010928,1128512.010947924,314848.74847282906,72.10054076355257,0,0
1010932,315947.0659473742,397483.27910465386,25.80692209082288,1,0
1010934,600000.0,988274.3077447356,64.71238462412259,0,0
1010936,735526.1348005503,453835.5638960484,38.297833017298125,0,0
1010937,745286.9720705138,682085.0974699659,8.480206547145725,0,0
1010938,556594.7440614862,453698.5446247028,18.486735732706926,1,0
1010939,435067.8323786554,289003.0180875507,33.57288298988263,0,0
1010940,486179.74909165694,290414.02447833394,40.26612070516666,0,0
1010941,339958.5113792519,492670.5812104635,44.92079613233999,0,0
1010942,473572.00459421816,473690.42820122425,0.025006462767485305,0,0
1010943,488056.1101001714,622510.5178958109,27.548965172886223,0,0
1010944,1348563.2407681404,1155661.7776749667,14.304220763373113,1,0
1010946,521582.145519438,840923.9842173773,61.22560778607752,0,0
1010949,147699.7835127011,476970.30777820834,222.93229985485547,0,0
1010951,1495078.5382830629,1401548.0191840571,6.2558933664057195,1,0
1010952,152005.37188450448,243932.3976738891,60.47616913120142,1,0
1010953,200098.6733811868,215263.7511845311,7.5787997726776215,1,0
1010955,81614.2516155324,189257.05461806452,131.89216450775626,1,0
1010956,248562.2309834702,240300.37888823554,3.3238565901768364,0,0
1010959,157795.63719862228,292048.18784844846,85.08001427240876,1,0
1010960,797129.3174584463,612500.1425424673,23.1617594375587,1,0
1010963,473953.7334163514,450427.8798337938,4.963744754784106,1,0
1010965,1037782.1371728912,658239.6887340446,36.57245917459996,1,0
1010971,249031.4896824649,688480.9141555962,176.46339626906803,1,0
1010972,352608.8900118559,302613.01233207627,14.178847753412748,0,0
1010973,1286088.583905178,595932.3621159513,53.663194777266696,1,1
1010974,335622.09767814254,305039.81917042664,9.112117086236655,1,0
1010975,696957.4036511156,502461.01167592587,27.90649628747629,0,0
1010976,579195.8976597021,493000.74716551485,14.881864813350237,1,0
1010977,515265.1922462147,371496.19243662764,27.901942916588162,0,0
1010978,826205.7932371834,771327.270376149,6.642234091098912,0,0
1010983,160825.26867055806,171567.37001321765,6.679361664654953,1,0
1010984,561750.6420226427,724302.9076519004,28.93672983514022,0,0
1010987,233725.61674663497,315790.6236693956,35.111686970847245,1,0
1010990,580201.9008376902,658611.6998445378,13.514226494887415,0,0
1010992,325899.46613048605,345081.11877622514,5.885757615220822,0,0
1010993,321434.4182420581,320510.8372585547,0.2873310794016664,0,0
1010994,504871.8197897028,981801.8185168402,94.46556136284174,0,0
1010995,1797060.9028727768,541626.9131221187,69.86040304720473,0,0
1010996,682355.5708390647,466686.9525049409,31.60648605373367,1,1
1010997,1394257.6083615124,576910.7793160416,58.622368215439835,1,0
1010998,312058.59375,317103.76361520466,1.616737999289488,0,0
1011001,511277.82255564514,331012.13049056043,35.2578743126425,0,0
1011002,540000.0,682363.3725288796,26.363587505348065,0,0
1011003,268241.33321450854,360479.94078475324,34.38642600858343,0,0
1011004,549533.8543809132,454776.9294935602,17.243146010376925,1,0
1011006,314804.85752074065,516656.10200775124,64.11948216958875,0,0
1011007,809304.3278512256,570895.9791050107,29.45842998012998,1,1
1011009,556860.5803255484,556612.4038140577,0.04456708200563059,0,0
1011010,260042.0128087832,250152.19443006514,3.803161755246972,1,0
1011011,531834.5597564069,344734.5649172318,35.18011219971704,0,0
1011014,298512.2171945701,604457.5403288804,102.49005082927486,1,0
1011015,431748.6910994765,564678.2625223147,30.788644913855855,1,0
1011016,296541.6623856981,327993.01461686793,10.606048397429731,1,0
1011017,113633.73294749895,209056.15169512288,83.97367249363444,1,0
1011020,205357.4845668899,272028.4135152785,32.46578963946758,0,0
1011021,528913.3350177839,525819.4962275343,0.5849424821451393,1,1
1011022,252597.14531696044,327192.4308099882,29.531325621049724,0,0
1011023,177826.4822279672,258395.5115029083,45.30766636414394,0,0
1011027,328903.6521117957,391454.5623679097,19.018004164591254,0,0
1011028,829236.3385623168,673393.9711557025,18.793480237106476,1,0
1011029,175383.09549945116,597361.8512388727,240.60400720931634,1,0
1011031,1165360.2652999698,591959.5726989752,49.203727780558765,0,0
1011032,239418.57072277603,541764.4258681712,126.2833765286666,1,0
1011034,223031.7614886948,423885.3065604565,90.05602777429648,1,0
1011035,277793.2678603819,412627.53252874495,48.53762861385479,1,1
1011036,409436.5215186664,301553.9160082623,26.349043097144836,0,0
1011037,582727.4308575405,686264.1262523283,17.76760281259172,0,0
1011038,489223.71938246686,460725.69051342946,5.825152734828485,0,0
1011039,1297093.242733107,1076731.6359546222,16.98887940501182,1,0
1011040,934866.2325065816,807053.7673271234,13.671738344507842,1,0
1011041,590000.0,682906.5412102744,15.74687139157194,0,0
1011042,495053.30900009605,840028.8763071514,69.68452912754663,0,0
1011043,1342893.6490041337,599833.5217328279,55.33276055198758,1,1
1011044,522673.044726142,940240.0511440139,79.89067173660331,1,1
1011046,978756.5050671048,525262.286494829,46.33371182970413,0,0
1011047,735148.189903545,457730.7292384538,37.73626385470523,0,0
1011049,444050.97977143945,696615.8301374718,56.87744467899422,0,0
1011050,288874.35777673987,293283.30053370097,1.526249263137646,1,1
1011051,783164.0549801716,974257.1786460684,24.400139721777066,0,0
1011052,526373.0456914314,594483.5486490906,12.939587905416172,1,0
1011053,185642.06092734463,202806.26411473512,9.24585899426537,1,0
1011054,180000.0,168477.84270059835,6.40119849966758,1,0
1011062,422266.14843605406,445359.38507953554,5.468881824652966,1,0
1011063,369860.59970340366,380048.4105436796,2.754500168021601,0,0
1011066,390441.1668509664,421614.2802949932,7.9840744497943135,1,1
1011067,1272730.4234809922,530888.4115796438,58.287442353453535,1,0
1011068,516267.9040526887,360520.9739937653,30.167850613279327,1,0
1011070,1140731.051683525,1007800.5911604197,11.653093893334681,0,0
1011072,598156.2809099901,657486.458694489,9.918842228696223,0,0
1011073,908902.4012681273,988185.7131129581,8.72297308646258,0,0
1011074,408237.62376237626,596862.6971836772,46.20472549367335,1,1
1011075,189383.2803117293,179784.48690654928,5.068448169965254,1,1
1011077,1372204.4728434505,552376.1837296518,59.7453444685958,1,0
1011079,784673.940624207,317599.94702298834,59.52459606721002,0,0
1011080,596731.1196003526,308856.6907040895,48.2418998173014,1,0
1011082,917169.2777018652,972140.4411010544,5.9935678980579805,1,1
1011084,1237462.1647534398,718018.5934133632,41.976521475593884,1,0
1011086,94008.20793433652,199314.1606320484,112.01782802972555,1,0
1011088,773760.7331842234,440821.9766049256,43.028644683114074,0,0
1011090,730000.0,557755.8086208169,23.595094709477134,0,0
1011091,439111.6115411682,468739.91229909664,6.747328009373469,1,0
1011092,186230.16182036223,378611.0648972075,103.30276320245912,0,0
1011093,582081.3922149924,576434.8531283586,0.9700600572622792,0,0
1011094,1365587.8731264067,438721.97809134447,67.87303206735976,1,1
1011095,577517.5081704796,440219.93409062043,23.77375094909326,1,0
1011096,745686.6929504105,911894.8985932386,22.289281438723645,0,0
1011097,138864.6484301912,217213.34872946813,56.420911430646555,1,0
1011099,227116.0213998544,410044.9128441008,80.54424796487021,1,0
1011101,135333.65314212136,308492.05521121214,127.94925581979788,1,0
1011103,1258974.014110513,809767.2392486623,35.680384966422295,1,1
1011104,395000.0,570256.9177018491,44.36883992451877,0,0
1011105,183726.9405578825,661593.6466986293,260.09615393894643,0,0
1011107,906044.6247464502,525618.1081801528,41.98761365343974,0,0
1011108,301299.86244841816,262474.7060823989,12.885885858200833,1,0
1011109,677451.0184972528,305857.7311546317,54.8516833241912,0,0
1011110,1695833.6464988098,715083.9496202751,57.832895278577254,1,0
1011112,412613.3034325605,569122.4102212794,37.93118289854157,0,0
1011113,749715.3247343599,1069243.0144601446,42.619869060166295,1,0
1011116,365983.0857142857,410711.5308816656,12.221451458633336,1,0
1011117,516589.5153313551,389490.2343636571,24.603534759348136,0,0
1011118,447518.9133425035,801915.5842476152,79.19143981159033,1,0
1011119,286277.528746833,376267.00114917103,31.434347221125925,0,0
1011120,789922.8890272523,542269.8614860135,31.351544686369355,1,0
1011122,260674.55337899327,280514.1446044816,7.610866104235209,1,0
1011123,467080.5201866872,576800.9548587712,23.49068949144569,1,0
1011124,350749.9018453082,400765.94171587547,14.259744509529733,1,1
1011126,161619.04156789914,411651.6452728635,154.70491674702888,1,0
1011128,863954.0220710024,877786.0339221024,1.6010124957741396,0,0
1011129,515000.0,383549.56337096053,25.524356626997957,1,0
1011130,769162.1906693712,537113.9937095843,30.16895523138553,1,1
1011131,250142.13409138183,187398.456063348,25.083210493883577,1,0
1011132,1435790.939884137,782949.3624820248,45.46912501445329,1,1
1011134,866276.2622557193,714745.2518745429,17.492227016194676,0,0
1011137,130385.12415098542,279011.05996589194,113.98994845669534,1,0
1011139,809986.6059469595,524586.754686921,35.23513218176935,0,0
1011140,434429.35089369706,455183.7225636411,4.777387077380628,0,0
1011141,369997.1410395539,432700.60171665705,16.947012212291643,0,0
1011142,699115.3573956122,800020.5640517984,14.433269930170692,1,0
1011143,232730.00940733773,256573.53115132745,10.245142774972948,0,0
1011145,353804.25320850644,703500.8286607756,98.83899706716738,0,0
1011146,535500.202163765,544146.0036389285,1.6145281440098351,1,0
1011147,357257.66273150657,357914.6794776943,0.18390557144789127,1,0
1011148,412586.0094007979,369287.20150223025,10.49449252083241,0,0
1011149,335413.03663272806,426955.76693502965,27.292537947038543,0,0
1011152,242344.6796190476,786549.8607970622,224.55833651206004,0,0
1011153,929885.6820319848,653596.9195251883,29.712121376366476,0,0
1011154,651805.5663712679,963373.9246898254,47.80081275665087,1,0
1011155,408590.42461254826,594248.9960380342,45.438796467523524,1,0
1011157,291338.2665843651,545260.1507291648,87.15706560685175,0,0
1011158,970357.264375638,308347.73792632413,68.22327721483839,1,1
1011160,510710.1250798868,620902.4223111412,21.57628991867309,0,0
1011162,499990.3212348769,509693.8533596198,1.9407439929591288,0,0
1011163,535763.1867462541,391809.4005248545,26.868920781146986,1,1
1011165,598779.1918424054,559738.1009276441,6.520114834758093,1,1
1011166,718909.0229777695,629503.6110223748,12.436262322188062,1,0
1011167,650813.6030994405,438189.9340047838,32.67044021238275,1,1
1011168,850000.0,282423.0957670801,66.77375343916705,0,0
1011171,270813.7987154524,405773.8950995818,49.835014694333864,0,0
1011174,443559.2438911942,335873.76606947574,24.277586208559292,1,1
1011176,224080.44406986545,387604.9571577013,72.97580731179335,1,1
1011177,251365.3682858325,398099.3432613588,58.374777709502226,1,1
1011178,772920.8176887776,770239.6610965059,0.3468863214590279,0,0
1011179,292992.2480620155,358429.6333448104,22.334169492751986,1,0
1011181,1028616.6156742764,582401.0785033716,43.38016034073129,1,0
1011182,1409250.3810447557,845009.1113698612,40.038397524263296,0,0
1011183,733600.2135041367,628864.8257968187,14.276902566185983,1,1
1011184,83754.4387601565,190842.70670222313,127.85981200200038,1,0
1011185,146204.78970050733,163651.10045147061,11.932790154618814,1,1
1011186,316834.11776006146,291293.4652794983,8.061206495414453,1,0
1011188,332643.1998641247,395838.4874943853,18.9979195895404,1,1
1011189,394502.5361416569,585026.314118918,48.29469028022885,0,0
1011191,447172.1832423082,746009.5451585654,66.82825388410326,0,0
1011193,183469.1794267766,239094.82173484028,30.318793860559097,0,0
1011194,945000.0,663712.7517010487,29.76584638084141,0,0
1011196,754900.0,312710.39045001834,58.575918605110836,0,0
1011200,952573.1130458628,1004550.0481122849,5.456477235665963,1,1
1011201,87682.885335148,464942.7274910299,430.2548219232196,1,0
1011202,964616.5843514428,621868.0086742549,35.53210480075189,1,1
1011203,247616.468186458,339669.51748352393,37.17565716499476,1,0
1011206,336581.2131931352,234678.88681238127,30.27570238220067,1,0
1011208,520027.85987237166,585817.2635159444,12.651130587449513,0,0
1011211,275590.4108368238,516344.4688977774,87.35937412695512,1,0
1011212,1075327.6520717014,498223.2989597736,53.667768330898205,0,0
1011213,617286.5792800586,337666.1458203035,45.29831732059952,0,0
1011214,832658.1899775618,578555.0901328628,30.517096078950058,0,0
1011215,1385950.601556971,709335.3241529011,48.819581061833176,0,0
1011217,579937.0766554391,301643.3966878813,47.9868749852153,0,0
1011218,473403.0433699883,322266.100435866,31.925638216905423,0,0
1011221,417631.1791258395,569214.7813793382,36.29604536969305,1,0
1011222,843336.3377938017,693238.8682605247,17.798055509612855,0,0
1011223,632519.1756152872,476931.4258365578,24.598107974731413,0,0
1011224,251138.9937873066,217658.19955867177,13.33157934724793,1,0
1011225,287431.16068316484,428035.0044505713,48.917397624258975,0,0
1011227,754598.096140933,478139.3750426671,36.6365516308741,0,0
1011228,316828.031350853,456812.53530984133,44.183118318836684,1,0
1011229,362736.0035189756,348727.3461397549,3.8619429125644604,0,0
1011232,573044.3795345331,315459.4248440089,44.95026282253266,0,0
1011233,1224760.9535475362,610735.5623709296,50.134304935022136,0,0
1011234,141452.88359042848,382563.71918063646,170.4531074024163,0,0
1011235,1239393.8355631004,762778.9387957045,38.45548388990114,1,0
1011236,150930.4707261398,243450.51352711333,61.29977754382626,0,0
1011237,464105.1523183617,388115.50016529136,16.373369649846893,0,0
1011239,633200.5004130768,460290.23574769864,27.30734807577977,1,1
1011240,1064922.1787541378,852745.2845888739,19.924168957913118,1,0
1011241,320795.9448308381,238604.04509988605,25.621240248000472,1,0
1011243,389745.5781820812,538845.7474778586,38.25576931269782,0,0
1011244,919114.7877992296,706688.1170125754,23.112093680409423,0,0
1011245,1187264.5002056768,1072175.3838441847,9.693637461707523,0,0
1011246,483648.00469196745,490240.1616876556,1.3630071729307893,1,0
1011247,774661.8181818182,543870.8409469309,29.792481289005412,1,1
1011248,430932.34241579054,450828.4371394332,4.616988043205559,1,0
1011250,227225.60031703176,293724.095128611,29.26540615089085,1,1
1011251,1291477.9223938694,558808.7438090154,56.73106492031907,1,0
1011252,356396.7078807922,295575.5599882092,17.06557511550485,0,0
1011253,404415.84009551816,537159.15796397,32.82347146370415,0,0
1011255,655709.3759421164,717776.6959258375,9.465675230668076,0,0
1011256,665124.739257405,593939.4492825079,10.70254732283357,0,0
1011259,810312.8730061128,432431.0768081726,46.63406059391204,0,0
1011261,1140121.491867883,669192.7785970191,41.305134288744284,1,0
1011265,773233.3160889809,887636.0713480386,14.795373256510416,1,0
1011266,876020.5071359291,608220.7671968556,30.570030924803444,0,0
1011269,437500.0,826941.6411662303,89.01523226656693,1,0
1011271,875000.0,1010802.05039558,15.52023433092343,0,0
1011272,155070.73270198016,290504.20186001144,87.33657654040469,0,0
1011273,539425.2963072562,558606.1011804517,3.555785204086926,0,0
1011274,340128.8779962939,410408.7617041254,20.662721766482083,1,0
1011275,423945.377138726,420831.40963010496,0.73452092569984,1,0
1011276,288977.8373074587,720493.998276574,149.32500187203027,0,0
