zpid,valor_real,predicted_price,error_pct
1008979,597112.5568131183,462230.35459952935,22.589074819239446
1008981,164028.1882245965,492923.2270767363,200.51129163348344
1008983,286881.19672986603,388059.28542877233,35.268288703556244
1008984,882851.9993453713,615946.579460086,30.232181620837224
1008987,1447949.6125787303,807301.6658382295,44.245182372025845
1008990,1334996.894000715,467936.1758926641,64.94851950626234
1008991,235528.0066092293,185255.42313509507,21.344630813923885
1008994,608021.4875380179,723728.2956866747,19.030052476792097
1008996,1001311.82604046,792479.8874879072,20.85583462829436
1008997,364347.56995581737,460452.60124580335,26.377294433894583
1008999,288294.1575667839,290605.58047479996,0.8017584981688806
1009000,398708.1881985963,453811.5146757516,13.820465219467323
1009001,384773.3119829197,665850.4497279472,73.05006064389016
1009003,966140.9199972578,645331.552581965,33.205235465671336
1009006,400691.9204680181,339713.5031879112,15.218279721957611
1009010,348629.60338212654,450133.28435732675,29.115049321828206
1009011,452547.34489433456,213870.45389439198,52.740756009886944
1009013,145689.24903420336,383085.72363439226,162.94714687180212
1009015,626461.989836014,550406.0704423218,12.14054813023867
1009016,532937.3572201515,462886.7550178428,13.144246927574905
1009017,621476.5980313773,535218.5044296123,13.87954009451052
1009021,1631110.6659989986,739149.1813112857,54.68430213111368
1009023,79724.88087839237,300404.9786694907,276.80204142005647
1009026,213931.47213186725,364727.4674792865,70.48799031049936
1009028,477602.4046333179,375428.6812918814,21.393050443261682
1009029,461849.21836059634,367425.4283096365,20.444722281036086
1009031,387387.7259573829,603964.835687066,55.90706551025549
1009032,326352.0099979171,307890.6806120789,5.6568762625227915
1009035,204986.72074311503,379284.3267174636,85.02873032091412
1009036,524481.296523132,482099.12246947584,8.08077892092896
1009037,409875.7865937072,409590.8483122222,0.06951820302755367
1009040,152285.92533666684,497791.2881687394,226.87937973797966
1009042,527521.3546566322,501447.872415714,4.942640143523589
1009043,276473.0111595383,294572.6640213152,6.546625576893132
1009044,655016.4312302397,625364.1231052811,4.526956380203489
1009045,114829.3378486766,183026.47445889038,59.38999378371819
1009046,1173185.111662531,1189744.7339103678,1.41150975095226
1009048,363251.8609252803,477315.2986840099,31.4006478778073
1009049,220000.0,186771.28851280682,15.10395976690599
1009051,1148718.2576285223,996549.451077849,13.246834507951414
1009052,220842.4307082671,93913.09929219069,57.475065370816395
1009053,1387256.8422689228,565472.6296576023,59.23807240101655
1009055,588039.8446402098,658827.7583085516,12.037945100753022
1009056,566440.199823685,462452.2698312042,18.358147960693636
1009060,447263.36059926153,595103.9309927392,33.05447828219035
1009063,355465.3000622636,450333.4266568321,26.688435292545094
1009064,563132.1540062436,498463.8219954651,11.483686653428334
1009065,593546.7949904375,332311.53333319735,44.01258061909825
1009066,378055.9624808979,465702.7331009364,23.183544056514396
1009069,505414.9724946185,386511.7474982546,23.52586121647395
1009070,247701.62703379223,385682.58610994933,55.704502521226196
1009075,139843.23183599638,145927.56001998403,4.350820632580307
1009076,529538.6828316038,602201.698109946,13.721946598837883
1009077,1350269.379476453,167784.81255455205,87.57397485977145
1009082,753416.9813619198,707051.0702203666,6.154083633440212
1009083,401231.4225053078,459068.20922355715,14.414819845642624
1009086,74363.3521702537,164052.86789484325,120.60983415493006
1009089,679883.1621596155,583749.8634216273,14.139679299105676
1009090,473121.09375,677096.5988939137,43.11274805508789
1009091,476830.0922121793,383273.10869220115,19.620612257488837
1009092,176205.12820512822,577922.9423401575,227.98304352831985
1009093,869967.8084421457,283877.4809701614,67.36919708805068
1009094,909445.8229942102,624997.7451699598,31.277077823915768
1009095,836985.5366658209,594333.6709704858,28.991165924079464
1009096,580657.3643410852,749332.498124115,29.048995869438077
1009100,905563.7402577208,555594.3990191513,38.64657181823217
1009102,474609.1933645688,475944.7380885244,0.2813988314233249
1009104,347296.8951736858,421686.7747901524,21.419678854100795
1009105,274671.9152157457,393077.2860381614,43.10792777245253
1009106,405212.6979174791,497719.6135759215,22.829224289827486
1009107,522684.92108765926,510607.41583500407,2.3106664771432492
1009108,1280112.1682523787,752499.7723375409,41.21610660377827
1009109,501809.3306288032,524409.1628816627,4.503669197330455
1009110,750000.0,1026602.7326232836,36.88036434977115
1009112,933152.2793404462,838164.0750582652,10.179282244192645
1009113,312080.9543397779,373697.65823831037,19.743820647077154
1009114,562155.1745903502,386250.8963913625,31.291053813952967
1009115,392433.7504010266,372138.2925661708,5.17169020608344
1009116,498242.0692808465,558960.7158415574,12.186575623441641
1009117,1037513.3214920072,594388.0722628408,42.71031899541544
1009118,621051.5415391857,537490.2692839478,13.454804741027369
1009120,391901.7719908839,652195.5232595765,66.41811032044717
1009121,488051.458563708,499885.6715721313,2.424787960525784
1009122,409937.2397936991,488592.3649852541,19.18711391800808
1009123,410193.6898526008,422788.86708302266,3.070543877685641
1009124,171808.22836342736,178228.22877382263,3.736724644418652
1009125,727536.1901332373,1081580.0706333164,48.66340469403197
1009126,591535.672827931,532503.588962076,9.979463044661816
1009127,813855.6192969622,538331.3180024872,33.85419904484813
1009129,499911.0498189968,500324.73075798526,0.08275090921439728
1009130,419367.1921639729,271432.6148270516,35.275667744433086
1009132,670778.982062496,717719.5019045529,6.997911547217127
1009133,693175.6521739131,1087014.5941003633,56.8166150515106
1009134,1060841.3333612687,1094557.3323910504,3.178232028625124
1009137,568796.3287442636,392848.04258503835,30.93344265207685
1009138,1409820.2552692064,477877.52367636055,66.10365598803874
1009139,877045.8115675148,433067.6688498981,50.622001366622946
1009140,329959.4355597366,485443.97385654494,47.12231915206408
1009142,192285.83727938007,325538.55809065636,69.29929041922514
1009143,207067.51813503628,279927.506751256,35.18658516431585
1009145,434429.35089369706,442048.5828281143,1.753848334313306
1009147,131540.60324825987,170498.66155815753,29.616755091483917
1009151,539047.0469763087,586713.1886138332,8.842668168743241
1009152,368697.8944632181,371886.51236036303,0.8648321417151538
1009153,691126.8571428572,715472.7903899251,3.5226432015266944
1009155,417631.1791258395,727604.9267303548,74.22188837848115
1009156,434301.0625271557,339787.77086363186,21.76215989745919
1009157,408237.62376237626,331802.71887572494,18.723140748815926
1009158,502283.8548185232,394610.95804343955,21.436662903287274
1009161,1039784.94909841,365009.8450179464,64.89564064815096
1009163,1509960.9375,1042006.7277296673,30.991146734240115
1009164,888201.9522046449,469528.8149162718,47.137155716576196
1009165,705105.9230301991,685322.4877543704,2.80573948248927
1009166,312600.4548900682,398786.6289875628,27.570712949795144
1009167,164380.06644518272,337278.94316773233,105.18238644234137
1009168,1030283.825738608,760495.5213815911,26.185823519417706
1009170,801286.1509107292,499432.1779773734,37.671183083630396
1009172,388263.2439914433,253700.8544165329,34.65751436875028
1009173,1106683.9616052364,1470046.219279753,32.833425827140616
1009174,343760.4215300473,614283.8059027921,78.6953259972946
1009175,572861.517522967,650275.1275360887,13.51349456110361
1009177,819315.3093105602,589260.4959374607,28.07891061704763
1009179,220132.59923766987,414458.87044441607,88.27691667645216
1009181,187941.0585877637,241669.55660766695,28.587951150021546
1009185,513997.80728468753,359647.4204125601,30.029386251182487
1009186,738498.9175635055,595736.4285577883,19.331441876276102
1009187,431960.2050045221,545786.1690156399,26.351030185738107
1009188,1553813.6870666265,1414973.0230812952,8.935476958466122
1009189,408998.4369363953,360116.9162426247,11.951517727040198
1009190,657015.3803519468,432205.7731608374,34.21679520967751
1009191,418174.44219066936,575391.4377703292,37.59603163599743
1009192,369155.9031480823,380677.83248679445,3.1211553819011395
1009193,238420.0693888444,333780.999150011,39.99702290399069
1009194,490687.0017331023,338726.4017352572,30.968947508517974
1009197,645300.2428326713,414709.1052119789,35.73393008632193
1009199,798503.0822104631,633131.8944189312,20.71015021429118
1009200,215248.25986078888,416413.2850288019,93.45721321887379
1009203,443803.9761934912,551788.8943056744,24.331669814761533
1009205,464802.627742901,495322.25509856077,6.566147765528832
1009206,507837.9042493781,561594.2628536227,10.585337989628888
1009208,738619.2641587433,1049005.031240947,42.022430519155265
1009210,1047045.380811078,458128.2874594847,56.245613050257425
1009211,488270.3205406411,611014.4282519987,25.138555948976848
1009213,138318.2108626198,600999.8952588633,334.5052553172391
1009214,1280013.7211855105,657720.8184955026,48.61611187368045
1009215,652913.6620541804,1053909.4172444262,61.4163523441435
1009216,761756.9627268949,847644.600262157,11.27493961168486
1009217,212169.857193438,127395.29768805378,39.955986503819986
1009218,1190175.291277422,640692.6206214702,46.16821359702309
1009224,803228.1748498032,744936.5191825933,7.257172680491434
1009225,430956.2291278966,393480.1014400357,8.696040376002776
1009227,334400.41590850014,338717.710584666,1.2910554146401443
1009229,176816.10448803558,324413.2489847528,83.47494416534018
1009232,298916.1726691415,378909.8172611646,26.761230039086882
1009234,271438.1640794723,615127.5279889877,126.61792238208966
1009235,346773.4047689504,433811.6253459664,25.099450932521233
1009236,228922.530258726,360384.6002667315,57.42644459653157
1009238,335723.4122510334,421078.8392138345,25.424329626132096
1009239,565572.078643123,419306.4914298348,25.861529013984807
1009240,1099947.352613819,1087411.8622860021,1.1396445746270196
1009242,425072.1649484536,451843.2105725474,6.298000158947172
1009243,1093459.178949933,587484.5501843847,46.27284113627764
1009245,352532.40901213174,355909.4127076782,0.9579271605154072
1009246,460497.5737502888,416555.7502238219,9.542248652605274
1009247,730698.6840841417,620443.1713752353,15.089053136464967
1009248,246098.2264665757,402834.21143548214,63.68838460125752
1009249,577162.6145195748,545480.9487375262,5.489209623949768
1009250,441179.3978916712,550683.5970790869,24.82078712440325
1009253,645113.9919535092,674433.1534790335,4.54480322721589
1009254,671914.9179484248,546826.3597138178,18.61672585221699
1009256,1186388.4074048395,613235.9262787581,48.310694672061196
1009257,440000.0,583040.385785529,32.509178587620234
1009259,512072.7943436828,578489.6249368846,12.97019316918162
1009260,837708.2486793987,1024631.5926149453,22.313656840579167
1009262,226597.91032496915,537760.1263253152,137.31910217269936
1009263,112135.14051341014,158451.7465500616,41.30427431097078
1009265,427381.127322347,352558.3638096164,17.507268975940633
1009267,410805.1559872968,515777.56991635804,25.55284723162221
1009268,225000.0,494652.25570763863,119.84544698117273
1009269,1098828.1452418847,960420.4553452118,12.59593599745348
1009270,553157.672595719,457476.1520280227,17.297332263097097
1009273,308708.19177047943,356958.82266081875,15.629851159315217
1009274,518891.06858644553,400263.8923689164,22.861672400855017
1009275,469769.7804307174,435923.00179389707,7.204971466190792
1009276,196433.37943752884,465702.7331009364,137.07922473992895
1009278,1112087.645982516,729374.3618811568,34.41394978929351
1009280,978948.3681028206,282523.1547186528,71.14013732244365
1009282,114829.3378486766,280487.3403464986,144.26452821327592
1009283,157112.37356242206,223892.86899128978,42.50492428741475
1009284,476248.41181226657,710757.8420385004,49.24098945209199
1009285,511860.8049656656,355335.4543974552,30.579671084350707
1009288,492300.6168881421,374294.26057743194,23.970385626699898
1009289,678417.8913738019,761761.9749036499,12.28506567848256
1009290,207898.4612709728,289210.00583286234,39.11118151851489
1009291,398277.2920309768,367975.1360090488,7.608306229914609
1009292,458700.9178023312,525899.6650295564,14.649795677143867
1009294,1235950.672024387,540568.4184776003,56.262945543595755
1009295,508252.6964560863,492960.8255171856,3.0087141781100066
1009296,237603.99956391045,220050.12440361007,7.387870234725892
1009298,392678.0820586578,450693.85240343725,14.774384666601573
1009300,269480.41102356487,252283.13191469174,6.381643490728277
1009301,493237.6333656644,479482.1903582402,2.7888064650627564
1009302,598634.3389474984,449285.79453807557,24.94820872989062
1009303,451935.36264562194,653589.9241546276,44.62022186724298
1009304,610617.4166619019,631264.7551797106,3.3813870935229335
1009305,199892.02884427985,646193.684678203,223.2713622520694
1009307,286895.415055101,389500.64808279945,35.76398493785346
1009308,817238.5938668662,637125.3008354987,22.03925443353562
1009310,1384373.4430845878,1175160.7704768986,15.112444814134292
1009314,155966.98762035766,337996.1609125679,116.71006542441602
1009315,790322.8488291535,509331.1621536092,35.554038086059066
1009316,919905.3301670292,751498.036118905,18.307024486698666
1009317,659712.0,388071.07416933216,41.17568360597774
1009318,79359.81048969168,633461.333371437,698.2142717612961
1009320,627463.7547041767,333522.1306683836,46.84599259034085
1009321,382473.7243416568,532212.3468029,39.150041671224564
1009322,256382.7791537124,445357.18578962283,73.70791722427356
1009325,546235.1492505627,296744.4978305436,45.67458754024186
1009328,1435790.939884137,965291.1390854346,32.76938081505584
1009330,443088.03301237966,427381.7312956407,3.544736157724245
1009332,850000.0,586496.922275422,31.000362085244465
1009335,482561.9817361184,499245.91178709536,3.457365205388338
1009336,934395.1387130612,306439.1050935045,67.20454844022821
1009337,205307.97191654632,324761.4540071405,58.18258345036386
1009339,693143.6228529662,592597.2470571992,14.505850227968619
1009342,488305.0259965338,466815.14198618336,4.400913950556592
1009345,287158.1879768274,403243.8175257663,40.42567282055236
1009346,550000.0,669808.5934308631,21.783380623793295
1009348,109642.21722751592,570191.4701979272,420.0473728242257
1009352,146638.21532492727,275779.43724547594,88.06791710768711
1009353,402500.0,644198.5855167377,60.04933801658079
1009356,301992.1875,812802.8337505592,169.1469737940023
1009357,87131.99956428597,305942.94825770817,251.12582035028765
1009358,1003591.5188230204,1257244.9856353428,25.274572578074288
1009359,1286835.987946621,733044.7475653837,43.03510669334879
1009360,972952.5354969574,611996.14812211,37.09907464195884
1009363,411116.7315175097,432789.2585510772,5.271623695189963
1009364,101769.33433059088,295931.39331842057,190.786409545637
1009366,1214409.352485387,786592.1078103768,35.22842143791527
1009368,908108.35231444,976870.3748857618,7.572006401666967
1009369,714697.7987701631,599598.0126263784,16.10467897646333
1009370,423834.1613842728,943190.7802501379,122.53769662398358
1009371,468997.4068924048,284826.8959557483,39.2689827768937
1009372,506998.5866390277,595264.1511438813,17.409430091310448
1009373,363943.0427179616,421801.18657040613,15.897582055794876
1009374,407157.24611920846,666133.1176315797,63.60586087581203
1009376,209163.3714880333,302303.2562683588,44.52973009457071
1009377,84802.11546936978,516250.3123004335,508.7705588982639
1009378,254264.72131835835,366992.6979772578,44.33488691408181
1009379,296541.6623856981,487462.2361333963,64.38237791335254
1009387,251644.7970704913,361814.55448262545,43.77986697705224
1009388,430255.89110221626,404922.4309583589,5.887998437153032
1009389,905694.4479511196,472211.7241757567,47.86191687008752
1009390,600004.6105081164,461081.02851565677,23.153752414470887
1009394,335723.4122510334,438239.22353520064,30.53579450917536
1009396,470536.6842843274,346606.8844795549,26.337967674776753
1009397,592318.418803948,712833.0309401992,20.34625436426626
1009398,451404.80437916965,535193.5569386915,18.561776867829092
1009399,1130696.4856230032,484133.2105300427,57.18274384984139
1009401,599772.0832077177,507712.53707390255,15.34908821388614
1009402,257113.93147971536,386173.796037879,50.195593764760915
1009404,614050.78125,602146.9468477671,1.9385749136253374
1009405,397495.74685267097,452103.95954234403,13.738062135772541
1009407,87682.885335148,323485.5820189892,268.9267076266237
1009408,624616.8606559447,262044.69414747102,58.04713086478591
1009409,302280.00293247966,572394.0042296192,89.35887213070953
1009410,827600.6731740155,608698.5020248473,26.450216661815197
1009411,152705.56624668674,380979.94146726286,149.48661062676163
1009412,480385.8070099524,409760.3156655671,14.70182722174431
1009414,878210.8626198083,554804.6613309532,36.82557516131099
1009417,505000.0,1148857.7533667008,127.49658482508927
1009418,499800.1763150162,598698.9755032817,19.787667927097964
1009420,1093042.709867452,464660.81883998576,57.48923489949145
1009422,291976.8676973917,418350.6819729509,43.2821323388312
1009424,145908.5422154884,327313.51339758857,124.32786211665936
1009425,744483.90009028,1377094.903552224,84.97309389568132
1009426,401728.48283761897,407244.6703378798,1.3731133678391692
1009427,822409.7363083164,528362.6908536472,35.75432445323492
1009428,585715.0974487186,367285.1109552765,37.29287283952355
1009429,693734.4176205165,473725.50661627256,31.713708505174992
1009430,237505.26137454587,263094.80845850013,10.774307455698654
1009432,488951.0209194538,485955.65675666597,0.6126102686431015
1009433,835511.71875,524617.455011738,37.210042272463575
1009434,173369.18537886685,294809.78406178986,70.04739534164428
1009436,815667.6557863501,364776.1465993871,55.27882661379749
1009437,1815787.735329737,543535.0283429592,70.06615818757822
1009438,553618.5535550809,539927.7153768237,2.4729731491730234
1009441,255743.3429579724,354468.6490101682,38.6032750296925
1009442,808302.1919453056,579345.9069286417,28.3255801231523
1009443,359571.53434800496,438576.0001590451,21.971835438613184
1009444,1042223.6107342968,660260.8298095772,36.64883207314872
1009445,698190.0282220131,499053.23795226606,28.52186112953547
1009446,1574513.1198516174,1100561.8691013525,30.101448173066363
1009447,457516.5264220801,422724.32103138283,7.604578934619702
1009449,145447.99902688235,392772.81214927457,170.04346211506186
1009450,861343.792633015,1371968.3615285165,59.2823183103914
1009451,163219.36187004397,198895.65093623198,21.857878046719506
1009452,513804.8830811555,362347.9807176611,29.477513225496494
1009454,400156.1621174525,430340.37457314593,7.543108244534265
1009455,466406.49618228094,583830.6578971707,25.1763563921284
1009457,798845.6930175645,484743.2753278604,39.31953572951139
1009458,407911.1188385639,558895.624742035,37.01406971532571
1009459,784433.7147055736,662276.2288152276,15.572697042502327
1009460,634650.3276088631,666478.4693092103,5.015067402590701
1009461,150447.00013856174,259548.02424024552,72.51791262118999
1009462,302178.64523536165,548137.2659020929,81.39510337507748
1009463,180791.3936829225,276095.1457859754,52.714761561161225
1009465,937068.009090687,713747.887630692,23.831794415508927
1009466,170857.0801317234,550137.6407764787,221.9870317064686
1009468,367538.3532723434,657268.2979136811,78.82985328245454
1009469,294976.1989929285,459119.0550968528,55.64613574394161
1009471,484022.932022932,431685.0024176025,10.813109491855606
1009472,181208.92494929009,359328.32269448374,98.29504688857847
1009473,1149358.8655920494,1540935.804512518,34.06916243855328
1009474,377022.4536554885,277016.49870776606,26.525198692570388
1009475,919346.8715697036,463347.4460549036,49.6003673495099
1009476,519744.7411959348,532694.4351085852,2.4915488096816607
1009477,651451.5937907335,586014.8623738673,10.044757283668032
1009478,631414.6138165345,581149.0548761825,7.96078485363618
1009479,458610.4561549677,748283.812579509,63.163269074409975
1009480,974996.2380423488,547213.3094887407,43.87534144875617
1009483,1701533.5463258785,574571.5359494941,66.23213587588876
1009484,319085.6326457719,493680.07117502287,54.717110601803356
1009485,424313.9407244786,383995.8226898777,9.501954606007356
1009486,653113.8752094228,426284.2355567029,34.73048855071198
1009487,71729.05948106747,370712.6639545302,416.823539352803
1009488,430219.08634298015,481513.73271966254,11.922912768167883
1009491,574221.1731382037,457520.6269265409,20.323274666776392
1009492,171468.49424446071,241166.25819918895,40.64756284344628
1009495,189641.6781292985,178055.06278436765,6.109740991129094
1009497,304525.8595556937,640799.3610482328,110.4252696251036
1009498,75183.23467029663,276756.0186055438,268.1086878201112
1009500,808205.733005733,693706.3878567761,14.167103804514175
1009503,523328.425648576,603415.5230433352,15.303410529536004
1009504,753010.8748824083,563786.1566182574,25.12908174051279
1009505,1749505.071347613,482222.7100931962,72.43662119128648
1009506,669079.107505071,536538.4280091221,19.809418349674637
1009507,380878.4813634474,521282.33782036183,36.8631632730483
1009509,169514.19729381736,550991.8241448152,225.04169735693952
1009510,724048.9181561618,977406.4276484977,34.991766873642675
1009511,339218.42863019335,339004.2356126287,0.0631430958599726
1009512,287527.51244450425,384224.12154538225,33.63038489039947
1009513,193313.234421365,369277.7454217992,91.02558938974879
1009514,774421.3861842485,925618.4220875788,19.5238714478577
1009516,835511.71875,698053.3119581168,16.452002252886793
1009518,236507.1700126725,620178.0362806196,162.22377792918047
1009520,217099.79432332373,259687.47876577615,19.616639700278647
1009521,1298373.045029915,1032477.4459620643,20.479137339278658
1009522,371505.39724042895,402784.9063444223,8.419664784506494
1009523,766633.648704237,512012.5491836015,33.212878139512355
1009526,233821.0275603947,402805.12865842937,72.27070330720662
1009527,216957.6098255881,258193.662717745,19.00650220349796
1009528,749485.027541312,593021.5484375319,20.876131390784288
1009530,306813.1083132422,298313.4265469168,2.770312459286337
1009531,466202.85143896966,529881.2773787084,13.658952480275593
1009532,556692.6298903842,441702.27734984463,20.655986152211455
1009533,455650.0,845939.0598319194,85.6554504185053
1009534,575541.848275862,408849.09799112176,28.962750629532515
1009536,476401.0388141972,546854.6978800198,14.78872910126052
1009538,94540.69890875122,257683.8811576273,172.5639688853354
1009539,502128.38383097353,481215.1494434285,4.164917790145248
1009541,269207.7733089579,385332.4864092183,43.135720663975455
1009542,306766.6935333871,437454.2927483991,42.601625916337795
1009543,1276334.932672961,1430848.6215533153,12.106045593907277
1009544,128129.27284027346,518047.4644505045,304.31624481027444
1009545,810315.1189319841,595561.8997169143,26.50243272001638
1009547,1500514.6867689108,1615675.8660508418,7.674778547480255
1009548,461832.1997067293,596594.1710422385,29.179856108146012
1009549,494473.1882816514,554682.8442997551,12.176525936085394
1009550,387663.8445771322,423294.34178390325,9.191080804978645
1009551,475329.06113315024,552081.2649055625,16.147172569133588
1009553,85810.61394380854,187257.39697585863,118.22171916690935
1009554,1709195.055773289,1333940.915990783,21.955021371901307
1009556,246401.65488708843,471153.91026440734,91.21377674200679
1009557,824286.0692583976,437864.0438676144,46.87960160948048
1009558,542852.8438158291,391078.5093729843,27.95865144151967
1009559,320211.4231070156,432063.28115589527,34.93062707244471
1009560,315000.0,436257.0319186028,38.49429584717549
1009561,1220937.6785908055,827601.7862849032,32.21588613432643
1009562,824687.1519240666,579869.3631253957,29.686140765924357
1009564,379674.01392111374,631741.0400375428,66.39038145202161
1009565,515013.7396952286,427164.2239503092,17.057703314266213
1009566,637922.7768061347,511558.0478219468,19.808781498107614
1009567,668911.3177872172,686493.1609440063,2.6284266223735684
1009568,589051.7320471316,615194.5902228637,4.438126017366556
1009569,644571.1178576284,500587.4247411689,22.33790641985642
1009570,607055.7402174434,393497.61884418025,35.179326579922964
1009573,129294.44967074318,238165.20830567283,84.20373721546144
1009574,299161.980772719,377606.43825234624,26.221399282425356
1009577,644515.0143973674,540071.0476175665,16.20504789596837
1009579,558449.4147212486,624939.1679182407,11.906137144074298
1009580,706254.0402122107,731806.3085924187,3.617999604296799
1009581,448617.2106824926,502171.5582925658,11.937648920914036
1009582,750295.2140345918,638222.3009597296,14.9371755248455
1009583,364667.123620846,445942.15339192364,22.287457384170832
1009584,522816.7020523708,323596.23005267954,38.10522334455475
1009587,375975.6838905775,388932.4491376569,3.4461710696296666
1009589,611104.884882446,385864.5417804931,36.85788621134665
1009590,402237.2528616025,442820.23691793205,10.089315141154488
1009591,864227.1805273833,398052.30763685063,53.94124177002343
1009592,377926.0138476756,425361.0841085437,12.551417082388774
1009593,571674.1767764299,632180.8608581487,10.58412056022984
1009594,480158.7747519144,437579.1728936269,8.867817084106658
1009595,642755.2204176334,610031.2114376387,5.091208587731439
1009596,227724.5221400442,364550.7875955084,60.08411574196646
1009597,367050.4451038576,417008.7991523956,13.610759696641194
1009600,274468.8107703815,356166.052642209,29.76558307026543
1009602,864759.6046903302,761066.5610790193,11.99096755316679
1009603,462024.06227883935,751461.2046729595,62.64546936506522
1009605,125230.64000730394,194673.36368299788,55.451863594759054
1009606,367461.43826695,405905.5826567677,10.462089456551116
1009609,264151.9882179676,439916.8005166677,66.53927289529466
1009610,255380.4473754568,549462.8230870164,115.15461686039092
1009612,220468.3991017004,215128.44587246235,2.422094618092984
1009613,595087.645638711,893140.2113495328,50.08549041392385
1009614,408750.5590958278,481257.7389724433,17.738735339470647
1009615,292204.0028347304,224500.92086223938,23.1697996316579
1009617,410250.5140734517,421488.21785615303,2.7392296650941748
1009618,257113.93147971536,422676.19766203844,64.39256917332186
1009619,803644.7801193811,593300.2064907952,26.173824410001057
1009620,675518.0413384537,811222.9107834374,20.089007419565245
1009621,291040.6961074962,547061.172766725,87.96724309808113
1009622,529931.7214234076,346631.01025543845,34.58949592140278
1009623,353594.9506037322,339691.25047218584,3.9320980426352286
1009624,705574.3315508021,1408502.1632743315,99.62491551790782
1009626,744483.90009028,558948.676217292,24.92132117974466
1009628,699308.395364176,471520.50065405574,32.5733104621883
1009630,550930.7277965677,460192.28827014,16.4700269831261
1009631,1068817.5932289218,797025.5869977277,25.42922271798542
1009632,463381.6705336428,426052.96278431517,8.055715217725142
1009633,368649.2434662999,422020.3576788868,14.47747829637573
1009634,317614.7537269473,284455.6270920798,10.440046076503846
1009635,966375.0,936058.0382189767,3.137183989757941
1009636,689452.9367618596,565832.2756058759,17.930253765629093
1009639,540567.4002751032,353012.16767892457,34.69599396869453
1009640,619692.6744577751,482011.0074213761,22.2177335171614
1009641,350992.2251844504,297447.28561259725,15.25530645122258
1009645,280248.31211201235,416743.7484206255,48.70517694824058
1009646,1035484.3338914136,549309.9338694097,46.95140081887388
1009647,1257368.0506685432,768167.4743238022,38.906712802558715
1009651,178192.88823921955,289883.8131726963,62.679788198693096
1009652,701996.99549324,359578.5228212466,48.77776897483756
1009653,512944.58275703096,542144.2653342412,5.69256086500896
1009654,148216.18878457244,197593.23919572827,33.31420866780201
1009655,304899.5373011345,235431.72008342022,22.78383818900462
1009657,545470.2004574196,459040.93775182054,15.84491006715332
1009658,372334.51118963485,846759.243937212,127.41895217603034
1009659,629091.9552039454,641513.7824613857,1.974564633148627
1009660,268158.1685744017,362278.25051460566,35.09871895403027
1009661,316834.11776006146,223565.505608099,29.43767950602934
1009662,170105.9164733179,200726.42124483315,18.000846417542608
1009663,95996.433392364,243446.70239315685,153.59973677159735
1009666,718733.6285687365,695711.4315557191,3.203161240536783
1009667,649608.872535047,540619.0421447895,16.777761973129056
1009668,849893.9929328623,601421.9544332897,29.235650630042837
1009672,480261.8542108988,478558.58710172254,0.35465384024197344
1009673,182377.9193205945,359846.4557066789,97.30812647013477
1009674,503240.6305967674,388167.7113867119,22.866380855138104
1009676,538018.2888638356,863393.0520862727,60.47652467531351
1009677,196588.06935057303,98686.20016134677,49.8005140966307
1009679,906840.008797439,827391.0035588841,8.76108293280005
1009681,1420040.60324826,726244.1234916738,48.857510001444126
1009682,1283588.8327912034,868930.1362971761,32.30463571362951
1009683,426936.28943842126,671301.783573443,57.23699300812599
1009686,502164.7534399212,428880.79981226585,14.593607601020727
1009688,372457.03125,543106.6172911974,45.817254534967894
1009689,695244.0067447033,536688.3150742389,22.80576173721505
1009690,616783.8444278236,512408.5824766347,16.922502574303874
1009691,1190987.8682842287,827324.1216990764,30.53463064313634
1009692,312009.7874847071,471400.77795029856,51.08525336674059
1009693,678863.0849220104,365734.0676308705,46.125503690794
1009694,714068.1060934059,536395.6190665476,24.88172843888609
1009696,372337.4545454545,485196.8638539324,30.311054644302573
1009698,168299.42631058357,434161.4821207763,157.96967442988478
1009699,230544.51612903227,366584.5533984585,59.008142788912274
1009701,112252.74620912343,151886.40855788847,35.30752136337826
1009702,827247.0817120624,308557.53096014104,62.70068063322104
1009704,430374.35688640486,577402.3286833725,34.16280952718912
1009705,763527.8312334337,498142.1031729113,34.75783294392918
1009708,1373229.728743462,1436061.3308596425,4.575461832862664
1009710,445547.9781000865,389025.8246285131,12.685985853329687
1009711,432023.350671706,488848.00658095506,13.153144574453805
1009714,494397.5166621017,368294.10901219415,25.506480797332472
1009715,370854.49901913607,349812.21744627226,5.673999271552057
1009717,228151.24500461112,455223.4482468914,99.52704980316499
1009719,632284.8866927926,429293.38762118854,32.10443636148958
1009721,393072.54758651374,322251.0580256664,18.017409253252367
1009724,1427418.397626113,900222.0095501567,36.933557039247724
1009725,364755.838641189,415002.2009736577,13.77534147764422
1009729,262445.1011593544,200345.19714043834,23.66205493819049
1009730,385087.4084007855,319107.9406093856,17.13363417033122
1009731,299572.78618965973,422005.7741751829,40.86919561111628
1009732,377795.31998872285,550972.0155495225,45.838761466385805
1009733,772580.7569398991,824683.9116753935,6.744039929478548
1009734,428755.6325823224,380385.2464374769,11.281574507492504
1009736,797558.4594222835,481994.99440321536,39.56618618874013
1009737,427144.4241316271,479518.09973246773,12.26135064441375
1009738,812720.1051248357,470488.33644878434,42.10942568271813
1009739,450377.7186060524,523233.08866812487,16.176504088071777
1009740,971051.899733173,709739.0806136312,26.91028349682913
1009742,996632.2858372794,983674.9891791482,1.3001080581335613
