zpid,predicted_price
1004730,191879.0318024052
1006435,609089.4346659543
1011682,432800.35298857314
1003933,669547.6283536087
1009988,1298799.7150579724
1011819,1441919.9554388097
1006320,959833.7389916915
1008175,273355.682501419
1002587,527774.9153956249
1001830,311121.9784373404
1016189,414499.5463228616
1000325,332255.2658057961
1015408,628482.4068057322
1009845,1045262.9394287709
1010003,823739.9569656665
1017399,565268.1174458988
1009707,432732.53630415606
1013207,653902.439870285
1001475,332548.7129730816
1016092,929788.9933501044
1013323,489114.19520251197
1013226,310110.78215732233
1015256,542385.5398957015
1016253,369725.47708269116
1015311,502992.21800174564
1000222,271091.636014653
1005142,321681.97558802797
1014086,427758.2323160807
1010535,1091486.9107430985
1014983,714631.2966164454
1005993,366496.3273376081
1012837,650132.8958575467
1005927,805853.6563439684
1007643,329659.4499248063
1000881,821217.0106662227
1008194,386401.25211617496
1001751,250015.5239414459
1015089,109062.49534933029
1001862,1134244.33822087
1015703,632814.332714974
1012404,602313.9155693222
1010096,314179.08544874185
1003392,1075892.7575590024
1014936,487018.3794612283
1001776,467459.91299463395
1008808,486542.39873391396
1007290,543573.4790473282
1002560,392989.7546317186
1002147,351029.50191411946
1011848,587318.5262567779
1009929,360541.69766263454
1014853,758969.6595219543
1002934,412757.43275559944
1003426,489918.91196959943
1002746,156224.3020361094
1012340,166729.25764502393
1000371,154590.57198103968
1008362,428032.0679066929
1007646,471322.06107587175
1012551,758761.312899615
1014583,431053.22653330554
1006350,854296.6261663126
1017176,453746.9641015309
1006589,706827.0539859254
1005576,159182.52963978623
1015249,318531.3493220064
1010947,1186152.2068466297
1002294,164325.73690319504
1013188,714381.6823851847
1001906,328036.7818862363
1017393,974735.5501530885
1014950,335156.2383190069
1004072,472631.77146721317
1005453,565826.3908542134
1014613,508568.6135001689
1015181,545582.4729695726
1009400,763921.8336752835
1008203,875350.9039895667
1006935,482387.17537669546
1001114,756060.1503298504
1013685,458765.1680414339
1006684,345766.7363451659
1012732,1022930.3729985481
1011899,283526.269540227
1015721,722373.8880235645
1000255,887969.5712059127
1010989,815995.1461543437
1014970,497405.3757097762
1016750,566724.3121025027
1009323,964658.8365456024
1005973,905944.0935973724
1011930,607929.9869480609
1000852,465974.417842391
1016437,548147.1583077504
1012806,430491.50972383504
1002909,233991.5433138341
1006368,378565.1623598709
1008288,345623.83097127837
1007720,624943.1483041787
1010731,509965.3445467917
1003513,517772.85030593595
1004845,413978.3620243705
1007984,403076.44236602663
1014855,791308.6221700453
1008326,117244.60220579909
1000004,281708.6721616676
1003544,383886.51453485776
1015360,185874.84069057502
1007127,261669.39489526636
1004304,173329.22637155539
1012324,559639.4868181846
1009803,792305.5166199625
1006618,341723.0030604285
1014436,380145.710358401
1002601,465987.1307844229
1014645,483625.13098756125
1001186,294412.4808479131
1017120,757411.1156673017
1007579,295681.04738758487
1001121,362108.8323024743
1013612,354519.1404404572
1001312,725859.171126838
1009856,610959.103472448
1014669,680947.8887701448
1012239,457900.2453221877
1006476,302991.97481734405
1001024,759937.3268363135
1001194,257910.942157902
1009005,212629.53114138715
1000816,490503.28191227367
1002290,1085669.1018345885
1005170,773640.040647498
1004140,508525.9888671632
1012409,84955.83492536987
1008613,175569.7650184041
1000997,1134606.9853261837
1014753,300382.64350778214
1010378,330305.352054212
1011420,248490.02142104995
1002940,826961.3317724385
1015738,1281381.1685469593
1014841,582470.3875117478
1002177,842977.2343753304
1009334,512301.03818467015
1015740,507533.7829662202
1000432,774044.3764564096
1011083,254945.36214057362
1016182,299899.1501942919
1014488,490385.54073146655
1004189,949432.0085304154
1002582,466643.6492621762
1005014,449766.76771946566
1008164,326647.63158883265
1005901,558028.6584677171
1004675,786203.217747174
1016135,492536.9912676057
1008965,273269.3513747192
1008049,446280.0696670237
1009171,401534.36410819925
1005784,480423.27729075105
1001975,722957.1091044141
1009908,605363.28467736
1014834,606343.7698780207
1009362,148892.48392110455
1006595,397661.85642509593
1005703,908442.6948098651
1008639,436138.4953623305
1004753,412532.2766023041
1012335,434659.85594090464
1008472,528378.1674057518
1015759,499533.6074243925
1009882,1155870.0032177505
1016093,578806.9111512925
1003160,139590.13603934456
1013441,424888.63105572993
1010882,1103449.2982336404
1010954,304478.65628429817
1010016,170167.17130884243
1007205,478439.5669036547
1001006,363479.9917119032
1013124,526739.2435217501
1007170,1160564.4282193587
1003646,259000.51730192936
1011730,548617.7620164943
1003691,533400.6023787252
1000597,429773.90146187664
1003177,285457.10181403544
1009435,498586.45155489654
1012659,601162.8490575865
1006311,234277.8761869307
1003869,852129.4963715959
1015013,775312.7191595562
1009670,899750.2296453256
1002834,573536.1475233478
1012073,137185.28129301185
1007209,253759.7870991105
1000784,489052.49886080506
1003824,344080.1721294212
1004487,1001502.3791459587
1001217,835745.366841474
1005718,264859.1011299492
1001844,1084925.3530427765
1017190,1368464.804041608
1014749,695026.8134844621
1005889,227220.9209324362
1014184,165201.82881340405
1010620,616282.9812425572
1017234,723983.1233496169
1006064,419404.2743933108
1010240,594856.2609666488
1012521,786015.1915445034
1016923,824157.3802727541
1009777,276008.10765774193
1005001,1102408.7076640602
1013964,431187.418851409
1004419,490114.53870378656
1008541,973630.6146662959
1015209,208644.46713474358
1003592,675021.7057438988
1011989,323665.77067763585
1006384,1116748.1898997223
1014805,228820.07071485298
1013224,235519.77269360833
1006782,675720.3975774094
1015278,219325.888731972
1004942,562259.3562440003
1008407,677840.4781094514
1002901,200561.87999185803
1001378,506950.79632134066
1006868,190193.12037344903
1000203,564100.0047188052
1005913,329501.89722956665
1016988,160164.8627928103
1011816,518594.693621016
1010784,560849.183410295
1011172,158531.24019999342
1016760,219803.95120409477
1007786,255542.53911664747
1009625,593195.0056644543
1006668,503349.49521784054
1007367,107311.28575960913
1011549,479870.12606063293
1012067,1282358.455944605
1010150,542498.2574945216
1012030,458020.03811263206
1008040,252510.61497317013
1000649,399252.20637545927
1014825,195269.60950473615
1006108,501131.50916377763
1004094,783037.2953384304
1014490,397837.6756082269
1014881,695253.563468516
1010709,520744.5197578203
1005492,264911.2562518158
1006477,752058.4122592644
1005178,1164448.227144399
1015309,340660.5437660635
1004856,348891.9288590441
1010064,229068.1009647369
1003519,946215.9241136542
1005700,362912.16478898365
1007559,491026.13124210294
1002432,206904.0401800224
1010273,404040.98954366415
1012938,473342.95770427055
1016343,290160.58344392484
1000486,407194.5502445272
1010021,418985.7031874111
1001736,500162.8206981901
1006927,233481.05601181518
1010480,470307.98795598623
1007780,793939.6745460054
1008390,317233.6243718056
1017008,212092.42202958578
1001490,200060.40065627097
1001563,632969.0834949383
1002224,813578.4879666767
1014769,418736.0144987968
1004732,360566.25643982313
1005836,559495.3923364741
1010348,246060.5686667148
1016627,1091270.884267098
1004338,470255.29118102934
1002848,797219.6768790487
1013517,638816.2146865183
1008978,285027.20658931806
1017289,700353.1837328335
1017179,161552.86159375368
1001567,583163.607948481
1000138,227812.72473375086
1013882,572698.6886660975
1005258,383823.16789670265
1004736,750266.566555153
1011986,806502.9101279958
1001713,452348.0752907996
1003495,502370.81396616035
1000600,1271756.6823443575
1002812,475983.91071376164
1005059,699477.7375865158
1004949,280596.82259276765
1016211,364199.7941822262
1002271,445807.33551400626
1010060,818598.8883315775
1001865,143265.13512490928
1002501,453413.14897739666
1002661,1267681.0964995585
1015233,1008489.155500297
1005953,153707.65767712065
1012146,136493.93567496806
1000127,227397.29823722018
1017442,420282.8568362931
1010509,348605.8578967756
1013764,568644.8404461837
1014776,188115.02921809134
1006256,353073.92802802013
1012690,1170361.4161335875
1004036,844575.7524505069
1011249,1074409.6761002655
1000142,257029.00686824485
1004615,504150.6450667427
1010776,726685.6418570752
1009176,826003.1344226145
1002226,294142.8175655165
1013305,421342.2103275005
1008739,198327.28897427043
1014045,335617.01500315074
1016494,260321.83422094947
1014843,1263383.7671236766
1006659,584762.5197444448
1007074,605254.9080842454
1006679,819230.8622435074
1012055,476621.07385805994
1011671,336612.1125938458
1002228,453729.458047881
1014300,578165.733586117
1010675,659023.8205759579
1001530,661317.4412637025
1001434,317715.5182322919
1000238,797124.3575009116
1016313,167153.74168395108
1016508,232790.02958858103
1010961,237085.93397623455
1006196,336038.02362556494
1002722,251361.66527722223
1008317,215434.43834455137
1008471,426717.8151157846
1011409,465769.19949672645
1005866,428202.4506417683
1003534,584353.6744476358
1004496,257156.20897896728
1006183,290528.7226318382
1007785,479086.6196484083
1009252,204034.65222659358
1017361,668000.9978107514
1009338,511112.62074689893
1007669,322212.46977955254
1000398,227072.07995716904
1004077,554711.969313032
1002194,380774.4320798898
1003421,508662.97270934866
1001555,392684.6769157633
1012526,1015456.1030514403
1015772,645267.5016337105
1009004,244072.6683694842
1010288,448759.0439104136
1010481,468513.23975877406
1015897,542715.4349326736
1011264,237234.53000159108
1010666,243237.48065828907
1014339,378800.3750941091
1017431,358297.6407285916
1003871,823285.6711134337
1009047,773978.854702509
1013774,818759.9408858486
1012916,552516.3479343433
1006968,410086.3037310168
1017305,158989.60778067095
1002162,313660.23855998117
1006335,253213.45676054546
1013120,174418.38285791344
1003797,398230.7249657988
1002767,263626.34120076284
1015663,564197.2420865835
1017251,1074438.9767639872
1009277,988569.6972883531
1008631,687771.1487865578
1012133,722523.4768060518
1017051,1621990.3265469219
1008854,521916.5248464036
1007299,1262696.3015849178
1007944,524438.6442286351
1011281,574814.0856499911
1001250,301516.39251407556
1008096,633826.811004207
1008508,411082.37588060315
1015009,173228.39353147594
1007457,132320.75203175502
1004316,303232.674162566
1015713,500247.99133588286
1011513,204944.47442149752
1011115,379859.62974855775
1000361,396235.0641850862
1011111,215040.27325839328
1008871,429784.5118208215
1017271,963126.8794644356
1001893,492985.48295763833
1005628,203993.7579134453
1017056,316650.11493841355
1013502,96539.41765382691
1000221,563112.7329801405
1012851,309550.96493279084
1001747,695192.706340426
1015493,157248.644942228
1010744,393750.84628299845
1011121,944868.122056395
1013586,621105.5759342998
1014675,401310.79902064224
1007452,511124.42722687393
1009529,306458.84919960477
1013150,166980.54885733788
1005074,275188.2156064874
1011564,295623.1044657743
1009713,500806.3314700997
1008775,514158.4371611495
1000046,597390.5038241162
1014234,218003.69372570846
1005191,355085.7807626762
1015580,442449.9856462651
1015213,342310.580007865
1009502,1259584.4811801002
1009749,1215647.180846997
1008349,231044.52784766236
1009943,640855.4938626274
1006106,430244.47438393574
1016031,506584.464362507
1016588,128483.75343377399
1003863,581359.3699181934
1002789,1245972.1081677186
1012476,342700.5721222254
1014960,641669.6599366796
1013565,905731.4112800213
1014232,1243756.998330468
1006710,507512.77628573606
1001562,956903.3804385643
1010751,520913.3421535722
1001278,639337.4460449152
1012306,724892.8693634791
1006853,508046.55860780383
1000113,690372.2196811036
1002688,671893.0520619121
1014082,275432.5551006518
1004436,294239.83246547636
1000854,1168606.8393035505
1008839,1031917.3115330868
1008993,183901.5850670586
1000274,732526.9429397177
1005684,428412.8462198868
1009716,185132.60991881698
1003776,508921.10788398865
1005089,302568.8451666654
1015404,318447.18019742996
1011893,812234.3166140786
1001618,685210.7303698647
1005151,907420.2178110899
1005942,428595.75546359597
1005565,298116.9135102598
1014587,462163.9490471591
1001031,713191.1623030938
1017239,165537.08517156565
1016839,815544.5730748296
1009546,665959.7475871383
1004152,410188.6293922393
1016421,383551.97998050746
1000641,458652.46086889703
1005573,352622.7143284119
1016888,1149927.7917537051
1006732,454600.16843857395
1005756,316259.84292255086
1004978,284335.2587189589
1001650,254688.50422565182
1010845,338815.3685765612
1005920,304435.3108057807
1001513,485441.4183846951
1001630,336206.93863250426
1003329,256474.80071758543
1001456,356562.61175333924
1001161,722620.5554937202
1003023,211155.78971528617
1015563,126285.53825001413
1006001,262466.01409735536
1011429,139051.29560415514
1004692,570013.5850031554
1009982,517376.24352900754
1012391,300323.05760502256
1014059,632034.3430793914
1014418,300121.1624727831
1006808,784689.9163638814
1006437,851504.2069005304
1006428,1310013.9989869273
1010843,460483.4915812371
1011790,1194143.4615698857
1015742,237613.2308817009
1002212,1043566.7843085056
1005197,853662.3479421181
1001647,1125751.6959054046
1014695,1145535.8017652954
1011173,621183.1866680754
1016927,1253726.090000505
1013006,365292.920769721
1008005,416818.33607342746
1015095,251416.65009261807
1012988,530878.4080520303
1003179,673144.9022287229
1016233,342120.39123389154
1012979,115267.55020660354
1009783,1100920.916975711
1006676,295866.737891572
1005148,537818.5943827945
1005527,554773.4534222422
1006790,632761.5135022063
1012078,291949.089401529
1009415,438063.4120045424
1008931,582863.1263867614
1014588,1049118.524644554
1008250,278283.43435658753
1012947,343165.62608339835
1010154,383809.1577638234
1014653,423603.14370003983
1012561,860700.8654959593
1009340,621505.7555844041
1016362,323002.29779740865
1016029,190088.27199755856
1011823,168171.62112384557
1006933,282126.70933879534
1003423,244007.02006954924
1006983,1024737.2651557968
1007935,311628.8184962232
1001406,394931.61902884033
1010646,278253.77900836006
1015893,414142.9061494515
1012546,274441.0086213543
1005044,406210.57159787876
1010604,920417.6065657497
1001401,232239.60666575286
1002981,1173354.2987774345
1005216,721486.582961737
1007115,705035.7472119748
1016864,477678.4137646708
1007818,332815.8971057621
1004132,497060.4558923511
1013780,257623.1755867506
1008742,516166.88590822095
1007461,436748.32470282976
1003113,876092.8966348623
1015816,770460.4530717221
1006302,135619.4327181554
1010863,496854.2529754687
1003037,360131.74371848226
1006598,593159.3641699026
1011836,689498.328067118
1006075,824608.1780284046
1013067,432791.3550838725
1016285,640513.8649771321
1017013,767386.213028742
1015975,293908.9329638351
1014736,1072077.5796251989
1003196,454897.31883070274
1015081,472853.79276577814
1016693,379717.5339923938
1009572,1232319.2302045533
1016011,1072092.9385835538
1006237,347502.0943392867
1016623,546285.8738400986
1000883,734817.4467963768
1017560,788336.0060592871
1007766,392354.7781824436
1015336,224528.50179159638
1006215,591725.948905965
1016006,585716.1620603338
1010212,214244.525988083
1006473,1521349.8797975376
1002690,484948.9180813793
1016605,513996.00912947545
1004568,452465.03390749387
1013736,140441.44063129206
1012056,492994.0100476232
1009608,823719.125192624
1014173,443679.1477005444
1014387,861901.1449987949
1004547,510494.65942438645
1011204,270259.97146395466
1014069,872165.3829704198
1013942,666206.376376935
1017277,328023.0894285727
1010852,455893.9727163705
1003745,187402.53774784965
1005867,693858.5436092633
1011756,968107.9391086126
1015924,442946.53334073245
1011837,221707.03371689844
1002836,949085.4056808484
1005442,443153.95942873677
1013409,220067.72571112725
1011634,469074.43710169976
1010390,941396.7558950325
1017314,418383.5692426658
1006884,134268.2914508495
1015204,280348.61936576775
1017163,397753.0802131914
1002222,432407.3543478936
1009311,620011.0240986248
1014707,527537.8633371613
1002990,293158.5769099187
1001442,217299.1838009455
1006070,404305.03390280245
1000129,458285.97990101617
1007993,687879.3711747586
1016581,182609.5232061754
1014916,617331.198253889
1003671,997142.7408023775
1007085,855623.7756653323
1016104,600435.6752862331
1005899,140576.4904343489
1009297,468650.5738425958
1000875,313510.5924015035
1002124,329321.8116239089
1002754,311943.0601145117
1005819,479352.3159429523
1010737,224858.92720363845
1002653,217894.42136091107
1011713,762152.3360004335
1007157,255614.45422660362
1005660,462290.60395270423
1003990,608827.2476008163
1011747,757599.3508976907
1012407,1211537.6860571615
1007924,254770.82584355355
1007541,400274.49970553565
1000372,372242.52136601077
1016072,128237.95494157467
1001204,443806.80744109635
1009720,289750.09145203297
1010693,268952.9191884385
1011474,533112.2976889475
1017483,314428.1443952939
1004331,406390.2791832539
1013654,397404.39821831294
1015970,537258.3061818217
1005347,1097740.155641738
1002786,635948.8439071862
1001058,298867.0320754316
1016170,368483.60523130797
1007976,620920.1708654049
1002263,243778.2810864419
1004788,251104.1014996111
1008091,555334.071306427
1006321,535409.4974737823
1014869,1113022.6999631375
1011364,540536.1153157587
1002648,347782.79733761534
1011098,516972.3409147413
1012626,1310992.5163745417
1016666,616771.2147922566
1016009,533274.0029400965
1016890,902276.6866349658
1016519,323611.62587730633
1008371,155576.31101556512
1003017,577068.5071548164
1007662,253577.82307827746
1007464,1023009.7205275834
1010986,466688.68816881423
1004011,635132.4528522725
1002561,160990.02809466922
1010791,238045.1769033973
1011786,1127519.533780868
1014142,607500.5742983018
1012439,276997.20272527
1005234,855977.9324601803
1013971,816956.8606146325
1004678,406442.3049035485
1006056,824403.3905813898
1009706,419520.34845747624
1001028,373301.49726209324
1004765,386004.5132884716
1000968,298844.4446289371
1017307,448561.2823322571
1012820,651956.2436294267
1005832,1192737.6958707287
1002048,358873.8134516128
1008174,749663.136641668
1007495,777442.08847211
1012640,287847.9440468162
1011262,341478.3957841366
1016535,1171158.4599297366
1017568,494085.7296215178
1015382,164659.4987144957
1005603,369343.82010124624
1010679,858847.3281792834
1007084,624841.3424640129
1014777,279610.69407482934
1000822,833351.5175484954
1006596,276162.43615921895
1011778,340654.91939005576
1004488,775573.0990084825
1016143,898358.0984950629
1004642,368179.9495068552
1004873,366213.3026095273
1011190,428481.82651632116
1005200,275651.69554761745
1016264,1217267.0766327966
1000407,296899.4407650781
1004880,247718.212109577
1017254,235083.147963353
1015630,421295.6340884417
1006483,839639.3702602161
1012070,116128.23054182887
1000079,1175857.3538196208
1000761,675281.5317441395
1002798,1160227.2666783412
1010122,695094.7619548558
1010268,329269.8787409654
1005515,1069312.2495843344
1000176,164953.19762315592
1001717,1099066.4831786861
1010968,296117.07922744285
1012446,211740.51414065904
1001209,785060.9760695775
1007751,440127.95580717054
1009578,568388.0112200527
1010063,166601.49147806288
1014445,818527.8232246066
1006235,415459.07024968974
1005400,887626.4507448347
1010010,297093.237415224
1000232,794642.3433772924
1011325,268924.93342161895
1007038,570656.4976824685
1001331,131155.33647286322
1008863,131917.77083016612
1009575,1227228.2669379974
1013464,1046315.2538541309
1012610,201898.31535210664
1010226,503556.7728426102
1007522,445410.8766363696
1016081,551285.6239368906
1014597,487442.7022216919
1000669,771739.9440833181
1012647,858925.1723657278
1005508,364579.6689180794
1001685,872183.1734679025
1013152,273832.20340169425
1011061,239189.6432496077
1014348,287782.3000756321
1016034,857054.3051390994
1015616,559450.9191858446
1004628,267519.9836933564
1010118,729886.9387185395
1016148,480877.88349954295
1008076,1132496.841678213
1006697,1064400.9329664293
1000637,1041554.4437963418
1011231,136668.21759763442
1014462,448863.143160777
1003384,515427.84479809104
1012810,182364.7858578273
1002198,135772.52598447326
1002448,447503.4260326412
1013552,549282.9969964605
1001594,499122.3900459318
1001070,312624.6961472704
1008258,749155.2041845631
1015806,529913.456898336
1008239,537776.9730258944
1000174,222936.61433925442
1004969,814814.0528993144
1005562,1247578.2906037376
1003433,246736.95199584955
1009917,748532.4803872838
1007333,469089.71854832285
1013802,437326.3791491426
1001935,136159.780685509
1011013,403259.5362288451
1007979,501643.4552018773
1013148,1093418.6261879292
1001590,999854.880234782
1005324,892394.1264292747
1014915,895551.1227938934
1013440,939206.4916996355
1002497,926443.0600105816
1000498,567866.782594597
1013940,457569.8125383539
1005504,596913.139798343
1016212,230949.4657740475
1013399,398114.54580839374
1010318,327477.1833746176
1009331,978249.2980338477
1006875,309268.33754530374
1011719,510140.2860004704
1010609,713354.8837623607
1016306,107236.22558369402
1005217,733425.835328932
1006218,390759.64643511054
1012219,861085.355071077
1006460,137047.66796282263
1007089,395426.52457402705
1016621,530915.4474995487
1002435,395346.54992726527
1008664,788101.6867210045
1000110,589349.592092243
1013056,539952.8072520107
1015255,783537.8412776175
1000786,506234.93432404415
1005894,743109.926580999
1008368,323696.32680857193
1005925,1074105.0120932045
1017524,460273.85936538054
1014120,113372.91510083644
1006313,127033.30716102998
1009141,902216.6469991644
1008915,708432.0734392724
1004122,589331.635954188
1016330,486339.7022587943
1002058,545581.6644714545
1001597,107519.17830730251
1004924,1131160.3271704637
1007582,482941.891298737
1008002,578137.9770697431
1017596,1291503.9106922937
1001656,155282.29038220426
1009995,399949.196329558
1000602,1075225.8941273838
1016650,433580.02661368
1009081,680747.5679979357
1007706,371079.97071167885
1011347,243491.0976082374
1007008,701324.8864937602
1005968,141346.22689553534
1004458,212245.0749588802
1016766,698033.6826971831
1015353,212420.26068818304
1004733,539897.3766223344
1004456,361417.48117371544
1011831,425325.6121099011
1013991,192955.26479407112
1005591,168791.0128597823
1001116,766221.9856703347
1007447,1152228.9678477442
1009975,886908.3692786125
1002115,450761.9167839458
1004361,604027.8940776564
1015655,768571.1388118495
1000269,162975.25391543872
1010229,554981.6708585329
1014842,386609.42477402196
1015147,843176.8531991153
1006528,287008.59080580017
1007386,502097.6024331099
1015027,329472.0766395684
1015385,835549.1163890421
1014595,135612.61010662312
1010656,301316.817402362
1015901,359517.9649066149
1000011,1217034.3209148152
1007467,175558.44090386774
1016561,830174.3904603
1017592,290817.4714884084
1001669,575206.0084178369
1000153,716946.9263127752
1015525,503079.8981946459
1010248,221288.15680490842
1004264,861971.8977571552
1012681,320418.7379282079
1003243,215937.64105410437
1015160,586507.8732354644
1008261,369453.0445291785
1016439,1045889.9495102925
1004995,259128.18405166056
1005672,624457.0469838242
1013775,1195755.0338198368
1011327,390098.60527982656
1013349,764324.3799395742
1015837,274477.46360257914
1004190,528964.2862939726
1003463,285191.9600495375
1010682,730336.8334190341
1010982,362556.41802827123
1017041,1089628.4253543753
1000346,245323.29956438937
1005213,447939.23823962413
1000177,702295.7465997554
1015579,837963.5119422962
1005578,202186.54142170303
1000353,734173.2068575236
1013324,245079.15422556657
1011918,1123740.1944746443
1015786,270948.3155596706
1009901,323303.84452788864
1010583,704736.1792837417
1011399,308853.2973369198
1013714,286796.2425713408
1002450,991909.7834679168
1013344,1031142.3906158777
1003781,192655.1554859772
1017299,169777.26052858413
1009385,250003.5521676451
1014846,700825.2137294315
1009863,190402.44685201414
1007204,113791.55571921867
1014127,1011214.3397209637
1000131,438016.66811722727
1009419,333530.2364599742
1007050,916595.5778618747
1000549,415274.95984341553
1004941,617921.1768072102
1003984,441002.40503979445
1010103,307139.59641742037
1002282,532257.1245349578
1003108,816954.5164816458
1011263,1131278.6793323923
1005491,163428.76014280654
1002374,418944.2683066686
1000775,664090.7064184034
1011824,997768.7735569866
1012172,494149.896319011
1005532,307845.63838174526
1016098,227094.93838897347
1008574,890645.309951924
1005334,1388031.4398686416
1003361,537334.137319971
1007121,308637.61485476414
1017048,346776.7828728424
1013702,325813.74632198416
1009859,603469.7841342881
1000406,386010.7101745754
1012151,365110.35991548584
1014693,565040.9555940668
1001366,1300646.521245278
1011575,424572.4811863852
1014773,727865.7768859864
1003987,383577.8018543551
1008131,146186.21320371787
1000536,209440.55033062474
1001086,423320.56201735704
1005670,1183170.1277114328
1013675,584580.3939656271
1006013,247502.16197645853
1016490,503277.72623408306
1011300,820536.656725125
1016707,1122167.4781241738
1008376,395384.4151533291
1007086,982617.4988297631
1001251,295716.4165383367
1009950,531536.250133125
1016289,101638.43791292085
1003358,98667.31665143737
1008264,249894.02472145064
1008190,1189996.0509890849
1012537,532363.6134054102
1013693,360512.7421850488
1004184,435380.0754766962
1008383,898456.1652023317
1002108,921637.4563504731
1007321,378712.80992505647
1007390,666928.4803203796
1008451,359417.228449552
1002949,355595.4092965559
1007100,337225.2164345143
1008756,156438.56685866896
1016453,664005.4469247571
1004489,488808.38632715686
1000292,572000.6495401455
1009952,788805.3143571671
1002201,359386.31392220245
1014642,367461.1324957932
1011175,930768.3025433399
1003293,1307958.6888247966
1006775,375103.14640800137
1002152,109018.55837243922
1015149,212094.9946792787
1009789,617698.0415751396
1003736,1044125.9669923683
1001785,763178.0692051381
1014311,514947.77167599904
1017572,839665.455331528
1014698,1313182.5297024187
1002341,909901.0142307077
1007490,200348.76694223282
1006487,220158.53137818346
1001154,768279.9718606225
1009099,992497.6598281895
1011025,739304.824585578
1006065,590144.9641058374
1011102,718075.367138143
1009324,374797.67811616114
1003504,446763.0080163385
1007548,383523.4648002543
1009685,131205.72100219186
1013163,216985.165198635
1017591,125767.71643518633
1009816,544970.9775780075
1000229,110016.31093491496
1003123,255891.2247064465
1010850,157519.57861124416
1003290,513744.22741173254
1016217,376662.12597097387
1006849,247011.63922211167
1006008,208463.5706185314
1009221,241016.45770158296
1011557,252904.7501783418
1003784,707996.0660548278
1003220,973802.3867540683
1012740,273530.3207872793
1009774,1156604.979605105
1010084,673132.9403456822
1011980,1349219.9972192645
1007377,464077.53857849346
1007961,722897.0531761623
1003321,876601.5555522192
1013893,497225.71020610357
1000106,787436.8743128055
1000099,84144.95830900758
1007778,361577.23478725704
1008887,507508.65745963494
1003299,264875.70886464237
1000324,635892.4035356571
1000006,601658.1905311585
1001930,639943.8289393262
1000910,1041771.2084861504
1015775,317978.47506127926
1015974,142710.3153607474
1017091,264911.1847820993
1009799,878886.9608668903
1008088,581098.5769072406
1002420,289587.68367551366
1010543,349498.76176248334
1000453,267032.93138182757
1014740,286695.4248198412
1017002,693186.8732140147
1017291,348561.4230042572
1008132,169509.33431055953
1009128,408202.8262252894
1006461,850871.4363616357
1016183,503909.8094005156
1013947,355011.14574567234
1011958,568791.1984924111
1014910,462552.83808101364
1009920,504349.58829553565
1015332,352079.06357146904
1011065,625959.0565747828
1009386,227310.28847438237
1006203,308274.2878836126
1009601,768065.7657934594
1003527,118821.64117729677
1012716,270143.1125332578
1002985,417629.72935744456
1010425,310716.0742105326
1014635,355981.0885696833
1002305,408805.00004998106
1010052,861289.133589024
1005904,482249.01097363577
1007620,211113.4063426259
1011285,232212.71909968375
1006394,825316.936718512
1010818,698608.6116200503
1000913,628138.5777038651
1003216,268538.51351067796
1014885,566096.2711896785
1017433,863775.3440589984
1010948,909572.6952010258
1010391,514808.1492391052
1007469,1202964.8411939633
1008083,283575.5594297553
1005548,176966.82235415478
1011085,536740.9846278598
1010887,485231.6593768167
1008880,462366.4811696717
1015537,386186.4213560539
1008348,462675.0039290294
1008437,198460.79701632072
1005224,147606.37460063345
1002437,515574.18789653364
1016909,1295996.649920688
1001113,975196.100968146
1012508,384764.19464497466
1006999,442074.81168494327
1011170,181146.8806810745
1001139,313740.06251811085
1000428,666220.205235549
1011994,388664.3668401626
1008024,559022.32492253
1008778,363599.09751980647
1002422,712602.6889198382
1014531,297357.3487538063
1011558,954133.1418883868
1012382,538857.515980569
1009787,508530.9732599467
1008632,962927.9788925289
1013422,203128.49260249245
1011242,823085.4004533403
1008630,437114.2067410582
1010926,475860.6518510386
1012470,587688.6741081896
1010086,229863.065723004
1011413,344932.8073256579
1006743,467981.76583603193
1009939,812812.8041334401
1014370,567046.6393862655
1002972,392108.5895399701
1009088,328885.7170934888
1001539,1147460.2646660558
1001303,242595.87658881187
1011100,230734.86105949743
1013584,486450.09660242416
1004934,519789.5370166735
1013275,525515.7084116983
1007215,1071680.6896522664
1010773,737091.6858856719
1007837,322630.54034342954
1015937,307735.43394166254
1014294,955470.3314730615
1007208,1342218.2628020637
1014819,169676.5845304666
1001774,802731.0450188342
1013895,601014.7284737822
1017370,151302.08755692275
1008115,710954.8130537373
1001752,626437.842758824
1012482,1231644.2026331658
1016468,646440.9867700514
1013123,577961.2026342822
1003952,286943.7438678388
1003666,386460.08520936413
1002877,1014843.9495222856
1017435,274333.9742564335
1004237,550991.499078101
1011078,656005.2603522114
1015683,692882.5550981459
1002137,211963.62026593264
1016059,530283.655067914
1017069,1097700.34992914
1015900,582049.8601967677
1013801,491303.7799958531
1005320,647390.8014572958
1016331,715479.2545435255
1010865,513952.9131301987
1015203,874223.1078440761
1002840,559025.0234163165
1004310,425288.2975064824
1013128,372584.680682717
1000518,391593.96918901935
1006756,1287087.4643554653
1003994,400858.7611692366
1010862,101782.34288929623
1014395,245447.65858863338
1007030,630863.0649433086
1001340,570625.0970601782
1002127,498742.4467846222
1011180,268339.54620279424
1010708,866699.4147681675
1012385,588043.6744407737
1016721,362071.9356746876
1012527,456514.3272662498
1013856,393046.5317073984
1010745,434230.54239859345
1004087,415079.07818546146
