zpid,predicted_price
1003933,675172.2472088399
1009988,1302095.3885746908
1011819,1422049.0613569207
1006320,886101.9510256153
1008175,280071.4743606527
1002587,501213.5400966126
1001830,330258.08466802974
1016189,432222.6629710847
1000325,341398.1064265916
1015408,497048.7042430367
1009845,987584.4672753656
1010003,716537.8919389214
1017399,631757.4789510898
1009707,413051.5889509146
1013207,690516.7805433905
1001475,340163.0431314551
1016092,812639.6002487331
1013323,492200.9544774616
1013226,314635.23970589676
1015256,499558.91435691144
1016253,350346.48536638473
1015311,490316.2990106338
1000222,238444.99940641352
1005142,341308.9735725893
1014086,384626.13150619203
1010535,1009260.948635253
1014983,694472.8079020184
1005993,392798.19404715276
1012837,635541.5663680467
1005927,772844.3475723653
1007643,308713.3537578432
1000881,752722.6213746342
1008194,358148.9775929968
1001751,266671.4665997051
1015089,108546.95309824284
1001862,1219467.208672802
1015703,577994.0408809592
1012404,616726.6413151209
1010096,300786.39987329533
1003392,934169.9063873179
1014936,471295.4869757519
1001776,455323.78891119617
1008808,445570.98199922655
1007290,479415.4500570501
1002560,387408.6147892213
1002147,375201.2977483354
1011848,617875.922110747
1009929,345084.75093335944
1014853,755272.9134652568
1002934,462227.47105261876
1003426,478833.14224308083
1002746,132276.77942227438
1012340,150550.76233469843
1000371,146368.36495929863
1008362,428645.31051009824
1007646,455591.8098926735
1012551,711389.0640545519
1014583,466397.11229493096
1006350,727467.4310631069
1017176,445557.21766763274
1006589,747201.8969961136
1005576,152056.08565985798
1015249,357505.6053343893
1010947,1469297.2674867604
1002294,149818.415142331
1013188,735932.4241599988
1001906,308993.289605553
1017393,1083935.1702197979
1014950,324276.6285430402
1004072,365241.4767835391
1005453,541833.4679237637
1014613,519748.1768714173
1015181,548739.2166759109
1009400,713120.4126989418
1008203,937942.3425645308
1006935,447359.413091616
1001114,696418.0892809576
1013685,455365.72154091083
1006684,333392.7751063795
1012732,954859.4058979338
1011899,291231.55256433424
1015721,832316.4566880263
1000255,890440.7874476147
1010989,763949.6953720745
1014970,488126.5359479447
1016750,606648.2280399575
1009323,871056.5540438164
1005973,862391.0182570445
1011930,566470.4504737494
1000852,439763.83174340194
1016437,528449.1796555484
1012806,449444.5919744777
1002909,216361.09256839784
1006368,392561.35138292593
1008288,322874.1542425449
1007720,517254.6921756691
1010731,545201.0101735817
1003513,609308.1449056728
1004845,403920.4802424521
1007984,368019.50652559544
1014855,774387.2547239533
1008326,118707.81252284994
1000004,275712.6280141791
1003544,406683.3765723638
1015360,180703.87639245906
1007127,262572.967523448
1004304,164962.46961153136
1012324,500992.3017780665
1009803,784742.8173073238
1006618,289876.07776930317
1014436,396160.51781674364
1002601,521296.8667540714
1014645,450455.5232264181
1001186,283145.6445503598
1017120,633095.1432481011
1007579,302130.5965703918
1001121,323367.3340856493
1013612,341439.88577955344
1001312,619181.1379204919
1009856,546868.3255590852
1014669,588504.3686247029
1012239,443566.71688958275
1006476,295422.77678250003
1001024,682912.7031364253
1001194,239594.49111404424
1009005,203214.15693434616
1000816,447558.1050563551
1002290,1089596.9274471032
1005170,762240.2180247788
1004140,498679.07090018794
1012409,85020.7948933313
1008613,187226.71198580432
1000997,929122.4843136956
1014753,267366.7675549882
1010378,304156.3424953442
1011420,247987.15372016298
1002940,698539.8075766765
1015738,1142859.0852268117
1014841,545386.0038561791
1002177,801939.6299344326
1009334,520171.15293102874
1015740,483781.4634949789
1000432,774410.8539728124
1011083,246322.52702653554
1016182,280211.0968200111
1014488,453606.9557165911
1004189,947135.6238216856
1002582,475454.5123631999
1005014,492297.1411909961
1008164,350384.8301765171
1005901,532962.4407604978
1004675,756140.4453187018
1016135,536423.0794186805
1008965,269313.44854436227
1008049,430195.2357667278
1009171,395223.54980435764
1005784,456255.7937572751
1001975,704588.131286275
1009908,581711.8674183777
1014834,546132.2487007428
1009362,138685.91102781374
1006595,386550.251964706
1005703,828877.1840188531
1008639,387406.4068920789
1004753,414187.23344037787
1012335,395276.5218977408
1008472,492398.9967005839
1015759,528078.5337381496
1009882,1156153.5605398517
1016093,496296.5207232939
1003160,131524.01622529776
1013441,433990.8947382033
1010882,1116662.4076363542
1010954,313292.09618926054
1010016,170213.38219889623
1007205,532021.9102305903
1001006,353962.8720953772
1013124,470378.57361484587
1007170,1182854.356624568
1003646,294934.3576252029
1011730,540469.3410324081
1003691,460226.8169496565
1000597,450489.21786134294
1003177,227493.31637357507
1009435,538370.4394466287
1012659,670303.2987274808
1006311,191973.9370764523
1003869,716978.8898384691
1015013,740664.7474498828
1009670,948479.8420716007
1002834,573645.9517558881
1012073,136589.50900262015
1007209,225095.54394151806
1000784,459036.38254544797
1003824,348294.55466602545
1004487,945840.2257791059
1001217,717681.3137475724
1005718,261364.92713352834
1001844,933780.2648662234
1017190,1336297.5621018368
1014749,607010.914188852
1005889,208452.87880491803
1014184,167744.95639839987
1010620,630597.2491850125
1017234,545424.7611723788
1006064,416811.4086396168
1010240,529222.0805672128
1012521,790350.4111009678
1016923,896698.217754766
1009777,259683.53793451938
1005001,1004392.0835973204
1013964,378747.79007583414
1004419,484755.92666615517
1008541,1018309.4719742246
1015209,214554.194742855
1003592,625028.4695373519
1011989,351118.2497339481
1006384,859429.4370489658
1014805,239713.92161297868
1013224,223286.58253763313
1006782,625113.4095862733
1015278,220934.35490528087
1004942,520564.6124640831
1008407,663083.9848015559
1002901,178264.3087319175
1001378,509396.5957240315
1006868,211065.9869100179
1000203,503680.1966875101
1005913,349718.8887865162
1016988,166537.87652757185
1011816,494757.07703846943
1010784,581721.7711569162
1011172,168245.21821460227
1016760,185198.5283269047
1007786,267900.2726802115
1009625,562378.8297390658
1006668,392901.51305100205
1007367,101890.41576481173
1011549,424516.0051515466
1012067,1191473.7790048853
1010150,484864.1327619452
1012030,446233.48386157723
1008040,262793.1381819856
1000649,367879.06110819295
1014825,173643.09827578164
1006108,521648.5090274262
1004094,743002.322404283
1014490,406076.152948773
1014881,662412.0941687736
1010709,451964.0642531085
1005492,262886.0878964184
1006477,658876.4476596061
1005178,1153331.6491470453
1015309,356290.9734353169
1004856,292789.8124333598
1010064,270895.6493323532
1003519,919066.1526631197
1005700,334172.48664350953
1007559,509640.13898784854
1002432,202747.7921051781
1010273,371410.95492621703
1012938,417006.4798885765
1016343,283570.97612214903
1000486,415119.3460036103
1010021,401886.8344244827
1001736,457475.61786097527
1006927,265554.6083911114
1010480,438690.16028147365
1007780,785326.6752381386
1008390,302956.1220527143
1017008,238358.34243347164
1001490,217980.97308311675
1001563,662287.6640202778
1002224,778834.571049494
1014769,369262.6362644577
1004732,373959.18907293334
1005836,607284.122748387
1010348,247358.34057446578
1016627,975688.9279913525
1004338,495296.8192498311
1002848,750284.4975998591
1013517,644200.0637108453
1008978,285526.6510123754
1017289,687768.7927688571
1017179,125070.08279911464
1001567,586736.7529101035
1000138,228070.4867282984
1013882,574562.1111664535
1005258,379188.84044395736
1004736,359021.7235927407
1011986,834153.0342689797
1001713,465981.27496508387
1003495,546220.1837143393
1000600,1192191.4342733913
1002812,481251.71225403284
1005059,572543.6951110237
1004949,285899.19896448735
1016211,344091.1650276435
1002271,467904.1193190956
1010060,798564.6834343527
1001865,123429.87715337236
1002501,469116.6124878145
1002661,1259774.3589441932
1015233,1026129.6272751105
1005953,165415.95458983319
1012146,137024.42087746866
1000127,227169.7465142661
1017442,389994.1049222071
1010509,339994.5908743076
1013764,538881.0501291483
1014776,179502.37042869398
1006256,322826.4121635884
1012690,762998.0947271055
1004036,722762.0200653618
1011249,910148.0451382272
1000142,269850.9189735335
1004615,480086.3164205134
1010776,716963.2780634487
1009176,788960.23274874
1002226,275214.7214029157
1013305,396304.1070912137
1008739,200550.04774543142
1014045,336187.68418911775
1016494,249948.62609818
1014843,1217643.8693163584
1006659,579155.644705402
1007074,632915.208226153
1006679,738147.6540859983
1012055,470842.8522117885
1011671,319094.2060317427
1002228,450792.50286894845
1014300,529620.3640788012
1010675,664747.7788182797
1001530,592849.997056481
1001434,312762.9912858093
1000238,756599.4456714874
1016313,149777.71728048343
1016508,202091.70640548144
1010961,246193.20437483385
1006196,328419.56501385715
1002722,223296.65660224776
1008317,245212.1682442667
1008471,365680.11992145766
1011409,437294.87413333217
1005866,417365.8962933031
1003534,609704.591229166
1004496,242245.26722480956
1006183,307483.5800310669
1007785,521428.4750404117
1009252,212108.80375122585
1017361,643816.334486454
1009338,524280.80725334375
1007669,329460.2135598738
1000398,258948.01565749856
1004077,536810.12802807
1002194,338786.9053374169
1003421,467105.531804495
1001555,358580.51485007285
1012526,1092960.0438684328
1015772,530364.9040981516
1009004,227725.87251322184
1010288,452677.9402901434
1010481,470197.67042122106
1015897,553602.0297140233
1011264,220790.33254961524
1010666,231290.0003765598
1014339,351998.3529088131
1017431,379415.85199341056
1003871,812549.4365190894
1009047,708128.6010089165
1013774,801254.7204001333
1012916,543553.2731268834
1006968,365635.3222099187
1017305,141317.6203565359
1002162,298393.8879521559
1006335,221524.1063886251
1013120,161318.55187272563
1003797,377396.1445613906
1002767,265190.5742503109
1015663,526035.260969383
1017251,1119965.3318541562
1009277,841097.8488925362
1008631,625786.9315744302
1012133,707619.2576205693
1017051,1191919.3298857315
1008854,504430.40274938085
1007299,1168647.0813923844
1007944,544217.7456315889
1011281,525462.2654463623
1001250,288798.5905154952
1008096,561525.5975721569
1008508,435674.543234759
1015009,185341.65303231913
1007457,130183.85917521446
1004316,275074.7072501717
1015713,441483.83639060357
1011513,178116.38690656994
1011115,386107.76988563593
1000361,352453.65840887465
1011111,189688.3576285338
1008871,472484.1444088132
1017271,945008.1397156722
1001893,458042.5345092786
1005628,174778.9957770132
1017056,284214.4374754059
1013502,85791.13065181117
1000221,568858.2049972322
1012851,284513.71293015743
1001747,690578.26082394
1015493,143992.84403654776
1010744,365564.5864667645
1011121,813739.5233698245
1013586,563081.2819021525
1014675,398573.56026156823
1007452,478365.8965385128
1009529,239352.09303433986
1013150,166283.69905443751
1005074,244707.58330062576
1011564,330188.50205298106
1009713,459301.9815493703
1008775,498621.66561202466
1000046,536053.1760973567
1014234,203340.70285584425
1005191,378099.35986964294
1015580,418628.54969211784
1015213,374901.5675094637
1009502,1164666.6399479767
1009749,1329839.148166559
1008349,226898.13017099304
1009943,564462.4169724084
1006106,458215.63966792217
1016031,469340.81188320805
1016588,114337.23842234073
1003863,702421.5174439811
1002789,1232352.4669794026
1012476,294520.2870585134
1014960,557996.1469313125
1013565,864403.2644698157
1014232,1159365.8936673887
1006710,468519.9434712225
1001562,921122.474624798
1010751,482864.31636670505
1001278,628615.1074744101
1012306,732451.1951221942
1006853,552860.6840963357
1000113,611650.6944080149
1002688,659845.4890582808
1014082,239205.52869372797
1004436,263871.5673901731
1000854,1141058.7762055206
1008839,792101.1757254731
1008993,180792.00706155103
1000274,726937.7103019246
1005684,359892.95330843964
1009716,179747.12772001632
1003776,484204.75502040004
1005089,296158.31023865915
1015404,312180.0096094962
1011893,723711.9512348664
1001618,634185.996798789
1005151,952204.8921880317
1005942,419505.4944111646
1005565,269691.6645881428
1014587,457728.6524306281
1001031,682783.4839132428
1017239,164546.98626278262
1016839,692932.3647213345
1009546,592941.4395351246
1004152,450241.0818012177
1016421,357685.74982249027
1000641,459802.6720491818
1005573,359535.4065696041
1016888,1174781.730533932
1006732,481346.79809137544
1005756,324030.6388176324
1004978,260417.19928564984
1001650,242391.702895053
1010845,318118.89024938026
1005920,304536.19719335233
1001513,520312.1249233313
1001630,339651.1725865391
1003329,244774.6765485341
1001456,349221.6886890644
1001161,710392.810023344
1003023,207165.4902258331
1015563,105806.69097525481
1006001,257122.86396815872
1011429,118248.63270949863
1004692,538491.5220575947
1009982,482606.44175520557
1012391,316614.6050581901
1014059,553177.0240781979
1014418,320480.5429876461
1006808,798889.0045470124
1006437,851413.6764053584
1006428,1232941.8785320157
1010843,401787.14135488804
1011790,1117451.8359823292
1015742,266448.1766455225
1002212,927430.3297383422
1005197,828183.7921722693
1001647,878598.5489840138
1014695,1044340.8043579898
1011173,630651.3272770141
1016927,1176713.1530555466
1013006,388914.6623610566
1008005,383285.9061605063
1015095,230130.53418158263
1012988,477521.56152196234
1003179,644889.9152642755
1016233,370170.50244040583
1012979,103127.55033888463
1009783,1191177.735543043
1006676,298306.5223263743
1005148,474433.4544628288
1005527,490184.6004543964
1006790,604977.7096330791
1012078,283523.2547890047
1009415,428545.94851517247
1008931,629305.9408436526
1014588,972141.9742284154
1008250,291508.82123716624
1012947,316180.7436455576
1010154,399539.84013014165
1014653,389475.81145163183
1012561,888231.2551417896
1009340,655561.3947992155
1016362,310787.6493176834
1016029,170530.26384689903
1011823,178240.1568082355
1006933,272996.09353738645
1003423,238477.2521222758
1006983,1047096.4294822564
1007935,288494.4058966017
1001406,375071.69138364494
1010646,312328.4085432717
1015893,413191.16608743946
1012546,274885.0123849229
1005044,371672.53213056305
1010604,808964.8835988013
1001401,209918.78415451618
1002981,976449.1638892874
1005216,665530.0150874425
1007115,613886.915222036
1016864,478804.6830859059
1007818,313738.1289028916
1004132,497128.96090394555
1013780,293105.78093439754
1008742,498797.6798191261
1007461,400114.71721695026
1003113,906264.4134088373
1015816,674525.0549514265
1006302,132414.52733872578
1010863,456367.3821936944
1003037,338485.14756473806
1006598,597391.0265147316
1011836,725267.4985021375
1006075,981024.8769090575
1013067,358422.4597621075
1016285,651347.8931573547
1017013,986717.9310767415
1015975,286191.1279417426
1014736,970451.8237572487
1003196,486284.0380545334
1015081,423943.8314414031
1016693,416232.5111158265
1009572,1156905.8582130484
1016011,1051954.3273647784
1006237,344144.54089391825
1016623,515589.3730645573
1000883,731753.7429404602
1017560,749267.5127760058
1007766,374592.33861607796
1015336,245416.97840617652
1006215,537399.9214184439
1016006,599172.0697344969
1010212,201052.19588751293
1006473,1567512.7948882948
1002690,382822.96373253345
1016605,536684.6239028452
1004568,465364.0174352941
1013736,145932.4400058442
1012056,470970.1718621882
1009608,753425.0626816793
1014173,417278.6796210408
1014387,813106.7592847717
1004547,446523.2581612949
1011204,265147.5423525071
1014069,855688.0051633841
1013942,596024.860681252
1017277,297869.61235805706
1010852,433799.58718131203
1003745,199288.9119465473
1005867,728557.3080109091
1011756,936718.5948498871
1015924,439044.21729404415
1011837,254124.92267434942
1002836,961897.0558715536
1005442,504288.14209670544
1013409,230407.2611903428
1011634,442442.77040639165
1010390,852209.5955679987
1017314,447838.52903239353
1006884,139216.46040563183
1015204,243237.54597842597
1017163,339734.6348332663
1002222,342224.5446223419
1009311,578284.6358692623
1014707,487006.4396734628
1002990,298005.31455063855
1001442,222452.8603877488
1006070,407510.0981293677
1000129,405843.36311458435
1007993,590580.1281692784
1016581,165318.5193847112
1014916,486572.32729695155
1003671,778941.7569922769
1007085,896483.4093333005
1016104,547713.2966587996
1005899,138017.07871557254
1009297,520615.81112961535
1000875,285099.3393214873
1002124,334624.8178971175
1002754,294458.59500844404
1005819,507775.9530557413
1010737,226541.31501808084
1002653,205524.4602932699
1011713,650961.7645429777
1007157,237318.73025585385
1005660,481620.59972603334
1003990,718858.9463187642
1011747,739568.8365576
1012407,1200104.7466739626
1007924,265412.031192887
1007541,410194.52870147256
1000372,335599.4569286259
1016072,124519.38705045746
1001204,444428.56467017735
1009720,285041.46902050247
1010693,268007.08423380624
1011474,540461.0006344422
1017483,338267.18251088273
1004331,412633.33326791215
1013654,381555.4471567444
1015970,492133.0264081619
1005347,1174442.377951156
1002786,526851.8502661805
1001058,321849.1064273917
1016170,383050.2066332244
1007976,590308.870888303
1002263,241521.68025715312
1004788,267437.4765944362
1008091,506178.9652017914
1006321,836400.8056189984
1014869,1139860.2777196441
1011364,446070.2445490548
1002648,347410.04207479546
1011098,509762.40671982843
1012626,1151671.104160086
1016666,617421.096521887
1016009,626602.944238869
1016890,872818.0068217856
1016519,310619.5770030585
1008371,143829.05878715657
1003017,514458.7886515288
1007662,222133.4965335854
1007464,1009002.6068255877
1010986,479301.74267572595
1004011,570919.2781768539
1002561,165151.08133721873
1010791,236829.56828947293
1011786,916470.2232603497
1014142,574220.9264043914
1012439,244767.92751053025
1005234,669664.8113686838
1013971,859581.8688554347
1004678,399048.6002093113
1006056,657505.7218920011
1009706,437551.8743214718
1001028,350455.64903141384
1004765,388846.9404076144
1000968,283141.0204207706
1017307,395775.576411257
1012820,579670.3380074521
1005832,1188233.2709779765
1002048,374426.3131417575
1008174,670740.2432729085
1007495,855863.5503275996
1012640,293872.1643949195
1011262,313394.88755222625
1016535,1065803.6423963187
1017568,490347.03418835095
1015382,144946.44416670516
1005603,381662.78320156876
1010679,798139.3608604673
1007084,504790.6662522535
1014777,332962.4729994748
1000822,780101.9689195685
1006596,248419.78302889562
1011778,351804.6932500386
1004488,813999.0438084722
1016143,873716.6639303137
1004642,372351.3325500202
1004873,352093.3670871704
1011190,444157.3879099458
1005200,218670.9698421687
1016264,1159725.7530106967
1000407,279288.64851368347
1004880,275202.2662246063
1017254,217516.9030932333
1015630,408608.290565022
1006483,768289.9314294893
1012070,104445.26752629054
1000079,1049809.7670139407
1000761,658082.7085200652
1002798,1039606.9039579978
1010122,624754.0051198283
1010268,321307.01206450805
1005515,1031746.4710993496
1000176,166402.44118057255
1001717,1078128.1099328913
1010968,289428.68184610736
1012446,203121.22146462632
1001209,679652.8148592525
1007751,443123.46698674146
1009578,589057.5067934117
1010063,161424.2700384109
1014445,852072.4484797893
1006235,423695.9203382422
1005400,922948.1737963211
1010010,248570.441881652
1000232,604969.4217379624
1011325,245184.28980638515
1007038,595144.0714526857
1001331,116021.61414969109
1008863,132223.0893728618
1009575,1187577.6371118159
1013464,1005214.2738705684
1012610,186948.83289272938
1010226,554776.4067705618
1007522,455027.7595185533
1016081,532973.721002815
1014597,435885.8583112089
1000669,720797.2775357177
1012647,799115.4204239403
1005508,347928.83540066145
1001685,794479.8741718802
1013152,225803.39735971368
1011061,240285.6074158822
1014348,324739.08340589504
1016034,781040.8418299895
1015616,506352.0764685991
1004628,296667.81612683897
1010118,661902.0095613236
1016148,461582.14907853084
1008076,1090294.8145503665
1006697,1056944.284109479
1000637,946799.3217523863
1011231,131875.51778768937
1014462,444319.69091572374
1003384,456667.1361893333
1012810,173846.04559179142
1002198,137955.43237676958
1002448,429062.60759891756
1013552,545137.0027032258
1001594,431115.78277958825
1001070,288411.837502147
1008258,739214.3096687468
1015806,480698.0859273067
1008239,531791.9169150938
1000174,230841.72767870154
1004969,725469.9371574178
1005562,1386456.0778249565
1003433,225214.02447527472
1009917,753954.2068593918
1007333,458917.03468241735
1013802,429829.60992208525
1001935,126376.59278265171
1011013,413892.2686487278
1007979,511170.76195407053
1013148,1021157.1843666389
1001590,994253.1480309202
1005324,890003.1881659061
1014915,914979.5134514658
1013440,826120.5426651972
1002497,881654.1654569276
1000498,481398.0487818347
1013940,411094.6641945123
1005504,492291.37995560706
1016212,235111.1321384797
1013399,396311.1706255145
1010318,330720.21913073095
1009331,1018568.360380388
1006875,302459.296716013
1011719,508981.4196435211
1010609,736199.6439112868
1016306,97541.06883233438
1005217,742147.2422835855
1006218,373727.0657829772
1012219,945826.1265008632
1006460,130381.57883602363
1007089,410365.8229639046
1016621,510232.3247159874
1002435,396135.15949649963
1008664,754948.4248470004
1000110,565490.8982995333
1013056,681492.1697686613
1015255,755222.8394937714
1000786,461119.0165693516
1005894,742717.098387578
1008368,328229.2909023439
1005925,1084425.2480950553
1017524,469646.2315045182
1014120,112382.41580005383
1006313,111404.8456554888
1009141,833371.6473981249
1008915,590267.8336059091
1004122,618327.1122378036
1016330,455592.3842866553
1002058,511083.5790110928
1001597,97768.1447436312
1004924,1015605.5356473951
1007582,605705.117995087
1008002,423326.04636067955
1017596,1480706.4769064046
1001656,131889.8850732678
1009995,415601.9076016736
1000602,931860.9658828902
1016650,382807.18141371175
1009081,677149.1943031052
1007706,375314.01904598397
1011347,263126.10165760125
1007008,774530.7100005377
1005968,140589.27537380438
1004458,210604.7419656704
1016766,671665.4369116551
1015353,207375.43101896785
1004733,558605.8074771792
1004456,362143.67040648795
1011831,388774.4391896518
1013991,213351.20280006313
1005591,159149.2195798848
1001116,1123219.1131678657
1007447,999057.6698020665
1009975,971438.7738088074
1002115,454872.85860547173
1004361,529612.0707476587
1015655,745136.2464384269
1000269,149091.45186924556
1010229,562832.1319499094
1014842,389991.2683276176
1015147,716597.1085434939
1006528,328024.1600542296
1007386,452780.4359900517
1015027,301578.19458147505
1015385,740802.8936862362
1014595,142846.235292244
1010656,256859.35694241725
1015901,349956.96966893575
1000011,1104165.5160052895
1007467,150293.6866023218
1016561,824726.1904610049
1017592,263057.12312806066
1001669,531209.6131588125
1000153,736020.5801073014
1015525,440425.2516768075
1010248,191378.9119917245
1004264,763689.9250419028
1012681,299203.8645948572
1003243,210340.5436520326
1015160,567772.5337001368
1008261,265078.12587798445
1016439,1030855.6356422475
1004995,247466.10506954382
1005672,630026.2145277461
1013775,1256656.9965678232
1011327,353050.26619266055
1013349,695506.8250474439
1015837,274705.08717689954
1004190,437242.3616179604
1003463,286064.38471655856
1010682,738004.4114323375
1010982,360909.5672274912
1017041,992427.3409675744
1000346,218879.45293591364
1005213,429868.4962876722
1000177,644485.7013876835
1015579,775746.1568702895
1005578,203100.80727117666
1000353,755981.3298755495
1013324,251164.96335046334
1011918,1042910.6568298647
1015786,251426.38307984892
1009901,289382.45267930126
1010583,649292.0290146589
1011399,335734.1818962995
1013714,245850.7578055007
1002450,1053868.7050236862
1013344,1098329.9668475878
1003781,201892.4887719339
1017299,164772.16489762225
1009385,213507.28493835422
1014846,748881.0717494523
1009863,176046.56178603278
1007204,106017.40891492175
1014127,1036351.3135096196
1000131,397417.4390353066
1009419,349684.52861075324
1007050,776292.7348187531
1000549,437442.5145765446
1004941,614493.378944385
1003984,447063.9205341441
1010103,293020.62121167884
1002282,500959.8446037493
1003108,833095.2537358572
1011263,967140.3304649139
1005491,155625.77417101912
1002374,461836.37780927296
1000775,681471.509142883
1011824,932961.7209725876
1012172,471752.1182212412
1005532,313713.2023853
1016098,214332.75821857044
1008574,825442.64308629
1005334,1297429.3457369788
1003361,547147.6156742347
1007121,305128.59050666826
1017048,355632.17964070436
1013702,315570.0889659715
1009859,494981.08999302
1000406,341783.5306647731
1012151,367215.13664061594
1014693,622254.2550883985
1001366,1310589.7646765565
1011575,383949.31259107904
1014773,657943.7668031773
1003987,389274.51069320634
1008131,142874.56351268405
1000536,207408.3557075955
1001086,442720.05560113105
1005670,997279.8576405906
1013675,487488.84448570805
1006013,232322.1878855726
1016490,448729.22989448486
1011300,696317.055376976
1016707,1156345.465348662
1008376,344982.2626217891
1007086,931426.3807576017
1001251,285295.74435602396
1009950,485657.59971776715
1016289,96756.67725341293
1003358,94094.64073789267
1008264,229503.35002691596
1008190,1094765.2054062847
1012537,483564.41703887866
1013693,355910.5816745283
1004184,462240.3013396912
1008383,926515.5228991302
1002108,941249.9859876592
1007321,373226.6411988314
1007390,685427.9067001295
1008451,338964.63255381596
1002949,322325.16523337376
1007100,338167.82185416995
1008756,173208.54478260502
1016453,718577.3729755315
1004489,415607.7743181149
1000292,531038.5503911063
1009952,710974.4395677092
1002201,352330.2087442504
1014642,374355.5883838034
1011175,995448.7595892942
1003293,1357350.7654792166
1006775,360563.11542819574
1002152,107613.9600836733
1015149,171108.31709955825
1009789,499607.0451869488
1003736,1071391.3532519622
1001785,753179.5954745093
1014311,538031.7716444768
1017572,1065049.4677066691
1014698,1272723.539926557
1002341,897800.071911525
1007490,184994.17591419828
1006487,241138.71392972383
1001154,705033.9036361116
1009099,939944.948806812
1011025,635294.8045835689
1006065,578047.4196158217
1011102,655148.6747164157
1009324,398878.472423155
1003504,427036.1328115083
1007548,376373.98705638153
1009685,129643.06158115287
1013163,216702.54143362827
1017591,141296.22685625762
1009816,535523.4679035981
1000229,112214.74987798167
1003123,272667.1632705669
1010850,152158.00812584488
1003290,510000.84359045175
1016217,359624.6778894499
1006849,281015.9929484539
1006008,216554.34775945233
1009221,229439.67791271475
1011557,231950.19794646074
1003784,681882.1693202566
1003220,944454.4381115872
1012740,261147.9857090284
1009774,1087457.1775276826
1010084,661888.3381816422
1011980,1279778.762595351
1007377,508606.096344913
1007961,660814.8055554958
1003321,841673.5284560253
1013893,511921.16429841693
1000106,786326.1359112739
1000099,86322.8611105392
1007778,396095.8162109674
1008887,530996.6451236602
1003299,240267.78476505366
1000324,652923.1024756223
1000006,564042.4274631554
1001930,648865.889178075
1000910,1235499.1741723951
1015775,341269.1539118234
1015974,156364.41819563607
1017091,276939.2147524435
1009799,805626.6999716267
1008088,545307.779153285
1002420,271894.98422036134
1010543,358318.4646974256
1000453,283275.2393837504
1014740,267133.5877074427
1017002,619570.2752719545
1017291,327993.952752579
1008132,156199.73800941915
1009128,353603.35104763415
1006461,844602.7101018185
1016183,497690.9138260716
1013947,365508.02040783106
1011958,495149.23947849043
1014910,445411.83820252627
1009920,470107.05110391474
1015332,340133.1621620669
1011065,676204.3744308267
1009386,176192.4998864959
1006203,335873.09085130313
1009601,806292.5313023902
1003527,114569.45243156233
1012716,257245.89041974724
1002985,387290.8537724171
1010425,315172.8873131979
1014635,333113.11042829964
1002305,369334.87181395444
1010052,935122.7595206926
1005904,368118.64291401545
1007620,212089.76982676616
1011285,229503.80792096537
1006394,793309.4477459352
1010818,769277.8680298834
1000913,543961.5809938029
1003216,237664.9710040187
1014885,481308.3047239024
1017433,728875.7727790737
1010948,834361.3701881849
1010391,465141.8583500347
1007469,1060948.348106217
1008083,256577.00837728503
1005548,169046.68769545006
1011085,505999.2739120004
1010887,433320.49608965585
1008880,484008.7978455026
1015537,377191.45847961685
1008348,422995.29443718184
1008437,163902.46601258888
1005224,140190.1356881505
1002437,499491.8024917873
1016909,1233538.5460049496
1001113,868811.8048726189
1012508,390310.6847898027
1006999,374957.4180680726
1011170,185367.4450914826
1001139,270032.06323419523
1000428,610344.4502037182
1011994,398186.2653520393
1008024,612004.6907684078
1008778,371396.559729857
1002422,696267.9983515975
1014531,263731.4022477656
1011558,1004580.6864217554
1012382,536638.5639893458
1009787,414223.4977680439
1008632,789471.9182400057
1013422,193278.28051899435
1011242,778264.0970951429
1008630,486713.5059257975
1010926,436505.5860436905
1012470,614176.2771986618
1010086,204595.43076857968
1011413,332301.6615627074
1006743,442818.26320801803
1009939,719511.2980397539
1014370,537252.3254927505
1002972,297064.9261850548
1009088,325927.41772186826
1001539,1154462.9646022413
1001303,225086.10805351933
1011100,225960.65238463623
1013584,479879.88132687437
1004934,447562.9817756029
1013275,530222.7952357181
1007215,1164656.7458182562
1010773,660754.4996653858
1007837,322063.825809322
1015937,266660.734952841
1014294,818910.4215662112
1007208,1157787.6420577187
1014819,163398.96536768615
1001774,831325.5895106536
1013895,653233.1191830238
1017370,144236.18148657645
1008115,512218.43785460544
1001752,617883.047917511
1012482,1085948.891704101
1016468,607418.0005828954
1013123,508751.4763135608
1003952,305464.3753695855
1003666,380534.29103423277
1002877,938497.5005115404
1017435,256313.74869614356
1004237,483928.8350579261
1011078,676541.3785800473
1015683,684053.2604833517
1002137,210740.92723895624
1016059,488024.9832212429
1017069,1026569.388749103
1015900,592032.2928087597
1013801,467461.22641773766
1005320,634884.4584068471
1016331,671430.4206439734
1010865,512921.8894097622
1015203,789493.9084797561
1002840,522149.55589904514
1004310,424728.864100759
1013128,363616.00072074047
1000518,404414.8192967589
1006756,1244543.119610972
1003994,382009.78804336506
1010862,91623.24297193997
1014395,249234.401595221
1007030,615571.7027446383
1001340,540800.2048507475
1002127,491179.1954908971
1011180,258328.02069965733
1010708,765846.9905053239
1012385,532187.3077521521
1016721,351283.8060334203
1012527,473936.5015373723
1013856,373231.80383431795
1010745,401334.11211703107
1004087,395499.36572216026
1010673,459864.398997668
1011114,432372.69757532567
1011033,403297.6168665794
