zpid,base_price,edge_risk,edge_severity,edge_cut_pct,predicted_price
1001442,222956.4638012357,0.32463677779371186,0.15111620060523936,7.277414313390496,206730.925417792
1006070,428623.2519660809,0.28110558604696334,0.13857155282881273,6.6940004565994915,399931.1425823756
1000129,400888.0349221038,0.14108301722236838,0.058867427905486075,0.0,400888.0349221038
1007993,579262.1356710364,0.2676407732514732,0.0883502607383864,4.321361955248504,554230.0789053685
1016581,158485.06286812728,0.26607914424969475,0.22582943744136766,10.677316760507916,141563.00391443947
1014916,487122.2516522656,0.15561368673003753,0.1291712628948309,0.0,487122.2516522656
1003671,776069.1132799727,0.11487920318060514,0.06358173682106812,0.0,776069.1132799727
1007085,905375.1063715633,0.21746908758820133,0.11403270769701586,0.0,905375.1063715633
1016104,554510.3993526032,0.1135802494748275,0.07111432396127096,0.0,554510.3993526032
1005899,140423.58246319016,0.4075738375054936,0.1892380472609733,9.028054992972434,127745.97393476154
1009297,516876.61405251565,0.08497389929387472,0.05039381567743778,0.0,516876.61405251565
1000875,283243.16360006784,0.09751762565728388,0.023256482237539598,0.0,283243.16360006784
1002124,328515.6565298246,0.2606076971669364,0.12330381579469504,5.978989045007587,308873.68162488105
1002754,296443.4362651306,0.20376424406257668,0.06482384955088896,0.0,296443.4362651306
1005819,502840.1047875171,0.03523471042235582,0.01720961663480845,0.0,502840.1047875171
1010737,229183.4172976505,0.24005404466352517,0.07674292871631973,0.0,229183.4172976505
1002653,218825.6690303101,0.10982349411924654,0.05972397034301056,0.0,218825.6690303101
1011713,668329.2581421968,0.0712420251181651,0.038111496229666954,0.0,668329.2581421968
1007157,233796.8528057242,0.301771951753254,0.1001945570745933,4.886310520568471,222372.76372721474
1005660,471729.7611665881,0.1586227497306496,0.0678894652271391,0.0,471729.7611665881
1003990,757232.378481381,0.23415921670699316,0.16950328474565607,0.0,757232.378481381
1011747,715278.3481031422,0.17137848207292852,0.06452225829247356,0.0,715278.3481031422
1012407,1194813.2411181105,0.20000698926439187,0.10954207400817884,0.0,1194813.2411181105
1007924,269271.63405582786,0.2154975458927711,0.08907509627240286,0.0,269271.63405582786
1007541,400464.7106704038,0.33647755849997874,0.1235801990813242,5.991981065302565,376468.8811140038
1000372,334091.25337644794,0.15146537721088477,0.06331363470009443,0.0,334091.25337644794
1016072,126198.04041590821,0.2217211431324641,0.11140126850868795,0.0,126198.04041590821
1001204,417484.9615233107,0.15122690161399535,0.09290120889888834,0.0,417484.9615233107
1009720,280033.64207776054,0.23564812032052165,0.0942284086115466,0.0,280033.64207776054
1010693,264950.4575628238,0.30800456126904113,0.09388053308484776,4.585560976837422,252800.9469172612
1011474,545588.4106271665,0.5118531116586453,0.11975455820232762,5.811988513372346,513878.81675133976
1017483,334007.12549016054,0.11677459622163978,0.07868622196359687,0.0,334007.12549016054
1004331,407601.24656966253,0.23263274690393956,0.10217150785141137,0.0,407601.24656966253
1013654,379525.39458868565,0.14573948855964391,0.047468921437129365,0.0,379525.39458868565
1015970,494286.19181212375,0.08644973020172547,0.028858979129039283,0.0,494286.19181212375
1005347,1177881.8298029755,0.09744484426274719,0.09848529493872563,0.0,1177881.8298029755
1002786,533115.1187499502,0.2524122021577878,0.12182907223312583,5.9096350380271385,501609.9018029328
1001058,303317.8576849737,0.28206855314110063,0.17052209774598906,8.172746090123528,278528.3776029179
1016170,387283.3351546596,0.2734256577339765,0.13708270490711955,6.624515374877626,361627.62482784665
1007976,609165.7880046769,0.1410820668114053,0.05723211187358236,0.0,609165.7880046769
1002263,236621.12742190386,0.38571997705331024,0.10166658067825517,4.956289562681537,224893.449617497
1004788,258461.70179329452,0.41711189999849924,0.10595089719546993,5.159670317268472,245125.87848765578
1008091,488505.28453178593,0.11480259769361766,0.05384488032039844,0.0,488505.28453178593
1006321,833512.4713137106,0.4945605543138623,0.3411302262629957,15.681181478204776,702807.7112317227
1014869,1090718.5983591543,0.1024713422819105,0.0754563553156073,0.0,1090718.5983591543
1011364,459913.7875094251,0.14993964017983966,0.064827567760178,0.0,459913.7875094251
1002648,359219.9772362874,0.3420806292989312,0.19516186980560907,9.297107171315789,325822.81800078176
1011098,508528.8693193141,0.20324862404191585,0.1761578615761808,0.0,508528.8693193141
1012626,1186747.7069615906,0.238498347001751,0.06589418106675912,0.0,1186747.7069615906
1016666,612879.6591782087,0.18512995294906862,0.07138494727557924,0.0,612879.6591782087
1016009,612794.2815710104,0.3525974773529865,0.11836376835033441,5.746467869373484,577580.1976104954
1016890,890017.9393593424,0.3885564724871591,0.15275505725070468,7.353362704877875,824571.618606143
1016519,314828.35085715237,0.269811656134493,0.14570479655012084,7.026194916142503,292707.82701270276
1008371,140205.25279821962,0.24439476257663692,0.09546292178581049,0.0,140205.25279821962
1003017,532573.8413074759,0.24876006350753652,0.1737491424270461,0.0,532573.8413074759
1007662,224287.0567858766,0.14438821461109658,0.062300062883324854,0.0,224287.0567858766
1007464,998405.2658131414,0.21857603456210084,0.13606622883488925,0.0,998405.2658131414
1010986,488783.74975668686,0.11214038219020683,0.06514226740960083,0.0,488783.74975668686
1004011,580998.6788292225,0.1634919575499241,0.05171147493058357,0.0,580998.6788292225
1002561,169693.95295007533,0.25198979622140083,0.11267126844810413,5.477816615209807,160398.37462220367
1010791,237330.4962634527,0.24150623658787013,0.15418027033521634,0.0,237330.4962634527
1011786,912296.9455896588,0.13811029747423106,0.04622383334432735,0.0,912296.9455896588
1014142,569551.4848717831,0.2224146045949678,0.1786416305417256,0.0,569551.4848717831
1012439,251210.45971208246,0.3724509560978531,0.09071780825146093,4.434556804262768,240070.34483233237
1005234,657545.0687324451,0.11064297038265454,0.04902424286626253,0.0,657545.0687324451
1013971,859605.8887869982,0.20320041386864263,0.16191581922418308,0.0,859605.8887869982
1004678,395166.7349769557,0.10898399050875977,0.08490755730563519,0.0,395166.7349769557
1006056,661825.5367272474,0.1837936424743341,0.06123893375545257,0.0,661825.5367272474
1009706,431714.2651862622,0.06718387337394842,0.03436868679513902,0.0,431714.2651862622
1001028,341179.30740165914,0.3862973064796687,0.11219510717631127,5.455310034599037,322566.8638559005
1004765,395843.44749817473,0.2928659375376717,0.20766493013492254,9.862370321090829,356803.802190429
1000968,283786.19198855397,0.16326081967978667,0.04443765877302363,0.0,283786.19198855397
1017307,405767.7992660171,0.13874121771742948,0.07545382756670575,0.0,405767.7992660171
1012820,583384.2731162013,0.15274207729352465,0.04599945221678476,0.0,583384.2731162013
1005832,1151979.896987711,0.18614554096398145,0.07201591622867042,0.0,1151979.896987711
1002048,370191.0745769555,0.23041006784769158,0.18493620971251187,0.0,370191.0745769555
1008174,659053.7330632437,0.15993567406387854,0.06397273467574974,0.0,659053.7330632437
1007495,853452.5030255658,0.1683734295372556,0.05741049013023989,0.0,853452.5030255658
1012640,286369.5030716225,0.15261449572161942,0.07362110332584709,0.0,286369.5030716225
1011262,314933.75504646485,0.207706093292035,0.0819131054002317,0.0,314933.75504646485
1016535,1023757.4101224929,0.2459996305450858,0.06074152593153515,0.0,1023757.4101224929
1017568,482034.3310592066,0.16727731126901477,0.11540805935534756,0.0,482034.3310592066
1015382,143899.958278942,0.18421357119539428,0.04631896460033516,0.0,143899.958278942
1005603,377674.6281333294,0.2073967082737676,0.13948430929756447,0.0,377674.6281333294
1010679,848882.3163475074,0.24929442302802446,0.08957655571331721,0.0,848882.3163475074
1007084,473203.29455105844,0.12317468767535353,0.07092919217605635,0.0,473203.29455105844
1014777,330499.5311610974,0.4511413024757213,0.21517716663972164,10.2003028625544,296787.47602031427
1000822,755430.9107916065,0.21368375904139894,0.07234615879682252,0.0,755430.9107916065
1006596,245166.76613285116,0.1426605011572004,0.06257755871460619,0.0,245166.76613285116
1011778,352301.27498036035,0.19969755806076575,0.06822068288198226,0.0,352301.27498036035
1004488,810931.6710928781,0.1693744745615762,0.07083386876404735,0.0,810931.6710928781
1016143,877865.9525389913,0.09420555026423112,0.06910290835855495,0.0,877865.9525389913
1004642,366707.3343171112,0.1698037682281026,0.07837159198947921,0.0,366707.3343171112
1004873,370281.4970752332,0.43466642478125683,0.17559227053413737,8.405241289892817,339158.35974181927
1011190,441481.0152299112,0.13253114311838346,0.06302291703963789,0.0,441481.0152299112
1005200,224070.89041199235,0.24095773742450127,0.12270697509551255,0.0,224070.89041199235
1016264,1179608.2769956614,0.15461511026701988,0.10397055824853904,0.0,1179608.2769956614
1000407,274515.92354009964,0.10167263286223108,0.03021308108307256,0.0,274515.92354009964
1004880,275328.4973007686,0.10429980616340637,0.06216144902148227,0.0,275328.4973007686
1017254,216468.59718099312,0.1783259827072447,0.09517671809884327,0.0,216468.59718099312
1015630,402522.9265881736,0.07559810444039379,0.021645965719034977,0.0,402522.9265881736
1006483,761905.8820079168,0.1154043416161352,0.08559229113457159,0.0,761905.8820079168
1012070,102266.99444478012,0.10726369781306198,0.02659714993790321,0.0,102266.99444478012
1000079,1032566.7528921586,0.19860856773573574,0.12408344955577982,0.0,1032566.7528921586
1000761,673697.1299773454,0.06033900829087519,0.053329695149431186,0.0,673697.1299773454
1002798,1054122.9315378345,0.08254548949961167,0.0465429030862495,0.0,1054122.9315378345
1010122,629569.6510131762,0.24727396817776098,0.12802320147407853,0.0,629569.6510131762
1010268,321655.9287994536,0.08756660065722689,0.0671542608413625,0.0,321655.9287994536
1005515,1026665.6655163349,0.13689762322148777,0.08142852376320014,0.0,1026665.6655163349
1000176,169956.80906393466,0.19931679842601527,0.12250438637085523,0.0,169956.80906393466
1001717,1127126.0729839394,0.1593993858054798,0.06582211554854758,0.0,1127126.0729839394
1010968,280603.7623291909,0.20975806700957036,0.09354324253878962,0.0,280603.7623291909
1012446,199330.46495499864,0.23634730454462552,0.08270315396316899,0.0,199330.46495499864
1001209,677917.9821946549,0.20355564058838535,0.09865163409507542,0.0,677917.9821946549
1007751,445480.5682170901,0.29103330955386114,0.11646625102386252,5.657001579976429,420279.6688645456
1009578,563008.0341591645,0.11983590468130069,0.07510031566274443,0.0,563008.0341591645
1010063,160314.7320878154,0.36234616530597263,0.18193682543750886,8.695344889802847,146374.72627016765
1014445,847125.3168691436,0.30456541827891587,0.11709121912129192,5.686477656448896,798953.6681384813
1006235,437923.2781425016,0.11024704063706951,0.07444031277186908,0.0,437923.2781425016
1005400,898792.1184375756,0.2923362090256618,0.07988806213188418,3.915678498203845,863598.2695555789
1010010,253112.14808700728,0.201484547462367,0.0789575652942631,0.0,253112.14808700728
1000232,610074.0808679897,0.14698592070010924,0.05834098010751715,0.0,610074.0808679897
1011325,242323.8113085458,0.281649748593349,0.12352908706584215,5.989578564943921,227809.5763528681
1007038,592820.6982825107,0.2517310113361132,0.13716980965348338,6.628582010273609,553525.0258371581
1001331,110451.41750087391,0.20683815340878986,0.05529093194814123,0.0,110451.41750087391
1008863,133147.7965100544,0.2923085211285034,0.12401617716431089,6.012471549811149,125142.26300097145
1009575,1179772.828692797,0.0951321616715638,0.01887888023957429,0.0,1179772.828692797
1013464,996949.5821193726,0.19625710349111986,0.07959108201441488,0.0,996949.5821193726
1012610,177727.6343636429,0.08376585519910108,0.07094967411798928,0.0,177727.6343636429
1010226,553334.1967708976,0.2343837193226174,0.09211599341647071,0.0,553334.1967708976
1007522,443145.07425162656,0.08285725055124024,0.03486770063729747,0.0,443145.07425162656
1016081,524508.8518130707,0.04312089983079528,0.029853225311981736,0.0,524508.8518130707
1014597,435165.5576216254,0.13694603390787738,0.05111361065136988,0.0,435165.5576216254
1000669,728704.9315668074,0.2100507544566896,0.10877028990236097,0.0,728704.9315668074
1012647,787081.5191208042,0.26486089024708465,0.20415046323368424,9.70383821489339,710704.3048476138
1005508,350797.3898934376,0.11330464999536824,0.04457164472668139,0.0,350797.3898934376
1001685,820224.2420936102,0.3041959541120848,0.09588130480979493,4.6809645045854165,781829.789653559
1013152,228114.82312448212,0.16227045057252512,0.05312283608643467,0.0,228114.82312448212
1011061,236066.72530506665,0.14290825993037895,0.08414315458112882,0.0,236066.72530506665
1014348,333746.1326009165,0.16294736244987837,0.14696802054154676,0.0,333746.1326009165
1016034,799036.3823828045,0.20188566216332426,0.10140186751276639,0.0,799036.3823828045
1015616,513970.75332876045,0.2668283693985699,0.18645413333675137,8.901337788775843,468220.39142607345
1004628,302013.8140005307,0.19940059574125968,0.15976593583410265,0.0,302013.8140005307
1010118,643349.4116406544,0.178368661657082,0.11668806109765542,0.0,643349.4116406544
1016148,462500.30865579576,0.16252805221923922,0.07458899671414371,0.0,462500.30865579576
1008076,1095425.165132853,0.26466482885492565,0.14057692254576754,6.787510081369952,1021073.0037404955
1006697,1028462.1701444942,0.14883861322138262,0.07325351054723998,0.0,1028462.1701444942
1000637,955149.944169495,0.3187168308870369,0.0811624152172741,3.9768816733011136,917164.7213184555
1011231,135198.4738431285,0.25891119365177456,0.10716839610883458,5.217386747229358,128144.59441251318
1014462,442436.025221207,0.11538521924873099,0.06733429296139948,0.0,442436.025221207
1003384,437390.452089665,0.2266178748060273,0.10377104921415489,0.0,437390.452089665
1012810,175629.0258188518,0.21940709289134208,0.08313902749038904,0.0,175629.0258188518
1002198,134437.58856277497,0.28277542243988046,0.18438557961310617,8.807067808081491,122597.49090782365
1002448,426159.6087751717,0.16313922278981535,0.04184315985561,0.0,426159.6087751717
1013552,541589.5073926522,0.08395414123832456,0.04627629684706749,0.0,541589.5073926522
1001594,437949.15449635946,0.2576758816412455,0.07589503600214738,3.7236532683417978,421641.4092547477
1001070,287729.18811496865,0.08721939345333382,0.0866013820232965,0.0,287729.18811496865
1008258,741381.8119908593,0.16234367372922454,0.061549883524147024,0.0,741381.8119908593
1015806,475791.3224093871,0.13777552910872373,0.06278588978407387,0.0,475791.3224093871
1008239,505621.72116108355,0.12518870889784314,0.058367781319149166,0.0,505621.72116108355
1000174,244292.48845777576,0.2907548729206807,0.31480366195569753,14.563931875554758,208713.75122236914
1004969,737018.5324872126,0.09238395439403471,0.03360528739163168,0.0,737018.5324872126
1005562,1392190.2819698825,0.51321352069788,0.14071378968320808,6.793888726445174,1297606.3554135785
1003433,222472.2360520765,0.24508869292866076,0.10705013949189472,0.0,222472.2360520765
1009917,736789.419187361,0.2938316333996415,0.08504840575865162,4.163273000713663,706114.8225934884
1007333,456314.459724855,0.21756394588843567,0.09877779030944236,0.0,456314.459724855
1013802,437366.6928244365,0.09225496382962398,0.01659042089186832,0.0,437366.6928244365
1001935,125806.9577338505,0.2031023468239533,0.07683754812985268,0.0,125806.9577338505
1011013,425431.0194623859,0.21154659898895742,0.0951850417676575,0.0,425431.0194623859
1007979,522457.63122331124,0.09167736603954278,0.036130242689926234,0.0,522457.63122331124
1013148,1016972.4623815822,0.2316963795648838,0.08022115645948753,0.0,1016972.4623815822
1001590,984902.4243981802,0.17005403962669044,0.038644496789838695,0.0,984902.4243981802
1005324,882949.2748652258,0.16257827526411697,0.06259192389827362,0.0,882949.2748652258
1014915,928934.7389873675,0.32536679083076886,0.19009658811390384,9.067098177960087,844707.2235232242
1013440,869297.5994387089,0.21567093205831758,0.1480887518094069,0.0,869297.5994387089
1002497,897163.8856578795,0.21776582985468146,0.05664741067700909,0.0,897163.8856578795
1000498,478944.47642667155,0.07338460526096025,0.03033760921413995,0.0,478944.47642667155
1013940,409544.47988150717,0.35225234298302815,0.15512583884510617,7.463120110557653,378979.60881059075
1005504,492630.9976368487,0.13072083556181904,0.07650289439109342,0.0,492630.9976368487
1016212,233334.637934012,0.4592352705190699,0.16144036935400646,7.754822852406507,215239.87256069662
1013399,398135.563220369,0.11249866762611323,0.0865398594703141,0.0,398135.563220369
1010318,335424.6532521361,0.12462298808981352,0.08966788553069542,0.0,335424.6532521361
1009331,1033109.4935018335,0.15138362811575207,0.07772807523906745,0.0,1033109.4935018335
1006875,300233.75092425756,0.2460117790451259,0.09978193529036326,0.0,300233.75092425756
1011719,505513.19125628617,0.23474155903023802,0.14228394930448532,0.0,505513.19125628617
1010609,714044.494385365,0.16188269118281898,0.12651941442382444,0.0,714044.494385365
1016306,94990.38524950077,0.19500315912529234,0.06887420173998482,0.0,94990.38524950077
1005217,742627.3438144836,0.1788631920865473,0.05177359887344106,0.0,742627.3438144836
1006218,380316.2146487137,0.33360022054649274,0.21701504912030006,10.282785603418976,341209.01085349196
1012219,944928.4538358095,0.2932073637114731,0.11981970624184322,5.815056545550112,889980.2717797
1006460,129737.50887486894,0.205395052487793,0.11749388724046268,0.0,129737.50887486894
1007089,421334.1350973822,0.20338552757531198,0.07804669909684256,0.0,421334.1350973822
1016621,515664.48413674673,0.18254553847771796,0.09207282597018396,0.0,515664.48413674673
1002435,387197.86965350364,0.31118980653275585,0.09590349975425407,4.682022299065336,369069.1322345977
1008664,752405.3047266111,0.19021386553760214,0.06319013613659837,0.0,752405.3047266111
1000110,583339.9817617113,0.2546235882350556,0.082470662708795,4.039672136535188,559774.9186604931
1013056,722638.6256936463,0.18133157535682312,0.22222615799790782,0.0,722638.6256936463
1015255,726022.526757414,0.4943468758395419,0.1051617546562236,5.1222416643241235,688833.8471770507
1000786,461129.91597449384,0.18330770201833818,0.13405935291467708,0.0,461129.91597449384
1005894,701977.5577629366,0.22030952986479205,0.07045847195106104,0.0,701977.5577629366
1008368,323910.92503876326,0.2202438636139299,0.12419211178516674,0.0,323910.92503876326
1005925,1073991.1064749677,0.12270324870332878,0.05514520871650189,0.0,1073991.1064749677
1017524,463232.4770752224,0.28080706481234347,0.1216412811811646,5.900799958938618,435897.9962501775
1014120,104738.48209663927,0.21172359803400365,0.05345062486168091,0.0,104738.48209663927
1006313,113878.32783653577,0.3489968611877067,0.17422969488432116,8.342817634134414,104377.58319215552
1009141,847402.1675000277,0.12690510350637932,0.10623492448679493,0.0,847402.1675000277
1008915,588406.0458358763,0.12062569153360503,0.06814418606979893,0.0,588406.0458358763
1004122,614297.6965326809,0.32400710423697426,0.13037989013506623,6.311051106199228,575528.9918497873
1016330,463565.13413431257,0.11371123315389396,0.1421960728018432,0.0,463565.13413431257
1002058,522350.64005715423,0.15607020875312538,0.06829570251207784,0.0,522350.64005715423
1001597,98993.26908984884,0.201123927227611,0.06560098121761856,0.0,98993.26908984884
1004924,1021666.5949876546,0.21308369285294568,0.0893127498046428,0.0,1021666.5949876546
1007582,609289.9241433011,0.16547238431241248,0.12946093552412777,0.0,609289.9241433011
1008002,431706.64277146675,0.18249303069480804,0.09049971746839261,0.0,431706.64277146675
1017596,1505447.590635762,0.08838994887982468,0.07189804826958118,0.0,1505447.590635762
1001656,134123.01490969115,0.1852561999435076,0.0840026191098855,0.0,134123.01490969115
1009995,406145.2569103178,0.146852194890978,0.11461014761105666,0.0,406145.2569103178
1000602,950643.5388976922,0.15598485377355467,0.08253975633791408,0.0,950643.5388976922
1016650,390411.5375684517,0.24737595230275847,0.0655395039223224,0.0,390411.5375684517
1009081,685818.0960752097,0.3365610643911012,0.0696434335707585,3.422241715801788,662347.7088743895
1007706,389784.19501578686,0.2313346989095979,0.08300725521714837,0.0,389784.19501578686
1011347,267094.4611625068,0.10782450573424177,0.03386133557130782,0.0,267094.4611625068
1007008,764004.056520863,0.578012800735189,0.1225103836754479,5.941682000357118,718609.3055957449
1005968,140346.73084384357,0.1428126576413051,0.10681104092087884,0.0,140346.73084384357
1004458,213466.4401396868,0.09721101231372802,0.07102911200938442,0.0,213466.4401396868
1016766,628134.4469779929,0.2565677355792065,0.07963329453048662,3.9034381325477874,603615.568416604
1015353,204161.78724169813,0.10226043432084396,0.04487700924387887,0.0,204161.78724169813
1004733,552379.3756568516,0.05499356440641763,0.029455999096716198,0.0,552379.3756568516
1004456,367277.73560176673,0.26698376238234134,0.12541358335928934,6.0781179907082095,344954.10069711
1011831,396466.3357186837,0.27499223037932125,0.10328741781353498,5.033283547465894,376511.01053887856
1013991,216014.75779951128,0.18986712225252358,0.07599075469668469,0.0,216014.75779951128
1005591,167579.48712231792,0.120541846746099,0.08735106108936352,0.0,167579.48712231792
1001116,1144705.5891732958,0.23751821820801508,0.13441810924465225,0.0,1144705.5891732958
1007447,990279.6308889502,0.19842544598747278,0.04200453014790012,0.0,990279.6308889502
1009975,972732.2046757581,0.13190557674432069,0.06799844713459542,0.0,972732.2046757581
1002115,442145.4783105929,0.15636182121285938,0.08654464465735717,0.0,442145.4783105929
1004361,518903.00564283,0.16236241431703202,0.13663068261387346,0.0,518903.00564283
1015655,710129.4240658444,0.2944012314935579,0.19196178985688495,9.151862749546202,645139.2623125674
1000269,148105.54381947377,0.39146218128216453,0.12454261226203599,6.037207461067673,139164.044505675
1010229,568546.741566373,0.31634153930757,0.16733429583328155,8.026265835799851,522913.58842481964
1014842,385915.1314889836,0.1921875568326687,0.06940954263648424,0.0,385915.1314889836
1015147,703257.1160170834,0.14649096947066012,0.040075210664399875,0.0,703257.1160170834
1006528,335118.7001955519,0.6204157895350357,0.26322296632335745,12.331846553956893,293792.252995356
1007386,455154.80479319865,0.10760282842676079,0.07566151867426854,0.0,455154.80479319865
1015027,288389.34785363026,0.19467290192595343,0.08029585591724606,0.0,288389.34785363026
1015385,758897.2473639352,0.23496458199977585,0.10589551227150021,0.0,758897.2473639352
1014595,140484.90111223725,0.24317708099899327,0.09016496076825728,0.0,140484.90111223725
1010656,259353.06039735416,0.14531169692268048,0.04694028503296193,0.0,259353.06039735416
1015901,352532.6169443896,0.15593483470425776,0.06904354738174866,0.0,352532.6169443896
1000011,1143947.642389663,0.1041141285669184,0.050868642570999066,0.0,1143947.642389663
1007467,152570.77755064366,0.3241531363683844,0.14444964710113095,6.967828593332904,141939.83760911372
1016561,837507.4928091714,0.2769102425509172,0.1159031789192283,5.63043688535334,790352.1057120768
1017592,266754.0689282109,0.11596393067437183,0.06910060003689641,0.0,266754.0689282109
1001669,535479.2050355362,0.20747731843662548,0.057741732583070554,0.0,535479.2050355362
1000153,739932.9161199313,0.14601097521571174,0.06964156431435438,0.0,739932.9161199313
1015525,442862.16102963965,0.210709504916503,0.08669281432417399,0.0,442862.16102963965
1010248,193489.28243894535,0.3186098986241692,0.23698244875216376,11.174038934511387,171868.6029447214
1004264,758340.4554526638,0.2047325280848094,0.07196102591466175,0.0,758340.4554526638
1012681,300789.88010184554,0.18187826694963707,0.10309710185015658,0.0,300789.88010184554
1003243,207765.75552786622,0.07931603169515769,0.03120442098565354,0.0,207765.75552786622
1015160,568896.2221603359,0.30126050742102384,0.14985801543173305,7.219064870433812,527827.1626464855
1008261,273244.68056225753,0.1558051949542825,0.056115205797709795,0.0,273244.68056225753
1016439,1038284.4463742741,0.15190401877710602,0.05505341231622271,0.0,1038284.4463742741
1004995,247620.71923274198,0.14042171230854472,0.0543285129310571,0.0,247620.71923274198
1005672,622632.2436310456,0.3221562955902485,0.0779471623810376,3.8223882209248328,598832.7838669305
1013775,1239063.250744077,0.12641623232702004,0.05007772532505418,0.0,1239063.250744077
1011327,353688.0745361398,0.1254883317710687,0.0689937176714447,0.0,353688.0745361398
1013349,714159.4973726787,0.06647513238612895,0.050200069154666016,0.0,714159.4973726787
1015837,274712.7508953333,0.23526166336779974,0.1276844811392809,0.0,274712.7508953333
1004190,467771.1173394584,0.17065494653705918,0.09660384398681285,0.0,467771.1173394584
1003463,279369.8267146637,0.225624022800334,0.07651461361483379,0.0,279369.8267146637
1010682,736938.5562190119,0.25254742955608084,0.11191433922261669,5.442036543360951,696834.0362670919
1010982,355372.29015691095,0.10611104955070874,0.0692353025517304,0.0,355372.29015691095
1017041,989166.7409315233,0.11185313852134979,0.06825177111638844,0.0,989166.7409315233
1000346,219047.0506781707,0.23380273098621232,0.09676065873672858,0.0,219047.0506781707
1005213,430080.6127298468,0.10715304821716785,0.05533940776587104,0.0,430080.6127298468
1000177,650702.4442490044,0.07359583007637782,0.02070039312707817,0.0,650702.4442490044
1015579,782345.2738737938,0.23514601773542335,0.05679923805807033,0.0,782345.2738737938
1005578,211988.81958804865,0.21034487168350804,0.061141025226003454,0.0,211988.81958804865
1000353,752059.684306945,0.10436373543597599,0.052110928573599946,0.0,752059.684306945
1013324,249231.51946973853,0.2429356519733613,0.11985722204926665,0.0,249231.51946973853
1011918,1049477.802306882,0.3092303805769564,0.06804983190702216,3.3452578113144393,1014370.0306946221
1015786,243490.602876222,0.3401330248599662,0.09261976955780678,4.525394492565871,232471.64728980107
1009901,281353.66997290804,0.2940992370016381,0.22370477934649785,10.582376259410431,251579.66017295243
1010583,630262.3051458107,0.22359138961681685,0.055964846998901724,0.0,630262.3051458107
1011399,328856.058763059,0.33724473053488035,0.13578743394960346,6.564022511640333,307269.8073947337
1013714,253156.28747944412,0.19036346382221453,0.05642385919923819,0.0,253156.28747944412
1002450,1054346.0645964474,0.11002319352548136,0.04044056428045405,0.0,1054346.0645964474
1013344,1098072.6402885336,0.12105574227856278,0.06010315518912942,0.0,1098072.6402885336
1003781,202912.1928917494,0.350256577684863,0.21416780459646895,10.154971221614073,182306.41654873412
1017299,152769.40862933715,0.23633047547118613,0.1667680083131427,0.0,152769.40862933715
1009385,220675.21703638573,0.13692792838027937,0.0698103082622358,0.0,220675.21703638573
1014846,742770.3115088029,0.08523650887962606,0.027781447332278716,0.0,742770.3115088029
1009863,178804.41712936544,0.21176932414163116,0.09697809916465944,0.0,178804.41712936544
1007204,105183.9672784768,0.3361352546163707,0.11534724509937332,5.604201623404725,99289.18963467875
1014127,1020366.9187724497,0.1449449759412331,0.09920633052914815,0.0,1020366.9187724497
1000131,387567.86880732,0.15576552861816254,0.06871979389348203,0.0,387567.86880732
1009419,347801.67974284344,0.1421951638822107,0.08341097304720162,0.0,347801.67974284344
1007050,745076.7327414645,0.06482871114257996,0.01820241911325719,0.0,745076.7327414645
1000549,443533.27232162846,0.19449806208405382,0.067201086929838,0.0,443533.27232162846
1004941,606099.4407624501,0.11758586464888678,0.04901566300924914,0.0,606099.4407624501
1003984,459942.4757629677,0.2249930318443128,0.0783392143995396,0.0,459942.4757629677
1010103,294776.5902153765,0.24567018778157196,0.13630132574746487,0.0,294776.5902153765
1002282,496260.2549207361,0.38217386038676454,0.17968621338840596,8.592541379481444,453618.80124133755
1003108,845002.0800932252,0.09364262311986675,0.07332551690011045,0.0,845002.0800932252
1011263,978643.1531543483,0.07863923700969168,0.053337589325324654,0.0,978643.1531543483
1005491,154699.25060976882,0.19334283845675487,0.08124861108235046,0.0,154699.25060976882
1002374,464458.777535772,0.05514264639162826,0.03640281226451876,0.0,464458.777535772
1000775,689972.4723358472,0.11384509628293156,0.08705593320711598,0.0,689972.4723358472
1011824,915835.7697725649,0.05797611785435396,0.024354894432459046,0.0,915835.7697725649
1012172,461490.4758971916,0.13481054047345337,0.042825839377488954,0.0,461490.4758971916
1005532,314746.15365388413,0.20803259530747145,0.12402635125329395,0.0,314746.15365388413
1016098,206019.85807393424,0.21141886794667447,0.0923767603031847,0.0,206019.85807393424
1008574,840231.671840888,0.16806843127583396,0.09692926432764223,0.0,840231.671840888
1005334,1314715.638519066,0.20645483831444897,0.07080385757906922,0.0,1314715.638519066
1003361,542783.3867949765,0.16142105849211172,0.11363237972258139,0.0,542783.3867949765
1007121,309217.9607057261,0.1341096620233666,0.07396246710743057,0.0,309217.9607057261
1017048,357964.35515503003,0.337509584248233,0.08592174990360527,4.205113087048384,342911.50715830666
1013702,311456.28672078776,0.18576305470984875,0.04654062798767746,0.0,311456.28672078776
1009859,475513.88541363325,0.1772801788847485,0.11740721173132272,0.0,475513.88541363325
1000406,338902.3727817424,0.1333104407465494,0.072698321724879,0.0,338902.3727817424
1012151,371711.3009485236,0.1966381181662456,0.04784975284328911,0.0,371711.3009485236
1014693,623241.9180295601,0.06002033991813703,0.05808133657693382,0.0,623241.9180295601
1001366,1262444.7941822538,0.16337915023750563,0.08244932826875188,0.0,1262444.7941822538
1011575,371468.40916869265,0.17134415525095675,0.059197243743296823,0.0,371468.40916869265
