zpid,predicted_price
1009988,1326170.5975722924
1011819,1450970.1493973902
1006320,856513.2540490935
1008175,281042.7585594277
1002587,491644.9834614821
1001830,329960.48809266975
1016189,441194.12407453504
1000325,297586.21176921664
1015408,470391.4132891833
1009845,980854.1719547849
1010003,703609.702333401
1017399,513773.5771218179
1009707,407722.54746124597
1013207,686002.0828514408
1001475,323021.86433344573
1016092,797925.6795481859
1013323,467023.1069912216
1013226,306579.78203296574
1015256,463873.7674021129
1016253,342769.9733290159
1015311,487335.66772212065
1000222,216230.46239732113
1005142,337996.14663490414
1014086,388517.24409073556
1010535,1060418.3238941166
1014983,686743.2410858511
1005993,402321.3475699544
1012837,680753.3024369952
1005927,780461.9988725976
1007643,289116.932773216
1000881,754660.6784974012
1008194,365912.00794508436
1001751,281412.66590250353
1015089,114155.23965200072
1001862,1220247.3917912496
1015703,578603.3629782394
1012404,541326.9608881827
1010096,285944.78804933844
1003392,939685.1959687136
1014936,475142.8560605215
1001776,451673.54458717746
1008808,452215.72780167917
1007290,474106.278378211
1002560,406611.06115174666
1002147,369445.5351054967
1011848,591750.8550864061
1009929,342184.81204730686
1014853,717577.7110761922
1002934,401779.14161488967
1003426,480010.81940624025
1002746,125206.86950897255
1012340,144084.6480029244
1000371,147051.8518298756
1008362,431253.49900673423
1007646,456129.48765619774
1012551,699474.3509901501
1014583,456481.241991263
1006350,725464.7006753996
1017176,436909.45539923187
1006589,751459.7204104557
1005576,136284.94634207702
1015249,320826.22566280386
1010947,1476021.5807837138
1002294,147509.94253882027
1013188,676032.7635370578
1001906,309787.5094248969
1017393,1026434.5549431541
1014950,321218.97925309057
1004072,351413.7588366705
1005453,501726.8891925346
1014613,491727.7887460344
1015181,537019.2987308268
1009400,719984.1829824405
1008203,944804.2132580167
1006935,447712.8961708041
1001114,683968.6909690256
1013685,443794.3462205938
1006684,337220.2594843362
1012732,955911.0291894601
1011899,293488.91633887833
1015721,831380.3463201417
1000255,832415.4607072707
1010989,767428.3554560486
1014970,496377.2118741883
1016750,583565.5718200015
1009323,881937.225806387
1005973,801081.9712295769
1011930,573896.0910510774
1000852,437112.29150129406
1016437,525247.7575598034
1012806,459138.4799224315
1002909,217259.10976084552
1006368,399022.2577955536
1008288,303199.2662609449
1007720,515468.5430680329
1010731,533486.1503437358
1003513,609389.971515604
1004845,397424.4356272093
1007984,363527.85339634784
1014855,721132.3580903686
1008326,104950.08344029651
1000004,262273.39182938123
1003544,405976.43639988825
1015360,163388.38266570878
1007127,251661.27773767218
1004304,158845.26887520682
1012324,501432.0122248017
1009803,798714.7449069748
1006618,293999.49905761745
1014436,398732.135198259
1002601,527269.9100778993
1014645,445802.8157524741
1001186,275418.6346641364
1017120,628070.7129640861
1007579,275940.9424662502
1001121,290899.4589136831
1013612,351400.6016017844
1001312,613906.9943668919
1009856,500090.030474674
1014669,598959.6549852476
1012239,441376.6208466643
1006476,282640.69603860076
1001024,628343.5565871312
1001194,243640.24220789917
1009005,206389.55773548209
1000816,411867.7315651467
1002290,1045489.5631226881
1005170,775148.1191755248
1004140,487426.83293734264
1012409,79235.22862165244
1008613,179932.11337185308
1000997,890189.9552196774
1014753,271163.64763218735
1010378,287227.30891743023
1011420,229344.76747140073
1002940,700702.6200114744
1015738,1148256.4952243532
1014841,554502.2017486121
1002177,784003.6142872868
1009334,482941.4126162542
1015740,487768.42856606696
1000432,755320.7628972245
1011083,236002.29245691036
1016182,272533.2882017667
1014488,467834.52116964705
1004189,930681.9935406664
1002582,488633.09789083456
1005014,482217.37517004035
1008164,348124.1317879602
1005901,538473.8197813308
1004675,759902.2289639093
1016135,520086.05103972746
1008965,267224.3230673505
1008049,432854.7289673757
1009171,378570.6210276749
1005784,457406.0602196551
1001975,713140.5358807666
1009908,604479.6504425269
1014834,549360.1305951565
1009362,139127.14556043048
1006595,386391.9035791236
1005703,790555.4370541456
1008639,382458.9905602001
1004753,403937.57162727043
1012335,357177.25779626495
1008472,479052.1300411434
1015759,521534.4401378093
1009882,1144010.4510559675
1016093,477911.83933307795
1003160,134213.0755021618
1013441,387989.8893363244
1010882,1130491.6572731985
1010954,298329.55979002273
1010016,147965.76082663774
1007205,530067.7490928036
1001006,350026.15167598904
1013124,466266.61304111546
1007170,1141616.8942317488
1003646,266653.88245919946
1011730,547722.4698984791
1003691,450735.2330603175
1000597,418057.95310110616
1003177,201074.3650194717
1009435,533060.537571507
1012659,647635.9944851641
1006311,186950.85829812312
1003869,675595.2630227866
1015013,749478.8080003439
1009670,944283.2730843766
1002834,560695.2691443847
1012073,131909.208166197
1007209,220390.81023053636
1000784,446257.79392976104
1003824,346485.53292592877
1004487,976905.4590983641
1001217,746361.4894059224
1005718,273981.2962655849
1001844,932929.8069546745
1017190,1335494.068639409
1014749,600153.9041682221
1005889,208163.55296326423
1014184,165369.28001964864
1010620,648422.4245660427
1017234,555894.3847180005
1006064,425196.73042045656
1010240,537723.6729900775
1012521,735131.5424620056
1016923,855157.3031723683
1009777,245234.32867860544
1005001,1001810.1120500113
1013964,353851.70932005404
1004419,483180.06987348886
1008541,995904.2409064614
1015209,212985.6313518727
1003592,608087.9835941737
1011989,352513.50389516784
1006384,861026.1937641106
1014805,228815.95759700247
1013224,216566.65716935103
1006782,601439.1785172906
1015278,215632.2783391246
1004942,531860.2374258151
1008407,659286.5535946375
1002901,179274.92389018936
1001378,505595.60865293146
1006868,185577.9035460827
1000203,465377.9243445736
1005913,350092.4052479283
1016988,165564.28336467312
1011816,494743.0471864437
1010784,557799.5354380134
1011172,168735.96861666683
1016760,182992.9830197661
1007786,238659.59408208006
1009625,550911.3999418234
1006668,402378.32529216673
1007367,93083.16424783548
1011549,438172.54685713083
1012067,1209340.444365879
1010150,490871.24529204244
1012030,450996.269047515
1008040,241465.62349308794
1000649,347626.30173071387
1014825,178093.72332695875
1006108,470619.7784166331
1004094,739669.2295199811
1014490,403790.4936480839
1014881,646888.7296441055
1010709,407020.79151425057
1005492,266564.7045184533
1006477,675896.2848765058
1005178,1134462.2313083087
1015309,375350.585058684
1004856,296552.1244596636
1010064,267009.0649208444
1003519,905150.1058531661
1005700,323266.46983871335
1007559,504817.31507847016
1002432,197979.2081291167
1010273,366062.2464526823
1012938,389546.19756727584
1016343,262832.2260619775
1000486,414281.094338503
1010021,396395.5809338525
1001736,454113.10414208466
1006927,239861.802655883
1010480,438526.20625973615
1007780,783008.4909391764
1008390,308371.655593758
1017008,205678.79515791312
1001490,220945.62540532026
1001563,632119.7102561634
1002224,779988.3977707021
1014769,371426.7078538598
1004732,371346.0848699985
1005836,613190.3079627935
1010348,251702.49581599847
1016627,867148.97247084
1004338,510753.45981554134
1002848,723481.1456161636
1013517,643420.0499023949
1008978,286177.9405654813
1017289,689043.79080663
1017179,121768.64037048644
1001567,599299.2091782264
1000138,227849.19937864025
1013882,565906.233232557
1005258,372486.1106824833
1004736,362412.4297218092
1011986,817915.6006564648
1001713,445365.8465261798
1003495,544749.75231879
1000600,1209199.1950604962
1002812,474030.6489400349
1005059,569562.3503166101
1004949,271074.3330558908
1016211,342393.04644188634
1002271,475151.1616372907
1010060,750863.8140534967
1001865,124062.51980778541
1002501,466238.9040548363
1002661,1280989.739761316
1015233,1012025.5746533
1005953,155170.5143036555
1012146,129817.94834832303
1000127,228800.25342207114
1017442,375061.4414702038
1010509,334973.8607617308
1013764,503246.7491848275
1014776,177040.17938287993
1006256,310824.3986097374
1012690,794720.6461360645
1004036,705686.8532323166
1011249,919414.7673434394
1000142,256763.3781573353
1004615,472749.62367967475
1010776,733627.7584819674
1009176,801730.2057951934
1002226,273798.63424452156
1013305,397603.03809311637
1008739,198616.78829852468
1014045,334385.2450190846
1016494,245320.3285668748
1014843,1197590.5812794024
1006659,580311.4450432935
1007074,626823.3309990092
1006679,748150.1513725212
1012055,476709.210674101
1011671,321613.5845132904
1002228,447671.42270884773
1014300,529398.2793399908
1010675,666504.4402342513
1001530,579948.723577382
1001434,300246.4886502128
1000238,713445.1357251027
1016313,154113.36090478947
1016508,179656.00694080105
1010961,255081.1338426505
1006196,291671.40593207866
1002722,222637.90066746928
1008317,214170.1025466135
1008471,374328.23181023827
1011409,432623.04055529006
1005866,408751.19233074255
1003534,596885.9327345813
1004496,240472.65793084173
1006183,325298.76971768355
1007785,525170.7697866582
1009252,215582.78468757184
1017361,666784.6754537588
1009338,502279.01130934356
1007669,305438.11744101834
1000398,246634.4078951812
1004077,559138.2570408734
1002194,338243.7637255808
1003421,484548.9724859037
1001555,330726.04848371894
1012526,1106860.6270093177
1015772,527462.2807015587
1009004,225341.29041665717
1010288,461203.92915196513
1010481,417195.3675084373
1015897,552265.6913087544
1011264,225494.09609533285
1010666,219682.02050017763
1014339,355499.2416120423
1017431,391687.6845529236
1003871,806620.4844740424
1009047,686658.9367637775
1013774,754878.0865234676
1012916,533605.2388649399
1006968,337626.635675475
1017305,133354.7784880039
1002162,301232.62862057606
1006335,222977.83783430693
1013120,160813.4020444312
1003797,371652.37744338927
1002767,260226.39734389048
1015663,533545.7184994213
1017251,1097291.3290340852
1009277,872635.8764388831
1008631,616546.0787340129
1012133,696593.4564436132
1017051,1210507.3815396484
1008854,511634.3334414634
1007299,1178449.4003073175
1007944,505202.6232122906
1011281,530469.8759291149
1001250,290891.5533216899
1008096,540602.233060689
1008508,404150.6851849661
1015009,189220.8407623117
1007457,120275.23166364159
1004316,270326.8191321095
1015713,436720.1697136828
1011513,167152.86714967698
1011115,382585.01416807005
1000361,339671.28065442946
1011111,186605.9945108823
1008871,459072.6584514822
1017271,900570.0246534029
1001893,444533.7151577875
1005628,169969.43864316843
1017056,291777.07686141686
1013502,78975.89760215134
1000221,566932.0227057689
1012851,288712.612609624
1001747,659755.5593005187
1015493,145594.1196128959
1010744,365756.8594674202
1011121,802605.1850815754
1013586,563795.9008230121
1014675,393577.47561644675
1007452,478934.7947781189
1009529,247618.1808454619
1013150,151973.46552531575
1005074,237244.42473116296
1011564,323794.6469169385
1009713,440484.79377503425
1008775,471669.18024092336
1000046,541231.4960373194
1014234,206488.93158260992
1005191,385279.46582917764
1015580,420329.5970048749
1015213,382911.0895417202
1009502,1178771.48806209
1009749,1321839.232369555
1008349,228667.72773355953
1009943,546678.9487093132
1006106,473352.09216043184
1016031,450577.4718874747
1016588,117699.02473109323
1003863,689438.8159557217
1002789,1231349.5154136478
1012476,289130.1620932046
1014960,550709.5356929072
1013565,886732.0154345009
1014232,1145224.6466912532
1006710,476166.4026008889
1001562,907581.7261741633
1010751,483462.5861698628
1001278,620627.6069197993
1012306,725943.1829620501
1006853,495134.0965742638
1000113,617252.3282776627
1002688,643442.1584292266
1014082,248002.17235955078
1004436,252314.14754381252
1000854,1124736.8200281283
1008839,797603.22482975
1008993,180082.74807742913
1000274,696491.1237625233
1005684,359754.6832204618
1009716,179519.11049563385
1003776,473668.7809871739
1005089,279913.99074331333
1015404,307087.30167323176
1011893,741735.6699700016
1001618,650503.910746851
1005151,963264.9629032506
1005942,384322.6222568941
1005565,268127.05509970343
1014587,454012.7826379172
1001031,674044.4984961413
1017239,167282.2065633111
1016839,710669.5544198483
1009546,624638.4560653805
1004152,449407.88046890864
1016421,362728.6660776
1000641,463744.6309548793
1005573,353372.2243889505
1016888,1203625.3459892496
1006732,470268.2919964567
1005756,323431.1036052949
1004978,258757.55972845628
1001650,234250.620082177
1010845,323581.9430803777
1005920,306088.4799336487
1001513,530804.4978591369
1001630,334927.2851976697
1003329,250466.70630450413
1001456,360338.043577126
1001161,668184.6180992832
1003023,196362.07604449638
1015563,103936.13085038643
1006001,248380.48796799
1011429,119159.28425844105
1004692,542167.9415152482
1009982,471935.1652672864
1012391,294276.0318371674
1014059,551942.0446519223
1014418,278905.27867821464
1006808,755401.0919232287
1006437,861285.3010585574
1006428,1255747.8409721565
1010843,396695.3558757901
1011790,1114985.2151092677
1015742,255496.5303241815
1002212,908024.7563946882
1005197,827718.2947810714
1001647,887546.6597262509
1014695,1069003.726672407
1011173,616497.1065375638
1016927,1176852.3357211333
1013006,390269.98201814917
1008005,401937.05610999843
1015095,215178.742353243
1012988,476694.3589941366
1003179,644094.447528352
1016233,375095.9957214155
1012979,93192.1558310213
1009783,1101783.3770891186
1006676,287586.94296736363
1005148,474292.4145604102
1005527,504307.9087831103
1006790,556914.5057164227
1012078,278662.6210640545
1009415,398898.14961412025
1008931,624975.3486863141
1014588,958696.9655926162
1008250,284017.76034022035
1012947,310215.7679890992
1010154,356883.1812525091
1014653,384350.0725833745
1012561,859876.6207253607
1009340,656627.8310904815
1016362,313064.3040840757
1016029,160585.22884879753
1011823,179240.03095540626
1006933,273173.1282835626
1003423,221037.86970733534
1006983,1027458.5951561747
1007935,284906.2668899435
1001406,367462.4455583354
1010646,286512.47549395787
1015893,411666.85406105104
1012546,272432.2210587561
1005044,384737.5389527516
1010604,787461.9962205542
1001401,211942.31128969704
1002981,926425.9321128684
1005216,671446.4204159317
1007115,609367.7078999084
1016864,486494.489341156
1007818,310478.1301565514
1004132,501597.8111973449
1013780,291229.03055042785
1008742,473429.0908343974
1007461,401048.31905544177
1003113,895910.743336241
1015816,680051.1841949669
1006302,127867.58326224571
1010863,457064.7882734504
1003037,344439.0146101662
1006598,534775.8374293667
1011836,729276.8273614576
1006075,917160.1621030866
1013067,357445.0703544641
1016285,656158.2688909627
1017013,994656.4844117608
1015975,290615.91411353025
1014736,976884.658769371
1003196,497384.94017664925
1015081,428860.60237653914
1016693,402336.45636800927
1009572,1107333.7705500326
1016011,1042457.75015374
1006237,334849.6731418046
1016623,515508.10242993454
1000883,745344.7390616648
1017560,740934.0778142953
1007766,334260.48341446486
1015336,225775.56024371533
1006215,525616.4501412833
1016006,603023.6859994056
1010212,199682.7118227318
1006473,1550097.4798746346
1002690,362993.34342552564
1016605,535746.2293999124
1004568,431985.1654274893
1013736,137570.16582078242
1012056,480673.7587011705
1009608,764088.8344188556
1014173,405437.61483778566
1014387,778867.5434705907
1004547,442955.767511031
1011204,249717.10951861445
1014069,801866.8466267553
1013942,583794.8735333298
1017277,298880.2424715893
1010852,437376.01568082167
1003745,204711.1070539529
1005867,696536.4509118288
1011756,954185.5890097443
1015924,456285.8997966846
1011837,243091.047594021
1002836,949242.0085084016
1005442,510511.8668433533
1013409,227803.36216475957
1011634,453422.81289853674
1010390,807926.3499265027
1017314,436758.35359243944
1006884,126890.48510985663
1015204,241756.3291263238
1017163,340189.34589484497
1002222,321409.0153980886
1009311,555321.7084973458
1014707,489763.47270748677
1002990,284944.7988331844
1001442,206730.925417792
1006070,399931.1425823756
1000129,400888.0349221038
1007993,554230.0789053685
1016581,141563.00391443947
1014916,487122.2516522656
1003671,776069.1132799727
1007085,905375.1063715633
1016104,554510.3993526032
1005899,127745.97393476154
1009297,516876.61405251565
1000875,283243.16360006784
1002124,308873.68162488105
1002754,296443.4362651306
1005819,502840.1047875171
1010737,229183.4172976505
1002653,218825.6690303101
1011713,668329.2581421968
1007157,222372.76372721474
1005660,471729.7611665881
1003990,757232.378481381
1011747,715278.3481031422
1012407,1194813.2411181105
1007924,269271.63405582786
1007541,376468.8811140038
1000372,334091.25337644794
1016072,126198.04041590821
1001204,417484.9615233107
1009720,280033.64207776054
1010693,252800.9469172612
1011474,513878.81675133976
1017483,334007.12549016054
1004331,407601.24656966253
1013654,379525.39458868565
1015970,494286.19181212375
1005347,1177881.8298029755
1002786,501609.9018029328
1001058,278528.3776029179
1016170,361627.62482784665
1007976,609165.7880046769
1002263,224893.449617497
1004788,245125.87848765578
1008091,488505.28453178593
1006321,702807.7112317227
1014869,1090718.5983591543
1011364,459913.7875094251
1002648,325822.81800078176
1011098,508528.8693193141
1012626,1186747.7069615906
1016666,612879.6591782087
1016009,577580.1976104954
1016890,824571.618606143
1016519,292707.82701270276
1008371,140205.25279821962
1003017,532573.8413074759
1007662,224287.0567858766
1007464,998405.2658131414
1010986,488783.74975668686
1004011,580998.6788292225
1002561,160398.37462220367
1010791,237330.4962634527
1011786,912296.9455896588
1014142,569551.4848717831
1012439,240070.34483233237
1005234,657545.0687324451
1013971,859605.8887869982
1004678,395166.7349769557
1006056,661825.5367272474
1009706,431714.2651862622
1001028,322566.8638559005
1004765,356803.802190429
1000968,283786.19198855397
1017307,405767.7992660171
1012820,583384.2731162013
1005832,1151979.896987711
1002048,370191.0745769555
1008174,659053.7330632437
1007495,853452.5030255658
1012640,286369.5030716225
1011262,314933.75504646485
1016535,1023757.4101224929
1017568,482034.3310592066
1015382,143899.958278942
1005603,377674.6281333294
1010679,848882.3163475074
1007084,473203.29455105844
1014777,296787.47602031427
1000822,755430.9107916065
1006596,245166.76613285116
1011778,352301.27498036035
1004488,810931.6710928781
1016143,877865.9525389913
1004642,366707.3343171112
1004873,339158.35974181927
1011190,441481.0152299112
1005200,224070.89041199235
1016264,1179608.2769956614
1000407,274515.92354009964
1004880,275328.4973007686
1017254,216468.59718099312
1015630,402522.9265881736
1006483,761905.8820079168
1012070,102266.99444478012
1000079,1032566.7528921586
1000761,673697.1299773454
1002798,1054122.9315378345
1010122,629569.6510131762
1010268,321655.9287994536
1005515,1026665.6655163349
1000176,169956.80906393466
1001717,1127126.0729839394
1010968,280603.7623291909
1012446,199330.46495499864
1001209,677917.9821946549
1007751,420279.6688645456
1009578,563008.0341591645
1010063,146374.72627016765
1014445,798953.6681384813
1006235,437923.2781425016
1005400,863598.2695555789
1010010,253112.14808700728
1000232,610074.0808679897
1011325,227809.5763528681
1007038,553525.0258371581
1001331,110451.41750087391
1008863,125142.26300097145
1009575,1179772.828692797
1013464,996949.5821193726
1012610,177727.6343636429
1010226,553334.1967708976
1007522,443145.07425162656
1016081,524508.8518130707
1014597,435165.5576216254
1000669,728704.9315668074
1012647,710704.3048476138
1005508,350797.3898934376
1001685,781829.789653559
1013152,228114.82312448212
1011061,236066.72530506665
1014348,333746.1326009165
1016034,799036.3823828045
1015616,468220.39142607345
1004628,302013.8140005307
1010118,643349.4116406544
1016148,462500.30865579576
1008076,1021073.0037404955
1006697,1028462.1701444942
1000637,917164.7213184555
1011231,128144.59441251318
1014462,442436.025221207
1003384,437390.452089665
1012810,175629.0258188518
1002198,122597.49090782365
1002448,426159.6087751717
1013552,541589.5073926522
1001594,421641.4092547477
1001070,287729.18811496865
1008258,741381.8119908593
1015806,475791.3224093871
1008239,505621.72116108355
1000174,208713.75122236914
1004969,737018.5324872126
1005562,1297606.3554135785
1003433,222472.2360520765
1009917,706114.8225934884
1007333,456314.459724855
1013802,437366.6928244365
1001935,125806.9577338505
1011013,425431.0194623859
1007979,522457.63122331124
1013148,1016972.4623815822
1001590,984902.4243981802
1005324,882949.2748652258
1014915,844707.2235232242
1013440,869297.5994387089
1002497,897163.8856578795
1000498,478944.47642667155
1013940,378979.60881059075
1005504,492630.9976368487
1016212,215239.87256069662
1013399,398135.563220369
1010318,335424.6532521361
1009331,1033109.4935018335
1006875,300233.75092425756
1011719,505513.19125628617
1010609,714044.494385365
1016306,94990.38524950077
1005217,742627.3438144836
1006218,341209.01085349196
1012219,889980.2717797
1006460,129737.50887486894
1007089,421334.1350973822
1016621,515664.48413674673
1002435,369069.1322345977
1008664,752405.3047266111
1000110,559774.9186604931
1013056,722638.6256936463
1015255,688833.8471770507
1000786,461129.91597449384
1005894,701977.5577629366
1008368,323910.92503876326
1005925,1073991.1064749677
1017524,435897.9962501775
1014120,104738.48209663927
1006313,104377.58319215552
1009141,847402.1675000277
1008915,588406.0458358763
1004122,575528.9918497873
1016330,463565.13413431257
1002058,522350.64005715423
1001597,98993.26908984884
1004924,1021666.5949876546
1007582,609289.9241433011
1008002,431706.64277146675
1017596,1505447.590635762
1001656,134123.01490969115
1009995,406145.2569103178
1000602,950643.5388976922
1016650,390411.5375684517
1009081,662347.7088743895
1007706,389784.19501578686
1011347,267094.4611625068
1007008,718609.3055957449
1005968,140346.73084384357
1004458,213466.4401396868
1016766,603615.568416604
1015353,204161.78724169813
1004733,552379.3756568516
1004456,344954.10069711
1011831,376511.01053887856
1013991,216014.75779951128
1005591,167579.48712231792
1001116,1144705.5891732958
1007447,990279.6308889502
1009975,972732.2046757581
1002115,442145.4783105929
1004361,518903.00564283
1015655,645139.2623125674
1000269,139164.044505675
1010229,522913.58842481964
1014842,385915.1314889836
1015147,703257.1160170834
1006528,293792.252995356
1007386,455154.80479319865
1015027,288389.34785363026
1015385,758897.2473639352
1014595,140484.90111223725
1010656,259353.06039735416
1015901,352532.6169443896
1000011,1143947.642389663
1007467,141939.83760911372
1016561,790352.1057120768
1017592,266754.0689282109
1001669,535479.2050355362
1000153,739932.9161199313
1015525,442862.16102963965
1010248,171868.6029447214
1004264,758340.4554526638
1012681,300789.88010184554
1003243,207765.75552786622
1015160,527827.1626464855
1008261,273244.68056225753
1016439,1038284.4463742741
1004995,247620.71923274198
1005672,598832.7838669305
1013775,1239063.250744077
1011327,353688.0745361398
1013349,714159.4973726787
1015837,274712.7508953333
1004190,467771.1173394584
1003463,279369.8267146637
1010682,696834.0362670919
1010982,355372.29015691095
1017041,989166.7409315233
1000346,219047.0506781707
1005213,430080.6127298468
1000177,650702.4442490044
1015579,782345.2738737938
1005578,211988.81958804865
1000353,752059.684306945
1013324,249231.51946973853
1011918,1014370.0306946221
1015786,232471.64728980107
1009901,251579.66017295243
1010583,630262.3051458107
1011399,307269.8073947337
1013714,253156.28747944412
1002450,1054346.0645964474
1013344,1098072.6402885336
1003781,182306.41654873412
1017299,152769.40862933715
1009385,220675.21703638573
1014846,742770.3115088029
1009863,178804.41712936544
1007204,99289.18963467875
1014127,1020366.9187724497
1000131,387567.86880732
1009419,347801.67974284344
1007050,745076.7327414645
1000549,443533.27232162846
1004941,606099.4407624501
1003984,459942.4757629677
1010103,294776.5902153765
1002282,453618.80124133755
1003108,845002.0800932252
1011263,978643.1531543483
1005491,154699.25060976882
1002374,464458.777535772
1000775,689972.4723358472
1011824,915835.7697725649
1012172,461490.4758971916
1005532,314746.15365388413
1016098,206019.85807393424
1008574,840231.671840888
1005334,1314715.638519066
1003361,542783.3867949765
1007121,309217.9607057261
1017048,342911.50715830666
1013702,311456.28672078776
1009859,475513.88541363325
1000406,338902.3727817424
1012151,371711.3009485236
1014693,623241.9180295601
1001366,1262444.7941822538
1011575,371468.40916869265
1014773,595783.1018390624
1003987,390953.8682083644
1008131,143199.8734225695
1000536,204707.15092098064
1001086,427550.9055355033
1005670,936475.0786221297
1013675,498192.00286153186
1006013,232585.37442560366
1016490,451039.17225022236
1011300,645924.376768726
1016707,1154834.8640719103
1008376,334605.88688511396
1007086,922811.9740577015
1001251,277849.7668826202
1009950,489306.53031991475
1016289,95235.8428408881
1003358,86723.88070014773
1008264,229272.27171797972
1008190,1080212.897073025
1012537,503849.02024719515
1013693,352101.48246006033
1004184,463113.57113565935
1008383,959653.6101414795
1002108,948739.2090581864
1007321,367714.3039912217
1007390,666218.4084803397
1008451,335629.5392062258
1002949,297911.5727967378
1007100,336748.3930264975
1008756,153999.08945529407
1016453,689223.4251566158
1004489,394177.7747007835
1000292,503028.8181161342
1009952,651316.8448085419
1002201,349912.9104171908
1014642,331335.5361223864
1011175,1010614.6198126076
1003293,1363078.1508811412
1006775,360654.12863699446
1002152,100704.92777486083
1015149,174370.60384629265
1009789,505658.9242443352
1003736,1025191.2919547871
1001785,720021.1271380016
1014311,552183.9542293373
1017572,1071716.791069747
1014698,1308690.8373838975
1002341,882955.2329859212
1007490,176586.1831599895
1006487,237838.78643510115
1001154,718356.3420237111
1009099,891235.5864274737
1011025,639673.4978690799
1006065,576795.7850060283
1011102,650791.8215732967
1009324,402861.10402587825
1003504,424968.4245516677
1007548,379975.3253499215
1009685,120712.93771951528
1013163,220824.59794055638
1017591,133095.24190745194
1009816,531212.4825314705
1000229,100192.52413675845
1003123,257353.80312308384
1010850,141827.20056224946
1003290,518161.2461442234
1016217,352317.42788007605
1006849,271402.3855064788
1006008,215566.124073592
1009221,227309.7204040296
1011557,226764.33669090283
1003784,643161.5943769554
1003220,955970.7707724839
1012740,261642.31735759292
1009774,1082109.332717566
1010084,655794.9169084595
1011980,1236502.70292389
1007377,504691.7212607618
1007961,674053.2311066806
1003321,808186.0911518973
1013893,493300.2563655289
1000106,782001.739996614
1000099,79180.58771019087
1007778,390277.2293953508
1008887,549522.9790424191
1003299,242532.34093918954
1000324,655188.1410427188
1000006,571351.5910790535
1001930,660660.8342388232
1000910,1248024.203620501
1015775,338753.09745734
1015974,134444.60502277588
1017091,249726.88794198306
1009799,808058.5251197186
1008088,543088.7596063756
1002420,239418.41784702498
1010543,356588.12623296335
1000453,253801.1523265522
1014740,266546.2833264371
1017002,615930.5298059058
1017291,319929.24682409235
1008132,155981.09299316164
1009128,334318.6415400698
1006461,857112.8435187448
1016183,499138.2192699858
1013947,360617.0702027912
1011958,469957.4698931204
1014910,420714.67498263903
1009920,443889.8945969801
1015332,306272.22686979047
1011065,680046.6748680176
1009386,158578.15102755293
1006203,335951.18328774313
1009601,764551.5658153283
1003527,110268.07134382485
1012716,226985.00373627394
1002985,391997.84311214596
1010425,292872.6367539695
1014635,335422.225803083
1002305,373036.65149798937
1010052,803740.793960557
1005904,361020.8201570264
1007620,203095.45592899725
1011285,216350.80809303618
1006394,811391.4198302696
1010818,766896.1308930969
1000913,553882.2885772707
1003216,221039.47444124887
1014885,483455.3519061887
1017433,722603.9928747318
1010948,757108.8126056809
1010391,456046.8866533513
1007469,1074537.4817967045
1008083,262416.6594185302
1005548,175194.1481501858
1011085,505059.59191826446
1010887,438367.7107353117
1008880,480016.52297201124
1015537,374388.691981704
1008348,430446.8445382108
1008437,132209.46393427334
1005224,136509.70971542996
1002437,486663.1289778874
1016909,1249872.922551278
1001113,890971.9518385875
1012508,388433.5516726465
1006999,350439.2137137608
1011170,198683.98001522428
1001139,259339.18353770257
1000428,593685.4889173129
1011994,407404.4594909703
1008024,607349.3192100213
1008778,370033.96336464805
1002422,681264.2275338292
1014531,255502.71894839112
1011558,987551.7771734835
1012382,540658.0399337847
1009787,414084.4762940965
1008632,817703.8674136021
1013422,193012.0771719478
1011242,785212.006266099
1008630,464277.28474032175
1010926,451874.15070678433
1012470,611335.414381721
1010086,192855.01574821435
1011413,318623.76352009963
1006743,449615.1844062315
1009939,740203.9816950025
1014370,514820.59153197194
1002972,313916.3207506412
1009088,309906.0679415861
1001539,1157514.1334090391
1001303,231042.02759675027
1011100,220076.8507235301
1013584,475405.4047045711
1004934,454070.3296448887
1013275,521429.5385453171
1007215,1131411.0492013895
1010773,636892.9535543531
1007837,320556.27318933344
1015937,272622.70653982117
1014294,819574.7196540087
1007208,1116037.858485584
1014819,154042.20286008247
1001774,836855.5009458731
1013895,608818.3435615842
1017370,144424.6565302268
1008115,508964.5100045032
1001752,591714.6381747543
1012482,1091708.888992456
1016468,619253.5133181718
1013123,519401.8543575963
1003952,315728.2275675313
1003666,388755.16869127774
1002877,928309.1067548307
1017435,260223.69110004642
1004237,492025.0891359046
1011078,644185.7617277204
1015683,682196.0525097657
1002137,192424.39787073596
1016059,485498.223109897
1017069,999389.0948955698
1015900,589585.0579135151
1013801,488938.188221962
1005320,635907.5982909757
1016331,691882.469402558
1010865,520588.64791524684
1015203,782839.322944142
1002840,530246.5845824355
1004310,425312.0464985908
1013128,371268.31039485545
1000518,400703.94879899593
1006756,1211676.6519367867
1003994,375048.2494049298
1010862,90454.75793247051
1014395,250824.0645983176
1007030,569555.4187926323
1001340,518034.05222304125
1002127,483799.65406010684
1011180,259058.43221733553
1010708,751971.935022474
1012385,532653.4259847597
1016721,329620.23345126654
1012527,467593.9286017968
1013856,358993.24894004525
1010745,405082.08981391933
1004087,376667.22900938225
1010673,465021.43808850064
1011114,436588.6235250366
1011033,400583.23933882505
1008332,153237.43671192336
1011150,158185.2451357392
