zpid,valor_real,baseline_price,round6_price,diff,diff_pct,error_pct_baseline,error_pct_round6,mejora
1003993,801267.6393207366,582216.2473039563,539108.017988985,-43108.22931497125,-7.404161171143999,27.338105430350097,32.718109214293705,0
1014280,413389.95046001417,389724.3555648179,389724.3555648179,0.0,0.0,5.7247629916647815,5.7247629916647815,0
1013286,938219.4333523484,952422.8940328669,952422.8940328669,0.0,0.0,1.5138740656616116,1.5138740656616116,0
1014768,425288.2085625448,365570.3587998557,365570.3587998557,0.0,0.0,14.041736535450339,14.041736535450339,0
1004212,392326.4409881061,370250.17780708504,370250.17780708504,0.0,0.0,5.6270138523980595,5.6270138523980595,0
1011096,745686.6929504105,777934.4863359999,721301.9866235941,-56632.49971240584,-7.279854628779825,4.324576754614812,3.270100775210976,1
1000750,295569.89247311826,342060.088671718,342060.088671718,0.0,0.0,15.729002642861534,15.729002642861534,0
1006614,261052.89816075217,183793.74259302462,183793.74259302462,0.0,0.0,29.595210822042894,29.595210822042894,0
1004570,362351.6293678838,411244.3841446637,388047.9217954727,-23196.462349191017,-5.640554191988962,13.493179225403923,7.091534946983856,1
1013504,929099.3551965612,615641.4331049772,615641.4331049772,0.0,0.0,33.737825813609405,33.737825813609405,0
1000846,589582.690498589,917516.2169972424,917516.2169972424,0.0,0.0,55.62129482148328,55.62129482148328,0
1014569,125481.6032137314,314398.6069630754,289356.59258811956,-25042.01437495585,-7.965052586221195,150.5535464250993,130.596824695698,1
1015874,1312347.0470352469,1101973.4639313542,1101973.4639313542,0.0,0.0,16.030331578765875,16.030331578765875,0
1001978,486708.3718921587,413469.73571720836,413469.73571720836,0.0,0.0,15.04774530387121,15.04774530387121,0
1014968,674947.4983034118,593456.841303247,593456.841303247,0.0,0.0,12.073629016331568,12.073629016331568,0
1012458,320727.59910246823,311462.09204500855,311462.09204500855,0.0,0.0,2.888902321904473,2.888902321904473,0
1012218,488772.8237791932,584720.466837673,584720.466837673,0.0,0.0,19.630314614591754,19.630314614591754,0
1013368,1218002.878279092,544656.2320205255,544656.2320205255,0.0,0.0,55.282845243348966,55.282845243348966,0
1008357,661873.2186732186,621251.3839848666,621251.3839848666,0.0,0.0,6.137404194987978,6.137404194987978,0
1014737,675380.8353808353,542434.3068210044,511010.3720373113,-31423.934783693054,-5.793131885012301,19.684675903612924,24.33744855239169,0
1007067,300082.1887596947,342342.62424805434,342342.62424805434,0.0,0.0,14.08295362781486,14.08295362781486,0
1013631,840744.936336037,529123.6421134387,529123.6421134387,0.0,0.0,37.06490289202842,37.06490289202842,0
1002842,1019001.0405827264,658825.1049124228,658825.1049124228,0.0,0.0,35.34598310756711,35.34598310756711,0
1008060,698047.1045162575,721690.2380186548,666966.7167911232,-54723.5212275316,-7.582688298205451,3.3870398357689298,4.452477135718929,0
1015452,553068.4454756381,564882.9274707341,564882.9274707341,0.0,0.0,2.136169960832881,2.136169960832881,0
1009889,403603.7121397511,386038.1010189229,372106.76930178306,-13931.331717139867,-3.60879707996931,4.35219265643076,7.80392793490016,0
1016902,340622.53032928944,259537.80573408253,259537.80573408253,0.0,0.0,23.80486238441715,23.80486238441715,0
1014344,730000.0,534427.3258266906,534427.3258266906,0.0,0.0,26.79077728401498,26.79077728401498,0
1016527,726014.5080290161,617227.3918847132,617227.3918847132,0.0,0.0,14.98415182358244,14.98415182358244,0
1000851,342028.17932296434,239405.6530225008,239405.6530225008,0.0,0.0,30.004114428115862,30.004114428115862,0
1007295,250775.755051031,187425.54367694398,187425.54367694398,0.0,0.0,25.261696993473603,25.261696993473603,0
1009363,411116.7315175097,305994.6802145768,305994.6802145768,0.0,0.0,25.56987912287284,25.56987912287284,0
1014092,245143.8515081207,410732.0565770124,387267.0551779567,-23465.001399055705,-5.712970542063354,67.54736211012268,57.97543066876716,1
1004471,654940.006353706,450940.3997082161,450940.3997082161,0.0,0.0,31.147831048103384,31.147831048103384,0
1008826,502277.9875746132,483555.815773372,483555.815773372,0.0,0.0,3.7274521807428407,3.7274521807428407,0
1014116,444592.1603450463,425173.84363712225,425173.84363712225,0.0,0.0,4.367669617218078,4.367669617218078,0
1013842,822486.2730581776,911060.494652982,856859.1078904686,-54201.38676251343,-5.949263202676618,10.769082049900575,4.17913781156317,1
1015455,455350.6350082827,409247.55625097523,409247.55625097523,0.0,0.0,10.124742388131047,10.124742388131047,0
1004443,164000.22728564122,192415.64246723798,192415.64246723798,0.0,0.0,17.32644865918709,17.32644865918709,0
1009165,705105.9230301991,838025.6923018981,838025.6923018981,0.0,0.0,18.851035699781825,18.851035699781825,0
1003910,496490.6867356538,488344.2594206878,488344.2594206878,0.0,0.0,1.6408016368901965,1.6408016368901965,0
1000837,972052.5390113384,795269.4747317199,761002.6377689212,-34266.83696279873,-4.3088334271045,18.18657502396137,21.711779227187986,0
1012908,776160.9848841368,945726.8704678249,945726.8704678249,0.0,0.0,21.84674170513742,21.84674170513742,0
1003481,867233.2268370606,616736.9257163289,616736.9257163289,0.0,0.0,28.88453686608989,28.88453686608989,0
1017232,357488.63908155943,262784.7170199797,262784.7170199797,0.0,0.0,26.491449435956323,26.491449435956323,0
1010886,292341.929212648,250768.76462215753,250768.76462215753,0.0,0.0,14.220732791378133,14.220732791378133,0
1015320,95665.89327146173,113201.46530165004,113201.46530165004,0.0,0.0,18.330014418439955,18.330014418439955,0
1008503,1287838.0766464605,637044.6512234671,549188.872723381,-87855.77850008605,-13.791149228135874,50.53379281327541,57.35575126389547,0
1006114,745114.5454887713,618379.1436489843,618379.1436489843,0.0,0.0,17.008848184093985,17.008848184093985,0
1010009,367993.50912778906,321164.0962911077,321164.0962911077,0.0,0.0,12.725608380342223,12.725608380342223,0
1012669,255072.13984953405,253382.71279965062,253382.71279965062,0.0,0.0,0.6623330367950115,0.6623330367950115,0
1012296,975000.0,948931.1451981098,948931.1451981098,0.0,0.0,2.6737286976297647,2.6737286976297647,0
1000048,363896.6493198211,297065.10979379964,297065.10979379964,0.0,0.0,18.36552758892941,18.36552758892941,0
1003665,778009.3135772604,824487.4470852393,782460.6927783524,-42026.75430688693,-5.097318880410075,5.973981634522357,0.5721498603435438,1
1011762,717390.1696389734,547008.9533820784,511882.2891879128,-35126.66419416567,-6.421588527387442,23.750146498751068,28.646598343336997,0
1003864,400300.6501559623,421674.8007388405,421674.8007388405,0.0,0.0,5.33952432366785,5.33952432366785,0
1013172,461017.8028658272,435547.6533767909,435547.6533767909,0.0,0.0,5.524764842204808,5.524764842204808,0
1006885,522132.5956662057,390072.0218560277,390072.0218560277,0.0,0.0,25.292535824482986,25.292535824482986,0
1001388,514938.29372398165,517647.5789335652,517647.5789335652,0.0,0.0,0.5261378387670976,0.5261378387670976,0
1001991,806960.2348545503,685682.0453925077,685682.0453925077,0.0,0.0,15.029016824342317,15.029016824342317,0
1017549,188069.7538589904,123837.08349072697,123837.08349072697,0.0,0.0,34.15364196011196,34.15364196011196,0
1001961,850288.032454361,485329.91143293923,485329.91143293923,0.0,0.0,42.92170500953284,42.92170500953284,0
1015507,706220.3438304364,569415.0685553536,569415.0685553536,0.0,0.0,19.371471874212926,19.371471874212926,0
1006309,527281.7746846455,502208.7326211433,470748.24790083285,-31460.48472031043,-6.264424068476647,4.75515052241238,10.721691797070733,0
1004308,149948.0596269847,422968.0696432028,422968.0696432028,0.0,0.0,182.07638744735405,182.07638744735405,0
1015073,949811.6001645414,1006235.8273069661,942442.6783812072,-63793.1489257589,-6.33978111239503,5.940570438669098,0.7758298363651976,1
1010729,347860.0249431443,334815.6126843254,334815.6126843254,0.0,0.0,3.749902639991748,3.749902639991748,0
1012308,738517.8139340843,619897.4841476954,619897.4841476954,0.0,0.0,16.061945636016336,16.061945636016336,0
1012166,959858.8529350504,879704.9979702022,879704.9979702022,0.0,0.0,8.350587663983532,8.350587663983532,0
1003631,1378056.8043304454,1284265.4804070387,1284265.4804070387,0.0,0.0,6.8060564432956685,6.8060564432956685,0
1004020,807246.045102659,671933.9243066704,671933.9243066704,0.0,0.0,16.762190612997145,16.762190612997145,0
1002610,1676524.842582915,1203147.1914470321,1203147.1914470321,0.0,0.0,28.235647877819698,28.235647877819698,0
1004381,419634.8107202011,677218.5134910598,677218.5134910598,0.0,0.0,61.38282530202365,61.38282530202365,0
1009736,797558.4594222835,670427.5258573322,636949.0136804841,-33478.51217684802,-4.993606450456554,15.940014435686557,20.13763929707896,0
1002839,945863.9717279436,728259.2829316732,728259.2829316732,0.0,0.0,23.005917901571102,23.005917901571102,0
1002701,477690.0454504946,516907.5269863664,516907.5269863664,0.0,0.0,8.209817623242916,8.209817623242916,0
1005949,313380.4102356441,339989.4217489975,339989.4217489975,0.0,0.0,8.490961988767898,8.490961988767898,0
1001052,408998.4369363953,607196.1342009248,607196.1342009248,0.0,0.0,48.45927988114826,48.45927988114826,0
1004614,1336446.6617941463,1349742.103996072,1278369.5733392548,-71372.53065681714,-5.287864285000095,0.9948352285213444,4.34563459322233,0
1003189,480975.3527751647,526751.91297836,526751.91297836,0.0,0.0,9.517444072564324,9.517444072564324,0
1001621,1008891.8952774644,1207846.0874620252,1207846.0874620252,0.0,0.0,19.72007041743998,19.72007041743998,0
1015602,498034.32930705656,485087.49877447454,485087.49877447454,0.0,0.0,2.59958596641233,2.59958596641233,0
1004807,546331.4665300426,558389.6773456782,558389.6773456782,0.0,0.0,2.2071236153066334,2.2071236153066334,0
1005871,682793.9365632033,638970.9983549726,638970.9983549726,0.0,0.0,6.418179169664355,6.418179169664355,0
1011850,707821.9442411339,474439.0157142194,474439.0157142194,0.0,0.0,32.97198263288201,32.97198263288201,0
1012554,371175.9776971358,456050.4532962088,456050.4532962088,0.0,0.0,22.866370858818627,22.866370858818627,0
1002810,279721.7108633818,472580.3794864248,455499.34303020354,-17081.03645622125,-3.6144193025499725,68.94662127861667,62.84018198811635,1
1011833,442247.4287393476,444961.3978358226,415400.12326119724,-29561.274574625364,-6.64355935557641,0.6136766253703992,6.070652701063792,0
1000178,955054.3130990416,696265.9468920525,696265.9468920525,0.0,0.0,27.096717187449844,27.096717187449844,0
1000119,141950.5295064177,170815.6512006853,170815.6512006853,0.0,0.0,20.33463474538332,20.33463474538332,0
1014042,870744.140625,938942.874330043,938942.874330043,0.0,0.0,7.832235730704028,7.832235730704028,0
1005464,664257.2153287174,483797.1226863198,483797.1226863198,0.0,0.0,27.167200969445886,27.167200969445886,0
1005662,607067.1378091873,461286.8285354455,461286.8285354455,0.0,0.0,24.01386933903896,24.01386933903896,0
1007954,961625.0376166116,526944.7672288541,526944.7672288541,0.0,0.0,45.20267811091034,45.20267811091034,0
1003722,404424.1008874358,385947.9552411239,385947.9552411239,0.0,0.0,4.56850756563946,4.56850756563946,0
1011418,373952.4759658988,358601.05320977047,358601.05320977047,0.0,0.0,4.105180134581652,4.105180134581652,0
1006298,359799.2970549024,368145.89798535506,345309.58252184244,-22836.315463512612,-6.203061228844942,2.319793562347904,4.027165881552282,0
1003868,266555.97141884995,219131.97021383973,219131.97021383973,0.0,0.0,17.79138578384763,17.79138578384763,0
1003338,769446.4886251236,497241.84501669335,497241.84501669335,0.0,0.0,35.37668280153126,35.37668280153126,0
1001362,358835.1835589866,390358.6564443543,390358.6564443543,0.0,0.0,8.784944824170442,8.784944824170442,0
1010878,205495.35097419284,205322.8142532189,195576.96077842245,-9745.853474796459,-4.7466003767010365,0.08396137438437833,4.8265764401726035,0
1010781,55118.082167364766,83878.28349951527,83878.28349951527,0.0,0.0,52.179248989144476,52.179248989144476,0
1006998,557189.1891891891,411090.9927828189,411090.9927828189,0.0,0.0,26.220572696137456,26.220572696137456,0
1016473,1082729.366137438,1083271.819513517,1083271.819513517,0.0,0.0,0.05010055079730062,0.05010055079730062,0
1014106,466355.9246361282,470080.0630716198,470080.0630716198,0.0,0.0,0.7985614074480417,0.7985614074480417,0
1014702,145536.99072461933,193420.63841160954,172787.98835281067,-20632.65005879887,-10.667243282948679,32.90135892502697,18.724447642149514,1
1002395,530959.4889139421,451327.913597788,451327.913597788,0.0,0.0,14.997674394902996,14.997674394902996,0
1008292,173386.7023844752,167640.76450043486,167640.76450043486,0.0,0.0,3.313943805966769,3.313943805966769,0
1008276,394047.31857333647,451555.3187340666,451555.3187340666,0.0,0.0,14.594186395923234,14.594186395923234,0
1009565,515013.7396952286,565414.6776361011,565414.6776361011,0.0,0.0,9.786328801771093,9.786328801771093,0
1014263,538949.7613093884,577053.0346307871,542372.9136090068,-34680.1210217803,-6.009867194263956,7.069911902145766,0.6351523918113883,1
1011760,354484.4917664176,367663.5344022652,367663.5344022652,0.0,0.0,3.7178051344857646,3.7178051344857646,0
1004747,377858.30165079446,351312.3487469034,351312.3487469034,0.0,0.0,7.025372418156907,7.025372418156907,0
1002584,406560.3944124898,178735.416260293,162766.05315947544,-15969.363100817543,-8.93463838054418,56.0371795391976,59.96509856925818,0
1008365,118776.28622457798,113449.59178234499,105829.83116326405,-7619.760619080931,-6.716428414920676,4.484644714485746,10.899865177494464,0
1014123,593024.0422926669,548938.6384198983,548938.6384198983,0.0,0.0,7.4339994213947325,7.4339994213947325,0
1000493,364322.805745616,330245.68093002256,330245.68093002256,0.0,0.0,9.353552475489925,9.353552475489925,0
1015617,880810.546875,864145.4483224596,864145.4483224596,0.0,0.0,1.8920185063253374,1.8920185063253374,0
1005560,366191.1278263628,372459.2313297836,372459.2313297836,0.0,0.0,1.7117027221896501,1.7117027221896501,0
1003326,122092.0161379872,123751.7830255345,123751.7830255345,0.0,0.0,1.3594393311282946,1.3594393311282946,0
1004141,729259.295251793,714144.2080818817,714144.2080818817,0.0,0.0,2.0726629428415344,2.0726629428415344,0
1016856,592442.1667704392,573489.796320977,573489.796320977,0.0,0.0,3.1990245651785134,3.1990245651785134,0
1016378,1346000.860955661,1217036.463453172,1217036.463453172,0.0,0.0,9.581301263873202,9.581301263873202,0
1004455,169502.99677270633,197788.95070011666,190901.3192284908,-6887.6314716258785,-3.4823135707255743,16.687583385525713,12.624155833939831,1
1003802,422789.0625,462774.32494667335,462774.32494667335,0.0,0.0,9.457496892241235,9.457496892241235,0
1007422,264803.07220467384,282119.6233821734,282119.6233821734,0.0,0.0,6.539407202993146,6.539407202993146,0
1006863,236676.9873021395,334238.626261377,334238.626261377,0.0,0.0,41.22143013198461,41.22143013198461,0
1014643,544134.4865391643,500040.63233176916,500040.63233176916,0.0,0.0,8.103484579307489,8.103484579307489,0
1013768,529576.9044639132,385660.4087984921,385660.4087984921,0.0,0.0,27.175750009548977,27.175750009548977,0
1007776,151981.59943382873,128060.19281117749,128060.19281117749,0.0,0.0,15.739672902354457,15.739672902354457,0
1013288,650000.0,737376.4178818266,715128.1131933513,-22248.304688475328,-3.017224873068952,13.442525827973329,10.019709722054047,1
1015553,437998.7502603624,331617.67032432515,331617.67032432515,0.0,0.0,24.287987094209846,24.287987094209846,0
1010472,1209001.1456003492,1057897.4069309318,1057897.4069309318,0.0,0.0,12.49822956903687,12.49822956903687,0
1012123,356857.5056360291,366810.98088459,366810.98088459,0.0,0.0,2.789201597657518,2.789201597657518,0
1005564,975922.0636663008,801399.2500481709,801399.2500481709,0.0,0.0,17.88286381829409,17.88286381829409,0
1011914,917148.0100997956,1009054.5439658666,1009054.5439658666,0.0,0.0,10.020905334142357,10.020905334142357,0
1000185,306130.336588293,398994.6187130284,398994.6187130284,0.0,0.0,30.334883879746354,30.334883879746354,0
1007145,876401.8053951927,931792.684773698,931792.684773698,0.0,0.0,6.320260756825811,6.320260756825811,0
1004305,1255569.5588160637,1089680.515946137,1089680.515946137,0.0,0.0,13.212254287715556,13.212254287715556,0
1016831,272278.3045114833,308987.7982212955,263072.02548692096,-45915.772734374565,-14.860060170236858,13.48234255229249,3.3812018335724794,1
1005824,362936.447391585,270934.78658072563,270934.78658072563,0.0,0.0,25.34924818713385,25.34924818713385,0
1014512,264412.47512812784,217695.50831969897,217695.50831969897,0.0,0.0,17.66821583807306,17.66821583807306,0
1003004,140538.79364758756,150858.75253353853,150858.75253353853,0.0,0.0,7.343138942710084,7.343138942710084,0
1016907,1276342.5305830876,818343.0234242163,818343.0234242163,0.0,0.0,35.883745639161425,35.883745639161425,0
1011642,259214.0104030236,219734.10205691776,219734.10205691776,0.0,0.0,15.230622868232635,15.230622868232635,0
1017068,397356.2671546203,380037.810606303,380037.810606303,0.0,0.0,4.35842038489312,4.35842038489312,0
1014914,453809.53691219765,480065.28966203035,480065.28966203035,0.0,0.0,5.785632652958683,5.785632652958683,0
1003596,401689.24736055103,355753.59140718816,355753.59140718816,0.0,0.0,11.43562001104093,11.43562001104093,0
1005666,238964.7127870296,202223.6794420358,202223.6794420358,0.0,0.0,15.375087357662798,15.375087357662798,0
1006492,949193.9727337956,630975.8981122483,558895.6499376455,-72080.24817460275,-11.42361354692821,33.52508378293217,41.118921317214316,0
1013898,334221.33995037223,337468.9476658609,337468.9476658609,0.0,0.0,0.9716937033317126,0.9716937033317126,0
1002358,385303.7830766116,500081.43772508216,500081.43772508216,0.0,0.0,29.788873011311402,29.788873011311402,0
1011863,557565.9229208925,372494.92097159853,372494.92097159853,0.0,0.0,33.19266733156356,33.19266733156356,0
1002326,100227.37471952132,208469.6793042171,208469.6793042171,0.0,0.0,107.99674728346784,107.99674728346784,0
1015705,368287.3969375736,442211.42645818775,403534.97107933904,-38676.45537884871,-8.746145636403105,20.072375578234787,9.570670741073457,1
1014404,675640.3712296984,574119.6083706853,574119.6083706853,0.0,0.0,15.025858012930819,15.025858012930819,0
1010590,549479.4147669275,397326.65033111983,397326.65033111983,0.0,0.0,27.69034841830176,27.69034841830176,0
1005026,212774.23920736025,312269.36876417045,279569.910995403,-32699.457768767432,-10.471554702332156,46.7608907579487,31.39274380060017,1
1013506,843082.428115016,510475.46917395474,510475.46917395474,0.0,0.0,39.45129774377007,39.45129774377007,0
1010381,304590.65036473854,211449.21970728,211449.21970728,0.0,0.0,30.57921526676028,30.57921526676028,0
1015854,1025533.4060306064,641840.4177313318,610983.1541319693,-30857.263599362457,-4.8076223850831115,37.41399217645998,40.42289109851435,0
1014958,480360.7801871547,646980.9952019489,646980.9952019489,0.0,0.0,34.6864735605344,34.6864735605344,0
1003443,495085.09256649966,336973.4639460218,336973.4639460218,0.0,0.0,31.936253180404613,31.936253180404613,0
1015046,338665.5372887229,360241.00070317124,360241.00070317124,0.0,0.0,6.370728946079512,6.370728946079512,0
1008207,957251.1995047206,830450.2518617999,830450.2518617999,0.0,0.0,13.246360799393855,13.246360799393855,0
1007567,568895.57855127,614526.5942047765,576675.9909640984,-37850.60324067809,-6.15931085776009,8.02098265022711,1.3676345371925283,1
1007193,195375.6509500352,175609.51527613186,165114.042728483,-10495.472547648853,-5.9765967300493745,10.116990309584827,15.488935327612142,0
1016652,819708.9027951605,595759.6922638658,595759.6922638658,0.0,0.0,27.320578045162215,27.320578045162215,0
1010246,899016.8091441744,705919.7773047322,705919.7773047322,0.0,0.0,21.47868981707498,21.47868981707498,0
1016816,323769.1401648999,340395.3607905102,340395.3607905102,0.0,0.0,5.135208567790732,5.135208567790732,0
1012048,766830.1133709821,782723.9578261283,746378.3221603571,-36345.6356657712,-4.643480668039664,2.072668271369385,2.6670563471639084,0
1012995,365563.6431272863,314510.565159751,314510.565159751,0.0,0.0,13.965578614654255,13.965578614654255,0
1008389,930370.559094126,1144329.0477564957,1144329.0477564957,0.0,0.0,22.997125883980534,22.997125883980534,0
1001797,1081758.4847523677,921796.7844285534,921796.7844285534,0.0,0.0,14.787191649384859,14.787191649384859,0
1015129,301344.7671019294,275030.63633374043,256273.29446624342,-18757.341867497016,-6.820091796877353,8.732234185200987,14.956779594729328,0
1001309,1025771.3163981264,1005395.206829122,1005395.206829122,0.0,0.0,1.9864183413270577,1.9864183413270577,0
1014704,325465.407831605,392256.1076892602,392256.1076892602,0.0,0.0,20.521597149953507,20.521597149953507,0
1004214,400210.62278691935,394218.46577666374,394218.46577666374,0.0,0.0,1.497250864689308,1.497250864689308,0
1012177,522081.39885438647,262872.9570641916,262872.9570641916,0.0,0.0,49.64904751614999,49.64904751614999,0
1012573,233386.8429127817,162548.18351028292,153267.1606039004,-9281.02290638251,-5.709705704459863,30.35246482552218,34.32913411439503,0
1005914,1169123.6399604352,886939.4867996407,886939.4867996407,0.0,0.0,24.136382459116472,24.136382459116472,0
1011348,1209213.6459198275,1240771.406142752,1240771.406142752,0.0,0.0,2.609775396548637,2.609775396548637,0
1006898,298512.2171945701,361266.4666486213,342919.8155983427,-18346.651050278626,-5.078426243231463,21.02233873166672,14.876308521345283,1
1010851,556702.8530903934,673429.2238570042,673429.2238570042,0.0,0.0,20.967446119349717,20.967446119349717,0
1012181,643479.550346807,474954.7463365036,474954.7463365036,0.0,0.0,26.189613006268186,26.189613006268186,0
1003624,606868.58114738,851974.6329819012,805702.8103021242,-46271.82267977693,-5.43112680688932,40.3886540593533,32.76396823490465,1
1000480,750601.5018583601,864791.2114983911,864791.2114983911,0.0,0.0,15.213093679844352,15.213093679844352,0
1006017,318683.3371220732,273948.1886064355,273948.1886064355,0.0,0.0,14.037492176285863,14.037492176285863,0
1014589,281027.4760383386,427491.65849086904,427491.65849086904,0.0,0.0,52.11738884654443,52.11738884654443,0
1001495,402102.3273344012,319522.450872402,319522.450872402,0.0,0.0,20.53703021552599,20.53703021552599,0
1002376,507469.1410310706,444458.9882791161,444458.9882791161,0.0,0.0,12.416548644501047,12.416548644501047,0
1005156,587926.2097852242,474232.5717934036,474232.5717934036,0.0,0.0,19.338079524189624,19.338079524189624,0
1013272,105404.5466995344,121045.18604009075,121045.18604009075,0.0,0.0,14.838676158004322,14.838676158004322,0
1013590,937585.5768059448,727141.0305647934,727141.0305647934,0.0,0.0,22.44536940916571,22.44536940916571,0
1009303,451935.36264562194,394397.2804789383,394397.2804789383,0.0,0.0,12.731484836649354,12.731484836649354,0
1006647,409202.9846723109,397830.2735392419,397830.2735392419,0.0,0.0,2.779234648587962,2.779234648587962,0
1011701,793747.3530204443,702583.7860286438,702583.7860286438,0.0,0.0,11.485212094868222,11.485212094868222,0
1005115,405943.7133800788,436797.44051652175,436797.44051652175,0.0,0.0,7.600493891022546,7.600493891022546,0
1014032,395842.10229090974,466101.22131756024,466101.22131756024,0.0,0.0,17.749278972608153,17.749278972608153,0
1004359,131316.01035806767,114037.79801306967,114037.79801306967,0.0,0.0,13.157734763555794,13.157734763555794,0
1007352,1043364.2752452178,1106014.9219387649,1106014.9219387649,0.0,0.0,6.004676236285979,6.004676236285979,0
1005991,416119.1134644874,567694.1707390635,567694.1707390635,0.0,0.0,36.425882005901144,36.425882005901144,0
1008221,299381.07160741114,248673.1364659486,248673.1364659486,0.0,0.0,16.9375888960534,16.9375888960534,0
1000137,1043164.5682650236,794793.5379099232,794793.5379099232,0.0,0.0,23.80938136809876,23.80938136809876,0
1017376,930257.3444057504,513257.80065469333,501903.0302721119,-11354.770382581453,-2.2122937767526794,44.826256547045794,46.046861839856994,0
1009451,163219.36187004397,126280.93497503997,126280.93497503997,0.0,0.0,22.63115507363308,22.63115507363308,0
1016540,1305264.490803761,1006700.6653268319,1006700.6653268319,0.0,0.0,22.873818109698078,22.873818109698078,0
1006494,351901.490382574,298800.5971812,277080.29465516645,-21720.30252603354,-7.269163024082519,15.089703980407897,21.261971822303096,0
1010870,409985.1999171328,342770.97257374745,342770.97257374745,0.0,0.0,16.394305783957776,16.394305783957776,0
1002998,345112.5302250605,302595.22469161777,302595.22469161777,0.0,0.0,12.31983825847054,12.31983825847054,0
1002533,751176.0619683604,946955.4650399414,946955.4650399414,0.0,0.0,26.06305139151614,26.06305139151614,0
1015330,577215.3747831645,477939.2475899982,477939.2475899982,0.0,0.0,17.199148104892416,17.199148104892416,0
1015290,870135.6647573108,643695.2545258874,610349.4869462758,-33345.767579611624,-5.180365607040615,26.023575334609433,29.855824595293633,0
1000108,880291.6059154343,831585.9725861519,831585.9725861519,0.0,0.0,5.532897621877509,5.532897621877509,0
1016877,474990.371389271,520747.32211643766,520747.32211643766,0.0,0.0,9.633237531391403,9.633237531391403,0
1017264,1081960.8904963222,771410.2760253822,771410.2760253822,0.0,0.0,28.702573004139058,28.702573004139058,0
1016429,981939.75584333,1193782.3249564862,1193782.3249564862,0.0,0.0,21.57388657018141,21.57388657018141,0
1014200,405943.7133800788,430482.5193764634,430482.5193764634,0.0,0.0,6.044878929658233,6.044878929658233,0
1000376,418280.7711967705,482284.2548738426,444041.4470387211,-38242.807835121464,-7.929516140875288,15.30156012047782,6.158704300043505,1
1012140,590442.4199443565,595987.6038786854,595987.6038786854,0.0,0.0,0.9391574431341542,0.9391574431341542,0
1012739,1347954.4180833178,743599.0401371481,743599.0401371481,0.0,0.0,44.83500108301245,44.83500108301245,0
1013652,612743.1918661532,509874.84002272796,509874.84002272796,0.0,0.0,16.78816724672734,16.78816724672734,0
1000974,425656.22568093386,374765.94537386845,355505.8680710349,-19260.077302833553,-5.139228241141174,11.955723242542698,16.480519578370437,0
1013403,987987.2204472844,775905.0266059617,737639.269976219,-38265.75662974268,-4.931757794781718,21.46608675214526,25.339189140293445,0
1008426,239658.22895172777,297234.49100829207,285587.41783370945,-11647.07317458262,-3.9184796942888087,24.02432092918511,19.164453097595405,1
1015621,1121937.377310451,580475.612496533,540231.337781022,-40244.27471551101,-6.932982859077716,48.26131794556393,51.8483519039107,0
1005934,393451.0902667804,413454.2606538645,413454.2606538645,0.0,0.0,5.08402972616517,5.08402972616517,0
1008751,427211.36767317937,389334.16329761076,389334.16329761076,0.0,0.0,8.866150866225315,8.866150866225315,0
1012742,500803.7109375,404699.0862461573,404699.0862461573,0.0,0.0,19.190078386487137,19.190078386487137,0
1007114,635893.1197322016,688557.4480493831,688557.4480493831,0.0,0.0,8.281946554062495,8.281946554062495,0
1001498,318865.32291238173,423961.6070232131,423961.6070232131,0.0,0.0,32.95945860494523,32.95945860494523,0
1000953,592413.7931034482,642402.5129666781,605045.8579023826,-37356.65506429551,-5.815147716620658,8.438142468181997,2.1323043024976553,1
1014291,109914.81077830808,154679.9042050458,154679.9042050458,0.0,0.0,40.72708046327476,40.72708046327476,0
1012540,266580.7868252516,292380.4607501948,266641.4364222753,-25739.02432791947,-8.803264165422627,9.677994514231568,0.022750925806024815,1
1006788,1175146.3540768833,1075490.2588229014,1075490.2588229014,0.0,0.0,8.480313529310575,8.480313529310575,0
1013381,561828.9174867525,493743.6888437004,493743.6888437004,0.0,0.0,12.118498447466884,12.118498447466884,0
1002765,449463.133989402,654490.7730464477,654490.7730464477,0.0,0.0,45.61611922144433,45.61611922144433,0
1010322,395436.0777703508,444023.37420848914,444023.37420848914,0.0,0.0,12.287016579796086,12.287016579796086,0
1000581,432142.897276723,405498.06885741063,393443.6794146356,-12054.38944277505,-2.9727365846010616,6.165744846721462,8.95519007855088,0
1008099,600751.441502883,562168.9980127513,562168.9980127513,0.0,0.0,6.422363863765525,6.422363863765525,0
1016547,320600.4056795132,323506.91860860086,299222.62825753615,-24284.2903510647,-7.506575270634435,0.9065842954650415,6.668044407700227,0
1002175,359910.1522483182,160597.1880851514,160597.1880851514,0.0,0.0,55.37853348067042,55.37853348067042,0
1004999,904104.533701086,1019029.3687553265,1019029.3687553265,0.0,0.0,12.711454347405901,12.711454347405901,0
1007332,357244.14380558685,404507.9286837182,404507.9286837182,0.0,0.0,13.230107672206495,13.230107672206495,0
1015246,207605.9572814162,283680.57603827666,283680.57603827666,0.0,0.0,36.64375519520328,36.64375519520328,0
1005260,312669.0746542675,333050.98710164835,333050.98710164835,0.0,0.0,6.518685120975921,6.518685120975921,0
1013499,595799.0147783251,644245.7805923682,644245.7805923682,0.0,0.0,8.131394079607261,8.131394079607261,0
1000422,534275.3870285753,394943.82700791163,369492.7583454309,-25451.068662480742,-6.444224956064676,26.078603544806683,30.842264623043757,0
