zpid,predicted_price
1005936,314001.37339201936
1003065,369785.94555351825
1001492,228955.4677161989
1000323,470266.6793905075
1012981,338701.95448496204
1015684,1150849.370751459
1017290,1081937.193234693
1016893,135475.05754481716
1010364,812931.8967722688
1004638,141240.14541271664
1009921,322835.6684879119
1013273,746933.9067139153
1007111,757489.050751071
1004872,785394.7659367513
1014213,324130.51227599126
1009298,406175.6713419439
1015234,740907.3244776073
1011871,701249.3040335536
1000280,480543.6155940033
1013051,168639.89057896234
1010564,520767.522329202
1013613,377121.8270142825
1015473,478349.5255547586
1010197,201896.42081037484
1000745,717125.0235570589
1016645,121033.81123341878
1002239,646095.790546855
1007585,364194.77003818617
1012743,731171.0636539541
1012496,302029.2738225968
1000780,140755.05786693867
1011812,636506.1884090678
1011439,917039.3966980468
1006445,231613.39376792582
1013829,675160.3841499601
1008599,313913.0769107541
1007716,128011.6223076144
1010761,867969.5447574969
1011292,560589.2843148278
1000636,725199.1583406057
1012689,1204851.6390675395
1003679,180028.92092800772
1013135,867591.3419801784
1006976,372615.4807242608
1014118,473108.80216230627
1016121,632164.7420251631
1004984,368208.7156230704
1013722,346956.22390146647
1000234,548814.703914834
1004723,1084836.4309212002
1006469,231067.29772971975
1009916,130406.00390462318
1013137,318098.5123716588
1000375,128346.87449820836
1003659,331230.49597714597
1016100,210523.41443907697
1003164,429580.365849584
1008649,161388.0721849906
1009109,442697.81102950586
1003008,206671.75974371415
1016365,626530.9018711793
1009730,310558.4874896831
1014674,468889.826969793
1009932,899188.4828093703
1001672,778479.1511884269
1009861,576539.8983271281
1000060,574806.9932276519
1003822,242334.43767425124
1014746,285694.9944993934
1012242,270516.2504275589
1013054,429759.76858464326
1008708,404367.93504492997
1017235,748976.5100380736
1016229,467403.7525227791
1011431,941746.9966043266
1006257,224574.04074289865
1000139,664329.7515716963
1001842,155675.9342804084
1009214,697837.0652312747
1011878,441444.97482742707
1011009,608066.7942224409
1007562,713169.8658481416
1005134,415753.32700680615
1002071,508763.83317397913
1007429,385611.5433261886
1011368,587754.8118032545
1004027,419324.67719352664
1006396,147601.21518521197
1016441,318170.50145655917
1014672,167909.9159618173
1004217,592482.1298761726
1008800,305321.63351886667
1011027,256808.74242963185
1013974,1155276.3131582176
1010561,236422.6135990191
1000311,438724.99235085124
1001542,944727.4104619276
1006941,1286877.627191534
1003658,548448.8903928007
1005611,759702.7798359
1000052,1385707.344217683
1004913,419522.0276137176
1001760,769002.7026177631
1004025,162514.81871551994
1003739,512254.3247254123
1010450,479803.46471953305
1008924,330080.8933921662
1015588,1303685.2512672974
1014542,674441.9108868106
1006802,733666.4534151572
1016850,189840.42417496032
1002154,637413.7464443252
1007811,164663.83735839152
1000986,514455.6238990335
1013648,208731.85441219388
1006213,364519.85928388656
1011674,901160.8096536959
1014287,109045.53268730683
1011691,226706.9501836307
1013387,588040.1127916372
1009357,188687.32902441124
1012027,331659.18003085523
1006985,254574.8970663095
1012847,207121.18144687387
1003878,203585.52480208172
1004914,523458.81193220837
1000668,573482.5577333347
1009422,229975.07192408876
1001519,182693.31348771346
1009356,475971.8286013263
1011822,403381.43196451326
1009674,561038.96118741
1016554,801095.7471818835
1010847,337800.31778138713
1014687,305121.60300086235
1017405,1185965.790001033
1012380,680738.5593109297
1009930,412418.2291865006
1011710,345859.61666652863
1011022,196074.4928322423
1002824,502873.2356144183
1017477,843986.005508425
1001078,397702.12238406274
1010369,522257.78547951573
1004931,150532.36391774088
1008869,118876.35379634151
1016636,193631.1369625166
1014929,759979.3566944003
1014817,339753.50156893977
1006961,824751.4855573289
1016099,628558.7159976374
1014119,263445.8858019244
1000456,388350.0658855223
1012336,312644.1370691181
1007228,284663.65256452566
1011390,258422.8850436968
1005486,357754.67656780937
1007107,275118.1283840854
1013426,442530.63916886074
1017184,581284.251072695
1012821,1109912.1068056303
1009543,1209705.4946705406
1004618,802095.575681321
1007678,350289.6333520605
1006275,650178.7916378145
1009235,390868.9342556517
1012347,315873.2101944543
1016287,238146.01600144387
1007618,496563.9143265457
1000417,543628.9942557197
1006813,269649.1704918902
1006468,1039573.4961886103
1002148,438607.4040335859
1015043,630783.569558986
1005873,101192.09256359425
1004348,102385.49751878942
1002339,244075.26633327533
1011116,350027.73499870807
1016735,230832.55707194842
1017212,860859.1793737017
1003790,506747.73161415133
1006672,626763.5251760266
1008990,830542.2961692183
1005030,896586.8783324831
1002600,636892.7358423378
1002387,520561.43071125593
1013594,794808.1984124989
1001040,240105.77193576065
1004896,288577.21705880505
1013035,1116318.1763219838
1016845,524286.6484090225
1016613,282738.9739836834
1008819,203680.17657686395
1007798,207244.28703719407
1015986,894073.4133481696
1008781,613312.9537859216
1010113,327894.7629127664
1006157,153880.84398444698
1002109,519489.1869338908
1007093,881768.4021390972
1015771,289859.38102990575
1004717,573467.2369439028
1004155,468207.581801477
1006224,898648.896462782
1013401,511893.11655001575
1003489,644359.4044774456
1016970,126852.11972347138
1006171,185505.9728796445
1017047,387775.67274311814
1008318,306243.24118498573
1006370,1012957.3842944882
1009661,249302.11236588703
1008018,635080.6869787519
1000752,355446.80708271835
1017318,383324.79859156144
1001403,523691.7346021447
1004107,246724.87750090286
1000008,439872.9251100619
1001027,332196.8905304407
1005226,374055.12712019746
1012719,828398.1866442924
1014865,424233.33614959865
1012247,358993.52802425285
1000404,433863.91425031534
1002723,639126.3149051144
1005255,404596.9343622511
1017156,320071.4208445672
1007270,1025799.0790033998
1007888,469421.1100757343
1015819,452033.3759918599
1012113,328632.990201676
1016414,251030.66223820337
1004243,1285365.6380429713
1004060,376189.3504039856
1012591,387773.593401833
1012190,589669.4909094644
1015483,788199.8145885793
1016852,501887.4204166742
1001971,369837.6801900936
1002880,533624.5927311429
1004600,283182.60060708283
1006881,1007890.1858803605
1003372,298359.9474668106
1013848,289094.0859481736
1015869,445518.40416032623
1013142,361846.1795437884
1008635,590311.7132071478
1007007,692810.2722758987
1006361,106437.17186434382
1002960,262566.4711701354
1001990,830451.4601439345
1005326,363737.41302193806
1006870,249049.0919131016
1015511,772841.9669855577
1004486,567529.7583237281
1007140,206092.05498154383
1005006,880749.4975617599
1000101,630923.5252844534
1003563,743922.9495725493
1008054,315274.8183943311
1007399,372786.7778611004
1001625,437598.9506440643
1007626,516719.85356205987
1004647,318268.1109359465
1011381,495126.2952946662
1010532,88730.49001474421
1000689,486201.0409975787
1009093,887961.6753625752
1012049,351296.8842482295
1015604,535934.5287057793
1009335,480365.19293456845
1014619,559540.9500488155
1004080,430524.0913656482
1002638,551323.6766070976
1010158,473870.7334995581
1009662,235433.80523128077
1012974,445122.22843144764
1002777,383659.18890975247
1015071,780205.5372896198
1002128,336033.5054066688
1013209,474977.87968394766
1010471,578099.2285421202
1011631,260217.11030280933
1011811,598879.2164628593
1012389,432167.91132275685
1005900,953875.2301190415
1001125,693168.7052076714
1007188,569723.20319344
1008263,207747.18774182964
1000529,383943.5202888437
1016033,344315.6027512171
1001780,223948.44002044774
1009032,259267.63716010272
1007150,435181.55454173905
1002120,540896.174467189
1014084,612609.0929679228
1000114,104109.09033479518
1003114,1154281.098908558
1013259,513479.2723874177
1007571,264804.0087526784
1016773,365470.91887046135
1011903,720633.6045176849
1004002,725354.4075542128
1003557,469777.19905272557
1008154,706595.8393090895
1003251,842700.7072383175
1001727,101061.15172495124
1008233,245982.48624142594
1012422,283373.244631077
1014717,321141.57058442064
1016396,205709.06306379536
1001084,640506.7705795027
1014858,263269.23376848793
1005587,583537.3120400251
1016895,325455.2325769055
1016413,545918.2857392393
1009946,348942.6079871827
1010342,496125.9400187198
1008259,953027.7848067944
1004910,714839.1642126685
1015277,445515.7125978136
1008810,1112351.8596032064
1008158,275585.93476180197
1013528,733520.8032875048
1013585,198653.26789151726
1001212,428373.8307148617
1017606,838303.2744203631
1008410,144937.31814038305
1001900,233327.32722129967
1011915,375164.60223033174
1001932,286063.0485494471
1008467,173722.39869411508
1003548,1269054.343275801
1010504,527631.1763874403
1017424,195228.33974583092
1011188,314808.68647313106
1004279,368835.4031634806
1013159,297491.5216704176
1014755,667537.3926503947
1014965,332195.7293852394
1002352,539037.3154058649
1009912,577033.1393526793
1006489,310093.6228271572
1006486,166605.17178824736
1015969,537137.75734668
1003230,545211.2054762081
1015402,1013831.3479632558
1017011,489350.94138942676
1014840,523327.3164605137
1010562,991889.7492343547
1016482,518973.62606739765
1007354,1218462.703671863
1012012,310038.25485988724
1002743,323976.6236665041
1011021,520347.5402548947
1010011,711296.9439161952
1014796,639338.0578528657
1009596,367759.0337100257
1002405,342119.20332472184
1010908,148095.94446796758
1002238,915472.153507781
1003007,459554.8993754731
1007926,336580.750108904
1013435,250357.85214476386
1016548,226379.25449759225
1012259,539380.2347066106
1005500,123142.26341242385
1012419,1151026.0843185384
1005417,500919.02755938645
1004587,446134.2284421307
1009692,283389.9666663255
1017208,340376.43689622637
1015031,793625.9630704124
1010838,213618.5952584425
1013088,609548.3189475611
1001503,749643.0270064805
1010830,1072548.0355644769
1010755,294109.74957297527
1013262,443009.69591628364
1011864,315130.1288761303
1003402,460680.40848855977
1008842,176764.198002464
1014356,626936.8196518825
1016756,182929.90095832088
1015420,285598.158883046
1014136,493857.5876456064
1014552,575524.277126992
1015749,370566.9400743033
1006882,304687.8959046662
1001201,423384.20496665296
1001486,253963.35745410295
1002885,213453.61272878977
1013491,380894.2376825469
1009315,598295.7844644536
1012421,901702.8195761354
1014457,558818.7550909359
1007407,357938.28129328566
1016917,507012.0610588397
1006089,405896.5435250221
1002409,915383.4671950884
1010909,389502.39001094707
1013157,480903.945758516
1000296,462429.532976516
1011966,535787.2935230179
1016403,428937.6212980827
1009290,215472.22343145288
1000795,374322.6773419276
1011396,376015.9490416075
1011016,242756.06713937983
1009732,334047.0838697458
1012504,238478.05565112957
1012010,558003.9050982422
1001876,414530.027371944
1012351,852569.6609991919
1013511,332227.881982481
1016066,1144430.2859569455
1016227,265849.57927256875
1016764,748878.8414997512
1007002,281787.13950399245
1007871,451485.6430696785
1008901,954975.4221476662
1002135,1223178.033615397
1016502,775540.055733192
1001586,992610.3450929751
1002916,358202.4229810644
1016629,223730.5474270269
1015464,610527.2497517783
1001405,243773.53343703994
1013975,844018.9066833544
1004124,182193.68274499563
1017064,468792.0863097586
1014034,921268.877025429
1013907,355491.4827538732
1014857,441045.1254649437
1012025,426376.4598104195
1013023,375545.26994007407
1003086,280657.72198498703
1015003,474573.50944082113
1012972,214228.84781166178
1007278,507869.2810221406
1017157,176714.25691518115
1006315,215806.08366908497
1004859,452030.88498000556
1009581,395193.20372817706
1004045,270523.1593194652
1017544,475216.16283208225
1012210,329244.62504768686
1000606,645964.834112543
1005502,356699.22939797107
1015581,720352.7829482332
1003629,342105.5371323211
1011921,1001874.9887649814
1012292,216432.49407174787
1006416,378449.1666631698
1016747,340917.75283632986
1007325,1002371.5770837733
1011206,415846.86421350564
1013492,678272.3371298505
1008247,844035.867692198
1006717,221225.27067431327
1006273,374068.5892737382
1016804,849421.4488111833
1005181,137351.333818287
1005465,176604.27465981076
1017408,344097.3914339729
1017258,1164390.9004775302
1015677,490909.2328096215
1011052,415548.4588699816
1002300,437682.64602766745
1005655,493301.0564586346
1015882,721418.6001372242
1009129,361761.19829280436
1001968,479906.7096530472
1016014,233885.2397644666
1015914,172276.47561718785
1008109,276951.8127085637
1017285,941108.1061473801
1015548,325921.9262072264
1004612,307398.8652252786
1001356,1066296.522534993
1010515,598772.7043580819
1017590,678568.5015570945
1001529,298322.7118631548
1013190,192545.4197809929
1009474,324800.2847815971
1013931,312182.06094451784
1013446,235852.74078029927
1005555,794500.5003979349
1011478,150843.84240060067
1015124,870388.2375947222
1013034,892918.9073375757
1010484,311828.19556559937
1012969,989783.3220297564
1011266,787449.055101818
1010430,540710.6320951732
1004193,688293.1387424192
1016084,424528.782220589
1006520,394008.07171433244
1011861,153284.73486511124
1007610,436784.93764721067
1000560,147207.43834554317
1007860,232362.78544447952
1001783,264520.080399898
1009984,197256.99437100868
1009840,233504.747592343
1012624,458797.28126245394
1007660,731570.8585567614
1008881,391714.95641111693
1015558,107184.96903935542
1004759,595640.1463701647
1013509,484974.5027435137
1010772,543388.7381489814
1013532,375428.01279248274
1015312,347142.50354907615
1010280,261799.2478466852
1010282,483725.5301760644
1009615,257922.86934703693
1003451,521049.02257389534
1015859,444884.2926320999
1003275,443785.02092769253
1010901,276989.59610209527
1002853,162623.72962526558
1015300,225354.9275489925
1008669,894478.0206062848
1015731,422152.3476277867
1000579,308355.9518527232
1010169,755119.6597213793
1000343,401325.24349654454
1009809,1278858.2296916097
1009967,556889.189831489
1006738,221013.2661437987
1017046,385747.2925814048
1004716,389925.8361400188
1003523,153663.13101888256
1006091,1372725.8413687253
1001667,512297.96355765004
1013493,1009541.7915339266
1005488,518337.6952272886
1002138,227957.24948673908
1006277,349638.2676842362
1005387,648383.1024000208
1014290,797159.2981911963
1003448,809957.0312672666
1015620,265845.3093335539
1007454,1120126.875125532
1016336,916361.7039128756
1013643,481086.75912465336
1009837,451357.57774834323
1008043,1245258.5312473043
1008329,587273.7979659777
1011625,1146102.0587810348
1003539,169285.59700993274
1012835,792606.4793507538
1001636,687206.1799830168
1002897,689503.737212131
1016265,314856.613073079
1014076,1162365.1358953463
1002319,606685.0599058524
1016772,198743.53820701237
1015392,976362.0168730633
1002447,505424.29261248664
1011488,89816.25441069403
1010259,286831.81159343827
1013459,486203.2156766114
1009177,750983.42904627
1008232,769556.3501729608
1001435,788994.6262500117
1005608,371897.4584195367
1001349,208623.32300854867
1014218,539046.5635030187
1005035,282041.53563350777
1003553,580258.1893347959
1005754,274528.2063368084
1010071,397743.91924681375
1009534,376885.4929706631
1004500,327563.9242757694
1000821,84505.57502213422
1002686,233097.1595261873
1011647,246007.07565073625
1002321,534311.0294794763
1007788,451178.1456010629
1011334,586044.6731754335
1006316,523160.8942516972
1012873,246998.18870744575
1011271,965317.5132717361
1013203,995698.8518405171
1004324,1196344.7658820509
1002825,925379.4771422825
1014407,378465.1865873712
1006284,1141121.9593848225
1011176,267604.5615629805
1012029,561227.2124690271
1000206,465460.13413856947
1006657,397971.665857891
1000981,341319.51151727274
1011729,411045.02768730605
1012874,185267.05015622138
1002176,681685.4534442052
1015667,116423.37875621885
1003209,602704.8861801208
1014362,511888.7688317784
1000723,227859.230485307
1004413,377192.5141865269
1007200,835245.873844588
1000818,293758.88326850213
1014183,494372.9168539625
1015761,494848.61603428924
1015175,257776.8387138144
1003222,337487.85636720364
1000971,305861.6753955133
1012203,134790.77313815156
1001595,323815.21876718936
1011110,1138797.5570148914
1002668,705558.793567659
1002828,445245.1619568966
1009305,243756.50050927492
1002575,544464.3457362156
1006474,507379.37638581934
1015021,647456.1168980903
1002007,318813.4370789495
1016557,632997.0597865769
1011504,390417.88641344185
1006300,796990.7120010452
1002509,639750.2378956807
1017033,340060.5922796789
1011227,688066.6440195566
1000433,167733.21233167977
1014521,1109113.4236102651
1014789,210288.58617567254
1015881,1336733.7554244422
1017055,1238338.9598538042
1013055,131343.18510171742
1014714,603617.631091914
1012866,702128.8687502547
1003912,457525.5318921925
1001910,1181241.7905045785
1010573,1158433.0830174196
1009040,128404.31344650514
1006050,190465.4130757789
1012937,205523.2909514702
1004176,1225471.6472997116
1004312,598392.693780137
1016714,386693.60316169076
1000252,396185.7933877943
1006454,493443.3316522657
1006838,234045.675785471
1001643,396202.139390445
1009043,346185.9075525816
1017040,397255.2011831739
1014064,716718.0393156424
1002281,218765.42798409134
1005366,329794.6698369724
1001467,273089.73948390863
1002068,478538.9610120751
1011186,319547.48173893546
1007282,340389.40258445486
1008488,256165.24341035524
1008969,268587.781556544
1016075,284453.563086832
1001986,130473.59020721294
1015211,422712.6099350058
1010323,836988.3086271376
1010191,1124190.1211780044
1004890,511663.0989813121
1001036,1000065.7125874328
1008168,634384.1459159356
1003713,298952.7941238724
1010581,1348322.170820747
1013436,860566.517655591
1001922,288739.12060625094
1010119,897588.1446421401
1012609,436120.17973552423
1001087,1019461.5520810601
1012596,685293.2785222995
1005634,706239.4728150248
1002938,282617.63970028446
1017461,589447.7928325979
1015894,303163.470887387
1006166,260358.6342889673
1001494,387830.78586284217
1012168,417693.28582031786
1013921,462081.5091094596
1014747,854651.3355989201
1017504,376354.287123369
1000766,1002828.7062319128
1015603,142378.53154270267
1001089,255249.67548935112
1005838,340976.23721437855
1004334,387926.3836069546
1014810,260769.3468782969
1003211,474835.94064952596
1008173,787224.5111624479
1010439,120132.6869779721
1002064,530418.863049049
1003325,336570.87402211496
1011213,402087.1981934275
1015291,612769.0924462024
1010974,295051.8659366696
1014955,558810.5253621328
1000312,155262.32906378302
1005219,388105.89714640274
1007217,368610.0743756031
1015542,846857.0499176361
1005274,512421.7101650377
1008316,230215.7287330597
1006180,547693.1263368349
1015463,352607.25211553916
1003905,659908.7527355062
1008760,267990.2562678573
1013170,271872.4794371785
1006156,286824.8320538282
1008422,446074.58031731186
1006142,544100.2969053132
1010287,421302.57796420605
1009461,111167.62559177037
1013748,836975.9466441594
1017570,527358.4175931514
1008286,185688.0547622222
1012453,234187.1404448569
1015999,289750.644725502
1014266,287408.01936775754
1016891,416581.99631442025
1000155,250536.77734425382
1006567,611656.7638490176
1017367,1212087.3572911697
1002136,411706.5632264682
1012558,294403.3970978191
1013498,719291.44998673
1008268,309317.69536786876
1005389,459333.8408876323
1004908,617780.4846514653
1002657,597139.809974312
1015708,881707.7570982366
1016176,622283.9350693603
1008912,486150.77326568164
1009974,944027.8478941176
1002021,804140.4578160472
1011376,526079.4358852732
1005050,1145404.6364461845
1010170,619215.0455014065
1000016,765452.3153668873
1007824,557733.4543804876
1008850,582737.4687936241
1013415,262523.0373489477
1006757,633954.5115503909
1010356,599892.4804288616
1008163,1128227.8037758064
1009330,538772.3100581357
1000118,418625.4574189254
1009690,558450.0854236657
1015099,931346.4577759255
1005980,921889.8966903827
1004418,220839.4758706225
1013112,224704.23095935167
1011518,103608.23020180265
1002338,401846.3494601572
1008013,446550.2744539038
1012082,460570.6391751077
1012320,334085.73445867084
1017322,416264.0988067654
1012859,448975.4905741735
1003095,149739.5100483913
1001750,318812.7704060078
1016037,598720.9792655382
1010055,256538.43027625556
1011145,263671.9775891293
1006497,484835.63452308206
1002233,416661.24755191355
1002674,318311.1562802727
1013478,427498.36940750503
1009853,235696.0729230496
1016376,163664.40570863165
1000037,353707.7204926664
1001913,289521.92890711676
1015050,339533.70784837054
1004249,316505.69481926336
1013866,646528.693682213
1000869,343681.61049778643
1004125,446337.3055509297
1007320,128923.95269802301
1014928,341347.08463900787
1014567,521661.31839030836
1006892,503413.0529825635
1014716,414614.73439497093
1017181,842158.4573046981
1016684,906363.1275691267
1005741,449889.5753226984
1014460,892539.0586571336
1000721,661169.3950191316
1010814,368482.31042394246
1010225,224950.3967005896
1003241,1233857.80268932
1015041,246118.32643677155
1013129,619398.4881300058
1011555,255392.0630132057
1016250,400535.8460732958
1017038,1002713.0030632986
1013374,428298.8081975181
1010770,437304.4786251347
1012588,491278.4547740519
1012106,364698.5727908971
1006909,587489.9972013204
1012597,91441.95909222623
1013763,701824.6032450532
1014967,303102.82039243187
1009166,489262.58639438474
1014428,751041.0475716187
1016498,515934.04756629013
1016745,230014.1438911246
1007431,349810.8057493673
1012575,145054.48200013617
1016159,471658.4173781261
1014122,550263.0763426463
1007995,1222824.7314679893
1012892,547664.7478168928
1008334,531414.8400163943
1001071,568844.2566591747
1015141,266532.376861802
1005245,968532.5755167764
1010713,288017.536551452
1017191,293985.4841039065
1013250,419000.68297396
1001820,463840.3136750353
1007817,476309.97004173725
1008999,257956.22205873433
1009352,174170.07476375325
1000362,529925.9550914135
1016277,130779.5004374022
1011879,278617.4214775863
1013629,206136.8226358624
1000657,815338.0397193149
1010412,337954.0715249717
1013717,94355.6974348253
1017374,389830.38142323453
1003340,858622.2034140215
1011031,851677.7799114068
1007484,1081429.5681176067
1017390,541670.8343938075
1016715,580239.1012325404
1016509,563302.5081460394
1011708,830033.9037218355
1015643,525280.7969345001
1013996,740786.6967046801
1016120,487047.35232392914
1016753,169688.7900021207
1013805,963751.2203937959
1016677,716152.8161620804
1007180,630258.7697160515
1001816,696378.738934779
1007855,1278235.7639450433
1000335,222033.24989592828
1001852,493101.89717332093
1011910,163677.576112397
1003106,252906.78217250865
1006842,176209.61907372487
1016853,741095.0261370104
1001882,943834.6573540934
1011338,285489.31306561735
1007656,364934.5221231095
1016975,720276.023773989
1004429,1131466.259617457
1006121,396912.6575523244
1005751,235971.92610389285
1008344,588035.4804043112
1009322,440179.83835085947
1003886,905253.0700244587
1013043,767564.690518494
1004255,398207.62668442447
1010200,436927.15117205394
1005507,526103.3292776509
1015280,290698.25996546575
1007551,575021.333121413
1010184,170785.52958300384
1012501,469620.3207605894
1002356,550394.548975354
1015018,235080.32454254726
1012002,328566.7112874067
1002165,329568.125014565
1004946,575480.4263076647
1012174,698063.9163603224
1005937,1120803.5466856642
1016564,378569.15263135085
1016644,315217.26171823184
1004268,1123903.041021784
1003928,1119250.8020208243
1002045,1040603.4436341859
1006490,705637.8701663022
1004690,232400.20259436165
1000293,382546.9999968584
1001255,251324.40947227823
1010864,280553.5697316654
1004409,236645.48334600337
1015155,174947.08658641574
1000411,436259.3763754135
1006037,620352.6764433619
1005769,427356.2534573249
1012577,475781.7102332888
1016096,269344.37995386706
1006332,454705.39871998347
1004611,280926.161812807
1004388,408525.07912136655
1002119,810889.91326874
1016205,146105.7776457342
1004729,290144.7926507595
1004164,376347.0136236123
1007980,341978.9110561383
1011449,441678.188450755
1002750,345736.5457465819
1000718,270949.28915610944
1004252,797235.385217784
1010759,452117.3932229131
1002460,679341.3580048031
1009542,318287.1812778959
1010622,1054713.4887721108
1011842,503080.10836307367
1002362,365716.4230853972
1003286,318767.02894177963
1004104,815895.0740564218
1007568,304489.50379994814
1003125,934217.2659862463
1013058,632257.4501152739
1006122,530845.286375473
1004699,417003.3664235982
1004481,408925.55217323545
1014024,456202.3098248759
1001334,663645.5181812262
1010996,438819.7830521475
1001132,486473.9661179873
1009445,576330.8878070698
1009798,515840.49262028985
1015803,324951.411790782
1008677,119292.96492164006
1000608,1125347.592278547
1009500,633970.8818415077
1004710,337720.5344581999
1006406,326656.7208289733
1014496,1390181.7193992632
1015567,188270.71229175496
1012220,279791.7612451923
1011256,396337.9389892699
1008256,647272.3282616101
1012571,955607.6185536422
1015978,372682.09850448265
1016173,286586.5479524014
1008779,285068.3648525432
1000461,1103165.0605895843
1017094,573096.4641198274
1015010,163820.83323610525
1013454,389852.20896760933
1016578,371000.1227015303
1008206,677683.5299420314
1015868,141707.82711719937
1004893,941276.73012968
1009404,571017.863912959
1000154,692449.5932658978
1007252,317633.6099377634
1002008,408119.33037760534
1007586,459870.52044842
1013660,1286169.8051119305
1004239,439078.6010307492
1004635,892469.4115547406
1011380,628373.3283910909
1016771,349989.3897151459
1012313,548626.049780101
1014182,647475.2131432252
1002348,1372675.926101262
1012519,1214128.5317589082
1006480,680911.3191385441
1000143,793309.4314291016
1008576,531747.8387773884
1014949,164749.36527200657
1011611,350743.78596699727
1007607,1137696.4823530682
1003887,375578.14922623656
1010811,433848.3254997547
1007539,131464.0949383144
1003103,324558.93340973253
1007890,725134.8635952477
1004158,695895.4036150528
1004746,243020.7279980384
1005881,923883.9303878949
1002307,349546.6724101171
1007126,178693.4850946217
1014620,523458.89913603873
1001896,492051.81450675457
1015494,944445.0499636524
1003852,1371902.4665195367
1004709,245566.68956551055
1001126,303794.85758421954
1009114,488192.32598049013
1017193,683845.4984220482
1013707,242932.00522850035
1016777,387229.6711217576
1000450,604850.5630952715
1009498,132964.32082384688
1016544,709452.1857193466
1012196,389222.13567125215
1003899,266639.2640326109
1014741,1277468.1599606732
1005878,208705.67078275792
1005263,590733.0915429321
1003861,829880.8612378385
1006074,341634.4716953753
1001359,163600.88091365338
1014807,729881.6792058796
1008595,500151.7789829736
1011978,339368.97415661253
1002214,1111554.4647604078
1009000,360234.5227216516
1014379,352842.266046345
1009602,526681.7353858263
1010832,446807.01156284375
1012180,682120.9886494845
1006548,160671.58552833615
1009126,450948.3529667615
1015592,232596.2468188679
1016989,676608.6311910377
1013853,859613.55864956
1017224,1043477.2376061792
1001616,330021.2101709722
1006319,330695.3045727069
1001034,319239.91668241273
1004092,439903.50994662713
1004578,107546.86296481728
1016246,487567.89727844356
1016136,852195.007647116
1007536,597194.536263072
1016281,128217.97061342219
1011109,590048.9937151176
1017006,672148.6381204636
1014995,423538.6227399606
1001651,512777.8208807655
1013555,374617.88547273446
1007948,495789.4874562564
1009833,502359.8729436954
1005737,505568.8166498215
1008803,390899.54860739835
1013704,690580.9365319588
1008511,285508.398957548
1013375,754511.8994740685
1016732,339242.7372482346
1003580,984617.4588833532
1000397,219445.44354413528
1003787,299624.17650477396
1008524,315156.3319624169
1012377,396242.23268438916
1013442,221015.76491588147
1003280,506532.22427183593
1010498,125244.8279700491
1003405,562965.2358440647
1017546,367571.7413545475
1007841,544782.0892416488
1015522,994128.7257548908
1004254,406049.29807259294
1006584,549988.1849502673
1000808,311155.3545883301
1004966,618375.756334093
1009997,729370.5462657777
1013526,546149.9530328145
1016653,684080.2582826181
1011659,330066.9063699782
1002511,1232753.5696946227
1015711,962926.400558643
1004307,480900.7883541096
1006707,811081.2555673098
1012751,415203.22887541505
1010960,642685.1312148953
1009026,183533.25882046652
1013603,643257.3548964027
1013732,188247.71503010107
1000109,666261.3718029436
1012638,841583.4070666905
1012069,140994.25190020693
1006883,363383.62182909943
1013340,390066.31579410064
1003386,126260.48293847131
1014957,198007.68232429336
1002337,617593.2273990113
1014997,1199155.1416829647
1003710,990091.2118888086
1014528,447749.14443077304
1013180,364161.09255154897
1000728,433300.7705447265
1000691,621923.0898605185
1012472,324792.9922983214
1009532,493685.2759604723
1008543,466285.4265443989
1016199,280250.99487289897
1014665,499442.6896297983
1010258,483965.4588896487
1009628,838971.5253144898
1003686,554670.624957497
1013269,508724.93119079084
1012869,1180944.0739938791
1008459,674173.0684018245
1005919,114097.01587752507
1004376,1057361.9052895398
1000328,351008.0201007668
1000157,507959.1647670024
1014660,1152771.9478090208
1000772,653954.7844614333
1012288,255160.88245232494
1014021,630707.908577088
1005214,578448.5504166045
1013713,451936.4688194309
1011234,193820.8104147392
1007584,1266689.8446656559
1012769,604039.9642460201
1001179,886462.9149552726
1007020,235459.71582631028
1014738,1275533.5908981082
1000044,513081.5732362594
1000767,289408.1131143787
1013916,406191.8772360568
1008994,702527.3962580977
1010880,353022.85406362644
1006066,406827.30695453525
1000582,274626.55166647205
1006388,975553.7198279572
1014066,1140631.1514455108
1003975,359251.60638448165
1001861,319508.5004525983
1007207,491597.65399877186
1012652,407186.4099108934
1010938,558026.0590159164
1011566,1103597.4482157498
1015802,568295.7266570627
1015012,1205806.3454654599
1016823,640756.2990538366
1004242,775752.1874246855
1004205,1105750.0523382179
1015362,218679.95024439562
1000932,926103.9489480344
1005967,518519.935450768
1016774,231468.5222829234
1013579,610663.6989256933
1009784,329530.75543898134
1009862,204256.4820361715
1011407,351038.6875101835
1010376,657541.3035809337
1017306,997195.3573654977
1013131,441916.81478909194
1005806,278059.43834880955
1002646,529771.2356093634
1005393,203048.0277257023
1005416,419679.00687571516
1007664,697225.0938314871
1004365,557282.301709884
1013619,867645.7725573438
1015139,469558.2375358092
1011805,446628.7623194505
1004097,169338.78096496218
1013225,554832.1441718889
1016149,408770.1155838163
1010796,226135.22883837693
1007734,785281.163061699
1007119,323353.14082181326
1005207,1158984.0044566954
1000948,140784.96132665538
1006754,236088.41379320424
1004019,1146990.473039839
1011774,1056916.3913392425
1007274,306863.8274173427
1002084,217205.14616970278
1006341,525961.0607316645
1013469,296034.17359684967
1005828,499370.3109099561
