zpid,tab_oof_log
1016376,11.991365633012293
1000037,12.77622902994383
1001913,12.575989774610592
1015050,12.735331453004042
1004249,12.665099673010152
1013866,13.428060099467809
1000869,12.747473866555879
1004125,12.928832476087129
1007320,11.8343592772926
1014928,12.740658011695508
1014567,13.211287145360648
1006892,13.17664175917615
1014716,12.860617363373017
1017181,13.563724654516214
1016684,13.818243723618096
1005741,13.01675966622731
1014460,13.6374074857408
1000721,13.38558430800382
1010814,12.817150699013132
1010225,12.29192097452873
1003241,14.025657054444741
1015041,12.413571764123766
1013129,13.336505720124395
1011555,12.450559060947825
1016250,12.900561041441804
1017038,13.818220884771337
1013374,12.967578715780617
1010770,12.988387265621492
1012588,13.024768399195736
1012106,12.806829205397394
1006909,13.283616200970393
1012597,11.484903378360569
1013763,13.461440223718645
1014967,12.621830667362474
1009166,13.020656654713084
1014428,13.542453512597618
1016498,13.153736159731034
1016745,12.345900428742667
1007431,12.771518925024784
1012575,11.884871582700503
1016159,13.064012430756913
1014122,13.191607347829638
1007995,13.936674911849044
1012892,13.293420430596193
1008334,13.183300119948646
1001071,13.363843963795865
1015141,12.491125477183958
1005245,13.783538428772708
1010713,12.570780120072747
1017191,12.591289072828362
1013250,12.945630215540504
1001820,13.04729777632428
1007817,12.99382621831406
1008999,12.436713823736987
1009352,12.067793283481054
1000362,13.239859626951038
1016277,11.771049656925998
1011879,12.537598459741282
1013629,12.22562556366556
1000657,13.611359305374734
1010412,12.730668241147582
1013717,11.454837533278178
1017374,12.873469569288277
1003340,13.663085459115125
1011031,13.584892463420713
1007484,13.893795322700504
1017390,13.202415625451692
1016715,13.271197264503948
1016509,13.178358451823536
1011708,13.549223031565502
1015643,13.171690153637465
1013996,13.483415795264683
1016120,13.13142672254279
1016753,12.137400841818419
1013805,13.818792190699938
1016677,13.417883708074172
1007180,13.353887346264495
1001816,13.43011711452242
1007855,14.060992158063712
1000335,12.294948997424981
1001852,13.1084731476225
1011910,12.010062196842306
1003106,12.499218691537708
1006842,12.071662205396526
1016853,13.435885485810664
1001882,13.757707338185986
1011338,12.481963377784949
1007656,12.823502726922428
1016975,13.487391172234572
1004429,13.859025808257028
1006121,12.852949814370769
1005751,12.371472357528157
1008344,13.265525809333603
1009322,12.994940917710572
1003886,13.804313587561204
1013043,13.566892510049032
1004255,12.894731334577529
1010200,12.966032321615318
1005507,13.173254816686468
1015280,12.535542587252309
1007551,13.262164159236379
1010184,12.048169690616424
1012501,13.059681948425755
1002356,13.29107806518014
1015018,12.367686795143873
1012002,12.702498218306957
1002165,12.705541398523465
1004946,13.262962232613987
1012174,13.454606688436948
1005937,13.929557330639875
1016564,12.84415667849366
1016644,12.604333871858287
1004268,13.852318933034892
1003928,13.848170986127222
1002045,13.775312298090789
1006490,13.434446979532233
1004690,12.455757825363337
1000293,12.854609414563358
1001255,12.43450383052636
1010864,12.615078371537727
1004409,12.44838360733322
1015155,12.025942729607928
1000411,12.985994537603673
1006037,13.338045040255265
1005769,12.965375601557236
1012577,13.072716537883236
1016096,12.503749775386362
1006332,12.947407212113434
1004611,12.54585070408442
1004388,12.94326373121397
1002119,13.530446725557107
1016205,11.975937122219591
1004729,12.578138808913101
1004164,12.83826956244586
1007980,12.74250727471757
1011449,12.918339079541719
1002750,12.75343522789944
1000718,12.522233637610093
1004252,13.547532696993978
1010759,13.021699356425295
1002460,13.491816914470633
1009542,12.670712481817063
1010622,13.885672863389969
1011842,13.048506685313379
1002362,12.78084313239656
1003286,12.693254553039637
1004104,13.560103188289034
1007568,12.626395179438722
1003125,13.667465379402612
1013058,13.359505590924263
1006122,13.137978425571974
1004699,12.91930852554725
1004481,12.921290839860148
1014024,13.026340179638005
1001334,13.327655966199048
1010996,12.99184636964389
1001132,13.09494072217835
1009445,13.194418799319246
1009798,13.073554812428371
1015803,12.691434025331517
1008677,11.742507975136936
1000608,13.933603405427176
1009500,13.359759882028138
1004710,12.769966964056628
1006406,12.696668176386234
1014496,14.122374751361184
1015567,12.14564147655048
1012220,12.506396026800168
1011256,12.943673454025145
1008256,13.380523939083417
1012571,13.793716696620384
1015978,12.82848373564508
1016173,12.56579934595293
1008779,12.560487815084874
1000461,13.833694840475287
1017094,13.30014308303233
1015010,12.006534733558226
1013454,12.906351713588728
1016578,12.82396036773467
1008206,13.430064006834494
1015868,12.008474446741674
1004893,13.718694361269792
1009404,13.21891932233932
1000154,13.379380890676535
1007252,12.668656975773631
1002008,12.868421203342143
1007586,13.012737307357261
1013660,14.06717999386513
1004239,13.008080784273302
1004635,13.701748639766762
1011380,13.350891332191585
1016771,12.765660975131894
1012313,13.215174163197
1014182,13.38083733542269
1002348,14.160615014936527
1012519,14.009537943228425
1006480,13.431188823741735
1000143,13.53288090792529
1008576,13.18392654928462
1014949,12.012186669491319
1011611,12.767814132471457
1007607,13.932486894708594
1003887,12.836224511533146
1010811,13.114150678820499
1007539,11.823222855945957
1003103,12.690225492709407
1007890,13.494114314342399
1004158,13.452956082857312
1004746,12.35030937468754
1005881,13.736342808656557
1002307,12.705235772852278
1007126,12.093432839421283
1014620,13.168215704899353
1001896,13.10634133627166
1015494,13.758353844084395
1003852,14.051709725112971
1004709,12.411327909457038
1001126,12.694069643145943
1009114,13.098466766180797
1017193,13.45908699018743
1013707,12.40054098566268
1016777,12.866775843855251
1000450,13.26611944451082
1009498,11.80298525514994
1016544,13.39224979133252
1012196,12.875800564689376
1003899,12.493655703202444
1014741,14.06039145983762
1005878,12.248685056055946
1005263,13.230903272209867
1003861,13.625847481526735
1006074,12.799903056269988
1001359,12.005191200111915
1014807,13.50986403786988
1008595,13.096888756891223
1011978,12.734846160445727
1002214,13.921270911960464
1009000,12.794513326299649
1014379,12.773779231781356
1009602,13.174353626095865
1010832,13.009884276998617
1012180,13.49183788083822
1006548,11.987123943074058
1009126,13.019110312770254
1015592,12.30916243623902
1016989,13.344849769917113
1013853,13.620981297574298
1017224,13.858070150088992
1001616,12.706915234726281
1006319,12.708955724346538
1001034,12.808311604051207
1004092,12.994312959493003
1004578,11.585691264343346
1016246,13.097186887184867
1016136,13.66975199403273
1007536,13.299999870176961
1016281,11.761494789224995
1011109,13.306310524511993
1017006,13.349781378586826
1014995,13.034940985646443
1001651,13.067599882801145
1013555,12.833664482757994
1007948,13.094244830198713
1009833,13.192962686361412
1005737,13.133441421950943
1008803,12.876208455226974
1013704,13.445289907401277
1008511,12.562030228578516
1013375,13.45382765376234
1016732,12.73402486650358
1003580,13.789008615653264
1000397,12.401106293883245
1003787,12.610287560822115
1008524,12.704986058458616
1012377,12.889783525628772
1013442,12.295847390082827
1003280,13.055345196317859
1010498,11.820792297989925
1003405,13.160974933465655
1017546,12.814676513706983
1007841,13.208142993030336
1015522,13.837008244151555
1004254,12.914232317788832
1006584,13.178972348993952
1000808,12.648050812698445
1004966,13.25485318876708
1009997,13.49993854681487
1013526,13.210650687272116
1016653,13.435831988207484
1011659,12.707053689152227
1002511,14.024761710990573
1015711,13.77773329911039
1004307,13.062604416979609
1006707,13.526124752821609
1012751,13.04853387962026
1010960,13.373411752185978
1009026,12.120156625620426
1013603,13.374301718627697
1013732,12.111608560844047
1000109,13.34767856327443
1012638,13.643041593069002
1012069,11.961101684606717
1006883,12.774359035635593
1013340,12.874074607811627
1003386,11.746110296969634
1014957,12.196066158837978
1002337,13.253586930820996
1014997,13.917128652122202
1003710,13.781894977990822
1014528,13.01199064249303
1013180,12.790270485063012
1000728,12.97918969390642
1000691,13.340573322248693
1012472,12.740282651605709
1009532,13.042316852494729
1008543,13.052555373525216
1016199,12.537757739071916
1014665,13.121250137241972
1010258,13.08977088348265
1009628,13.673857308523104
1003686,13.146131550881483
1013269,13.139664704921111
1012869,14.01735122409592
1008459,13.421243618274401
1005919,11.701657156666599
1004376,13.871288541110387
1000328,12.68856720041059
1000157,13.134450166139379
1014660,13.877680856883623
1000772,13.45567711826444
1012288,12.449653455865615
1014021,13.354599717456201
1005214,13.205197000652435
1013713,13.021299105924205
1011234,12.141926586507202
1007584,13.971918423740272
1012769,13.311397296216542
1001179,13.694995698597731
1007020,12.3941208701807
1014738,14.05887593567735
1000044,13.085388223853926
1000767,12.49559658236714
1013916,12.89672713703189
1008994,13.413984420291156
1010880,12.703984452128493
1006066,13.002777717325735
1000582,12.627701292127531
1006388,13.741720242477783
1014066,13.947093185493786
1003975,12.71178105898658
1001861,12.682357692067244
1007207,13.152149000440248
1012652,12.917028825054047
1010938,13.232162733047772
1011566,13.914086715213143
1015802,13.250398967383111
1015012,13.922659896796512
1016823,13.321439333170254
1004242,13.508909819587343
1004205,13.836035347426451
1015362,12.215369098364391
1000932,13.77840833281911
1005967,13.158735682790821
1016774,12.371046068239727
1013579,13.413263604735478
1009784,12.705428002906096
1009862,12.227136643807365
1011407,12.755266086230458
1010376,13.396264381011372
1017306,13.812702977762351
1013131,13.04306987885758
1005806,12.591126704528753
1002646,13.180202449028554
1005393,12.221202744753816
1005416,13.061200996673923
1007664,13.57568378794038
1004365,13.230829010269838
1013619,13.673539966759924
1015139,13.059549741206766
1011805,13.009485258172754
1004097,12.039662513732353
1013225,13.19251075399464
1016149,12.920910658779976
1010796,12.328892879124737
1007734,13.573798375570945
1007119,12.686503412798041
1005207,13.963055183891937
1000948,11.854996011248234
1006754,12.522220614212692
1004019,13.952652961942496
1011774,13.87086710790912
1007274,12.567053388265814
1002084,12.368602163923798
1006341,13.092984361231936
1013469,12.598233555965592
1005828,13.071939853618865
1014220,13.965135945356257
1006814,12.150928392714135
1013061,12.980762813552298
1005498,13.725846420769512
1011983,12.886439399819023
1005100,13.127425768764363
1015526,12.510065947111622
1011053,12.010973655982234
1001410,13.25916752421918
1009023,11.912147718524311
1005620,13.96821957051224
1013266,12.804673387442543
1010395,12.9762324138719
1005786,12.801835536031568
1009621,12.766311838657932
1013267,13.708324409206144
1014763,12.62180679607502
1001953,12.395944794797343
1007359,13.685838806239177
1015830,13.356049641217503
1003717,13.732144064397298
1001629,12.785438161517716
1000100,12.861345733390431
1009197,13.625029042851294
1007627,13.024588035637487
1010724,13.631408704889699
1004958,13.320177491428128
1005514,12.603819116095053
1013256,13.553437592108343
1011945,12.901401513291253
1015340,13.091847986956799
1007501,13.462672434592557
1007288,13.316088006404977
1007024,12.866357533714037
1017162,13.357500538169402
1004925,13.37518550834163
1010262,13.469476486883815
1017082,12.114263766272282
1005091,13.267316607191828
1008764,12.96179974288592
1001085,12.814894514314204
1013431,13.415495573400849
1001970,14.097738219345118
1014837,13.738796726059022
1010725,12.776101820338141
1008762,11.969655471681406
1002304,13.34723931649753
1005708,12.13532153385693
1016978,11.85048452212501
1003457,13.146492626628145
1001151,11.663839269196409
1009750,12.922596725760457
1002100,12.48860537807243
1007803,13.283484226326058
1008568,12.448790959879629
1009478,13.042876569742303
1016671,12.758947021496326
1009610,12.34689876153727
1005599,12.526220794998752
1006658,13.68853240277643
1010414,12.967626112914886
1013481,11.78551184157085
1002005,13.765713684594338
1012386,12.327719632818072
1016215,13.354490302637245
1008566,12.964018884516861
1012932,12.142962735967522
1010140,12.675132933217895
1017139,12.625454710539977
1013488,13.707528203083882
1005727,13.58939392454539
1012316,12.835684519771185
1011976,12.689713735021305
1003768,12.829230604843728
1008016,13.132330052153248
1006062,13.370757807145429
1014503,13.678234629384278
1008956,13.603190680551863
1001642,13.156838949482447
1003645,13.11566906463124
1011920,13.666215286601243
1007992,11.826776234317501
1001468,12.808094917362306
1016939,12.948962712675774
1015029,12.836986915376345
1010040,13.726311842501277
1009348,12.306862077141469
1003503,12.707535006487944
1013642,12.704303943574736
1015038,12.531506875095843
1010162,13.799356492773677
1004263,12.894593932440939
1006229,12.621645500642169
1001773,12.649741778732876
1007929,12.901276034550046
1016887,12.529906251328661
1001299,12.924802619396019
1012535,13.356241021436068
1000874,12.84643900964783
1000245,12.916427869141438
1008532,12.840550114162312
1011437,13.97081474248691
1000763,12.895128129835243
1003703,13.379232612426172
1005401,13.033507209893216
1009296,12.563233898140814
1014820,13.008330446850826
1012797,13.740262832118548
1006207,12.737707156766026
1013094,12.604042556923533
1005768,13.548999493585471
1015570,13.553401790844248
1013136,13.25377514617142
1004250,12.060923729379374
1015039,12.432765843327099
1005974,13.04716518492166
1006287,12.575327143235844
1003431,11.45838918950429
1016397,13.88893551647017
1005940,12.54873989195756
1011503,12.884910396523773
1008515,13.62483163701095
1004056,12.450540865906694
1013807,11.670012062911473
1013886,12.492120324772365
1009900,12.44521906890403
1007638,12.839188276633557
1006689,11.562854327249129
1017084,12.582907171097887
1013257,13.329783949554999
1009256,13.773141907977488
1004609,14.04668243145138
1012302,13.292155871851643
1001952,13.847331193835636
1000984,12.410541653962234
1013847,13.254849222017777
1011062,12.832368275980372
1001398,12.71933304693618
1001700,12.53428289955905
1005677,12.895041491417837
1003471,12.562595933272751
1006031,13.379139977298768
1016531,12.829619618350206
1011742,12.165411657721597
1005055,12.669341399788534
1007398,13.05914006081074
1015182,12.884248856652839
1007849,12.359960863270288
1002349,13.155139088703505
1016101,13.083183725173763
1012562,11.955928767374155
1004985,13.291971518254527
1000416,13.536492052562643
1015783,13.376902886308955
1017403,12.681864832814588
1001228,13.180221947979922
1014878,12.20057906634522
1001061,13.040495495706173
1001904,13.034507034690284
1017073,13.317728994692407
1016729,12.491400667785742
1014977,13.02497368153991
1015632,12.567239038904079
1003089,13.3848014695446
1006170,13.155497812748349
1017119,13.595888572202265
1012623,12.248832153764797
1001163,12.133649509032749
1005525,12.931973213512833
1012552,12.954772226081696
1004674,13.954298474757943
1017410,12.491126971030013
1000694,13.228237626036767
1000526,12.736022451148628
1014431,12.594198004744591
1003218,13.072495790254735
1004146,13.517521614715625
1012229,13.182646153470529
1014134,12.117433287014341
1009163,13.896799987345467
1003435,13.574640909323236
1012096,12.986142150280523
1001943,13.166922125568403
1014195,12.122470116255895
1003314,13.023507794085084
1014646,13.286143259855473
1011561,12.799436812579003
1011584,13.586901898711105
1011897,14.077462561379662
1004345,13.434699159019951
1017292,12.454573653723207
1016323,13.304367458127453
1012373,11.76547819219752
1012697,13.172643422980629
1006342,12.90043140516804
1016405,12.417457788826034
1008710,13.166335349335144
1005280,12.344076951748873
1007930,11.965409491637738
1012826,12.033054072033027
1005729,11.802627810535952
1010438,13.922472546385116
1011995,13.870631396864647
1007905,11.592637278976474
1003881,12.809053562385415
1008720,12.371526727175047
1009450,13.432799561097255
1002520,12.519840120796447
1003309,12.226518348727275
1004306,12.755929653342575
1014125,13.419886862231204
1014347,12.953315745528897
1008119,13.213631142670124
1012654,12.921509512835433
1011240,13.835299082303719
1002278,13.803529273869371
1007595,13.035171831638095
1009691,13.288002440872772
1012122,12.754594208255712
1011451,12.556557409520892
1016018,12.955731865327374
1004990,11.803056918665343
1016069,13.111745215219251
1002204,13.101592844579203
1010375,12.648504904068432
1008638,12.803415003559264
1014953,13.637292796420398
1003112,12.684760123630078
1016596,13.319784528556303
1014942,13.869141212492915
1013957,13.410233826477844
1007861,13.10441880985922
1012159,13.83002762900781
1004350,13.981052081203552
1001248,13.13736067646118
1000043,12.868324836713976
1005731,12.753177658660094
1009031,13.18189639433701
1010486,12.756294698015173
1005977,12.650307131498929
1014593,13.736364307544639
1015164,12.781765558059329
1002728,12.798714459571997
1014963,12.634453419480506
1008624,13.502976089609271
1004416,13.130581963868865
1006605,13.160941543951395
1008391,12.636313992383338
1003699,13.395699758211057
1006167,12.968657898502258
1009694,13.620534773336521
1009793,13.631821125659515
1002097,12.311184719795952
1012000,12.320557936158423
1008506,13.461942755780148
1008777,13.007030837791286
1017404,12.123673189258993
1016603,13.463050690132363
1006383,12.256203604354004
1014688,12.874854644780333
1011777,13.252525240944768
1014775,13.560862223982612
1006301,13.086172262034497
1014022,12.956569826014801
1014925,12.595379048560384
1004509,11.853527594141559
1014572,13.537116458790365
1010719,12.511290183666171
1009660,12.608204303366264
1014273,12.798705683835058
1015938,12.841812271520022
1017000,13.269026595933054
1012202,12.842388484416697
1010068,11.525224494849164
1017204,13.170608433737087
1007747,12.671263949976556
1016685,13.589064091658011
1015177,13.283169515562593
1000447,13.901431690067716
1006310,13.997466023640156
1015235,13.339457625404464
1001430,12.960953197782311
1008102,13.259995233987672
1011690,13.455911027697612
1003024,13.824358443906242
1017566,13.063453678437805
1014306,13.251871958665852
1002498,13.650128022468486
1003991,13.471330276239577
1009064,13.304809906430192
1004572,13.243056739626619
1015005,13.252325325564627
1012589,13.556094086625462
1013443,14.00660125047895
1008891,12.351539152493652
1011829,12.258460969076275
1006621,12.305959900369201
1010575,11.904793415532632
1016787,13.51986767433513
1012940,13.307582657518564
1014176,12.599920452722403
1005746,12.787186532765205
1013531,13.321907362770359
1005753,12.594556541333082
1000391,13.933110503462416
1001147,11.753240150549951
1014498,13.183937105711275
1017027,12.260368901471688
1012440,13.13433302750902
1017335,11.888378418351044
1016218,12.316264801044886
1009978,13.275817301904441
1011120,13.126902414402897
1013162,13.33903707690476
1005580,11.874143288924783
1000590,12.763040787972487
1008032,13.699115493820537
1017316,13.658769293803203
1002424,13.165873039588668
1003157,11.957690141391376
1008801,11.755287084948748
1008683,13.81115736968365
1003813,12.904084347404057
1003614,13.201828750573362
1000855,13.715519670971617
1000809,11.982457460431464
1008844,12.740620298010846
1013540,13.16881599494421
1002430,13.644312186716169
1001613,12.953036137324396
1006867,13.734065926773383
1002702,12.805280999273025
1009193,12.941562542061154
1002306,12.04730530823217
1001425,11.95426556041267
1000966,11.2937317008153
1011356,12.394663994037744
1003163,12.868896072229191
1016835,13.477377203817758
1004645,12.481975676954994
1000294,12.66933563202418
1011686,13.286141678998277
1001115,12.577001321397569
1016260,12.644066444912264
1009613,13.07787539747972
1017287,12.9855666141766
1016089,13.833576868375147
1016353,12.96315906072852
1011317,13.604855491586557
1004444,13.713705250551692
1009740,13.824989425879009
1015958,12.20688879111541
1003511,14.045007640394898
1013497,12.599115200320673
1007729,13.128286418586848
1004266,13.382232259906894
1014353,13.55845454807262
1004598,13.107021084304847
1000644,12.734288489729147
1015885,12.551723111487378
1006991,12.706945366290789
1010202,13.260781765355054
1014479,12.55727781164662
1007419,13.529419964207102
1013155,12.875163132061653
1005210,13.292647759298427
1009042,12.715980943017618
1007719,12.361915540013788
1006182,13.54606882279118
1017152,11.959934119668233
1011797,13.678649845412275
1016678,13.245991901180583
1009828,12.988220893708041
1002042,12.86561834007023
1008667,13.497880883616672
1009224,13.505954068039626
1014487,12.231217432289014
1015359,13.14963403425707
1009153,13.566876853086411
1012098,13.1511895132614
1011953,12.309694019064002
1008494,11.96667895781058
1003040,12.720566869594398
1009016,13.650742097982276
1006655,13.742106770171787
1005638,13.740699579558187
1000123,13.853137264171956
1013860,13.353884279307659
1004553,12.914568516524596
1000673,12.859538978395433
1003932,13.119245122394588
1005821,13.89340229309596
1014829,13.096313377447984
1017159,13.064628736221758
1011673,13.377631737540739
1009511,12.831066929584615
1009280,12.668027705836048
1011007,13.555383562458857
1007974,12.52387566490138
1008725,12.496833984619007
1000426,13.115983354825723
1003335,12.923087287888364
1006131,13.242147154017886
1007485,13.982020796016359
1006557,13.367559345566905
1007570,13.373023307796776
1011656,12.90861244822701
1011750,12.282844888239362
1017043,13.813276302049099
1008397,13.383233425780604
1005744,12.747654306077381
1013966,13.063890192023088
1016350,13.686236025350205
1015718,13.670098623754095
1004446,13.805470690399872
1017429,12.80447832925436
1017216,13.152751963875644
1010917,13.35108688760289
1004574,13.608185417072582
1000849,13.182638121700931
1013270,12.721853722812286
1009962,13.397349479638423
1001580,12.64839798595412
1013823,12.644378542044
1003565,13.40030228326016
1005239,12.815538794799517
1007296,12.860914927649477
1012582,12.827818338185125
1010397,11.887840330414106
1000591,12.724980745275872
1005490,13.066807023175267
1005624,13.861526948083863
1005022,13.513144242162285
1012290,12.733557075481192
1008921,13.730110316313754
1014475,12.462808842452189
1010644,13.959324761989832
1007738,12.440385861344048
1011961,12.93215702105716
1016646,12.98854514778352
1003407,11.657937560083909
1013723,12.55406544650657
1013977,12.848741508906253
1008337,13.349016896756735
1008105,12.763262594258256
1009760,11.974785251126528
1009560,12.851904519661185
1004461,13.499464070260487
1015036,13.495668504992546
1010778,13.216884820238656
1012399,12.479002124779539
1015754,12.360897015753826
1015599,12.5887404332706
1008737,13.299918339558511
1002774,13.534921586481245
1009954,12.969908551860485
1003993,13.282174411459634
1014280,12.873197553528449
1013286,13.766765481512886
1014768,12.809216775230396
1004212,12.821936913237977
1011096,13.484398877274971
1000750,12.742744621940888
1006614,12.131247231219573
1004570,12.846945357034386
1013504,13.250421608241524
1000846,13.689370098804288
1014569,12.658420089418962
1015874,13.912614095950426
1001978,12.9323420187944
1014968,13.293721456478911
1012458,12.649036125583075
1012218,13.278890887766657
1013368,13.20791194371221
1008357,13.3394926937858
1014737,13.239208119130689
1007067,12.769497858822396
1013631,13.178979301448678
1002842,13.398214901443536
1008060,13.409352678233796
1015452,13.244375550918384
1009889,12.814426017452314
1016902,12.466661510809118
1014344,13.178491423050376
1016527,13.33299439952251
1000851,12.385918862122958
1007295,12.141142280575542
1009363,12.631326263889045
1014092,12.925698785084043
1004471,13.019092675914521
1008826,13.088924096327277
1014116,12.960255760099324
1013842,13.72236567632723
1015455,12.922077967434795
1004443,12.167418312782862
1009165,13.574134319071794
1003910,13.032854932416528
1000837,13.586437555563167
1012908,13.697586402136738
1003481,13.332199456926077
1017232,12.496209818389024
1010886,12.432290524740452
1015320,11.636933222797204
1008503,13.364596597957323
1006114,13.334858666504688
1010009,12.691783821321494
1012669,12.44266027013753
1012296,13.696747569384655
1000048,12.601709984913251
1003665,13.642897960275164
1011762,13.187989540359288
1003864,12.871992053072276
1013172,12.984361787465863
1006885,12.874089236107721
1001388,13.157051871964113
1001991,13.43817076698238
1017549,11.72673021301523
1001961,13.092586228878824
1015507,13.252366673581307
1006309,13.12677310548825
1004308,12.955054333944046
1015073,13.74172801675416
1010729,12.72133823609262
1012308,13.292703760385796
1012166,13.607343037417138
1003631,13.98569828095657
1004020,13.417916775986745
1002610,13.964534871978204
1004381,13.350123244193185
1009736,13.356007842762102
1002839,13.418413794779218
1002701,13.155621207442662
1005949,12.691606266862573
1001052,13.236608785356973
1004614,14.035424838970295
1003189,13.11089134455465
1001621,14.004350066237764
1015602,13.092086624973632
1004807,13.232814134993077
1005871,13.36761591135877
1011850,13.069890473264827
1012554,13.030360918306897
1002810,13.040130947926158
1011833,13.005745058332773
1000178,13.453488410167344
1000119,12.048346045050188
1014042,13.706705497670335
1005464,13.089422996799811
1005662,13.041777484058962
1007954,13.17485291374391
1003722,12.863460399394478
1011418,12.789968565763578
1006298,12.816237316808234
1003868,12.297433994471765
1003338,13.036833807505994
1001362,12.86698984459577
1010878,12.161231095023803
1010781,11.34837936266401
1006998,12.926572295155095
1016473,13.895497405167044
1014106,12.985726977751987
1014702,12.172627739980655
1002395,13.019951651118923
1008292,12.029584627517108
1008276,12.948575419981564
1009565,13.245316452254976
1014263,13.265691188645938
1011760,12.814926210100845
1004747,12.772273872045403
1002584,12.093667464719234
1008365,11.639122706433652
1014123,13.235386167661757
1000493,12.707595172160026
1015617,13.589497533795845
1005560,12.747885549571551
1003326,11.729164537536732
1004141,13.478841593308005
1016856,13.259497167159452
1016378,14.011930154941362
1004455,12.23525902977705
1003802,12.964996955997535
1007422,12.493265251300206
1006863,12.756845575622586
1014643,13.122446638601557
1013768,12.782715084221579
1007776,11.787731384044562
1013288,13.430855140339602
1015553,12.711741004410769
1010472,13.829763201370554
1012123,12.816177403826856
1005564,13.565432204435359
1011914,13.824525346349736
1000185,12.89670571514261
1007145,13.664866700893592
1004305,13.84805067571989
1016831,12.641060303511756
1005824,12.509637121898157
1014512,12.230543473193611
1003004,11.924105893034664
1016907,13.61503809370484
1011642,12.22017801828641
1017068,12.848028659661813
1014914,13.001679476811232
1003596,12.701996422143411
1005666,12.217134632729925
1006492,13.355024529303604
1013898,12.729231741377069
1002358,13.178676483097965
1011863,12.747981366329979
1002326,12.247553683493825
1015705,12.999545648453855
1014404,13.224480386886663
1010590,12.892516534979116
1005026,12.571624658091425
1013506,13.113565430949498
1010381,12.26174488195084
1015854,13.372096539279847
1014958,13.30584319476094
1003443,12.789796746279883
1015046,12.794531308766302
1008207,13.57987567819672
1007567,13.336090116286625
1007193,12.076023840372827
1016652,13.297594342368319
1010246,13.467258296729591
1016816,12.737865984644507
1012048,13.511481165885629
1012995,12.658776127609476
1008389,13.87032991259646
1001797,13.670840271230391
1015129,12.524641411245577
1001309,13.740892257435725
1014704,12.87967279073515
1004214,12.884663052939887
1012177,12.479429945576081
1012573,11.998735902712871
1005914,13.615533164113627
1011348,14.031244651834086
1006898,12.735462776525152
1010851,13.340139667174457
1012181,13.070976913069233
1003624,13.65531320561597
1000480,13.590244539136135
1006017,12.520697925131314
1014589,12.885692394090718
1001495,12.674585948767842
1002376,12.951427021925644
1005156,13.069455246803813
1013272,11.687059075058412
1013590,13.426238805703056
1009303,12.805116541860693
1006647,12.869898679750728
1011701,13.432989287973475
1005115,12.9872271331604
1014032,13.032157215031779
1004359,11.64429400292432
1007352,13.91627485692713
1005991,13.169339882409695
1008221,12.343898629473914
1000137,13.585838917353753
1017376,13.148535481650283
1009451,11.74627226544842
1016540,13.822189866959548
1006494,12.607535077545121
1010870,12.74482070207659
1002998,12.62015460402465
1002533,13.68100839966476
1015330,13.014363083015539
1015290,13.37498223935963
1000108,13.579344163436788
1016877,13.16302213706606
1017264,13.555976942260761
1016429,13.992638086581342
1014200,12.892664319600202
1000376,13.086291033070209
1012140,13.29797682485576
1012739,13.519258588806224
1013652,13.146771295925396
1000974,12.863549086817178
1013403,13.561786692097606
1008426,12.602280002624292
1015621,13.271604790758147
1005934,12.895729788644013
1008751,12.872195853941866
1012742,12.91090154397527
1007114,13.442355485413216
1001498,12.906642093586834
1000953,13.345430322393184
1014291,11.937371187970989
1012540,12.585814601120555
1006788,13.888288100109614
1013381,13.109773838367362
1002765,13.39161429442337
1010322,13.00363473677355
1000581,12.91287385625238
1008099,13.23955957070286
1016547,12.68697887054809
1002175,11.98666079827145
1004999,13.834362114268457
1007332,12.936697503394585
1015246,12.555607676983087
1005260,12.702029124684003
1013499,13.375837131361836
1000422,12.886501355666331
1001649,13.050141214594419
1014478,12.222347316488408
1004052,12.34417398415855
1011873,12.26767298434064
1012406,11.60327427956465
1009738,13.27462550850634
1017334,13.828027565632304
1013625,13.081093386217518
1016073,14.118918955365771
1000042,13.082537856023414
1012147,12.347565933590742
1010617,13.754441317490418
1002782,13.07068731278865
1013195,12.764035229918273
1003727,12.356383434542268
1005209,13.49441880413381
1004452,13.86772331671087
1015064,12.859655880174296
1016545,12.244567790531121
1005361,13.071782853368248
1001011,13.125476324263294
1000612,13.096202234346697
1012563,13.486280598641597
1008618,12.096800859822537
1014584,11.488313890804497
1003155,13.68346803223188
1007199,13.982375955138133
1002185,13.902715340903915
1006943,13.056106174870932
1014516,13.408135594811581
1015495,12.385386698899616
1002274,13.049189386442299
1013213,12.363098660511064
1011962,12.691973358727708
1001583,13.493471332246727
1010478,12.219338581150645
1017459,13.587589375930266
1010812,12.842379345795214
1016860,13.002563216524072
1005757,13.841591670199245
1009438,13.272972126737079
1009847,12.785877106692224
1013920,13.42895076041684
1008611,12.625265161283068
1012699,12.973864336004787
1010157,13.443412170709408
1017217,13.707692248017166
1001802,12.99884932658378
1002918,11.949572386266665
1013483,12.249244308702758
1009373,13.10309009008943
1010674,13.747082503148079
1004938,12.945705049651588
1008435,11.995927662000502
1016791,13.355860898171388
1002618,11.492530130111751
1006325,13.068102936320114
1013095,13.236602534421982
1014886,12.559889014083451
1007315,13.156828619754227
1004986,13.727340642075058
1014991,12.621738696059134
1000354,12.784924276601275
1010869,13.882428715659861
1016003,12.22496461318264
