zpid,valor_real,predicted_tabular,predicted_baseline,predicted_price,edge_risk,edge_severity,edge_cut_pct,quintil,error_pct,error_pct_baseline
1004239,373140.2714932127,446001.9227684878,460898.2814698834,439078.6010307492,0.34932056948385365,0.09699764116582352,4.7341537113157255,Q2,17.67119085636831,23.51877207611105
1004635,427741.19574119576,892469.4115547406,892469.4115547406,892469.4115547406,0.1106435939159904,0.05703878119563557,0.0,Q3,108.64705584606071,108.64705584606071
1011380,891384.0255591053,628373.3283910909,628373.3283910909,628373.3283910909,0.09695082954312703,0.05824097923104471,0.0,Q5,29.505879579011474,29.505879579011474
1016771,421396.9912770631,349989.3897151459,349989.3897151459,349989.3897151459,0.1666591209136756,0.08220460178233399,0.0,Q3,16.94544646498617,16.94544646498617
1012313,606478.5581106277,548626.049780101,548626.049780101,548626.049780101,0.1798536465095833,0.07303719880133952,0.0,Q4,9.539085521960658,9.539085521960658
1014182,699391.3512003352,647475.2131432252,647475.2131432252,647475.2131432252,0.17206836188102478,0.05680383645336296,0.0,Q4,7.423045476328609,7.423045476328609
1002348,1034355.5973659456,1412136.4195630809,1461547.4943002765,1372675.926101262,0.2957365839981374,0.12546738440549077,6.080644504482446,Q5,32.70831903427325,41.300293440882726
1012519,1647042.508290624,1214128.5317589082,1214128.5317589082,1214128.5317589082,0.09461074833544607,0.043956112783253454,0.0,Q5,26.28432322496726,26.28432322496726
1006480,637161.3281823072,680911.3191385441,680911.3191385441,680911.3191385441,0.1812059935860876,0.09613235922222486,0.0,Q4,6.866391449249888,6.866391449249888
1000143,639572.0368178366,753797.9055662007,816579.6060274027,793309.4314291016,0.256657021133806,0.05782203861787877,2.849709437933956,Q4,24.037541631147434,27.675939381318127
1008576,664474.7088961342,531747.8387773884,531747.8387773884,531747.8387773884,0.1423519076950773,0.05390405805276114,0.0,Q4,19.97470608614129,19.97470608614129
1014949,183887.8000117364,164749.36527200657,164749.36527200657,164749.36527200657,0.18082384420103068,0.061613781677382906,0.0,Q1,10.407669643395776,10.407669643395776
1011611,327885.144429161,350743.78596699727,350743.78596699727,350743.78596699727,0.10523880812757792,0.05651975243663322,0.0,Q2,6.971539249706647,6.971539249706647
1007607,943000.0,1124091.82967978,1137696.4823530682,1137696.4823530682,0.22013600012506163,0.07940661208846944,0.0,Q5,20.64649865886195,20.64649865886195
1003887,388610.9927953238,375578.14922623656,375578.14922623656,375578.14922623656,0.07411653517670694,0.03622435832035245,0.0,Q2,3.353699151776553,3.353699151776553
1010811,348743.97361075867,495909.4667460864,480417.64600302017,433848.3254997547,0.3300548443965372,0.20392121078945027,9.693487313765292,Q2,24.403103230102836,37.756544157297924
1007539,118463.6837607896,136382.06447547875,138733.75532889063,131464.0949383144,0.25693377387988614,0.10764499287039558,5.239970599539056,Q1,10.974174333271764,17.110789504935386
1003103,427097.57613424485,324558.93340973253,324558.93340973253,324558.93340973253,0.11915068350286881,0.026492178828870786,0.0,Q3,24.008247401592016,24.008247401592016
1007890,781501.1372251706,725134.8635952477,725134.8635952477,725134.8635952477,0.2278915259935695,0.10395204687759908,0.0,Q4,7.212564505031847,7.212564505031847
1004158,778896.49438825,695895.4036150528,695895.4036150528,695895.4036150528,0.06452516316665663,0.04593539483066611,0.0,Q4,10.656241409635152,10.656241409635152
1004746,271889.21859545005,231030.50712591768,243020.7279980384,243020.7279980384,0.24332020478411087,0.08763118578702278,0.0,Q2,10.617740102584099,10.617740102584099
1005881,887350.608259233,923883.9303878949,923883.9303878949,923883.9303878949,0.1228334688600745,0.05511859241817905,0.0,Q5,4.1171236925538865,4.1171236925538865
1002307,432498.2819112381,329467.415620002,349546.6724101171,349546.6724101171,0.08083981656645058,0.050291221079319624,0.0,Q3,19.17963908077332,19.17963908077332
1007126,210640.21871445392,178693.4850946217,178693.4850946217,178693.4850946217,0.1011563910405635,0.0,0.0,Q1,15.166492806931403,15.166492806931403
1014620,558215.098017979,523458.89913603873,523458.89913603873,523458.89913603873,0.21607805661045604,0.03247397052542478,0.0,Q4,6.226309357333218,6.226309357333218
1001896,548208.4666039511,492051.81450675457,492051.81450675457,492051.81450675457,0.07204957416019671,0.13315349253382228,0.0,Q3,10.243667421825215,10.243667421825215
1015494,968369.8960848117,944445.0499636524,944445.0499636524,944445.0499636524,0.15916258812723172,0.06220175199358099,0.0,Q5,2.4706309250100733,2.4706309250100733
1003852,1333698.616709754,1266425.515608675,1371902.4665195367,1371902.4665195367,0.0629846173247812,0.06967173842540164,0.0,Q5,2.864503968972526,2.864503968972526
1004709,72020.96069868996,245566.68956551055,245566.68956551055,245566.68956551055,0.18617256754758016,0.1126950399002862,0.0,Q1,240.96558443988835,240.96558443988835
1001126,365511.9742512683,325808.9917862647,325808.9917862647,303794.85758421954,0.267029713152701,0.13991681886682203,6.75674005003708,Q2,16.885114856626238,10.862293238500065
1009114,562155.1745903502,488192.32598049013,488192.32598049013,488192.32598049013,0.20553347955921394,0.08144003113402104,0.0,Q4,13.157016416998704,13.157016416998704
1017193,1459628.90625,700174.9854316663,683845.4984220482,683845.4984220482,0.11907952677129666,0.056160158868009735,0.0,Q5,53.14935902585355,53.14935902585355
1013707,214241.935127247,242932.00522850035,242932.00522850035,242932.00522850035,0.12014308162307975,0.05808873351167879,0.0,Q1,13.391435287500153,13.391435287500153
1016777,447590.09986973513,387229.6711217576,387229.6711217576,387229.6711217576,0.18821387848740803,0.07522722735826168,0.0,Q3,13.485648758885551,13.485648758885551
1000450,640594.0672275546,577300.2143297719,604850.5630952715,604850.5630952715,0.11012315341321854,0.05004118232442212,0.0,Q4,5.579743235365648,5.579743235365648
1009498,75183.23467029663,133649.73956539744,141438.24336779962,132964.32082384688,0.4310519786766036,0.12356380169266344,5.991210319131158,Q1,76.85368474359933,88.12471156375904
1016544,590442.4199443565,654906.8327336026,709452.1857193466,709452.1857193466,0.24744766323530484,0.1059968956061358,0.0,Q4,20.15603245210695,20.15603245210695
1012196,314664.7561792328,390740.13648603746,389222.13567125215,389222.13567125215,0.0693191664344918,0.03325418356378782,0.0,Q2,23.694226324333425,23.694226324333425
1003899,264456.667508892,266639.2640326109,266639.2640326109,266639.2640326109,0.2242136922586801,0.08086340172656829,0.0,Q1,0.8253134792472272,0.8253134792472272
1014741,1054928.099086806,1277468.1599606732,1277468.1599606732,1277468.1599606732,0.10304363921326538,0.055298481415711725,0.0,Q5,21.09528232933677,21.09528232933677
1005878,188733.5978028685,208705.67078275792,208705.67078275792,208705.67078275792,0.12907399436065486,0.04725413712198947,0.0,Q1,10.582150296710914,10.582150296710914
1005263,624117.1875,557323.6881857155,590733.0915429321,590733.0915429321,0.08034153171582782,0.02241681086672075,0.0,Q4,5.349010830929553,5.349010830929553
1003861,708842.1797593771,827236.8029032134,896135.0137768975,829880.8612378385,0.2527092192765816,0.15361769548537943,7.393314354125868,Q4,17.075547270557323,26.42236020450963
1006074,216320.26344347565,362181.33660262777,362181.33660262777,341634.4716953753,0.2631902493681961,0.11680696181353177,5.6730720498376686,Q1,57.92994435985612,67.4282985963844
1001359,142892.47606019152,163600.88091365338,163600.88091365338,163600.88091365338,0.14745843664021022,0.049512695598097366,0.0,Q1,14.492298982025286,14.492298982025286
1014807,1205379.0684077176,736645.9633392898,797999.1288274819,729881.6792058796,0.26324943726837047,0.17844990215538956,8.536019877802392,Q5,39.44795472763277,33.79683207195366
1008595,642190.1294754504,487422.55988574284,528018.638904316,500151.7789829736,0.2819408536951635,0.10843973638855153,5.277618078594315,Q4,22.1178034312822,17.778456150422492
1011978,370084.1467519354,339368.97415661253,339368.97415661253,339368.97415661253,0.1125390428122744,0.06189851343340343,0.0,Q2,8.299510493734019,8.299510493734019
1002214,1149309.990708592,1111554.4647604078,1111554.4647604078,1111554.4647604078,0.11897121460403612,0.05839617400842268,0.0,Q5,3.285060275592543,3.285060275592543
1009000,398708.1881985963,360234.5227216516,360234.5227216516,360234.5227216516,0.14235220197478696,0.04157080497666821,0.0,Q2,9.649579972453687,9.649579972453687
1014379,391061.7038875104,352842.266046345,352842.266046345,352842.266046345,0.0998516872083581,0.0807913461222433,0.0,Q2,9.773249965729013,9.773249965729013
1009602,864759.6046903302,526681.7353858263,526681.7353858263,526681.7353858263,0.1976282397166709,0.06664889463197866,0.0,Q5,39.09501177793444,39.09501177793444
1010832,585651.7498074784,446807.01156284375,446807.01156284375,446807.01156284375,0.15936242667559836,0.05500931568574595,0.0,Q4,23.707730454195204,23.707730454195204
1012180,728645.6114912321,723486.0174765991,723486.0174765991,682120.9886494845,0.32506453704210725,0.11774818204051478,5.717452812268686,Q4,6.3850824197693585,0.7081074713499551
1006548,166738.30155979205,160671.58552833615,160671.58552833615,160671.58552833615,0.22216126845026757,0.14947035640404843,0.0,Q1,3.638465772233135,3.638465772233135
1009126,591535.672827931,450948.3529667615,450948.3529667615,450948.3529667615,0.1473608903544844,0.07138524227218006,0.0,Q4,23.76649901586988,23.76649901586988
1015592,207240.29515559832,221717.18915480946,232596.2468188679,232596.2468188679,0.24859712495595418,0.08336269687061497,0.0,Q1,12.235049001562192,12.235049001562192
1016989,736757.1271474304,624588.4106750798,676608.6311910377,676608.6311910377,0.07718669763248623,0.04308903744420543,0.0,Q4,8.163951693182138,8.163951693182138
1013853,880810.546875,823221.0901047172,859613.55864956,859613.55864956,0.18782164827767606,0.12867641725489504,0.0,Q5,2.4065320630689717,2.4065320630689717
1017224,1002127.4965800272,1043477.2376061792,1043477.2376061792,1043477.2376061792,0.09248642039269236,0.05134087656212287,0.0,Q5,4.126195635512129,4.126195635512129
1001616,306894.6967774676,330021.2101709722,330021.2101709722,330021.2101709722,0.17779220530533343,0.07982572884015647,0.0,Q2,7.535651034815329,7.535651034815329
1006319,429714.0785717522,330695.3045727069,330695.3045727069,330695.3045727069,0.2104383479657054,0.07572466321373557,0.0,Q3,23.042943886817856,23.042943886817856
1001034,376356.9979716024,365239.6038594359,346093.5445309828,319239.91668241273,0.41729717231093144,0.16153189073067872,7.759043958627365,Q2,15.17630377461439,8.041156031036023
1004092,481120.1625587958,439903.50994662713,439903.50994662713,439903.50994662713,0.026006043440282747,0.0,0.0,Q3,8.566810501759374,8.566810501759374
1004578,107263.26742976069,107546.86296481728,107546.86296481728,107546.86296481728,0.14986959360779362,0.07552257426755994,0.0,Q1,0.26439203452598525,0.26439203452598525
1016246,449521.0802560468,487567.89727844356,487567.89727844356,487567.89727844356,0.15252163151291212,0.05240122690424101,0.0,Q3,8.463856022219323,8.463856022219323
1016136,962080.0,864365.3672115228,852195.007647116,852195.007647116,0.12830180470319782,0.1639454596427177,0.0,Q5,11.421606555887664,11.421606555887664
1007536,435842.17148437497,597194.536263072,597194.536263072,597194.536263072,0.05188237017572688,0.06812420591315918,0.0,Q3,37.02082435693848,37.02082435693848
1016281,117198.19710074308,128217.97061342219,128217.97061342219,128217.97061342219,0.1309447553745131,0.04856267697990746,0.0,Q1,9.40268176924817,9.40268176924817
1011109,677451.0184972528,600975.14738113,590048.9937151176,590048.9937151176,0.201270863549886,0.07558776770512178,0.0,Q4,12.901600616973564,12.901600616973564
1017006,703137.789904502,627676.2489746272,672148.6381204636,672148.6381204636,0.16902982073019,0.07669373626235552,0.0,Q4,4.407265862960837,4.407265862960837
1014995,496360.675085566,458143.99027309055,458143.99027309055,423538.6227399606,0.43862720790447496,0.1570772735197412,7.553365914249721,Q3,14.671196974468584,7.699378039142084
1001651,679542.8325749704,473353.5116358993,512777.8208807655,512777.8208807655,0.08484802946289793,0.08296701184942849,0.0,Q4,24.54076530574055,24.54076530574055
1013555,387373.1679819616,374617.88547273446,374617.88547273446,374617.88547273446,0.08022095112626154,0.0222942270861384,0.0,Q2,3.2927635581153956,3.2927635581153956
1007948,512038.1958259486,486135.54985501006,526624.4375820552,495789.4874562564,0.3152215877987866,0.12067223610309613,5.855195728367013,Q3,3.173339118477686,2.8486628292598604
1009833,577901.7921329697,536574.5688296545,502359.8729436954,502359.8729436954,0.08552602744769679,0.038824881235581296,0.0,Q4,13.071757211628931,13.071757211628931
1005737,810558.0658412065,505568.8166498215,505568.8166498215,505568.8166498215,0.12202908215815304,0.05415426994377063,0.0,Q4,37.62706979849292,37.62706979849292
1008803,368598.5421537616,390899.54860739835,390899.54860739835,390899.54860739835,0.134390182461264,0.08953334991778467,0.0,Q2,6.050215587758303,6.050215587758303
1013704,948585.8909090908,690580.9365319588,690580.9365319588,690580.9365319588,0.14077770552641594,0.13101048624714784,0.0,Q5,27.19890279306909,27.19890279306909
1008511,248428.9906901712,285508.398957548,285508.398957548,285508.398957548,0.1935685184349962,0.04934117420453148,0.0,Q1,14.925556057030597,14.925556057030597
1013375,674706.9505697351,696502.1910640891,754511.8994740685,754511.8994740685,0.22854609854446586,0.09748755252610092,0.0,Q4,11.828090526849415,11.828090526849415
1016732,372368.01505174034,339090.3660779153,339242.7372482346,339242.7372482346,0.10507093425011133,0.06071427367236419,0.0,Q2,8.89584402110986,8.89584402110986
1003580,1336279.770877299,973845.1523215945,1054953.9427150013,984617.4588833532,0.335809113148711,0.1379982438528497,6.66725003919435,Q5,26.31651841613012,21.052913790470733
1000397,310306.6792097836,243069.37607817966,233650.16058833964,219445.44354413528,0.30955752741122905,0.12544205312805648,6.079454948323959,Q2,29.28110857846581,24.70347039150264
1003787,492349.1098567086,299624.17650477396,299624.17650477396,299624.17650477396,0.19008345381529412,0.0865406529185596,0.0,Q3,39.143958929472745,39.143958929472745
1008524,221672.0021504851,329385.1528858864,329385.1528858864,315156.3319624169,0.2864530794889255,0.08831759759077658,4.319799359749932,Q1,42.17236678742526,48.59122924431329
1012377,465829.94644560193,396242.23268438916,396242.23268438916,396242.23268438916,0.13605594271012175,0.03483861526305918,0.0,Q3,14.9384371468997,14.9384371468997
1013442,202437.4011237794,218784.56854891704,221015.76491588147,221015.76491588147,0.19280389654358415,0.08101263600421836,0.0,Q1,9.177337630778235,9.177337630778235
1003280,457753.3199036221,467588.09931325953,506532.22427183593,506532.22427183593,0.09281093999397673,0.05369855167125189,0.0,Q3,10.656155236292776,10.656155236292776
1010498,105907.73656632076,136050.980055978,136050.980055978,125244.8279700491,0.3159475254688449,0.16551717843591607,7.942664326886495,Q1,18.258431376842054,28.461795584481365
1003405,651977.6818992975,519682.3347714101,562965.2358440647,562965.2358440647,0.1168634412270866,0.046683572923366036,0.0,Q4,13.652682986927974,13.652682986927974
1017546,339140.4249673868,367571.7413545475,367571.7413545475,367571.7413545475,0.10212807396708719,0.05211005759480347,0.0,Q2,8.38334633504536,8.38334633504536
1007841,499403.4822104467,544782.0892416488,544782.0892416488,544782.0892416488,0.20981405340003872,0.14407332091607625,0.0,Q3,9.086561997995792,9.086561997995792
1015522,1270272.1826997146,1021729.4262417912,1021729.4262417912,994128.7257548908,0.28920705563277715,0.05477051644127975,2.7013681669854073,Q5,21.738920264941562,19.566102434022795
1004254,483762.2013909888,406049.29807259294,406049.29807259294,406049.29807259294,0.12908167889269367,0.055319917768708024,0.0,Q3,16.064277675052647,16.064277675052647
1006584,359888.7131089412,529119.9634111082,549988.1849502673,549988.1849502673,0.21654883332253394,0.0668806083919943,0.0,Q2,52.821737641930845,52.821737641930845
1000808,428718.48193397454,311155.3545883301,311155.3545883301,311155.3545883301,0.07435644777443032,0.030907331086286176,0.0,Q3,27.421987224649193,27.421987224649193
1004966,549645.4905228077,570832.6919975469,618375.756334093,618375.756334093,0.22655545220903808,0.08755807487108418,0.0,Q3,12.504471881668858,12.504471881668858
1009997,1366446.5801616234,729370.5462657777,729370.5462657777,729370.5462657777,0.16607921832757888,0.04472596849759291,0.0,Q5,46.62282764251877,46.62282764251877
1013526,508754.3957060892,546149.9530328145,546149.9530328145,546149.9530328145,0.17630922704752525,0.0674298019999553,0.0,Q3,7.3504145895044015,7.3504145895044015
1016653,593546.7949904375,684080.2582826181,684080.2582826181,684080.2582826181,0.0786401958081235,0.03968388029352105,0.0,Q4,15.252961359792913,15.252961359792913
1011659,368004.17282448057,330066.9063699782,330066.9063699782,330066.9063699782,0.20323833901325952,0.0738065467086826,0.0,Q2,10.308922902511902,10.308922902511902
1002511,1167295.1754328478,1232753.5696946227,1232753.5696946227,1232753.5696946227,0.08859657277319133,0.05036585014732676,0.0,Q5,5.607698518714604,5.607698518714604
1015711,1257373.834011002,962926.400558643,962926.400558643,962926.400558643,0.2255732479576772,0.11293444238427756,0.0,Q5,23.41765237097995,23.41765237097995
1004307,493894.26400968846,470994.78173396573,480900.7883541096,480900.7883541096,0.17087196321071196,0.07286634073113778,0.0,Q3,2.6308213320987157,2.6308213320987157
1006707,809179.5064512088,748722.2883783266,811081.2555673098,811081.2555673098,0.20671456193803517,0.11418853026742048,0.0,Q4,0.23502190811052417,0.23502190811052417
1012751,299353.16510633024,464414.02396121854,464414.02396121854,415203.22887541505,0.42780037048139075,0.22401616737115654,10.596296964310248,Q2,38.70012990440067,55.139172754782365
1010960,797129.3174584463,642685.1312148953,642685.1312148953,642685.1312148953,0.2341830867843141,0.17690584149242788,0.0,Q4,19.375047794751573,19.375047794751573
1009026,213931.47213186725,183533.25882046652,183533.25882046652,183533.25882046652,0.15096398942843264,0.03443497552588453,0.0,Q1,14.209322737078764,14.209322737078764
1013603,658083.7515425751,643257.3548964027,643257.3548964027,643257.3548964027,0.15568420811807757,0.04522237545346255,0.0,Q4,2.2529650080888204,2.2529650080888204
1013732,205495.35097419284,181971.08239229894,188247.71503010107,188247.71503010107,0.13876147334979613,0.05689315616340612,0.0,Q1,8.393200071109064,8.393200071109064
1000109,606226.6439589792,626357.7464137776,666261.3718029436,666261.3718029436,0.18555779387018578,0.0382174425345231,0.0,Q4,9.90301703862867,9.90301703862867
1012638,1467945.54973822,841583.4070666905,841583.4070666905,841583.4070666905,0.21124139579131376,0.06052236804236029,0.0,Q5,42.66930355715368,42.66930355715368
1012069,144944.20344053852,156544.45351777665,156544.45351777665,140994.25190020693,0.34205076702965054,0.20924038056005237,9.933346046235558,Q1,2.7251531600240955,8.003252149367245
1006883,463054.6875,353046.9052515072,363383.62182909943,363383.62182909943,0.13557202414309544,0.11231576066225439,0.0,Q3,21.52468560657872,21.52468560657872
1013340,500027.8821486875,390066.31579410064,390066.31579410064,390066.31579410064,0.14868783398573449,0.06339267744548302,0.0,Q3,21.991086953404903,21.991086953404903
1003386,100760.00097749324,126260.48293847131,126260.48293847131,126260.48293847131,0.14373667691293832,0.07338421257186231,0.0,Q1,25.308139850727184,25.308139850727184
1014957,255009.39675174016,198007.68232429336,198007.68232429336,198007.68232429336,0.16170663674600702,0.11382850748314698,0.0,Q1,22.352789800502844,22.352789800502844
1002337,600858.8250031316,570110.3267460524,617593.2273990113,617593.2273990113,0.13650964648874098,0.041415660873357095,0.0,Q4,2.7850805712627085,2.7850805712627085
1014997,1082138.671875,1106959.6362574734,1199155.1416829647,1199155.1416829647,0.2183833779140736,0.07399283228430252,0.0,Q5,10.813444972372409,10.813444972372409
1003710,719777.4262178823,966942.1455095,990091.2118888086,990091.2118888086,0.16377165915109296,0.05896072813506159,0.0,Q4,37.55519078881201,37.55519078881201
1014528,478535.07565337006,447749.14443077304,447749.14443077304,447749.14443077304,0.13132675392467383,0.1403949851454952,0.0,Q3,6.433369838263853,6.433369838263853
1013180,330570.85948363337,358709.3384363282,374290.6669328037,364161.09255154897,0.3456349977567812,0.054872547737459094,2.7063317931342312,Q2,10.16128073732363,13.225547925628605
1000728,492841.2341545085,433300.7705447265,433300.7705447265,433300.7705447265,0.2330475944063264,0.09529774568997591,0.0,Q3,12.081063734840766,12.081063734840766
1000691,585944.6522064323,621923.0898605185,621923.0898605185,621923.0898605185,0.045810257319674794,0.011941913664590964,0.0,Q4,6.140245075811479,6.140245075811479
1012472,346537.31630006724,341218.9802354491,341218.9802354491,324792.9922983214,0.25697665516339024,0.09867252225116291,4.813899797366283,Q2,6.2747424242523415,1.5347080428166597
1009532,556692.6298903842,461535.6997405639,493685.2759604723,493685.2759604723,0.20009975857435952,0.07014110835918984,0.0,Q4,11.318158449900505,11.318158449900505
1008543,630667.6523822878,466285.4265443989,466285.4265443989,466285.4265443989,0.1499990473284365,0.03650176052114527,0.0,Q4,26.064794225128,26.064794225128
1016199,304525.8595556937,278661.8031677105,294749.39829695766,280250.99487289897,0.40163126506395164,0.10087942120688598,4.918874921909888,Q2,7.971363981440524,3.2103878708363185
1014665,517791.9737919738,499442.6896297983,499442.6896297983,499442.6896297983,0.08562349757445178,0.02008487748953859,0.0,Q3,3.543756004519961,3.543756004519961
1010258,559540.8772451276,483965.4588896487,483965.4588896487,483965.4588896487,0.14095985523849708,0.058764309856068016,0.0,Q4,13.506684038451446,13.506684038451446
1009628,699308.395364176,867921.1568071154,867921.1568071154,838971.5253144898,0.28448770702837967,0.06784814110670256,3.3355101336651205,Q4,19.97160778794626,24.111359531888876
1003686,571877.5666945267,512025.44387510285,554670.624957497,554670.624957497,0.1587334678802912,0.0725373179975697,0.0,Q4,3.0088506245290327,3.0088506245290327
1013269,532989.9124131682,508724.93119079084,508724.93119079084,508724.93119079084,0.09581674977110394,0.060880282989967734,0.0,Q3,4.55261547306123,4.55261547306123
1012869,886654.1400476011,1223652.0232082105,1223652.0232082105,1180944.0739938791,0.276034869371337,0.07105127609433358,3.490200931499199,Q5,33.19106296965791,38.00781702124769
1008459,1751551.950700077,674173.0684018245,674173.0684018245,674173.0684018245,0.06008715824289066,0.018001226014574608,0.0,Q5,61.50995874644971,61.50995874644971
1005919,74721.64090508374,120770.68685433762,120770.68685433762,114097.01587752507,0.3602382999047321,0.1136880205938865,5.525857219218611,Q1,52.69607906825612,61.627455435231084
1004376,1209001.1456003492,1057361.9052895398,1057361.9052895398,1057361.9052895398,0.14178543390745776,0.029595408364556697,0.0,Q5,12.542522466801337,12.542522466801337
1000328,356910.5577783008,324021.16418417305,351008.0201007668,351008.0201007668,0.2224064340422342,0.08184425187980864,0.0,Q2,1.6537862354860384,1.6537862354860384
1000157,900511.6827289746,506079.06457576307,507959.1647670024,507959.1647670024,0.19549992068916783,0.08875180473220627,0.0,Q5,43.59216271046625,43.59216271046625
1014660,1972899.4788510485,1064142.551794815,1152771.9478090208,1152771.9478090208,0.13408889501662696,0.13096688198148015,0.0,Q5,41.569656225954446,41.569656225954446
1000772,804991.2879185473,697791.5409274419,697791.5409274419,653954.7844614333,0.2873888864517641,0.12976419593550925,6.282204795102187,Q4,18.76250162255129,13.316882878110395
1012288,289467.64583622006,255160.88245232494,255160.88245232494,255160.88245232494,0.09401502806304611,0.03738770166011135,0.0,Q2,11.851674574817869,11.851674574817869
1014021,759849.280131633,630707.908577088,630707.908577088,630707.908577088,0.16651788609254048,0.0379679420785881,0.0,Q4,16.995656234901364,16.995656234901364
1005214,515045.249445535,543179.524144452,578448.5504166045,578448.5504166045,0.11091184648110125,0.04928059054195643,0.0,Q3,12.310238962367958,12.310238962367958
1013713,401055.5696523725,451936.4688194309,451936.4688194309,451936.4688194309,0.0941563571639925,0.059098618290442384,0.0,Q2,12.686745433098217,12.686745433098217
1011234,141452.88359042848,187572.60108836202,193820.8104147392,193820.8104147392,0.16463715052215383,0.062159867020043065,0.0,Q1,37.021462903464084,37.021462903464084
1007584,1763884.5650847163,1169302.0245291619,1266689.8446656559,1266689.8446656559,0.2422620989270273,0.15297518723254713,0.0,Q5,28.187486316327114,28.187486316327114
1012769,672890.0782059738,604039.9642460201,604039.9642460201,604039.9642460201,0.10105282891923252,0.057584797532309315,0.0,Q4,10.23200017208138,10.23200017208138
1001179,1058704.4237400044,886462.9149552726,886462.9149552726,886462.9149552726,0.16674839867834435,0.08042234796254909,0.0,Q5,16.26908369535922,16.26908369535922
1007020,400671.9501731863,241377.34317549304,235459.71582631028,235459.71582631028,0.12763290569636412,0.05913171828874289,0.0,Q2,41.23379095428686,41.23379095428686
1014738,1595916.8678492706,1275533.5908981082,1275533.5908981082,1275533.5908981082,0.10962666288954115,0.0747871200534235,0.0,Q5,20.075185832387703,20.075185832387703
1000044,585345.3078979565,481849.03978852066,513081.5732362594,513081.5732362594,0.16977820648310007,0.05908237359919922,0.0,Q4,12.345487985750598,12.345487985750598
1000767,271953.26486384624,267157.2831091418,289408.1131143787,289408.1131143787,0.167802284844234,0.07974823842424442,0.0,Q2,6.418326420633802,6.418326420633802
1013916,448397.2993792197,399003.16604454507,406191.8772360568,406191.8772360568,0.06614168617566635,0.032041351410740555,0.0,Q3,9.412505874052744,9.412505874052744
1008994,608021.4875380179,669296.8255833134,702527.3962580977,702527.3962580977,0.2304221471171686,0.1019416224899868,0.0,Q4,15.543185669761483,15.543185669761483
1010880,367850.7154021883,329055.4027975566,353022.85406362644,353022.85406362644,0.22340801866203097,0.10671961359496034,0.0,Q2,4.030945358458764,4.030945358458764
1006066,546962.319172051,443642.9997019446,443642.9997019446,406827.30695453525,0.40752534139982144,0.1732623842788034,8.298476429782287,Q3,25.620597124431033,18.889659460729067
1000582,293153.2172058301,304887.4625434913,297133.62749402545,274626.55166647205,0.2664259069895684,0.1575390104079887,7.574706461301339,Q2,6.319789261036838,1.3577917807399038
1006388,882000.0,928865.4423307771,975553.7198279572,975553.7198279572,0.15979414906155864,0.07310959535746689,0.0,Q5,10.60699771292032,10.60699771292032
1014066,1091694.0520503994,1140631.1514455108,1140631.1514455108,1140631.1514455108,0.1442791006160712,0.12674723448273556,0.0,Q5,4.482675279140588,4.482675279140588
1003975,336297.9745344148,331630.95343551884,359251.60638448165,359251.60638448165,0.19679539908831467,0.09418919989950604,0.0,Q2,6.825385101365777,6.825385101365777
1001861,280248.31211201235,322015.3797647006,334116.01082773117,319508.5004525983,0.33696115154328915,0.08940850938599171,4.371974458572147,Q2,14.009072184846586,19.221417716938273
1007207,572861.517522967,515115.82595788065,518318.64337419515,491597.65399877186,0.30918532367277063,0.10585896882488911,5.155310958595516,Q4,14.185603507733804,9.521127267304195
1012652,364795.6628955443,407186.4099108934,407186.4099108934,407186.4099108934,0.07721971013365034,0.040668231870948555,0.0,Q2,11.6204087183699,11.6204087183699
1010938,556594.7440614862,558026.0590159164,558026.0590159164,558026.0590159164,0.07073577221760667,0.04676114033299027,0.0,Q4,0.257155672003992,0.257155672003992
1011566,1474441.190951258,1103597.4482157498,1103597.4482157498,1103597.4482157498,0.11814828210806347,0.01779137771153299,0.0,Q5,25.15147738759609,25.15147738759609
1015802,561681.2592106403,568295.7266570627,568295.7266570627,568295.7266570627,0.15076957972932734,0.1154962896189713,0.0,Q4,1.1776193949782077,1.1776193949782077
1015012,1177161.9626574034,1113099.471192243,1205806.3454654599,1205806.3454654599,0.23620944910216768,0.065774152098454,0.0,Q5,2.433342540510967,2.433342540510967
1016823,561630.3558732178,610136.3246377672,640756.2990538366,640756.2990538366,0.0961096496423775,0.018514810104880576,0.0,Q4,14.088615822340033,14.088615822340033
1004242,718243.7679981627,735943.3766029611,775752.1874246855,775752.1874246855,0.1560583895984251,0.06361464847156931,0.0,Q4,8.006810777740005,8.006810777740005
1004205,1801023.3654579492,1020735.8714476331,1105750.0523382179,1105750.0523382179,0.12800927274827573,0.07252486458788267,0.0,Q5,38.60434719806886,38.60434719806886
1015362,227116.6750125188,201866.95981396417,218679.95024439562,218679.95024439562,0.22853774169690616,0.07328820214921568,0.0,Q1,3.714709528773325,3.714709528773325
1000932,1281966.169448865,963576.6284512528,926103.9489480344,926103.9489480344,0.12212217539598287,0.05738538167127882,0.0,Q5,27.759096065212134,27.759096065212134
1005967,717932.8566234396,518519.935450768,518519.935450768,518519.935450768,0.20995938129929498,0.12083304529111262,0.0,Q4,27.775984805953097,27.775984805953097
1016774,208011.14394894865,235871.3548108906,243714.8529088926,231468.5222829234,0.2895191453127902,0.10310959556086542,5.024839574365769,Q1,11.276981554282397,17.1643250847688
