zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1014199,98976.89083157176,175715.35271008685,174177.5103571603,76738.4618785151,75200.61952558854,77.53169576633839,75.97795696932617
1009289,678417.8913738019,596869.3150708152,587622.6815431,-81548.57630298671,-90795.20983070182,12.020404729870872,13.383374905818119
1015341,293569.924508294,201085.45189673576,194485.6998175882,-92484.47261155822,-99084.22469070577,31.503388082570883,33.75149033289561
1005496,345202.1585372243,355285.9053947337,351649.2120783089,10083.746857509424,6447.053541084635,2.9211135006335893,1.867616809930645
1006772,919443.743337785,995514.5161937398,974964.3134738132,76070.77285595483,55520.570136028226,8.27356468594816,6.038495616325173
1000531,372880.6956521739,294419.5382326654,287827.10900772345,-78461.1574195085,-85053.58664445044,21.041893113366665,22.809865899786107
1008035,448102.7042486256,345509.5589790668,342411.48286164115,-102593.14526955882,-105691.22138698446,22.89500694747782,23.58638329670572
1014609,570863.423061372,627932.8134547514,636330.668780936,57069.39039337938,65467.24571956403,9.997030478381866,11.468110072367663
1016367,456194.8653439305,388145.101278291,376867.32733364945,-68049.76406563947,-79327.53801028104,14.916819375934004,17.388958981481544
1006774,320829.27794263104,266072.46311183064,279488.6009889932,-54756.8148308004,-41340.676953637856,17.067274901448275,12.885568679623487
1007806,728645.6114912321,519703.66066961817,521555.3936176612,-208941.9508216139,-207090.21787357086,28.67538725636422,28.421253707923118
1011600,794014.8869509689,662394.6711063117,665295.648589386,-131620.21584465716,-128719.23836158286,16.576542582228036,16.211187028982163
1000626,553615.8860837765,730619.9600924408,750915.4978411202,177004.07400866435,197299.61175734375,31.97236178693742,35.63835805959643
1013404,656164.4784969005,683272.412972989,684408.4671704285,27107.9344760885,28243.988673527958,4.131271253540822,4.304406836869236
1006135,282199.5508501764,284517.1620682015,287827.10900772345,2317.611218025093,5627.558157547028,0.8212667989877647,1.9941768654815382
1012118,345639.58493814856,362593.56479716505,351649.2120783089,16953.979859016486,6009.627140160359,4.905103639113085,1.7386975919542806
1010143,430255.89110221626,536898.122182268,549138.437456406,106642.23108005169,118882.54635418969,24.785768954112147,27.630660918933625
1006978,357639.40865201026,357169.6321538198,351649.2120783089,-469.77649819047656,-5990.196573701338,0.13135479111799386,1.67492631650387
1003259,357231.1901504788,549679.4877291996,549138.437456406,192448.29757872078,191907.24730592716,53.872198980624994,53.72074236437441
1015662,611891.2425136478,526299.191707553,521555.3936176612,-85592.05080609478,-90335.84889598656,13.988115020977068,14.763383199420717
1010075,429178.1164126905,233825.7222945566,234952.6377636235,-195352.3941181339,-194225.478649067,45.5177900846851,45.25521484471567
1008521,765046.875,952748.478878289,954927.4750832805,187701.603878289,189880.60008328047,24.534654020812646,24.819472673916938
1016801,305945.6212568239,302502.74582489167,287827.10900772345,-3442.875431932218,-18118.51224910043,1.1253226693648675,5.922134846927904
1004294,715859.2252323942,580699.9582301854,580795.3616612711,-135159.26700220874,-135063.8635711231,18.88070478638186,18.867377664550794
1012983,239334.40825540147,255710.5078473755,262194.90164584713,16376.099591974023,22860.493390445656,6.84235071394271,9.5516952857236
1014130,495343.44671629136,587107.9223206464,587622.6815431,91764.47560435499,92279.23482680868,18.525424372256452,18.62934403160919
1013745,404141.6103680089,377010.35106983146,376867.32733364945,-27131.259298177436,-27274.283034359454,6.713305089637238,6.748694599777454
1008350,898268.0367452161,847335.7224466364,880447.457985162,-50932.3142985797,-17820.57876005408,5.6700575123576495,1.9838820965538475
1002709,418564.989645511,363651.2123090949,375438.33989398624,-54913.777336416126,-43126.64975152479,13.119534288551804,10.3034536615328
1015416,447299.57282587,372988.5057641345,376867.32733364945,-74311.06706173549,-70432.24549222057,16.61326582367745,15.746101666776966
1005574,614655.1918523808,680557.2508462352,665295.648589386,65902.05899385444,50640.45673700527,10.721793270019571,8.238839825690008
1008763,360704.8531555926,221276.63242387827,225274.3868520596,-139428.2207317143,-135430.46630353297,38.65437892280617,37.5460615843486
1005183,540304.6683046683,449363.7324679741,449760.6896704088,-90940.93583669415,-90543.97863425949,16.831417748442284,16.757948606730032
1016206,463910.5249086535,473426.71013710846,474068.8315550244,9516.185228454939,10158.306646370853,2.05129754931271,2.189712477071107
1000424,404709.6980689213,356326.90898038005,351649.2120783089,-48382.789088541234,-53060.48599061236,11.95493691389173,13.110752285846203
1005080,1118064.180574141,357332.70982014795,351649.2120783089,-760731.470753993,-766414.968495832,68.04005386912111,68.54838763390735
1000069,566782.8289936665,414047.9025899823,408799.5386263775,-152734.92640368413,-157983.29036728892,26.947698234766193,27.873690289416707
1014720,645370.4347826086,507804.8039428378,521555.3936176612,-137565.63083977083,-123815.04116494744,21.31576276593914,19.185112067715686
1012676,539615.2336081665,548868.4494360432,549138.437456406,9253.215827876702,9523.2038482395,1.7147803196741824,1.7648137515618456
1006588,391186.6091395785,537311.2207134307,549138.437456406,146124.6115738522,157951.82831682748,37.354195711160905,40.377616366839646
1017225,1285222.313783096,1118006.4909131986,1162148.5612539246,-167215.82286989735,-123073.7525291713,13.010653571497047,9.576067207151072
1001762,939960.5307927866,664246.7726641219,665295.648589386,-275713.7581286647,-274664.8822034006,29.33248249222983,29.22089526160649
1011469,564573.328769133,676527.164809944,665295.648589386,111953.83604081103,100722.31982025306,19.829813123636157,17.840431824833995
1006145,272238.2803902868,389990.91799642355,388272.91160351876,117752.63760613673,116034.63121323194,43.25351946732985,42.62245230423956
1005202,342790.6332271027,468670.23753616377,474068.8315550244,125879.60430906108,131278.19832792168,36.7220081610761,38.296903591571706
1016523,802709.3740816925,509692.3139543994,521555.3936176612,-293017.06012729317,-281153.98046403134,36.50350545146026,35.025625655072766
1013637,304745.0110864745,300657.89011172793,287827.10900772345,-4087.120974746591,-16917.902078751067,1.341160913570076,5.551494352093081
1016943,526567.3697804563,361986.38339211664,351649.2120783089,-164580.98638833966,-174918.15770214738,31.255447229280275,33.218571400479426
1010514,163913.2167403879,145156.02661570307,143654.07478098202,-18757.19012468483,-20259.141959405883,11.44336649459646,12.359675663917386
1003397,428052.6970434783,728701.9671396842,750915.4978411202,300649.27009620593,322862.8007976419,70.2365087693089,75.42594709194135
1002286,525752.5193665592,487966.0038048847,494974.3184159245,-37786.51556167455,-30778.200950634724,7.18712971783773,5.854123340714967
1000502,452607.9336662584,469513.32003430347,474068.8315550244,16905.38636804506,21460.89788876596,3.7351060621289642,4.741608861101114
1010485,1094001.370862538,1353789.102695632,1279795.9352683462,259787.73183309403,185794.56440580823,23.746563647198258,16.98302848188601
1007836,795765.0951199338,800198.7787988201,791576.2748240472,4433.683678886271,-4188.820295886602,0.5571598586160716,0.5263890464126582
1012150,190865.9372369845,198274.2602205648,194485.6998175882,7408.322983580321,3619.7625806037104,3.8814275039458406,1.8964948031084832
1005233,181682.26447626803,200076.30668790618,194485.6998175882,18394.042211638152,12803.435341320175,10.124291583805554,7.047157507766865
1014197,1141631.9587259502,982977.9018564955,974964.3134738132,-158654.05686945468,-166667.64525213698,13.897128199398956,14.599069689511529
1009199,798503.0822104631,775744.3387969093,791576.2748240472,-22758.743413553806,-6926.807386415894,2.8501760256894335,0.8674740950580552
1006801,1133113.4820562562,1005504.8359417932,1065764.5544387405,-127608.64611446299,-67348.92761751567,11.261771052524423,5.943705434984134
1013944,1079748.0372753844,1153450.871847026,1162997.2814483743,73702.83457164164,83249.24417298986,6.825929015589782,7.710062097733412
1013822,350268.574789257,376066.4997880036,376867.32733364945,25797.924998746603,26598.752544392424,7.365183991817767,7.593816419413549
1002173,878078.8455034011,975495.9521229006,954927.4750832805,97417.10661949951,76848.62957987934,11.094346153351461,8.751905364013428
1014316,688377.6478278537,675224.3021585837,665295.648589386,-13153.345669270027,-23081.99923846766,1.9107746613758958,3.3531012099683837
1007745,355041.11861594976,449233.7854664845,449760.6896704088,94192.66685053473,94719.57105445903,26.53007269065743,26.67847922057664
1016590,759880.0715169853,686504.6877933558,684408.4671704285,-73375.38372362952,-75471.60434655682,9.65617950437188,9.932041538592953
1010687,786466.1433497175,887133.3471114084,894074.0945116804,100667.20376169088,107607.95116196293,12.799941181565554,13.68246453733393
1010910,346329.2248698987,356289.79282157763,351649.2120783089,9960.567951678939,5319.987208410224,2.8760402635442346,1.5361069255442477
1011433,411406.6771766678,514773.71929072903,521555.3936176612,103367.04211406125,110148.71644099342,25.125270893372736,26.77368223503406
1007379,1118975.2496743377,1158947.563600884,1162997.2814483743,39972.31392654637,44022.031774036586,3.5722250280495262,3.9341381131395528
1016013,1130109.2759127226,892716.2533516053,894074.0945116804,-237393.0225611173,-236035.18140104215,21.006200694122164,20.8860493787568
1005795,459557.39389961486,488031.1355865847,494974.3184159245,28473.74168696982,35416.924516309635,6.195905465768567,7.70674674947044
1008500,508865.7017839112,491622.3981928755,494974.3184159245,-17243.303591035714,-13891.38336798671,3.388576500751872,2.7298722077923925
1013556,378494.1430025344,327648.00575855176,336496.97702284524,-50846.13724398264,-41997.16597968916,13.433797638353989,11.09585623876033
1010529,971606.7285382831,946239.8925640438,941056.2865706551,-25366.835974239395,-30550.44196762808,2.6108131231657987,3.144321778585165
1014073,835004.3843166729,635255.1877445307,636330.668780936,-199749.1965721422,-198673.71553573688,23.92193386333022,23.793134415494333
1001515,291645.4186471664,404200.0363048396,408799.5386263775,112554.6176576732,117154.11997921113,38.592966136677816,40.170053252557544
1004467,113977.39201974496,128525.69216049912,125801.5983323362,14548.30014075416,11824.20631259124,12.764198129953591,10.374168160070607
1008156,975432.635684605,1072288.34133383,1065764.5544387405,96855.70564922504,90331.91875413549,9.929512516386854,9.260702938315802
1009055,588039.8446402098,601386.439159973,587622.6815431,13346.594519763137,-417.163097109762,2.269675199973771,0.07094129775593724
1013117,444648.5663537173,463764.85135424737,462963.57348219294,19116.28500053007,18315.00712847564,4.29918961783475,4.118984860035752
1011339,436108.84117186826,323407.64262894075,319832.30423210753,-112701.19854292751,-116276.53693976073,25.842447550498648,26.662274634770988
1006485,1634477.1877337324,1262635.9635832515,1279795.9352683462,-371841.22415048094,-354681.2524653862,22.749857076075415,21.699981812359574
1006088,321546.1295900722,332244.6242522879,336496.97702284524,10698.4946622157,14950.847432773036,3.32720368174073,4.649674201282828
1014101,177272.04328042705,284028.4805252595,287827.10900772345,106756.43724483246,110555.0657272964,60.22181234519546,62.36463668013861
1012108,77690.68435333132,180652.50643706095,174177.5103571603,102961.82208372962,96486.82600382897,132.5278866324141,124.19355912095486
1016338,154056.0448358687,177740.71813117355,174177.5103571603,23684.67329530485,20121.465521291597,15.374062939587017,13.061133396439592
1008254,567949.3753750477,871617.7609691168,894074.0945116804,303668.38559406914,326124.71913663275,53.467509387353495,57.421441641920104
1010270,466202.85143896966,426428.76836670126,421625.86744723906,-39774.083072268404,-44576.98399173061,8.53149716899044,9.561714145278271
1015465,404432.1391304348,772006.2625531884,791576.2748240472,367574.1234227536,387144.13569361245,90.88647707698769,95.72536359894812
1013762,425548.4784147205,639253.8432256897,636330.668780936,213705.36481096921,210782.19036621554,50.21880599998328,49.531886743299935
1011221,417631.1791258395,547892.4421809878,549138.437456406,130261.2630551483,131507.25833056646,31.190502425562038,31.488850666233674
1015673,1063204.6280102246,1186531.7040096712,1162997.2814483743,123327.07599944668,99792.65343814972,11.599561622512113,9.386025117752784
1000539,177075.73335262417,283463.3235338033,287827.10900772345,106387.59018117911,110751.37565509928,60.080276482222175,62.544637572982275
1001809,472106.8017930228,417234.97759859875,408799.5386263775,-54871.82419442403,-63307.26316664525,11.622756542804586,13.409521516362288
1010875,592469.6127390936,506876.35816139367,494974.3184159245,-85593.25457769993,-97495.2943231691,14.446859845180398,16.455745953354604
1005550,1908329.214659686,1302295.8019285446,1279795.9352683462,-606033.4127311413,-628533.2793913397,31.75727794112379,32.936312799855486
1011158,970357.264375638,805622.7635717547,804431.9305590106,-164734.5008038833,-165925.3338166274,16.97668547984533,17.09940656994922
1011687,715788.9515779032,602214.4782298114,587622.6815431,-113574.47334809182,-128166.2700348032,15.867033585489883,17.9055949036752
1010625,438614.369101522,487357.2058586987,494974.3184159245,48742.83675717667,56359.949314402475,11.112913801028396,12.849544676307072
1001350,682683.7079263643,562198.3789760188,573308.4601146121,-120485.32895034552,-109375.24781175214,17.64877754536092,16.021364878323652
1006869,872334.501752629,655272.6351927958,636330.668780936,-217061.86655983317,-236003.8329716929,24.882870747829962,27.054281642825284
1010291,412060.5544657068,675690.6005370965,665295.648589386,263630.0460713897,253235.0941236792,63.978471905233036,61.45579609094914
1013838,740970.7512699403,611766.5717718229,587622.6815431,-129204.17949811742,-153348.06972684024,17.437149749389707,20.695563146591002
1016824,433182.70046169794,404327.8744931861,408799.5386263775,-28854.82596851187,-24383.16183532041,6.661121493946459,5.6288401659004785
1014035,1070899.500086192,1030493.9200679167,1065764.5544387405,-40405.5800182753,-5134.945647451561,3.7730506004553397,0.4794983700186872
1008875,417755.859375,410300.2754226392,408799.5386263775,-7455.5839523607865,-8956.320748622471,1.7846748968440573,2.143912657986874
1006671,401133.83598293056,432704.11341626296,425186.0838223526,31570.277433332405,24052.247839422023,7.870260397249513,5.996065572599943
1008932,1666375.7811622946,1213158.1645874896,1203935.699733888,-453217.616574805,-462440.0814284065,27.197803862624937,27.751248347227854
1011934,443789.9268732787,461179.08964364155,462963.57348219294,17389.162770362862,19173.64660891425,3.918332011922439,4.320433035513481
1004798,1313778.6093608122,1249657.4712021432,1279795.9352683462,-64121.138158669,-33982.67409246601,4.8806654105797636,2.5866362757268115
1000297,237612.8428694383,277269.4902219506,286941.30941659654,39656.647352512286,49328.466547158256,16.68960603038722,20.76001698875464
1005251,308655.7587423805,326015.31491929933,319832.30423210753,17359.55617691885,11176.545489727054,5.6242450319574315,3.621039029132632
1009959,110230.11906965266,160000.02249491872,156921.82889106355,49769.903425266064,46691.709821410885,45.150911425412914,42.35839552337518
1003442,537894.9140315017,683401.6493458078,684408.4671704285,145506.7353143061,146513.55313892674,27.05114540379992,27.23832282421361
1001370,799069.7674418604,763238.8591474231,791576.2748240472,-35830.90829443734,-7493.492617813172,4.484077580502927,0.9377770156168987
1013421,255757.75361835523,371493.6318027948,376867.32733364945,115735.87818443959,121109.57371529422,45.25214838926919,47.35323641292821
1015301,746169.4794178051,511682.2624267067,521555.3936176612,-234487.21699109842,-224614.0858001439,31.425463444853825,30.10228801845365
1017109,635222.6542440027,556189.5823858074,558030.4756944885,-79033.07185819524,-77192.17854951415,12.441790501356543,12.151987658781291
1015676,198864.65381693552,135342.61761152893,143654.07478098202,-63522.03620540659,-55210.5790359535,31.94234620692407,27.762891985207936
1017458,361612.66073194856,646254.139864578,636330.668780936,284641.47913262947,274718.0080489875,78.71446717503753,75.9702405034504
1008208,430169.88872432726,406875.5322516003,408799.5386263775,-23294.35647272697,-21370.350097949733,5.415152729961317,4.967886097588956
1004862,95600.35832850292,134513.02070426504,125801.5983323362,38912.66237576213,30201.240003833285,40.703469166977435,31.591136824043563
1007353,900428.6190176555,746821.6712461961,750915.4978411202,-153606.94777145935,-149513.12117653526,17.05931425625283,16.604661160109533
1008482,303967.3358285131,259400.11983150936,271376.3771744683,-44567.21599700372,-32590.958654044778,14.661843804870816,10.721862125485538
1004151,654230.2392584241,694131.0556170049,688034.6736352437,39900.81635858072,33804.434376819525,6.098895154068185,5.1670547077030795
1012137,334253.8557626125,333296.5703375263,336496.97702284524,-957.2854250861565,2243.121260232758,0.28639472921025083,0.6710831368317335
1007552,765571.6714290882,786688.2731426507,791576.2748240472,21116.6017135625,26004.603394959006,2.7582788785985595,3.3967562235442124
1010626,457464.2419673985,429432.90981795534,421625.86744723906,-28031.33214944316,-35838.37452015944,6.127546063248553,7.834136798546429
1015002,171388.3319477725,362512.3412595984,351649.2120783089,191124.00931182588,180260.88013053642,111.51518142440844,105.17686827447955
1016647,334383.0318153463,345368.8053055227,342411.48286164115,10985.77349017642,8028.451046294882,3.285386052795588,2.400974416288076
1012836,98671.0956335387,103007.1644416308,97498.78165858056,4336.068808092095,-1172.313974958146,4.394467072906656,1.188102723934558
1014178,326300.8742839915,332029.0567830641,336496.97702284524,5728.182499072573,10196.102738853719,1.755491005545737,3.124754955446328
1011963,765181.2259684134,713666.3351862942,746693.0390993312,-51514.89078211924,-18488.186869082158,6.732377773242149,2.4161840674649993
1006077,1312408.5795927227,1394138.7589304834,1371546.133444534,81730.17933776067,59137.553851811215,6.227495050598026,4.506032250274016
1005704,579937.0766554391,533592.2985378667,549138.437456406,-46344.77811757242,-30798.639199033147,7.991345955124624,5.310686355259831
1014859,428195.1763903528,546967.1864840996,549138.437456406,118772.01009374682,120943.26106605318,27.737820658089678,28.24489105309268
1002251,1209907.0227497527,769922.1825674995,791576.2748240472,-439984.8401822533,-418330.7479257055,36.36517781195292,34.575445886326555
1017178,367453.8811157651,316452.4485741313,308467.2804949218,-51001.43254163378,-58986.600620843295,13.879682638476734,16.052790200972126
1016402,256424.55494804485,292748.6248605891,287827.10900772345,36324.06991254425,31402.5540596786,14.165597331310181,12.246313176224948
1002133,122118.6343068696,142040.6544952542,143654.07478098202,19922.020188384588,21535.440474112416,16.313661138989584,17.634852040677444
1009486,653113.8752094228,625983.3026440762,636330.668780936,-27130.572565346607,-16783.206428486737,4.154034019970425,2.5697213097953484
1003982,114829.3378486766,153211.88076368376,146105.06052941913,38382.54291500716,31275.722680742532,33.425728680581706,27.236700364812723
1009102,474609.1933645688,416095.6833347494,408799.5386263775,-58513.51002981939,-65809.65473819128,12.328777201935175,13.866072477791198
1005549,1287712.8124923634,1161296.8364138412,1162997.2814483743,-126415.97607852216,-124715.53104398912,9.81709390883861,9.685042335068692
1013951,651299.3829699712,505577.3068805986,494974.3184159245,-145722.07608937257,-156325.06455404666,22.37405406786501,24.00202865864748
1002669,753370.3313883079,718246.8243415242,746693.0390993312,-35123.50704678369,-6677.292288976605,4.6621834685284504,0.8863227035595784
1005582,521682.1376226089,446428.23348236945,439942.4405303283,-75253.90414023947,-81739.6970922806,14.425240719029379,15.66848684234845
1006231,974793.6726272352,907917.2832363837,897129.6332201003,-66876.38939085149,-77664.03940713487,6.860568679175791,7.967228510810605
1005945,320948.33884153765,351794.64432142675,351649.2120783089,30846.305479889095,30700.873236771266,9.6109877344213,9.565674447042163
1011222,843336.3377938017,519971.4565769593,521555.3936176612,-323364.8812168424,-321780.9441761405,38.343525201674176,38.15570724936756
1014054,509598.08790201735,658566.5551153339,636330.668780936,148968.46721331653,126732.5808789187,29.23254045685496,24.869124097515478
1014585,509909.3687613731,677217.8679528331,665295.648589386,167308.49919145997,155386.27982801292,32.81141893859903,30.47331336654268
1005982,877791.0643172767,1212221.1191353765,1162997.2814483743,334430.05481809983,285206.21713109757,38.09904980955929,32.49135571377953
1007104,488342.27160822414,446777.76308607066,439942.4405303283,-41564.50852215348,-48399.831077895826,8.511347663038043,9.911046798898646
1000226,1452199.9927380995,1301084.1232642108,1279795.9352683462,-151115.86947388877,-172404.05746975332,10.405995746423484,11.87192248532437
1004554,124850.87055261168,223014.31015075478,225274.3868520596,98163.4395981431,100423.51629944792,78.62455356831285,80.43477458743857
1000512,275590.4108368238,919001.0117727837,910454.8657343418,643410.60093596,634864.454897518,233.46625123213062,230.36521951898362
1001364,827692.9658576717,395620.3795445062,406749.39140687574,-432072.5863131655,-420943.57445079595,52.20203676195839,50.85745461357231
1008559,318159.65565884183,355901.266713708,351649.2120783089,37741.61105486617,33489.55641946709,11.862475453310136,10.526022336212696
1002563,302416.9057042228,307579.60996775527,287827.10900772345,5162.704263532476,-14589.79669649934,1.7071480350975585,4.824398511229002
1010861,345680.4843968328,390551.15762250073,388272.91160351876,44870.67322566791,42592.42720668594,12.980389478440287,12.321328258089013
1015344,276807.94304188824,327281.50765253743,336496.97702284524,50473.56461064919,59689.033980957,18.23414604941854,21.56333858234859
1009564,379674.01392111374,363520.2775246091,375438.33989398624,-16153.736396504624,-4235.674027127505,4.254633133744293,1.1156080932121857
1015191,238527.49269920733,197822.98631686455,194485.6998175882,-40704.50638234278,-44041.79288161913,17.064911856375726,18.46403212612375
1003615,222156.0861249923,260417.44787078197,271376.3771744683,38261.361745789676,49220.291049476014,17.22273848678743,22.15572479152476
1004982,1167687.7152698047,1023995.3215847593,1065764.5544387405,-143692.39368504542,-101923.16083106422,12.305721110703303,8.728631765001824
1010654,348898.6951364176,338583.76480509556,342411.48286164115,-10314.930331322015,-6487.212274776422,2.9564255972034896,1.8593397926696047
1014984,378485.2814149585,284228.46645247756,287827.10900772345,-94256.81496248092,-90658.17240723502,24.90369364169301,23.95289245286145
1004430,352698.07427785423,329086.8240128355,336496.97702284524,-23611.250265018723,-16201.097255008994,6.6944653194839585,4.593474826359792
1009620,675518.0413384537,762928.9441363151,791576.2748240472,87410.90279786149,116058.23348559358,12.939832461716023,17.180626775805845
1009512,287527.51244450425,498415.1445497105,494974.3184159245,210887.63210520626,207446.80597142025,73.34520105998891,72.14850648821289
1012753,576167.6855895197,276175.88644531317,286941.30941659654,-299991.7991442065,-289226.37617292313,52.06675185840434,50.1982987603677
1011538,343161.11596638657,383169.24773593224,376867.32733364945,40008.13176954567,33706.21136726288,11.658701964783374,9.822270006420098
1015550,662838.5318802455,673428.0356790059,665295.648589386,10589.503798760357,2457.1167091404786,1.5975993080428754,0.37069611843030326
1011624,136235.25295912617,197572.85917985058,194485.6998175882,61337.60622072441,58250.44685846203,45.023299688170404,42.757249385325075
1017267,594906.8173620296,416118.53426730994,408799.5386263775,-178788.28309471963,-186107.27873565204,30.05315754953239,31.28343352340452
1004703,708462.4827758988,891947.5480965215,894074.0945116804,183485.06532062276,185611.61173578165,25.899051789121042,26.19921537814084
1015259,221796.664873588,290403.68647489464,287827.10900772345,68607.02160130665,66030.44413413547,30.932395507573986,29.77071101216478
1014924,1274511.5970548566,920651.1277897165,941056.2865706551,-353860.4692651401,-333455.31048420153,27.764397756979335,26.16337985897897
1006536,693331.2563573484,516456.4060774632,521555.3936176612,-176874.85027988523,-171775.8627396872,25.510872134794184,24.775439036481657
1002210,1193235.0682202445,1236905.6722387522,1214522.73063112,43670.60401850776,21287.66241087555,3.659849193306406,1.784029230939961
1011316,369780.4563065002,343161.85410377005,342411.48286164115,-26618.602202730137,-27368.97344485903,7.198488116058453,7.4014115613978495
1007563,400227.41454621096,360141.192239963,351649.2120783089,-40086.222306247975,-48578.20246790204,10.015861195240424,12.137649921603037
1003269,1140731.051683525,878530.7197150285,894074.0945116804,-262200.33196849655,-246656.95717184467,22.985289265294693,21.622709122173973
1006886,733676.7022713948,668158.9723585065,665295.648589386,-65517.72991288826,-68381.05368200876,8.93005457445377,9.320325079194607
1001127,401793.0228025726,376025.21152541536,376867.32733364945,-25767.81127715722,-24925.695468923135,6.413205261112423,6.203615805735574
1012621,165175.76364546822,110065.49508253283,111262.03922778078,-55110.268562935395,-53913.72441768744,33.36462162888714,32.640215021743366
1012216,571317.7220451712,426999.12238798017,421625.86744723906,-144318.59965719102,-149691.85459793214,25.260655164094576,26.201157223352638
1003508,492420.3821656051,332659.59609002195,336496.97702284524,-159760.78607558314,-155923.40514275985,32.443983202517856,31.66469358092523
1016712,635645.4247969943,591323.3920488246,587622.6815431,-44322.03274816973,-48022.74325389427,6.972760444602402,7.554957745386314
1010483,625338.149308535,663422.9263807999,665295.648589386,38084.77707226481,39957.499280850985,6.090269259020402,6.389742785568707
1012680,455996.3888052965,400631.94684187474,408799.5386263775,-55364.44196342176,-47196.850178918976,12.141421143372593,10.350268409487628
1015573,206686.89979716024,282394.46641940746,287827.10900772345,75707.56662224722,81140.20921056322,36.62910745506639,39.25754815142766
1003917,762028.1788137067,442516.6866142233,439942.4405303283,-319511.49219948344,-322085.7382833784,41.92909148017143,42.26690655781101
1004058,873122.0883224887,1059812.9423353602,1065764.5544387405,186690.8540128715,192642.46611625177,21.38198729705221,22.063634478240235
1011148,412586.0094007979,361020.60293419374,351649.2120783089,-51565.40646660415,-60936.79732248897,12.498098648932139,14.76947737781705
1015192,1250000.0,847404.440335611,880447.457985162,-402595.559664389,-369552.54201483796,32.207644773151124,29.564203361187037
1008235,83536.9274114407,80029.94771997468,82612.89941038952,-3506.9796914660255,-924.0280010511779,4.198119083544041,1.1061311801667113
1017124,209792.5186092528,197827.67424429095,194485.6998175882,-11964.844364961842,-15306.818791664584,5.70317971502447,7.296169993637459
1001806,447824.8377325833,428450.3734029657,421625.86744723906,-19374.464329617564,-26198.97028534423,4.3263487634392765,5.850271820114818
1017028,452283.8354975224,369740.34321690525,376867.32733364945,-82543.49228061712,-75416.50816387293,18.250374168207323,16.674597287102486
1012785,387229.5334685599,508562.30563611246,521555.3936176612,121332.77216755255,134325.8601491013,31.33355327542543,34.68895023215153
1002547,312127.17638152913,265125.8724254557,279488.6009889932,-47001.30395607342,-32638.575392535946,15.058382451972493,10.456819483299377
1015117,792599.4391120591,708848.9155136374,746693.0390993312,-83750.52359842171,-45906.40001272783,10.566563571158536,5.791878942553415
1001703,228976.3892372183,335899.61833695567,336496.97702284524,106923.22909973736,107520.58778562694,46.69618097129022,46.95706319057909
1002941,588492.552325303,508270.5075213487,521555.3936176612,-80222.04480395425,-66937.15870764176,13.6317859056965,11.374342537242628
1010873,1521829.7538434714,1187386.5020236946,1162997.2814483743,-334443.25181977684,-358832.47239509714,21.97639065573009,23.57901542461267
1003464,572555.057493666,585902.5407251905,587622.6815431,13347.483231524588,15067.62404943409,2.3312139255135733,2.6316463110800097
1014731,1538605.8298700922,1194648.979800355,1162997.2814483743,-343956.8500697373,-375608.54842171795,22.35509858290205,24.412266035247725
1000592,967803.1817786664,1106428.0797116882,1146151.4203175958,138624.89793302177,178348.23853892938,14.323666272542265,18.42815170447715
1004750,312961.34711060085,357250.0662869839,351649.2120783089,44288.71917638305,38687.86496770807,14.151498127572722,12.361866832722873
1012513,1141284.5994797572,743906.4595108386,750915.4978411202,-397378.13996891864,-390369.101638637,34.818496644049986,34.2043607542398
1017228,594484.00576721,584623.426538638,587622.6815431,-9860.579228572082,-6861.324224109994,1.6586786411261867,1.1541646465753317
1012616,161873.35457946517,268651.051004366,279488.6009889932,106777.69642490085,117615.24640952802,65.9637262119521,72.65880583934496
1000248,230974.1105223316,427744.6553303398,421625.86744723906,196770.54480800818,190651.75692490744,85.1916019345309,82.54247910891917
1016711,62755.2617846582,250130.9740289162,237335.94465847276,187375.71224425797,174580.68287381454,298.5816757282108,278.1929003385886
1005809,77033.1620737973,111962.49506770022,111262.03922778078,34929.33299390292,34228.877153983485,45.34324186308337,44.433950564293895
1016126,1164543.8075017692,1265484.355417354,1279795.9352683462,100940.54791558487,115252.12776657706,8.667818871677056,9.89676189286696
1015282,750610.4100360376,598643.8927992695,587622.6815431,-151966.51723676804,-162987.72849293752,20.245724706838526,21.7140245210711
1012762,670727.6269880829,696679.1098254209,746693.0390993312,25951.482837338,75965.41211124836,3.869153706083899,11.325821250627875
1004139,507889.2646874609,517328.8707258014,521555.3936176612,9439.606038340484,13666.128930200299,1.858595307020187,2.6907694019896256
1004368,423814.0410407559,367064.32023187826,375438.33989398624,-56749.72080887767,-48375.70114676969,13.390240839949035,11.414369620216913
1017209,816392.3440117785,1033796.7729254921,1065764.5544387405,217404.42891371367,249372.210426962,26.6298956020804,30.545633145154067
1002495,186922.9870671673,167322.65673059702,174177.5103571603,-19600.330336570274,-12745.476710007002,10.485778471712129,6.818571065006121
1003090,456842.5717813163,403797.7361027688,408799.5386263775,-53044.835678547504,-48043.03315493878,11.611184892799193,10.516321403149849
1013228,966325.4956201016,1091575.423029696,1113648.8879712797,125249.92740959453,147323.3923511781,12.961463603857446,15.245731693815973
1013070,1381484.536082474,870259.5852385826,894074.0945116804,-511224.9508438915,-487410.4415707936,37.005477621457175,35.28164296018551
