zpid,predicted_price
1003645,454282.4001635555
1011920,862540.5798182567
1007992,106399.85762927945
1001468,333025.61707094347
1016939,366980.81314852263
1015029,313394.3138301141
1010040,938747.0346364216
1009348,161200.0192091606
1003503,307842.7019041485
1013642,286899.3638685848
1015038,238420.54237241694
1010162,1031129.3597072379
1004263,324243.5764708299
1006229,248687.23387128257
1001773,273225.19571985217
1007929,335075.5953608721
1016887,222446.412645521
1001299,344051.2515872543
1012535,540561.4008643721
1000874,312331.39405207866
1000245,422355.3057343888
1008532,324706.1703840203
1011437,990005.6635895942
1000763,351553.85854759935
1003703,559519.1975789781
1005401,448091.1536554232
1009296,244997.98423759037
1014820,386411.00790380285
1012797,868548.4872955283
1006207,290898.2549357359
1013094,298329.4747994717
1005768,829999.4190451526
1015570,783793.2347068721
1013136,369317.3133792441
1004250,151458.0710504804
1015039,250899.65457978373
1005974,371672.579404671
1006287,228393.2071473427
1003431,81835.49098246393
1016397,974643.4034286547
1005940,253626.69585783946
1011503,323641.57254709816
1008515,750763.9684178769
1004056,215321.3604434734
1013807,96467.62114481594
1013886,235665.45758754417
1009900,200010.12843982925
1007638,340943.5808628282
1006689,107750.57498698441
1017084,277625.9678384357
1013257,568320.8693218065
1009256,685411.2424448606
1004609,1157602.4634926575
1012302,543949.9061194696
1001952,1002406.8103690468
1000984,204080.3893825952
1013847,477835.456816316
1011062,326555.3879022251
1001398,279148.00879828056
1001700,244871.63779023624
1005677,379271.9102844219
1003471,311707.14351236454
1006031,572330.9655838605
1016531,317924.71006805304
1011742,162091.51834227337
1005055,312274.6871028187
1007398,442162.1597574226
1015182,406775.2053648559
1007849,220058.92745508873
1002349,467863.52948735806
1016101,461833.33685780433
1012562,130479.01274416235
1004985,586024.4607168735
1000416,664453.4134936314
1015783,609268.2468157329
1017403,295310.9369408208
1001228,499740.5483231671
1014878,187921.5066578699
1001061,439866.1128238367
1001904,492207.9936200791
1017073,489193.29648151575
1016729,166863.51986445548
1014977,393520.91012973647
1015632,247414.14582688868
1003089,497629.9170910141
1006170,405130.37928776216
1017119,774509.654709609
1012623,183749.1525434902
1001163,179740.3844204948
1005525,382854.4382079699
1012552,375995.07226628374
1004674,1084892.3254101835
1017410,213902.3414953844
1000694,503837.61059554334
1000526,320838.73449498176
1014431,265909.3771419795
1003218,441517.08137316525
1004146,646779.1553297668
1012229,493420.8003299829
1014134,147785.41898378334
1009163,1002558.6196351977
1003435,612667.9634490615
1012096,401539.7499905939
1001943,517556.1289151327
1014195,163508.49348275556
1003314,452558.2767351335
1014646,542589.3441833701
1011561,302002.5862594394
1011584,791056.1549594882
1011897,1184801.964495895
1004345,599132.7753622113
1017292,261459.50165004787
1016323,463017.7915291989
1012373,112549.85436331325
1012697,449725.97935320734
1006342,360499.8982108402
1016405,226550.36990206596
1008710,432139.7594935042
1005280,222422.8221258066
1007930,147723.99467657044
1012826,146235.97990331103
1005729,114805.89713194883
1010438,1013424.106990954
1011995,1041709.7084925135
1007905,95184.36740181249
1003881,282921.90380194224
1008720,199439.9392339122
1009450,660440.5408105087
1002520,237496.07662671967
1003309,178114.32115346793
1004306,324209.79463358456
1014125,517807.7820105337
1014347,336861.3617014863
1008119,463394.0637675272
1012654,344846.3694126434
1011240,913364.9997708413
1002278,893486.497451351
1007595,430276.09474770626
1009691,567669.8852877619
1012122,295042.7738131792
1011451,265860.9577522795
1016018,365064.47058021673
1004990,109947.74464461274
1016069,433937.554691308
1002204,562868.1120561634
1010375,292079.5361929146
1008638,306386.1436247857
1014953,738867.9735908124
1003112,315066.3696845169
1016596,496893.3535287143
1014942,991418.5602842655
1013957,666327.2244193696
1007861,529495.5245453569
1012159,920649.9947088043
1004350,1013024.351756701
1001248,434584.903171654
1000043,364149.5603787415
1005731,313747.67335413536
1009031,430442.0685990005
1010486,313604.8500255778
1005977,265577.85949941387
1014593,735643.8888299908
1015164,291174.08981804276
1002728,311440.2139238773
1014963,289151.31091648724
1008624,672387.0264863919
1004416,433998.24379060575
1006605,525459.4724051247
1008391,286308.50653871027
1003699,626560.2123526382
1006167,373101.18315213703
1009694,750958.8994775476
1009793,694993.5652769617
1002097,200697.37013992068
1012000,210131.9600688755
1008506,695380.9238335511
1008777,402389.88105562207
1017404,156297.23743828604
1016603,650466.719714058
1006383,199309.40871120925
1014688,361751.69698705245
1011777,473416.1746438927
1014775,649777.8841988316
1006301,424391.92734871485
1014022,360303.0341751875
1014925,225706.52139596362
1004509,100531.97093617091
1014572,723368.5777314972
1010719,279365.7079364103
1009660,255974.96388272097
1014273,313472.0503185367
1015938,332278.4927937489
1017000,501637.6896048083
1012202,354695.33258393104
1010068,95178.16285368097
1017204,482446.81667363935
1007747,267793.3451591661
1016685,700422.1620606793
1015177,520120.7072538428
1000447,958750.962147493
1006310,1034255.2795052531
1015235,525079.0349587149
1001430,387578.49338909687
1008102,514116.6530410784
1011690,675829.7246002903
1003024,968149.1256091283
1017566,411531.50806187943
1014306,464740.67882626865
1002498,765073.1278331961
1003991,602650.8646376065
1009064,581007.080412066
1004572,480500.3589471877
1015005,511933.65268221375
1012589,734269.506253153
1013443,1033360.3735677854
1008891,224494.79437571403
1011829,198742.0124158122
1006621,187310.9857757051
1010575,143242.21544756411
1016787,612020.0035259136
1012940,538057.9789144276
1014176,270563.11870508833
1005746,309970.49640750396
1013531,559147.8329171072
1005753,232129.4723966889
1000391,935919.1232695277
1001147,119529.30733018722
1014498,486889.5203365313
1017027,186255.7631189594
1012440,455704.8945890876
1017335,132173.97172735474
1016218,188302.5308915558
1009978,540498.8725399246
1011120,450520.5248627326
1013162,579556.529803051
1005580,119442.4298007691
1000590,304866.83783298725
1008032,811168.8754728291
1017316,702004.2495131441
1002424,452840.7584929919
1003157,142708.35020397606
1008801,114636.51979046421
1008683,943587.7119279036
1003813,289082.86135219014
1003614,494763.3963784411
1000855,757404.2979317284
1000809,156460.1059212027
1008844,284928.426919254
1013540,452790.7884640339
1002430,760081.6916142751
1001613,389003.47292623686
1006867,838856.0233647327
1002702,307704.72219707543
1009193,371353.1030152022
1002306,163289.70219876172
1001425,143765.2745371312
1000966,74859.37582177715
1011356,235543.79348547026
1003163,329716.5475772724
1016835,734831.2953417924
1004645,244282.34783710586
1000294,267967.1485116405
1011686,418735.6443527855
1001115,281339.6698353757
1016260,228938.2131766327
1009613,441459.36792485736
1017287,377375.9528364023
1016089,801114.6719079311
1016353,410335.00877690024
1011317,730804.7021642555
1004444,811381.7318660341
1009740,914655.9591922105
1015958,181098.1840280732
1003511,1129862.645810107
1013497,251350.27258840922
1007729,710374.3464029685
1004266,562390.2449391558
1014353,742032.7407960393
1004598,479973.61442359595
1000644,272252.9914836819
1015885,254747.4587444458
1006991,277712.0834078676
1010202,486622.07693959144
1014479,221381.0181851347
1007419,675261.0976170481
1013155,342875.92297079635
1005210,564913.3677238581
1009042,270092.17459350114
1007719,229486.1211413072
1006182,814365.2766557599
1017152,143337.84547211375
1011797,818379.864304072
1016678,477458.1979940875
1009828,314691.99759471277
1002042,335365.1268437259
1008667,820029.8610961572
1009224,640093.4808601873
1014487,185752.15970463978
1015359,447458.2828282238
1009153,550104.6184374375
1012098,428071.66052305215
1011953,214688.03973797354
1008494,159551.94472786845
1003040,259186.83044788588
1009016,720934.8271043043
1006655,788342.2411582369
1005638,850315.9196185124
1000123,864127.7797869015
1013860,556566.3309759051
1004553,328855.37880799186
1000673,340312.62091744656
1003932,419363.6794693928
1005821,974057.6373738968
1014829,487274.9637626082
1017159,447820.19083374157
1011673,600998.4472289418
1009511,332103.87843986135
1009280,309681.0153300158
1011007,690573.0368130674
1007974,286434.10067358083
1008725,251043.4994108202
1000426,401222.55889675213
1003335,387883.84600916406
1006131,616282.472471855
1007485,1072350.773640242
1006557,623677.7310229568
1007570,604975.8224960061
1011656,329121.29643201083
1011750,203207.90204626703
1017043,859178.8040071705
1008397,634154.0282951044
1005744,275360.4475299369
1013966,430007.2908238596
1016350,727369.3400840814
1015718,933655.0464845651
1004446,898051.3434747163
1017429,380240.3752172442
1017216,456895.58790405653
1010917,530857.9590756741
1004574,678577.7396284007
1000849,505157.20328679035
1013270,285699.52938529925
1009962,579216.7316827296
1001580,291857.1392555194
1013823,279567.3932201818
1003565,539053.5812907367
1005239,330638.1263528494
1007296,336629.90701377013
1012582,328487.09704645176
1010397,129679.28438564137
1000591,302958.80688355834
1005490,405583.1396414838
1005624,851745.987955568
1005022,760390.3202135237
1012290,316663.1004357703
1008921,741787.3244671605
1014475,230546.33287423293
1010644,1043077.6572504567
1007738,223268.63939350104
1011961,367990.4686625628
1016646,426411.0494884527
1003407,106485.44294710665
1013723,244806.89301595447
1013977,330701.98003271804
1008337,598475.5426281508
1008105,319161.72543994815
1009760,121383.83524988027
1009560,359918.67316561827
1004461,652657.0026761524
1015036,681272.7035568937
1010778,473031.2134962457
1012399,249452.9468728917
1015754,212143.58873387528
1015599,222523.98887296044
1008737,754542.808640944
1002774,725281.7841480174
1009954,364902.3322094196
1003993,491315.20468191814
1014280,347782.19203783537
1013286,879002.6538961595
1014768,328108.0464006667
1004212,342343.70891579636
1011096,641977.0259673038
1000750,261223.41265300644
1006614,164051.57175590278
1004570,367123.68153621897
1013504,489254.23874580977
1000846,710249.3182790623
1014569,244292.4455565609
1015874,1019192.7404006649
1001978,371009.25813534623
1014968,500666.5296628083
1012458,279387.3369394201
1012218,555026.9669992029
1013368,536868.6294685696
1008357,546123.25514993
1014737,503949.28068553435
1007067,317505.1474684664
1013631,425267.8352646754
1002842,664920.7130293503
1008060,601421.380843812
1015452,439958.7802924367
1009889,340741.0865867866
1016902,244594.84180825972
1014344,513074.22521884576
1016527,517192.4579206573
1000851,209092.3432037916
1007295,162872.44306985798
1009363,247966.58434121174
1014092,364296.795818905
1004471,397639.4472786875
1008826,412848.0328986117
1014116,372336.3158503332
1013842,685325.7606621158
1015455,372758.4290299793
1004443,182270.66808654033
1009165,705938.177543597
1003910,404276.47595933755
1000837,751770.9571809703
1012908,827722.2919700488
1003481,561165.0338463285
1017232,243324.39917824173
1010886,230632.4237549273
1015320,114165.37419658768
1008503,595085.920251496
1006114,606161.3287652371
1010009,305496.40742394293
1012669,204901.68022362248
1012296,786219.0530055513
1000048,241498.11520135993
1003665,734560.0245458841
1011762,521598.2255948214
1003864,338104.37099616125
1013172,393827.58331209235
1006885,402684.760890124
1001388,463951.55723222235
1001991,676702.4126746146
1017549,118753.18037110477
1001961,465489.57002646243
1015507,515883.1089972157
1006309,436130.8768130111
1004308,396586.54702514375
1015073,803857.5186019173
1010729,309532.2104923338
1012308,600206.4677238832
1012166,730124.8590723681
1003631,1055098.4112120788
1004020,562845.8613688642
1002610,1033505.5975216192
1004381,528383.1496423216
1009736,563043.390085258
1002839,642417.3973437995
1002701,517862.12947351154
1005949,280271.57323433214
1001052,505797.1066224126
1004614,1187926.2920036893
1003189,431721.9124464853
1001621,1107082.777874625
1015602,448423.01454811386
1004807,509855.36528886517
1005871,652670.5444512377
1011850,466630.61714618345
1012554,432596.44246208976
1002810,421477.4106962962
1011833,347602.17175276496
1000178,663012.817477411
1000119,153770.81357914876
1014042,747087.6367272156
1005464,443673.36195505736
1005662,427963.74174836645
1007954,474957.33384177095
1003722,345088.53034704557
1011418,283486.93658635847
1006298,297059.42266051774
1003868,189665.49236378723
1003338,458908.26699903427
1001362,358737.8201502651
1010878,176523.6105261872
1010781,73741.6499641105
1006998,419992.092353067
1016473,938218.866567222
1014106,418242.7259121456
1014702,197640.8585437528
1002395,387371.2191220052
1008292,152214.05714984605
1008276,366599.1701992043
1009565,499934.25624770724
1014263,510834.2239084851
1011760,318154.9341731843
1004747,317460.50918520853
1002584,184045.87811957067
1008365,95764.36414823828
1014123,456907.5947204094
1000493,317217.77272053354
1015617,773231.7989419235
1005560,286709.94809920085
1003326,125141.59813772359
1004141,593123.8407248863
1016856,531046.565357048
1016378,1163419.4464467475
1004455,190868.9947262945
1003802,490959.68827148015
1007422,248063.8827041222
1006863,346017.57274449756
1014643,419280.9160487117
1013768,325107.44707029464
1007776,109441.99416808707
1013288,701809.075320607
1015553,273806.9214663888
1010472,891835.8416103172
1012123,303214.5505864324
1005564,780735.2378330613
1011914,964293.9106076852
1000185,360286.3838997832
1007145,891945.0135307289
1004305,921787.5622403626
1016831,241824.7790361989
1005824,257031.72697230903
1014512,182195.15288214828
1003004,125823.70897917889
1016907,668339.7954294509
1011642,191005.18386503294
1017068,316049.42849365104
1014914,415696.04255315603
1003596,289641.65158197813
1005666,196278.00598288237
1006492,575111.429794693
1013898,324348.7240062169
1002358,432742.9856444922
1011863,289816.3634841517
1002326,185443.0680756464
1015705,409883.2897612306
1014404,562478.2335273356
1010590,404208.56343802874
1005026,246368.64519265105
1013506,536383.6369143174
1010381,183609.82920812006
1015854,649752.0393019646
1014958,537297.2287207537
1003443,319701.6203813937
1015046,296073.43702543667
1008207,709509.0197592954
1007567,592952.7017284047
1007193,150976.61108388056
1016652,590711.0391479067
1010246,686452.0990551735
1016816,311861.5677611388
1012048,679961.2378717442
1012995,288515.9532034449
1008389,989623.1828383454
1001797,703271.2517697259
1015129,250411.8694745154
1001309,837324.604580579
1014704,414760.8601665199
1004214,356543.98334206454
1012177,243787.72562117386
1012573,140660.35189692595
1005914,686303.8429773798
1011348,1138090.0267219355
1006898,282276.0870350152
1010851,565185.2389969828
1012181,420314.44990601053
1003624,719744.5169693005
1000480,869022.0241562261
1006017,253271.8021702535
1014589,336118.66861629457
1001495,294806.4621309051
1002376,386667.08212654735
1005156,422908.4552546132
1013272,103309.67453405117
1013590,626119.1755579091
1009303,299112.7525092328
1006647,325051.4142773575
1011701,618553.3629104049
1005115,405638.15492448764
1014032,394240.45291042334
1004359,107337.4856616413
1007352,1033666.172115314
1005991,478266.12579740264
1008221,206832.3365397355
1000137,705797.7643585317
1017376,554240.0735032787
1009451,116728.94836847845
1016540,906159.842705846
1006494,255134.69108034114
1010870,302924.085861427
1002998,280832.74422604253
1002533,786610.3142542797
1015330,410511.76739908
1015290,559353.9988073292
1000108,683065.8673148759
1016877,456902.27375201386
1017264,812854.890337662
1016429,996574.6559968516
1014200,351119.182669768
1000376,356233.6753569887
1012140,492149.5410082599
1012739,642356.6315119799
1013652,442613.00102363445
1000974,338412.17413567816
1013403,718552.7533209772
1008426,263028.8243745039
1015621,536350.095891216
1005934,378099.5139772745
1008751,330973.3435734137
1012742,400849.45859202393
1007114,563891.1583005942
1001498,378142.9051706806
1000953,474054.0553738641
1014291,127659.68444939221
1012540,239021.87646322683
1006788,1100119.747865695
1013381,435813.83943720424
1002765,588316.5380977035
1010322,402237.37350636005
1000581,354394.6922894412
1008099,489875.5214789323
1016547,238429.5747155372
1002175,157774.9090534902
1004999,856459.5948303641
1007332,346661.1008068189
1015246,254817.86442511613
1005260,286794.6874305699
1013499,575557.8857378885
1000422,406989.2294248487
1001649,381273.6712138004
1014478,200329.90843287355
1004052,227371.5880947369
1011873,193328.63246708259
1012406,103766.53735540457
1009738,521140.77621273225
1017334,924757.3089124243
1013625,396906.33570262307
1016073,1201302.8626001233
1000042,413162.7254471504
1012147,169595.0566522895
1010617,935441.6802666194
1002782,422452.862888378
1013195,282691.60857412795
1003727,175291.3923062086
1005209,663064.3931511748
1004452,933879.5889131203
1015064,387060.50197029737
1016545,193360.9646800761
1005361,443162.03460939537
1001011,472239.81271112425
1000612,477609.3395252372
1012563,674569.4181457158
1008618,159214.44455710266
1014584,85674.7810040307
1003155,765982.8995557239
1007199,997066.0668143458
1002185,971403.7321767148
1006943,384902.3817516281
1014516,604798.0320212464
1015495,220782.23964036172
1002274,376012.3876549912
1013213,229689.0405051551
1011962,346467.5529514922
1001583,766919.0492155892
1010478,199316.90131803585
1017459,770165.53265156
1010812,352784.91545510635
1016860,501089.3751951701
1005757,802929.0289461064
1009438,484617.03505012445
1009847,396915.7014089121
1013920,557709.5215239886
1008611,290785.20683850773
1012699,393231.8367918487
1010157,584581.7225767081
1017217,795142.9513190965
1001802,442963.43713835365
1002918,133287.92708073274
1013483,185182.80917450073
1009373,445085.8674828655
1010674,812192.5451726962
1004938,388011.4191463421
1008435,148801.90154323165
1016791,604629.4296587871
1002618,88127.58257755317
1006325,420268.32724214194
1013095,547699.94022295
1014886,251836.86640221867
1007315,471905.2596483835
1004986,945761.132573309
1014991,293697.161172362
1000354,355854.8622827401
1010869,987756.0582705259
1016003,205488.38028292003
1010701,193135.06448387256
1016992,570239.8599623358
1001189,307028.0492979813
1008191,300257.43650554534
1014779,827874.4455368527
1004681,504341.3746137386
1001227,347894.35120557144
1013551,876127.3828841919
1013299,686647.9450672729
1003058,150767.78854206298
1003345,249681.46515592348
1006827,355384.96289180446
1011620,552418.740042916
1003696,517206.4004208975
1010599,489051.74558049504
1003909,365562.91582508263
1009408,263891.1220822955
1000298,154433.68161616445
1007705,485796.29714972805
1016582,586674.63693521
1004987,959947.0670832488
1012473,338650.5641374038
1007245,630527.1348375024
1008852,510334.53323625884
1012115,329732.2939173064
1010244,332055.1200506634
1010934,976738.1373163818
1005499,216585.5647036389
1013865,211954.57880350397
1010876,634674.3847948097
1007843,1233639.3159959526
1013978,684825.4582159355
1010398,268339.64420227875
1010790,864706.5030885283
1005979,961920.0650691953
1000545,537861.1032473228
1015773,135528.44980748466
1003264,249316.48174899005
1005902,930258.1676035475
1000564,1076274.9532302245
1004697,788930.502603915
1017223,645605.8502119811
1010110,160005.65885409073
1014201,410240.97303830687
1002571,282644.7403678753
1000438,355954.03535590717
1012520,516178.74353956594
1011006,274184.08255180356
1001172,327206.0987038398
1000500,452455.56198767765
1011326,307130.2120949581
1007240,1115564.6252504373
1016370,621876.1113146198
1004879,256188.4509351506
1014500,563968.3795146011
1014112,408216.26541891013
1016520,873751.9020301702
1001568,923014.1097666351
1011940,583904.0771855301
1001247,486734.566605867
1007138,141553.6415260363
1002028,166970.95503477144
1002776,101920.32103444748
1006891,914905.391351998
1006930,504130.30074756657
1004154,117392.29812004596
1004167,246327.87857481462
1000126,359394.7318479119
1011315,727286.158308755
1006547,263236.85187333287
1002643,1119121.3428922666
1012136,326448.3527818194
1016486,445068.46941630315
1013988,311331.5884436596
1005804,341786.6127524436
1003734,383126.54430984607
1002104,239512.96303431087
1005205,131696.49922125906
1009466,319477.31794602016
1015962,828385.2417213358
1017440,408985.73166316276
1009857,255169.54681120627
1016518,627542.3999824644
1001472,548175.6257726452
1013836,318571.3584426876
1013156,281571.506246601
1006419,489732.03211102646
1012327,327381.70688322466
1011603,357574.2747876225
1011237,242253.20189095882
1006376,506234.0626923893
1003718,802242.1509279333
1007256,306274.7851089088
1009123,301483.11593554827
1009800,605762.383813293
1014381,317800.7052981282
1014756,155539.95155903266
1010017,234121.71599995877
1006750,508606.1081201654
1006116,258552.04465998802
1002266,216940.79107820394
1003732,703329.0617439019
1014605,343888.2385448742
1005167,691901.4577700507
1004616,386487.7541881235
1002077,449594.4019072219
1009147,111279.24952815453
1008676,367706.25128953275
1000697,909287.0414094501
1012490,253586.81273861384
1008687,157801.41776998263
1008448,375352.5217675284
1011573,358243.705840248
1003333,427989.3109598419
1005169,385272.9813563426
1004219,488586.19793172163
1002872,399972.5827180885
1003894,1013808.6340074143
1012033,695157.0102551277
1008244,434645.3453851204
1001282,249589.35835900903
1013726,246586.2442295531
1016901,237402.60039115066
1010327,226783.66736291605
1016124,515497.15181214025
1008122,681664.6146694188
1004258,222233.45346585472
1009831,201325.6307063419
1009274,474124.72684918164
1013627,820923.2030293645
1009112,531977.9634176007
1015444,237977.6132729884
1010686,375100.8591914554
1008681,344764.016548464
1000230,472562.53693629924
1007830,312908.36217400344
1013370,176383.7699230571
1016913,561268.7535600254
1014226,302516.86119349964
1016295,756645.1826574221
1004218,1234301.5168976777
1002516,375974.3348504251
1011322,438488.1972426881
1003476,506989.5002896088
1002964,339048.2508462399
1006872,559591.1593956309
1013452,775224.15296282
1015649,390445.9702919805
1009762,399290.58207822137
1007675,370587.25024835346
1003517,385485.5986132955
1013881,514041.48991766805
1006465,727664.0817216949
1006034,348225.30324293824
1017387,275102.83584718016
1004974,315526.30545062956
1007392,205692.29006186844
1004006,240954.0433827567
1002745,273550.6588884079
1004186,1013285.4858493175
1016359,569055.6198527288
1012356,616136.2354106836
1016015,524732.5962305219
1008463,385636.6828607608
1004199,374308.11819049245
1001839,351122.94805353845
1012071,160931.80579927156
1000739,323391.5930031269
1004698,397856.474885776
1007347,365747.6480630677
1010125,468205.61365751625
1000907,368677.51003629976
1016982,397589.3953846051
1001607,301708.0815458786
1012590,520548.1747525376
1012887,1221691.6758695238
1010557,268488.4146328242
1011166,401019.21371481504
1006471,314524.7356070284
1010588,355781.24124986696
1012891,315059.3899764677
1011550,281686.18347901246
1010139,566501.1842780012
1001429,309191.43578577734
1003229,1127466.8156764088
1003906,228028.8857890266
1015054,218646.7457873213
1005887,638026.7545367546
1015218,510967.4316065054
1007182,135964.05202368583
1013719,744806.4364431337
1010222,333263.01562906086
1013721,459066.0673014696
1015197,413917.3056391928
1007269,999390.1030807067
1016105,1123891.6445225107
1000455,306956.36676986405
1010921,364609.14135148365
1005663,399120.1116131345
1005722,545333.5012338883
1013901,429735.6114362861
1011037,558328.7130653582
1013080,345576.9116132622
1007021,248838.50245576492
1001655,106949.16002434211
1009118,601365.1942313755
1008654,502374.33910531586
1016776,139863.65746609695
1013291,880469.5363644303
1004200,416117.3162499233
1011265,960031.2606209852
1007973,979174.7763799507
1015381,433732.13360516983
1013527,311141.9414851789
1009249,473901.01631808496
1015572,233404.39017431517
1007078,407428.3483973496
1008189,971520.3262132141
1005705,163923.5172538113
1011711,122554.93368120158
1008730,388174.1671046235
1008481,101846.11111361042
1002650,684194.0096192491
1003419,719377.6483997798
1009976,216788.1765476718
1007496,222253.03404975776
1007476,830253.7112646638
1008505,621683.3159153665
1005461,171087.33682207178
1015487,253370.02346795038
1011004,548547.7160304717
1012207,787965.7457182934
1007784,391321.58745751233
1013261,593262.1012852222
1011857,414376.76601479284
1004172,951529.9395606675
1005435,359164.6076102211
1006366,495364.55410137173
1007003,442190.4042866668
1003096,250710.29564693078
1012945,390066.6690174101
1006063,387249.40531165147
1012266,232128.78605582347
1011569,177512.91384822753
1001304,684478.7220741208
1008236,855241.6447795747
1013107,230439.82247679966
1003889,278093.6941925036
1014386,551697.6556836067
1000410,416018.03102465573
1003479,157765.59267000124
1003497,739916.7977393799
1005053,273226.6349778473
1001748,147564.90228534892
1010187,253804.85517105853
1005659,844657.7243278879
1005680,467535.05363740947
1008428,881251.4308387369
1017432,130950.61350441372
1003660,481831.91767671314
1013252,324696.0742683881
1012201,558520.7183036292
1016643,290702.9952285885
1007887,1094950.627104075
1004767,572311.5362359569
1004439,388781.2158598571
1008328,462589.00311364786
1009994,276797.4860640659
1015965,409677.8842806001
1017196,228623.36469752007
1010423,173201.93312057893
1014199,150224.8230450533
1009289,506860.36755931505
1015341,172231.29934247688
1005496,309992.97102219524
1006772,851795.0127184677
1000531,251938.94740169207
1008035,292364.11249266396
1014609,533621.2644967054
1016367,328890.83535428334
1006774,224945.22477464436
1007806,437217.19289287616
1011600,560125.8814688852
1000626,626849.2876037398
1013404,571834.3063576376
1006135,244857.84302492792
1012118,306913.87798639265
1010143,463265.2319789824
1006978,305289.2715042429
1003259,475030.36245801934
1015662,449634.7134835872
1010075,198465.50652779092
1008521,837370.6090525629
1016801,255991.55701014766
1004294,490722.4486728095
1012983,220195.63729124522
1014130,507771.8680837314
1013745,315624.9019009161
1008350,720745.8967173677
1002709,311239.08962052374
1015416,315647.6539692978
1005574,587114.0563754874
1008763,192424.02166801094
1005183,383689.8429201683
1016206,396406.8548693258
1000424,295726.2526184653
1005080,300415.40747871646
1000069,356961.94228025636
1014720,439175.37978058576
1012676,470217.01513427973
1006588,461862.50677579764
1017225,919262.6157582473
1001762,560349.9081228453
1011469,565321.5257190687
1006145,319077.1858492551
1005202,405304.0852996493
1016523,436103.78198369563
1013637,257658.1883353528
1016943,305391.64084748697
1010514,123236.37538766976
1003397,625241.5071124769
1002286,419277.4936881062
1000502,405541.6339575817
1010485,1159801.0235430654
1007836,688198.3073363081
1012150,166105.0346821709
1005233,171173.04456992607
1014197,851956.5617253459
1009199,672615.8473290895
1006801,866309.678319648
1013944,978723.1320497064
1013822,317435.42751934147
1002173,834786.4539158681
1014316,573321.1486051464
1007745,378831.7995396258
1016590,587958.374051526
1010687,768602.2749444228
1010910,304264.4340528111
1011433,428889.67122562585
1007379,1010909.6928514066
1016013,760745.003586115
1005795,414159.6483824645
1008500,417327.1614873895
1013556,279555.9454068315
1010529,805687.0430395234
1014073,554615.3890189275
1001515,338377.19155616674
1004467,110194.871780114
1008156,912458.3793906443
1009055,512514.4909576358
1013117,399616.4599855121
1011339,267291.60400829895
1006485,1099526.2340800823
1006088,285265.0699016839
1014101,242036.4725141948
1012108,146713.35351768046
1016338,150457.84963070354
1008254,762209.6802691686
1010270,361721.30779361376
1015465,671048.2870953617
1013762,557232.1271231893
1011221,467917.9973027619
1015673,1026030.3584335585
1000539,241310.45443690612
1001809,352076.5489248484
1010875,428237.30343319534
1005550,1124006.632643913
1011158,686644.6346269163
1011687,520485.89266087307
1010625,403529.36650203675
1001350,489742.493640436
1006869,541468.9999972234
1010291,580824.7199239724
1013838,510500.71082276053
1016824,343651.8426009812
1014035,885966.4903103524
1008875,346180.6554569505
1006671,372754.2065868707
1008932,1050206.0824072703
1011934,389913.6747011968
1004798,1086577.5912153898
1000297,230991.80254561594
1005251,273084.59493030637
1009959,132450.88622625047
1003442,577181.4029271124
1001370,634875.4886107409
1013421,309151.3953791696
1015301,429934.3734175175
1017109,480762.8384625428
1015676,113080.50930059879
1017458,540312.8602254087
1008208,336052.1990564485
1004862,112647.42053453816
1007353,648767.4979747114
1008482,223566.51836818908
1004151,589706.8217139322
1012137,285546.7790548575
1007552,648213.5773006504
1010626,369689.6373375126
1015002,297850.5235593397
1016647,298107.98964784824
1012836,88047.44660810842
1014178,280082.97524124547
1011963,630214.7130804206
1006077,1197030.9854544988
1005704,446456.05811115657
1014859,462561.7997872129
1002251,656048.9176833313
1017178,265965.12097738805
1016402,246105.1583409181
1002133,124130.05141323137
1009486,521380.2625547512
1003982,128517.90286514816
1009102,355036.55134820397
1005549,1016450.081923124
1013951,425991.2961205806
1002669,626477.8565696958
1005582,378167.99602970504
1006231,768595.8295053556
1005945,300725.3295837537
1011222,439531.707540089
1014054,546730.6856038382
1014585,588811.3771076726
1005982,1038726.3217779147
1007104,380947.82765876036
1000226,1101622.6930409162
1004554,189646.05454419123
1000512,781099.6751565743
1001364,345416.44914560835
1008559,314007.0169523287
1002563,264152.50042938266
1010861,330242.8967768187
1015344,268807.2431847023
1009564,312468.73593766516
1015191,168653.19602712872
1003615,228489.0893436379
1004982,871924.8785761278
1010654,284959.66544201074
1014984,237887.69091508433
1004430,279438.08596081735
1009620,650211.1067907785
1009512,422633.6755009247
1012753,237958.26062151807
1011538,322181.25451214594
1015550,570360.3215194347
1011624,171391.12619379204
1017267,354079.28465532325
1004703,768036.3942207188
1015259,251248.88142576412
1014924,776420.8989270976
1006536,432308.18921844073
1002210,1046228.7791766541
1011316,289230.5629259177
1007563,302786.40259461035
1003269,739330.312309987
1006886,567491.1906512915
1001127,317723.5798520324
1012621,91593.18918840255
1012216,359549.12498197233
1003508,271697.61802780116
1016712,507334.3273544621
1010483,556772.4833396762
1012680,344008.07844013674
1015573,233640.6949528739
1003917,378259.6238485857
1004058,920801.4388232069
1011148,302053.4023821096
1015192,754265.1795857284
1008235,67327.86780123346
1017124,170651.2879733724
1001806,371592.6204108703
1017028,314629.2740147483
1012785,434020.03211025323
1002547,233858.20549169392
1015117,604565.2412359075
1001703,284696.0742362167
1002941,434078.9041617554
