zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1013084,815880.0249947928,638750.8552062153,622070.5110628463,-177129.16978857748,-193809.51393194648,21.710198112732073,23.75465852754312
1011783,550291.6827852998,295157.7616874378,289512.2916533758,-255133.921097862,-260779.39113192406,46.36339764513655,47.3893026716286
1007862,550291.6827852998,297006.2226803867,289512.2916533758,-253285.46010491316,-260779.39113192406,46.027491969878504,47.3893026716286
1013570,1000000.0,1257784.6172174597,1255727.0092669872,257784.61721745972,255727.0092669872,25.77846172174597,25.572700926698722
1006792,266855.31647162454,243287.98798929952,238658.0548781895,-23567.328482325014,-28197.261593435047,8.831500452729783,10.566497968360073
1015024,591578.109740659,582410.6301643364,573632.1997808053,-9167.4795763226,-17945.909959853743,1.549665111905766,3.033565587428687
1011916,970615.8272544974,882565.893156292,897166.7908574152,-88049.93409820541,-73449.03639708227,9.071553505084,7.567261354561013
1013045,535904.3532597375,633614.5173544207,622070.5110628463,97710.16409468325,86166.1578031088,18.23276177928824,16.078644869926357
1001469,277759.3367139209,220512.03273263155,225216.4175172104,-57247.303981289326,-52542.919196710485,20.610397712841376,18.91670674992547
1002123,398217.2806934891,436723.84081795794,431717.6823808358,38506.560124468815,33500.40168734669,9.669736094177091,8.412593654651618
1013558,254443.72612400824,241629.32366466234,238658.0548781895,-12814.402459345903,-15785.671245818754,5.036242258573335,6.203993113245517
1011331,929779.0904192692,813954.2500726727,794088.2895250616,-115824.84034659644,-135690.80089420755,12.457242966645664,14.593875286334942
1011112,412613.3034325605,453551.7200194441,449070.4580450157,40938.4165868836,36457.15461245517,9.921739373479694,8.835671150000596
1016335,979623.700363272,995150.9059010983,1034440.6128448998,15527.205537826288,54816.912481627776,1.585017342074142,5.59571113492866
1010293,182939.7223806808,132040.3214218044,127976.55013938974,-50899.40095887639,-54963.172241291046,27.823044823999133,30.044416557557536
1011143,232730.00940733773,253952.86233595456,255943.278390236,21222.852928616834,23213.26898289827,9.119087384846598,9.97433422617581
1007708,420630.85150143976,502901.05709639244,504813.69433885784,82270.20559495268,84182.84283741808,19.558766386557142,20.01347322406995
1014561,327819.33519411314,320180.27636732836,312785.3295565302,-7639.058826784778,-15034.005637582915,2.3302648766160874,4.586064342019594
1013036,506543.2619837202,668933.7418254022,687391.5391561128,162390.47984168207,180848.27717239264,32.05856084349635,35.70243466750623
1002365,270495.1315516884,383247.8034843901,371914.2795060457,112752.67193270166,101419.14795435726,41.683808239319816,37.493890323485275
1014986,578739.8627573301,1004733.1224276837,1034440.6128448998,425993.2596703536,455700.7500875697,73.6070360940345,78.74016970533934
1002621,622779.1853439875,934609.4345109955,910125.0371202896,311830.249167008,287345.8517763021,50.07075645836988,46.13928315821742
1011336,240554.695388758,325958.87589221774,322510.99732441356,85404.18050345973,81956.30193565556,35.50301953800524,34.069716162973585
1011559,260091.6473317865,335833.2293978028,336410.7670345225,75741.5820660163,76319.119702736,29.121112824279354,29.34316441364968
1012275,381565.7967795669,580745.4475783164,573632.1997808053,199179.65079874953,192066.40300123836,52.20060405828695,50.33637831857251
1007531,415856.9274759553,414321.87360153254,414947.30078098335,-1535.0538744227379,-909.6266949719284,0.36913028808723986,0.21873549167328055
1004665,411365.3219885925,380456.5015496913,371914.2795060457,-30908.820438901195,-39451.04248254682,7.51371561644623,9.590269372205572
1007623,474875.9736962687,417130.2589454454,414947.30078098335,-57745.714750823274,-59928.67291528534,12.160167696283054,12.619857864953977
1002894,320600.4056795132,423717.5868147132,421618.64917442534,103117.18113520002,101018.24349491217,32.16377125806905,31.509081618535014
1009887,512209.7661623109,533148.195611073,539511.7134163647,20938.429448762152,27301.94725405384,4.087862206463105,5.330227781209915
1002932,665557.8202406227,646793.5294810608,622070.5110628463,-18764.290759561933,-43487.30917777645,2.819332924790513,6.533964120811358
1004109,613334.4775799185,531304.9670712953,539511.7134163647,-82029.5105086232,-73822.76416355371,13.374351761911937,12.036297788906623
1000747,332434.0600575895,384342.25991521915,371914.2795060457,51908.19985762966,39480.21944845619,15.614585295091995,11.876105427228726
1004648,1823570.1939435184,1502550.570637579,1512208.64910846,-321019.62330593937,-311361.5448350585,17.60390822202056,17.074283505464134
1003252,150577.9238564777,339008.1734940073,336962.7598702306,188430.24963752963,186384.83601375294,125.13803140036026,123.77965590188663
1007206,385489.9027673897,395604.867542882,407749.5078446473,10114.964775492263,22259.605077257555,2.623924700200457,5.77436786734446
1008907,429410.5394709436,439694.12323289533,431717.6823808358,10283.583761951711,2307.1429098921944,2.3948140105321185,0.5372813887462371
1002160,1166553.8307461191,950771.3802137659,958433.4896842309,-215782.45053235325,-208120.34106188826,18.49742762357914,17.84061185832942
1004463,320507.05572829465,322299.565036557,321082.9648058144,1792.5093082623207,575.9090775197255,0.5592729633327933,0.17968686405704104
1015584,1010870.917317976,1298426.5660593847,1278973.8491672294,287555.6487414087,268102.93184925336,28.446327203115708,26.521974987724356
1002168,767887.0823480403,687598.2937652349,687391.5391561128,-80288.78858280543,-80495.54319192749,10.455806645073242,10.482731776889477
1008077,543036.6886171213,503539.5076237093,504813.69433885784,-39497.18099341204,-38222.994278263475,7.273390881561652,7.038749881817534
1000458,499800.1763150162,387586.6303646677,385753.27357972966,-112213.54595034849,-114046.90273528651,22.451681945710654,22.818499900529154
1000707,337437.0865443633,287888.9454197269,289512.2916533758,-49548.1411246364,-47924.79489098751,14.68366788963555,14.202586734545783
1001509,524059.7681195363,588135.6370944079,589910.2829657388,64075.86897487164,65850.51484620251,12.226824662536611,12.565458913682958
1008765,578256.2416521114,732180.3279105368,756018.6600526483,153924.08625842538,177762.41840053687,26.618664040470257,30.741115373464783
1010354,300549.5805253748,328173.2062649547,322510.99732441356,27623.625739579904,21961.416799038765,9.191037861803869,7.307086158845798
1002817,115226.8281322776,145732.64485271537,143137.80952935855,30505.816720437768,27910.98139708095,26.474578199286913,24.222641419097137
1014217,249358.59594565703,246405.91440946862,245198.590297084,-2952.6815361884073,-4160.0056485730165,1.184110587802591,1.6682824318916243
1003531,742579.9635001441,633493.7247495288,622070.5110628463,-109086.23875061527,-120509.45243729779,14.69016726985714,16.228481558979528
1007079,690225.060450121,655639.5493189159,652229.5663498337,-34585.511131205014,-37995.49410028721,5.010758535578314,5.504797822830275
1003484,499015.91418130376,463578.1838162151,462985.26636859233,-35437.730365088675,-36030.647812711424,7.101523089344471,7.220340431792457
1012425,348460.10141446494,695702.6415108801,687391.5391561128,347242.54009641515,338931.4377416479,99.65058802625968,97.26549362921654
1009104,347296.8951736858,390070.6100644477,385753.27357972966,42773.71489076188,38456.37840604386,12.316181194009934,11.073055630633133
1009894,579795.297372061,857162.1861078114,897166.7908574152,277366.88873575046,317371.49348535424,47.838761368525056,54.738542193055
1006835,649005.6448111159,463716.40830297844,462985.26636859233,-185289.2365081375,-186020.3784425236,28.549711083339396,28.66236679600256
1015534,97274.59795273731,134454.89128609307,130630.73330182832,37180.29333335576,33356.13534909101,38.22199640590702,34.290694642909465
1011500,645202.1211857777,916417.7567254552,910125.0371202896,271215.63553967746,264922.9159345119,42.03576315608305,41.06045334253183
1008652,298365.5598001763,271214.1052221501,284051.83968381886,-27151.454578026198,-14313.720116357435,9.100063223185103,4.797376790385503
1015228,311389.59267199377,289137.35003633716,289512.2916533758,-22252.242635656614,-21877.30101861799,7.146109940513106,7.025700772749564
1009717,228151.24500461112,303429.30676322686,289512.2916533758,75278.06175861575,61361.04664876466,32.994806474579754,26.89489888495875
1016244,557867.4542515615,671689.4373551335,687391.5391561128,113821.98310357193,129524.08490455127,20.403051340622874,23.217716666823947
1007022,558690.4854610867,634597.4927539738,622070.5110628463,75907.00729288708,63380.02560175955,13.58659387768902,11.344389648850397
1014522,177924.9974314189,181167.45361547635,182946.16649863182,3242.4561840574606,5021.169067212933,1.8223724776543913,2.8220706138542115
1011297,503462.14869109954,397368.68776742625,407749.5078446473,-106093.4609236733,-95712.64084645227,21.072778003171635,19.010891105773474
1003360,574350.7197028324,431286.81995856477,431717.6823808358,-143063.89974426763,-142633.03732199658,24.90880481847198,24.833787515021232
1012041,140189.09827467718,160378.7369581272,164989.60218594276,20189.63868345003,24800.50391126558,14.401718059339963,17.690750719198668
1014397,503538.862353452,381823.994709065,371914.2795060457,-121714.867644387,-131624.58284740633,24.171891534947896,26.13990551438596
1017177,501021.45890488185,444282.9232112911,432686.00998915895,-56738.53569359076,-68335.4489157229,11.324571968954823,13.63922596550825
1014778,1045633.4041047416,1175073.1094797838,1162912.4301832095,129439.70537504216,117279.02607846784,12.379071371181647,11.216074928180081
1008343,291632.6771189438,281076.23160080233,289512.2916533758,-10556.445518141438,-2120.3854655679897,3.6197745816515416,0.7270740324833971
1012415,498384.6645367412,485854.93462043104,499753.66668073053,-12529.72991631017,1369.0021439893171,2.514068110012336,0.27468785486444147
1002442,238889.6219233697,250758.84969955936,245198.590297084,11869.227776189655,6308.968373714306,4.968498706903655,2.640955401460712
1011202,964616.5843514428,643136.762823351,622070.5110628463,-321479.8215280918,-342546.07328859647,33.32721277482886,35.51111175627427
1015363,326645.9973592841,383997.7447525277,371914.2795060457,57351.7473932436,45268.2821467616,17.557768304799197,13.858514267043095
1002735,770607.5661532232,910282.036195466,910125.0371202896,139674.47004224278,139517.47096706647,18.125239898627044,18.104866483925182
1001044,944536.4777371868,1179478.2606913683,1162912.4301832095,234941.78295418143,218375.95244602265,24.873764909220686,23.11990670484034
1005211,393628.27996290434,516205.3286016713,522911.31502446166,122577.04863876698,129283.03506155731,31.140305429863595,32.843939737698975
1005369,602182.2293413738,528162.8484138201,539511.7134163647,-74019.38092755363,-62670.51592500904,12.291857401456538,10.407234367170517
1000090,726525.7858515717,415863.6441076464,414947.30078098335,-310662.1417439253,-311578.48507058836,42.75996087045879,42.886087615649124
1001417,235000.0,299522.19409157545,289512.2916533758,64522.19409157545,54512.29165337578,27.456252804925725,23.196719852500333
1012958,271817.1330299881,345332.48948734987,345024.2958227051,73515.35645736178,73207.16279271699,27.045887666415506,26.93250494428563
1016088,183400.05337603416,168537.56841114606,168636.14378728147,-14862.484964888106,-14763.909588752693,8.103860763014513,8.050111936707848
1000084,571317.7220451712,418390.1641491868,414947.30078098335,-152927.55789598438,-156370.42126418784,26.767515166262108,27.370133155404623
1007821,446757.5620767494,548105.2598303107,550778.5133043096,101347.69775356131,104020.95122756017,22.68516671154871,23.28353452911228
1007374,662716.3139566032,639276.4236323246,622070.5110628463,-23439.89032427862,-40645.80289375689,3.5369418000797155,6.133212965754531
1006185,505225.3233492171,410640.8665243898,414947.30078098335,-94584.4568248273,-90278.02256823378,18.7212422761813,17.868863336019412
1001951,576883.6524300441,409429.2809040231,414947.30078098335,-167454.37152602104,-161936.3516490608,29.0274080086413,28.070885865273848
1006068,440761.11251482,408345.74718893913,414947.30078098335,-32415.365325880877,-25813.811733836657,7.3544068216297,5.856644563435415
1001575,142365.85871141494,131606.9173968615,127976.55013938974,-10758.941314553434,-14389.308572025198,7.557248213816855,10.107274807503732
1013501,1274781.5105924362,974115.739748098,981320.0397966979,-300665.7708443382,-293461.4707957383,23.585670826415438,23.02053084056391
1017062,71008.03673938003,193123.15968282515,195896.48244332022,122115.12294344512,124888.44570394019,171.97366460312492,175.87931090436538
1014365,405427.7286135693,395033.2906189945,407749.5078446473,-10394.437994574779,2321.7792310779914,2.5638201980215736,0.5726740099937712
1004527,553615.8860837765,623158.441789443,613458.3621639534,69542.55570566654,59842.476080176886,12.561517372198916,10.809385638027223
1010707,416780.8177217982,387113.9352728768,385631.243834235,-29666.882448921388,-31149.573887563194,7.118101694575607,7.473850178094228
1005952,326149.1462549779,495609.2043452196,501029.92675466655,169460.05809024168,174880.78049968864,51.95784199838459,53.61987989475521
1004586,280815.1779366089,225677.7323590693,225216.4175172104,-55137.44557753959,-55598.76041939852,19.634781133513478,19.799058166275245
1005330,205978.25448134,155510.79648509488,149304.36374939414,-50467.457996245124,-56673.89073194587,24.501352399224782,27.51450189470368
1010615,801877.0388958595,745823.8555417751,756018.6600526483,-56053.18335408438,-45858.37884321122,6.990246713045497,5.71887915712809
1016054,469381.29655172414,333228.22136227705,336410.7670345225,-136153.0751894471,-132970.52951720165,29.006923835629124,28.328893906523344
1003964,313869.5762496828,302947.3596010044,289512.2916533758,-10922.216648678412,-24357.28459630703,3.479858347274093,7.760320349408712
1016022,597163.960974839,946260.4045451207,910125.0371202896,349096.4435702816,312961.0761454506,58.45906089181937,52.40789742812978
1009884,803082.260567881,510091.7034858921,504813.69433885784,-292990.55708198895,-298268.5662290232,36.4832560085199,37.14047500166539
1003769,639216.796875,817962.0739980261,801933.1331125632,178745.27712302608,162716.33623756317,27.96316961582911,25.45557892612491
1003276,1257435.404860244,816416.3034709651,801933.1331125632,-441019.1013892788,-455502.27174768073,35.072903123663465,36.22470545898992
1013986,939176.047714974,648487.270108713,622070.5110628463,-290688.7776062611,-317105.53665212775,30.95146839759278,33.764227422925565
1002164,585000.0,337321.74068337627,336962.7598702306,-247678.25931662373,-248037.24012976937,42.33816398574765,42.39952822731101
1014328,651975.2273026749,609312.3996406309,589910.2829657388,-42662.82766204397,-62064.94433693611,6.543627100457002,9.519524935588219
1015248,638046.7675378267,750611.6438452819,777336.6493368304,112564.87630745524,139289.8817990037,17.642104314991585,21.830669613218575
1013495,293626.9515201315,263591.30333413626,269938.5501712571,-30035.648185995233,-23688.40134887438,10.229186398080335,8.067516018620747
1013562,289589.9225157461,257693.74810810413,264732.6892411163,-31896.174407641956,-24857.233274629805,11.014255651768282,8.583597474210528
1000615,1255614.8491879352,758526.0805968271,777336.6493368304,-497088.76859110815,-478278.1998511049,39.58927125723296,38.091155114996425
1008554,870863.9435791948,537910.7300638845,544288.4414019511,-332953.2135153103,-326575.5021772437,38.232517946132205,37.50017492227769
1009487,71729.05948106747,228131.94122272675,225216.4175172104,156402.88174165928,153487.35803614292,218.04674824007844,213.98211428752268
1013258,437270.1185277605,391820.79881609476,385753.27357972966,-45449.31971166574,-51516.84494803083,10.39387732797487,11.78146934016033
1012034,220472.32866945904,195290.10298984448,195896.48244332022,-25182.225679614552,-24575.84622613882,11.421943892727125,11.146907357695628
1012580,251120.63925160785,297944.4957201767,289512.2916533758,46823.856468568876,38391.65240176793,18.64596100428614,15.288131041790553
1006272,687879.7230464886,898691.4985397485,910125.0371202896,210811.7754932599,222245.31407380104,30.64660411265135,32.308746228122374
1007533,503173.49763371726,471719.7702449933,475105.71840722987,-31453.727388723928,-28067.779226487386,6.251069966252579,5.5781513451090365
1017003,358134.56492075155,432906.3346023152,431717.6823808358,74771.76968156366,73583.11746008426,20.878121523430515,20.546220518080073
1006266,992395.6478733928,638751.9967327873,622070.5110628463,-353643.65114060545,-370325.1368105465,35.63534885490775,37.316279812806236
1005733,785846.8989640791,465149.79639562964,462985.26636859233,-320697.10256844945,-322861.63259548676,40.80910709085949,41.084546241906686
1003038,110144.0460289736,151529.23295476357,149304.36374939414,41385.18692578998,39160.31772042054,37.57369410136208,35.55373089356038
1015007,664770.1623016015,501948.5658971604,504813.69433885784,-162821.5964044411,-159956.46796274366,24.492915843381386,24.061920500302563
1001875,624161.9086795558,616930.3489756692,613458.3621639534,-7231.559703886509,-10703.546515602386,1.1586031770482788,1.7148669867160344
1014030,765000.0,683968.352975292,687391.5391561128,-81031.64702470799,-77608.46084388718,10.592372160092548,10.144896842338195
1015265,1433931.5912934374,1199013.8562645593,1162912.4301832095,-234917.7350288781,-271019.1611102279,16.382771427539105,18.900424731263698
1015135,381401.7566126821,539604.6552287281,544288.4414019511,158202.898616046,162886.68478926906,41.47933140662037,42.70737666126755
1017341,570525.0560957368,479254.7901861322,475105.71840722987,-91270.26590960461,-95419.33768850693,15.997591154750095,16.724828588859577
1000992,321086.4858971763,338361.9948702333,336962.7598702306,17275.508973056974,15876.27397305431,5.380328893253148,4.944547550387554
1007250,875414.0127388535,1145966.6966516685,1131536.2161911433,270552.68391281506,256122.2034522898,30.90568347956342,29.257265673755455
1007404,444237.6302438492,560793.8507751212,566143.5597337222,116556.22053127206,121905.92948987306,26.237358700858476,27.44160359016793
1010753,1936091.728091728,1305560.0241706115,1283044.3368739623,-630531.7039211164,-653047.3912177656,32.5672433166474,33.73018859294593
1015440,350998.49774662,452538.64281419496,444476.4395005263,101540.14506757498,93477.94175390631,28.928940072237896,26.632006220546987
1009528,749485.027541312,580853.7036594577,573632.1997808053,-168631.3238818543,-175852.82776050677,22.499625434153085,23.463154205680738
1008360,493445.8417849898,472161.0236242789,475105.71840722987,-21284.818160710915,-18340.12337775994,4.313506439473736,3.7167449443725014
1005990,1067589.9883230948,849135.8383976619,857131.8538464257,-218454.14992543287,-210458.13447666913,20.462364045635844,19.713385923302255
1000439,257806.0057589469,340328.85026008345,336962.7598702306,82522.84450113654,79156.75411128372,32.009667213996885,30.703999264197385
1010307,102191.9036940871,243291.48286064906,238658.0548781895,141099.57916656195,136466.1511841024,138.0731487192425,133.53910265985039
1010295,282427.67299515626,395491.5579003668,407749.5078446473,113063.88490521052,125321.83484949102,40.03286353145346,44.37307205786465
1001482,800070.1051577367,553925.1458704422,566143.5597337222,-246144.95928729454,-233926.54542401445,30.76542389229331,29.238255987316887
1001037,301871.73296945525,397129.4054325204,407749.5078446473,95257.67246306513,105877.77487519203,31.555678143837245,35.07376256587271
1015413,889297.1327074346,1214783.045722489,1162912.4301832095,325485.9130150544,273615.2974757749,36.60035561164172,30.7675902026989
1012283,450000.0,436318.7314098875,431717.6823808358,-13681.268590112508,-18282.317619164183,3.0402819089138906,4.062737248703153
1010093,1162342.4104158797,1170886.5219347267,1162912.4301832095,8544.111518847058,570.0197673297953,0.7350769826758727,0.04904060647032963
1006440,179847.2377078305,263354.0470787677,269938.5501712571,83506.80937093718,90091.31246342661,46.43207782073225,50.09324224917137
1007304,746308.4517576665,600090.6947014347,589910.2829657388,-146217.75705623184,-156398.16879192775,19.59213468799227,20.95623711932874
1013199,460373.4647518577,463205.9298146381,462985.26636859233,2832.465062780422,2611.8016167346505,0.6152537623572911,0.5673223625393825
1016878,521416.3424124514,490119.6424453816,501029.92675466655,-31296.699967069784,-20386.415657784848,6.002247613158513,3.9098152473438894
1012062,360086.2353452019,244611.1673739468,245198.590297084,-115475.0679712551,-114887.6450481179,32.06872594298231,31.90559198631383
1005196,523172.8538283063,532381.1192722879,539511.7134163647,9208.265443981625,16338.859588058433,1.7600808942207793,3.123032754566521
1009907,477231.7455249346,486256.96818461636,499753.66668073053,9025.222659681749,22521.92115579592,1.8911614209055578,4.7192839468428
1003283,510971.665098777,469413.75526842946,469351.41784913547,-41557.90983034752,-41620.247249641514,8.133114352302465,8.145314132359143
1015987,441742.2128166126,481993.2368725869,475105.71840722987,40251.02405597427,33363.50559061725,9.111880840938403,7.5527093908201985
1003153,480975.3527751647,469879.493292603,469351.41784913547,-11095.859482561704,-11623.934926029237,2.3069497051231522,2.416742325560064
1015179,1302598.7659399423,1024299.3244009273,1051115.8520497882,-278299.44153901504,-251482.9138901541,21.364939750898422,19.306245366253403
1016950,200391.16347569955,186997.20432710336,182946.16649863182,-13393.959148596186,-17444.996977067727,6.683907072689064,8.705472174766427
1002482,679883.1621596155,518620.42898793303,522911.31502446166,-161262.7331716825,-156971.8471351539,23.71918325781732,23.08806216593753
1014823,944172.7475269584,814700.3745152575,794088.2895250616,-129472.37301170081,-150084.45800189674,13.712784376675103,15.895868462101683
1015132,1504933.1489165516,1202671.2790861395,1162912.4301832095,-302261.8698304121,-342020.71873334213,20.084737321921565,22.72663865365538
1006004,1145000.0,739438.4475887057,756018.6600526483,-405561.5524112943,-388981.3399473517,35.42022291801697,33.97216942771631
1007529,704625.1905223777,660096.9247956194,665051.987214212,-44528.26572675828,-39573.20330816577,6.319425749418213,5.616206153349125
1017582,230890.44585987265,301978.75379762595,289512.2916533758,71088.3079377533,58621.84579350313,30.788761168964424,25.38946363726142
1001152,512758.5167319867,411644.0033016738,414947.30078098335,-101114.51343031292,-97811.21595100337,19.719714081933887,19.075493192076657
1008938,319328.0546562317,309549.80722000025,295432.6022185135,-9778.247436231468,-23895.452437718224,3.0621322785929683,7.483041996871383
1012764,240385.8452732188,248937.36281189125,245198.590297084,8551.517538672459,4812.745023865224,3.557413095164957,2.0020916865529803
1013851,1103216.2458836443,1037795.3762148416,1051115.8520497882,-65420.86966880271,-52100.3938338561,5.930013260129476,4.722591244305434
1011149,335413.03663272806,447639.8411766778,444476.4395005263,112226.80454394972,109063.40286779823,33.45928520567204,32.51614903305649
1016146,1102445.4434643562,906947.4885877005,910125.0371202896,-195497.9548766557,-192320.4063440666,17.733118317611922,17.444891036032896
1016207,262778.1884926199,228925.1018145437,225216.4175172104,-33853.086678076186,-37561.77097540951,12.882761264269446,14.294097691621932
1013365,97126.16602280222,440661.32162964635,431717.6823808358,343535.1556068441,334591.5163580336,353.6999036142255,344.49163398407165
1015762,956004.988222253,753980.1963203966,777336.6493368304,-202024.79190185643,-178668.33888542268,21.1321901444817,18.689059271298035
1007412,189286.13711869525,254961.65132447568,264732.6892411163,65675.51420578043,75446.55212242104,34.69642056491302,39.858466801037274
1012547,787256.5599258087,919831.075221721,910125.0371202896,132574.51529591228,122868.47719448095,16.84006485870453,15.607170959116571
1005735,1232954.2216917567,1330312.7272343198,1289241.099660647,97358.50554256304,56286.87796889036,7.896360126734944,4.56520420455337
1000859,873353.73028948,737183.4072669871,756018.6600526483,-136170.3230224928,-117335.07023683167,15.591657572397166,13.434999607540469
1002956,1027878.6606486829,994122.6246576551,1019263.2241454385,-33756.03599102772,-8615.436503244331,3.284048719303566,0.8381764145008346
1002887,436988.3725204308,443821.77564781235,432686.00998915895,6833.40312738152,-4302.36253127188,1.5637494169394708,0.9845485147481191
1000812,335521.52053241886,256236.01939211637,264732.6892411163,-79285.50114030248,-70788.83129130257,23.630526296640856,21.0981492868094
1010874,207157.7782899285,132698.74906141806,130630.73330182832,-74459.02922851045,-76527.04498810018,35.94314915093413,36.9414296773334
1003992,412670.6351802185,375651.0655058649,370006.9411413136,-37019.56967435358,-42663.69403890491,8.970730291528174,10.33843709772883
1014610,182228.7539936102,438187.2399236645,431717.6823808358,255958.48593005427,249488.9283872256,140.45998796602063,136.9097482804354
1016302,465696.5909304821,352147.93543131364,364055.4686502355,-113548.65549916844,-101641.12228024658,24.382539556987798,21.825610120349644
1007805,624616.8606559447,484808.2153871423,499753.66668073053,-139808.64526880236,-124863.19397521415,22.383104599831256,19.99036558892893
1014396,531834.5597564069,426777.58015974064,431717.6823808358,-105056.9795966663,-100116.87737557112,19.753695518543385,18.82481601448147
1013698,527022.7334976719,402622.5591451015,413983.4738747921,-124400.17435257038,-113039.25962287979,23.604327943686307,21.4486496384466
1015367,376477.4912996295,308540.4497455456,295432.6022185135,-67937.04155408393,-81044.88908111601,18.04544577673422,21.527153934579932
1010442,662201.0350014021,683637.0304716125,687391.5391561128,21435.995470210328,25190.50415471068,3.237082749374582,3.804056898621027
1003030,554180.0053762128,451903.00346472295,444476.4395005263,-102277.00191148982,-109703.56587568647,18.45555612242951,19.795655709594335
1009259,512072.7943436828,479125.04982628225,475105.71840722987,-32947.74451740057,-36967.07593645295,6.434191560523983,7.2191056320094456
1014371,181951.234106208,431726.97792250814,431717.6823808358,249775.74381630015,249766.44827462782,137.27620207868546,137.27109326932893
1006602,459153.6748329621,615894.4727864605,607109.9429467934,156740.79795349843,147956.2681138313,34.13689284105588,32.22369246367397
1009814,1006564.5615972566,965838.5125823978,981320.0397966979,-40726.049014858785,-25244.521800558665,4.046044393837299,2.5079883361380872
1002211,120753.99361022364,451606.38960301655,444476.4395005263,330852.3959927929,323722.44589030265,273.9887817381315,268.0842564389478
1001989,169870.4733914139,142995.3837401956,143137.80952935855,-26875.089651218295,-26732.663862055342,15.820930568253008,15.73708680993559
1012991,655425.2257181943,650265.7925870686,622070.5110628463,-5159.433131125639,-33354.71465534798,0.7871886721284027,5.089019059161011
1013000,1269995.7648327108,1323020.48553444,1289241.099660647,53024.72070172918,19245.334827936254,4.175188781729034,1.515385748587227
1015403,773275.7444873835,1010457.5822732324,1051115.8520497882,237181.83778584888,277840.1075624047,30.67234934972393,35.93027578365196
1015818,1194441.7275374958,1316931.7745125738,1283044.3368739623,122490.04697507806,88602.60933646653,10.255004003218136,7.417909747605089
1008217,1086625.3788377915,1052196.0123590908,1058527.5650884754,-34429.36647870066,-28097.81374931615,3.1684669941654455,2.5857866286326185
1010987,233725.61674663497,169899.67257287196,168636.14378728147,-63825.94417376301,-65089.4729593535,27.30806535551989,27.848668821745925
1007615,196814.13998145217,222167.3598067154,225216.4175172104,25353.219825263222,28402.277535758214,12.881808099587012,14.431014732190917
1007701,1251177.9310344828,1326269.2791295107,1289241.099660647,75091.34809502796,38063.16862616432,6.0016522216741715,3.042186701190727
1004068,385313.6420525657,333380.1820343875,336410.7670345225,-51933.460018178215,-48902.87501804321,13.478230290920582,12.691706101434045
1003996,648313.3402823173,664798.2281378281,665051.987214212,16484.88785551081,16738.646931894706,2.542734636361521,2.5818760608266405
1007695,636219.8864252903,721148.5599909674,756018.6600526483,84928.67356567713,119798.77362735802,13.348949848591396,18.829775079881237
1016622,163126.08417785083,173798.8029445532,168636.14378728147,10672.718766702368,5510.059609430638,6.54261936127043,3.377791870135991
1008846,453759.0675181351,369878.91872547264,370006.9411413136,-83880.14879266248,-83752.12637682154,18.485613797527055,18.457400054815274
1014892,628413.4207145812,575262.5266889923,573632.1997808053,-53150.894025588874,-54781.22093377588,8.457950176358416,8.717385582167084
1001183,265000.0,309481.83507918264,295432.6022185135,44481.83507918264,30432.602218513493,16.78559814308779,11.484000837174904
1005865,468503.6984226005,424202.6441738584,421618.64917442534,-44301.05424874212,-46885.04924817517,9.455860092011825,10.00740216267916
1004891,781527.1818371172,632781.165550662,622070.5110628463,-148746.0162864552,-159456.6707742709,19.03273740739273,20.403214946336217
1003305,503119.5549490921,484590.9446568255,499753.66668073053,-18528.61029226659,-3365.8882683615666,3.682745007623764,0.6690036662761284
1011606,970357.264375638,630154.3233809342,622070.5110628463,-340202.9409947038,-348286.7533127917,35.05955522614676,35.8926311060176
1011211,275590.4108368238,629576.9825238955,613458.3621639534,353986.57168707164,337867.95132712956,128.44662142351024,122.59786191442636
1016763,273808.70473992464,323352.10744729446,321082.9648058144,49543.40270736982,47274.26006588974,18.094166419737565,17.265433584660094
1003848,357510.83839124924,365793.9604321012,368223.33369059453,8283.122040851973,10712.49529934529,2.316886972748829,2.996411338898166
1010658,133093.90878115848,123979.98204534285,116768.23644241283,-9113.926735815621,-16325.672338745644,6.847741432555958,12.266280619640797
1003771,507546.7429636037,458142.2435402734,449070.4580450157,-49404.4994233303,-58476.284918588004,9.733980191628007,11.52135950614924
1011781,383466.1810613944,320774.6118774162,312785.3295565302,-62691.569183978194,-70680.85150486417,16.348656616981053,18.43209518743659
1017265,374610.90886067937,286837.1867582031,289512.2916533758,-87773.72210247628,-85098.61720730359,23.430636969282705,22.716534728291215
1008489,598905.9141503677,559697.406975351,566143.5597337222,-39208.50717501668,-32762.35441664548,6.54668892870084,5.470367488877362
1011467,233540.2600933436,209685.11947130246,210319.76501457178,-23855.14062204113,-23220.49507877181,10.214573115790177,9.94282316440464
1001269,677079.9835458659,633216.0834399686,622070.5110628463,-43863.90010589722,-55009.47248301958,6.478392682084929,8.124516131009388
1016659,396075.87548638135,323772.88414641796,321082.9648058144,-72302.9913399634,-74992.91068056697,18.254833433411033,18.933975867244037
1004603,1428210.3495329064,1144555.3942700496,1131536.2161911433,-283654.9552628568,-296674.13334176317,19.860866808283923,20.772439678706284
1003147,503800.0048874661,453415.7977868527,449070.4580450157,-50384.20710061339,-54729.54684245039,10.000834976543464,10.863347818878117
