zpid,predicted_price
1003975,336496.97702284524
1001861,308467.2804949218
1007207,549138.437456406
1012652,462963.57348219294
1010938,521555.3936176612
1011566,1279795.9352683462
1015802,587622.6815431
1015012,1214522.73063112
1016823,684408.4671704285
1004242,804431.9305590106
1004205,1065764.5544387405
1015362,202363.37237929873
1000932,1113648.8879712797
1005967,549138.437456406
1016774,234952.6377636235
1013579,636330.668780936
1009784,336496.97702284524
1009862,202363.37237929873
1011407,376867.32733364945
1010376,791576.2748240472
1017306,954927.4750832805
1013131,465946.2558430022
1005806,287827.10900772345
1002646,587622.6815431
1005393,218903.3432674248
1005416,474068.8315550244
1007664,791576.2748240472
1004365,549138.437456406
1013619,974964.3134738132
1015139,494974.3184159245
1011805,425186.0838223526
1004097,174177.5103571603
1013225,549138.437456406
1016149,342411.48286164115
1010796,271376.3771744683
1007734,791576.2748240472
1007119,319832.30423210753
1005207,1162148.5612539246
1000948,143654.07478098202
1006754,287827.10900772345
1004019,1214522.73063112
1011774,1161023.4679071794
1007274,271376.3771744683
1002084,234952.6377636235
1006341,549138.437456406
1013469,336496.97702284524
1005828,494974.3184159245
1014220,1162997.2814483743
1006814,174177.5103571603
1013061,465946.2558430022
1005498,954927.4750832805
1011983,376867.32733364945
1005100,521555.3936176612
1015526,237335.94465847276
1011053,174177.5103571603
1001410,593525.5209872052
1009023,143654.07478098202
1005620,1279795.9352683462
1013266,408799.5386263775
1010395,439942.4405303283
1005786,376867.32733364945
1009621,376867.32733364945
1013267,974964.3134738132
1014763,308467.2804949218
1001953,279488.6009889932
1007359,894074.0945116804
1015830,636330.668780936
1003717,1065764.5544387405
1001629,351649.2120783089
1000100,406044.4574758442
1009197,791576.2748240472
1007627,494974.3184159245
1010724,882384.3682529218
1004958,636330.668780936
1005514,287827.10900772345
1013256,750915.4978411202
1011945,408799.5386263775
1015340,549138.437456406
1007501,894074.0945116804
1007288,665295.648589386
1007024,421625.86744723906
1017162,636330.668780936
1004925,750915.4978411202
1010262,684408.4671704285
1017082,194485.6998175882
1005091,587622.6815431
1008764,521555.3936176612
1001085,351649.2120783089
1013431,750915.4978411202
1001970,1279795.9352683462
1014837,1065764.5544387405
1010725,376867.32733364945
1008762,143654.07478098202
1002304,636330.668780936
1005708,202363.37237929873
1016978,146105.06052941913
1003457,549138.437456406
1001151,116439.00021226083
1009750,421625.86744723906
1002100,287827.10900772345
1007803,665295.648589386
1008568,271376.3771744683
1009478,573308.4601146121
1016671,376867.32733364945
1009610,225274.3868520596
1005599,319832.30423210753
1006658,882384.3682529218
1010414,408799.5386263775
1013481,143654.07478098202
1002005,897129.6332201003
1012386,225274.3868520596
1016215,684408.4671704285
1008566,474068.8315550244
1012932,194485.6998175882
1010140,336496.97702284524
1017139,319832.30423210753
1013488,1065764.5544387405
1005727,941056.2865706551
1012316,351649.2120783089
1011976,351649.2120783089
1003768,376867.32733364945
1008016,549138.437456406
1006062,665295.648589386
1014503,791576.2748240472
1008956,894074.0945116804
1001642,521555.3936176612
1003645,541381.7361517024
1011920,1065764.5544387405
1007992,116439.00021226083
1001468,376867.32733364945
1016939,439942.4405303283
1015029,376867.32733364945
1010040,1065764.5544387405
1009348,202363.37237929873
1003503,375438.33989398624
1013642,342411.48286164115
1015038,287827.10900772345
1010162,1162997.2814483743
1004263,376867.32733364945
1006229,287827.10900772345
1001773,308467.2804949218
1007929,406749.39140687574
1016887,271376.3771744683
1001299,408799.5386263775
1012535,636330.668780936
1000874,351649.2120783089
1000245,494974.3184159245
1008532,376867.32733364945
1011437,1162997.2814483743
1000763,408799.5386263775
1003703,636330.668780936
1005401,549138.437456406
1009296,287827.10900772345
1014820,461516.1580976758
1012797,1065764.5544387405
1006207,342411.48286164115
1013094,342411.48286164115
1005768,954927.4750832805
1015570,910454.8657343418
1013136,443300.1231926839
1004250,174177.5103571603
1015039,287827.10900772345
1005974,439942.4405303283
1006287,286941.30941659654
1003431,97498.78165858056
1016397,1162148.5612539246
1005940,287827.10900772345
1011503,388272.91160351876
1008515,894074.0945116804
1004056,237335.94465847276
1013807,116394.1406643346
1013886,287827.10900772345
1009900,237335.94465847276
1007638,408799.5386263775
1006689,116439.00021226083
1017084,319832.30423210753
1013257,665295.648589386
1009256,791576.2748240472
1004609,1371546.133444534
1012302,636330.668780936
1001952,1162997.2814483743
1000984,237335.94465847276
1013847,558030.4756944885
1011062,376867.32733364945
1001398,336496.97702284524
1001700,287827.10900772345
1005677,439942.4405303283
1003471,376867.32733364945
1006031,684408.4671704285
1016531,376867.32733364945
1011742,188355.18641012747
1005055,351649.2120783089
1007398,521555.3936176612
1015182,474068.8315550244
1007849,271376.3771744683
1002349,549138.437456406
1016101,549138.437456406
1012562,146105.06052941913
1004985,688034.6736352437
1000416,791576.2748240472
1015783,746693.0390993312
1017403,342411.48286164115
1001228,587622.6815431
1014878,218903.3432674248
1001061,521555.3936176612
1001904,576854.7397012324
1017073,580795.3616612711
1016729,202363.37237929873
1014977,474068.8315550244
1015632,287827.10900772345
1003089,587622.6815431
1006170,478202.8925768966
1017119,897129.6332201003
1012623,218903.3432674248
1001163,202363.37237929873
1005525,439942.4405303283
1012552,439942.4405303283
1004674,1279795.9352683462
1017410,237335.94465847276
1000694,587622.6815431
1000526,376867.32733364945
1014431,308467.2804949218
1003218,521555.3936176612
1004146,791576.2748240472
1012229,587622.6815431
1014134,174177.5103571603
1009163,1162997.2814483743
1003435,750915.4978411202
1012096,474068.8315550244
1001943,587622.6815431
1014195,194485.6998175882
1003314,521555.3936176612
1014646,636330.668780936
1011561,351649.2120783089
1011584,941056.2865706551
1011897,1371546.133444534
1004345,746693.0390993312
1017292,287827.10900772345
1016323,558030.4756944885
1012373,125801.5983323362
1012697,549138.437456406
1006342,421625.86744723906
1016405,279488.6009889932
1008710,521555.3936176612
1005280,262194.90164584713
1007930,174177.5103571603
1012826,174177.5103571603
1005729,143654.07478098202
1010438,1162997.2814483743
1011995,1203935.699733888
1007905,111262.03922778078
1003881,336496.97702284524
1008720,225746.49633938912
1009450,791576.2748240472
1002520,287827.10900772345
1003309,202363.37237929873
1004306,376867.32733364945
1014125,636330.668780936
1014347,406044.4574758442
1008119,549138.437456406
1012654,408799.5386263775
1011240,1065764.5544387405
1002278,1065764.5544387405
1007595,521555.3936176612
1009691,665295.648589386
1012122,351649.2120783089
1011451,308467.2804949218
1016018,425186.0838223526
1004990,125801.5983323362
1016069,521555.3936176612
1002204,636330.668780936
1010375,342411.48286164115
1008638,351649.2120783089
1014953,894074.0945116804
1003112,351649.2120783089
1016596,580795.3616612711
1014942,1162997.2814483743
1013957,791576.2748240472
1007861,587622.6815431
1012159,1065764.5544387405
1004350,1162997.2814483743
1001248,521555.3936176612
1000043,421625.86744723906
1005731,375438.33989398624
1009031,521555.3936176612
1010486,375438.33989398624
1005977,319832.30423210753
1014593,894074.0945116804
1015164,342411.48286164115
1002728,376867.32733364945
1014963,342411.48286164115
1008624,791576.2748240472
1004416,521555.3936176612
1006605,587622.6815431
1008391,342411.48286164115
1003699,750915.4978411202
1006167,439942.4405303283
1009694,894074.0945116804
1009793,861350.5948254215
1002097,234952.6377636235
1012000,237335.94465847276
1008506,861350.5948254215
1008777,474068.8315550244
1017404,185895.83356744173
1016603,791576.2748240472
1006383,225746.49633938912
1014688,425186.0838223526
1011777,558030.4756944885
1014775,791576.2748240472
1006301,494974.3184159245
1014022,421625.86744723906
1014925,279488.6009889932
1004509,111262.03922778078
1014572,880447.457985162
1010719,336496.97702284524
1009660,287827.10900772345
1014273,376867.32733364945
1015938,388272.91160351876
1017000,587622.6815431
1012202,408799.5386263775
1010068,111262.03922778078
1017204,573308.4601146121
1007747,319832.30423210753
1016685,861350.5948254215
1015177,593525.5209872052
1000447,1116594.794235552
1006310,1162997.2814483743
1015235,597646.9843045048
1001430,461516.1580976758
1008102,587622.6815431
1011690,791576.2748240472
1003024,1162148.5612539246
1017566,478202.8925768966
1014306,549138.437456406
1002498,894074.0945116804
1003991,750915.4978411202
1009064,665295.648589386
1004572,576854.7397012324
1015005,587622.6815431
1012589,861350.5948254215
1013443,1162997.2814483743
1008891,262194.90164584713
1011829,225274.3868520596
1006621,225274.3868520596
1010575,174177.5103571603
1016787,746693.0390993312
1012940,636330.668780936
1014176,308467.2804949218
1005746,351649.2120783089
1013531,665295.648589386
1005753,286941.30941659654
1000391,1065764.5544387405
1001147,143654.07478098202
1014498,573308.4601146121
1017027,218903.3432674248
1012440,549138.437456406
1017335,146105.06052941913
1016218,225274.3868520596
1009978,587622.6815431
1011120,521555.3936176612
1013162,688034.6736352437
1005580,143654.07478098202
1000590,375438.33989398624
1008032,954927.4750832805
1017316,861350.5948254215
1002424,521555.3936176612
1003157,174177.5103571603
1008801,125801.5983323362
1008683,1116594.794235552
1003813,351649.2120783089
1003614,587622.6815431
1000855,894074.0945116804
1000809,174177.5103571603
1008844,336496.97702284524
1013540,549138.437456406
1002430,894074.0945116804
1001613,461516.1580976758
1006867,1065764.5544387405
1002702,351649.2120783089
1009193,439942.4405303283
1002306,194485.6998175882
1001425,174177.5103571603
1000966,93208.91627192646
1011356,279488.6009889932
1003163,388272.91160351876
1016835,894074.0945116804
1004645,287827.10900772345
1000294,308467.2804949218
1011686,494974.3184159245
1001115,336496.97702284524
1016260,286941.30941659654
1009613,521555.3936176612
1017287,439942.4405303283
1016089,941056.2865706551
1016353,494974.3184159245
1011317,894074.0945116804
1004444,954927.4750832805
1009740,1116594.794235552
1015958,202363.37237929873
1003511,1279795.9352683462
1013497,287827.10900772345
1007729,804431.9305590106
1004266,665295.648589386
1014353,894074.0945116804
1004598,573308.4601146121
1000644,336496.97702284524
1015885,287827.10900772345
1006991,336496.97702284524
1010202,576854.7397012324
1014479,262194.90164584713
1007419,791576.2748240472
1013155,408799.5386263775
1005210,665295.648589386
1009042,319832.30423210753
1007719,279488.6009889932
1006182,941056.2865706551
1017152,174177.5103571603
1011797,954927.4750832805
1016678,573308.4601146121
1009828,376867.32733364945
1002042,388272.91160351876
1008667,954927.4750832805
1009224,791576.2748240472
1014487,225274.3868520596
1015359,521555.3936176612
1009153,665295.648589386
1012098,494974.3184159245
1011953,237335.94465847276
1008494,174177.5103571603
1003040,308467.2804949218
1009016,880447.457985162
1006655,941056.2865706551
1005638,1065764.5544387405
1000123,1065764.5544387405
1013860,665295.648589386
1004553,406044.4574758442
1000673,408799.5386263775
1003932,494974.3184159245
1005821,1162148.5612539246
1014829,573308.4601146121
1017159,521555.3936176612
1011673,746693.0390993312
1009511,408799.5386263775
1009280,376867.32733364945
1011007,804431.9305590106
1007974,319832.30423210753
1008725,287827.10900772345
1000426,478202.8925768966
1003335,449760.6896704088
1006131,746693.0390993312
1007485,1279795.9352683462
1006557,750915.4978411202
1007570,746693.0390993312
1011656,388272.91160351876
1011750,234952.6377636235
1017043,1065764.5544387405
1008397,750915.4978411202
1005744,319832.30423210753
1013966,521555.3936176612
1016350,894074.0945116804
1015718,1065764.5544387405
1004446,1065764.5544387405
1017429,439942.4405303283
1017216,541381.7361517024
1010917,636330.668780936
1004574,804431.9305590106
1000849,587622.6815431
1013270,336496.97702284524
1009962,684408.4671704285
1001580,342411.48286164115
1013823,336496.97702284524
1003565,636330.668780936
1005239,376867.32733364945
1007296,408799.5386263775
1012582,376867.32733364945
1010397,156921.82889106355
1000591,351649.2120783089
1005490,478202.8925768966
1005624,1065764.5544387405
1005022,894074.0945116804
1012290,376867.32733364945
1008921,894074.0945116804
1014475,286941.30941659654
1010644,1203935.699733888
1007738,279488.6009889932
1011961,425186.0838223526
1016646,521555.3936176612
1003407,125801.5983323362
1013723,287827.10900772345
1013977,388272.91160351876
1008337,746693.0390993312
1008105,375438.33989398624
1009760,143654.07478098202
1009560,421625.86744723906
1004461,753054.4410210621
1015036,791576.2748240472
1010778,549138.437456406
1012399,287827.10900772345
1015754,237335.94465847276
1015599,271376.3771744683
1008737,880447.457985162
1002774,880447.457985162
1009954,421625.86744723906
1003993,587622.6815431
1014280,408799.5386263775
1013286,1065764.5544387405
1014768,388272.91160351876
1004212,408799.5386263775
1011096,750915.4978411202
1000750,308467.2804949218
1006614,194485.6998175882
1004570,421625.86744723906
1013504,576854.7397012324
1000846,880447.457985162
1014569,287827.10900772345
1015874,1162997.2814483743
1001978,421625.86744723906
1014968,580795.3616612711
1012458,336496.97702284524
1012218,636330.668780936
1013368,636330.668780936
1008357,636330.668780936
1014737,587622.6815431
1007067,376867.32733364945
1013631,521555.3936176612
1002842,750915.4978411202
1008060,746693.0390993312
1015452,521555.3936176612
1009889,406044.4574758442
1016902,287827.10900772345
1014344,587622.6815431
1016527,587622.6815431
1000851,237335.94465847276
1007295,188355.18641012747
1009363,287827.10900772345
1014092,421625.86744723906
1004471,462963.57348219294
1008826,494974.3184159245
1014116,439942.4405303283
1013842,791576.2748240472
1015455,439942.4405303283
1004443,218903.3432674248
1009165,861350.5948254215
1003910,478202.8925768966
1000837,894074.0945116804
1012908,954927.4750832805
1003481,665295.648589386
1017232,287827.10900772345
1010886,279488.6009889932
1015320,125801.5983323362
1008503,750915.4978411202
1006114,746693.0390993312
1010009,351649.2120783089
1012669,237335.94465847276
1012296,941056.2865706551
1000048,287827.10900772345
1003665,894074.0945116804
1011762,636330.668780936
1003864,408799.5386263775
1013172,462963.57348219294
1006885,461516.1580976758
1001388,549138.437456406
1001991,791576.2748240472
1017549,143654.07478098202
1001961,549138.437456406
1015507,587622.6815431
1006309,521555.3936176612
1004308,461516.1580976758
1015073,941056.2865706551
1010729,375438.33989398624
1012308,688034.6736352437
1012166,894074.0945116804
1003631,1214522.73063112
1004020,665295.648589386
1002610,1203935.699733888
1004381,597646.9843045048
1009736,665295.648589386
1002839,750915.4978411202
1002701,636330.668780936
1005949,336496.97702284524
1001052,587622.6815431
1004614,1371546.133444534
1003189,521555.3936176612
1001621,1279795.9352683462
1015602,521555.3936176612
1004807,587622.6815431
1005871,750915.4978411202
1011850,549138.437456406
1012554,521555.3936176612
1002810,494974.3184159245
1011833,421625.86744723906
1000178,791576.2748240472
1000119,174177.5103571603
1014042,894074.0945116804
1005464,521555.3936176612
1005662,521555.3936176612
1007954,549138.437456406
1003722,408799.5386263775
1011418,336496.97702284524
1006298,351649.2120783089
1003868,225274.3868520596
1003338,549138.437456406
1001362,408799.5386263775
1010878,218903.3432674248
1010781,93208.91627192646
1006998,494974.3184159245
1016473,1161023.4679071794
1014106,494974.3184159245
1014702,225274.3868520596
1002395,462963.57348219294
1008292,174177.5103571603
1008276,421625.86744723906
1009565,587622.6815431
1014263,587622.6815431
1011760,376867.32733364945
1004747,376867.32733364945
1002584,225274.3868520596
1008365,116394.1406643346
1014123,549138.437456406
1000493,376867.32733364945
1015617,897129.6332201003
1005560,342411.48286164115
1003326,143654.07478098202
1004141,746693.0390993312
1016856,636330.668780936
1016378,1279795.9352683462
1004455,225274.3868520596
1003802,558030.4756944885
1007422,287827.10900772345
1006863,408799.5386263775
1014643,494974.3184159245
1013768,388272.91160351876
1007776,125801.5983323362
1013288,804431.9305590106
1015553,319832.30423210753
1010472,1065764.5544387405
1012123,351649.2120783089
1005564,894074.0945116804
1011914,1116594.794235552
1000185,439942.4405303283
1007145,1065764.5544387405
1004305,1065764.5544387405
1016831,287827.10900772345
1005824,287827.10900772345
1014512,218903.3432674248
1003004,146105.06052941913
1016907,804431.9305590106
1011642,225274.3868520596
1017068,375438.33989398624
1014914,478202.8925768966
1003596,342411.48286164115
1005666,234952.6377636235
1006492,665295.648589386
1013898,376867.32733364945
1002358,521555.3936176612
1011863,342411.48286164115
1002326,218903.3432674248
1015705,494974.3184159245
1014404,665295.648589386
1010590,462963.57348219294
1005026,287827.10900772345
1013506,636330.668780936
1010381,225274.3868520596
1015854,791576.2748240472
1014958,636330.668780936
1003443,376867.32733364945
1015046,351649.2120783089
1008207,882384.3682529218
1007567,746693.0390993312
1007193,185895.83356744173
1016652,684408.4671704285
1010246,791576.2748240472
1016816,351649.2120783089
1012048,791576.2748240472
1012995,342411.48286164115
1008389,1162148.5612539246
1001797,861350.5948254215
1015129,287827.10900772345
1001309,974964.3134738132
1014704,494974.3184159245
1004214,408799.5386263775
1012177,287827.10900772345
1012573,174177.5103571603
1005914,804431.9305590106
1011348,1279795.9352683462
1006898,336496.97702284524
1010851,665295.648589386
1012181,494974.3184159245
1003624,882384.3682529218
1000480,1065764.5544387405
1006017,287827.10900772345
1014589,408799.5386263775
1001495,342411.48286164115
1002376,461516.1580976758
1005156,494974.3184159245
1013272,116439.00021226083
1013590,750915.4978411202
1009303,351649.2120783089
1006647,388272.91160351876
1011701,750915.4978411202
1005115,478202.8925768966
1014032,465946.2558430022
1004359,116439.00021226083
1007352,1162997.2814483743
1005991,558030.4756944885
1008221,234952.6377636235
1000137,861350.5948254215
1017376,636330.668780936
1009451,143654.07478098202
1016540,1065764.5544387405
1006494,287827.10900772345
1010870,351649.2120783089
1002998,336496.97702284524
1002533,910454.8657343418
1015330,478202.8925768966
1015290,636330.668780936
1000108,791576.2748240472
1016877,549138.437456406
1017264,941056.2865706551
1016429,1162997.2814483743
1014200,408799.5386263775
1000376,421625.86744723906
1012140,587622.6815431
1012739,791576.2748240472
1013652,521555.3936176612
1000974,406749.39140687574
1013403,880447.457985162
1008426,308467.2804949218
1015621,597646.9843045048
1005934,425186.0838223526
1008751,388272.91160351876
1012742,478202.8925768966
1007114,665295.648589386
1001498,439942.4405303283
1000953,573308.4601146121
1014291,146105.06052941913
1012540,287827.10900772345
1006788,1279795.9352683462
1013381,521555.3936176612
1002765,684408.4671704285
1010322,474068.8315550244
1000581,421625.86744723906
1008099,580795.3616612711
1016547,287827.10900772345
1002175,185895.83356744173
1004999,1065764.5544387405
1007332,408799.5386263775
1015246,287827.10900772345
1005260,336496.97702284524
1013499,665295.648589386
1000422,465946.2558430022
1001649,449760.6896704088
1014478,234952.6377636235
1004052,271376.3771744683
1011873,225274.3868520596
1012406,116439.00021226083
1009738,597646.9843045048
1017334,1065764.5544387405
1013625,474068.8315550244
1016073,1371546.133444534
1000042,494974.3184159245
1012147,202363.37237929873
1010617,1116594.794235552
1002782,494974.3184159245
1013195,336496.97702284524
1003727,218903.3432674248
1005209,791576.2748240472
1004452,1116594.794235552
1015064,439942.4405303283
1016545,225274.3868520596
1005361,521555.3936176612
1001011,573308.4601146121
1000612,573308.4601146121
1012563,791576.2748240472
1008618,174177.5103571603
1014584,97498.78165858056
1003155,894074.0945116804
1007199,1162997.2814483743
1002185,1162148.5612539246
1006943,461516.1580976758
1014516,750915.4978411202
1015495,262194.90164584713
1002274,439942.4405303283
1013213,279488.6009889932
1011962,408799.5386263775
1001583,894074.0945116804
1010478,225274.3868520596
1017459,894074.0945116804
1010812,408799.5386263775
1016860,587622.6815431
1005757,941056.2865706551
1009438,573308.4601146121
1009847,462963.57348219294
1013920,636330.668780936
1008611,342411.48286164115
1012699,462963.57348219294
1010157,684408.4671704285
1017217,941056.2865706551
1001802,521555.3936176612
1002918,156921.82889106355
1013483,218903.3432674248
1009373,521555.3936176612
1010674,941056.2865706551
1004938,461516.1580976758
1008435,174177.5103571603
1016791,746693.0390993312
1002618,97498.78165858056
1006325,494974.3184159245
1013095,636330.668780936
1014886,287827.10900772345
1007315,549138.437456406
1004986,1116594.794235552
1014991,342411.48286164115
1000354,408799.5386263775
1010869,1162997.2814483743
1016003,237335.94465847276
1010701,225746.49633938912
1016992,636330.668780936
1001189,375438.33989398624
1008191,351649.2120783089
1014779,954927.4750832805
1004681,587622.6815431
1001227,408799.5386263775
1013551,1065764.5544387405
1013299,791576.2748240472
1003058,174177.5103571603
1003345,287827.10900772345
1006827,408799.5386263775
1011620,636330.668780936
1003696,587622.6815431
1010599,587622.6815431
1003909,421625.86744723906
1009408,308467.2804949218
1000298,185895.83356744173
1007705,576854.7397012324
1016582,684408.4671704285
1004987,1162148.5612539246
1012473,408799.5386263775
1007245,750915.4978411202
1008852,587622.6815431
1012115,388272.91160351876
1010244,376867.32733364945
1010934,1162148.5612539246
1005499,271376.3771744683
1013865,237335.94465847276
1010876,750915.4978411202
1007843,1371546.133444534
1013978,804431.9305590106
1010398,319832.30423210753
1010790,1065764.5544387405
1005979,1162148.5612539246
1000545,636330.668780936
1015773,156921.82889106355
1003264,287827.10900772345
1005902,1065764.5544387405
1000564,1279795.9352683462
1004697,897129.6332201003
1017223,791576.2748240472
1010110,194485.6998175882
1014201,478202.8925768966
1002571,319832.30423210753
1000438,421625.86744723906
1012520,587622.6815431
1011006,287827.10900772345
1001172,388272.91160351876
1000500,549138.437456406
1011326,375438.33989398624
1007240,1279795.9352683462
1016370,750915.4978411202
1004879,287827.10900772345
1014500,636330.668780936
1014112,478202.8925768966
1016520,974964.3134738132
1001568,1065764.5544387405
1011940,665295.648589386
1001247,573308.4601146121
1007138,174177.5103571603
1002028,194485.6998175882
1002776,116439.00021226083
1006891,1065764.5544387405
1006930,587622.6815431
1004154,143654.07478098202
1004167,287827.10900772345
1000126,408799.5386263775
1011315,894074.0945116804
1006547,287827.10900772345
1002643,1279795.9352683462
1012136,376867.32733364945
1016486,521555.3936176612
1013988,376867.32733364945
1005804,408799.5386263775
1003734,439942.4405303283
1002104,287827.10900772345
1005205,156921.82889106355
1009466,376867.32733364945
1015962,974964.3134738132
1017440,478202.8925768966
1009857,287827.10900772345
1016518,750915.4978411202
1001472,636330.668780936
1013836,376867.32733364945
1013156,336496.97702284524
1006419,573308.4601146121
1012327,376867.32733364945
1011603,421625.86744723906
1011237,287827.10900772345
1006376,587622.6815431
1003718,954927.4750832805
1007256,351649.2120783089
1009123,351649.2120783089
1009800,746693.0390993312
1014381,376867.32733364945
1014756,185895.83356744173
1010017,287827.10900772345
1006750,587622.6815431
1006116,287827.10900772345
1002266,262194.90164584713
1003732,861350.5948254215
1014605,406749.39140687574
1005167,791576.2748240472
1004616,461516.1580976758
1002077,541381.7361517024
1009147,125801.5983323362
1008676,425186.0838223526
1000697,1065764.5544387405
1012490,287827.10900772345
1008687,185895.83356744173
1008448,439942.4405303283
1011573,421625.86744723906
1003333,494974.3184159245
1005169,461516.1580976758
1004219,573308.4601146121
1002872,465946.2558430022
1003894,1162997.2814483743
1012033,804431.9305590106
1008244,521555.3936176612
1001282,287827.10900772345
1013726,287827.10900772345
1016901,287827.10900772345
1010327,271376.3771744683
1016124,587622.6815431
1008122,791576.2748240472
1004258,262194.90164584713
1009831,237335.94465847276
1009274,549138.437456406
1013627,941056.2865706551
1009112,636330.668780936
1015444,279488.6009889932
1010686,439942.4405303283
1008681,408799.5386263775
1000230,549138.437456406
1007830,375438.33989398624
1013370,218903.3432674248
1016913,636330.668780936
1014226,351649.2120783089
1016295,894074.0945116804
1004218,1375588.5385234584
1002516,439942.4405303283
1011322,549138.437456406
1003476,587622.6815431
1002964,406044.4574758442
1006872,665295.648589386
1013452,941056.2865706551
1015649,465946.2558430022
1009762,461516.1580976758
1007675,421625.86744723906
1003517,461516.1580976758
1013881,587622.6815431
1006465,880447.457985162
1006034,408799.5386263775
1017387,336496.97702284524
1004974,376867.32733364945
1007392,237335.94465847276
1004006,287827.10900772345
1002745,319832.30423210753
1004186,1162997.2814483743
1016359,665295.648589386
1012356,750915.4978411202
1016015,597646.9843045048
1008463,474068.8315550244
1004199,439942.4405303283
1001839,421625.86744723906
1012071,188355.18641012747
1000739,376867.32733364945
1004698,474068.8315550244
1007347,421625.86744723906
1010125,549138.437456406
1000907,421625.86744723906
1016982,474068.8315550244
1001607,351649.2120783089
1012590,636330.668780936
1012887,1371546.133444534
1010557,308467.2804949218
1011166,462963.57348219294
1006471,376867.32733364945
1010588,408799.5386263775
1012891,376867.32733364945
1011550,336496.97702284524
1010139,665295.648589386
1001429,351649.2120783089
1003229,1279795.9352683462
1003906,279488.6009889932
1015054,271376.3771744683
1005887,791576.2748240472
1015218,587622.6815431
1007182,156921.82889106355
1013719,894074.0945116804
1010222,376867.32733364945
1013721,549138.437456406
1015197,494974.3184159245
1007269,1162997.2814483743
1016105,1279795.9352683462
1000455,375438.33989398624
1010921,421625.86744723906
1005663,474068.8315550244
1005722,636330.668780936
1013901,521555.3936176612
1011037,636330.668780936
1013080,408799.5386263775
1007021,287827.10900772345
1001655,125801.5983323362
1009118,688034.6736352437
1008654,587622.6815431
1016776,156921.82889106355
1013291,1065764.5544387405
1004200,494974.3184159245
1011265,1116594.794235552
1007973,1162148.5612539246
1015381,494974.3184159245
1013527,376867.32733364945
1009249,558030.4756944885
1015572,286941.30941659654
1007078,478202.8925768966
1008189,1162148.5612539246
1005705,194485.6998175882
1011711,143654.07478098202
1008730,462963.57348219294
1008481,116439.00021226083
1002650,804431.9305590106
1003419,882384.3682529218
1009976,237335.94465847276
1007496,262194.90164584713
1007476,954927.4750832805
1008505,750915.4978411202
1005461,202363.37237929873
1015487,287827.10900772345
1011004,636330.668780936
1012207,903317.8869963293
1007784,461516.1580976758
1013261,684408.4671704285
1011857,494974.3184159245
1004172,1162148.5612539246
1005435,408799.5386263775
1006366,580795.3616612711
1007003,521555.3936176612
1003096,287827.10900772345
1012945,461516.1580976758
1006063,443300.1231926839
1012266,279488.6009889932
1011569,202363.37237929873
1001304,791576.2748240472
1008236,1065764.5544387405
1013107,287827.10900772345
1003889,336496.97702284524
1014386,636330.668780936
1000410,494974.3184159245
1003479,185895.83356744173
1003497,882384.3682529218
1005053,336496.97702284524
1001748,174177.5103571603
1010187,287827.10900772345
1005659,994301.6475868303
1005680,549138.437456406
1008428,1065764.5544387405
1017432,146105.06052941913
1003660,558030.4756944885
1013252,376867.32733364945
1012201,636330.668780936
1016643,342411.48286164115
1007887,1279795.9352683462
1004767,665295.648589386
1004439,449760.6896704088
1008328,558030.4756944885
1009994,319832.30423210753
1015965,494974.3184159245
1017196,286941.30941659654
1010423,194485.6998175882
1014199,174177.5103571603
1009289,587622.6815431
1015341,194485.6998175882
1005496,351649.2120783089
1006772,974964.3134738132
1000531,287827.10900772345
1008035,342411.48286164115
1014609,636330.668780936
1016367,376867.32733364945
1006774,279488.6009889932
1007806,521555.3936176612
1011600,665295.648589386
1000626,750915.4978411202
1013404,684408.4671704285
1006135,287827.10900772345
1012118,351649.2120783089
1010143,549138.437456406
1006978,351649.2120783089
1003259,549138.437456406
1015662,521555.3936176612
1010075,234952.6377636235
1008521,954927.4750832805
1016801,287827.10900772345
1004294,580795.3616612711
1012983,262194.90164584713
1014130,587622.6815431
1013745,376867.32733364945
1008350,880447.457985162
1002709,375438.33989398624
1015416,376867.32733364945
1005574,665295.648589386
1008763,225274.3868520596
1005183,449760.6896704088
1016206,474068.8315550244
1000424,351649.2120783089
1005080,351649.2120783089
1000069,408799.5386263775
1014720,521555.3936176612
1012676,549138.437456406
1006588,549138.437456406
1017225,1162148.5612539246
1001762,665295.648589386
1011469,665295.648589386
1006145,388272.91160351876
1005202,474068.8315550244
1016523,521555.3936176612
1013637,287827.10900772345
1016943,351649.2120783089
1010514,143654.07478098202
1003397,750915.4978411202
1002286,494974.3184159245
1000502,474068.8315550244
1010485,1279795.9352683462
1007836,791576.2748240472
1012150,194485.6998175882
1005233,194485.6998175882
1014197,974964.3134738132
1009199,791576.2748240472
1006801,1065764.5544387405
1013944,1162997.2814483743
1013822,376867.32733364945
1002173,954927.4750832805
1014316,665295.648589386
1007745,449760.6896704088
1016590,684408.4671704285
1010687,894074.0945116804
1010910,351649.2120783089
1011433,521555.3936176612
1007379,1162997.2814483743
1016013,894074.0945116804
1005795,494974.3184159245
1008500,494974.3184159245
1013556,336496.97702284524
1010529,941056.2865706551
1014073,636330.668780936
1001515,408799.5386263775
1004467,125801.5983323362
1008156,1065764.5544387405
1009055,587622.6815431
1013117,462963.57348219294
1011339,319832.30423210753
1006485,1279795.9352683462
1006088,336496.97702284524
1014101,287827.10900772345
