zpid,predicted_price
1015408,479184.03044229187
1009845,1008561.8779197229
1010003,413428.39774082863
1017399,428129.02084561414
1009707,386558.1493172734
1013207,408130.62187901814
1001475,381795.5406986779
1016092,714134.0533182117
1013323,825940.6695234942
1013226,356512.2010874583
1015256,287177.12410645204
1016253,244651.03039287275
1015311,165699.93837233976
1000222,334787.61984705937
1005142,516746.3679213332
1014086,652552.7736657794
1010535,784727.1398967773
1014983,574550.4332597473
1005993,389356.5827554433
1012837,518683.715527478
1005927,531559.2978821155
1007643,464208.8471580238
1000881,375852.5482112036
1008194,433906.1173487856
1001751,281667.386236803
1015089,529606.3454876025
1001862,988067.5326554853
1015703,753280.3971772502
1012404,651234.5673460418
1010096,531700.1175980933
1003392,329253.3202295196
1014936,836538.702397219
1001776,511686.6130096538
1008808,381638.16439948435
1007290,491410.2913730158
1002560,661254.5025835836
1002147,314544.75431252504
1011848,490728.8440701688
1009929,566042.8241905697
1014853,495193.87332269567
1002934,479203.5049242907
1003426,387932.3564866035
1002746,184030.24575371356
1012340,129316.60557165247
1000371,268888.2008462225
1008362,451255.46214435704
1007646,728972.5583430458
1012551,729116.232727495
1014583,357753.7126163259
1006350,535168.3734028015
1017176,555153.9884637692
1006589,679911.8031113991
1005576,243297.26876717168
1015249,224577.1221868092
1010947,735599.404858205
1002294,242754.73936626763
1013188,655208.9205391158
1001906,269833.7470160338
1017393,927927.574526923
1014950,274003.84207962785
1004072,388414.99055805046
1005453,570931.2237244471
1014613,253054.39326308115
1015181,530811.163923618
1009400,801395.4764127086
1008203,802654.8272830998
1006935,323991.43456286297
1001114,871477.5804465304
1013685,474425.80323068355
1006684,399976.7290753845
1012732,890018.9607616147
1011899,338669.09430477256
1015721,567057.2008300857
1000255,883411.3252561829
1010989,445741.6448983454
1014970,418960.26748789434
1016750,617209.2440388382
1009323,537809.3312535919
1005973,477294.16104714136
1011930,519535.1653464779
1000852,373307.9380454957
1016437,520470.37442722
1012806,727337.6062848318
1002909,228894.74664102265
1006368,488550.5879712112
1008288,301552.9124288611
1007720,485844.3105266382
1010731,678642.3074994624
1003513,525147.6280233223
1004845,438824.1861563406
1007984,485574.6983510155
1014855,380263.47738217836
1008326,462664.1948700005
1000004,602353.2988375312
1003544,541567.2623109055
1015360,216961.08427254102
1007127,396850.51291562273
1004304,260780.85082260272
1012324,480438.39823771804
1009803,706319.4216648425
1006618,403726.37474158284
1014436,335405.8465451633
1002601,509955.3608367752
1014645,365076.88710982614
1001186,575639.5783443218
1017120,493563.63897637336
1007579,639248.5620312804
1001121,291333.5426522719
1013612,229749.86455988445
1001312,594543.7909699223
1009856,396626.2301777782
1014669,613557.3591005213
1012239,502149.41828644864
1006476,281468.2054875508
1001024,539282.0252070891
1001194,327701.6832839813
1009005,313681.1234130175
1000816,529711.69609094
1002290,610232.8474380377
1005170,442345.02836065943
1004140,514692.0955472731
1012409,225663.06279725177
1008613,337786.92241307814
1000997,821097.2276057153
1014753,391257.7477263754
1010378,777932.402900287
1011420,400538.22793472925
1002940,249118.18764882078
1015738,417780.09257208044
1014841,553184.0005685169
1002177,426178.22378425417
1009334,482850.1072007303
1015740,457353.9568358923
1000432,434302.4506513385
1011083,249073.37621087613
1016182,357702.0521782846
1014488,670991.0550240249
1004189,876113.7190166916
1002582,453198.23209981236
1005014,362129.0376906433
1008164,458358.6568083097
1005901,751952.8128275498
1004675,567899.1838940363
1016135,603234.1627926312
1008965,459745.5136159707
1008049,433821.46755291166
1009171,493775.247426829
1005784,334109.9465571948
1001975,462117.8218952841
1009908,665056.5300151213
1014834,545817.7204916588
1009362,441174.47535332106
1006595,498013.48669518466
1005703,407184.1243814308
1008639,415708.01911160664
1004753,417410.14276740147
1012335,415931.5698689723
1008472,583286.9904775004
1015759,391442.5495984697
1009882,537562.9987653902
1016093,258959.59444974223
1003160,167437.36434301964
1013441,405893.3037171735
1010882,513357.65378520853
1010954,360240.6184642683
1010016,316228.673206349
1007205,491597.3079436543
1001006,401175.5693766325
1013124,390701.794846159
1007170,807790.1526304657
1003646,645166.5546891374
1011730,756507.701147769
1003691,423914.1725840251
1000597,562842.8384031585
1003177,233655.6236464228
1009435,476103.9843630018
1012659,641743.2966148354
1006311,424371.20268345566
1003869,625587.1785792497
1015013,600899.1271180471
1009670,952288.871382222
1002834,496890.27794526925
1012073,230072.4359121251
1007209,211919.07538527352
1000784,673999.1797900912
1003824,367765.95721843437
1004487,525240.9931501318
1001217,373855.97828476253
1005718,249433.85138487635
1001844,639176.3912995334
1017190,732943.6284934672
1014749,649790.7978248268
1005889,287623.31080461707
1014184,296500.01637588156
1010620,719103.2143002896
1017234,607334.354425186
1006064,615800.1445945441
1010240,370826.01915780996
1012521,726986.6549342825
1016923,687301.5885378725
1009777,178535.46307818676
1005001,957636.2442467206
1013964,459534.2527728374
1004419,337722.4248441194
1008541,811762.1825345649
1015209,549719.5939505469
1003592,578874.731947597
1011989,476336.30150709016
1006384,621467.6598828417
1014805,294850.96299721336
1013224,224450.83857213333
1006782,638444.7279856295
1015278,260550.37687951804
1004942,470430.4354911299
1008407,573104.9554986357
1002901,340817.76392140845
1001378,440441.0068767145
1006868,280941.9045809123
1000203,463504.6849616087
1005913,409172.2008583627
1016988,239065.86796951207
1011816,391173.35386600427
1010784,568595.9572658202
1011172,243271.88084750026
1016760,262074.53248710465
1007786,370470.63212328305
1009625,546064.5158025821
1006668,485141.63566968776
1007367,170045.2439619481
1011549,530975.6334259397
1012067,726621.0760625617
1010150,583363.6829516114
1012030,542901.5831467309
1008040,380675.2451067935
1000649,484312.666100944
1014825,214942.33811197596
1006108,370953.515442478
1004094,403817.597619698
1014490,333781.4653015435
1014881,542091.9044956414
1010709,321743.62323912745
1005492,314115.0095255548
1006477,391684.2385630773
1005178,1049114.5813964212
1015309,574739.041184902
1004856,510206.9587650787
1010064,449420.8319822866
1003519,497558.98029131803
1005700,748836.0427147723
1007559,528476.0067320248
1002432,279716.7113985503
1010273,603975.1566863285
1012938,617780.699522052
1016343,405848.59828301554
1000486,393999.26611290954
1010021,443777.70752557484
1001736,396119.8318078418
1006927,490122.0458744841
1010480,561873.2895625853
1007780,559701.1274767959
1008390,349328.4297114511
1017008,362154.9311179561
1001490,382325.88514311495
1001563,639784.7959547751
1002224,490836.7601753439
1014769,443653.1334263569
1004732,469374.95778580947
1005836,453313.16207192687
1010348,303703.8811357518
1016627,517284.0079305183
1004338,501049.2876515382
1002848,649514.2606647111
1013517,529812.1522806367
1008978,350339.83344009385
1017289,527260.012273017
1017179,374486.49685996026
1001567,471234.896023974
1000138,472095.5136899456
1013882,588205.9673243994
1005258,372837.8112850864
1004736,1442975.1097448394
1011986,655816.9928626522
1001713,537057.956470131
1003495,564787.5955099046
1000600,639569.9474105532
1002812,490801.412515024
1005059,529516.2946251215
1004949,420966.0091698049
1016211,491292.8179643404
1002271,435063.0490478509
1010060,760618.4575373286
1001865,284950.40696364467
1002501,313550.30947606324
1002661,669965.0256203768
1015233,960106.5948240077
1005953,231257.4667121243
1012146,283308.9069360139
1000127,368979.3661703074
1017442,477173.4733610935
1010509,262722.66763949866
1013764,489007.8520933902
1014776,136271.92945438737
1006256,429463.1463378588
1012690,400620.89206771285
1004036,409123.23668890254
1011249,371306.05823966255
1000142,390954.62270388723
1004615,566395.7335825808
1010776,515741.0448167562
1009176,857754.7403113263
1002226,246307.9820733599
1013305,614075.7054651047
1008739,285191.43457122997
1014045,289891.9287458208
1016494,316059.53402938467
1014843,786973.2301394901
1006659,658501.7149027404
1007074,504840.6975239992
1006679,821097.2276057153
1012055,506836.06425361906
1011671,368823.3499561899
1002228,390938.31989209657
1014300,284818.92604359036
1010675,633996.0988744587
1001530,416914.5885054645
1001434,384163.9979662949
1000238,780192.4014197721
1016313,285956.3938127534
1016508,348206.33798946295
1010961,236821.5636180421
1006196,433808.55737807305
1002722,517739.7001381843
1008317,394546.5866636815
1008471,661193.9770262256
1011409,694017.7150621616
1005866,459498.9450855216
1003534,562210.7959536706
1004496,376488.04542099993
1006183,238766.50735229632
1007785,588625.9475596268
1009252,240145.08271482895
1017361,824090.2042724995
1009338,703382.7152413387
1007669,539286.8534912927
1000398,568320.6998854359
1004077,524153.23464202054
1002194,314544.75431252504
1003421,410806.06609826756
1001555,297851.04236033343
1012526,1120641.564358571
1015772,608911.8699916604
1009004,247509.7692324514
1010288,570966.6169513969
1010481,647944.8410968697
1015897,510248.0191271606
1011264,317454.2348598849
1010666,271867.2704646464
1014339,343339.88261723914
1017431,475856.17567435314
1003871,751952.8128275498
1009047,264766.7840657769
1013774,984752.5305108413
1012916,628860.4264215222
1006968,574066.6046058948
1017305,293328.2461845745
1002162,282459.007369722
1006335,623349.0110508307
1013120,189895.97543873868
1003797,479823.7089292543
1002767,285520.0126053743
1015663,669886.9432240394
1017251,869822.1012171712
1009277,1006370.5940626103
1008631,696653.503841959
1012133,626203.1272940121
1017051,577059.3454016127
1008854,867598.6149871682
1007299,912769.3114636601
1007944,468003.32879339345
1011281,492769.83827614295
1001250,298362.5977183341
1008096,550154.4220390217
1008508,543426.7448816567
1015009,307885.39141242125
1007457,267050.0525274345
1004316,265600.40876380063
1015713,838258.847830718
1011513,491292.8179643404
1011115,478475.89919048967
1000361,411509.0330316741
1011111,336515.38173292356
1008871,538080.6103823307
1017271,1019338.9296396831
1001893,525969.8944559006
1005628,317795.4419329503
1017056,333868.36948458944
1013502,254573.30632786322
1000221,892206.08328817
1012851,321031.5893035469
1001747,640911.7816921417
1015493,203154.45536115562
1010744,198700.5060159847
1011121,837155.718903039
1013586,279643.17035835085
1014675,376673.4648289068
1007452,892206.08328817
1009529,298973.7166659124
1013150,137872.96240735293
1005074,134610.6076274487
1011564,447664.9386634268
1009713,594816.2443673374
1008775,687610.2245263895
1000046,578874.731947597
1014234,237478.64801725553
1005191,368929.1467765106
1015580,503361.6834300005
1015213,579886.4932204254
1009502,1238143.142602026
1009749,632173.1210269744
1008349,246491.7395716953
1009943,538316.4693014316
1006106,385623.31249482976
1016031,566295.3547239357
1016588,491292.8179643404
1003863,441300.46061677724
1002789,1357929.576919623
1012476,371926.43881360476
1014960,443580.19001113396
1013565,1064161.5919228573
1014232,866862.3901766116
1006710,639728.0705219265
1001562,638377.1447629966
1010751,311443.5962853824
1001278,452473.68295409554
1012306,549527.2886205502
1006853,462442.5583444813
1000113,645920.1096010885
1002688,440766.68712830864
1014082,319069.92758902436
1004436,361996.5555435637
1000854,901793.5527158262
1008839,473989.8377781078
1008993,381962.31122122
1000274,458930.56358468486
1005684,407753.30864887516
1009716,178805.2260357339
1003776,572632.415714511
1005089,287479.70214247593
1015404,517057.0241766083
1011893,357008.0875887758
1001618,505970.55127060495
1005151,865582.5485876711
1005942,602888.7538902942
1005565,368416.2818748446
1014587,410109.17962198076
1001031,567321.1307631073
1017239,213565.58748926237
1016839,539932.4169950949
1009546,589602.2170650549
1004152,390450.26846894016
1016421,343210.7585247579
1000641,408054.24015530746
1005573,500684.7551055081
1016888,441812.5571237063
1006732,542007.3991682065
1005756,349635.34337882535
1004978,268683.7048807401
1001650,331149.5715452414
1010845,600981.8615360851
1005920,402953.25573269115
1001513,687603.3010727882
1001630,695451.8804267151
1003329,320285.91734729783
1001456,536649.3197326107
1001161,742215.7968018291
1003023,436534.8565020353
1015563,213713.73404197276
1006001,531247.7844698878
1011429,136879.14614403725
1004692,484531.3669187635
1009982,568357.4362989807
1012391,322965.7648606736
1014059,752348.9338596233
1014418,716670.2537238882
1006808,593715.2674080941
1006437,676514.5038959796
1006428,812799.6974961916
1010843,343400.5166433878
1011790,819951.8311651583
1015742,246428.48674584107
1002212,557250.8514571446
1005197,449141.3216207811
1001647,741389.2956980114
1014695,1362836.6830139833
1011173,641256.5764542869
1016927,758435.1483724674
1013006,292841.8765164095
1008005,415343.0846021748
1015095,282046.7492562602
1012988,259082.91463318435
1003179,541539.6517341167
1016233,372603.82467589126
1012979,269890.88869237644
1009783,833947.942979136
1006676,503651.21055436204
1005148,557628.3945662228
1005527,659018.0921029216
1006790,354593.8147749642
1012078,480815.06199852127
1009415,408166.3952968961
1008931,706196.4234624369
1014588,635385.7314004621
1008250,351320.61372654873
1012947,368608.0566475173
1010154,427899.0624762856
1014653,525181.3900011125
1012561,918656.9128514023
1009340,836891.5807390382
1016362,471335.9489779742
1016029,234124.1236010863
1011823,271527.8623423854
1006933,255166.97937785427
1003423,250729.7006276663
1006983,791457.9496999282
1007935,336839.0384271784
1001406,616455.8211735532
1010646,399741.1315940464
1015893,421788.12860551587
1012546,294850.96299721336
1005044,430889.7074162288
1010604,426112.9559913825
1001401,182121.9640244005
1002981,503803.7463210468
1005216,285759.7032825054
1007115,695864.7015548811
1016864,449936.9049886302
1007818,545215.1981294433
1004132,457677.98718395416
1013780,387712.29542446684
1008742,815379.4005606984
1007461,618070.3616342285
1003113,547444.7653533549
1015816,793794.609853562
1006302,228174.57649747183
1010863,438063.8836173646
1003037,427842.1676906177
1006598,611656.3944897557
1011836,443880.7196074755
1006075,782799.7329593884
1013067,353408.68749420677
1016285,472087.82677853276
1017013,1064412.7057200912
1015975,173034.256277145
1014736,564004.5079945242
1003196,345810.23146085546
1015081,595623.8491781418
1016693,431601.2898937589
1009572,1017961.8571003459
1016011,719262.5006035723
1006237,412031.7722002356
1016623,376563.12865877117
1000883,588628.9357306869
1017560,698889.4688667557
1007766,535483.0726703244
1015336,553395.5281338504
1006215,585971.8485803746
1016006,457126.196679958
1010212,269848.35621022887
1006473,1559729.4115178476
1002690,397041.4230104161
1016605,619968.5116328562
1004568,545154.3437134263
1013736,367469.07422175445
1012056,520470.37442722
1009608,717573.3276736129
1014173,598106.6032405978
1014387,548143.2264637228
1004547,429030.8784432617
1011204,358912.0259557082
1014069,415936.86792211083
1013942,573396.9024564854
1017277,384163.9979662949
1010852,583685.8761562072
1003745,276565.1333618047
1005867,510720.0047751649
1011756,920357.8062342134
1015924,443356.5271362026
1011837,286301.6893727618
1002836,871345.4284741336
1005442,759574.7499712504
1013409,228802.08513201875
1011634,617780.699522052
1010390,993231.9197827023
1017314,621804.3527526188
1006884,219365.51160099418
1015204,438982.34116287105
1017163,811077.5096520548
1002222,369357.4461602788
1009311,597588.8738703306
1014707,836538.702397219
1002990,225370.24178496175
1001442,399365.39384266676
1006070,357748.8275134205
1000129,467199.3987452952
1007993,610102.611035726
1016581,441742.3270636521
1014916,212748.14753328307
1003671,741296.6559365842
1007085,500873.6628708559
1016104,639044.006527119
1005899,257872.27374349837
1009297,444924.5727039561
1000875,442288.05677103746
1002124,282801.2351850379
1002754,311702.9293912707
1005819,550379.4071368796
1010737,198028.25503882024
1002653,294812.99234858644
1011713,781890.7828876404
1007157,285332.8690642354
1005660,517787.34833910054
1003990,434768.7542969422
1011747,651299.4449644897
1012407,623409.9185098242
1007924,330696.605971999
1007541,410217.1275737813
1000372,306444.65071916144
1016072,213310.8283362313
1001204,409349.8162824879
1009720,460286.88920174027
1010693,405330.88935341436
1011474,733386.7298540857
1017483,461649.2692601828
1004331,766898.5164178088
1013654,485915.6879800666
1015970,486539.71802090405
1005347,778571.8240409606
1002786,628458.2735738027
1001058,300342.82642815274
1016170,271711.19519186305
1007976,521612.19918802904
1002263,231486.34765048575
1004788,259787.51902013973
1008091,394482.4921743858
1006321,600698.7918886688
1014869,824726.315414251
1011364,314348.08931705926
1002648,468907.8612696982
1011098,514888.9927585716
1012626,1042446.1178402997
1016666,396951.49088591215
1016009,685714.6875653678
1016890,385610.56994082686
1016519,163755.44470348844
1008371,163105.7062513565
1003017,375878.38632545684
1007662,307961.02537627873
1007464,609877.8628532083
1010986,833654.2448121987
1004011,656490.4325146988
1002561,154510.55188496894
1010791,355111.51630217064
1011786,1063278.1383183717
1014142,358030.30641407333
1012439,412957.1544202557
1005234,954750.2731716809
1013971,792673.3862234892
1004678,295880.98852186784
1006056,371630.5289625643
1009706,622294.3126745744
1001028,401477.33654151217
1004765,411236.02487026434
1000968,338254.8929741108
1017307,598641.2389304136
1012820,377471.2654601158
1005832,845372.6515769821
1002048,625228.5845758234
1008174,485844.3105266382
1007495,735524.3575390446
1012640,423631.07846314745
1011262,428146.9073839258
1016535,795402.0989356145
1017568,561366.8192547153
1015382,178545.49464065334
1005603,333910.16862040083
1010679,480910.2954465952
1007084,481419.3734627032
1014777,278744.8166265411
1000822,419286.7170763905
1006596,229191.8577719208
1011778,437480.01290955086
1004488,518851.68054097384
1016143,659115.9172545685
1004642,366398.11185690225
1004873,505974.2579500593
1011190,327464.18514958787
1005200,370030.95828416006
1016264,641003.247474537
1000407,369568.267004049
1004880,351328.6678192663
1017254,219877.40139348872
1015630,383001.4753441238
1006483,432029.74996747135
1012070,428267.5954577173
1000079,970705.1780339661
1000761,567611.104074553
1002798,1180375.4928239074
1010122,485602.99020873423
1010268,312342.920776694
1005515,926735.2868192601
1000176,413253.91776472854
1001717,791606.0618279317
1010968,558532.2125852368
1012446,457700.98261542106
1001209,737202.8549583063
1007751,548798.2837413237
1009578,319240.2335932544
1010063,556141.5405943693
1014445,647858.4093465358
1006235,654916.0534525719
1005400,703408.3716256957
1010010,776915.0515504983
1000232,536292.9929951224
1011325,311963.72589069244
1007038,574905.7578430469
1001331,189895.97543873868
1008863,115823.77420595188
1009575,934780.5053728642
1013464,672438.5829232015
1012610,251929.38942215792
1010226,590353.6617145335
1007522,351899.5726609506
1016081,350142.65199877816
1014597,420122.2077640395
1000669,639080.5533679898
1012647,877967.3770739974
1005508,401391.25346916146
1001685,513157.61122228805
1013152,354292.79692813667
1011061,328878.6740890279
1014348,398496.243092656
1016034,583211.5371295523
1015616,733513.6772647442
1004628,664281.1066965829
1010118,338529.25200267864
1016148,361694.5825564931
1008076,602893.5623462034
1006697,540777.7191888313
1000637,777146.2419985008
1011231,191117.0672852914
1014462,380928.1467367942
1003384,346051.61015669734
1012810,504417.90557292284
1002198,142821.75435043385
1002448,492662.6619205683
1013552,392348.80753503897
1001594,291860.8353736415
1001070,571798.6816905757
1008258,538972.2229475469
1015806,337613.85666951933
1008239,572471.4722594258
1000174,390527.3910746202
1004969,539387.6714961007
1005562,762655.5567378919
1003433,412474.1683434117
1009917,1019338.9296396831
1007333,407250.74141876696
1013802,333878.41273719317
1001935,333301.0126883857
1011013,599308.0717434767
1007979,785059.5453389385
1013148,587960.8782993881
1001590,877533.7677950702
1005324,336794.4628494983
1014915,530431.7014909994
1013440,491292.8179643404
1002497,931214.9232137563
1000498,414383.21205455705
1013940,390150.221876877
1005504,637601.7681133965
1016212,222311.70345466523
1013399,298185.8506731627
1010318,440312.2526769654
1009331,574801.4933666612
1006875,235077.79397597138
1011719,476871.77186728857
1010609,344467.39953367
1016306,165823.17648069464
1005217,593931.5118482404
1006218,363599.29802195245
1012219,1219911.9935429653
1006460,234887.19933377675
1007089,395080.1957168365
1016621,528109.2650312238
1002435,580994.2079267426
1008664,755736.4645406071
1000110,628711.8718864738
1013056,291522.9958296648
1015255,313737.39847026684
1000786,572361.7704998634
1005894,672199.8581020753
1008368,366686.23770087934
1005925,850600.3444404359
1017524,401666.80067432317
1014120,251202.31405810505
1006313,230512.1149526859
1009141,707675.6945638543
1008915,498733.67801001563
1004122,813008.6744177194
1016330,207691.55343867905
1002058,427548.6313629794
1001597,183694.95002974136
1004924,768833.8568711743
1007582,448527.1906371574
1008002,738577.9636193314
1017596,1070234.1672532647
1001656,342509.576679805
1009995,505804.9920643132
1000602,352902.1733290961
1016650,601721.7592334585
1009081,713093.9163499487
1007706,428193.28140396485
1011347,462078.1749766828
1007008,594261.8240574005
1005968,211814.2065917035
1004458,219008.60150628115
1016766,455561.45242306835
1015353,233439.19473097415
1004733,584742.1527516632
1004456,337216.3748060874
1011831,476004.8964744007
1013991,112876.15396853536
1005591,193241.7314259277
1001116,991674.6837000932
1007447,698599.4922458039
1009975,737474.4854939611
1002115,638307.4614072022
1004361,590445.2242458783
1015655,464002.6818538923
1000269,146940.5347145601
1010229,312309.7701188109
1014842,358976.699464145
1015147,525568.6811872019
1006528,511437.98610319337
1007386,594222.1438666733
1015027,417958.19686298614
1015385,401775.2658852697
1014595,260058.30447596387
1010656,417429.4782532011
1015901,296320.5694339093
1000011,849511.5452806413
1007467,393631.9681790298
1016561,1019338.9296396831
1017592,356943.50718316477
1001669,304135.98288335314
1000153,728999.7064477487
1015525,281474.5687891016
1010248,194058.08348377605
1004264,622429.192523799
1012681,323164.8193763811
1003243,434739.5602338813
1015160,409001.1583907976
1008261,269062.2573915098
1016439,1012215.8821297429
1004995,713134.0065998321
1005672,704857.8395110309
1013775,665738.5933980729
1011327,328096.5581140309
1013349,699072.0506812428
1015837,522850.83331346116
1004190,453507.1775509805
1003463,303701.30465445056
1010682,464699.9644430596
1010982,513249.40397214954
1017041,521697.94701464934
1000346,206877.6877095772
1005213,604344.1505245944
1000177,487268.54812473274
1015579,808977.4614723568
1005578,304871.1898345567
1000353,483906.9173897072
1013324,279019.4825538852
1011918,816363.4196566797
1015786,368456.9911190566
1009901,338085.88096166943
1010583,821097.2276057153
1011399,350160.85131868557
1013714,327634.30275448586
1002450,807514.5571322882
1013344,818606.7759103526
1003781,294037.59295442194
1017299,236425.6891682077
1009385,431049.772816958
1014846,775587.8674264074
1009863,211125.53434335708
1007204,142112.10733382878
1014127,1072946.838291081
1000131,770698.1864659851
1009419,382358.20040558855
1007050,618680.1777418462
1000549,469994.6812597489
1004941,520325.64301728195
1003984,564610.1582781583
1010103,472703.83599044854
1002282,296433.3394557042
1003108,757452.1760262292
1011263,407676.3255302889
1005491,401865.1661574147
1002374,513741.1213179267
1000775,557254.0947757037
1011824,574874.5156661288
1012172,566188.6537289436
1005532,487968.5586459415
1016098,244130.70591205612
1008574,745782.9165135481
1005334,868969.3558081749
1003361,420268.9062750862
1007121,420165.60897471907
1017048,312887.07862441445
1013702,341677.9497472067
1009859,503074.36064210994
1000406,610299.9650047994
1012151,409759.4466195248
1014693,428764.3100046336
1001366,825699.9294002
1011575,443179.8259271339
1014773,682968.5020635227
1003987,646534.6153596627
1008131,479836.05731244443
1000536,235237.3508165837
1001086,419915.5633935502
1005670,390106.75482444913
1013675,403116.05229236773
1006013,285900.28007949993
1016490,604344.1505245944
1011300,528655.7319553206
1016707,568279.6155198055
1008376,450020.87961354904
1007086,407676.3255302889
1001251,387323.94710920326
1009950,580633.4174290507
1016289,215585.11549020992
1003358,197287.88987775997
1008264,246491.7395716953
1008190,963954.6537290397
1012537,334312.0318587826
1013693,540462.8408568345
1004184,386244.7755823293
1008383,1362836.6830139833
1002108,776456.8443825832
1007321,726600.6896799256
1007390,604018.1918509061
1008451,426316.66742501326
1002949,387308.7400657043
1007100,384173.4889379213
1008756,287569.50287108665
1016453,516096.8081706068
1004489,518143.6479100128
1000292,487582.42107219767
1009952,392077.00630570704
1002201,321239.092444737
1014642,538492.9571335134
1011175,512316.13038210804
1003293,1384461.0387173956
1006775,319521.4670172243
1002152,215542.62084892168
1015149,431043.9869480233
1009789,282006.8926886602
1003736,1178638.383259418
1001785,368642.5481880533
1014311,533442.3792153123
1017572,587532.9043553346
1014698,674464.9827830263
1002341,636464.5263007418
1007490,182121.9640244005
1006487,357496.8356469174
1001154,811735.5623797342
1009099,640661.3850675964
1011025,462186.3159020135
1006065,490239.9411456104
1011102,588630.8304191328
1009324,569278.627246164
1003504,374509.13695685286
1007548,439584.45234217425
1009685,278636.83165358973
1013163,457628.9159805805
1017591,374024.6482532211
1009816,571474.566848544
1000229,242459.24183912962
1003123,482702.96050571976
1010850,248482.67901603016
1003290,560785.5747426382
1016217,509405.5792057084
1006849,322070.1166404725
1006008,534894.0082152223
1009221,202692.59769830081
1011557,309606.9964900104
1003784,540323.1060045211
1003220,900694.6698951506
1012740,340653.06102166505
1009774,895177.1448055485
1010084,561873.2895625853
1011980,448803.6992386151
1007377,555258.8802683807
1007961,300634.78316579916
1003321,621802.1391829568
1013893,521623.8608514772
1000106,637637.9834875553
1000099,87362.821847112
1007778,363561.95197207545
1008887,514834.00549306645
1003299,285971.49376159674
1000324,587676.8495446306
1000006,494312.4934281061
1001930,845734.8910998428
1000910,770237.3826201957
1015775,422908.5148680045
1015974,350027.69446140825
1017091,526531.4999795608
1009799,651196.0270946728
1008088,501462.58948495594
1002420,565770.3009115506
1010543,393279.27309180703
1000453,294074.8226414377
1014740,355874.8667679111
1017002,506464.4481683877
1017291,291894.86252929736
1008132,273224.0626004885
1009128,305682.2217549563
1006461,491463.8200712672
1016183,534534.6884257625
1013947,603905.3164167651
1011958,532596.4382338502
1014910,346716.5769665944
1009920,453317.31776001886
1015332,345820.502314892
1011065,676695.8821102518
1009386,252626.5632215719
1006203,291024.7288315251
1009601,762544.8459441577
1003527,261000.41777423525
1012716,387208.6754200613
1002985,343920.9749426827
1010425,410495.5325158132
1014635,426096.6394684522
1002305,443653.1334263569
1010052,539594.5484961489
1005904,286696.4114233378
1007620,464440.2691577555
1011285,294850.96299721336
1006394,744819.1245436366
1010818,892491.7042975696
1000913,394390.00832054473
1003216,283135.0496726002
1014885,365646.76007937297
1017433,1149599.7051575363
1010948,517468.48031667847
1010391,470982.56868756854
1007469,504840.23200955545
1008083,462559.8808253735
1005548,309210.41793728224
1011085,553481.1172455878
1010887,608571.9230137747
1008880,522995.91424997913
1015537,349904.9120805686
1008348,487568.017975499
1008437,596793.4359797601
1005224,320021.45560513204
1002437,331498.1903827043
1016909,799721.6870886477
1001113,683099.5438005805
1012508,567286.115838436
1006999,236984.8075945615
1011170,382282.13977908634
1001139,285066.70261016494
1000428,407172.6073916597
1011994,528851.042310457
1008024,678400.7928583102
1008778,428508.8876700665
1002422,789371.5567557182
1014531,425675.2205903205
1011558,1052363.7197675765
1012382,578158.8695653025
1009787,351659.4163889214
1008632,523022.49681961123
1013422,296084.5749673559
1011242,561151.4499474765
1008630,712842.5493400018
1010926,540353.5797245594
1012470,804781.2334211876
1010086,255969.18671033543
1011413,260560.85797347713
1006743,557882.4419343635
1009939,521687.45407727495
1014370,384739.7546468782
1002972,366854.30901029357
1009088,504309.32475424366
1001539,1109109.1196919961
1001303,319521.4670172243
1011100,409064.4854342424
1013584,511312.5813143737
1004934,337478.6364955498
1013275,681339.1940924226
1007215,765653.4533854139
1010773,631981.4274992928
1007837,304403.4613539686
1015937,443653.1334263569
1014294,796255.564717249
1007208,381262.29777746985
1014819,289650.35246522847
1001774,326370.5894230999
1013895,564179.7404031482
1017370,282752.34589364514
1008115,349830.77628344356
1001752,604799.2754387758
1012482,437230.13418098463
1016468,604150.167666438
1013123,740118.2942004239
1003952,434855.11591864907
1003666,383803.40506796865
1002877,461853.8537578225
1017435,264529.09409410844
1004237,618651.329358897
1011078,726927.7992496425
1015683,522162.4402509706
1002137,319602.531851411
1016059,689043.4861656777
1017069,971917.9683377354
1015900,570493.6712264589
1013801,382226.55323089246
1005320,387158.26921734936
1016331,380053.41765181336
1010865,488762.79639370175
1015203,546987.6926910288
1002840,632906.2335815126
1004310,358106.38451717934
1013128,365090.11510726577
1000518,387839.2268107202
1006756,604524.2339953783
1003994,552990.0103107909
1010862,263622.38108070503
1014395,567720.8801234112
1007030,722300.3923511772
1001340,425047.9496467521
1002127,432953.60383925453
1011180,204728.95218421813
1010708,396684.75093697157
1012385,523928.42209023226
1016721,423187.2598009119
1012527,427049.26619887224
1013856,417200.9330942078
1010745,628121.9923422436
1004087,437505.73219086864
1010673,740464.3764232941
1011114,433422.24628538266
1011033,392415.16610304685
1008332,279023.9691397681
1011150,557132.0701047988
1016920,444390.16491136834
1003687,403109.3060061641
1009727,223374.80542880233
1009058,340639.7699200824
1007762,565493.4398493094
1005065,838148.9409174124
1014868,634606.5729581871
1011159,415254.94618050946
1009343,444220.4298431804
1005676,403298.4643676984
1014049,523534.4921157257
