zpid,predicted_price
1008056,215717.42471834147
1012808,1267932.6626114836
1003811,318511.6109217659
1005295,792725.9758959753
1001452,977487.795653021
1012845,331636.2846778732
1014879,166945.6349408799
1000121,370288.0365151919
1013438,353425.98163011833
1012038,711155.3415601928
1004758,156144.88852533375
1014133,370999.715060291
1004861,248024.9021374953
1007866,231046.0826320039
1004061,523637.9529607246
1010116,946614.0841161524
1010077,285944.04964111955
1005122,649849.9625704559
1016916,232283.084390461
1005742,472705.0868503173
1015491,827448.8923308109
1017111,953127.3770633574
1011645,397434.782429291
1008529,525131.2703629298
1013350,526931.7447402894
1006715,983925.885055214
1004095,315691.95278132363
1000706,558966.4464268831
1015453,602536.3659006763
1000015,313627.9972371069
1013364,383233.6641594332
1014285,463768.3595856027
1012007,538874.4803775386
1014168,264750.2461428858
1007462,615060.7872337761
1014546,363375.8358130975
1001538,916925.4386820004
1007604,684316.1611386626
1000940,181313.95631189755
1016820,366592.8710530404
1005869,321401.6146513762
1004714,422885.6527283311
1011556,488326.3852643587
1015323,767585.5461689774
1014006,1005671.8915750296
1005358,448884.32780283474
1011333,388063.74543341657
1007759,702455.0312619873
1006509,507470.95144700445
1004899,374874.5916200082
1012819,532973.0119366831
1000019,573869.3875959391
1017088,228888.26065236877
1005707,365404.4001697485
1010499,609166.2460704519
1000995,474768.4993542919
1010340,479904.3919598285
1002315,165107.8022806737
1016738,352572.1217841342
1007834,712745.72556132
1010145,569960.8833002836
1015431,678424.0362803534
1001701,387380.10429820186
1008411,350198.04836021265
1011967,274227.95681940974
1017189,571053.5533107307
1007667,1169351.6906443413
1008423,495509.6308279505
1011734,372989.9332190558
1000830,662601.2555591288
1011830,542497.1189905242
1008432,515085.46426185593
1015976,673341.9490562935
1007996,540685.5076040239
1008108,186245.07930145596
1009879,227888.29375744238
1001674,360028.08304928103
1013161,555072.4630106151
1003268,237923.83103383603
1014966,363692.7032378492
1007725,702942.2003255052
1013076,632871.7896057526
1009175,593644.4312899322
1015707,682258.8002833381
1006706,448102.99960352574
1011892,755728.9867203286
1004360,182630.17326608457
1001851,545459.3798908434
1007530,304658.7394883077
1016184,302483.95580854715
1003208,1014922.1480984867
1012164,516685.7302402805
1011077,904865.2460225642
1008594,424846.2750175474
1017352,678436.8079177996
1000517,320351.1352267203
1000061,385153.38004464767
1001192,141946.64641876737
1003526,514273.0464870298
1014212,240514.95167562418
1009846,778162.4057828087
1011067,397359.02731220226
1008555,391316.50356999954
1014854,342163.0862257205
1003352,620984.8505358212
1010547,485744.2567699203
1001691,679133.4657045137
1002592,368012.3532472384
1008949,575438.5414139006
1005847,734146.5228586115
1003633,131895.3446172764
1003320,715345.0982782862
1002655,188318.47052885976
1014590,1136377.665471855
1003698,646093.623790981
1000743,108312.93410522965
1004472,831502.9543179122
1011073,585462.7237435298
1002001,277055.6864551905
1001344,310936.8728299362
1011046,947109.2659137421
1008436,200591.9393057751
1009173,1108071.2574992897
1002346,364992.2462560966
1011455,950301.976172572
1016500,539425.5235478873
1014586,274066.7948228704
1001771,390419.8528801342
1000965,1185900.10351861
1008732,573030.9193998018
1007420,273913.37114858715
1004533,356742.10878138855
1014520,280580.1753603312
1016398,320700.49634220096
1004713,743813.78869253
1015623,723320.2946603106
1000796,433385.15651940514
1016628,438712.62204937456
1003450,372736.4079033468
1016827,738402.5300094647
1000970,353918.77257855085
1002737,357964.34813680185
1010765,560633.626108459
1016293,226469.32384351673
1008015,908701.5145820023
1011035,277432.8726900677
1004197,1035556.4473776765
1013604,163894.8594011644
1009108,759608.7648546386
1013561,784757.6943606485
1006543,593959.3246806955
1010195,163937.38012697044
1014608,843565.0077573273
1008019,475152.7938674391
1017471,815715.6188935256
1015953,555582.6425113429
1013820,698281.2962550877
1010277,303759.0917291881
1015939,525691.2334803818
1011869,121505.12666827526
1011212,450803.0325285733
1007792,1254668.4506564674
1000094,150935.0057215278
1015519,447521.1050773057
1003461,907576.6280474585
1014071,735366.1745340017
1012452,587783.161466729
1008053,976953.328599743
1015020,628666.9516258155
1000801,622182.2214178622
1008658,329263.3396735587
1017025,689544.1941587699
1009308,636569.7563283609
1000754,837345.6656755073
1009977,578059.3755887758
1014933,436837.9880854999
1006889,365015.55230225925
1012153,424728.3194406947
1006061,408734.9400044344
1008211,503568.584060596
1005116,838815.0732025855
1013106,463199.1423560298
1006340,312892.54808681644
1007053,557575.4760280793
1006996,350443.37580901966
1017201,532421.8640489089
1009168,877103.6308072102
1014524,580706.289144008
1013109,269973.07946395135
1016175,701224.4982011023
1000057,546711.882007861
1007049,904755.8804335733
1007181,758268.7626027341
1012480,325510.7195063204
1015097,535166.3365672164
1016959,1176392.3886162501
1003499,272041.1498629338
1005424,194583.27773251795
1000656,636480.5346933422
1015488,767762.3281403031
1010903,809982.6812684629
1016656,549290.1891167014
1009771,519842.8277258895
1004271,641210.1105702473
1006639,1155964.1621717913
1015732,327942.13099168916
1003925,202424.81331397968
1002088,549814.2005891696
1003920,360955.6245279342
1013725,392078.78732246644
1013248,449038.8833588597
1014739,947170.6478562773
1003883,300443.151305443
1005506,588299.4328956383
1016670,460638.96581659786
1007102,626835.4004408665
1005457,764723.4348236872
1004770,585927.1374695179
1001182,379845.12361232296
1004117,663455.0106959634
1002684,608717.7199049956
1002243,371619.79929337266
1015682,990326.1050306095
1012124,515581.708776751
1003983,409616.47111739963
1007956,248840.35654864382
1006861,434550.7992612893
1004916,474075.1081378795
1014074,545527.1358571359
1016047,730587.6086552835
1009632,370275.6029116826
1000850,106986.60434642098
1017423,589461.320041165
1000064,726886.858788604
1010284,516851.57936204126
1009161,460118.6377446424
1010587,366469.69549219095
1009729,286883.5491466954
1007906,478440.0729965007
1015547,467083.72868654574
1014797,595879.1019445147
1010640,692979.9959737222
1012760,283518.0379435301
1007098,721083.8819739197
1012129,570641.1348124823
1005661,772899.9164469965
1003518,384903.3015000215
1010218,482855.2251413456
1008429,634617.3190829252
1006374,788230.9202268948
1015322,96588.36166784054
1004088,629631.0759208489
1006539,832374.5383555022
1006735,848579.3597009077
1007425,292647.3898393134
1015433,653923.951024361
1009911,387010.90416530747
1013999,246377.30102962352
1006151,330495.2200230419
1007715,150215.2462363951
1000540,670621.8366105827
1009548,457755.39611847285
1000773,325339.9004155064
1005558,652893.939494771
1001120,461965.5030196814
1001838,319648.37750541954
1005994,342966.3597217759
1011521,329987.48238970264
1008909,505401.43356017524
1000194,538742.3500602519
1005936,438885.4381857353
1003065,445373.3971095971
1001492,261580.8306879125
1000323,368057.71485575516
1012981,385601.06124849594
1015684,789386.2725238865
1017290,1157959.1859354093
1016893,141266.26052794722
1010364,800560.9905986742
1004638,402048.7545679879
1009921,430116.54792230704
1013273,566053.8090731562
1007111,1049834.330199703
1004872,682588.8395571789
1014213,366627.7462130236
1009298,649984.951687381
1015234,748777.3859391506
1011871,580094.3585682651
1000280,491335.1915956549
1013051,316400.2541826968
1010564,639211.8711394885
1013613,565286.2653145381
1015473,720864.4847536521
1010197,236506.60970676347
1000745,1232472.6329748405
1016645,238841.98205371152
1002239,549603.5872044567
1007585,370376.8196527606
1012743,1053127.9645344894
1012496,183285.1043168328
1000780,267530.8539166125
1011812,585916.0497019895
1011439,971798.0214175294
1006445,316275.22218368633
1013829,645204.8469710242
1008599,292274.99779336445
1007716,189026.4796458281
1010761,736397.0847990277
1011292,644286.8352022321
1000636,574681.2223779929
1012689,867037.3273157848
1003679,288656.67883731646
1013135,410833.13583803386
1006976,387720.78136697947
1014118,729326.8000350394
1016121,619426.7455540666
1004984,442667.3608227533
1013722,279181.6169714071
1000234,424157.7731778353
1004723,1022383.2507599432
1006469,310866.35358326405
1009916,194474.31497086072
1013137,332351.97818719276
1000375,164217.45661844386
1003659,328038.8001155464
1016100,230187.4184499838
1003164,482309.5751074764
1008649,330147.2855934809
1009109,467219.51446522673
1003008,229555.38036372908
1016365,804913.6413497893
1009730,276335.68945651775
1014674,408105.0830014265
1009932,752592.0477478144
1001672,792469.0099668584
1009861,481558.9184837623
1000060,679336.9756755031
1003822,243482.151388217
1014746,294731.13367996755
1012242,305220.1115600852
1013054,377903.0045962253
1008708,393404.56284682115
1017235,910999.3756640168
1016229,393629.71826254047
1011431,572699.2898126572
1006257,528210.8045873847
1000139,599093.707902496
1001842,316894.34434433095
1009214,441204.71717915224
1011878,537118.2810600349
1011009,433434.13142088073
1007562,596572.8307400658
1005134,340829.04271309084
1002071,398927.5190080229
1007429,388512.2734731291
1011368,489731.02721550176
1004027,466252.5631848009
1006396,209234.13041217194
1016441,242494.89055152144
1014672,187417.71944478268
1004217,564777.9274441435
1008800,374924.62428998045
1011027,409282.00458785734
1013974,936944.4605672694
1010561,308197.0392650652
1000311,467708.0531013016
1001542,998657.2161912603
1006941,1306688.9189128643
1003658,680970.5069518435
1005611,349530.76263552665
1000052,1142841.3719013182
1004913,280148.1027164328
1001760,738813.9635984959
1004025,287566.4947269955
1003739,495213.02401942154
1010450,413713.588196921
1008924,283684.9992289913
1015588,542933.4575487184
1014542,819849.5421329928
1006802,962551.3345313031
1016850,230002.6372134557
1002154,356628.7978102641
1007811,240197.9346865163
1000986,595552.760500252
1013648,587001.1856305382
1006213,723319.4245555577
1011674,859442.9585704703
1014287,220035.7658892533
1011691,348682.6237368309
1013387,344179.319121756
1009357,401032.7750548243
1012027,461207.04189110664
1006985,313133.2566277787
1012847,212578.02341378864
1003878,196958.17570846414
1004914,521590.56922034424
1000668,774331.0849202101
1009422,279292.9211877754
1001519,576481.2751010329
1009356,504930.39985650947
1011822,435327.277659361
1009674,655948.3642151483
1016554,561258.7264224598
1010847,372019.0954775079
1014687,302192.03316724446
1017405,803909.5395278332
1012380,947022.8090739982
1009930,445064.21754267556
1011710,341979.4304888105
1011022,271580.37140205584
1002824,346860.67558159615
1017477,846399.3097287295
1001078,564451.583718461
1010369,423063.386749977
1004931,511144.938187941
1008869,234145.6813630554
1016636,265604.02174797154
1014929,763432.9982058229
1014817,371667.9744540277
1006961,984159.8122381287
1016099,1013846.9527901784
1014119,470774.9862210255
1000456,435762.88914163184
1012336,298411.97228275443
1007228,308093.2503289594
1011390,314189.50340621755
1005486,430219.10643732955
1007107,353817.63103957433
1013426,512442.74474789377
1017184,411666.8273212968
1012821,763301.6511169231
1009543,1003937.3670474142
1004618,498002.87111789885
1007678,434541.7203523708
1006275,520137.57994814846
1009235,377508.17948245216
1012347,378271.8851898149
1016287,383083.8739128252
1007618,552881.9158913583
1000417,404541.0319769363
1006813,375200.3305252348
1006468,901022.775386684
1002148,426875.781963238
1015043,856286.836837095
1005873,299502.81400514516
1004348,125026.0985493618
1002339,208506.22460308223
1011116,419650.93426244834
1016735,301067.0696999886
1017212,854563.3149711683
1003790,647482.4202968032
1006672,393631.61739239737
1008990,391553.013684541
1005030,482789.4418107709
1002600,512601.25623162923
1002387,521776.525742701
1013594,424219.87617165194
1001040,279995.7514445156
1004896,333111.7472473184
1013035,916689.2546223592
1016845,569287.7564298381
1016613,310209.11431396945
1008819,310227.6853026358
1007798,374139.5893346263
1015986,575824.983227123
1008781,756975.1957423755
1010113,296397.9602212689
1006157,262262.3450955476
1002109,423956.4564515101
1007093,542980.3187684682
1015771,330227.5733873614
1004717,370034.3017674465
1004155,332833.38910752605
1006224,541224.8083448069
1013401,479684.2564547868
1003489,528332.8995270125
1016970,139164.4698419213
1006171,321164.40473784733
1017047,336360.2683114511
1008318,363477.7234826072
1006370,873086.8956046422
1009661,219523.14721238986
1008018,744049.4539584711
1000752,254522.3793127547
1017318,306018.4270958169
1001403,396343.8538061621
1004107,697208.38940395
1000008,402229.79937373643
1001027,287355.42838007695
1005226,415642.8785371598
1012719,714751.6766371139
1014865,502702.94927400973
1012247,369532.83367926144
1000404,361627.4864302455
1002723,454347.7289052961
1005255,406615.2198343727
1017156,397375.4875560182
1007270,826802.2411602128
1007888,492325.1824065536
1015819,509268.7742424041
1012113,266076.538670517
1016414,290082.81014475395
1004243,494164.9195554979
1004060,365292.7197415148
1012591,366119.9576398358
1012190,596587.5330568933
1015483,623351.9610070616
1016852,441253.1006886734
1001971,402172.59462515125
1002880,516455.5369095838
1004600,314501.4366845913
1006881,899043.4603943971
1003372,382554.630459026
1013848,315489.93267339957
1015869,505495.7935801888
1013142,536479.0519067732
1008635,572515.9772873218
1007007,743795.2263304543
1006361,169240.21581761845
1002960,237440.14964441763
1001990,773287.5809695591
1005326,411632.9480566399
1006870,448625.5040786375
1015511,323497.34483631677
1004486,451645.5832924213
1007140,427346.59854911116
1005006,677588.6845867925
1000101,686124.2662135819
1003563,382086.2613500265
1008054,427541.793224475
1007399,377987.0011971919
1001625,500217.6345349775
1007626,423992.2018643947
1004647,476109.64488789026
1011381,563654.834598581
1010532,113929.3428847586
1000689,522959.40109553083
1009093,614396.8711260062
1012049,371108.98164405685
1015604,996359.1011442934
1009335,602291.9729181358
1014619,493785.9466062443
1004080,403460.38991426665
1002638,340507.5670879042
1010158,526829.0190635276
1009662,301121.29920532485
1012974,438106.97645299794
1002777,507468.5642380325
1015071,457595.35561109806
1002128,479421.35022161086
1013209,567181.577852842
1010471,431046.7851120227
1011631,361123.23830556235
1011811,714047.4097426961
1012389,434165.4010043121
1005900,907599.0274310935
1001125,636422.4026880699
1007188,542005.6921743313
1008263,154458.33485175666
1000529,359267.05248699215
1016033,391142.33497108205
1001780,397694.38337916625
1009032,304408.2025137526
1007150,669015.6775084619
1002120,548256.3672897571
1014084,620698.6768001757
1000114,138337.23567746853
1003114,859288.0520256489
1013259,441840.4432556599
1007571,472125.12716181605
1016773,387762.1539364275
1011903,630628.3112966705
1004002,673035.6197220788
1003557,439864.3779910189
1008154,663797.2517470507
1003251,1044144.2003228148
1001727,149838.4683627988
1008233,344182.21063276555
1012422,338467.7863527541
1014717,327953.6030752662
1016396,437667.7347120845
1001084,540446.1300932185
1014858,435947.49250105734
1005587,558674.1229168205
1016895,388817.45891101984
1016413,494277.1645018327
1009946,349136.8368124249
1010342,380201.05526931694
1008259,667803.0066200845
1004910,972930.4886978773
1015277,457486.2190235408
1008810,1059841.0341771971
1008158,423504.33660892904
1013528,648823.7738214029
1013585,260942.65323615292
1001212,382522.16959013324
1017606,935661.5610933809
1008410,137251.55999156987
1001900,256020.93890519344
1011915,257448.1154364253
1001932,416027.9417171284
1008467,268908.2826269379
1003548,1315414.8787835678
1010504,555081.5594342618
1017424,229110.10334691097
1011188,431477.905438019
1004279,328039.4353373847
1013159,320159.7629080447
1014755,755857.8355750506
1014965,303906.41676685715
1002352,777936.5503561113
1009912,472530.32352979947
1006489,636363.8798888116
1006486,150015.9720200788
1015969,508288.6596582145
1003230,407229.8345910857
1015402,972289.2718036498
1017011,391895.7583702128
1014840,411494.17335596395
1010562,1034973.4135145936
1016482,526883.9725288327
1007354,775879.6085880051
1012012,348961.35705668665
1002743,482033.9329251467
1011021,481142.6166020471
1010011,711302.0278674599
1014796,504207.6703544094
1009596,335702.6068315087
1002405,450224.17574236006
1010908,400941.37274664926
1002238,678842.5407788845
1003007,525510.9409351968
1007926,409431.60270940344
1013435,370151.0416876404
1016548,259877.00666526644
1012259,725640.00289992
1005500,129716.18043201703
1012419,751124.5249678777
1005417,358503.23441235535
1004587,450189.5270281678
1009692,291219.460272659
1017208,483361.22838600917
1015031,565958.3074072584
1010838,329954.2728663261
1013088,489866.4858604144
1001503,624599.0099825781
1010830,560991.9861054923
1010755,312017.2904081357
1013262,572016.2313507154
1011864,591997.434474585
1003402,443386.311761697
1008842,326175.6537306885
1014356,775839.9054903213
1016756,340245.12452083995
1015420,255573.78673441196
1014136,582777.0125234193
1014552,335193.84269755293
1015749,398036.30703955
1006882,479378.80262547545
1001201,400589.32931468484
1001486,296792.5640936964
1002885,406600.0714996065
1013491,418186.9852331046
1009315,381538.802071888
1012421,891950.115763852
1014457,616801.7300850569
1007407,366690.3231173156
1016917,390303.3826001699
1006089,447393.46074084495
1002409,838385.541133104
1010909,269739.064423342
1013157,768732.4233749295
1000296,556712.9267832647
1011966,520678.0922101785
1016403,442685.725001224
1009290,192575.82334501232
1000795,343757.8098192595
1011396,405876.52368476184
1011016,293448.69350875163
1009732,403271.8958992595
1012504,245110.63526484926
1012010,602757.4830314413
1001876,476582.4361652683
1012351,464985.4719693715
1013511,322472.9289992235
1016066,774540.4058346993
1016227,421460.40414309065
1016764,676316.2674616963
1007002,509109.76835921727
1007871,542728.2187011387
1008901,746525.6761877879
1002135,427666.1778012771
1016502,1034174.6036333747
1001586,1155303.258791557
1002916,410153.93149349955
1016629,241814.55856660355
1015464,539838.3774096515
1001405,346766.14580396656
1013975,775135.6467855253
1004124,262392.8064361708
1017064,353437.54280581913
1014034,666378.3544690253
1013907,437247.5561792376
1014857,326833.74714104517
1012025,511292.20344466344
1013023,614851.434064702
1003086,300263.1059507436
1015003,512775.9883536624
1012972,244278.72472783457
1007278,533231.9204748392
1017157,226784.4347000909
1006315,335064.75401615206
1004859,490214.94442561024
1009581,632329.8360212462
1004045,389730.9044646489
1017544,646666.3809903567
1012210,346012.3367868052
1000606,705458.8813350436
1005502,389821.71724155574
1015581,770997.7677748983
1003629,328110.51957362174
1011921,883978.5820143495
1012292,407264.9136218751
1006416,311717.32886991574
1016747,331087.9401824577
1007325,831084.3178236731
1011206,430721.81980679254
1013492,840831.238273166
1008247,418991.4663783969
1006717,302648.53233973833
1006273,491709.4632415324
1016804,762153.1503155765
1005181,335616.2050685264
1005465,403307.43998326256
1017408,406190.65330739715
1017258,985938.7600822393
1015677,636022.7727762103
1011052,405479.3445266334
1002300,500302.84474062704
1005655,562151.98724564
1015882,846764.1397874157
1009129,478827.0447931002
1001968,519380.45667452953
1016014,251866.9561597273
1015914,212586.6686024706
1008109,520936.00226401736
1017285,660972.8763411483
1015548,458907.619349122
1004612,593743.9961834515
1001356,1083177.7965907075
1010515,506765.5287105848
1017590,745981.4193325696
1001529,443752.54784396244
1013190,341328.382345374
1009474,352120.33690731204
1013931,641734.843302223
1013446,268890.40027775505
1005555,700769.505090253
1011478,446607.1402364929
1015124,841078.0958803612
1013034,651714.2262376384
1010484,627487.581754473
1012969,1050744.6554508714
1011266,693894.3568592133
1010430,567940.496929689
1004193,587250.9114016535
1016084,494560.8822799844
1006520,455398.27974096505
1011861,244550.975376312
1007610,477345.9688789787
1000560,172832.73755633147
1007860,242478.99365618854
1001783,263557.6026937736
1009984,335145.9180139023
1009840,193552.25895482974
1012624,733685.8551832353
1007660,744769.3385382419
1008881,436963.467883182
1015558,150709.21979955872
1004759,915717.433486888
1013509,382168.8371316114
1010772,574456.0004412378
1013532,420098.15420259634
1015312,377133.48694066436
1010280,419999.4251425845
1010282,488397.56915126956
1009615,236968.85208219883
1003451,622636.0070831336
1015859,517652.4574557817
1003275,356843.2720561087
1010901,311402.0746729912
1002853,230638.26563603256
1015300,382566.71010722633
1008669,790504.1877228665
1015731,428273.2603530227
1000579,178978.14804463767
1010169,391925.7222362463
1000343,434658.08933766966
1009809,1277666.1455996516
1009967,495360.5941086851
1006738,296761.6759121174
1017046,466794.50868404907
1004716,341518.94256902975
1003523,232311.468930472
1006091,621896.7923104861
1001667,639255.703697343
1013493,761644.2789646505
1005488,366504.3084725103
1002138,236681.36245655027
1006277,583791.2749706244
1005387,559010.9841906813
1014290,671708.4744062391
1003448,786688.6765318565
1015620,280302.13703679235
1007454,743964.4765510855
1016336,1072494.2026455645
1013643,420523.3653000541
1009837,456403.75668984285
1008043,720967.48512537
1008329,672674.9873014726
1011625,1168135.1148875935
1003539,185772.40252290425
1012835,532018.9138317794
1001636,681442.7815868997
1002897,506233.67238974164
1016265,335671.3973975383
1014076,797740.3190202331
1002319,645633.5350828097
1016772,367396.4699303902
1015392,622324.9456502502
1002447,501145.5448948709
1011488,153868.77158353702
1010259,194038.280764039
1013459,450875.012205469
1009177,519543.4208550949
1008232,960388.9221846707
1001435,684235.7185648839
1005608,493287.2220016483
1001349,473380.56291202287
1014218,530996.1608891176
1005035,479559.7401813371
1003553,538983.7702204124
1005754,296185.2703313678
1010071,301084.5686782756
1009534,518803.7614927026
1004500,486642.0420905654
1000821,114828.76726902167
1002686,526586.0461698062
1011647,429403.4716622184
1002321,227305.0570113553
1007788,448514.50667884905
1011334,922934.6513234989
1006316,514380.503222973
1012873,231750.6984428366
1011271,605829.6556309956
1013203,571508.742402834
1004324,420464.12454603694
1002825,710952.0665033115
1014407,417686.2149368539
1006284,651962.0191102378
1011176,421235.09838107746
1012029,417287.14398892544
1000206,385965.1752932247
1006657,245910.86633094415
1000981,406797.78322303673
1011729,607701.7440849935
1012874,324601.1771875437
1002176,707541.9059913193
1015667,136258.35414346345
1003209,781525.5797155309
1014362,458648.5853503569
1000723,394868.5640503407
1004413,393636.86095576047
1007200,1060307.91475539
1000818,237269.40106275788
1014183,322215.3307480863
1015761,616116.1957051965
1015175,350927.8467652742
1003222,284043.3167439113
1000971,348746.51389772247
1012203,194829.33654874
1001595,426750.00728087145
1011110,994744.1644132287
1002668,664679.716390321
1002828,463284.7515399677
1009305,611568.9230659207
1002575,404266.2603030216
1006474,402501.6472930243
1015021,498199.83599705517
1002007,504753.37477687426
1016557,396254.2358624426
1011504,503401.4015067147
1006300,888298.3884965555
1002509,952190.8733749868
1017033,501897.3860517879
1011227,694748.6740399201
1000433,127196.48059342869
1014521,942647.3460262887
1014789,234818.23225736516
1015881,553413.7694700545
1017055,867145.8688674774
1013055,243637.16044046203
1014714,661147.228408706
1012866,571043.6678891125
1003912,521733.1765620217
1001910,1267928.7496601061
1010573,808601.4529311333
1009040,190883.3266452038
1006050,185900.81471777588
1012937,460565.70459580456
1004176,959979.0521131782
1004312,416561.37980562344
1016714,268853.34806607186
1000252,509171.23061287426
1006454,769303.4446555391
1006838,236864.56686780558
1001643,455920.1707545707
1009043,363314.8386898139
1017040,424542.4144160325
1014064,843770.0649901858
1002281,230745.13678565028
1005366,523021.03747343685
1001467,238220.72645419074
1002068,589728.2263500289
1011186,373324.1586218163
1007282,462855.775984093
1008488,254109.65223358152
1008969,444073.4585298226
1016075,370848.9406681748
1001986,203906.29856687677
1015211,455488.1907016744
1010323,1249717.8265490383
1010191,905661.9339699964
1004890,647580.3840952693
1001036,920500.7409422067
1008168,639083.2559767169
1003713,635233.0394332682
1010581,976125.1130390165
1013436,639306.7712123937
1001922,399963.1737371123
1010119,919189.3108621924
1012609,321464.12148367765
1001087,772864.3519221966
1012596,769256.5253718174
1005634,667799.4439327095
1002938,371603.9908546347
1017461,730366.1809181469
1015894,286532.53478150186
1006166,314094.754033434
1001494,699894.7300835999
1012168,322322.894050051
1013921,520300.6330082426
1014747,776278.7027157737
1017504,516383.4309804928
1000766,840171.0790753108
1015603,151641.9591604169
1001089,385632.2100287879
1005838,403964.71234075824
1004334,390690.39029925456
1014810,319042.85412141244
1003211,585415.7694334151
1008173,514030.8274662297
1010439,161012.60252858707
1002064,571160.6752398203
1003325,294182.2715164755
1011213,643193.7237349767
1015291,668731.2577211187
1010974,303591.08649445954
1014955,394551.05305688526
1000312,326198.9194584533
1005219,438290.631546296
1007217,534455.000198706
1015542,721708.9864368202
1005274,403263.3188631764
1008316,266980.372469133
1006180,395252.24288386264
1015463,766399.1705888796
1003905,453911.28088146914
1008760,256618.91138654624
1013170,319892.2314371643
1006156,279725.4781011053
1008422,443723.1976704133
1006142,734629.0616270145
1010287,494780.8474967036
1009461,177815.98596930123
1013748,811148.1793505799
1017570,308911.9596066208
1008286,239073.43281904652
1012453,250745.61531290816
1015999,454241.05597851507
1014266,455760.26020306733
1016891,607402.3771336431
1000155,331399.4083553208
1006567,589759.4906841264
1017367,1012380.6034948456
1002136,366275.12417195056
1012558,390459.13715684455
1013498,542757.202144839
1008268,259357.5390892183
1005389,488828.3647699277
1004908,546107.3387923453
1002657,589358.5700423339
1015708,1072925.4875416658
1016176,481971.8161990661
1008912,384281.4315171543
1009974,1087644.7971093794
1002021,604404.1168421109
1011376,824107.1045760281
1005050,903791.8047121746
1010170,519244.48360496364
1000016,647015.0249088947
1007824,337130.67680150026
1008850,716520.44335297
1013415,207078.48122863908
1006757,671632.6438470214
1010356,244789.97083727567
1008163,766855.0555963451
1009330,708999.332150796
1000118,510838.7199522848
1009690,441551.20077454153
1015099,1214621.9371971933
1005980,734299.2764719253
1004418,292021.883111516
1013112,191797.57719617806
1011518,141620.29568475235
1002338,510876.53973700927
1008013,378130.6936997925
1012082,492414.20281185326
1012320,372420.18082161056
1017322,486204.93874528975
1012859,614392.7997048579
1003095,160078.65785076827
1001750,405479.4136922966
1016037,914662.0356103927
1010055,245217.3009156825
1011145,322775.538709724
1006497,549337.7744560073
1002233,398334.94748270215
1002674,252636.3266560636
1013478,354836.4474181303
1009853,316717.233270571
1016376,200264.11618852467
1000037,354289.5965250462
1001913,266242.8322145813
1015050,370350.12252251245
1004249,392946.9280455609
1013866,451443.9768034267
1000869,465261.9120462097
1004125,505501.7425573549
1007320,174426.61706193633
1014928,381619.92786424886
1014567,742937.6398966839
1006892,727836.1700032906
1014716,407876.0330035776
1017181,631891.0815150978
1016684,813090.0643327086
1005741,500219.44912192767
1014460,587072.3466136876
1000721,502711.6135350919
1010814,444770.6050782057
1010225,239966.44985168078
1003241,1276707.9022146775
1015041,180160.20365198716
1013129,612256.0671888492
1011555,318908.9355165086
1016250,447202.1305823743
1017038,889724.1318347282
1013374,416287.3709924729
1010770,510774.12645433977
1012588,508845.5729249017
1012106,465948.1739430923
1006909,554696.2227574734
1012597,113518.25647236
1013763,553011.0572737047
1014967,392396.15872129874
1009166,557188.6770776405
1014428,575254.3911132243
1016498,541914.7718772809
1016745,506452.9250889273
1007431,513120.46168550424
1012575,228373.62228124292
1016159,418371.2576349001
1014122,651839.2346306756
1007995,979923.572417639
1012892,556202.3673853693
1008334,370232.7359752148
1001071,528335.3933479337
1015141,305343.1671556522
1005245,607594.542254228
1010713,327379.0945067413
1017191,263634.26409518695
1013250,369613.5706314545
1001820,486517.829408138
1007817,584188.574052584
1008999,255764.47868924748
1009352,379131.391379142
1000362,410936.4287400744
1016277,132895.0261102958
1011879,410715.22564089054
1013629,271568.09238380124
1000657,869663.0490564425
1010412,306035.90765410266
1013717,130252.239074029
1017374,400333.95308919525
1003340,498603.851570842
1011031,543053.490155916
1007484,1248257.8484712702
1017390,431475.04643997375
1016715,792730.749826344
1016509,660190.9196461737
1011708,987000.8909149999
1015643,534777.0515342747
1013996,633627.6832430627
1016120,453708.3531630097
1016753,278812.7162330672
1013805,945954.2315728605
1016677,661001.1112603525
1007180,815214.9845017324
1001816,702283.4648234162
1007855,870047.9108737289
1000335,410271.32230660797
1001852,809849.9367077276
1011910,317830.8260101712
1003106,293623.95017328014
1006842,240347.80078926793
1016853,472868.6656572814
1001882,676529.4251811187
1011338,328108.9945249152
1007656,600521.4561285801
1016975,651338.4072811323
1004429,798435.9210803775
1006121,484607.5290358255
1005751,279216.8556765841
1008344,712072.7737666437
1009322,539683.7844528937
1003886,790520.1182775559
1013043,718386.0060534774
1004255,467696.89747441973
1010200,533294.9335753373
1005507,697303.8894559838
1015280,373956.0059471246
1007551,486546.93932406587
1010184,277074.014346604
1012501,503664.46510192595
1002356,454463.4044957695
1015018,457079.455920524
1012002,495747.9419812921
1002165,544644.718437299
1004946,687778.2082055201
1012174,749927.7748990289
1005937,687431.2716986184
1016564,389714.19749581756
1016644,310779.11939445575
1004268,895282.2677984459
1003928,1098534.5666465207
1002045,713579.4659213811
1006490,931525.5328183717
1004690,443980.39512046496
1000293,448919.1837121862
1001255,347772.8069442363
1010864,430442.0229534505
1004409,269701.74022716185
1015155,336691.74319338915
1000411,474994.0849057922
1006037,572695.9155737483
1005769,412733.89546619524
1012577,392010.0666618999
1016096,536799.3563439292
1006332,528228.0132949433
1004611,387857.3726668848
1004388,472049.8464601178
