zpid,valor_real,predicted_price,error,error_pct,description_length,llm_renovated,llm_needs_work,llm_luxury,llm_waterfront_view,llm_pool_spa,llm_gated_security,llm_new_construction,llm_investment_distressed,llm_furnished,llm_hoa_condo_amenities,llm_garage_parking,llm_outdoor_space,llm_walkable_location,llm_quiet_private,llm_condition_score,llm_luxury_score,llm_location_score
1011320,487396.8363136177,557474.8189304384,70077.98261682066,14.378013437027864,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017009,315576.17794785934,213939.90902984666,-101636.26891801268,32.206571984912436,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000768,493740.9721962354,575910.6777834252,82169.70558718982,16.64226997846389,646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014256,207163.06431156176,668590.3000425883,461427.2357310265,222.73624753738218,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009516,835511.71875,897997.336412427,62485.617662427016,7.478724266837462,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005627,261165.46482167213,286319.1279660597,25153.663144387596,9.631312915573623,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014267,1427418.397626113,579943.9282842238,-847474.4693418891,59.37113258111937,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015941,903056.4878279368,947285.4946051235,44229.00677718676,4.89770101575461,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002858,358746.6224980543,317304.592243306,-41442.0302547483,11.551894193783822,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009520,217099.79432332373,212493.7458140181,-4606.048509305634,2.1216273021640495,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006504,392017.1578924094,478165.86999638664,86148.71210397722,21.97575038989009,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013773,669079.107505071,317307.7751359754,-351771.3323690956,52.575447121763474,187,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005895,261160.58979579248,312652.28660822386,51491.696812431386,19.716488177903848,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004417,356328.85867373395,403139.8489703283,46810.99029659433,13.137019120715104,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004110,279646.1429582449,410236.86823451007,130590.72527626518,46.69856122269643,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008948,543338.2441546326,570978.821441001,27640.57728636847,5.087176833902757,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006635,114829.3378486766,98366.14931040198,-16463.188538274626,14.33709263391382,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005021,336637.7198842129,514149.5590130417,177511.83912882884,52.73082267485781,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002002,386141.5810200749,395480.2728529549,9338.691832880024,2.41846314717257,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012402,434395.1728761613,342440.7109709186,-91954.4619052427,21.16838944051926,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004118,260803.30859992703,297987.1545922193,37183.84599229225,14.257428784897957,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012950,235503.1512605042,345875.01798306435,110371.86672256014,46.86640757535817,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004001,218559.93076590225,214244.57098132416,-4315.35978457809,1.9744514785741931,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001973,640402.5964829458,392234.7431009723,-248167.85338197352,38.751849968269504,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016454,559648.2638021484,714903.7980290845,155255.53422693606,27.741627066285922,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005481,319392.10623386205,399440.33966990595,80048.2334360439,25.06268372751573,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009989,656605.0567739618,624956.5666458489,-31648.49012811284,4.820019249258984,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009858,949674.8719847,908593.9761892628,-41080.89579543716,4.325785277395336,513,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007680,526926.5175718849,417247.22498744534,-109679.29258443956,20.814912312602825,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002807,718309.3897543363,466113.84617127187,-252195.54358306446,35.1095986186838,303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002796,93757.25388197548,150954.08593449325,57196.83205251777,61.0052339251733,581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010823,452260.23171316925,815980.574872013,363720.3431588437,80.42280033799678,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014474,1315932.6142285783,1070803.2847372354,-245129.32949134288,18.62780258205256,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006495,618558.7256559925,692602.8164260954,74044.09077010292,11.970422160252909,491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011933,339902.195436935,290681.5142585168,-49220.68117841822,14.480836499201299,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009623,353594.9506037322,659012.2401003672,305417.289496635,86.37490127479533,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015890,793598.1048969167,425218.9866797883,-368379.1182171284,46.41885054211142,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005265,368175.72997589066,448729.0621828961,80553.33220700541,21.879044610648375,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003731,316303.3579033579,376589.7987404064,60286.44083704852,19.059690430307796,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014670,506535.62653562654,364451.998186226,-142083.62834940053,28.050076027457322,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000051,266948.90921886,301124.4757026504,34175.566483790404,12.802287367943999,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012548,488270.3205406411,520121.02878522093,31850.708244579844,6.523171060103121,1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016168,833705.5359246172,746943.1878117251,-86762.34811289213,10.406833633012734,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005425,672156.497438286,883182.7515761477,211026.25413786178,31.39540493056636,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016493,300817.1206225681,465803.29564833373,164986.1750257656,54.84600566760025,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016637,179653.60734904322,283717.7274510832,104064.12010203997,57.92487088770621,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017323,160100.0,776424.1019074798,616324.1019074798,384.96196246563386,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012922,871875.3343807057,483420.63749418844,-388454.6968865173,44.553926641638185,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014686,817226.9034983213,371750.55804809346,-445476.34545022785,54.51072933884915,329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011165,598779.1918424054,749010.2497336147,150231.05789120938,25.089558878784345,375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011795,408705.7588773785,498772.1905009033,90066.43162352481,22.036986185591502,688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016220,478702.96927976987,465553.7253404024,-13149.243939367472,2.7468482092666147,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005859,483648.00469196745,470559.8874809196,-13088.117211047851,2.7061245128848603,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003313,586205.750798722,334685.67558062734,-251520.0752180947,42.90644963400503,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004817,1311953.0985756698,786708.6870203407,-525244.4115553291,40.03530401548379,797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004505,1040689.0721295808,1179229.367669864,138540.29554028332,13.312361900446001,523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005969,210742.5905598244,470874.9354089309,260132.34484910648,123.43605730482923,584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015926,603546.4910630292,514075.8806038021,-89470.61045922706,14.824145576862202,727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010517,248245.3433678269,425589.009243198,177343.66587537108,71.43886909193688,790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008855,623746.3386502746,527263.6169718179,-96482.72167845664,15.4682626093222,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011913,687056.8631535097,640042.5558123318,-47014.30734117783,6.842855353396475,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012642,311402.51748251746,315638.4640555414,4235.946573023917,1.3602801310884485,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005801,463075.0212095504,331352.0360400873,-131722.9851694631,28.44527973575493,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010904,1471557.8555586713,581999.3240029964,-889558.5315556749,60.45012285418825,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012607,1243647.660636307,679485.7305563847,-564161.9300799223,45.36348581167043,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014523,727471.972750775,733027.6851261155,5555.712375340401,0.7637012260874736,1223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010718,879919.4573477678,93699.56166423758,-786219.8956835303,89.35134791238002,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006248,631000.0,542509.8648467796,-88490.13515322038,14.02379320970212,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010134,332920.7867296185,262733.5105834016,-70187.2761462169,21.082275106846804,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006530,923480.6592009388,445247.30028443044,-478233.3589165083,51.78596369633879,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000282,542481.1391456408,432222.69232060196,-110258.44682503882,20.324844288353695,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011539,259335.5823660587,366397.1029818889,107061.52061583023,41.283004684143265,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017604,137504.16861201893,374156.93945284485,236652.77084082592,172.10588830114978,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016379,1158181.8573035356,913881.2660312355,-244300.5912723001,21.093456932668385,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008851,429053.0697190427,477030.4172968061,47977.34757776343,11.182147609194473,477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008001,267901.06470106466,472180.3520226761,204279.28732161142,76.25176389259776,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000374,100283.45899573264,294932.77221867885,194649.3132229462,194.0991218015616,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011997,312669.0746542675,342757.9508236255,30088.876169357973,9.623233830409553,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000841,297883.9348903043,425321.0315322029,127437.09664189862,42.78078866147223,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014748,541097.1789836679,474907.4156331827,-66189.76335048518,12.232509412599066,37,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002797,216427.734375,305877.7274684962,89449.99309349619,41.33018965975404,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000430,474822.3865607596,292495.80700568267,-182326.57955507695,38.39890129774787,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001341,418468.2645015224,496919.06321700616,78450.79871548375,18.747132189088223,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003814,459317.3513947064,236368.24479202865,-222949.10660267776,48.53923021320619,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005023,373839.76377470384,328626.48928864906,-45213.27448605478,12.094292493000493,620,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013922,1123362.518421281,1013849.4642263617,-109513.05419491918,9.748683296717386,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012619,372346.2220132384,429972.54413689976,57626.322123661346,15.476542722007933,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009083,401231.4225053078,314889.8750623621,-86341.54744294571,21.519138980647387,366,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005841,530183.9762611276,269805.1295049806,-260378.84675614705,49.111036623993435,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005117,158026.1031696706,486602.66741466185,328576.5642449913,207.9254994298017,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014227,812345.0479233227,772839.2860217239,-39505.76190159877,4.86317507598418,703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011851,693317.5074183976,512415.5153689,-180901.99204949755,26.092229045692957,515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013786,302531.4494572036,287236.9726537277,-15294.476803475933,5.055499793795654,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002468,1087669.5809466385,884892.6919544777,-202776.8889921608,18.643243549725522,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016898,662720.3152308621,399054.1621949492,-263666.1530359129,39.78543391174954,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014721,276465.28706272074,315830.44091559475,39365.153852874006,14.238732924160335,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002050,492545.1583710407,397520.9207916185,-95024.23757942219,19.292492467835647,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013537,417029.1493834877,361238.71531601215,-55790.43406747555,13.378065813853294,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017086,1761013.2547864504,620244.3566497038,-1140768.8981367466,64.77912048851002,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008899,906840.008797439,830474.5748634745,-76365.43393396458,8.421048166504345,414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015949,271817.1330299881,279723.26678948733,7906.1337594992365,2.9086223047709785,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014835,535290.9241118848,459241.55315265455,-76049.37095923023,14.207110102867098,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011629,485459.879068468,449273.23852878663,-36186.640539681364,7.454094993209047,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001946,540934.0926318244,645207.5356229254,104273.44299110095,19.276552247571594,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005315,1173548.911743602,858012.1718536199,-315536.73988998216,26.887395721851338,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006811,456541.9018671298,331667.9151373478,-124873.98672978196,27.352141439609813,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012534,108985.3473539045,150241.4932546913,41256.14590078681,37.854763876484334,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009409,302280.00293247966,282610.4765263394,-19669.52640614024,6.5070551195322786,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001782,297359.79809824866,209502.21934509062,-87857.57875315804,29.54588324146279,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013361,276131.797481918,377835.6749402799,101703.87745836191,36.83164285526436,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000558,371356.51932936127,458099.3036247227,86742.78429536143,23.358357745277132,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002926,172553.92484524398,585889.9053424607,413335.98049721675,239.54017902978424,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016792,324593.26125747873,614339.3290773985,289746.0678199198,89.26435092874065,401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012867,318085.4101544678,464657.96461714845,146572.55446268065,46.07962194540846,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010022,695660.7387140902,711611.1498923551,15950.411178264883,2.292843377613746,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006931,580565.9417433987,470339.0281901766,-110226.91355322208,18.986114345980823,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015079,389072.8945506016,449061.98090028815,59989.08634968655,15.418469698069536,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007317,135367.70428015565,256490.25069181263,121122.54641165698,89.47669390993214,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006296,275000.0,225044.84073511246,-49955.15926488754,18.165512459959103,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003549,900428.6190176555,763832.8649993973,-136595.7540182582,15.17008135162126,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014541,1034086.9191358244,899459.2911198708,-134627.62801595358,13.018985689177894,395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002667,439367.9984914832,499709.27895251865,60341.280461035436,13.733653945715188,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014577,1093253.162971314,1095768.768237154,2515.6052658399567,0.2301027201241186,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006680,290284.2083466672,229976.73963292342,-60307.46871374376,20.77531845677342,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012058,256424.55494804485,295315.22962117865,38890.67467313379,15.166517372337285,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010549,264843.8133874239,294448.95165218035,29605.138264756417,11.178338616295658,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006467,462605.18343991926,723328.3300819759,260723.14664205664,56.35975470558427,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010296,440000.0,613307.6557443452,173307.65574434516,39.388103578260264,765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010650,290349.157913268,426032.9537750716,135683.79586180358,46.731251723600494,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
