zpid,tab_oof_log
1013159,12.603274289864098
1014755,13.446396757985903
1014965,12.678476653092977
1002352,13.12434286569415
1009912,13.272691416077
1006489,12.722267960344363
1006486,11.982986161781339
1015969,13.146516633619814
1003230,13.14083764794413
1015402,13.8245294343624
1017011,13.116240983363104
1014840,13.22676106137877
1010562,13.802496427142557
1016482,13.15556331172731
1007354,13.937306617241234
1012012,12.72602894125231
1002743,12.688688558024854
1011021,13.170505673136224
1010011,13.449961555812882
1014796,13.348039657066366
1009596,12.766441235732263
1002405,12.632061788387308
1010908,11.98658646694943
1002238,13.765291894589273
1003007,13.198631296849012
1007926,12.73269675035215
1013435,12.489977160721697
1016548,12.317291331443617
1012259,13.114969678210343
1005500,11.722442731337612
1012419,13.945591804537944
1005417,13.104848131798558
1004587,13.03075171658767
1009692,12.571703357366124
1017208,12.679960080976999
1015031,13.573085425071294
1010838,12.213253040147032
1013088,13.266459723993174
1001503,13.514394952020826
1010830,13.880188136030304
1010755,12.709116848041695
1013262,13.035340590992082
1011864,12.62265272479463
1003402,13.021762101961887
1008842,12.182498462121917
1014356,13.387567004823405
1016756,12.164105997052284
1015420,12.649192231346134
1014136,13.21553591411022
1014552,13.241171778714625
1015749,12.808266727974456
1006882,12.619452017332163
1001201,12.973726278514977
1001486,12.413579632932803
1002885,12.324688477893716
1013491,12.78139663161088
1009315,13.275934840585942
1012421,13.616245870608875
1014457,13.216656635191095
1007407,12.749545043657351
1016917,13.186243731747808
1006089,12.924749244859957
1002409,13.737240536656753
1010909,12.79863034914942
1013157,13.072876125128772
1000296,13.029773778966756
1011966,13.210094690550997
1016403,13.007812380442434
1009290,12.360666421555463
1000795,12.838868445393055
1011396,12.874613479944651
1011016,12.444178856802745
1009732,12.749568453462789
1012504,12.399218996101428
1012010,13.247908754201173
1001876,12.946991079631664
1012351,13.596017732230132
1013511,12.78952102769578
1016066,13.869703697788125
1016227,12.553498749621276
1016764,13.471415555602658
1007002,12.474601504899724
1007871,13.005479985881044
1008901,13.77158744715546
1002135,14.011469426349072
1016502,13.53269198247676
1001586,13.77494605561875
1002916,12.778761995843345
1016629,12.381891347632868
1015464,13.477987423930617
1001405,12.376914209155753
1013975,13.630196302042005
1004124,12.09802098184053
1017064,13.051718451358624
1014034,13.67563490459598
1013907,12.785117221542077
1014857,12.995322702184177
1012025,12.973962878707109
1013023,12.855676160308255
1003086,12.500808060712878
1015003,13.071530722214742
1012972,12.28784803205073
1007278,13.0676217106592
1017157,12.034365809157885
1006315,12.25553554806472
1004859,12.947278296870564
1009581,12.895895959054485
1004045,12.428416803284888
1017544,13.036216277773894
1012210,12.707476550751254
1000606,13.399305605129621
1005502,12.780856358626382
1015581,13.444737516704105
1003629,12.718998770909328
1011921,13.824177025797791
1012292,12.35619667103689
1006416,12.865919873450029
1016747,12.74513512988035
1007325,13.81074643435279
1011206,12.934572102696313
1013492,13.528039749194118
1008247,13.739728461238704
1006717,12.32019926099274
1006273,12.816740139455428
1016804,13.619222432768703
1005181,11.809802332102777
1005465,12.12255032775008
1017408,12.773253696918287
1017258,13.943638213026755
1015677,13.10302425908274
1011052,12.918594636336417
1002300,13.039289886032572
1005655,13.088111086329684
1015882,13.532007303759741
1009129,12.906682080469144
1001968,13.119854823379935
1016014,12.359898548725912
1015914,12.056262439211954
1008109,12.553990499805801
1017285,13.721867002537504
1015548,12.702523541713278
1004612,12.624716070154502
1001356,13.85430023740054
1010515,13.378913574980041
1017590,13.516808413827894
1001529,12.647103566059798
1013190,12.152025272091294
1009474,12.762001381519122
1013931,12.631651498504135
1013446,12.498536197420615
1005555,13.602599177441263
1011478,11.941203304595428
1015124,13.641355243874091
1013034,13.726680605555979
1010484,12.66290034656855
1012969,13.745950535651854
1011266,13.498378727367072
1010430,13.18879830775253
1004193,13.452635607434823
1016084,12.947766779993268
1006520,12.89930150233513
1011861,11.984471260683618
1007610,12.98064820502193
1000560,11.89247292469288
1007860,12.421035645731601
1001783,12.42866375402954
1009984,12.165245518695729
1009840,12.372956148647985
1012624,13.057146617166046
1007660,13.504987884777687
1008881,12.843496462305882
1015558,11.6055797530872
1004759,13.263106160314141
1013509,13.078804853910176
1010772,13.14089332707609
1013532,12.846448177759907
1015312,12.784331200104726
1010280,12.467179296123202
1010282,13.045285570211615
1009615,12.356515520543681
1003451,13.17784820698326
1015859,12.992010078540336
1003275,13.043071195665485
1010901,12.541035148388769
1002853,12.012637861488187
1015300,12.362360228829935
1008669,13.685605183920984
1015731,12.932162019704743
1000579,12.607840839578602
1010169,13.577409291904036
1000343,12.895204107706778
1009809,14.05666115114963
1009967,13.338932598933505
1006738,12.31238950923533
1017046,12.863598490132489
1004716,12.948299900487598
1003523,12.048472698848915
1006091,14.05505019159082
1001667,13.140441934268116
1013493,13.822936730105159
1005488,13.146433107440805
1002138,12.216824839881765
1006277,12.828739747784866
1005387,13.362498786429587
1014290,13.542923370863178
1003448,13.586218703315023
1015620,12.453288191456952
1007454,13.909638714615863
1016336,13.752396924489664
1013643,13.014159365630913
1009837,13.070028925230094
1008043,14.077401513600645
1008329,13.280473917640427
1011625,13.930345725745795
1003539,12.091400251936516
1012835,13.597294803638968
1001636,13.425898059165666
1002897,13.469582776832691
1016265,12.833663232289343
1014076,13.966248668278809
1002319,13.326648181718173
1016772,12.254366285559666
1015392,13.670631777251412
1002447,13.151093165971423
1011488,11.374533717015229
1010259,12.561630663238665
1013459,13.097258448892651
1009177,13.531391925740953
1008232,13.534252259763866
1001435,13.510025661859538
1005608,12.81010801392559
1001349,12.224975758580301
1014218,13.220980815081209
1005035,12.66220142841341
1003553,13.195125089899213
1005754,12.545007093082996
1010071,12.882219253400109
1009534,12.835234865289962
1004500,12.718210067217312
1000821,11.354650497935147
1002686,12.302378199608203
1011647,12.382725860384264
1002321,13.144210987974429
1007788,13.055149270142621
1011334,13.16769357246487
1006316,13.357686932881098
1012873,12.3969880425835
1011271,13.735620508478224
1013203,13.764086835234238
1004324,13.978583449576382
1002825,13.764394207368747
1014407,12.84401647030661
1006284,13.902407411293819
1011176,12.472815844425828
1012029,13.245255663456536
1000206,13.047599565313618
1006657,12.808499915861017
1000981,12.765601587930504
1011729,12.947261966392546
1012874,12.122852697497635
1002176,13.391368172463313
1015667,11.652024537260017
1003209,13.314977181530844
1014362,13.061299823306678
1000723,12.355689408661968
1004413,12.812734604419976
1007200,13.63400995111642
1000818,12.576540586256574
1014183,13.11595036662734
1015761,13.051864322887806
1015175,12.462083515946038
1003222,12.776790014167295
1000971,12.623674009670044
1012203,11.844429670957243
1001595,12.688553572684011
1011110,13.917337400805613
1002668,13.481494675268525
1002828,13.022489781598443
1009305,12.381549843178192
1002575,13.222619161699168
1006474,13.079721769747493
1015021,13.335241837908502
1002007,12.65504633124491
1016557,13.362809357700797
1011504,12.789573626063813
1006300,13.589015199093462
1002509,13.289792096638436
1017033,12.71184610558269
1011227,13.370835728027023
1000433,11.93728540939218
1014521,13.914084850235236
1014789,12.240924028863741
1015881,14.070717293431617
1017055,14.02342047191468
1013055,11.945639769678642
1014714,13.319665479576695
1012866,13.505279386834378
1003912,13.047665017259893
1001910,13.95629245154584
1010573,13.890601619165935
1009040,11.800136808065396
1006050,12.199879533299264
1012937,12.0971721700042
1004176,14.047602364600058
1004312,13.28004482334742
1016714,12.926239184263135
1000252,12.930406532018802
1006454,13.106887974920298
1006838,12.331694665193352
1001643,12.79742736543616
1009043,12.813718690859014
1017040,12.867467880691828
1014064,13.492728668479554
1002281,12.270046120051237
1005366,12.708109773291682
1001467,12.583287667267374
1002068,13.062049069777348
1011186,12.675999546487319
1007282,12.706982821089648
1008488,12.468127511533348
1008969,12.623835763350545
1016075,12.537584487497833
1001986,11.83455740005548
1015211,12.944646150399143
1010323,13.586975358246804
1010191,13.84245732045144
1004890,13.07314635149038
1001036,13.72836608223334
1008168,13.361783855016919
1003713,12.551092376065528
1010581,14.044138292667828
1013436,13.664491979641912
1001922,12.596297624943766
1010119,13.847366858110721
1012609,12.964381808316144
1001087,13.882181056917057
1012596,13.419230774256283
1005634,13.482896594594877
1002938,12.561954512855504
1017461,13.212351422089956
1015894,12.590420759337018
1006166,12.430050919964874
1001494,12.87757096032866
1012168,12.933968033367734
1013921,12.977980813131461
1014747,13.649192045142437
1017504,12.831771784646687
1000766,13.821506964082314
1015603,11.864605301212602
1001089,12.389529476966652
1005838,12.720403738815543
1004334,12.86578834242449
1014810,12.564391767446894
1003211,13.09685062035608
1008173,13.575531323371163
1010439,11.671740160902184
1002064,13.158915127682926
1003325,12.66892208266664
1011213,12.858440408556604
1015291,13.299916884039884
1010974,12.598832475858362
1014955,13.196738276125766
1000312,11.988730681382238
1005219,12.850622733265771
1007217,12.807685864870987
1015542,13.616730999487435
1005274,13.130910082411797
1008316,12.375613563933635
1006180,13.223055076820222
1015463,12.782391045135459
1003905,13.417028319161124
1008760,12.502159867426991
1013170,12.528273168364834
1006156,12.566508428094108
1008422,13.006769764277394
1006142,13.280180214478161
1010287,12.96263892663245
1009461,11.596833612891427
1013748,13.51459618135944
1017570,13.122893343774123
1008286,12.082991853087275
1012453,12.329005529091283
1015999,12.639825895015942
1014266,12.52841694799335
1016891,12.968439231871162
1000155,12.415511588054157
1006567,13.232303368834502
1017367,13.99101021617155
1002136,12.928163294292366
1012558,12.588120922652706
1013498,13.460471381563787
1008268,12.640045527727343
1005389,13.030030220037293
1004908,13.258452571435004
1002657,13.316973903347678
1015708,13.699832922039786
1016176,13.312977377852349
1008912,13.129649252139549
1009974,13.780781852917935
1002021,13.561628476559141
1011376,13.082402730988951
1005050,13.928899453999843
1010170,13.326486579423431
1000016,13.5114847276512
1007824,13.2176537022692
1008850,13.280751973602145
1013415,12.467276746283826
1006757,13.374620087427866
1010356,13.285765900727615
1008163,13.908556973650345
1009330,13.169194487146509
1000118,12.931319012730668
1009690,13.193948222832478
1015099,13.753559950662368
1005980,13.623929363059744
1004418,12.369412990843546
1013112,12.395882662547539
1011518,11.626032521930089
1002338,12.895677448413991
1008013,12.997334064633467
1012082,13.050591800192882
1012320,12.68684338280228
1017322,13.021510290578775
1012859,13.025297093376519
1003095,11.910833636503144
1001750,12.732528665841041
1016037,13.228252968348338
1010055,12.52019531490571
1011145,12.523288788250087
1006497,12.96646360855345
1002233,12.928731120582711
1002674,12.598588416580672
1013478,12.942955691554157
1009853,12.449972983568161
1016376,11.992631126150062
1000037,12.804198903895747
1001913,12.633834003019322
1015050,12.77324153246223
1004249,12.630078824846839
1013866,13.442514499463291
1000869,12.73582676296715
1004125,12.958587651832683
1007320,11.856366783419377
1014928,12.752148883829829
1014567,13.229343917047322
1006892,13.209130559613309
1014716,12.87758750801741
1017181,13.52162402601385
1016684,13.795050063836445
1005741,13.008782402190647
1014460,13.64958349336832
1000721,13.376238452534215
1010814,12.846332164068134
1010225,12.276924463287378
1003241,14.057738422399765
1015041,12.426319188459647
1013129,13.352185269861451
1011555,12.444946912678185
1016250,12.896356845122488
1017038,13.82874516890559
1013374,12.97250858833775
1010770,12.992011856884483
1012588,13.004741383344902
1012106,12.812438624452614
1006909,13.281588805849944
1012597,11.551949906409332
1013763,13.440343475941777
1014967,12.647156159010958
1009166,13.022171826331947
1014428,13.511982794887356
1016498,13.20281431771823
1016745,12.327367220778823
1007431,12.78723661225472
1012575,11.880823273729952
1016159,13.07307896614958
1014122,13.21031833966226
1007995,13.946239246129426
1012892,13.276478380161475
1008334,13.176584966176861
1001071,13.344115895160447
1015141,12.464671612865903
1005245,13.778560279116494
1010713,12.577296685667898
1017191,12.594343886221202
1013250,12.971893200449177
1001820,13.045967706728447
1007817,12.955070329237682
1008999,12.419185333809065
1009352,12.048221372743209
1000362,13.246524802091383
1016277,11.779061699083782
1011879,12.553028696854843
1013629,12.219691449815702
1000657,13.627192407169833
1010412,12.703340743121498
1013717,11.498616806421769
1017374,12.892694899707616
1003340,13.641088283391975
1011031,13.568419582809929
1007484,13.878688993409378
1017390,13.197705924064133
1016715,13.258368361787149
1016509,13.153250063426663
1011708,13.534175118776318
1015643,13.165200634080417
1013996,13.466341579452726
1016120,13.15058382941227
1016753,12.13524417780408
1013805,13.825624705094958
1016677,13.405748338903981
1007180,13.319977665924952
1001816,13.476843845228908
1007855,14.06207225514763
1000335,12.26155942791873
1001852,13.090818975002174
1011910,12.02631453610798
1003106,12.490715880126581
1006842,12.089561056888359
1016853,13.433951682531642
1001882,13.775024560725
1011338,12.490824472461522
1007656,12.823399345946507
1016975,13.468696312086939
1004429,13.86954376398881
1006121,12.842946833689433
1005751,12.384951309325784
1008344,13.249492018798321
1009322,12.98089078367497
1003886,13.817888609022575
1013043,13.574096298064173
1004255,12.908550359196164
1010200,12.934303900589265
1005507,13.198481350160245
1015280,12.567669770882564
1007551,13.285554338943195
1010184,12.066841536876142
1012501,13.057863387415022
1002356,13.316122912551588
1015018,12.366948923577343
1012002,12.628004509380375
1002165,12.742430622181043
1004946,13.246135020513396
1012174,13.486848488860153
1005937,13.878419408402138
1016564,12.835768729344736
1016644,12.603525143758642
1004268,13.846718573702555
1003928,13.845322783703812
1002045,13.773958349634341
1006490,13.447237587493373
1004690,12.476665304074674
1000293,12.87480591864325
1001255,12.420204200240631
1010864,12.639047226836857
1004409,12.423179435739133
1015155,12.036948910307343
1000411,12.97924574621318
1006037,13.334873076268911
1005769,12.94617394453805
1012577,13.057582973386436
1016096,12.512067022342084
1006332,12.998997104879706
1004611,12.478500540955503
1004388,12.948943983963062
1002119,13.522877473608906
1016205,11.992562358053293
1004729,12.533241291623835
1004164,12.842182124987833
1007980,12.744068135054302
1011449,12.911038807162967
1002750,12.745772303694974
1000718,12.528346550569257
1004252,13.545020853760704
1010759,13.039605701422952
1002460,13.479463521100538
1009542,12.682347240311667
1010622,13.907419667231025
1011842,13.03814010082085
1002362,12.777986345901606
1003286,12.69431493499504
1004104,13.564254695872197
1007568,12.570905124975377
1003125,13.65248023115097
1013058,13.36199866068803
1006122,13.144415409239096
1004699,12.968662414460345
1004481,12.971954497906818
1014024,12.94176322218669
1001334,13.309407518423532
1010996,12.989349074928759
1001132,13.068737988262976
1009445,13.17233588620453
1009798,13.095062565862303
1015803,12.698156688787202
1008677,11.764367710613953
1000608,13.940453011146008
1009500,13.35500706367726
1004710,12.766346343964972
1006406,12.663608144142069
1014496,14.131889442560132
1015567,12.177639368036937
1012220,12.503840512709312
1011256,12.925564547400091
1008256,13.38205635626096
1012571,13.779681045926077
1015978,12.830289575519128
1016173,12.58201402582564
1008779,12.548512016508758
1000461,13.827880869027013
1017094,13.31263924031332
1015010,12.013469363083972
1013454,12.879424080329338
1016578,12.815980734174952
1008206,13.429836996627069
1015868,11.96648733295874
1004893,13.722810009084805
1009404,13.22550369699012
1000154,13.409359939133632
1007252,12.642325587166471
1002008,12.87581388428038
1007586,13.001597542545678
1013660,14.053598733959651
1004239,13.004552287557695
1004635,13.704416502171188
1011380,13.339510988479606
1016771,12.729609172372923
1012313,13.280828453578039
1014182,13.39879514660537
1002348,14.138558201606813
1012519,13.999361165405285
1006480,13.43506039692464
1000143,13.531118744800375
1008576,13.164876089581028
1014949,12.006395242974827
1011611,12.781094369965807
1007607,13.934986771569237
1003887,12.829226665107873
1010811,13.117926097733562
1007539,11.824869481372408
1003103,12.661971121810932
1007890,13.457893273707038
1004158,13.44892971242657
1004746,12.332028815381825
1005881,13.723968634062809
1002307,12.699678402210116
1007126,12.111879023812133
1014620,13.196181737108287
1001896,13.099508912756068
1015494,13.756860862422641
1003852,14.063816440905857
1004709,12.43485251129853
1001126,12.705878365385406
1009114,13.10814550331645
1017193,13.444776070751095
1013707,12.384251273219142
1016777,12.859298394030532
1000450,13.267945003789148
1009498,11.823842748934162
1016544,13.352989589659577
1012196,12.880211760056298
1003899,12.499496469437835
1014741,14.017127746644842
1005878,12.259730325795037
1005263,13.271073498405775
1003861,13.619459816902133
1006074,12.793314230937241
1001359,12.0050137712052
1014807,13.514827264020298
1008595,13.06488326502182
1011978,12.733082010519617
1002214,13.89934030507997
1009000,12.801290203759876
1014379,12.806420510616093
1009602,13.211471757102618
1010832,13.005527103502814
1012180,13.455609730463996
1006548,12.003496478180669
1009126,13.013957810922026
1015592,12.307687274728568
1016989,13.365048019978792
1013853,13.618454302254648
1017224,13.877085147698441
1001616,12.70635287799045
1006319,12.702489671162033
1001034,12.847931191189986
1004092,13.000887646906893
1004578,11.599084761305287
1016246,13.099764123181071
1016136,13.670521754702227
1007536,13.237649179872278
1016281,11.733021148784388
1011109,13.314899265350883
1017006,13.312284626569985
1014995,13.066633771668956
1001651,13.11938767522417
1013555,12.848225100287067
1007948,13.099287704412683
1009833,13.201878939883121
1005737,13.1310383731655
1008803,12.887776686534224
1013704,13.443570973399938
1008511,12.552919431206488
1013375,13.486026201695793
1016732,12.730800894183563
1003580,13.798464230769236
1000397,12.419507613191787
1003787,12.617850601585074
1008524,12.741065516684005
1012377,12.892773196622567
1013442,12.283310690569605
1003280,13.034771529271342
1010498,11.815303196497407
1003405,13.148047742723946
1017546,12.78278204475608
1007841,13.262454068395787
1015522,13.846391752860338
1004254,12.917950991927361
1006584,13.137629068599889
1000808,12.63930231275565
1004966,13.248834054935802
1009997,13.480344472243278
1013526,13.22503373196235
1016653,13.412457861119469
1011659,12.703946038150274
1002511,13.992070242696613
1015711,13.742417836632566
1004307,13.069547042205048
1006707,13.537525642663159
1012751,12.997510354197152
1010960,13.358202248887054
1009026,12.111303302678232
1013603,13.394935871781817
1013732,12.083923632395189
1000109,13.368754030238668
1012638,13.632818227308864
1012069,11.917970892945089
1006883,12.69759330866601
1013340,12.884154501699001
1003386,11.737895190950503
1014957,12.155480184843572
1002337,13.285207530943348
1014997,13.939058210109646
1003710,13.760015367213915
1014528,13.001418079583217
1013180,12.788420138235264
1000728,12.957696035289155
1000691,13.288634689608879
1012472,12.734884969516221
1009532,13.041170538024065
1008543,13.059862137282707
1016199,12.555121547024669
1014665,13.114968921830064
1010258,13.11217802687203
1009628,13.628596374032167
1003686,13.154238817826561
1013269,13.151417314410846
1012869,14.006695769077862
1008459,13.405076969192525
1005919,11.723200418236079
1004376,13.880227188127114
1000328,12.696564549141245
1000157,13.13171697735172
1014660,13.909048951657155
1000772,13.455340910218121
1012288,12.473228752577148
1014021,13.369719785062916
1005214,13.180149518156792
1013713,12.996641814757709
1011234,12.166904284194429
1007584,13.984296248529793
1012769,13.282117329452763
1001179,13.689613566556796
1007020,12.386057432931022
1014738,14.07644822182254
1000044,13.115981498454394
1000767,12.436978735168783
1013916,12.942855915890586
1008994,13.380969446252909
1010880,12.7260965149973
1006066,13.01387333919667
1000582,12.606787877328692
1006388,13.746468263001834
1014066,13.940966715350925
1003975,12.71037218303496
1001861,12.654182528056037
1007207,13.1843116816894
1012652,12.908983999923658
1010938,13.202890004015035
1011566,13.94119640953891
1015802,13.242308354072858
1015012,13.908024553155022
1016823,13.318570517467998
1004242,13.510096411610638
1004205,13.823770576568673
1015362,12.197418719191578
1000932,13.772658580179712
1005967,13.135843074061516
1016774,12.399547801968037
1013579,13.369838360257418
1009784,12.70356150787353
1009862,12.20619026661327
1011407,12.75393546793119
1010376,13.370992600150483
1017306,13.816475584043605
1013131,13.014210718754864
1005806,12.614534700333333
1002646,13.176253364301914
1005393,12.192913424901842
1005416,13.055706378001215
1007664,13.579517717661929
1004365,13.197951364115607
1013619,13.6088959292854
1015139,13.05794892703256
1011805,12.986902094120683
1004097,12.067801176885725
1013225,13.184967205714472
1016149,12.901912899799603
1010796,12.375060803490967
1007734,13.588796104078323
1007119,12.700786346922122
1005207,13.958742614326388
1000948,11.811760428004684
1006754,12.550996824608998
1004019,13.926051509441152
1011774,13.864303323519191
1007274,12.58958090699203
1002084,12.357290526026947
1006341,13.064926524961896
1013469,12.569219122131493
1005828,13.071698401297146
1014220,13.957365719789191
1006814,12.081897264524628
1013061,12.982815834054993
1005498,13.72956396254325
1011983,12.85294773119009
1005100,13.12829220670588
1015526,12.491942498366083
1011053,12.001306547658768
1001410,13.269901569425414
1009023,11.908013187349301
1005620,13.966754613664403
1013266,12.795086274502697
1010395,12.986600990735917
1005786,12.820401107676185
1009621,12.815405265457306
1013267,13.71458916990727
1014763,12.654113015479272
1001953,12.493706217747121
1007359,13.680088558156893
1015830,13.344077256500427
1003717,13.717599117955904
1001629,12.751690771374253
1000100,12.867204687813466
1009197,13.597374458001392
1007627,13.02361079523713
1010724,13.653944416180888
1004958,13.313719824515635
1005514,12.601428215902022
1013256,13.540531103993757
1011945,12.901952831362106
1015340,13.08584305577834
1007501,13.472184264772839
1007288,13.303066556845517
1007024,12.84241727233153
1017162,13.345302751455279
1004925,13.412914856190444
1010262,13.445800947325605
1017082,12.116500541394686
1005091,13.285271662061522
1008764,12.972733034817855
1001085,12.782260902622818
1013431,13.422576757054932
1001970,14.069578697677809
1014837,13.748866715234147
1010725,12.77745235593757
1008762,11.932951296866667
1002304,13.313048211436968
1005708,12.120522325096946
1016978,11.851205612608513
1003457,13.121326916307414
1001151,11.683563436463274
1009750,12.918344291549184
1002100,12.480334319536734
1007803,13.333635700191035
1008568,12.431756534730479
1009478,13.057612998119117
1016671,12.746065005693136
1009610,12.342625155292755
1005599,12.48754044273946
1006658,13.698887274765664
1010414,12.959213125512822
1013481,11.745115213855412
1002005,13.746980029351956
1012386,12.335638319800106
1016215,13.369169935400782
1008566,12.99302063011098
1012932,12.151601687464725
1010140,12.661589791089195
1017139,12.67228486667714
1013488,13.70970915705729
1005727,13.54277755823325
1012316,12.864995994595919
1011976,12.693919361288815
1003768,12.811489286063708
1008016,13.111788615491614
1006062,13.369716672428847
1014503,13.717567665947502
1008956,13.608203262504043
1001642,13.13496453037512
1003645,13.098082004202386
1011920,13.648843263157634
1007992,11.818046431051863
1001468,12.806716550726307
1016939,12.960192946008286
1015029,12.799951541048717
1010040,13.755851680142891
1009348,12.227825017032842
1003503,12.720098059706507
1013642,12.687523789406606
1015038,12.53616240626214
1010162,13.808160350138618
1004263,12.894800193215698
1006229,12.597840720125166
1001773,12.63926999764622
1007929,12.90820786021501
1016887,12.554807717794958
1001299,12.893043595916648
1012535,13.360535067506003
1000874,12.809818521782427
1000245,12.899377020645627
1008532,12.851328256667832
1011437,13.931746876403475
1000763,12.93380050353071
1003703,13.379450859548479
1005401,13.095444574461087
1009296,12.54766818429513
1014820,13.010937091277649
1012797,13.730202835858213
1006207,12.748211081092345
1013094,12.550619822768486
1005768,13.590999636284494
1015570,13.554667119096854
1013136,13.216436934673377
1004250,12.061654704945777
1015039,12.40434393493708
1005974,13.023119178865835
1006287,12.581008003744106
1003431,11.474514879475125
1016397,13.859246735844565
1005940,12.545168177530652
1011503,12.901701280409805
1008515,13.60722373162516
1004056,12.43245051999975
1013807,11.612668276316422
1013886,12.457870878638975
1009900,12.453916418715961
1007638,12.839110081665035
1006689,11.602279019002637
1017084,12.62298690205911
1013257,13.320384648511856
1009256,13.759101793275164
1004609,14.0378683434019
1012302,13.25654796862671
1001952,13.843720576824774
1000984,12.405463595959189
1013847,13.248133946085883
1011062,12.82945372880869
1001398,12.691561657740547
1001700,12.5458635231146
1005677,12.906007274394545
1003471,12.575212550800659
1006031,13.400414621690032
1016531,12.842580745159358
1011742,12.160317130098592
1005055,12.678796490223107
1007398,13.08276255740871
1015182,12.912581668102792
1007849,12.378105143820088
1002349,13.142669285339192
1016101,13.08459964657618
1012562,11.92733768411549
1004985,13.288709810083592
1000416,13.539152421667183
1015783,13.416919051309375
1017403,12.629122258309284
1001228,13.20533396148449
1014878,12.240194756952548
1001061,13.06761726808179
1001904,13.069490109040094
1017073,13.305410717428874
1016729,12.462878249923799
1014977,13.010546619282215
1015632,12.58959807181037
1003089,13.364211502968526
1006170,13.161338380153335
1017119,13.604070960054523
1012623,12.184158636481078
1001163,12.160351634645426
1005525,12.959640179682413
1012552,12.968339421595743
1004674,13.955989560987382
1017410,12.48047888345997
1000694,13.211178277541226
1000526,12.743342080979668
1014431,12.606035516112225
1003218,13.087601408316292
1004146,13.564790320696355
1012229,13.218440582839985
1014134,12.082743661328546
1009163,13.896192030277371
1003435,13.593531319435892
1012096,12.978439876259296
1001943,13.1619427113984
1014195,12.111167653432286
1003314,13.050838622429742
1014646,13.288740547495081
1011561,12.80494433621773
1011584,13.604766612540278
1011897,14.055780666991748
1004345,13.423723388504124
1017292,12.477827464016533
1016323,13.298475102100554
1012373,11.774674087953851
1012697,13.148127596363347
1006342,12.895101944015488
1016405,12.39446729454183
1008710,13.075682220694707
1005280,12.329890138093726
1007930,12.006683119610964
1012826,11.980084064045027
1005729,11.788146400313382
1010438,13.914053820001666
1011995,13.866356853535507
1007905,11.614086959707382
1003881,12.797571132280778
1008720,12.384494291577376
1009450,13.398338556124326
1002520,12.50401620998755
1003309,12.251584251726442
1004306,12.756624084842286
1014125,13.455798213248537
1014347,12.939665965714473
1008119,13.222572106566366
1012654,12.914293101270422
1011240,13.800944235109636
1002278,13.760460317926226
1007595,13.035581270110333
1009691,13.311421565567665
1012122,12.744043130246173
1011451,12.573490149957987
1016018,12.958340154089186
1004990,11.835348739576501
1016069,13.116297054397279
1002204,13.100321767301399
1010375,12.660059103602494
1008638,12.817525901678454
1014953,13.659616810152292
1003112,12.69178488813764
1016596,13.305323346762469
1014942,13.875500141132823
1013957,13.427716458147225
1007861,13.091097844019185
1012159,13.834492997021508
1004350,13.977206471851284
1001248,13.158899159720153
1000043,12.903524038436416
1005731,12.740350887085656
1009031,13.153657764465745
1010486,12.764383205132669
1005977,12.61250042002049
1014593,13.735351666810264
1015164,12.762110456184848
1002728,12.807323898580728
1014963,12.61995673510635
1008624,13.52164334550061
1004416,13.12627163700464
1006605,13.159623650586926
1008391,12.686775538612128
1003699,13.394801297207092
1006167,12.976302409781457
1009694,13.64373803567899
1009793,13.626647499352487
1002097,12.3274178689096
1012000,12.369643875794036
1008506,13.49938247448927
1008777,13.02134738813425
1017404,12.121162528673663
1016603,13.496140185381483
1006383,12.265308012219597
1014688,12.896456020309312
1011777,13.232369286716231
1014775,13.56602791660821
1006301,13.074693244093101
1014022,12.981913809123466
1014925,12.583561967481977
1004509,11.808233200598783
1014572,13.500253011596438
1010719,12.509140722647171
1009660,12.58932491676656
1014273,12.8241146842576
1015938,12.861076429213757
1017000,13.272951410794022
1012202,12.838635515273541
1010068,11.492893969883811
1017204,13.209756952703179
1007747,12.649868573273045
1016685,13.629503123350682
1015177,13.27799744020371
1000447,13.902574824178515
1006310,13.9670385652832
1015235,13.321249276118044
1001430,12.93516096999772
1008102,13.249378649636181
1011690,13.467575802161784
1003024,13.819449103596838
1017566,13.078789321436243
1014306,13.231657977937076
1002498,13.634500665403618
1003991,13.486830102707009
1009064,13.314631725701545
1004572,13.245042836073177
1015005,13.27047774616004
1012589,13.531605394730093
1013443,14.028754761806818
1008891,12.320279413568164
1011829,12.25386464746836
1006621,12.362051901367632
1010575,11.910294875159591
1016787,13.49447918981719
1012940,13.320096379017453
1014176,12.601369999241129
1005746,12.77149419946333
1013531,13.346302164093151
1005753,12.582029855379579
1000391,13.922155306435986
1001147,11.736944349234097
1014498,13.168896457800361
1017027,12.278247164905029
1012440,13.115634994191007
1017335,11.8820647523501
1016218,12.292250651647487
1009978,13.258425346426089
1011120,13.117311186905393
1013162,13.359638093997338
1005580,11.911485188999631
1000590,12.777948441417166
1008032,13.696800440217965
1017316,13.698324512354992
1002424,13.166428581702187
1003157,11.96495252570698
1008801,11.744357113509057
1008683,13.82231444879336
1003813,12.904594349101803
1003614,13.188642590703031
1000855,13.738325944260112
1000809,11.980993280221735
1008844,12.712787356927976
1013540,13.181848391912997
1002430,13.616126593907262
1001613,12.93594563221177
1006867,13.759992651198008
1002702,12.788005461328128
1009193,12.950601843174045
1002306,12.052299964501724
1001425,11.930445987175771
