zpid,valor_real,predicted_tabular,predicted_price,delta_pct,gate,single_photo,satellite_only,error_pct
1002148,519020.5871604336,451237.41713094205,451237.41713094205,0.0,0,1.0,0.0,13.059823002461979
1015043,751940.21884174,623103.7280208889,623103.7280208889,0.0,0,1.0,0.0,17.133874155488847
1005873,116327.12410026405,102431.49156258856,101557.38712626923,-0.8533551771871185,1,0.0,0.0,12.696726656170549
1004348,155232.19697682737,105542.7805351167,105542.7805351167,0.0,0,1.0,1.0,32.009736001564264
1002339,340314.6851114534,256364.49844857558,242162.10210907325,-5.539923205221492,1,0.0,0.0,28.84171247862404
1011116,365983.0857142857,348304.27110048133,348304.27110048133,0.0,0,1.0,0.0,4.83050045312909
1016735,327298.4079570371,233535.16638576495,233535.16638576495,0.0,0,1.0,1.0,28.64763142495334
1017212,844698.2310093653,850250.8029580461,850250.8029580461,0.0,0,1.0,0.0,0.6573438590069962
1003790,925803.2685109104,504391.7077568115,515281.4273604541,2.1589806961880074,1,0.0,0.0,44.342232860200625
1006672,507316.6477175385,564368.9129349309,611373.6280672529,8.328721525053503,1,0.0,0.0,20.511248904973993
1008990,1334996.894000715,852300.8243084416,801015.354850937,-6.0172967096585515,1,0.0,0.0,39.99871022542559
1005030,734482.2979291917,957359.6466868169,957359.6466868169,0.0,0,1.0,0.0,30.34482238523764
1002600,724075.7518309354,595887.1002205164,619904.3309377485,4.030500191788711,1,0.0,0.0,14.386812516476844
1002387,672534.333422627,528024.9259913111,528024.9259913111,0.0,0,1.0,0.0,21.487290722525056
1013594,980253.6325936244,748187.0956246175,810501.4881785035,8.328717899346193,1,0.0,0.0,17.31716555499812
1001040,224567.00918630403,240148.28011819115,240148.28011819115,0.0,0,1.0,1.0,6.938361511044872
1004896,322810.9733183014,283109.43377069675,306688.8716276437,8.328736186179164,1,0.0,0.0,4.994285517909204
1013035,801383.8409360362,1149727.6172001145,1149727.6172001145,0.0,0,1.0,0.0,43.46778141386082
1016845,487498.1190211744,516568.63256089657,516568.63256089657,0.0,0,1.0,0.0,5.96320527309758
1016613,287972.7128761116,278814.05085608846,278814.05085608846,0.0,0,1.0,0.0,3.1803923116713118
1008819,200902.5109041613,201477.39389631778,201477.39389631778,0.0,0,1.0,0.0,0.286150227575171
1007798,224544.5881552076,249594.69795518334,254759.03726181955,2.0690901485269193,1,0.0,0.0,13.455879455766445
1015986,974963.5808827817,898033.4164449092,944540.8577226659,5.178809655198366,1,0.0,0.0,3.1203958544348382
1008781,1059160.3961696306,590497.3136330374,590497.3136330374,0.0,0,1.0,1.0,44.24854670090347
1010113,766830.1133709821,329018.3524183741,329018.3524183741,0.0,0,1.0,0.0,57.093709978079666
1006157,271198.2779239416,153138.81914479038,153138.81914479038,0.0,0,1.0,0.0,43.532525236853225
1002109,512279.0900660084,525610.9434395718,525610.9434395718,0.0,0,1.0,0.0,2.602459017377723
1007093,1110271.8543839403,858193.9455250493,897328.0452548985,4.560053113158077,1,0.0,0.0,19.17942964042789
1015771,326596.1431691157,273167.32972659083,273167.32972659083,0.0,0,1.0,0.0,16.359290995931552
1004717,526926.5175718849,550870.6235176699,550870.6235176699,0.0,0,1.0,0.0,4.544107223170529
1004155,597911.8329466358,482559.30189380085,482559.30189380085,0.0,0,1.0,0.0,19.292565341005762
1006224,805312.5,831191.7071580068,900419.3104100078,8.32871678769541,1,0.0,0.0,11.809926011331978
1013401,550647.3566674774,526522.2280510433,526522.2280510433,0.0,0,1.0,0.0,4.38123026004148
1003489,568109.075205133,654756.7071534984,654756.7071534984,0.0,0,1.0,0.0,15.25193589225427
1016970,164609.7544746823,131275.41553658948,131275.41553658948,0.0,0,1.0,0.0,20.25052466937479
1006171,209269.14153132253,222549.05575279918,222549.05575279918,0.0,0,1.0,0.0,6.345854015695365
1017047,395840.4025387387,381020.65921460127,381020.65921460127,0.0,0,1.0,0.0,3.743868293658347
1008318,296514.5116918845,300664.57013526006,307725.3231743622,2.348382130932722,1,0.0,0.0,3.7808643558488395
1006370,1347402.055117824,999827.9086903286,999827.9086903286,0.0,0,1.0,1.0,25.795874743348357
1009661,316834.11776006146,241007.72072099568,241007.72072099568,0.0,0,1.0,0.0,23.93252266363849
1008018,662518.1882519462,657487.8146406999,657487.8146406999,0.0,0,1.0,0.0,0.7592808318997233
1000752,300791.6772392794,364773.86729094613,363857.6853608356,-0.2511643547589455,1,0.0,0.0,20.96667324720799
1017318,365123.7823894044,350218.9051852556,373014.32763894857,6.508906891144236,1,0.0,0.0,2.161060339019187
1001403,724835.6997971602,479569.90804448834,519511.96271773096,8.32872413452958,1,0.0,0.0,28.326934936688076
1004107,824282.9659469533,250560.13753413712,264176.4859317236,5.43436339538701,1,0.0,0.0,67.95075273353099
1000008,703179.1050123607,442667.0494957672,442667.0494957672,0.0,0,1.0,1.0,37.04775265072959
1001027,448433.8747099768,343850.12923099025,343850.12923099025,0.0,0,1.0,1.0,23.321999379869716
1005226,424072.87687334704,412801.36411488085,412801.36411488085,0.0,0,1.0,0.0,2.657918809042936
1012719,843865.796141103,768849.1353413577,832884.4085954344,8.328717600189014,1,0.0,0.0,1.3013191903126307
1014865,437594.8764867338,427059.50507784606,427059.50507784606,0.0,0,1.0,0.0,2.4075627880910813
1012247,385804.6954746512,361024.7199082904,361024.7199082904,0.0,0,1.0,0.0,6.422932602174327
1000404,474905.8000822707,431937.0239954688,431937.0239954688,0.0,0,1.0,0.0,9.04785245397259
1002723,890670.6933434,711440.6405238846,709149.7850730972,-0.32200233164926145,1,0.0,0.0,20.3802493589308
1005255,333177.73175782675,407818.85337360355,407818.85337360355,0.0,0,1.0,0.0,22.40279421495983
1017156,201543.0908964848,328723.7379674607,328723.7379674607,0.0,0,1.0,1.0,63.103451726012075
1007270,1036951.0758052068,1027522.1382710341,1027522.1382710341,0.0,0,1.0,0.0,0.9092943489981887
1007888,493993.6102236421,491081.3956120847,500927.717698596,2.0050285297896133,1,0.0,0.0,1.4036836370848398
1015819,452260.23171316925,438169.2883731911,438169.2883731911,0.0,0,1.0,0.0,3.1156715430409267
1012113,348642.1908242867,305277.2497777339,330702.9800266649,8.328734049931002,1,0.0,0.0,5.145450341282146
1016414,196746.6886055121,246227.521333143,246227.521333143,0.0,0,1.0,1.0,25.14951233910862
1004243,1592008.015444393,1212916.578771847,1313936.9272391647,8.328713634173175,1,0.0,0.0,17.46668895555828
1004060,574749.0909090909,364393.98312045704,391527.1211776865,7.446099363353128,1,0.0,0.0,31.878601050346848
1012591,510909.9213397615,386481.1473864822,386481.1473864822,0.0,0,1.0,0.0,24.354346775452928
1012190,872519.2407093842,568161.4623395711,615482.0477908181,8.328721426544965,1,0.0,0.0,29.459200545490223
1015483,645550.3791391632,729213.9282231169,789948.1012996257,8.32871818898199,1,0.0,0.0,22.368156975295385
1016852,435777.21272691095,459273.56984544185,485930.1293952488,5.804070014039256,1,0.0,0.0,11.508843327190498
1001971,329011.9142613433,367774.6986916132,367774.6986916132,0.0,0,1.0,0.0,11.781574693820831
1002880,720735.3939169598,521306.98462231504,521306.98462231504,0.0,0,1.0,0.0,27.67012845183264
1004600,416411.24043729645,285973.86319489987,285973.86319489987,0.0,0,1.0,0.0,31.324172975113996
1006881,1063411.2792297113,996981.798481686,996981.798481686,0.0,0,1.0,0.0,6.246828677249301
1003372,284084.33236874745,294457.9039777801,318874.14162510296,8.29192808801809,1,0.0,0.0,12.246296360757272
1013848,321232.9042271524,286294.50751930533,286294.50751930533,0.0,0,1.0,0.0,10.876344312206946
1015869,533897.81843772,459801.4783102873,459801.4783102873,0.0,0,1.0,0.0,13.878374769211781
1013142,399099.2072729946,345812.8122354488,351944.1109574182,1.7730108616666538,1,0.0,0.0,11.815382104560545
1008635,554000.0,557791.7232516874,557791.7232516874,0.0,0,1.0,0.0,0.6844265797269607
1007007,547266.5910758354,658216.9257007211,658216.9257007211,0.0,0,1.0,0.0,20.273544271499514
1006361,140832.94073306324,118420.46984646935,118420.46984646935,0.0,0,1.0,0.0,15.914224875183717
1002960,227361.4557485525,277734.07437697734,277734.07437697734,0.0,0,1.0,1.0,22.155302649070745
1001990,728839.4331913415,833854.1764482219,875452.3500951248,4.988662864781602,1,0.0,0.0,20.11594189708081
1005326,349081.18705997686,363537.53261376085,363537.53261376085,0.0,0,1.0,1.0,4.141255985616949
1006870,403040.0039099729,262779.3904919297,262779.3904919297,0.0,0,1.0,1.0,34.80066793800777
1015511,970357.264375638,742341.9944966097,772101.6622993252,4.008889167437701,1,0.0,0.0,20.431196772034
1004486,536043.205200264,539057.0459168828,568167.4619491034,5.40024775721216,1,0.0,0.0,5.992848419156415
1007140,88747.30951356006,211669.47375203334,211669.47375203334,0.0,0,1.0,1.0,138.5080459477946
1005006,1180262.027964329,943358.7928464602,943358.7928464602,0.0,0,1.0,0.0,20.072088189304075
1000101,525935.0917795877,609355.0973279102,609355.0973279102,0.0,0,1.0,1.0,15.861273919954133
1003563,845704.1360060897,754742.7904838558,761929.4183473153,0.9521956293020393,1,0.0,0.0,9.905913202033958
1008054,288332.1879408254,328038.73068170046,328038.73068170046,0.0,0,1.0,1.0,13.77110999103022
1007399,340675.0125187782,369751.1286231957,368236.4166155737,-0.409657169475636,1,0.0,0.0,8.090233531664222
1001625,472766.5847665848,390035.6654490238,403808.7430599749,3.531235430763749,1,0.0,0.0,14.586022770762419
1007626,615633.274707181,524686.5850648028,524686.5850648028,0.0,0,1.0,0.0,14.772867773535472
1004647,355793.3340524215,346049.5857994904,346049.5857994904,0.0,0,1.0,0.0,2.738597753350684
1011381,464865.2711488594,500196.8158102324,498249.6004459152,-0.3892898360744425,1,0.0,0.0,7.181506421107856
1010532,56688.146332715645,88800.02610357199,88800.02610357199,0.0,0,1.0,1.0,56.64655108386223
1000689,500985.91886120994,483151.1441681352,492226.80986258585,1.8784319987644202,1,0.0,0.0,1.7483742893481709
1009093,869967.8084421457,827676.3141954689,896611.1306758949,8.328716830254242,1,0.0,0.0,3.0625641518229845
1012049,370151.2326496789,355264.37177936116,384853.38284131815,8.328730211182958,1,0.0,0.0,3.97193063127086
1015604,584819.1588020293,504229.1247818126,530294.8981575562,5.169430343204121,1,0.0,0.0,9.323268539314471
1009335,482561.9817361184,479067.74590475915,479067.74590475915,0.0,0,1.0,1.0,0.724100937000461
1014619,524478.2078688409,547419.9717840127,547419.9717840127,0.0,0,1.0,0.0,4.374207273242708
1004080,589081.167961425,454890.3291459489,454890.3291459489,0.0,0,1.0,0.0,22.779685740058042
1002638,761728.047868362,537393.2862670916,537393.2862670916,0.0,0,1.0,0.0,29.45076818807633
1010158,458918.43188523577,466018.02225527406,466018.02225527406,0.0,0,1.0,1.0,1.5470266340955607
1009662,170105.9164733179,240461.55440551936,240461.55440551936,0.0,0,1.0,0.0,41.35990057890618
1012974,443344.0043009702,447194.68735292606,447194.68735292606,0.0,0,1.0,1.0,0.8685542185299966
1002777,437741.64193867455,405195.3884938507,419789.44220971403,3.6017324308923633,1,0.0,0.0,4.101094803193417
1015071,1312328.956993801,782328.3870684169,817065.7003755261,4.440247072879293,1,0.0,0.0,37.73926148461985
1002128,382266.7886550778,332619.298645028,332619.298645028,0.0,0,1.0,0.0,12.987654560503067
1013209,595264.6775745909,498471.57471098605,498471.57471098605,0.0,0,1.0,0.0,16.26051511371191
1010471,437469.5265309076,581598.3603145471,581598.3603145471,0.0,0,1.0,0.0,32.94602824717133
1011631,257236.90367205776,249677.94300606547,249677.94300606547,0.0,0,1.0,0.0,2.9385210901266867
1011811,129992.05654661731,604346.7264399495,604346.7264399495,0.0,0,1.0,0.0,364.9105049147528
1012389,499341.6272156776,451985.9194472906,451985.9194472906,0.0,0,1.0,0.0,9.483629080243478
1005900,880000.0,896283.5070322186,947752.3664328813,5.742475343665179,1,0.0,0.0,7.699132549191061
1001125,974996.2380423488,691329.4154065796,691329.4154065796,0.0,0,1.0,0.0,29.094145348225243
1007188,465787.8895603744,534841.8019465092,561854.1155390305,5.050524004334075,1,0.0,0.0,20.624457640864506
1008263,176816.10448803558,252742.91771187342,250616.5135319811,-0.8413308666145992,1,0.0,0.0,41.73851089957662
1000529,335131.2135465663,369514.334814135,370632.73809763574,0.3026684429071764,1,0.0,0.0,10.59332079974595
1016033,402656.25,352707.58983304084,345059.343700959,-2.168438205625869,1,0.0,0.0,14.304237497627566
1001780,397699.5695735523,232540.20809650025,232540.20809650025,0.0,0,1.0,1.0,41.52867493775518
1009032,326352.0099979171,262715.28953206475,262715.28953206475,0.0,0,1.0,0.0,19.499411223561488
1007150,324981.28078817733,417981.90636071353,417981.90636071353,0.0,0,1.0,0.0,28.617225382022532
1002120,725472.0070379513,534597.420219928,534597.420219928,0.0,0,1.0,1.0,26.310399983226105
1014084,652504.3367114033,607825.9912409616,658450.1189951141,8.328720469948363,1,0.0,0.0,0.911224945059721
1000114,80839.85384546833,105631.29011013034,105631.29011013034,0.0,0,1.0,0.0,30.667344243413368
1003114,1052474.2955028894,1137005.5692365328,1137005.5692365328,0.0,0,1.0,0.0,8.03167109114555
1013259,1035223.226513284,517654.00185136433,533313.9872076593,3.0251838680446363,1,0.0,0.0,48.483189562515506
1007571,432855.46875,294503.0411631476,294503.0411631476,0.0,0,1.0,0.0,31.962730651500493
1016773,499693.48852475575,372271.7109894964,372271.7109894964,0.0,0,1.0,0.0,25.49998758467845
1011903,851096.9568294409,680169.0685820406,701142.3308417583,3.083536612954332,1,0.0,0.0,17.618982747430195
1004002,861614.8087206911,658988.3660281945,713873.6579536629,8.328719406120763,1,0.0,0.0,17.147006907459193
1003557,427367.8468168676,482329.47766220674,482329.47766220674,0.0,0,1.0,0.0,12.8604974039825
1008154,857716.3010341324,692006.5661239806,692006.5661239806,0.0,0,1.0,0.0,19.319877063122
1003251,1373217.0789207795,820068.5573715348,820068.5573715348,0.0,0,1.0,0.0,40.28121482322138
1001727,84006.61252900233,102530.99601214638,102530.99601214638,0.0,0,1.0,0.0,22.051101604351338
1008233,214526.5348595213,238359.5868197634,238359.5868197634,0.0,0,1.0,1.0,11.109605613985574
1012422,229778.69694980743,334671.41998277244,308940.5815708706,-7.68838833421341,1,0.0,0.0,34.45135936093988
1014717,368492.4875197857,329781.81440257054,329781.81440257054,0.0,0,1.0,1.0,10.505145811184725
1016396,324593.26125747873,230362.15708220244,230362.15708220244,0.0,0,1.0,0.0,29.030517703979346
1001084,809031.1308326978,605639.3755087898,644277.8733266318,6.379786285424781,1,0.0,0.0,20.364266741688073
1014858,270560.6186754422,260127.4206421708,260127.4206421708,0.0,0,1.0,0.0,3.856140662432027
1005587,561750.6420226427,557548.139860797,595298.7505943793,6.770825339495794,1,0.0,0.0,5.972064126343157
1016895,435570.76757304935,324568.2202002571,324568.2202002571,0.0,0,1.0,0.0,25.484388677248887
1016413,454669.9829692344,598854.6043826762,598854.6043826762,0.0,0,1.0,0.0,31.711928830630136
1009946,93970.52929388187,351187.52483250893,351187.52483250893,0.0,0,1.0,0.0,273.72091811275305
1010342,541059.5450049456,505899.283460023,467777.0346329256,-7.5355411785456505,1,0.0,0.0,13.54425978592618
1008259,1450676.220844828,954139.1793494031,954139.1793494031,0.0,0,1.0,0.0,34.227971366778
1004910,796566.149425999,684304.012722536,741297.7706274713,8.328718938558158,1,0.0,0.0,6.938328830361902
1015277,548211.0861375795,452456.4544162829,468761.79636888934,3.603737286418443,1,0.0,0.0,14.492463172981424
1008810,1074895.1297547102,1063586.563115224,1152169.6524626461,8.328714598270592,1,0.0,0.0,7.189029010259805
1008158,323840.2555910543,273419.3028616746,276267.2896661561,1.041618779169502,1,0.0,0.0,14.690257033694213
1013528,656400.8225175227,714867.4424675626,759088.7297500274,6.185942267817205,1,0.0,0.0,15.644085703406233
1013585,220733.67833380072,187696.23395820401,193465.36925637268,3.0736553294155753,1,0.0,0.0,12.353488277485237
1001212,330993.79115710256,415841.17249999486,450475.44766310375,8.32872679607244,1,0.0,0.0,36.0978543096872
1017606,1080000.0,865444.7767517859,853246.0013794871,-1.409538274421576,1,0.0,0.0,20.99574061301045
1008410,190657.7122096224,165660.3353464502,165660.3353464502,0.0,0,1.0,1.0,13.111128090999188
1001900,321564.84165041894,241394.88160023553,241394.88160023553,0.0,0,1.0,0.0,24.931195723610276
1011915,316583.9824641791,344583.9893830344,356205.6493312924,3.3726639386427086,1,0.0,0.0,12.51537319061821
1001932,287158.1879768274,305962.0957895233,296871.0271362779,-2.971305523903623,1,0.0,0.0,3.3824002121904617
1008467,303997.59253686434,179641.45825598986,179641.45825598986,0.0,0,1.0,0.0,40.90694707254776
1003548,1529766.956521739,1260918.7061649142,1260918.7061649142,0.0,0,1.0,1.0,17.574457940189163
1010504,613894.2836641951,531046.972469692,531046.972469692,0.0,0,1.0,0.0,13.495371010788107
1017424,191355.78551269992,205848.0796971866,195862.13913192178,-4.851121555253107,1,0.0,0.0,2.3549607382645776
1011188,332643.1998641247,310496.4227943256,310496.4227943256,0.0,0,1.0,1.0,6.657817468941318
1004279,370415.43140954064,394485.20903399104,369178.42920804874,-6.415140351627664,1,0.0,0.0,0.33394996444525765
1013159,416329.0949887809,297530.1754374868,297530.1754374868,0.0,0,1.0,0.0,28.534858836732386
1014755,713231.6184330722,691345.7307305144,691345.7307305144,0.0,0,1.0,0.0,3.06855264642359
1014965,138811.5907178069,320768.04369010363,320768.04369010363,0.0,0,1.0,0.0,131.08159918878818
1002352,454534.9317899959,500989.7243850674,500662.12888653064,-0.06538966421694058,1,0.0,0.0,10.148218293120404
1009912,866084.4185995092,581106.715905047,596712.7539067742,2.6855717847661613,1,0.0,0.0,31.102241179713058
1006489,150293.37260677465,335127.0445594746,335127.0445594746,0.0,0,1.0,0.0,122.98191779639949
1006486,117803.42461759732,160008.1310710015,160008.1310710015,0.0,0,1.0,0.0,35.826383307960036
1015969,512266.2500235303,512222.6543889537,542195.6287920576,5.851551887891335,1,0.0,0.0,5.842543553699388
1003230,415645.1612903226,509321.98781065556,549845.5928955007,7.956382417149861,1,0.0,0.0,32.28725944711309
1015402,1452573.4416728222,1009058.669006141,1009058.669006141,0.0,0,1.0,0.0,30.53303605468084
1017011,573044.3795345331,496947.1548116527,496947.1548116527,0.0,0,1.0,0.0,13.279464460447532
1014840,561170.4661449472,555019.9064946176,579182.4972326838,4.35346380468978,1,0.0,0.0,3.2097254175675367
1010562,834531.6546120188,987069.1868089064,987069.1868089064,0.0,0,1.0,0.0,18.278220047603057
1016482,478535.07565337006,516877.60106372443,516877.60106372443,0.0,0,1.0,0.0,8.012479619807019
1007354,1327610.2490433317,1129522.7224046104,1150604.6831617872,1.8664485750491182,1,0.0,0.0,13.33264533089389
1012012,261115.75846833576,336389.82790029503,336389.82790029503,0.0,0,1.0,0.0,28.827853927126117
1002743,341510.83334902016,324060.4891271293,323093.2954694077,-0.29846083992738603,1,0.0,0.0,5.392958606613208
1011021,528913.3350177839,524658.9792265502,524658.9792265502,0.0,0,1.0,1.0,0.8043578237804624
1010011,937267.5021200416,693814.6400206176,751600.5101849596,8.328718771720471,1,0.0,0.0,19.809391824117945
1014796,582599.8830637302,626583.9615086075,657120.6454370996,4.873518283961477,1,0.0,0.0,12.791070602603888
1009596,227724.5221400442,350262.5799926933,369555.97036234837,5.508264790962687,1,0.0,0.0,62.282026937389645
1002405,359093.3832654749,306219.8303252977,331724.06534408283,8.328733965952475,1,0.0,0.0,7.62178285561953
1010908,206697.54609375,160585.25105317018,160585.25105317018,0.0,0,1.0,1.0,22.309067481461565
1002238,1242811.154917351,951020.4482035808,951020.4482035808,0.0,0,1.0,0.0,23.478281922338777
1003007,225866.8857847165,539624.8439694291,539624.8439694291,0.0,0,1.0,0.0,138.9127747056153
1007926,388792.3455591764,338640.31228582613,338640.31228582613,0.0,0,1.0,1.0,12.899439468444177
1013435,345112.5302250605,265660.2183289056,265660.2183289056,0.0,0,1.0,1.0,23.02214638348284
1016548,238415.0461060897,223526.85842023432,231063.98563789047,3.371911219494804,1,0.0,0.0,3.0833039224077154
1012259,732967.4511767651,496315.78347963555,537652.5530135218,8.328723548559559,1,0.0,0.0,26.647144815185044
1005500,144226.0191039957,123307.26657853388,123307.26657853388,0.0,0,1.0,0.0,14.504146100280376
1012419,1207285.186973383,1138919.9129875733,1213439.3953078836,6.542995821789919,1,0.0,0.0,0.5097559715719722
1005417,561940.553056115,491317.6273253382,514369.635393993,4.6918748252829,1,0.0,0.0,8.465471552712739
1004587,706656.6120518269,456228.71224947827,456228.71224947827,0.0,0,1.0,0.0,35.43841457525087
1009692,312009.7874847071,288283.5687921265,288283.5687921265,0.0,0,1.0,0.0,7.604318724694978
1017208,249595.24530170872,321244.23454391607,335988.1368311311,4.589623937733105,1,0.0,0.0,34.61319602662758
1015031,800279.296875,784721.4952825953,784721.4952825953,0.0,0,1.0,1.0,1.944046491413207
1010838,233185.614849188,201440.24709248307,217302.7903427879,7.874565028220096,1,0.0,0.0,6.811236840948469
1013088,577577.4702786981,577496.6915148275,609500.5984107413,5.541833808946081,1,0.0,0.0,5.527072951207623
1001503,926050.0736377024,739991.220302845,739991.220302845,0.0,0,1.0,0.0,20.09166227955498
1010830,1284410.160885885,1066814.0043704761,1066814.0043704761,0.0,0,1.0,1.0,16.941329424342776
1010755,465696.5909304821,330748.59187608294,323914.5452212724,-2.0662360544140927,1,0.0,0.0,30.445154306567495
1013262,529694.5675446895,458327.10404446535,458327.10404446535,0.0,0,1.0,0.0,13.473323661036604
1011864,430434.1017833841,303352.09158428066,303352.09158428066,0.0,0,1.0,0.0,29.524150078391663
1003402,585330.0573300573,452145.7625241133,452145.7625241133,0.0,0,1.0,0.0,22.753708465520283
1008842,168318.12506003265,195339.303386784,195339.303386784,0.0,0,1.0,0.0,16.053635529218226
1014356,669517.8616037972,651847.2085442786,651847.2085442786,0.0,0,1.0,0.0,2.6393101772056333
1016756,431302.78408401343,191779.35217449293,203959.2329771068,6.350986518888559,1,0.0,0.0,52.7108934828073
1015420,532471.7930128234,311510.717023878,311510.717023878,0.0,0,1.0,0.0,41.49723588900493
1014136,443238.02497760445,548824.5520183941,548824.5520183941,0.0,0,1.0,0.0,23.821631062931626
1014552,790545.804493467,563076.0639805595,563076.0639805595,0.0,0,1.0,0.0,28.77375848685404
1015749,509912.6042369744,365223.213661831,365223.213661831,0.0,0,1.0,0.0,28.37533125733466
1006882,200165.8444421119,302382.69927845855,302382.69927845855,0.0,0,1.0,0.0,51.06608228853341
1001201,338665.5372887229,430939.91801382304,465821.30093160144,8.094256637571347,1,0.0,0.0,37.54611840958424
1001486,224480.859375,246120.26311037128,254007.58621776314,3.204662228016078,1,0.0,0.0,13.153338295733318
1002885,197235.11121741208,225186.4573051897,225186.4573051897,0.0,0,1.0,0.0,14.171587358483483
1013491,426804.63847203273,355540.27714968857,368246.7064194591,3.5738368017362165,1,0.0,0.0,13.72007864352458
1009315,790322.8488291535,582994.5547896278,582994.5547896278,0.0,0,1.0,0.0,26.2333670786158
1012421,994881.5079976438,819331.9975450942,819331.9975450942,0.0,0,1.0,0.0,17.64526820946453
1014457,542876.3281589446,549439.977179825,565893.0312536814,2.994513460470599,1,0.0,0.0,4.239769151989605
1007407,515748.4787018256,344394.1757204812,368282.2723266584,6.936266142190914,1,0.0,0.0,28.59265949680545
1016917,427381.127322347,532981.4265334201,517290.0465340334,-2.944076325782211,1,0.0,0.0,21.037175828279768
1006089,483919.9960878282,410342.23412377,410342.23412377,0.0,0,1.0,0.0,15.204530203109101
1002409,893781.468960359,924713.7001569133,924713.7001569133,0.0,0,1.0,1.0,3.46082708925868
1010909,470111.6840714156,361720.6777679596,391847.4156237192,8.32872979273959,1,0.0,0.0,16.648016013957893
1013157,401626.6893948618,475857.64514444896,475857.64514444896,0.0,0,1.0,0.0,18.482575413858147
1000296,464847.801578354,455782.7661393706,455782.7661393706,0.0,0,1.0,0.0,1.950108273762668
1011966,766206.6604723947,545846.3792945145,545846.3792945145,0.0,0,1.0,0.0,28.759901544319632
1016403,495258.9058000823,445882.2299391641,427359.45567515085,-4.154185347673647,1,0.0,0.0,13.70988978284824
1009290,207898.4612709728,233435.7453552521,233435.7453552521,0.0,0,0.0,0.0,12.283536842052069
1000795,424814.5454545455,376572.4695352946,376572.4695352946,0.0,0,1.0,0.0,11.356032046320971
1011396,361626.7437795926,390276.56884525286,384997.4112904315,-1.3526708944995782,1,0.0,0.0,6.462649102380283
1011016,296541.6623856981,253767.79023982128,253767.79023982128,0.0,0,1.0,0.0,14.42423698638434
1009732,377795.31998872285,344402.23803890694,344402.23803890694,0.0,0,1.0,0.0,8.838934783737578
1012504,203113.30049261084,242611.06251970166,242611.06251970166,0.0,0,1.0,1.0,19.44617212722991
1012010,672250.5196064847,566882.307245318,566882.307245318,0.0,0,1.0,0.0,15.673950303950098
1001876,465296.9059817686,419571.27547982155,419571.27547982155,0.0,0,1.0,1.0,9.82719418807799
1012351,757764.1067173361,802924.9180763682,822640.6101712128,2.455483900297816,1,0.0,0.0,8.561569870988516
1013511,456842.5717813163,358440.60104667227,358440.60104667227,0.0,0,1.0,1.0,21.539579893125108
1016066,1155497.4311069597,1055687.4779528521,1143612.6756597853,8.328714656863625,1,0.0,0.0,1.0285401877344633
1016227,464258.97255453904,283082.94260477985,283082.94260477985,0.0,0,1.0,0.0,39.02477726016926
1016764,965521.060382916,708860.5813262273,767899.583822323,8.328718516924441,1,0.0,0.0,20.467857685281178
1007002,389900.70921985817,261606.74513176834,283395.2871048513,8.32873860423908,1,0.0,0.0,27.316037031097153
1007871,482210.72810793214,444843.46619300655,451771.6986777042,1.5574540284900278,1,0.0,0.0,6.312391586488062
1008901,1682906.0659656762,957026.5397176419,957026.5397176419,0.0,0,1.0,0.0,43.13250400173191
1002135,1483340.4104741684,1216475.8686468145,1216475.8686468145,0.0,0,1.0,0.0,17.99078215242901
1016502,917000.2668801708,753655.5072216245,753655.5072216245,0.0,0,1.0,0.0,17.812945705488158
1001586,1311712.0644541911,960246.2243155396,1040222.399871799,8.328715441007459,1,0.0,0.0,20.69735210488897
1002916,459317.3513947064,354604.7882614436,354604.7882614436,0.0,0,1.0,0.0,22.797432497445513
1016629,282909.23348363064,238443.37834677286,238443.37834677286,0.0,0,1.0,0.0,15.717357326702666
1015464,438346.8438538206,713534.467562043,713534.467562043,0.0,0,1.0,0.0,62.77851148393159
1001405,191324.62672604123,237259.55612401254,237259.55612401254,0.0,0,1.0,0.0,24.008895344009105
1013975,472104.8111857316,830842.1454431971,830842.1454431971,0.0,0,1.0,0.0,75.98679906617896
1004124,245011.88455008483,179515.24457496052,179515.24457496052,0.0,0,1.0,0.0,26.73202571189383
1017064,498143.3187186475,465895.34435502766,478988.40645900194,2.8103011250520114,1,0.0,0.0,3.845261301289142
1014034,807339.8601398602,869465.3438884482,941880.6461129842,8.328716346608841,1,0.0,0.0,16.664702514479675
1013907,259795.73595135173,356865.5643418625,356865.5643418625,0.0,0,1.0,0.0,37.363903620299475
1014857,343630.6813108313,440347.9246448473,440347.9246448473,0.0,0,1.0,0.0,28.145694955140044
1012025,361660.88358594,431041.89078073495,431041.89078073495,0.0,0,1.0,0.0,19.18399537900488
1013023,297243.06294458726,382955.29918506613,382955.29918506613,0.0,0,1.0,0.0,28.83573981218783
1003086,269382.4,268553.20697055536,268553.20697055536,0.0,0,1.0,1.0,0.30781262229628387
1015003,426888.5416862752,475217.85402153357,475217.85402153357,0.0,0,1.0,0.0,11.321295283389466
1012972,355465.3000622636,217041.40584051074,217041.40584051074,0.0,0,1.0,0.0,38.9416053261757
1007278,280680.7351940095,473363.8440637557,498179.3449447597,5.242373534059281,1,0.0,0.0,77.48968221862923
1017157,180908.79397930385,168444.20940456248,170150.80892050246,1.0131541606402947,1,0.0,0.0,5.946634667208118
1006315,206256.2529180284,210140.32258790758,210140.32258790758,0.0,0,1.0,1.0,1.8831282033533392
