zpid,valor_real,predicted_round3,predicted_fusion,predicted_residual,predicted_price,error_pct,error_pct_round3
1012719,843865.796141103,832884.4085954344,810366.1000328044,832884.4085954344,832884.4085954344,1.3013191903126307,1.3013191903126307
1014865,437594.8764867338,427059.50507784606,433869.4192802363,427059.50507784606,427059.50507784606,2.4075627880910813,2.4075627880910813
1012247,385804.6954746512,361024.7199082904,369310.2379739289,361024.7199082904,361024.7199082904,6.422932602174327,6.422932602174327
1000404,474905.8000822707,431937.0239954688,412759.37611895497,431937.0239954688,431937.0239954688,9.04785245397259,9.04785245397259
1002723,890670.6933434,709149.7850730972,701590.3996957423,709149.7850730972,709149.7850730972,20.3802493589308,20.3802493589308
1005255,333177.73175782675,407818.8533736036,415069.04539899883,407818.85337360355,407818.85337360355,22.40279421495983,22.402794214959847
1017156,201543.0908964848,328723.7379674607,358062.8000075936,328723.7379674607,328723.7379674607,63.103451726012075,63.103451726012075
1007270,1036951.0758052068,1027522.138271034,943887.1968257269,1027522.1382710341,1027522.1382710341,0.9092943489981887,0.9092943489982
1007888,493993.6102236421,500927.717698596,458451.6015596435,500927.717698596,500927.717698596,1.4036836370848398,1.4036836370848398
1015819,452260.23171316925,438169.2883731911,416131.9107729264,438169.2883731911,438169.2883731911,3.1156715430409267,3.1156715430409267
1012113,348642.1908242867,330702.9800266649,310492.1827399317,330702.9800266649,330702.9800266649,5.145450341282146,5.145450341282146
1016414,196746.6886055121,246227.521333143,265902.9940784915,246227.521333143,246227.521333143,25.14951233910862,25.14951233910862
1004243,1592008.015444393,1313936.9272391647,1129155.5191266062,1313936.9272391647,1313936.9272391647,17.46668895555828,17.46668895555828
1004060,574749.0909090909,391527.1211776865,364005.6538222703,391527.1211776865,391527.1211776865,31.878601050346848,31.878601050346848
1012591,510909.9213397615,386481.1473864822,391580.80634727364,386481.1473864822,386481.1473864822,24.354346775452928,24.354346775452928
1012190,872519.2407093842,615482.0477908181,576316.3616209279,615482.0477908181,615482.0477908181,29.459200545490223,29.459200545490223
1015483,645550.3791391632,789948.1012996257,750612.0117724055,789948.1012996257,789948.1012996257,22.368156975295385,22.368156975295385
1016852,435777.21272691095,485930.1293952488,462327.7229693509,485930.1293952488,485930.1293952488,11.508843327190498,11.508843327190498
1001971,329011.9142613433,367774.6986916132,396257.72590410215,367774.6986916132,367774.6986916132,11.781574693820831,11.781574693820831
1002880,720735.3939169598,521306.98462231504,521072.83286408015,521306.98462231504,521306.98462231504,27.67012845183264,27.67012845183264
1004600,416411.24043729645,285973.86319489987,288453.41250368656,285973.86319489987,285973.86319489987,31.324172975113996,31.324172975113996
1006881,1063411.2792297113,996981.798481686,930704.6027313179,996981.798481686,996981.798481686,6.246828677249301,6.246828677249301
1003372,284084.33236874745,318874.14162510296,318935.1592436717,318874.14162510296,318874.14162510296,12.246296360757272,12.246296360757272
1013848,321232.9042271524,286294.50751930533,283123.4373462953,286294.50751930533,286294.50751930533,10.876344312206946,10.876344312206946
1015869,533897.81843772,459801.4783102873,448930.8381439216,459801.4783102873,459801.4783102873,13.878374769211781,13.878374769211781
1013142,399099.2072729946,351944.1109574182,363779.06989954447,351944.1109574182,351944.1109574182,11.815382104560545,11.815382104560545
1008635,554000.0,557791.7232516874,599716.2006435357,557791.7232516874,557791.7232516874,0.6844265797269607,0.6844265797269607
1007007,547266.5910758354,658216.9257007211,668753.4253294378,658216.9257007211,658216.9257007211,20.273544271499514,20.273544271499514
1006361,140832.94073306324,118420.46984646936,123042.11865413348,118420.46984646935,118420.46984646935,15.914224875183717,15.914224875183706
1002960,227361.4557485525,277734.07437697734,257022.6885317994,277734.07437697734,277734.07437697734,22.155302649070745,22.155302649070745
1001990,728839.4331913415,875452.3500951248,718959.5632016751,875452.3500951248,875452.3500951248,20.11594189708081,20.11594189708081
1005326,349081.18705997686,363537.5326137609,348440.4711906621,363537.53261376085,363537.53261376085,4.141255985616949,4.141255985616966
1006870,403040.0039099729,262779.3904919297,301170.2644615355,262779.3904919297,262779.3904919297,34.80066793800777,34.80066793800777
1015511,970357.264375638,772101.6622993252,619991.531505379,772101.6622993252,772101.6622993252,20.431196772034,20.431196772034
1004486,536043.205200264,568167.4619491034,488448.9664609363,568167.4619491034,568167.4619491034,5.992848419156415,5.992848419156415
1007140,88747.30951356006,211669.47375203331,223313.2991524173,211669.47375203334,211669.47375203334,138.5080459477946,138.5080459477946
1005006,1180262.027964329,943358.7928464602,971512.20536837,943358.7928464602,943358.7928464602,20.072088189304075,20.072088189304075
1000101,525935.0917795877,609355.0973279102,632900.3937591313,609355.0973279102,609355.0973279102,15.861273919954133,15.861273919954133
1003563,845704.1360060897,761929.4183473153,713296.8113918593,761929.4183473153,761929.4183473153,9.905913202033958,9.905913202033958
1008054,288332.1879408254,328038.73068170046,318871.233885008,328038.73068170046,328038.73068170046,13.77110999103022,13.77110999103022
1007399,340675.0125187782,368236.4166155737,353781.05917659594,368236.4166155737,368236.4166155737,8.090233531664222,8.090233531664222
1001625,472766.5847665848,403808.7430599749,407161.47699786833,403808.7430599749,403808.7430599749,14.586022770762419,14.586022770762419
1007626,615633.274707181,524686.5850648028,463515.61874765885,524686.5850648028,524686.5850648028,14.772867773535472,14.772867773535472
1004647,355793.3340524215,346049.5857994904,371942.853046574,346049.5857994904,346049.5857994904,2.738597753350684,2.738597753350684
1011381,464865.2711488594,498249.6004459152,528086.9117965666,498249.6004459152,498249.6004459152,7.181506421107856,7.181506421107856
1010532,56688.146332715645,88800.02610357199,93370.18940163309,88800.02610357199,88800.02610357199,56.64655108386223,56.64655108386223
1000689,500985.91886120994,492226.80986258585,469622.05747559434,492226.80986258585,492226.80986258585,1.7483742893481709,1.7483742893481709
1009093,869967.8084421457,896611.1306758949,704402.3611680828,896611.1306758949,896611.1306758949,3.0625641518229845,3.0625641518229845
1012049,370151.2326496789,384853.38284131815,296660.52922656696,384853.38284131815,384853.38284131815,3.97193063127086,3.97193063127086
1015604,584819.1588020293,530294.8981575562,509951.4227376152,530294.8981575562,530294.8981575562,9.323268539314471,9.323268539314471
1009335,482561.9817361184,479067.7459047592,535346.9343316008,479067.74590475915,479067.74590475915,0.724100937000461,0.724100937000449
1014619,524478.2078688409,547419.9717840127,585015.1701387087,547419.9717840127,547419.9717840127,4.374207273242708,4.374207273242708
1004080,589081.167961425,454890.3291459489,473617.69899966515,454890.3291459489,454890.3291459489,22.779685740058042,22.779685740058042
1002638,761728.047868362,537393.2862670916,435578.5486241904,537393.2862670916,537393.2862670916,29.45076818807633,29.45076818807633
1010158,458918.43188523577,466018.02225527406,479059.5741766832,466018.02225527406,466018.02225527406,1.5470266340955607,1.5470266340955607
1009662,170105.9164733179,240461.55440551936,259614.50157095736,240461.55440551936,240461.55440551936,41.35990057890618,41.35990057890618
1012974,443344.0043009702,447194.68735292606,458726.49217855453,447194.68735292606,447194.68735292606,0.8685542185299966,0.8685542185299966
1002777,437741.64193867455,419789.442209714,377707.3418357587,419789.44220971403,419789.44220971403,4.101094803193417,4.101094803193431
1015071,1312328.956993801,817065.7003755261,690654.5179205306,817065.7003755261,817065.7003755261,37.73926148461985,37.73926148461985
1002128,382266.7886550778,332619.298645028,321171.4629196007,332619.298645028,332619.298645028,12.987654560503067,12.987654560503067
1013209,595264.6775745909,498471.57471098605,507786.9372929777,498471.57471098605,498471.57471098605,16.26051511371191,16.26051511371191
1010471,437469.5265309076,581598.3603145471,504596.41236489173,581598.3603145471,581598.3603145471,32.94602824717133,32.94602824717133
1011631,257236.90367205776,249677.94300606547,274965.3236892081,249677.94300606547,249677.94300606547,2.9385210901266867,2.9385210901266867
1011811,129992.05654661731,604346.7264399495,639588.0522673823,604346.7264399495,604346.7264399495,364.9105049147528,364.9105049147528
1012389,499341.6272156776,451985.9194472906,507897.36442784785,451985.9194472906,451985.9194472906,9.483629080243478,9.483629080243478
1005900,880000.0,947752.3664328812,957915.6856161313,947752.3664328813,947752.3664328813,7.699132549191061,7.699132549191047
1001125,974996.2380423488,691329.4154065796,721577.3168646789,691329.4154065796,691329.4154065796,29.094145348225243,29.094145348225243
1007188,465787.8895603744,561854.1155390305,534213.9117896339,561854.1155390305,561854.1155390305,20.624457640864506,20.624457640864506
1008263,176816.10448803558,250616.5135319811,247200.24142067588,250616.5135319811,250616.5135319811,41.73851089957662,41.73851089957662
1000529,335131.2135465663,370632.7380976357,369041.2850839923,370632.73809763574,370632.73809763574,10.59332079974595,10.593320799745932
1016033,402656.25,345059.343700959,338868.2964694718,345059.343700959,345059.343700959,14.304237497627566,14.304237497627566
1001780,397699.5695735523,232540.20809650025,265295.16008015454,232540.20809650025,232540.20809650025,41.52867493775518,41.52867493775518
1009032,326352.0099979171,262715.28953206475,247668.90209529112,262715.28953206475,262715.28953206475,19.499411223561488,19.499411223561488
1007150,324981.28078817733,417981.90636071353,449436.73945274006,417981.90636071353,417981.90636071353,28.617225382022532,28.617225382022532
1002120,725472.0070379513,534597.420219928,537984.7482745689,534597.420219928,534597.420219928,26.310399983226105,26.310399983226105
1014084,652504.3367114033,658450.1189951141,623719.1281546789,658450.1189951141,658450.1189951141,0.911224945059721,0.911224945059721
1000114,80839.85384546833,105631.29011013034,109747.8210270633,105631.29011013034,105631.29011013034,30.667344243413368,30.667344243413368
1003114,1052474.2955028894,1137005.5692365328,957274.131380062,1137005.5692365328,1137005.5692365328,8.03167109114555,8.03167109114555
1013259,1035223.226513284,533313.9872076593,508609.44778198435,533313.9872076593,533313.9872076593,48.483189562515506,48.483189562515506
1007571,432855.46875,294503.0411631476,319872.8205855537,294503.0411631476,294503.0411631476,31.962730651500493,31.962730651500493
1016773,499693.48852475575,372271.7109894964,384104.39713130577,372271.7109894964,372271.7109894964,25.49998758467845,25.49998758467845
1011903,851096.9568294409,701142.3308417583,641088.2771049598,701142.3308417583,701142.3308417583,17.618982747430195,17.618982747430195
1004002,861614.8087206911,713873.6579536629,719677.12589676,713873.6579536629,713873.6579536629,17.147006907459193,17.147006907459193
1003557,427367.8468168676,482329.47766220674,479697.8144745344,482329.47766220674,482329.47766220674,12.8604974039825,12.8604974039825
1008154,857716.3010341324,692006.5661239806,667455.5932479376,692006.5661239806,692006.5661239806,19.319877063122,19.319877063122
1003251,1373217.0789207795,820068.5573715348,759499.6426968256,820068.5573715348,820068.5573715348,40.28121482322138,40.28121482322138
1001727,84006.61252900233,102530.99601214638,105096.81824618064,102530.99601214638,102530.99601214638,22.051101604351338,22.051101604351338
1008233,214526.5348595213,238359.5868197634,249306.28415337572,238359.5868197634,238359.5868197634,11.109605613985574,11.109605613985574
1012422,229778.69694980743,308940.5815708706,323349.08980509645,308940.5815708706,308940.5815708706,34.45135936093988,34.45135936093988
1014717,368492.4875197857,329781.81440257054,300543.2844318219,329781.81440257054,329781.81440257054,10.505145811184725,10.505145811184725
1016396,324593.26125747873,230362.15708220244,251797.0342631913,230362.15708220244,230362.15708220244,29.030517703979346,29.030517703979346
1001084,809031.1308326978,644277.8733266318,588556.1638452478,644277.8733266318,644277.8733266318,20.364266741688073,20.364266741688073
1014858,270560.6186754422,260127.4206421708,230672.99378548196,260127.4206421708,260127.4206421708,3.856140662432027,3.856140662432027
1005587,561750.6420226427,595298.7505943793,556754.6272295081,595298.7505943793,595298.7505943793,5.972064126343157,5.972064126343157
1016895,435570.76757304935,324568.2202002571,361192.73915283085,324568.2202002571,324568.2202002571,25.484388677248887,25.484388677248887
1016413,454669.9829692344,598854.6043826762,611035.9395440189,598854.6043826762,598854.6043826762,31.711928830630136,31.711928830630136
1009946,93970.52929388187,351187.52483250893,343230.67798846704,351187.52483250893,351187.52483250893,273.72091811275305,273.72091811275305
1010342,541059.5450049456,467777.0346329256,506822.2966532893,467777.0346329256,467777.0346329256,13.54425978592618,13.54425978592618
1008259,1450676.220844828,954139.1793494032,768277.7587154569,954139.1793494031,954139.1793494031,34.227971366778,34.22797136677799
1004910,796566.149425999,741297.7706274713,648102.3109242067,741297.7706274713,741297.7706274713,6.938328830361902,6.938328830361902
1015277,548211.0861375795,468761.7963688893,445553.0034588953,468761.79636888934,468761.79636888934,14.492463172981424,14.492463172981434
1008810,1074895.1297547102,1152169.652462646,1116334.668484612,1152169.6524626461,1152169.6524626461,7.189029010259805,7.189029010259783
1008158,323840.2555910543,276267.2896661561,274663.95217560197,276267.2896661561,276267.2896661561,14.690257033694213,14.690257033694213
1013528,656400.8225175227,759088.7297500274,704502.3293457709,759088.7297500274,759088.7297500274,15.644085703406233,15.644085703406233
1013585,220733.67833380072,193465.36925637268,210962.6727004876,193465.36925637268,193465.36925637268,12.353488277485237,12.353488277485237
1001212,330993.79115710256,450475.44766310375,391035.1279180083,450475.44766310375,450475.44766310375,36.0978543096872,36.0978543096872
1017606,1080000.0,853246.0013794871,789569.541877034,853246.0013794871,853246.0013794871,20.99574061301045,20.99574061301045
1008410,190657.7122096224,165660.3353464502,145281.34894132096,165660.3353464502,165660.3353464502,13.111128090999188,13.111128090999188
1001900,321564.84165041894,241394.88160023556,230864.77846681557,241394.88160023553,241394.88160023553,24.931195723610276,24.93119572361027
1011915,316583.9824641791,356205.6493312924,346570.6761259935,356205.6493312924,356205.6493312924,12.51537319061821,12.51537319061821
1001932,287158.1879768274,296871.0271362779,335297.5827800269,296871.0271362779,296871.0271362779,3.3824002121904617,3.3824002121904617
1008467,303997.59253686434,179641.45825598986,196690.37431183836,179641.45825598986,179641.45825598986,40.90694707254776,40.90694707254776
1003548,1529766.956521739,1260918.7061649142,1189955.8457812143,1260918.7061649142,1260918.7061649142,17.574457940189163,17.574457940189163
1010504,613894.2836641951,531046.972469692,504436.82774452795,531046.972469692,531046.972469692,13.495371010788107,13.495371010788107
1017424,191355.78551269992,195862.13913192175,194612.83739263375,195862.13913192178,195862.13913192178,2.3549607382645776,2.3549607382645625
1011188,332643.1998641247,310496.4227943256,299250.8160124282,310496.4227943256,310496.4227943256,6.657817468941318,6.657817468941318
1004279,370415.43140954064,369178.4292080488,394358.6193656743,369178.42920804874,369178.42920804874,0.33394996444525765,0.3339499644452419
1013159,416329.0949887809,297530.1754374868,281570.0937809114,297530.1754374868,297530.1754374868,28.534858836732386,28.534858836732386
1014755,713231.6184330722,691345.7307305144,631450.5880919877,691345.7307305144,691345.7307305144,3.06855264642359,3.06855264642359
1014965,138811.5907178069,320768.04369010363,321442.9416595254,320768.04369010363,320768.04369010363,131.08159918878818,131.08159918878818
1002352,454534.9317899959,500662.1288865306,521213.9510029493,500662.12888653064,500662.12888653064,10.148218293120404,10.14821829312039
1009912,866084.4185995092,596712.7539067742,539208.5665634697,596712.7539067742,596712.7539067742,31.102241179713058,31.102241179713058
1006489,150293.37260677465,335127.0445594746,378579.0945460506,335127.0445594746,335127.0445594746,122.98191779639949,122.98191779639949
1006486,117803.42461759732,160008.1310710015,155521.61104817037,160008.1310710015,160008.1310710015,35.826383307960036,35.826383307960036
1015969,512266.2500235303,542195.6287920576,496903.7266133563,542195.6287920576,542195.6287920576,5.842543553699388,5.842543553699388
1003230,415645.1612903226,549845.5928955007,497951.8975899598,549845.5928955007,549845.5928955007,32.28725944711309,32.28725944711309
1015402,1452573.4416728222,1009058.669006141,886391.6980886501,1009058.669006141,1009058.669006141,30.53303605468084,30.53303605468084
1017011,573044.3795345331,496947.1548116527,439178.19717441057,496947.1548116527,496947.1548116527,13.279464460447532,13.279464460447532
1014840,561170.4661449472,579182.4972326838,573077.5278879362,579182.4972326838,579182.4972326838,3.2097254175675367,3.2097254175675367
1010562,834531.6546120188,987069.1868089064,1005385.0647860328,987069.1868089064,987069.1868089064,18.278220047603057,18.278220047603057
1016482,478535.07565337006,516877.6010637244,522165.36400635703,516877.60106372443,516877.60106372443,8.012479619807019,8.012479619807007
1007354,1327610.2490433317,1150604.6831617872,938489.76010388,1150604.6831617872,1150604.6831617872,13.33264533089389,13.33264533089389
1012012,261115.75846833576,336389.82790029503,350347.50210707984,336389.82790029503,336389.82790029503,28.827853927126117,28.827853927126117
1002743,341510.83334902016,323093.2954694077,325364.78849730827,323093.2954694077,323093.2954694077,5.392958606613208,5.392958606613208
1011021,528913.3350177839,524658.9792265502,521408.1280399958,524658.9792265502,524658.9792265502,0.8043578237804624,0.8043578237804624
1010011,937267.5021200416,751600.5101849596,670456.4573094855,751600.5101849596,751600.5101849596,19.809391824117945,19.809391824117945
1014796,582599.8830637302,657120.6454370996,593474.3777771761,657120.6454370996,657120.6454370996,12.791070602603888,12.791070602603888
1009596,227724.5221400442,369555.9703623484,326858.28834764234,369555.97036234837,369555.97036234837,62.282026937389645,62.282026937389666
1002405,359093.3832654749,331724.06534408283,326833.8707053234,331724.06534408283,331724.06534408283,7.62178285561953,7.62178285561953
1010908,206697.54609375,160585.25105317018,164178.7072177405,160585.25105317018,160585.25105317018,22.309067481461565,22.309067481461565
1002238,1242811.154917351,951020.4482035808,882217.5138840879,951020.4482035808,951020.4482035808,23.478281922338777,23.478281922338777
1003007,225866.8857847165,539624.8439694291,569051.0272474196,539624.8439694291,539624.8439694291,138.9127747056153,138.9127747056153
1007926,388792.3455591764,338640.31228582613,336945.4194877272,338640.31228582613,338640.31228582613,12.899439468444177,12.899439468444177
1013435,345112.5302250605,265660.2183289056,299375.23812368204,265660.2183289056,265660.2183289056,23.02214638348284,23.02214638348284
1016548,238415.0461060897,231063.98563789047,235876.51794280918,231063.98563789047,231063.98563789047,3.0833039224077154,3.0833039224077154
1012259,732967.4511767651,537652.5530135218,472044.67906277755,537652.5530135218,537652.5530135218,26.647144815185044,26.647144815185044
1005500,144226.0191039957,123307.26657853388,120350.30294882892,123307.26657853388,123307.26657853388,14.504146100280376,14.504146100280376
1012419,1207285.186973383,1213439.3953078836,1157744.5759305935,1213439.3953078836,1213439.3953078836,0.5097559715719722,0.5097559715719722
1005417,561940.553056115,514369.635393993,467963.7414943058,514369.635393993,514369.635393993,8.465471552712739,8.465471552712739
1004587,706656.6120518269,456228.7122494783,431384.43284711987,456228.71224947827,456228.71224947827,35.43841457525087,35.43841457525087
1009692,312009.7874847071,288283.5687921265,284004.8225990531,288283.5687921265,288283.5687921265,7.604318724694978,7.604318724694978
1017208,249595.24530170872,335988.1368311311,347431.24525929167,335988.1368311311,335988.1368311311,34.61319602662758,34.61319602662758
1015031,800279.296875,784721.4952825953,687369.6072798307,784721.4952825953,784721.4952825953,1.944046491413207,1.944046491413207
1010838,233185.614849188,217302.7903427879,224087.1782513098,217302.7903427879,217302.7903427879,6.811236840948469,6.811236840948469
1013088,577577.4702786981,609500.5984107413,513127.0297193061,609500.5984107413,609500.5984107413,5.527072951207623,5.527072951207623
1001503,926050.0736377024,739991.220302845,644311.5664939651,739991.220302845,739991.220302845,20.09166227955498,20.09166227955498
1010830,1284410.160885885,1066814.004370476,975617.3033441086,1066814.0043704761,1066814.0043704761,16.941329424342776,16.94132942434279
1010755,465696.5909304821,323914.5452212724,344026.12785163044,323914.5452212724,323914.5452212724,30.445154306567495,30.445154306567495
1013262,529694.5675446895,458327.10404446535,469104.0514562225,458327.10404446535,458327.10404446535,13.473323661036604,13.473323661036604
1011864,430434.1017833841,303352.09158428066,314638.6060248847,303352.09158428066,303352.09158428066,29.524150078391663,29.524150078391663
1003402,585330.0573300573,452145.7625241133,453825.4222438413,452145.7625241133,452145.7625241133,22.753708465520283,22.753708465520283
1008842,168318.12506003265,195339.303386784,187122.53766632537,195339.303386784,195339.303386784,16.053635529218226,16.053635529218226
1014356,669517.8616037972,651847.2085442786,636608.287802248,651847.2085442786,651847.2085442786,2.6393101772056333,2.6393101772056333
1016756,431302.78408401343,203959.2329771068,233063.40691718206,203959.2329771068,203959.2329771068,52.7108934828073,52.7108934828073
1015420,532471.7930128234,311510.717023878,324942.9757125109,311510.717023878,311510.717023878,41.49723588900493,41.49723588900493
1014136,443238.02497760445,548824.5520183941,569176.5318532075,548824.5520183941,548824.5520183941,23.821631062931626,23.821631062931626
1014552,790545.804493467,563076.0639805595,540706.0343248212,563076.0639805595,563076.0639805595,28.77375848685404,28.77375848685404
1015749,509912.6042369744,365223.213661831,372979.63070801174,365223.213661831,365223.213661831,28.37533125733466,28.37533125733466
1006882,200165.8444421119,302382.69927845855,306974.7037192688,302382.69927845855,302382.69927845855,51.06608228853341,51.06608228853341
1001201,338665.5372887229,465821.30093160144,391569.1892271101,465821.30093160144,465821.30093160144,37.54611840958424,37.54611840958424
1001486,224480.859375,254007.58621776316,245435.90683603,254007.58621776314,254007.58621776314,13.153338295733318,13.153338295733333
1002885,197235.11121741208,225186.4573051897,249232.93434475502,225186.4573051897,225186.4573051897,14.171587358483483,14.171587358483483
1013491,426804.63847203273,368246.7064194591,368726.41325486585,368246.7064194591,368246.7064194591,13.72007864352458,13.72007864352458
1009315,790322.8488291535,582994.5547896278,526240.3996815651,582994.5547896278,582994.5547896278,26.2333670786158,26.2333670786158
1012421,994881.5079976438,819331.9975450942,839060.6227762436,819331.9975450942,819331.9975450942,17.64526820946453,17.64526820946453
1014457,542876.3281589446,565893.0312536814,539169.3709862315,565893.0312536814,565893.0312536814,4.239769151989605,4.239769151989605
1007407,515748.4787018256,368282.2723266584,350760.0352410599,368282.2723266584,368282.2723266584,28.59265949680545,28.59265949680545
1016917,427381.127322347,517290.0465340334,475134.26372172224,517290.0465340334,517290.0465340334,21.037175828279768,21.037175828279768
1006089,483919.9960878282,410342.23412377,396180.9108950017,410342.23412377,410342.23412377,15.204530203109101,15.204530203109101
1002409,893781.468960359,924713.7001569133,808975.7080049204,924713.7001569133,924713.7001569133,3.46082708925868,3.46082708925868
1010909,470111.6840714156,391847.4156237192,340012.0484216921,391847.4156237192,391847.4156237192,16.648016013957893,16.648016013957893
1013157,401626.6893948618,475857.64514444896,496992.96478518326,475857.64514444896,475857.64514444896,18.482575413858147,18.482575413858147
1000296,464847.801578354,455782.7661393706,479503.54213736247,455782.7661393706,455782.7661393706,1.950108273762668,1.950108273762668
1011966,766206.6604723947,545846.3792945145,493632.9706518222,545846.3792945145,545846.3792945145,28.759901544319632,28.759901544319632
1016403,495258.9058000823,427359.4556751509,408083.79472274496,427359.45567515085,427359.45567515085,13.70988978284824,13.709889782848226
1009290,207898.4612709728,233435.7453552521,247647.5974814831,233435.7453552521,233435.7453552521,12.283536842052069,12.283536842052069
1000795,424814.5454545455,376572.4695352946,355632.4595377664,376572.4695352946,376572.4695352946,11.356032046320971,11.356032046320971
1011396,361626.7437795926,384997.4112904315,352160.84633297625,384997.4112904315,384997.4112904315,6.462649102380283,6.462649102380283
1011016,296541.6623856981,253767.79023982128,258638.7454667513,253767.79023982128,253767.79023982128,14.42423698638434,14.42423698638434
1009732,377795.31998872285,344402.23803890694,357349.5489251089,344402.23803890694,344402.23803890694,8.838934783737578,8.838934783737578
1012504,203113.30049261084,242611.0625197017,237301.1039174425,242611.06251970166,242611.06251970166,19.44617212722991,19.446172127229925
1012010,672250.5196064847,566882.307245318,554638.3321018456,566882.307245318,566882.307245318,15.673950303950098,15.673950303950098
1001876,465296.9059817686,419571.2754798216,431646.2365567921,419571.27547982155,419571.27547982155,9.82719418807799,9.827194188077977
1012351,757764.1067173361,822640.6101712128,809479.246488128,822640.6101712128,822640.6101712128,8.561569870988516,8.561569870988516
1013511,456842.5717813163,358440.60104667227,367502.7661929032,358440.60104667227,358440.60104667227,21.539579893125108,21.539579893125108
1016066,1155497.4311069597,1143612.6756597853,1003119.1702866526,1143612.6756597853,1143612.6756597853,1.0285401877344633,1.0285401877344633
1016227,464258.97255453904,283082.94260477985,289013.2429654672,283082.94260477985,283082.94260477985,39.02477726016926,39.02477726016926
1016764,965521.060382916,767899.583822323,660779.0862409463,767899.583822323,767899.583822323,20.467857685281178,20.467857685281178
1007002,389900.70921985817,283395.2871048513,252177.63439835972,283395.2871048513,283395.2871048513,27.316037031097153,27.316037031097153
1007871,482210.72810793214,451771.6986777042,437292.4762949545,451771.6986777042,451771.6986777042,6.312391586488062,6.312391586488062
1008901,1682906.0659656762,957026.539717642,918017.8373305008,957026.5397176419,957026.5397176419,43.13250400173191,43.1325040017319
1002135,1483340.4104741684,1216475.8686468145,1279619.501024443,1216475.8686468145,1216475.8686468145,17.99078215242901,17.99078215242901
1016502,917000.2668801708,753655.5072216245,726038.6663813839,753655.5072216245,753655.5072216245,17.812945705488158,17.812945705488158
1001586,1311712.0644541911,1040222.399871799,980703.9473468581,1040222.399871799,1040222.399871799,20.69735210488897,20.69735210488897
1002916,459317.3513947064,354604.7882614436,366555.3668664997,354604.7882614436,354604.7882614436,22.797432497445513,22.797432497445513
1016629,282909.23348363064,238443.3783467729,246983.30222375863,238443.37834677286,238443.37834677286,15.717357326702666,15.717357326702658
1015464,438346.8438538206,713534.467562043,729614.980824337,713534.467562043,713534.467562043,62.77851148393159,62.77851148393159
1001405,191324.62672604123,237259.5561240125,239750.91002320184,237259.55612401254,237259.55612401254,24.008895344009105,24.00889534400909
1013975,472104.8111857316,830842.1454431971,740204.1168260283,830842.1454431971,830842.1454431971,75.98679906617896,75.98679906617896
1004124,245011.88455008483,179515.24457496052,173885.08491898788,179515.24457496052,179515.24457496052,26.73202571189383,26.73202571189383
1017064,498143.3187186475,478988.40645900194,456998.931289062,478988.40645900194,478988.40645900194,3.845261301289142,3.845261301289142
1014034,807339.8601398602,941880.6461129842,894856.7520320155,941880.6461129842,941880.6461129842,16.664702514479675,16.664702514479675
1013907,259795.73595135173,356865.5643418625,372114.51189402567,356865.5643418625,356865.5643418625,37.363903620299475,37.363903620299475
1014857,343630.6813108313,440347.9246448473,394320.86603345524,440347.9246448473,440347.9246448473,28.145694955140044,28.145694955140044
1012025,361660.88358594,431041.89078073495,421576.60780171026,431041.89078073495,431041.89078073495,19.18399537900488,19.18399537900488
1013023,297243.06294458726,382955.2991850661,401478.91523655225,382955.29918506613,382955.29918506613,28.83573981218783,28.83573981218781
1003086,269382.4,268553.20697055536,269297.95965945977,268553.20697055536,268553.20697055536,0.30781262229628387,0.30781262229628387
1015003,426888.5416862752,475217.8540215336,553118.8982750133,475217.85402153357,475217.85402153357,11.321295283389466,11.32129528338948
1012972,355465.3000622636,217041.40584051076,209663.81929439184,217041.40584051074,217041.40584051074,38.9416053261757,38.94160532617569
1007278,280680.7351940095,498179.3449447597,486469.5008461053,498179.3449447597,498179.3449447597,77.48968221862923,77.48968221862923
1017157,180908.79397930385,170150.80892050246,187744.8354128036,170150.80892050246,170150.80892050246,5.946634667208118,5.946634667208118
1006315,206256.2529180284,210140.3225879076,198350.679187928,210140.32258790758,210140.32258790758,1.8831282033533392,1.8831282033533532
1004859,487870.1825557809,454646.7839124102,448347.76048040506,454646.7839124102,454646.7839124102,6.809885053709365,6.809885053709365
1009581,448617.2106824926,403957.9545684032,451078.65270721563,403957.9545684032,403957.9545684032,9.95486910681562,9.95486910681562
1004045,194321.34570765664,270604.360251066,256409.40274694943,270604.360251066,270604.360251066,39.25611685407531,39.25611685407531
1017544,296309.5283926853,458728.6316874765,450201.2580768007,458728.6316874765,458728.6316874765,54.81399946057242,54.81399946057242
1012210,341042.1836228288,330206.50892685336,331502.54289843055,330206.50892685336,330206.50892685336,3.1772241723501904,3.1772241723501904
1000606,701677.131623731,659544.0809971961,657653.9176351508,659544.0809971961,659544.0809971961,6.004620747584571,6.004620747584571
1005502,325987.61365133745,355348.2396837693,378322.391758689,355348.2396837693,355348.2396837693,9.006669211620636,9.006669211620636
1015581,1092254.6655951424,747684.3524882017,671156.321292176,747684.3524882017,747684.3524882017,31.546700962745984,31.546700962745984
1003629,298407.93952205224,334033.23640403175,360677.4366642169,334033.23640403175,334033.23640403175,11.938454767335978,11.938454767335978
1011921,937572.5388197548,1033857.0398342196,1077173.3970319743,1033857.0398342195,1033857.0398342195,10.269552170936079,10.269552170936091
