zpid,valor_real,round3_price,round5_price,diff,diff_pct,error_pct_round3,error_pct_round5,mejora
1013415,315104.44381545426,259697.5323441336,259697.53234413362,2.9103830456733704e-11,1.1206818252769254e-14,17.58366553020451,17.583665530204502,1
1006757,574953.4131964252,643462.1808904227,643462.1808904227,0.0,0.0,11.915533697439304,11.915533697439304,0
1010356,691547.7049806803,588754.2848879627,588754.2848879627,0.0,0.0,14.864255835479817,14.864255835479817,0
1008163,1646645.3674121404,1097511.675889674,1097511.675889674,0.0,0.0,33.34863124690182,33.34863124690182,0
1009330,443088.03301237966,546972.2735740775,546972.2735740775,0.0,0.0,23.445508075546556,23.445508075546556,0
1000118,433486.0788863109,447448.52307209786,447448.52307209786,0.0,0.0,3.220967146547935,3.220967146547935,0
1009690,616783.8444278236,537103.6442909775,537103.6442909775,0.0,0.0,12.918658758120289,12.918658758120289,0
1015099,1574689.447236181,939928.3112892656,939928.3112892656,0.0,0.0,40.310242572655675,40.310242572655675,0
1005980,840000.0,894417.7662085781,894417.7662085781,0.0,0.0,6.478305501021206,6.478305501021206,0
1004418,294650.06915629323,235486.47135763743,235486.47135763746,2.9103830456733704e-11,1.2359024401250297e-14,20.07927504244815,20.07927504244814,1
1013112,229658.6756973532,229743.39620047584,229743.39620047584,0.0,0.0,0.03688974643147326,0.03688974643147326,0
1011518,104250.2085914389,111974.18037558778,111974.18037558778,0.0,0.0,7.409070819627283,7.409070819627283,0
1002338,377839.5593390085,398584.5556566707,398584.5556566707,0.0,0.0,5.490424653774586,5.490424653774586,0
1008013,394921.8011965992,476247.0774496134,476247.0774496134,0.0,0.0,20.59275431404432,20.59275431404432,0
1012082,371823.5640070575,465370.7372756257,465370.7372756257,0.0,0.0,25.159022268635074,25.159022268635074,0
1012320,363332.1870701513,350403.46579162823,350403.46579162823,0.0,0.0,3.55837488078832,3.55837488078832,0
1017322,616763.7877211239,452031.92115635006,452031.92115635006,0.0,0.0,26.709069151650493,26.709069151650493,0
1012859,567665.4679954794,453746.92582969286,453746.92582969286,0.0,0.0,20.06790065424478,20.06790065424478,0
1003095,186543.27842556604,150904.69985300783,150904.69985300783,0.0,0.0,19.104724047604112,19.104724047604112,0
1001750,547166.0277204365,338583.39670985646,338583.39670985646,0.0,0.0,38.12053754133126,38.12053754133126,0
1016037,862771.6794731065,555848.5640395547,555848.5640395547,0.0,0.0,35.57408324076995,35.57408324076995,0
1010055,129984.45899982507,273810.5335392659,273810.5335392659,0.0,0.0,110.648669576441,110.648669576441,0
1011145,353804.25320850644,297534.4891905831,297534.4891905831,0.0,0.0,15.904207908083578,15.904207908083578,0
1006497,368591.6294189354,463453.55353423744,463453.55353423744,0.0,0.0,25.736320779950074,25.736320779950074,0
1002233,477833.48581884726,411979.4272723633,411979.42727236333,5.820766091346741e-11,1.4128778540921122e-14,13.78180066925031,13.781800669250298,1
1002674,285658.8610225856,318145.6194955143,318145.6194955143,0.0,0.0,11.372571589984796,11.372571589984796,0
1013478,518653.7265617639,426818.4056074607,426818.40560746065,-5.820766091346741e-11,-1.3637570486358135e-14,17.706480499637745,17.706480499637756,0
1009853,463502.5113609184,255242.4267695426,255242.4267695426,0.0,0.0,44.93181363352067,44.93181363352067,0
1016376,221672.0021504851,166523.67275441083,166523.67275441083,0.0,0.0,24.87834677409376,24.87834677409376,0
1000037,388573.8219895288,363740.5634359889,363740.56343598885,-5.820766091346741e-11,-1.600252123756079e-14,6.390872762964735,6.39087276296475,0
1001913,322333.5159089777,306763.00052635354,306763.00052635354,0.0,0.0,4.830560464280438,4.830560464280438,0
1015050,293158.70224151475,352652.59346041345,352652.59346041345,0.0,0.0,20.29409011706072,20.29409011706072,0
1004249,273122.6989139644,305613.2072379406,305613.2072379406,0.0,0.0,11.895938511581175,11.895938511581175,0
1013866,310306.6792097836,661307.5245026822,661307.5245026822,0.0,0.0,113.11417665476789,113.11417665476789,0
1000869,421247.2002829188,339701.92442822387,339701.92442822387,0.0,0.0,19.358057644045434,19.358057644045434,0
1004125,504067.2642792786,459817.7420697354,459817.7420697354,0.0,0.0,8.778495519404865,8.778495519404865,0
1007320,108213.8671875,130139.09244763693,130139.09244763693,0.0,0.0,20.26101259476064,20.26101259476064,0
1014928,220006.6697792303,345292.0942250441,345292.0942250441,0.0,0.0,56.94619375473196,56.94619375473196,0
1014567,384815.0999077775,556455.2982960719,556455.2982960719,0.0,0.0,44.60329088682557,44.60329088682557,0
1006892,536463.7057203457,557906.9600133039,557906.9600133039,0.0,0.0,3.9971491201189258,3.9971491201189258,0
1014716,503282.2807986283,423312.3362359693,423312.3362359693,0.0,0.0,15.889680128567111,15.889680128567111,0
1017181,1143506.89870346,807438.9984667593,807438.9984667593,0.0,0.0,29.389232423323712,29.389232423323712,0
1016684,1384442.413430757,904419.8416411674,904419.8416411674,0.0,0.0,34.67262828217289,34.67262828217289,0
1005741,592241.9722394862,446314.9562123856,446314.9562123856,0.0,0.0,24.639762608397454,24.639762608397454,0
1014460,202433.79860045653,912819.353597034,912819.3535970339,-1.1641532182693481e-10,-1.2753380103981297e-14,350.9224052050048,350.92240520500474,1
1000721,720506.4292779426,693472.8356393017,693472.8356393017,0.0,0.0,3.7520267051236074,3.7520267051236074,0
1010814,431758.310311024,379393.62302388286,379393.62302388286,0.0,0.0,12.12824073945894,12.12824073945894,0
1010225,178964.80630809854,232563.86707931152,232563.86707931152,0.0,0.0,29.949497824135886,29.949497824135886,0
1003241,1419962.3298911809,1274083.478282484,1274083.478282484,0.0,0.0,10.2734311000966,10.2734311000966,0
1015041,142458.09330628804,249275.79597368027,249275.79597368027,0.0,0.0,74.98184216022871,74.98184216022871,0
1013129,801367.412140575,629186.9318679499,629186.9318679499,0.0,0.0,21.485835044465396,21.485835044465396,0
1011555,255977.8928147884,253962.77371968675,253962.77371968675,0.0,0.0,0.787223878180641,0.787223878180641,0
1016250,493753.401990028,398855.4453816123,398855.4453816123,0.0,0.0,19.21970688727169,19.21970688727169,0
1017038,576138.086920785,1013321.5760376108,1013321.5760376109,1.1641532182693481e-10,1.1488487423918614e-14,75.88171985875591,75.88171985875593,0
1013374,515092.3121144449,430415.4848543466,430415.4848543466,0.0,0.0,16.439155714147898,16.439155714147898,0
1010770,343802.5226924437,438892.4083017602,438892.4083017602,0.0,0.0,27.658286176794967,27.658286176794967,0
1012588,380125.68203198496,481537.460445445,481537.460445445,0.0,0.0,26.678486407799962,26.678486407799962,0
1012106,261064.54072790296,366750.0740096514,366750.07400965143,5.820766091346741e-11,1.5871206316903323e-14,40.48253086653395,40.48253086653397,0
1006909,544807.2072072072,586300.127395969,586300.127395969,0.0,0.0,7.616074023958484,7.616074023958484,0
1012597,114829.3378486766,103978.58974476892,103978.58974476893,1.4551915228366852e-11,1.3995107323619905e-14,9.449456303760037,9.449456303760025,1
1013763,729751.4601400723,687173.454701019,687173.454701019,0.0,0.0,5.834589961749531,5.834589961749531,0
1014967,339771.4162874852,310877.1018967705,310877.1018967705,0.0,0.0,8.50404507431163,8.50404507431163,0
1009166,312600.4548900682,490004.46659061074,490004.46659061074,0.0,0.0,56.75104080156568,56.75104080156568,0
1014428,502585.4227558095,725326.0096312365,725326.0096312365,0.0,0.0,44.3189509266069,44.3189509266069,0
1016498,457845.060517452,541886.8378217686,541886.8378217686,0.0,0.0,18.355942774469028,18.355942774469028,0
1016745,274169.1317866539,225790.485260864,225790.48526086402,2.9103830456733704e-11,1.2889750612435679e-14,17.64554828274249,17.645548282742478,1
1007431,523533.4663522583,355175.5911009214,355175.5911009214,0.0,0.0,32.15799677991505,32.15799677991505,0
1012575,257638.3640277445,144468.43963179344,144468.43963179344,0.0,0.0,43.925882243128996,43.925882243128996,0
1016159,505120.3576341128,475954.1785879307,475954.1785879307,0.0,0.0,5.774104845583921,5.774104845583921,0
1014122,503764.9867169753,576721.1888983195,576721.1888983195,0.0,0.0,14.48218993082431,14.48218993082431,0
1007995,1189508.9369708372,1234576.3541713748,1234576.3541713748,0.0,0.0,3.7887413704771964,3.7887413704771964,0
1012892,633744.5011748495,538464.3241843825,538464.3241843825,0.0,0.0,15.034477902977386,15.034477902977386,0
1008334,455081.81573172135,527858.2558036977,527858.2558036977,0.0,0.0,15.991946405276577,15.991946405276577,0
1001071,745686.6929504105,624130.2084254015,624130.2084254015,0.0,0.0,16.301281178031264,16.301281178031264,0
1015141,275165.74904708733,258788.2033266271,258788.2033266271,0.0,0.0,5.951883828992707,5.951883828992707,0
1005245,911667.809052115,963723.0516280864,963723.0516280864,0.0,0.0,5.709891482303693,5.709891482303693,0
1010713,231958.65768299863,289900.55698696914,289900.55698696914,0.0,0.0,24.979407918093564,24.979407918093564,0
1017191,312964.4918118014,294884.93107472616,294884.93107472616,0.0,0.0,5.776872843436571,5.776872843436571,0
1013250,435646.9119200845,430150.69324565615,430150.69324565615,0.0,0.0,1.2616223193696332,1.2616223193696332,0
1001820,502949.5336044008,463223.7825519673,463223.7825519673,0.0,0.0,7.89855609721673,7.89855609721673,0
1007817,500000.0,458203.2522239345,458203.2522239345,0.0,0.0,8.359349555213097,8.359349555213097,0
1008999,288294.1575667839,254978.61460695663,254978.61460695666,2.9103830456733704e-11,1.141422409153668e-14,11.556093692987742,11.556093692987734,1
1009352,146638.21532492727,170794.35642217178,170794.35642217178,0.0,0.0,16.4732917975838,16.4732917975838,0
1000362,428488.2915338784,566098.3105283398,566098.3105283398,0.0,0.0,32.115234351410805,32.115234351410805,0
1016277,118181.36218695136,141358.51825869206,141358.51825869206,0.0,0.0,19.61151542243751,19.61151542243751,0
1011879,297978.2769309159,282949.90948316857,282949.90948316857,0.0,0.0,5.043443972673063,5.043443972673063,0
1013629,195493.20790216367,202074.04313637724,202074.04313637724,0.0,0.0,3.3662730817261948,3.3662730817261948,0
1000657,1342104.2842085685,828350.1247370024,828350.1247370024,0.0,0.0,38.27974960787224,38.27974960787224,0
1010412,53730.50391535657,328843.6543867576,328843.6543867576,0.0,0.0,512.0241397787667,512.0241397787667,0
1013717,80124.6992215145,98578.32237941831,98578.32237941831,0.0,0.0,23.031129398547286,23.031129398547286,0
1017374,408280.40027243673,397397.52589025866,397397.52589025866,0.0,0.0,2.665539265396075,2.665539265396075,0
1003340,1367356.0446186312,839941.1365539366,839941.1365539366,0.0,0.0,38.5718781981028,38.5718781981028,0
1011031,1165360.2652999698,846121.6316986103,846121.6316986103,0.0,0.0,27.393986487018747,27.393986487018747,0
1007484,1006123.4973800472,1065215.8947252256,1065215.8947252256,0.0,0.0,5.8732747519619055,5.8732747519619055,0
1017390,575969.3480473349,539125.7198729473,539125.7198729473,0.0,0.0,6.396803631876552,6.396803631876552,0
1016715,586880.1708033093,572842.8020631205,572842.8020631205,0.0,0.0,2.3918628433083224,2.3918628433083224,0
1016509,684735.4380509867,551083.966832538,551083.966832538,0.0,0.0,19.518702230290696,19.518702230290696,0
1011708,822813.3543533356,817637.117682383,817637.117682383,0.0,0.0,0.6290900170210078,0.6290900170210078,0
1015643,140581.52855818014,521883.0073757241,521883.0073757241,0.0,0.0,271.2315641522855,271.2315641522855,0
1013996,813159.1091368992,717102.5466885444,717102.5466885444,0.0,0.0,11.81276350089847,11.81276350089847,0
1016120,466730.67481315805,532557.0716088519,532557.0716088519,0.0,0.0,14.103721985285306,14.103721985285306,0
1016753,260938.3194549584,186323.33632162792,186323.33632162792,0.0,0.0,28.59487379591638,28.59487379591638,0
1013805,1074216.2396873643,1010164.4679930962,1010164.4679930962,0.0,0.0,5.962651589861412,5.962651589861412,0
1016677,1610463.695543315,704909.3093607377,704909.3093607377,0.0,0.0,56.229419432958686,56.229419432958686,0
1007180,1340790.8428720084,609245.1583481586,609245.1583481586,0.0,0.0,54.56076079374619,54.56076079374619,0
1001816,673272.5002401306,772079.3046998032,772079.3046998032,0.0,0.0,14.675603774761637,14.675603774761637,0
1007855,1377952.0541841192,1279617.1296165609,1279617.1296165609,0.0,0.0,7.136309588491605,7.136309588491605,0
1000335,355497.7054651648,229017.81206521048,229017.81206521046,-2.9103830456733704e-11,-1.2708107807984249e-14,35.57825872165807,35.57825872165808,0
1001852,500195.2026468156,484472.9659414054,484472.9659414054,0.0,0.0,3.1432202112725176,3.1432202112725176,0
1011910,318036.8626395802,175162.72600904154,175162.72600904154,0.0,0.0,44.923766208967045,44.923766208967045,0
1003106,390488.16185966425,265856.5399303708,265856.5399303708,0.0,0.0,31.916875875505855,31.916875875505855,0
1006842,303921.37592137593,192828.3841356524,192828.38413565242,2.9103830456733704e-11,1.5093125727932003e-14,36.55320111951031,36.553201119510305,1
1016853,573376.147252914,739663.2770183474,739663.2770183474,0.0,0.0,29.001403452537545,29.001403452537545,0
1001882,1348913.507995917,960321.6115850152,960321.6115850152,0.0,0.0,28.80776966851147,28.80776966851147,0
1011338,286419.64952750434,288030.31114484934,288030.31114484934,0.0,0.0,0.5623432679992625,0.5623432679992625,0
1007656,348195.69669540593,378697.9164936485,378697.9164936485,0.0,0.0,8.760079486256615,8.760079486256615,0
1016975,418564.989645511,706935.6324561654,706935.6324561654,0.0,0.0,68.89507004751636,68.89507004751636,0
1004429,998153.1514581372,1143429.7878050527,1143429.7878050527,0.0,0.0,14.554543672450492,14.554543672450492,0
1006121,385442.1929928507,392331.78704050486,392331.78704050486,0.0,0.0,1.787451963719493,1.787451963719493,0
1005751,327885.144429161,239174.12647085017,239174.12647085017,0.0,0.0,27.05551607492137,27.05551607492137,0
1008344,543656.9196691875,586696.1105247464,586696.1105247464,0.0,0.0,7.916608673305947,7.916608673305947,0
1009322,256382.7791537124,434038.4830329843,434038.4830329843,0.0,0.0,69.29315005699338,69.29315005699338,0
1003886,1181598.2681016088,1002379.880864415,1002379.880864415,0.0,0.0,15.167455138973038,15.167455138973038,0
1013043,754652.353630699,775847.7917963815,775847.7917963815,0.0,0.0,2.8086360645016692,2.8086360645016692,0
1004255,362792.1527732517,403748.6792922811,403748.6792922811,0.0,0.0,11.289253696903305,11.289253696903305,0
1010200,444772.90686735656,414290.82428744313,414290.82428744313,0.0,0.0,6.853403637961253,6.853403637961253,0
1005507,480771.6905464375,539543.934927126,539543.934927126,0.0,0.0,12.224564286197658,12.224564286197658,0
1015280,242762.97493329324,305934.8728710837,305934.8728710837,0.0,0.0,26.022048030655785,26.022048030655785,0
1007551,859889.2115030171,588629.7399442449,588629.7399442449,0.0,0.0,31.54586287745517,31.54586287745517,0
1010184,220468.3991017004,174004.38689361393,174004.38689361393,0.0,0.0,21.07513475736401,21.07513475736401,0
1012501,440944.6573389181,468767.0618237181,468767.06182371813,5.820766091346741e-11,1.2417182360683153e-14,6.309727087455136,6.3097270874551485,0
1002356,630377.0309139437,606901.18528554,606901.18528554,0.0,0.0,3.724095973859893,3.724095973859893,0
1015018,395382.472795213,234906.9286971443,234906.9286971443,0.0,0.0,40.58741981240693,40.58741981240693,0
1012002,566241.9978449641,304979.9240027739,304979.9240027739,0.0,0.0,46.139649626222756,46.139649626222756,0
1002165,305945.6212568239,341952.69843315973,341952.69843315973,0.0,0.0,11.769110153764863,11.769110153764863,0
1004946,727793.2986396422,565877.6984438414,565877.6984438414,0.0,0.0,22.24747060716909,22.24747060716909,0
1012174,964937.5038558826,736726.2277908294,736726.2277908294,0.0,0.0,23.650368563054368,23.650368563054368,0
1005937,1356051.4519586824,1064928.7669253626,1064928.7669253626,0.0,0.0,21.468409964299052,21.468409964299052,0
1016564,516429.6911018904,375407.00594467326,375407.00594467326,0.0,0.0,27.307238059128885,27.307238059128885,0
1016644,294539.96338167344,305153.551331192,305153.551331192,0.0,0.0,3.6034458033001058,3.6034458033001058,0
1004268,1781202.432380376,1117626.3667577798,1117626.3667577798,0.0,0.0,37.25438802235418,37.25438802235418,0
1003928,1072300.585765768,1116067.4818480103,1116067.4818480103,0.0,0.0,4.0815883776643425,4.0815883776643425,0
1002045,993717.9118668052,1039195.4722293984,1039195.4722293984,0.0,0.0,4.576506050611367,4.576506050611367,0
1006490,841453.0329828381,747358.5023961585,747358.5023961585,0.0,0.0,11.182386526450216,11.182386526450216,0
1004690,142103.00918630403,253568.3335493861,253568.33354938612,2.9103830456733704e-11,1.1477707034370406e-14,78.43980574468029,78.43980574468031,0
1000293,491323.8258223997,390351.6805796644,390351.6805796644,0.0,0.0,20.551037815787502,20.551037815787502,0
1001255,236659.4920361601,247756.1224313678,247756.1224313678,0.0,0.0,4.688859212759657,4.688859212759657,0
1010864,335447.81433911977,308366.4057439904,308366.4057439904,0.0,0.0,8.073210626959556,8.073210626959556,0
1004409,210941.3369713506,248494.35588164424,248494.35588164424,0.0,0.0,17.8025888379545,17.8025888379545,0
1015155,223725.87890625,172810.86312788026,172810.86312788026,0.0,0.0,22.757767687530304,22.757767687530304,0
1000411,432437.756497948,433325.0587891887,433325.0587891887,0.0,0.0,0.20518612861799682,0.20518612861799682,0
1006037,854784.576865298,618388.0544252553,618388.0544252553,0.0,0.0,27.65568411481709,27.65568411481709,0
1005769,363539.9858457183,419228.56828732544,419228.56828732544,0.0,0.0,15.318420149039852,15.318420149039852,0
1012577,496529.3759883226,468635.6311113988,468635.6311113988,0.0,0.0,5.617743123738121,5.617743123738121,0
1016096,379322.0643231115,271593.934075886,271593.934075886,0.0,0.0,28.40017504372255,28.40017504372255,0
1006332,555773.9951875947,478779.2988452762,478779.2988452762,0.0,0.0,13.853598226798985,13.853598226798985,0
1004611,486628.1128289862,262628.7542930368,262628.7542930368,0.0,0.0,46.03091203131303,46.03091203131303,0
1004388,374671.9937633989,434519.4161169784,434519.4161169784,0.0,0.0,15.973284192512253,15.973284192512253,0
1002119,840000.0,802929.5227828516,802929.5227828516,0.0,0.0,4.413152049660525,4.413152049660525,0
1016205,167057.00555921983,161547.7700923266,161547.7700923266,0.0,0.0,3.2978176811269826,3.2978176811269826,0
1004729,297019.75850713503,277406.0751109162,277406.0751109162,0.0,0.0,6.603494493026345,6.603494493026345,0
1004164,330010.7529908515,377822.3831200788,377822.3831200788,0.0,0.0,14.487900680785609,14.487900680785609,0
1007980,368423.21165659744,342513.1107323533,342513.1107323533,0.0,0.0,7.032700466330722,7.032700466330722,0
1011449,475251.1766400922,438465.55090345326,438465.55090345326,0.0,0.0,7.740249271280968,7.740249271280968,0
1002750,297155.34348004934,343097.31018465856,343097.31018465856,0.0,0.0,15.460589120347995,15.460589120347995,0
1000718,287593.7751875504,269276.5741564121,269276.5741564121,0.0,0.0,6.3691229127588,6.3691229127588,0
1004252,879202.2577610536,774247.7345741153,774247.7345741153,0.0,0.0,11.937471982182117,11.937471982182117,0
1010759,544134.4865391643,460286.09871639183,460286.09871639183,0.0,0.0,15.409497081515614,15.409497081515614,0
1002460,1169532.1572844314,714588.4929769337,714588.4929769337,0.0,0.0,38.89962849451218,38.89962849451218,0
1009542,306766.6935333871,322012.014145796,322012.014145796,0.0,0.0,4.969679216739899,4.969679216739899,0
1010622,961573.9617083946,1060855.0207285762,1060855.0207285762,0.0,0.0,10.324848942851208,10.324848942851208,0
1011842,357433.52858858934,497891.81445393845,497891.81445393845,0.0,0.0,39.29633753721477,39.29633753721477,0
1002362,244583.2376578645,359868.1844990871,359868.1844990871,0.0,0.0,47.13526075833908,47.13526075833908,0
1003286,180868.32946635733,320963.5937966029,320963.5937966029,0.0,0.0,77.45704554445183,77.45704554445183,0
1004104,871450.8006910325,821426.5085076074,821426.5085076074,0.0,0.0,5.740346115208971,5.740346115208971,0
1007568,316259.5878076436,288053.5425309844,288053.5425309844,0.0,0.0,8.918637209447944,8.918637209447944,0
1003125,857467.1984885064,920322.2363259344,920322.2363259344,0.0,0.0,7.330313969820102,7.330313969820102,0
1013058,878111.377950972,638289.1988804605,638289.1988804605,0.0,0.0,27.31113445200133,27.31113445200133,0
1006122,465250.3411357196,540924.9526699997,540924.9526699997,0.0,0.0,16.265353261117717,16.265353261117717,0
1004699,511541.3903743316,437917.4633709972,437917.4633709972,0.0,0.0,14.392564978849212,14.392564978849212,0
1004481,503538.862353452,430177.0612589901,430177.0612589901,0.0,0.0,14.569243126852571,14.569243126852571,0
1014024,536894.4189242956,414378.5933074585,414378.5933074585,0.0,0.0,22.819351682274114,22.819351682274114,0
1001334,741352.8427056854,629431.2447734065,629431.2447734065,0.0,0.0,15.096940550440618,15.096940550440618,0
1010996,682355.5708390647,437725.2854401108,437725.2854401108,0.0,0.0,35.85085193898865,35.85085193898865,0
1001132,489499.30843706784,473892.5456715808,473892.54567158077,-5.820766091346741e-11,-1.2282881730282954e-14,3.1883115045286092,3.1883115045286217,0
1009445,698190.0282220131,555778.5737051413,555778.5737051413,0.0,0.0,20.397234099652206,20.397234099652206,0
1009798,831022.1644120708,527055.2541067312,527055.2541067312,0.0,0.0,36.57747330005202,36.57747330005202,0
1015803,311163.5565312843,327143.3169596419,327143.3169596419,0.0,0.0,5.135485853964707,5.135485853964707,0
1008677,172580.7223152356,128586.8632826608,128586.8632826608,0.0,0.0,25.491757388878987,25.491757388878987,0
1000608,1177510.8832033167,1133082.2458549812,1133082.2458549812,0.0,0.0,3.773097810142629,3.773097810142629,0
1009500,808205.733005733,630964.8778017526,630964.8778017526,0.0,0.0,21.930165546440524,21.930165546440524,0
1004710,294945.703125,349641.6980168311,349641.6980168311,0.0,0.0,18.544428453209434,18.544428453209434,0
1006406,383453.1663227644,316033.96783166134,316033.96783166134,0.0,0.0,17.582120689637033,17.582120689637033,0
1014496,1123008.28125,1421721.1307506878,1421721.1307506878,0.0,0.0,26.599345213037605,26.599345213037605,0
1015567,215951.78648299613,194392.4288133963,194392.4288133963,0.0,0.0,9.983412511059447,9.983412511059447,0
1012220,296396.1661341853,291803.8432311042,291803.8432311042,0.0,0.0,1.5493867424054424,1.5493867424054424,0
1011256,665124.739257405,396508.5964425004,396508.5964425004,0.0,0.0,40.38582944829383,40.38582944829383,0
1008256,560759.6456620557,648264.9814135203,648264.9814135203,0.0,0.0,15.604784764451482,15.604784764451482,0
1012571,857247.1412620798,936989.455995004,936989.455995004,0.0,0.0,9.302138309323936,9.302138309323936,0
1015978,341171.5221513532,373355.7125406312,373355.71254063124,5.820766091346741e-11,1.559040318879086e-14,9.43343400596026,9.433434005960278,0
1016173,252142.17854217853,291271.35195455165,291271.35195455165,0.0,0.0,15.518694110841736,15.518694110841736,0
1008779,464980.0507301021,281674.79248707724,281674.79248707724,0.0,0.0,39.42217692032222,39.42217692032222,0
1000461,1397504.916398568,1096769.89328492,1096769.89328492,0.0,0.0,21.51942505423563,21.51942505423563,0
1017094,635333.3516770768,604790.6153926724,604790.6153926724,0.0,0.0,4.80735604447356,4.80735604447356,0
1015010,100272.37354085605,164960.82510001858,164960.82510001858,0.0,0.0,64.51273593599058,64.51273593599058,0
1013454,341404.47284345044,385596.3555201379,385596.3555201379,0.0,0.0,12.944142854552302,12.944142854552302,0
1016578,272121.4842331416,368051.4500022095,368051.4500022095,0.0,0.0,35.25262477507267,35.25262477507267,0
1008206,947379.985041137,736626.0437592142,736626.0437592142,0.0,0.0,22.24597781351391,22.24597781351391,0
1015868,152626.31871182678,145289.0448791226,145289.0448791226,0.0,0.0,4.807345086110381,4.807345086110381,0
1004893,893829.7826165588,987378.7627313932,987378.7627313932,0.0,0.0,10.466084475388941,10.466084475388941,0
1009404,614050.78125,572364.1705457354,572364.1705457354,0.0,0.0,6.788788806587745,6.788788806587745,0
1000154,836308.0081131938,710558.4940947237,710558.4940947237,0.0,0.0,15.036268073311328,15.036268073311328,0
1007252,291804.6709129512,309379.00413820986,309379.00413820986,0.0,0.0,6.022636022334721,6.022636022334721,0
1002008,404806.4704735919,410063.5909358269,410063.5909358269,0.0,0.0,1.2986750078585911,1.2986750078585911,0
1007586,403040.0039099729,445079.68452875386,445079.68452875386,0.0,0.0,10.430647134514064,10.430647134514064,0
1013660,756074.8153193273,1268820.0674530882,1268820.0674530882,0.0,0.0,67.81673476548794,67.81673476548794,0
1004239,373140.2714932127,460024.42814586,460024.42814586003,5.820766091346741e-11,1.2653167386800488e-14,23.284583115341288,23.284583115341302,0
1004635,427741.19574119576,894853.5787136476,894853.5787136476,0.0,0.0,109.20444128909143,109.20444128909143,0
1011380,891384.0255591053,621262.7497109737,621262.7497109737,0.0,0.0,30.303580511071278,30.303580511071278,0
1016771,421396.9912770631,337596.3433243021,337596.3433243021,0.0,0.0,19.886389719774513,19.886389719774513,0
1012313,606478.5581106277,585854.5014395562,585854.5014395562,0.0,0.0,3.400624209258428,3.400624209258428,0
1014182,699391.3512003352,659207.4965019939,659207.4965019939,0.0,0.0,5.745546413946287,5.745546413946287,0
1002348,1034355.5973659456,1461126.6300686714,1461126.6300686714,0.0,0.0,41.25960489695481,41.25960489695481,0
1012519,1647042.508290624,1201835.264289252,1201835.264289252,0.0,0.0,27.030707571927117,27.030707571927117,0
1006480,637161.3281823072,683552.6307295581,683552.6307295581,0.0,0.0,7.2809350623327855,7.2809350623327855,0
1000143,639572.0368178366,815141.9248813181,815141.9248813181,0.0,0.0,27.45115138820359,27.45115138820359,0
1008576,664474.7088961342,521713.660273633,521713.660273633,0.0,0.0,21.48479794809113,21.48479794809113,0
1014949,183887.8000117364,163797.9832267313,163797.9832267313,0.0,0.0,10.925040586554893,10.925040586554893,0
1011611,327885.144429161,355432.82689822884,355432.82689822884,0.0,0.0,8.401625672010123,8.401625672010123,0
1007607,943000.0,1151019.1291503496,1151019.1291503496,0.0,0.0,22.05929259282605,22.05929259282605,0
1003887,388610.9927953238,372959.07863425656,372959.07863425656,0.0,0.0,4.027656049686397,4.027656049686397,0
1010811,348743.97361075867,481031.9960450343,481031.99604503426,-5.820766091346741e-11,-1.2100579876607209e-14,37.93270491949072,37.9327049194907,1
1007539,118463.6837607896,140561.8501446506,140561.8501446506,0.0,0.0,18.6539584810508,18.6539584810508,0
1003103,427097.57613424485,315517.0347628312,315517.0347628312,0.0,0.0,26.125304287922674,26.125304287922674,0
1007890,781501.1372251706,699339.6724812897,699339.6724812897,0.0,0.0,10.513287931429852,10.513287931429852,0
1004158,778896.49438825,693099.1001671621,693099.1001671621,0.0,0.0,11.015249759016275,11.015249759016275,0
1004746,271889.21859545005,238782.35596535268,238782.35596535268,0.0,0.0,12.176600014198357,12.176600014198357,0
1005881,887350.608259233,912522.0588232656,912522.0588232655,-1.1641532182693481e-10,-1.275753508655529e-14,2.8366972794905663,2.836697279490553,1
1002307,432498.2819112381,353105.29513153457,353105.29513153457,0.0,0.0,18.356832870840723,18.356832870840723,0
1007126,210640.21871445392,182020.30575806025,182020.30575806022,-2.9103830456733704e-11,-1.5989331704243072e-14,13.587107500676844,13.587107500676856,0
1014620,558215.098017979,538304.6158759317,538304.6158759317,0.0,0.0,3.5668118280466112,3.5668118280466112,0
1001896,548208.4666039511,488701.3601812848,488701.36018128484,5.820766091346741e-11,1.1910681175897517e-14,10.854831701396675,10.854831701396666,1
1015494,968369.8960848117,943036.0613893116,943036.0613893117,1.1641532182693481e-10,1.2344737024735613e-14,2.616131996453688,2.6161319964536762,1
1003852,1333698.616709754,1388612.6605648673,1388612.6605648673,0.0,0.0,4.117425268880208,4.117425268880208,0
1004709,72020.96069868996,251412.0570897504,251412.05708975042,2.9103830456733704e-11,1.157614745833135e-14,249.08178765008267,249.08178765008267,0
1001126,365511.9742512683,329679.1976012532,329679.19760125317,-5.820766091346741e-11,-1.7655848878845408e-14,9.803448087690319,9.803448087690333,0
1009114,562155.1745903502,492940.3612813685,492940.36128136853,5.820766091346741e-11,1.1808256228433015e-14,12.312403485286692,12.312403485286682,1
1017193,1459628.90625,687765.8192326302,687765.8192326302,0.0,0.0,52.880775634979635,52.880775634979635,0
1013707,214241.935127247,239006.7538367887,239006.7538367887,0.0,0.0,11.559276989741928,11.559276989741928,0
1016777,447590.09986973513,384344.9717460976,384344.9717460976,0.0,0.0,14.130144554592277,14.130144554592277,0
