zpid,round5_price,round3_price,diff,diff_pct
1014936,471295.4869757519,471295.4869757519,0.0,0.0
1001776,455323.78891119617,455323.78891119617,0.0,0.0
1008808,445570.98199922655,445570.98199922655,0.0,0.0
1007290,479415.4500570501,479415.4500570501,0.0,0.0
1002560,387408.6147892213,387408.6147892213,0.0,0.0
1002147,375201.2977483354,375201.2977483354,0.0,0.0
1011848,617875.922110747,617875.922110747,0.0,0.0
1009929,345084.75093335944,345084.75093335944,0.0,0.0
1014853,755272.9134652568,755272.9134652568,0.0,0.0
1002934,462227.4710526188,462227.4710526188,0.0,0.0
1003426,478833.1422430808,478833.1422430808,0.0,0.0
1002746,132276.77942227438,132276.77942227438,0.0,0.0
1012340,150550.76233469843,150550.76233469843,0.0,0.0
1000371,146368.36495929863,146368.36495929863,0.0,0.0
1008362,428645.31051009824,428645.31051009824,0.0,0.0
1007646,455591.8098926735,455591.8098926735,0.0,0.0
1012551,711389.0640545519,711389.0640545519,0.0,0.0
1014583,466397.11229493096,466397.11229493096,0.0,0.0
1006350,727467.4310631069,727467.4310631069,0.0,0.0
1017176,445557.2176676328,445557.2176676328,0.0,0.0
1006589,747201.8969961136,747201.8969961136,0.0,0.0
1005576,152056.08565985798,152056.08565985798,0.0,0.0
1015249,357505.6053343893,357505.6053343893,0.0,0.0
1010947,1469297.2674867604,1469297.2674867604,0.0,0.0
1002294,149818.415142331,149818.415142331,0.0,0.0
1013188,735932.4241599988,735932.4241599988,0.0,0.0
1001906,308993.289605553,308993.289605553,0.0,0.0
1017393,1083935.170219798,1083935.170219798,0.0,0.0
1014950,324276.6285430402,324276.6285430402,0.0,0.0
1004072,365241.4767835391,365241.4767835391,0.0,0.0
1005453,541833.4679237637,541833.4679237637,0.0,0.0
1014613,519748.1768714173,519748.1768714173,0.0,0.0
1015181,548739.2166759109,548739.2166759109,0.0,0.0
1009400,713120.4126989418,713120.4126989418,0.0,0.0
1008203,937942.3425645308,937942.3425645308,0.0,0.0
1006935,447359.413091616,447359.413091616,0.0,0.0
1001114,696418.0892809576,696418.0892809576,0.0,0.0
1013685,455365.7215409108,455365.7215409108,0.0,0.0
1006684,333392.7751063795,333392.7751063795,0.0,0.0
1012732,954859.4058979338,954859.4058979338,0.0,0.0
1011899,291231.55256433424,291231.55256433424,0.0,0.0
1015721,832316.4566880263,832316.4566880263,0.0,0.0
1000255,890440.7874476147,890440.7874476147,0.0,0.0
1010989,763949.6953720745,763949.6953720745,0.0,0.0
1014970,488126.5359479447,488126.5359479447,0.0,0.0
1016750,606648.2280399575,606648.2280399575,0.0,0.0
1009323,871056.5540438164,871056.5540438164,0.0,0.0
1005973,862391.0182570445,862391.0182570445,0.0,0.0
1011930,566470.4504737494,566470.4504737494,0.0,0.0
1000852,439763.83174340194,439763.83174340194,0.0,0.0
1016437,528449.1796555484,528449.1796555484,0.0,0.0
1012806,449444.5919744777,449444.5919744777,0.0,0.0
1002909,216361.09256839784,216361.09256839784,0.0,0.0
1006368,392561.35138292593,392561.35138292593,0.0,0.0
1008288,322874.1542425449,322874.1542425449,0.0,0.0
1007720,517254.6921756691,517254.6921756691,0.0,0.0
1010731,545201.0101735817,545201.0101735817,0.0,0.0
1003513,609308.1449056728,609308.1449056728,0.0,0.0
1004845,403920.4802424521,403920.4802424521,0.0,0.0
1007984,368019.5065255954,368019.5065255954,0.0,0.0
1014855,774387.2547239533,774387.2547239533,0.0,0.0
1008326,118707.81252284994,118707.81252284994,0.0,0.0
1000004,275712.6280141791,275712.6280141791,0.0,0.0
1003544,406683.3765723638,406683.3765723638,0.0,0.0
1015360,180703.87639245903,180703.87639245903,0.0,0.0
1007127,262572.967523448,262572.967523448,0.0,0.0
1004304,164962.46961153136,164962.46961153136,0.0,0.0
1012324,500992.3017780665,500992.3017780665,0.0,0.0
1009803,784742.8173073238,784742.8173073238,0.0,0.0
1006618,289876.0777693032,289876.0777693032,0.0,0.0
1014436,396160.5178167437,396160.5178167437,0.0,0.0
1002601,521296.8667540714,521296.8667540714,0.0,0.0
1014645,450455.5232264181,450455.5232264181,0.0,0.0
1001186,283145.6445503598,283145.6445503598,0.0,0.0
1017120,633095.1432481011,633095.1432481011,0.0,0.0
1007579,302130.5965703918,302130.5965703918,0.0,0.0
1001121,323367.3340856493,323367.3340856493,0.0,0.0
1013612,341439.88577955344,341439.88577955344,0.0,0.0
1001312,619181.1379204919,619181.1379204919,0.0,0.0
1009856,546868.3255590852,546868.3255590852,0.0,0.0
1014669,588504.3686247029,588504.3686247029,0.0,0.0
1012239,443566.7168895828,443566.7168895828,0.0,0.0
1006476,295422.77678250003,295422.77678250003,0.0,0.0
1001024,682912.7031364253,682912.7031364253,0.0,0.0
1001194,239594.49111404424,239594.49111404424,0.0,0.0
1009005,203214.15693434616,203214.15693434616,0.0,0.0
1000816,447558.1050563551,447558.1050563551,0.0,0.0
1002290,1089596.9274471032,1089596.9274471032,0.0,0.0
1005170,762240.2180247788,762240.2180247788,0.0,0.0
1004140,498679.070900188,498679.070900188,0.0,0.0
1012409,85020.7948933313,85020.7948933313,0.0,0.0
1008613,187226.71198580432,187226.71198580432,0.0,0.0
1000997,929122.4843136956,929122.4843136956,0.0,0.0
1014753,267366.7675549882,267366.7675549882,0.0,0.0
1010378,304156.3424953442,304156.3424953442,0.0,0.0
1011420,247987.15372016295,247987.15372016295,0.0,0.0
1002940,698539.8075766765,698539.8075766765,0.0,0.0
1015738,1142859.0852268117,1142859.0852268117,0.0,0.0
1014841,545386.0038561791,545386.0038561791,0.0,0.0
1002177,801939.6299344326,801939.6299344326,0.0,0.0
1009334,520171.1529310288,520171.1529310288,0.0,0.0
1015740,483781.4634949789,483781.4634949789,0.0,0.0
1000432,774410.8539728124,774410.8539728124,0.0,0.0
1011083,246322.52702653556,246322.52702653556,0.0,0.0
1016182,280211.0968200111,280211.0968200111,0.0,0.0
1014488,453606.9557165911,453606.9557165911,0.0,0.0
1004189,947135.6238216856,947135.6238216856,0.0,0.0
1002582,475454.5123631999,475454.5123631999,0.0,0.0
1005014,492297.1411909961,492297.1411909961,0.0,0.0
1008164,350384.8301765171,350384.8301765171,0.0,0.0
1005901,532962.4407604978,532962.4407604978,0.0,0.0
1004675,756140.4453187018,756140.4453187018,0.0,0.0
1016135,536423.0794186805,536423.0794186805,0.0,0.0
1008965,269313.44854436227,269313.44854436227,0.0,0.0
1008049,430195.2357667278,430195.2357667278,0.0,0.0
1009171,395223.5498043576,395223.5498043576,0.0,0.0
1005784,456255.7937572751,456255.7937572751,0.0,0.0
1001975,704588.131286275,704588.131286275,0.0,0.0
1009908,581711.8674183777,581711.8674183777,0.0,0.0
1014834,546132.2487007428,546132.2487007428,0.0,0.0
1009362,138685.91102781374,138685.91102781374,0.0,0.0
1006595,386550.251964706,386550.251964706,0.0,0.0
1005703,828877.1840188531,828877.1840188531,0.0,0.0
1008639,387406.4068920789,387406.4068920789,0.0,0.0
1004753,414187.23344037787,414187.23344037787,0.0,0.0
1012335,395276.5218977408,395276.5218977408,0.0,0.0
1008472,492398.9967005839,492398.9967005839,0.0,0.0
1015759,528078.5337381496,528078.5337381496,0.0,0.0
1009882,1156153.5605398517,1156153.5605398517,0.0,0.0
1016093,496296.5207232939,496296.5207232939,0.0,0.0
1003160,131524.01622529776,131524.01622529776,0.0,0.0
1013441,433990.8947382033,433990.8947382033,0.0,0.0
1010882,1116662.4076363542,1116662.4076363542,0.0,0.0
1010954,313292.09618926054,313292.09618926054,0.0,0.0
1010016,170213.38219889623,170213.38219889623,0.0,0.0
1007205,532021.9102305903,532021.9102305903,0.0,0.0
1001006,353962.8720953772,353962.8720953772,0.0,0.0
1013124,470378.57361484587,470378.57361484587,0.0,0.0
1007170,1182854.356624568,1182854.356624568,0.0,0.0
1003646,294934.3576252029,294934.3576252029,0.0,0.0
1011730,540469.3410324081,540469.3410324081,0.0,0.0
1003691,460226.8169496565,460226.8169496565,0.0,0.0
1000597,450489.2178613429,450489.2178613429,0.0,0.0
1003177,227493.31637357507,227493.31637357507,0.0,0.0
1009435,538370.4394466287,538370.4394466287,0.0,0.0
1012659,670303.2987274808,670303.2987274808,0.0,0.0
1006311,191973.9370764523,191973.9370764523,0.0,0.0
1003869,716978.8898384691,716978.8898384691,0.0,0.0
1015013,740664.7474498828,740664.7474498828,0.0,0.0
1009670,948479.8420716008,948479.8420716008,0.0,0.0
1002834,573645.9517558881,573645.9517558881,0.0,0.0
1012073,136589.50900262015,136589.50900262015,0.0,0.0
1007209,225095.5439415181,225095.5439415181,0.0,0.0
1000784,459036.382545448,459036.382545448,0.0,0.0
1003824,348294.55466602545,348294.55466602545,0.0,0.0
1004487,945840.225779106,945840.225779106,0.0,0.0
1001217,717681.3137475724,717681.3137475724,0.0,0.0
1005718,261364.92713352837,261364.92713352837,0.0,0.0
1001844,933780.2648662234,933780.2648662234,0.0,0.0
1017190,1336297.5621018368,1336297.5621018368,0.0,0.0
1014749,607010.914188852,607010.914188852,0.0,0.0
1005889,208452.87880491803,208452.87880491803,0.0,0.0
1014184,167744.95639839987,167744.95639839987,0.0,0.0
1010620,630597.2491850125,630597.2491850125,0.0,0.0
1017234,545424.7611723788,545424.7611723788,0.0,0.0
1006064,416811.4086396168,416811.4086396168,0.0,0.0
1010240,529222.0805672128,529222.0805672128,0.0,0.0
1012521,790350.4111009678,790350.4111009678,0.0,0.0
1016923,896698.217754766,896698.217754766,0.0,0.0
1009777,259683.53793451935,259683.53793451935,0.0,0.0
1005001,1004392.0835973204,1004392.0835973204,0.0,0.0
1013964,378747.7900758341,378747.7900758341,0.0,0.0
1004419,484755.9266661552,484755.9266661552,0.0,0.0
1008541,1018309.4719742246,1018309.4719742246,0.0,0.0
1015209,214554.194742855,214554.194742855,0.0,0.0
1003592,625028.4695373519,625028.4695373519,0.0,0.0
1011989,351118.2497339481,351118.2497339481,0.0,0.0
1006384,859429.4370489658,859429.4370489658,0.0,0.0
1014805,239713.92161297868,239713.92161297868,0.0,0.0
1013224,223286.58253763316,223286.58253763316,0.0,0.0
1006782,625113.4095862733,625113.4095862733,0.0,0.0
1015278,220934.35490528087,220934.35490528087,0.0,0.0
1004942,520564.6124640831,520564.6124640831,0.0,0.0
1008407,663083.9848015559,663083.9848015559,0.0,0.0
1002901,178264.3087319175,178264.3087319175,0.0,0.0
1001378,509396.5957240315,509396.5957240315,0.0,0.0
1006868,211065.9869100179,211065.9869100179,0.0,0.0
1000203,503680.1966875101,503680.1966875101,0.0,0.0
1005913,349718.8887865162,349718.8887865162,0.0,0.0
1016988,166537.87652757185,166537.87652757185,0.0,0.0
1011816,494757.07703846943,494757.07703846943,0.0,0.0
1010784,581721.7711569162,581721.7711569162,0.0,0.0
1011172,168245.21821460227,168245.21821460227,0.0,0.0
1016760,185198.5283269047,185198.5283269047,0.0,0.0
1007786,267900.2726802115,267900.2726802115,0.0,0.0
1009625,562378.8297390658,562378.8297390658,0.0,0.0
1006668,392901.51305100205,392901.51305100205,0.0,0.0
1007367,101890.41576481173,101890.41576481173,0.0,0.0
1011549,424516.0051515466,424516.0051515466,0.0,0.0
1012067,1191473.7790048851,1191473.7790048851,0.0,0.0
1010150,484864.1327619452,484864.1327619452,0.0,0.0
1012030,446233.4838615772,446233.4838615772,0.0,0.0
1008040,262793.1381819856,262793.1381819856,0.0,0.0
1000649,367879.06110819295,367879.06110819295,0.0,0.0
1014825,173643.09827578164,173643.09827578164,0.0,0.0
1006108,521648.5090274262,521648.5090274262,0.0,0.0
1004094,743002.322404283,743002.322404283,0.0,0.0
1014490,406076.152948773,406076.152948773,0.0,0.0
1014881,662412.0941687736,662412.0941687736,0.0,0.0
1010709,451964.0642531085,451964.0642531085,0.0,0.0
1005492,262886.0878964184,262886.0878964184,0.0,0.0
1006477,658876.4476596061,658876.4476596061,0.0,0.0
1005178,1153331.649147045,1153331.649147045,0.0,0.0
1015309,356290.9734353169,356290.9734353169,0.0,0.0
1004856,292789.8124333598,292789.8124333598,0.0,0.0
1010064,270895.6493323532,270895.6493323532,0.0,0.0
1003519,919066.1526631196,919066.1526631196,0.0,0.0
1005700,334172.48664350953,334172.48664350953,0.0,0.0
1007559,509640.1389878485,509640.1389878485,0.0,0.0
1002432,202747.7921051781,202747.7921051781,0.0,0.0
1010273,371410.954926217,371410.954926217,0.0,0.0
1012938,417006.4798885765,417006.4798885765,0.0,0.0
1016343,283570.97612214903,283570.97612214903,0.0,0.0
1000486,415119.3460036103,415119.3460036103,0.0,0.0
1010021,401886.8344244827,401886.8344244827,0.0,0.0
1001736,457475.61786097527,457475.61786097527,0.0,0.0
1006927,265554.6083911114,265554.6083911114,0.0,0.0
1010480,438690.16028147365,438690.16028147365,0.0,0.0
1007780,785326.6752381386,785326.6752381386,0.0,0.0
1008390,302956.1220527143,302956.1220527143,0.0,0.0
1017008,238358.34243347164,238358.34243347164,0.0,0.0
1001490,217980.97308311675,217980.97308311675,0.0,0.0
1001563,662287.6640202778,662287.6640202778,0.0,0.0
1002224,778834.571049494,778834.571049494,0.0,0.0
1014769,369262.6362644577,369262.6362644577,0.0,0.0
1004732,373959.1890729333,373959.1890729333,0.0,0.0
1005836,607284.122748387,607284.122748387,0.0,0.0
1010348,247358.34057446575,247358.34057446575,0.0,0.0
1016627,975688.9279913524,975688.9279913524,0.0,0.0
1004338,495296.8192498311,495296.8192498311,0.0,0.0
1002848,750284.4975998591,750284.4975998591,0.0,0.0
1013517,644200.0637108453,644200.0637108453,0.0,0.0
1008978,285526.6510123754,285526.6510123754,0.0,0.0
1017289,687768.7927688571,687768.7927688571,0.0,0.0
1017179,125070.08279911464,125070.08279911464,0.0,0.0
1001567,586736.7529101035,586736.7529101035,0.0,0.0
1000138,228070.4867282984,228070.4867282984,0.0,0.0
1013882,574562.1111664535,574562.1111664535,0.0,0.0
1005258,379188.84044395736,379188.84044395736,0.0,0.0
1004736,359021.7235927407,359021.7235927407,0.0,0.0
1011986,834153.0342689797,834153.0342689797,0.0,0.0
1001713,465981.2749650839,465981.2749650839,0.0,0.0
1003495,546220.1837143393,546220.1837143393,0.0,0.0
1000600,1192191.4342733913,1192191.4342733913,0.0,0.0
1002812,481251.7122540328,481251.7122540328,0.0,0.0
1005059,572543.6951110237,572543.6951110237,0.0,0.0
1004949,285899.1989644873,285899.1989644873,0.0,0.0
1016211,344091.1650276435,344091.1650276435,0.0,0.0
1002271,467904.1193190956,467904.1193190956,0.0,0.0
1010060,798564.6834343527,798564.6834343527,0.0,0.0
1001865,123429.87715337236,123429.87715337236,0.0,0.0
1002501,469116.6124878145,469116.6124878145,0.0,0.0
1002661,1259774.3589441932,1259774.3589441932,0.0,0.0
1015233,1026129.6272751105,1026129.6272751105,0.0,0.0
1005953,165415.9545898332,165415.9545898332,0.0,0.0
1012146,137024.42087746866,137024.42087746866,0.0,0.0
1000127,227169.7465142661,227169.7465142661,0.0,0.0
1017442,389994.1049222071,389994.1049222071,0.0,0.0
1010509,339994.5908743076,339994.5908743076,0.0,0.0
1013764,538881.0501291483,538881.0501291483,0.0,0.0
1014776,179502.37042869398,179502.37042869398,0.0,0.0
1006256,322826.4121635884,322826.4121635884,0.0,0.0
1012690,762998.0947271055,762998.0947271055,0.0,0.0
1004036,722762.0200653618,722762.0200653618,0.0,0.0
1011249,910148.0451382272,910148.0451382272,0.0,0.0
1000142,269850.9189735335,269850.9189735335,0.0,0.0
1004615,480086.3164205134,480086.3164205134,0.0,0.0
1010776,716963.2780634487,716963.2780634487,0.0,0.0
1009176,788960.23274874,788960.23274874,0.0,0.0
1002226,275214.7214029157,275214.7214029157,0.0,0.0
1013305,396304.1070912137,396304.1070912137,0.0,0.0
1008739,200550.04774543145,200550.04774543145,0.0,0.0
1014045,336187.68418911775,336187.68418911775,0.0,0.0
1016494,249948.62609818,249948.62609818,0.0,0.0
1014843,1217643.8693163584,1217643.8693163584,0.0,0.0
1006659,579155.644705402,579155.644705402,0.0,0.0
1007074,632915.208226153,632915.208226153,0.0,0.0
1006679,738147.6540859983,738147.6540859983,0.0,0.0
1012055,470842.8522117885,470842.8522117885,0.0,0.0
1011671,319094.2060317427,319094.2060317427,0.0,0.0
1002228,450792.5028689485,450792.5028689485,0.0,0.0
1014300,529620.3640788012,529620.3640788012,0.0,0.0
1010675,664747.7788182797,664747.7788182797,0.0,0.0
1001530,592849.997056481,592849.997056481,0.0,0.0
1001434,312762.9912858093,312762.9912858093,0.0,0.0
1000238,756599.4456714874,756599.4456714874,0.0,0.0
1016313,149777.71728048343,149777.71728048343,0.0,0.0
1016508,202091.70640548144,202091.70640548144,0.0,0.0
1010961,246193.20437483385,246193.20437483385,0.0,0.0
1006196,328419.56501385715,328419.56501385715,0.0,0.0
1002722,223296.65660224776,223296.65660224776,0.0,0.0
1008317,245212.1682442667,245212.1682442667,0.0,0.0
1008471,365680.11992145766,365680.11992145766,0.0,0.0
1011409,437294.87413333217,437294.87413333217,0.0,0.0
1005866,417365.8962933031,417365.8962933031,0.0,0.0
1003534,609704.591229166,609704.591229166,0.0,0.0
1004496,242245.2672248096,242245.2672248096,0.0,0.0
1006183,307483.5800310669,307483.5800310669,0.0,0.0
1007785,521428.4750404117,521428.4750404117,0.0,0.0
1009252,212108.80375122585,212108.80375122585,0.0,0.0
1017361,643816.334486454,643816.334486454,0.0,0.0
1009338,524280.80725334375,524280.80725334375,0.0,0.0
1007669,329460.2135598738,329460.2135598738,0.0,0.0
1000398,258948.01565749856,258948.01565749856,0.0,0.0
1004077,536810.12802807,536810.12802807,0.0,0.0
1002194,338786.9053374169,338786.9053374169,0.0,0.0
1003421,467105.531804495,467105.531804495,0.0,0.0
1001555,358580.51485007285,358580.51485007285,0.0,0.0
1012526,1092960.0438684328,1092960.0438684328,0.0,0.0
1015772,530364.9040981516,530364.9040981516,0.0,0.0
1009004,227725.87251322184,227725.87251322184,0.0,0.0
1010288,452677.9402901434,452677.9402901434,0.0,0.0
1010481,470197.67042122106,470197.67042122106,0.0,0.0
1015897,553602.0297140233,553602.0297140233,0.0,0.0
1011264,220790.33254961524,220790.33254961524,0.0,0.0
1010666,231290.0003765598,231290.0003765598,0.0,0.0
1014339,351998.3529088131,351998.3529088131,0.0,0.0
1017431,379415.85199341056,379415.85199341056,0.0,0.0
1003871,812549.4365190894,812549.4365190894,0.0,0.0
1009047,708128.6010089165,708128.6010089165,0.0,0.0
1013774,801254.7204001333,801254.7204001333,0.0,0.0
1012916,543553.2731268834,543553.2731268834,0.0,0.0
1006968,365635.3222099187,365635.3222099187,0.0,0.0
1017305,141317.6203565359,141317.6203565359,0.0,0.0
1002162,298393.8879521559,298393.8879521559,0.0,0.0
1006335,221524.1063886251,221524.1063886251,0.0,0.0
1013120,161318.55187272563,161318.55187272563,0.0,0.0
1003797,377396.1445613906,377396.1445613906,0.0,0.0
1002767,265190.5742503109,265190.5742503109,0.0,0.0
1015663,526035.260969383,526035.260969383,0.0,0.0
1017251,1119965.3318541562,1119965.3318541562,0.0,0.0
1009277,841097.8488925362,841097.8488925362,0.0,0.0
1008631,625786.9315744302,625786.9315744302,0.0,0.0
1012133,707619.2576205693,707619.2576205693,0.0,0.0
1017051,1191919.3298857317,1191919.3298857317,0.0,0.0
1008854,504430.40274938085,504430.40274938085,0.0,0.0
1007299,1168647.0813923844,1168647.0813923844,0.0,0.0
1007944,544217.7456315889,544217.7456315889,0.0,0.0
1011281,525462.2654463623,525462.2654463623,0.0,0.0
1001250,288798.5905154952,288798.5905154952,0.0,0.0
1008096,561525.5975721569,561525.5975721569,0.0,0.0
1008508,435674.543234759,435674.543234759,0.0,0.0
1015009,185341.65303231915,185341.65303231915,0.0,0.0
1007457,130183.85917521446,130183.85917521446,0.0,0.0
1004316,275074.7072501717,275074.7072501717,0.0,0.0
1015713,441483.8363906036,441483.8363906036,0.0,0.0
1011513,178116.38690656994,178116.38690656994,0.0,0.0
1011115,386107.76988563593,386107.76988563593,0.0,0.0
1000361,352453.65840887465,352453.65840887465,0.0,0.0
1011111,189688.3576285338,189688.3576285338,0.0,0.0
1008871,472484.1444088132,472484.1444088132,0.0,0.0
1017271,945008.1397156722,945008.1397156722,0.0,0.0
1001893,458042.5345092786,458042.5345092786,0.0,0.0
1005628,174778.9957770132,174778.9957770132,0.0,0.0
1017056,284214.4374754059,284214.4374754059,0.0,0.0
1013502,85791.13065181117,85791.13065181117,0.0,0.0
1000221,568858.2049972322,568858.2049972322,0.0,0.0
1012851,284513.71293015743,284513.71293015743,0.0,0.0
1001747,690578.26082394,690578.26082394,0.0,0.0
1015493,143992.84403654776,143992.84403654776,0.0,0.0
1010744,365564.5864667645,365564.5864667645,0.0,0.0
1011121,813739.5233698245,813739.5233698245,0.0,0.0
1013586,563081.2819021525,563081.2819021525,0.0,0.0
1014675,398573.5602615682,398573.5602615682,0.0,0.0
1007452,478365.8965385128,478365.8965385128,0.0,0.0
1009529,239352.09303433984,239352.09303433984,0.0,0.0
1013150,166283.69905443751,166283.69905443751,0.0,0.0
1005074,244707.58330062576,244707.58330062576,0.0,0.0
1011564,330188.50205298106,330188.50205298106,0.0,0.0
1009713,459301.9815493703,459301.9815493703,0.0,0.0
1008775,498621.6656120247,498621.6656120247,0.0,0.0
1000046,536053.1760973567,536053.1760973567,0.0,0.0
1014234,203340.70285584425,203340.70285584425,0.0,0.0
1005191,378099.3598696429,378099.3598696429,0.0,0.0
1015580,418628.5496921178,418628.5496921178,0.0,0.0
1015213,374901.5675094637,374901.5675094637,0.0,0.0
1009502,1164666.6399479767,1164666.6399479767,0.0,0.0
1009749,1329839.148166559,1329839.148166559,0.0,0.0
1008349,226898.13017099304,226898.13017099304,0.0,0.0
1009943,564462.4169724084,564462.4169724084,0.0,0.0
1006106,458215.63966792217,458215.63966792217,0.0,0.0
1016031,469340.8118832081,469340.8118832081,0.0,0.0
1016588,114337.23842234071,114337.23842234071,0.0,0.0
1003863,702421.5174439811,702421.5174439811,0.0,0.0
1002789,1232352.4669794026,1232352.4669794026,0.0,0.0
1012476,294520.2870585134,294520.2870585134,0.0,0.0
1014960,557996.1469313125,557996.1469313125,0.0,0.0
1013565,864403.2644698157,864403.2644698157,0.0,0.0
1014232,1159365.8936673887,1159365.8936673887,0.0,0.0
1006710,468519.9434712225,468519.9434712225,0.0,0.0
1001562,921122.474624798,921122.474624798,0.0,0.0
1010751,482864.31636670505,482864.31636670505,0.0,0.0
1001278,628615.1074744101,628615.1074744101,0.0,0.0
1012306,732451.1951221942,732451.1951221942,0.0,0.0
1006853,552860.6840963357,552860.6840963357,0.0,0.0
1000113,611650.6944080149,611650.6944080149,0.0,0.0
1002688,659845.4890582808,659845.4890582808,0.0,0.0
1014082,239205.528693728,239205.528693728,0.0,0.0
1004436,263871.5673901731,263871.5673901731,0.0,0.0
1000854,1141058.7762055206,1141058.7762055206,0.0,0.0
1008839,792101.1757254731,792101.1757254731,0.0,0.0
1008993,180792.00706155103,180792.00706155103,0.0,0.0
1000274,726937.7103019246,726937.7103019246,0.0,0.0
1005684,359892.95330843964,359892.95330843964,0.0,0.0
1009716,179747.12772001632,179747.12772001632,0.0,0.0
1003776,484204.7550204,484204.7550204,0.0,0.0
1005089,296158.31023865915,296158.31023865915,0.0,0.0
1015404,312180.0096094962,312180.0096094962,0.0,0.0
1011893,723711.9512348664,723711.9512348664,0.0,0.0
1001618,634185.996798789,634185.996798789,0.0,0.0
1005151,952204.8921880316,952204.8921880316,0.0,0.0
1005942,419505.4944111646,419505.4944111646,0.0,0.0
1005565,269691.6645881428,269691.6645881428,0.0,0.0
1014587,457728.6524306281,457728.6524306281,0.0,0.0
1001031,682783.4839132428,682783.4839132428,0.0,0.0
1017239,164546.98626278262,164546.98626278262,0.0,0.0
1016839,692932.3647213345,692932.3647213345,0.0,0.0
1009546,592941.4395351246,592941.4395351246,0.0,0.0
1004152,450241.0818012177,450241.0818012177,0.0,0.0
1016421,357685.74982249027,357685.74982249027,0.0,0.0
1000641,459802.6720491818,459802.6720491818,0.0,0.0
1005573,359535.4065696041,359535.4065696041,0.0,0.0
1016888,1174781.730533932,1174781.730533932,0.0,0.0
1006732,481346.7980913754,481346.7980913754,0.0,0.0
1005756,324030.6388176324,324030.6388176324,0.0,0.0
1004978,260417.19928564984,260417.19928564984,0.0,0.0
1001650,242391.702895053,242391.702895053,0.0,0.0
1010845,318118.89024938026,318118.89024938026,0.0,0.0
1005920,304536.19719335233,304536.19719335233,0.0,0.0
1001513,520312.1249233313,520312.1249233313,0.0,0.0
1001630,339651.1725865391,339651.1725865391,0.0,0.0
1003329,244774.6765485341,244774.6765485341,0.0,0.0
1001456,349221.6886890644,349221.6886890644,0.0,0.0
1001161,710392.810023344,710392.810023344,0.0,0.0
1003023,207165.4902258331,207165.4902258331,0.0,0.0
1015563,105806.6909752548,105806.6909752548,0.0,0.0
1006001,257122.86396815872,257122.86396815872,0.0,0.0
1011429,118248.63270949863,118248.63270949863,0.0,0.0
1004692,538491.5220575947,538491.5220575947,0.0,0.0
1009982,482606.4417552056,482606.4417552056,0.0,0.0
1012391,316614.6050581901,316614.6050581901,0.0,0.0
1014059,553177.0240781979,553177.0240781979,0.0,0.0
1014418,320480.5429876461,320480.5429876461,0.0,0.0
1006808,798889.0045470124,798889.0045470124,0.0,0.0
1006437,851413.6764053584,851413.6764053584,0.0,0.0
1006428,1232941.8785320155,1232941.8785320155,0.0,0.0
1010843,401787.141354888,401787.141354888,0.0,0.0
1011790,1117451.8359823292,1117451.8359823292,0.0,0.0
1015742,266448.1766455225,266448.1766455225,0.0,0.0
1002212,927430.3297383422,927430.3297383422,0.0,0.0
1005197,828183.7921722693,828183.7921722693,0.0,0.0
1001647,878598.5489840138,878598.5489840138,0.0,0.0
1014695,1044340.8043579898,1044340.8043579898,0.0,0.0
1011173,630651.3272770141,630651.3272770141,0.0,0.0
1016927,1176713.1530555466,1176713.1530555466,0.0,0.0
1013006,388914.6623610566,388914.6623610566,0.0,0.0
1008005,383285.9061605063,383285.9061605063,0.0,0.0
1015095,230130.53418158265,230130.53418158265,0.0,0.0
1012988,477521.5615219624,477521.5615219624,0.0,0.0
1003179,644889.9152642755,644889.9152642755,0.0,0.0
1016233,370170.5024404058,370170.5024404058,0.0,0.0
1012979,103127.55033888464,103127.55033888464,0.0,0.0
1009783,1191177.735543043,1191177.735543043,0.0,0.0
1006676,298306.5223263743,298306.5223263743,0.0,0.0
1005148,474433.4544628288,474433.4544628288,0.0,0.0
1005527,490184.6004543964,490184.6004543964,0.0,0.0
1006790,604977.7096330791,604977.7096330791,0.0,0.0
1012078,283523.2547890047,283523.2547890047,0.0,0.0
1009415,428545.94851517247,428545.94851517247,0.0,0.0
1008931,629305.9408436526,629305.9408436526,0.0,0.0
1014588,972141.9742284154,972141.9742284154,0.0,0.0
1008250,291508.82123716624,291508.82123716624,0.0,0.0
1012947,316180.7436455576,316180.7436455576,0.0,0.0
1010154,399539.8401301417,399539.8401301417,0.0,0.0
1014653,389475.81145163183,389475.81145163183,0.0,0.0
1012561,888231.2551417896,888231.2551417896,0.0,0.0
1009340,655561.3947992155,655561.3947992155,0.0,0.0
1016362,310787.6493176834,310787.6493176834,0.0,0.0
1016029,170530.26384689903,170530.26384689903,0.0,0.0
1011823,178240.1568082355,178240.1568082355,0.0,0.0
1006933,272996.09353738645,272996.09353738645,0.0,0.0
1003423,238477.2521222758,238477.2521222758,0.0,0.0
1006983,1047096.4294822564,1047096.4294822564,0.0,0.0
1007935,288494.4058966017,288494.4058966017,0.0,0.0
1001406,375071.69138364494,375071.69138364494,0.0,0.0
1010646,312328.4085432717,312328.4085432717,0.0,0.0
1015893,413191.16608743946,413191.16608743946,0.0,0.0
1012546,274885.0123849229,274885.0123849229,0.0,0.0
1005044,371672.5321305631,371672.5321305631,0.0,0.0
