zpid,predicted_price
1000234,553672.1852022641
1004723,1077647.069826469
1006469,236935.3317250842
1009916,139982.82953681835
1013137,322150.51849636924
1000375,127768.79309838206
1003659,347051.3610671035
1016100,217952.01849294835
1003164,502787.93383958517
1008649,166990.61027529076
1009109,448067.5721246266
1003008,226098.02371425022
1016365,635051.9971214728
1009730,316368.761379248
1014674,464306.23131474835
1009932,902772.9716578039
1001672,769464.1843503022
1009861,593606.3873540092
1000060,540006.2546744247
1003822,244342.1836304308
1014746,296070.37314540247
1012242,271939.8780603233
1013054,426113.7120643878
1008708,399478.3080008448
1017235,800181.5622390728
1016229,459151.426690818
1011431,958470.740602705
1006257,224811.64907791535
1000139,686631.3232080834
1001842,165079.38416620207
1009214,681725.5598184896
1011878,446585.9395171619
1011009,624804.526611316
1007562,720207.5577305461
1005134,414280.20131161314
1002071,489309.42413057626
1007429,383169.3092739648
1011368,593082.0442447168
1004027,473752.7661262149
1006396,153965.39095975808
1016441,305812.0253640482
1014672,170684.88782967097
1004217,570930.2542672865
1008800,305367.05421697773
1011027,248234.34942098614
1013974,1138388.7562312984
1010561,236432.34295239564
1000311,439386.2937515233
1001542,958484.5676048552
1006941,1297941.5908866078
1003658,546207.7997183523
1005611,778689.5988620679
1000052,1363459.6032518041
1004913,473846.8102293643
1001760,757072.7037338039
1004025,159528.60296362283
1003739,505175.0839467268
1010450,492834.1454070054
1008924,321963.4072982544
1015588,1304015.1631617022
1014542,673905.9178698029
1006802,735620.2218890396
1016850,210778.5337900008
1002154,647687.8969139365
1007811,163657.86188891783
1000986,506660.8354661561
1013648,215093.09894196715
1006213,422077.26971439115
1011674,1041888.8558228934
1014287,113534.85431075422
1011691,218034.28307210613
1013387,585246.4594123081
1009357,191154.7010706277
1012027,334964.033415214
1006985,256681.0155129173
1012847,213118.063273519
1003878,201443.5108975813
1004914,525129.2441007881
1000668,627100.5737628953
1009422,228092.42089149304
1001519,196313.8321748914
1009356,487109.7785713963
1011822,438877.2087135245
1009674,553813.2102478774
1016554,823882.147429677
1010847,339144.2390659903
1014687,307642.2962417723
1017405,1198133.797964537
1012380,669021.4900733952
1009930,419044.04578409897
1011710,361596.0674914199
1011022,195245.9822353163
1002824,508193.6991546898
1017477,809867.7376354052
1001078,407972.17454533174
1010369,511121.6264582542
1004931,160044.2706196075
1008869,133468.92814681973
1016636,206102.90793391727
1014929,806188.283372123
1014817,355868.3150303254
1006961,839341.2811091654
1016099,645264.2438608465
1014119,278989.30348828406
1000456,393055.31266459153
1012336,324159.2347922963
1007228,277507.84264795564
1011390,273945.8338986163
1005486,364868.8215254317
1007107,274902.0429850467
1013426,432635.22271446075
1017184,583885.0586614027
1012821,1104123.212935436
1009543,1239516.2909626968
1004618,784920.3734882901
1007678,350479.3184917288
1006275,648710.7446823645
1009235,378766.3526883009
1012347,331371.00852863124
1016287,239594.39808266645
1007618,491258.0496466144
1000417,545968.142050845
1006813,279251.0964743078
1006468,1144537.7432456745
1002148,451237.41713094205
1015043,623103.7280208889
1005873,101557.38712626923
1004348,105542.7805351167
1002339,242162.10210907325
1011116,348304.27110048133
1016735,233535.16638576495
1017212,850250.8029580461
1003790,515281.4273604541
1006672,611373.6280672529
1008990,801015.354850937
1005030,957359.6466868169
1002600,619904.3309377485
1002387,528024.9259913111
1013594,810501.4881785035
1001040,240148.28011819115
1004896,306688.8716276437
1013035,1149727.6172001145
1016845,516568.63256089657
1016613,278814.05085608846
1008819,201477.39389631778
1007798,254759.03726181955
1015986,944540.8577226659
1008781,590497.3136330374
1010113,329018.3524183741
1006157,153138.81914479038
1002109,525610.9434395718
1007093,897328.0452548985
1015771,273167.32972659083
1004717,550870.6235176699
1004155,482559.30189380085
1006224,900419.3104100078
1013401,526522.2280510433
1003489,654756.7071534984
1016970,131275.41553658948
1006171,222549.05575279918
1017047,381020.65921460127
1008318,307725.3231743622
1006370,999827.9086903286
1009661,241007.72072099568
1008018,657487.8146406999
1000752,363857.6853608356
1017318,373014.32763894857
1001403,519511.96271773096
1004107,264176.4859317236
1000008,442667.0494957672
1001027,343850.12923099025
1005226,412801.36411488085
1012719,832884.4085954344
1014865,427059.50507784606
1012247,361024.7199082904
1000404,431937.0239954688
1002723,709149.7850730972
1005255,407818.85337360355
1017156,328723.7379674607
1007270,1027522.1382710341
1007888,500927.717698596
1015819,438169.2883731911
1012113,330702.9800266649
1016414,246227.521333143
1004243,1313936.9272391647
1004060,391527.1211776865
1012591,386481.1473864822
1012190,615482.0477908181
1015483,789948.1012996257
1016852,485930.1293952488
1001971,367774.6986916132
1002880,521306.98462231504
1004600,285973.86319489987
1006881,996981.798481686
1003372,318874.14162510296
1013848,286294.50751930533
1015869,459801.4783102873
1013142,351944.1109574182
1008635,557791.7232516874
1007007,658216.9257007211
1006361,118420.46984646935
1002960,277734.07437697734
1001990,875452.3500951248
1005326,363537.53261376085
1006870,262779.3904919297
1015511,772101.6622993252
1004486,568167.4619491034
1007140,211669.47375203334
1005006,943358.7928464602
1000101,609355.0973279102
1003563,761929.4183473153
1008054,328038.73068170046
1007399,368236.4166155737
1001625,403808.7430599749
1007626,524686.5850648028
1004647,346049.5857994904
1011381,498249.6004459152
1010532,88800.02610357199
1000689,492226.80986258585
1009093,896611.1306758949
1012049,384853.38284131815
1015604,530294.8981575562
1009335,479067.74590475915
1014619,547419.9717840127
1004080,454890.3291459489
1002638,537393.2862670916
1010158,466018.02225527406
1009662,240461.55440551936
1012974,447194.68735292606
1002777,419789.44220971403
1015071,817065.7003755261
1002128,332619.298645028
1013209,498471.57471098605
1010471,581598.3603145471
1011631,249677.94300606547
1011811,604346.7264399495
1012389,451985.9194472906
1005900,947752.3664328813
1001125,691329.4154065796
1007188,561854.1155390305
1008263,250616.5135319811
1000529,370632.73809763574
1016033,345059.343700959
1001780,232540.20809650025
1009032,262715.28953206475
1007150,417981.90636071353
1002120,534597.420219928
1014084,658450.1189951141
1000114,105631.29011013034
1003114,1137005.5692365328
1013259,533313.9872076593
1007571,294503.0411631476
1016773,372271.7109894964
1011903,701142.3308417583
1004002,713873.6579536629
1003557,482329.47766220674
1008154,692006.5661239806
1003251,820068.5573715348
1001727,102530.99601214638
1008233,238359.5868197634
1012422,308940.5815708706
1014717,329781.81440257054
1016396,230362.15708220244
1001084,644277.8733266318
1014858,260127.4206421708
1005587,595298.7505943793
1016895,324568.2202002571
1016413,598854.6043826762
1009946,351187.52483250893
1010342,467777.0346329256
1008259,954139.1793494031
1004910,741297.7706274713
1015277,468761.79636888934
1008810,1152169.6524626461
1008158,276267.2896661561
1013528,759088.7297500274
1013585,193465.36925637268
1001212,450475.44766310375
1017606,853246.0013794871
1008410,165660.3353464502
1001900,241394.88160023553
1011915,356205.6493312924
1001932,296871.0271362779
1008467,179641.45825598986
1003548,1260918.7061649142
1010504,531046.972469692
1017424,195862.13913192178
1011188,310496.4227943256
1004279,369178.42920804874
1013159,297530.1754374868
1014755,691345.7307305144
1014965,320768.04369010363
1002352,500662.12888653064
1009912,596712.7539067742
1006489,335127.0445594746
1006486,160008.1310710015
1015969,542195.6287920576
1003230,549845.5928955007
1015402,1009058.669006141
1017011,496947.1548116527
1014840,579182.4972326838
1010562,987069.1868089064
1016482,516877.60106372443
1007354,1150604.6831617872
1012012,336389.82790029503
1002743,323093.2954694077
1011021,524658.9792265502
1010011,751600.5101849596
1014796,657120.6454370996
1009596,369555.97036234837
1002405,331724.06534408283
1010908,160585.25105317018
1002238,951020.4482035808
1003007,539624.8439694291
1007926,338640.31228582613
1013435,265660.2183289056
1016548,231063.98563789047
1012259,537652.5530135218
1005500,123307.26657853388
1012419,1213439.3953078836
1005417,514369.635393993
1004587,456228.71224947827
1009692,288283.5687921265
1017208,335988.1368311311
1015031,784721.4952825953
1010838,217302.7903427879
1013088,609500.5984107413
1001503,739991.220302845
1010830,1066814.0043704761
1010755,323914.5452212724
1013262,458327.10404446535
1011864,303352.09158428066
1003402,452145.7625241133
1008842,195339.303386784
1014356,651847.2085442786
1016756,203959.2329771068
1015420,311510.717023878
1014136,548824.5520183941
1014552,563076.0639805595
1015749,365223.213661831
1006882,302382.69927845855
1001201,465821.30093160144
1001486,254007.58621776314
1002885,225186.4573051897
1013491,368246.7064194591
1009315,582994.5547896278
1012421,819331.9975450942
1014457,565893.0312536814
1007407,368282.2723266584
1016917,517290.0465340334
1006089,410342.23412377
1002409,924713.7001569133
1010909,391847.4156237192
1013157,475857.64514444896
1000296,455782.7661393706
1011966,545846.3792945145
1016403,427359.45567515085
1009290,233435.7453552521
1000795,376572.4695352946
1011396,384997.4112904315
1011016,253767.79023982128
1009732,344402.23803890694
1012504,242611.06251970166
1012010,566882.307245318
1001876,419571.27547982155
1012351,822640.6101712128
1013511,358440.60104667227
1016066,1143612.6756597853
1016227,283082.94260477985
1016764,767899.583822323
1007002,283395.2871048513
1007871,451771.6986777042
1008901,957026.5397176419
1002135,1216475.8686468145
1016502,753655.5072216245
1001586,1040222.399871799
1002916,354604.7882614436
1016629,238443.37834677286
1015464,713534.467562043
1001405,237259.55612401254
1013975,830842.1454431971
1004124,179515.24457496052
1017064,478988.40645900194
1014034,941880.6461129842
1013907,356865.5643418625
1014857,440347.9246448473
1012025,431041.89078073495
1013023,382955.29918506613
1003086,268553.20697055536
1015003,475217.85402153357
1012972,217041.40584051074
1007278,498179.3449447597
1017157,170150.80892050246
1006315,210140.32258790758
1004859,454646.7839124102
1009581,403957.9545684032
1004045,270604.360251066
1017544,458728.6316874765
1012210,330206.50892685336
1000606,659544.0809971961
1005502,355348.2396837693
1015581,747684.3524882017
1003629,334033.23640403175
1011921,1033857.0398342195
1012292,232394.66974903696
1006416,386898.3549459328
1016747,342878.766558099
1007325,1078137.4282932205
1011206,414392.8390652314
1013492,750157.4644995261
1008247,927017.1848506522
1006717,224177.80768338052
1006273,368331.05713036086
1016804,890217.6919079622
1005181,143489.30042995655
1005465,181077.47682533157
1017408,352656.8833256465
1017258,1167429.5861126387
1015677,505077.7857174403
1011052,407824.4879759196
1002300,454465.38288891595
1005655,483162.83901640616
1015882,753139.6712622902
1009129,402995.0665539468
1001968,498746.29488395626
1016014,230410.51843379988
1015914,172173.26977277585
1008109,283222.1834188337
1017285,910606.2854253005
1015548,328575.0318464156
1004612,303978.6599693932
1001356,1039550.821531259
1010515,646230.8213564474
1017590,741779.3201514761
1001529,310860.7523298804
1013190,205257.46566498207
1009474,348710.90790919034
1013931,331587.98982289125
1013446,267943.781054063
1005555,809182.3653239917
1011478,166241.57645110218
1015124,840165.3978447806
1013034,915000.1540886909
1010484,315810.3581927983
1012969,995417.3749279876
1011266,788886.2816806827
1010430,534344.7112169671
1004193,742381.6246306094
1016084,429399.7917873183
1006520,400031.6718322423
1011861,160245.9369948608
1007610,466156.8193054917
1000560,146161.29964705824
1007860,247962.20463485646
1001783,265984.70854404866
1009984,191998.01459820423
1009840,236322.32052794626
1012624,507445.52615588496
1007660,733062.7033332171
1008881,378319.29697682406
1015558,109707.239527998
1004759,623500.3194595239
1013509,478687.2617160285
1010772,551772.7273917547
1013532,379437.64054800716
1015312,356585.1697845188
1010280,259672.22591352084
1010282,466631.3172873602
1009615,247477.16975190447
1003451,528525.4905059861
1015859,445375.38307152403
1003275,450601.7536931992
1010901,279576.59348738624
1002853,164823.71609028417
1015300,233831.47726484528
1008669,878177.5254721835
1015731,418232.649471565
1000579,305142.09118748974
1010169,771677.3599548144
1000343,398395.9335326578
1009809,1272711.6827344042
1009967,574460.50411409
1006738,229881.6940251272
1017046,394988.32830392395
1004716,420120.7799475529
1003523,170837.28714855426
1006091,1376492.926931214
1001667,509120.4816108798
1013493,1017411.7264156848
1005488,506356.7965461269
1002138,218998.52500771996
1006277,365863.67752293317
1005387,632734.7967951031
1014290,796742.6070927613
1003448,795095.447044312
1015620,276507.87714038766
1007454,1098699.5426776083
1016336,928503.8577633102
1013643,484125.43203478114
1009837,478420.6144263094
1008043,1299383.844110385
1008329,585646.831425465
1011625,1121687.5319239933
1003539,172711.9631860282
1012835,803950.966839077
1001636,677318.285689486
1002897,707562.5847027948
1016265,374617.41702385485
1014076,1162691.1211321212
1002319,613322.7290998813
1016772,209894.755812632
1015392,937180.0609122812
1002447,514572.2348791602
1011488,90073.88729476785
1010259,292568.69020437537
1013459,487602.7897898643
1009177,752676.3476223536
1008232,754832.3382047031
1001435,736765.0327824545
1005608,365896.3153716514
1001349,203815.5815999047
1014218,551821.0030861819
1005035,307252.1368381159
1003553,575059.379235585
1005754,280689.2685054521
1010071,396306.6860406022
1009534,375206.6425925799
1004500,333769.8862347968
1000821,85360.50337010254
1002686,220218.09136107806
1011647,247432.19178398323
1002321,511043.00859592436
1007788,464297.3800749223
1011334,566760.3374342921
1006316,596587.9518811587
1012873,245466.0421140819
1011271,1000108.9565587292
1013203,1028987.4962744785
1004324,1177121.4889172725
1002825,950167.1114751248
1014407,378516.0777174349
1006284,1094208.0823365788
1011176,261140.01935252573
1012029,565380.3077411017
1000206,463980.3170009711
1006657,390270.6262794877
1000981,349968.60538255534
1011729,419684.94744990295
1012874,187588.39826398058
1002176,676711.054647608
1015667,114922.79519991393
1003209,606206.2368133339
1014362,508492.4695643954
1000723,232276.81406408284
1004413,366858.6410466082
1007200,834016.7391814508
1000818,289681.4454358852
1014183,496802.7543446697
1015761,495199.9904844573
1015175,258352.35398107418
1003222,353906.20117162453
1000971,303662.0597645909
1012203,139305.20054667178
1001595,324016.74852880166
1011110,1107190.7369530236
1002668,716041.409453161
1002828,452474.90025482536
1009305,258214.51461540224
1002575,553238.538730403
1006474,479126.37985075475
1015021,630753.8655704488
1002007,320760.10743456
1016557,635907.1144189368
1011504,388314.57515895675
1006300,797322.0427836456
1002509,640363.033926206
1017033,328762.4439949567
1011227,687200.4867432069
1000433,165591.52969729083
1014521,1103595.3900309447
1014789,219056.07802730586
1015881,1290727.4326379462
1017055,1231101.2594140172
1013055,154142.5776843534
1014714,609054.9897003666
1012866,776460.1923551318
1003912,464010.68647506397
1001910,1151172.5422635558
1010573,1167763.294283532
1009040,133269.58418920904
1006050,198764.20511215276
1012937,194301.62979808988
1004176,1261234.5133027642
1004312,585395.5871908775
1016714,410954.0763678661
1000252,412670.2425299592
1006454,496174.00001531676
1006838,226769.70258875086
1001643,391376.3117835948
1009043,367219.84034090664
1017040,387497.74175710505
1014064,777300.4728480055
1002281,213211.8241050172
1005366,330415.66998028214
1001467,269219.9420210824
1002068,509939.3666758654
1011186,319974.4478895837
1007282,330043.5159257617
1008488,281566.50756279373
1008969,286921.70349412225
1016075,278613.52858036826
1001986,133556.43614616783
1015211,418588.56083434704
1010323,861968.6655477982
1010191,1112874.006204798
1004890,513455.0536809112
1001036,987907.9588291533
1008168,635255.3232048412
1003713,305923.11991979263
1010581,1338892.1512794741
1013436,859830.7242798669
1001922,295461.6243075152
1010119,1032368.1433508662
1012609,426931.7596717717
1001087,1033428.3477060397
1012596,672817.4259671575
1005634,717045.9471213215
1002938,285486.78222535277
1017461,575478.3322475522
1015894,293730.32246966317
1006166,250207.7678996971
1001494,391432.51560180105
1012168,424679.9833047142
1013921,451799.7128423319
1014747,917301.012232481
1017504,373909.51559237397
1000766,1006013.4205504903
1015603,142144.33530110936
1001089,248656.08217471585
1005838,362362.72038092976
1004334,386847.46902360895
1014810,277246.3732375686
1003211,487403.97159447
1008173,786643.1958837572
1010439,116992.12859867874
1002064,518612.9897328921
1003325,339624.4600951029
1011213,400932.83672379894
1015291,619437.9559380325
1010974,296211.5280565319
1014955,564491.276429165
1000312,155783.66916396486
1005219,381024.93904173555
1007217,365011.1299933734
1015542,819729.5760739764
1005274,504290.66618204303
1008316,236951.16491254553
1006180,599021.8820709002
1015463,355894.00805247994
1003905,671337.2042560503
1008760,271520.19804127753
1013170,276031.3004216109
1006156,286789.8341293196
1008422,482515.1951508639
1006142,585474.8500623727
1010287,426188.3144415015
1009461,114609.29188174366
1013748,801784.3289332462
1017570,500264.05341339123
1008286,185749.00990537953
1012453,243933.95414191
1015999,308606.61513987987
1014266,276070.9910965108
1016891,436732.28799157846
1000155,246596.217958775
1006567,604587.5172477802
1017367,1291105.5717270086
1002136,429389.6119899198
1012558,293055.5646127656
1013498,754712.9339540119
1008268,308674.4029110855
1005389,455899.662804205
1004908,620605.5414306622
1002657,607417.873276526
1015708,890761.326793037
1016176,604995.1527200516
1008912,545603.2920492059
1009974,965866.415672177
1002021,775782.2759269531
1011376,520424.8673166156
1005050,1120066.4380462207
1010170,613223.6225859744
1000016,799293.4880758501
1007824,549988.0798917096
1008850,585809.6969382744
1013415,259697.53234413362
1006757,643462.1808904227
1010356,588754.2848879627
1008163,1097511.675889674
1009330,546972.2735740775
1000118,447448.52307209786
1009690,537103.6442909775
1015099,939928.3112892656
1005980,894417.7662085781
1004418,235486.47135763746
1013112,229743.39620047584
1011518,111974.18037558778
1002338,398584.5556566707
1008013,476247.0774496134
1012082,465370.7372756257
1012320,350403.46579162823
1017322,452031.92115635006
1012859,453746.92582969286
1003095,150904.69985300783
1001750,338583.39670985646
1016037,555848.5640395547
1010055,273810.5335392659
1011145,297534.4891905831
1006497,463453.55353423744
1002233,411979.42727236333
1002674,318145.6194955143
1013478,426818.40560746065
1009853,255242.4267695426
1016376,166523.67275441083
1000037,363740.56343598885
1001913,306763.00052635354
1015050,352652.59346041345
1004249,305613.2072379406
1013866,661307.5245026822
1000869,339701.92442822387
1004125,459817.7420697354
1007320,130139.09244763693
1014928,345292.0942250441
1014567,556455.2982960719
1006892,557906.9600133039
1014716,423312.3362359693
1017181,807438.9984667593
1016684,904419.8416411674
1005741,446314.9562123856
1014460,912819.3535970339
1000721,693472.8356393017
1010814,379393.62302388286
1010225,232563.86707931152
1003241,1274083.478282484
1015041,249275.79597368027
1013129,629186.9318679499
1011555,253962.77371968675
1016250,398855.4453816123
1017038,1013321.5760376109
1013374,430415.4848543466
1010770,438892.4083017602
1012588,481537.460445445
1012106,366750.07400965143
1006909,586300.127395969
1012597,103978.58974476893
1013763,687173.454701019
1014967,310877.1018967705
1009166,490004.46659061074
1014428,725326.0096312365
1016498,541886.8378217686
1016745,225790.48526086402
1007431,355175.5911009214
1012575,144468.43963179344
1016159,475954.1785879307
1014122,576721.1888983195
1007995,1234576.3541713748
1012892,538464.3241843825
1008334,527858.2558036977
1001071,624130.2084254015
1015141,258788.2033266271
1005245,963723.0516280864
1010713,289900.55698696914
1017191,294884.93107472616
1013250,430150.69324565615
1001820,463223.7825519673
1007817,458203.2522239345
1008999,254978.61460695666
1009352,170794.35642217178
1000362,566098.3105283398
1016277,141358.51825869206
1011879,282949.90948316857
1013629,202074.04313637724
1000657,828350.1247370024
1010412,328843.6543867576
1013717,98578.32237941831
1017374,397397.52589025866
1003340,839941.1365539366
1011031,846121.6316986103
1007484,1065215.8947252256
1017390,539125.7198729473
1016715,572842.8020631205
1016509,551083.966832538
1011708,817637.117682383
1015643,521883.0073757241
1013996,717102.5466885444
1016120,532557.0716088519
1016753,186323.33632162792
1013805,1010164.4679930962
1016677,704909.3093607377
1007180,609245.1583481586
1001816,772079.3046998032
1007855,1279617.1296165609
1000335,229017.81206521046
1001852,484472.9659414054
1011910,175162.72600904154
1003106,265856.5399303708
1006842,192828.38413565242
1016853,739663.2770183474
1001882,960321.6115850152
1011338,288030.31114484934
1007656,378697.9164936485
1016975,706935.6324561654
1004429,1143429.7878050527
1006121,392331.78704050486
1005751,239174.12647085017
1008344,586696.1105247464
1009322,434038.4830329843
1003886,1002379.880864415
1013043,775847.7917963815
1004255,403748.6792922811
1010200,414290.82428744313
1005507,539543.934927126
1015280,305934.8728710837
1007551,588629.7399442449
1010184,174004.38689361393
1012501,468767.06182371813
1002356,606901.18528554
1015018,234906.9286971443
1012002,304979.9240027739
1002165,341952.69843315973
1004946,565877.6984438414
1012174,736726.2277908294
1005937,1064928.7669253626
1016564,375407.00594467326
1016644,305153.551331192
1004268,1117626.3667577798
1003928,1116067.4818480103
1002045,1039195.4722293984
1006490,747358.5023961585
1004690,253568.33354938612
1000293,390351.6805796644
1001255,247756.1224313678
1010864,308366.4057439904
1004409,248494.35588164424
1015155,172810.86312788026
1000411,433325.0587891887
1006037,618388.0544252553
1005769,419228.56828732544
1012577,468635.6311113988
1016096,271593.934075886
1006332,478779.2988452762
1004611,262628.7542930368
1004388,434519.4161169784
1002119,802929.5227828516
1016205,161547.7700923266
1004729,277406.0751109162
1004164,377822.3831200788
1007980,342513.1107323533
1011449,438465.55090345326
1002750,343097.31018465856
1000718,269276.5741564121
1004252,774247.7345741153
1010759,460286.09871639183
1002460,714588.4929769337
1009542,322012.014145796
1010622,1060855.0207285762
1011842,497891.81445393845
1002362,359868.1844990871
1003286,320963.5937966029
1004104,821426.5085076074
1007568,288053.5425309844
1003125,920322.2363259344
1013058,638289.1988804605
1006122,540924.9526699997
1004699,437917.4633709972
1004481,430177.0612589901
1014024,414378.5933074585
1001334,629431.2447734065
1010996,437725.2854401108
1001132,473892.54567158077
1009445,555778.5737051413
1009798,527055.2541067312
1015803,327143.3169596419
1008677,128586.8632826608
1000608,1133082.2458549812
1009500,630964.8778017526
1004710,349641.6980168311
1006406,316033.96783166134
1014496,1421721.1307506878
1015567,194392.4288133963
1012220,291803.8432311042
1011256,396508.5964425004
1008256,648264.9814135203
1012571,936989.455995004
1015978,373355.71254063124
1016173,291271.35195455165
1008779,281674.79248707724
1000461,1096769.89328492
1017094,604790.6153926724
1015010,164960.82510001858
1013454,385596.3555201379
1016578,368051.4500022095
1008206,736626.0437592142
1015868,145289.0448791226
1004893,987378.7627313932
1009404,572364.1705457354
1000154,710558.4940947237
1007252,309379.00413820986
1002008,410063.5909358269
1007586,445079.68452875386
1013660,1268820.0674530882
1004239,460024.42814586003
1004635,894853.5787136476
1011380,621262.7497109737
1016771,337596.3433243021
1012313,585854.5014395562
1014182,659207.4965019939
1002348,1461126.6300686714
1012519,1201835.264289252
1006480,683552.6307295581
1000143,815141.9248813181
1008576,521713.660273633
1014949,163797.9832267313
1011611,355432.82689822884
1007607,1151019.1291503496
1003887,372959.07863425656
1010811,481031.99604503426
1007539,140561.8501446506
1003103,315517.0347628312
1007890,699339.6724812897
1004158,693099.1001671621
1004746,238782.35596535268
1005881,912522.0588232655
1002307,353105.29513153457
1007126,182020.30575806022
1014620,538304.6158759317
1001896,488701.36018128484
1015494,943036.0613893117
1003852,1388612.6605648673
1004709,251412.05708975042
1001126,329679.19760125317
1009114,492940.36128136853
1017193,687765.8192326302
1013707,239006.7538367887
1016777,384344.9717460976
1000450,593984.2201394176
1009498,145315.5591954932
1016544,680997.416287501
1012196,376368.8696087335
1003899,268201.2045079578
1014741,1223378.5949032484
1005878,211023.6701561788
1005263,605980.5029694348
1003861,890429.0407851458
1006074,359802.82485216396
1001359,163571.8557858108
1014807,801969.6290294875
1008595,510236.6597537471
1011978,338770.8024292215
1002214,1087442.7376147388
1009000,362684.0855345725
1014379,364549.55243275035
1009602,546598.5652490252
1010832,444864.42670011206
1012180,697744.5198072854
1006548,163323.8560244567
1009126,448630.8112882597
1015592,239829.39733253178
1016989,690413.9136484982
1013853,846924.9029836706
1017224,1063508.8204851805
1001616,329835.6721322814
1006319,328563.9029835624
1001034,363035.6534860218
1004092,442805.27323201
1004578,108996.99442869787
1016246,488826.0980348499
1016136,861435.8096434064
1007536,561096.0587962555
1016281,124618.59656660419
1011109,579749.153087127
1017006,651967.726494297
1014995,472896.419409233
1001651,540033.1596896077
1013555,380112.4730010031
1007948,517268.24312531005
1009833,499756.8398998514
1005737,504355.36629010824
1008803,395447.83365621493
1013704,689394.8914192165
1008511,282918.9943576026
1013375,779201.4703681659
1016732,340195.6435844357
1003580,1064976.500668071
1000397,239615.2261655979
1003787,301898.84479027434
1008524,341486.21403234755
1012377,397428.6421869813
1013442,226198.2412028552
1003280,496217.4485783807
1010498,135306.22282318666
1003405,555734.501170419
1017546,356033.1900738954
1007841,575188.0615295274
1015522,1031361.9654232666
1004254,407562.0778391813
1006584,526043.1354224668
1000808,308445.07596041606
1004966,614664.8433244363
1009997,715218.2887762956
1013526,554062.0300783222
1016653,668275.8823125017
1011659,329042.762674847
1002511,1193104.634825026
1015711,929513.640194755
1004307,472958.8021443118
1006707,820381.228263377
1012751,441312.30934070394
1010960,632984.1549066246
1009026,181915.54240564685
1013603,656668.332565224
1013732,182753.92528154957
1000109,676333.3679856521
1012638,833023.4123888982
1012069,149936.0611880127
1006883,327781.6396809587
1013340,394018.03594690067
1003386,125227.48039231336
1014957,190132.20507503103
1002337,637433.962334794
1014997,1225742.5655601397
1003710,988718.4783360709
1014528,443040.2144533556
1013180,364084.98368566687
1000728,424086.9047668871
1000691,590445.7245346219
1012472,339382.1450454365
1009532,489351.1816443704
1008543,469704.9489138735
1016199,294212.00690142205
1014665,496315.4080755502
1010258,494932.17224546074
1009628,829513.9190396629
1003686,553742.7808494534
1013269,514739.0600268102
1012869,1210682.6633869438
1008459,663361.561213342
1005919,123400.73104052086
1004376,1066855.6665467971
1000328,346583.9696094239
1000157,520015.05863505835
1014660,1189505.3554345993
1000772,697556.9768938881
1012288,261247.86887250113
1014021,640316.729868186
1005214,566310.1851474403
1013713,440929.17773293133
1011234,200571.80099921697
1007584,1282466.158805245
1012769,586610.0832824429
1001179,881704.6653653962
1007020,238842.81438167667
1014738,1298145.741452205
1000044,538196.8370751269
1000767,272931.21187102667
1013916,440372.50579635886
1008994,661098.524562082
1010880,356842.8354694039
1006066,448592.9161856652
1000582,287375.3777767991
1006388,979490.8404103608
1014066,1133664.465014309
1003975,358745.82040530356
1001861,321355.8437535811
1007207,516939.2361460945
1012652,403923.7995638314
1010938,541927.8528576154
1011566,1133924.8912907974
1015802,563716.4073265668
1015012,1188287.450822149
1016823,641474.1538223176
1004242,778814.9256402465
1004205,1092271.0961733884
1015362,214789.56567024317
1000932,933425.4153045876
1005967,506784.4786813409
1016774,242448.03905474162
1013579,640392.6601691847
1009784,328916.2597093937
1009862,200022.52560014534
1011407,359404.77400098
1010376,641132.2548317383
1017306,1000964.4918668182
1013131,448744.2881363818
1005806,300899.43260881375
1002646,527683.2457032074
1005393,197384.39667506353
1005416,467757.01443395606
1007664,789785.3285438844
1004365,539258.0594028701
1013619,813332.0248231463
1015139,468807.1617794838
1011805,436655.4870423265
1004097,174171.44957195435
1013225,571716.0093853358
1016149,401077.68131599907
1010796,236820.2233219772
1007734,797147.372414919
1007119,328004.7267843094
1005207,1153996.5630733147
1000948,134827.70879004477
1006754,270624.8472415758
1004019,1116881.0860865356
1011774,1050001.7314583124
1007274,313656.1332323848
1002084,214762.03275270062
1006341,511408.8103430311
1013469,287568.29093581624
1005828,504619.6097389163
1014220,1248389.5501601463
1006814,176643.98528458033
1013061,434874.83565692883
1005498,917642.2362622746
1011983,381911.8541975406
1005100,502972.2197978006
1015526,285833.95005458704
1011053,162966.57728785506
1001410,627751.6945633878
1009023,148450.44103450945
1005620,1260165.7528016458
1013266,360440.9781555564
1010395,402962.389035342
1005786,383528.806679048
1009621,398476.08222461946
1013267,943952.6945537933
1014763,313047.37662264466
1001953,270351.42167638487
1007359,919484.417843361
1015830,645030.1613856805
1003717,906728.2001287197
1001629,345133.94738503976
1000100,387395.76826783683
1009197,804015.0076709464
1007627,452982.4163232567
1010724,855062.704126254
1004958,605444.4968813356
1005514,301167.5373349947
1013256,802282.6550217319
1011945,401093.6973342008
1015340,505944.5475714966
1007501,698710.4533824543
1007288,599028.7589082116
1007024,409386.4398507035
1017162,624871.4022371869
1004925,709880.3977495054
1010262,690933.9416647219
1017082,182863.4672651691
1005091,620306.7328336121
1008764,466368.2749529386
1001085,355847.6939956751
1013431,675072.4353545198
1001970,1289258.6510581376
1014837,935527.3372273461
1010725,354140.68633984984
1008762,164287.70008097417
1002304,605038.0082840183
